Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
0,1299.687496314928,1296.680492290568,1297.300506865668,1263.3542288974886,1267.0559252472576,1262.658752522008,1263.5516989142661,1243.9635422098772,1250.0085972046609,1238.6302219064232,1255.4664136008978,1223.2703789154148,1220.8354011180436,1234.2280087649892,1226.7494353489283,1219.2461125452419,1216.0653290091577,1207.7261337623636,1206.8811655857116,1193.965294335801,1195.0797488851058,1198.016344924487,1197.1701670577745,1184.5954920249574,1202.7708533065552,1186.9799408438166,1180.489448757538,1171.655484604884,1159.1626655298123,1165.584604749607,1162.8168750637142,1162.6581242013913,1161.9443324946433,1155.2714401396825,1148.2286816059254,1148.7924752773401,1143.2327876420422,1149.7046064236106,1141.5819047815576,1149.730155754566,1136.8030425287147,1138.0705517396236,1132.1427676228204,1126.7587610679625,1106.1448120712791,1123.1874203828952,1121.4500944502304,1140.2498863091382,1127.4886353145653,1116.127100987163,1120.4636122486477,1118.9198552026214,1122.7719801641706,1108.5823324450448,1085.4236376935285,1114.0,1102.9998354535676,1121.9208534490253,1099.2919835680377,1157.167568006369,1102.7714772592062,1084.6994967058877,1116.4710916084855,1102.7714772592062,1092.185104320896,1078.634131528725,1113.4621773024257,1078.5594337699126,1076.2231758178682,1070.388376486144,1051.67745365698,1013.422014406916,1062.3720558380742,1069.1564791550313,1065.182266540045,1070.327069106817,1064.055787103734,1045.5687770018242,1053.7011983233979,1068.5231363805594,1042.9324261930274,1053.8122191714142,1051.6689314261662,1070.2472428580927,1046.3458765552766,1070.261502428441,1037.8461922174042,1043.891552364123,1031.5887038783671,1012.3057103128085,1005.0209122570315,1019.4554630720967,1005.4948260432133,1007.4193391476837,1020.0233783508065,995.76006628685,1027.4217621572993,990.2404620885858,992.7362951583233,1017.1038477897313,971.2832284818868,935.1846692644916,994.9357033599925,951.6529471427459,953.599398702515,970.9712483873453,935.481652543826,976.779846076421,895.2697483580077,936.7013169694387,911.2675370700468,1102.7714772592062,906.0233430253048,825.5598313818515,856.7530473226589
1,1309.8869613481309,1299.35721767124,1293.7879176192423,1275.261755655138,1273.3303111549428,1271.2299217417228,1259.959900332823,1252.4379500526632,1249.692209257785,1254.3427377736773,1254.0903612098343,1238.4590702717667,1226.604658877694,1251.888255195476,1229.96626284327,1226.7310691454852,1226.0183207242947,1226.388218896778,1200.3382890959997,1206.543347369506,1200.2888143890448,1200.616063584947,1197.9333272690976,1198.9738805438972,1197.8407449430435,1197.7792782899808,1183.7203073352498,1180.1390749676652,1165.152640993928,1169.723576057544,1170.0915496672485,1163.7938204073541,1167.8472750671351,1164.203441817931,1159.9042677255052,1162.5436109951627,1159.2240522165762,1149.2532764264672,1162.4706430477233,1151.8276726431318,1147.2348714769905,1150.2166813379515,1139.8591496051238,1140.3704788459536,1154.5085629191124,1143.492122130327,1126.4088575463252,1120.0202588926009,1128.2458886782335,1136.4724166120877,1121.8592229576234,1131.8733625955947,1125.0681701963945,1113.4900087879105,1121.8825988180915,1114.0,1085.9166130576311,1122.5839168958687,1108.3677628653325,1151.3636491460195,1116.968022833856,1116.2631617977006,1110.8841123911948,1116.968022833856,1093.6116057224513,1101.5972384200627,1094.3991930327823,1094.8946361023654,1096.106199303511,1097.1274036602506,1086.088824242958,1145.290258010661,1073.4331358160573,1073.1129354576055,1085.6610300986579,1103.13397681791,1083.2479110339152,1067.9881450267594,1077.4332371752225,1069.989759323,1058.4815767067028,1059.5494736216694,1059.8570583992182,1069.3585536421488,1068.8562125425174,1024.1562014602928,1033.155522934458,1060.1232634700764,1052.5562540658307,1011.5255857675264,1046.1389817404431,1013.5408834405421,1026.1164465039133,1015.8387525544404,1039.4349427860616,999.5499709388363,1031.5539605459162,1013.5835996974696,1018.7274937627758,1025.9805523424386,1024.6352558067679,1043.7407634671686,1016.6726719243941,944.7755546018055,940.2293473219705,945.9436086169758,1003.682745242598,1018.1889619133889,1116.968022833856,939.1761422528762,873.8962411261173,896.9852430733616,928.504029985348,1116.968022833856,895.7952708776189
2,1307.9326496158183,1288.6363474481382,1284.2672689846913,1268.852040155703,1266.0176260501466,1263.5381518186814,1261.5133698361124,1247.1338703875726,1248.9238527732791,1247.1117289122126,1257.8415502820549,1229.5663281972666,1226.193967729344,1207.1145808890633,1222.910249444517,1223.8048928423182,1220.7834374765494,1214.888577304429,1194.5159729491238,1204.6291442992379,1193.77017473245,1194.8705388361686,1190.2328027926574,1189.4043522318052,1179.7317797076776,1185.246550496262,1182.1452073512364,1170.3558225901702,1167.4503306611068,1161.9442056291255,1162.2144594176139,1172.5389603027102,1163.958182927472,1162.4040906563714,1156.3745660847476,1149.8270912891753,1158.4459294268831,1154.13645287476,1143.5061168117059,1145.5956798690904,1141.9577730271249,1124.3779454343212,1134.078328477397,1129.02725845242,1136.2868567052274,1135.534573976457,1125.1491403298855,1101.7084687427005,1111.4587817218303,1131.2239989649252,1129.8386281051885,1100.902512043874,1115.2166966581474,1118.2326678826826,1130.943361716746,1114.0,1116.658723041333,1089.1571276178402,1099.610564860285,1117.7499815701703,1104.984112908341,1105.9730265398834,1100.4581155857486,799.1148200006043,1103.4815475750115,1066.1421471205124,1085.4939863363086,1086.4539189547427,1083.9520617686655,1071.5419326129163,1079.8801700770423,1097.594686543634,1071.580839501365,1066.84381176324,1058.0220096336736,1079.3020615809723,1069.7261250878864,1053.856632582001,1053.8686992637704,1009.117072721437,1063.6775097222787,1046.326533588221,1053.8145902278347,1044.3512810366356,1044.9353969087792,1019.2165634529744,1024.312408080075,1028.2813552796595,1012.4257866500421,1028.4727987207266,1028.0701516272632,1018.2525359294142,1010.4887592963805,1024.0855340217854,1010.3667463925484,1013.5343241096385,1013.9281991770766,1043.4082564005241,995.9281461844345,1001.9510386155627,983.0023828881506,1076.6891116773268,1003.7475888188495,984.1425393493172,930.5204750930087,972.3392782913771,1004.9941784283532,945.1977651390423,917.9659487802154,959.3523860350399,895.8324521445641,1104.984112908341,863.3757485090822,879.3869184945863,1104.984112908341
3,1309.2510964734468,1292.2250190683026,1298.9265918191995,1271.7526521929503,1265.2022780313398,1268.4040134701636,1271.0667409518933,1246.5994739627426,1253.8942900422505,1250.810465512504,1248.3351982576992,1229.1570563884145,1231.4915144002878,1222.8430058540039,1228.5307050300971,1224.6657795989888,1214.9190728361386,1218.9860846795668,1203.5228158552427,1202.5267448811762,1199.8784631793105,1210.343932611028,1192.6512283388736,1207.7715211224024,1192.9047398947578,1193.4762485240867,1190.190197578032,1178.4874056908882,1169.8549085408067,1168.2265355789345,1166.4435292060834,1165.793324014683,1149.3355929665222,1159.5809191943742,1163.9044625686868,1162.5831270150047,1140.8026704146216,1157.6636508974316,1159.9050802788083,1149.8462311728326,1166.131032703799,1158.9045004094312,1132.881820369989,1140.1852646710117,1163.8090735913809,1136.5533497222207,1132.607380540023,1130.9885244115424,1135.443638081968,1132.9115659922745,1129.4353036925322,1096.6669017539193,1110.9602401249058,1128.9338549582785,1113.7658787551736,1114.0,1119.3951308498029,1115.9495830422118,1133.2963676298775,1173.4210131861882,1105.4570878936293,1093.00104008616,1112.8875700351196,855.152885776919,1095.9664021462488,1092.8461440264268,1114.7954345373723,1099.444045942782,1087.6743056678474,1084.067512816937,1070.6741654845532,1124.7472616601506,1074.8482656782264,1066.4779995857089,1073.08592863712,1108.0717955508662,1060.3854412229975,1071.368199505192,1061.4596386619537,1035.4172930004222,1059.7530675967955,1042.4070233865807,1063.85074417452,1064.884717260929,1057.9985766011678,1057.7079213483853,1075.1112700321864,1034.6757667229408,1035.1530392165796,1028.048208114356,1023.1968276416937,1018.0021678047024,1041.1624378754937,1020.498712286378,1035.2182868511875,1029.5351168442307,1022.4895603974498,948.5010568052114,1016.1042705378727,999.8894330571513,997.643201182141,1007.3133794792602,997.5547565545851,1007.507348433129,908.283386825246,977.7150914136593,920.180349089949,974.2672607245303,850.750046813235,918.4803424803006,917.8796297404274,879.8056481710239,873.9210264555413,765.8201094996816,869.4321158510954
4,1309.5277272985138,1295.4874002726826,1298.457312819267,1272.8890106991705,1273.6933766017355,1256.6819527215084,1263.2431004111204,1248.0228920243646,1254.472535774451,1248.170402651914,1245.5316616451091,1242.9115067172852,1229.872915258196,1241.4097191083165,1238.4572077049386,1223.6929159492406,1218.3787165820838,1217.988872656002,1203.4035148286591,1195.4341127365024,1199.8450642458392,1208.0329313679963,1192.796467389388,1190.1110412874878,1196.163280333108,1191.2370547091418,1185.4966985255592,1175.2024172842853,1164.9948790979863,1169.8778119980766,1172.5992574991049,1151.3724149417303,1167.2155795270148,1156.8035725485342,1152.0623243038897,1146.428797533054,1157.037257963749,1141.983137476942,1148.015666698823,1152.1891852469842,1148.7952182453353,1152.4233096787289,1140.5353162386778,1139.4535739022106,1149.3881538234155,1127.5001430654556,1130.9045000549697,1144.4980038353879,1123.7934060462962,1124.294900228292,1122.4507866510562,1108.900897504208,1118.5761595755687,1131.216792397347,1119.9153073372897,1114.0,1116.6490122424386,1111.1191395553865,1117.6447629800168,1067.2063480005295,1111.323342625567,1105.916915491479,1095.941313686027,1111.323342625567,1110.0689131284444,1115.8421768176643,1105.4979256115062,1095.81922090092,1089.2388432819448,1081.7464068458248,1089.191010181016,1124.0046257381164,1061.4462172416634,1073.4263010823552,1066.5253803807186,1103.9831098483323,1056.0201550301417,1084.1452463497164,1078.5282528462903,1027.2970592266215,1056.9016584960655,1062.6177890466802,1011.9175820583779,1056.9150778428238,1049.2783873059707,1044.99156612067,1032.1243793678946,1039.8581865193978,1033.9176883738774,1034.9522424247916,1011.5572876811146,1021.234459105314,1006.6377426897125,1021.1502761907466,1044.58945582597,985.2080497031857,1013.5072729406402,1055.1201644331418,1016.0330106468293,964.8650657261801,1007.6293273016981,996.729156244821,1006.2422025093225,982.1163868166498,991.4321108738274,888.5230878152829,961.6642598020155,954.4423588181996,1111.323342625567,917.3994609000526,886.1199414683712,1111.323342625567,799.3702634674344,1111.323342625567,819.4252908041592
5,1307.1971856940363,1287.7044596898813,1288.8076076480006,1268.8305646456145,1265.2394446490468,1258.078241891273,1255.0040572758312,1247.3698736319218,1243.3561565264718,1247.3980039088683,1246.3646317102261,1213.976506307177,1215.7285652513717,1237.018491183862,1225.23810708445,1222.4966696494503,1208.6971457568786,1210.8253395180745,1199.901598492192,1198.491016996623,1196.513461130217,1202.9031376435194,1190.1025406718456,1198.653675660895,1193.0229133063299,1186.1589230049735,1183.8539109806093,1176.3603736222258,1169.8938909724184,1163.3121212741999,1163.5490668388613,1156.8367902359266,1164.5678131956568,1163.846922745036,1160.6535533858923,1149.196971864863,1145.1882456588614,1143.0336859815955,1142.5497197183042,1150.029106489545,1149.9875741140718,1143.5273479632854,1134.2028016401846,1131.7879730334714,1116.6833169632857,1122.9708352770817,1140.814312402404,1168.0659547125338,1127.6119229964452,1130.7145317526645,1126.2690035310736,1104.7328561657391,1119.2734318473708,1108.1739707982902,1129.6636031111084,1114.0,1137.2583704221747,1103.8641118511327,1121.9491888890861,1063.244488760102,1102.531360656244,1089.2729594074299,1098.6971629462905,882.3987613329416,1067.6697995937077,1065.228736502482,1100.0051568113445,1087.1866385507726,1091.307473142507,1092.393170591924,1062.0105130371219,1037.3341876177692,1065.9312553743266,1066.6443903554236,1079.6033732256806,1063.0953084646683,1061.9256619553084,1057.2403729578637,1068.8606372246572,1043.9537801678323,1047.655716719163,1082.091515480989,1061.4492852459525,1056.0480850507272,1053.7430089882682,1070.6469577823332,1026.7704704707412,1019.827531657763,1013.6671560582248,1013.8635198911155,982.3672216460508,1021.0035960492668,1016.5553878058361,1011.4674833092264,988.8675328640242,988.3025206724577,1014.1539675204731,1050.0533796278112,998.8722667433233,1020.0221600065526,992.5396264856449,1047.4234370670724,1005.8202828993468,975.2199272613005,924.8944130105301,899.9145453670353,968.1237645897395,997.6752241471004,1102.531360656244,1002.0231705249014,870.4761263072838,880.8880639963949,886.5271548414298,798.8573811766018,874.7264455063093
6,1307.3560893676408,1298.4422941035482,1297.9707025386483,1267.3331088846285,1265.6130497552067,1264.7938747161206,1264.5220125442147,1249.0669952933185,1244.886924148435,1246.7578567809937,1241.265350594755,1226.484078278011,1221.8225607905893,1245.4597420539744,1227.1225223721099,1217.613504778762,1214.9039664379916,1214.3077007947472,1190.2729359580117,1191.545539742457,1199.439715992668,1202.781928009641,1188.939440744312,1191.4639021918924,1183.7157781872074,1191.6041883132666,1181.4937184387436,1171.6413742130758,1166.523542461307,1159.568280867305,1170.834810319675,1164.4307883388633,1150.790140362652,1161.0199768323196,1155.993828403446,1153.830903892369,1153.7323859287626,1149.237544811268,1138.9470985533071,1147.2340942154096,1148.6929554364756,1132.4627919265208,1135.7274876352526,1135.263898414269,1145.9491664082902,1132.8626532608891,1142.8521621346586,1125.2095450727102,1114.2670013405195,1123.7342315039978,1123.268843068316,1105.143886801482,1120.0291526613082,1126.1526007062125,1115.517870903022,1114.0,1128.149905637842,1113.9076925797247,1093.311034904936,1169.1543333538434,1103.9080778312314,1087.3890071191963,1105.327772463692,1103.9080778312314,1080.3539299982651,1094.199515425437,1086.897304272933,1093.5999574093596,1087.8925194193844,1079.9722582814009,1061.3513339358246,1033.408036470979,1067.4356067174267,1077.6758844114634,1070.4108956524205,1079.6043291586134,1050.1039211145394,1046.746191938224,1081.0763802824727,1078.878597400153,1054.458185673087,1103.9080778312314,1051.5917990700386,1063.5133627165915,1042.1524481623028,1069.492225746258,1054.7119468368287,1048.8805651545622,1045.148360127512,1033.3330402910779,1026.0883567558672,1024.254542756211,995.2779033402384,1015.6430069938428,1024.7470776499126,1005.5418374062173,1005.0882822840011,968.4682096890546,1010.5184391794741,989.9439583486911,982.0811664282331,968.6809669448734,983.56579524,997.2511765800988,992.1485375998492,876.4206541627999,967.6876436063882,995.3186811870823,1103.9080778312314,953.2137716892418,878.9358328462391,802.7505447830248,848.9719234333069,700.1548808325803,869.0166095174935
7,1306.959903982277,1302.6222145546367,1297.8726753581636,1275.0137242966057,1267.6492486785942,1262.628526040201,1259.7269982040111,1256.5992783374309,1252.9580846672065,1250.8626025749077,1252.1302544137689,1240.3221618092202,1229.9977777567974,1236.1194912487476,1233.0324428811864,1221.2985577272539,1220.5939216225647,1220.5028013822885,1197.5972021512034,1191.9363881059398,1198.1569630565023,1197.5132010155621,1193.439024758124,1191.7847066071317,1189.188708482688,1190.872596714889,1186.0692932987945,1180.539559008822,1158.5811344822196,1169.4943605011,1167.556891314146,1159.7032220281462,1168.8470496212299,1156.1356937420705,1155.3719583278016,1152.8648768498142,1160.7111418395007,1155.243904629107,1156.0392325803073,1157.611167978288,1155.9059861879996,1121.4995548336674,1127.792036253352,1130.1467102262477,1127.7555398070058,1140.3146598093608,1145.3240615326922,1135.675059757673,1135.8656185477394,1111.062778633843,1126.5848560221339,1099.1309131505873,1114.6348164630572,1131.9972851515945,1107.5945478149235,1114.0,1101.4349927223348,1093.9822011848084,1132.0632675986449,1161.08721801499,1107.196112363432,1124.4778914001474,1111.0294450409876,1107.196112363432,1080.133524225834,1077.604287181111,1107.2148080214422,1099.5082694773405,1097.6355776825208,1075.4909749184014,1055.091640999205,1090.2542452965467,1073.0789451683158,1076.2013447565203,1075.4304478458125,1071.1544020226029,1058.0314122371115,1050.0353641811353,1053.838154773992,1038.984268060201,1046.6198554501366,1038.0380760278922,1030.0166659149909,1043.5859215098385,1039.0935074277222,1028.432395928904,1089.2358309136644,1042.3591237554185,1043.5611729296093,1021.0509360907403,1032.9846348942965,1019.7776027725635,1013.7028494736882,1004.2152530096549,981.5558340306258,1005.0902383915485,1005.5245933467919,1017.9907150413737,1022.2606883919101,993.0400877408568,991.2114573850853,980.4395020486999,993.7215733464478,967.6210955212939,989.9353231866785,952.482407422509,912.0011607113141,972.425725937289,940.9419521315037,905.0346997772419,893.1062703192679,875.1956891104347,895.7673012207833,1107.196112363432,866.7483939124783
8,1306.581122922767,1290.5316638049553,1294.8864478902678,1266.394326230698,1268.49304783056,1267.7799767752645,1266.823245402145,1248.2537311898368,1251.8784640799504,1249.4466548642586,1244.8947977614562,1226.2227198436985,1240.2010630909408,1212.5297084012723,1221.8773553791448,1222.2537122418148,1215.0419621416904,1211.6625077883436,1196.0321646232865,1200.789401434804,1198.4902704352626,1194.4983017821487,1194.3578187184912,1203.4472031019204,1191.1326799528056,1186.1542779254964,1188.030535179627,1175.8972141786012,1169.5211957276942,1167.2902879794751,1161.5324511929293,1152.3113609496713,1160.2109160188638,1152.1308738997814,1161.8518460404716,1150.0587754266521,1142.1496448925245,1151.1045946182649,1145.2095519662184,1147.068139090794,1137.587535204701,1134.7114523387468,1129.2092926232338,1131.501353605202,1139.525767716053,1123.5741378311911,1130.883922925038,1138.005295862436,1134.4933544329187,1131.2209793526958,1128.4515275008075,1142.151372810687,1115.6054990262762,1125.4074204102862,1135.0087863733174,1114.0,1106.8139521350784,1105.1804726486857,1112.518570107522,1117.5308903668392,1106.1674457809572,1117.9800134672194,1100.7715836597558,1106.1674457809572,1094.4552794119281,1065.8250324798605,1075.3496161986068,1102.9210055745266,1093.1390037499782,1068.0808585260181,1063.7414039128116,1090.329882803419,1071.2476650850613,1078.2432999251332,1075.638604407245,1082.7903100123062,1052.6407482673003,1053.8203765045123,1045.194416934525,1042.5070103079283,1047.2359020788485,1081.9339992922442,1039.303171673927,1048.438923086798,1049.913026031384,1043.0230727951625,1011.4118588341613,1041.8649628757569,1015.197761097812,1011.1017711958317,1020.7553440671104,1025.1580056514833,993.7792737316214,1022.8287834406701,998.3289826004789,1025.3350851633706,1021.8531801423527,954.0136309748549,1008.0618379110196,1002.2074353611995,1002.3682463413796,990.5981503284276,966.6284567102431,957.8495604307124,990.23275385683,1010.4833066639131,938.5646673602445,973.1417547903178,1106.1674457809572,927.1290644865526,917.6957647301392,959.4777239832587,881.852687720008,872.3057158491027,837.6003589352787
9,1311.2645269366585,1296.3097468580065,1290.62969316339,1270.256155160709,1268.3066260437085,1269.2155750585214,1265.6978738007028,1248.8218812490854,1246.9582531056717,1248.3968624401477,1246.0093782106358,1225.9460965050184,1232.171539308798,1240.5502547075157,1223.5786702158894,1219.9751942903843,1211.4823276893756,1215.1048886616875,1195.7274831935902,1203.912335874283,1198.284370766669,1200.0599111421595,1201.705298035039,1206.72691862771,1195.9821620100515,1197.2374007967496,1184.5301427728884,1178.9487003168194,1169.0718743021998,1173.0120365763355,1168.9278708131835,1162.503594107166,1156.1926419737395,1164.3584254420978,1167.2103640718271,1154.0599438428585,1151.990945186682,1165.9172815648765,1158.1559729094413,1144.192402397456,1152.2465997749518,1140.5626140662705,1131.8261051714899,1133.3819540937784,1135.4225443161647,1127.4247139036627,1117.600616619834,1150.4759409014828,1132.0891984140294,1124.1020012767524,1123.129988439393,1124.8677322116291,1116.608315717308,1108.7019153887832,1122.54092410228,1114.0,1116.7481458232253,1112.3838389425052,1084.9728426014187,1033.5340072687673,1107.587923526281,1094.3488562042671,1110.9630247831315,1107.587923526281,1123.9888624383912,1101.6300020353701,1084.0579580344877,1088.2543578135221,1095.629351916732,1073.029047588416,1075.871372409247,1016.4005235462593,1073.9273524397622,1068.156687651788,1071.3928844296238,1070.3804303901782,1060.2783436164877,1064.642516429566,1049.030107658758,1086.1652336590469,1063.940962109487,1046.9986358670699,1021.5606083533078,1022.9605707647527,1045.7349397292169,1032.8725643311445,1023.3052912939673,1041.4863324517667,1028.3569413627563,1015.195288753843,992.6755451954962,1018.5234128770264,1037.7283092476137,1009.6418401670934,991.7200474801986,1012.4320177040097,1000.5647390416948,990.6982005652399,999.4079807519016,986.7092125044128,958.6333974159719,1036.0549999222462,998.5163587373495,973.1384370939471,961.4515017924626,931.8330020893522,998.0214249218419,917.7402807098894,921.6380303934852,1006.4699768313112,877.360995565569,891.2070225769004,847.5301106063779,1107.587923526281,1107.587923526281
