Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1282.929080831308,1283.0986730268173,1264.2606759264563,1250.1650256123103,1248.5385485164802,1236.9349379997625,1239.4772265519669,1246.8035093327676,1244.5583973167477,1239.9278455020722,1233.9014223582521,1219.6097614514197,1195.5753271473545,1188.680384204029,1219.2813059180276,1199.7651517723934,1187.724244707409,1224.3093700955137,1187.7476845025976,1193.5949932096823,1189.9950656431802,1193.8697833276233,1191.5955843951015,1188.2195293624436,1184.4314127282446,1178.839279908495,1164.6945985354132,1216.452359299842,1167.775517374189,1156.3662299782454,1162.3968126150776,1163.5015979766258,1156.509899644755,1125.1654741848934,1117.082738916598,1156.3619865902524,1147.5130750219278,1152.5135957294256,1119.0021831665872,1110.3272791423778,1134.9501319224564,1143.597125645228,1129.597808793752,1126.6584602783219,1131.601600073615,1117.719105570925,1065.5381526324197,1125.4533077641404,1098.673855562676,1110.2833372885302,1081.132943054717,1086.5960147934138,1114.0,1098.3933262981436,1154.8699823678626,1045.232502511385,1087.8196832262538,1084.7802576235404,1119.1599006320907,1090.0980987467333,1090.0980987467333,1122.915526627241,1098.8942194887572,1092.6173009912586,1101.1912142539923,1071.692469971837,1109.6886743056575,1090.0980987467333,1089.8486471693273,1118.2570317900268,1063.7918913298467,1059.6137484213414,1089.3571392052909,1035.5767052877495,1089.0156053877192,1061.288362429314,1033.718606322464,1090.0980987467333,1041.8503331060617,1075.4498506480302,1063.2097541862381,1054.533206243525,1112.692600602862,1062.234556145568,1070.765428773343,1085.522737963829,984.6507434276335,1028.087385442554,1063.234753917916,1036.3232554383098,1026.8484245644327,1066.3890032875015,1048.3824994540375,979.6808086173795,1028.9808464636485,992.7905761722674,988.8266391832218,962.8732249194238,986.986191006775,942.2845476202854,1018.0393830395249,941.9384902340547,932.8154573650583,907.8853502055218,943.347855784346,952.5876283895122,901.9966837178522,898.8371632646855,927.3461691288392,857.9209010351018,737.4113866410346,841.4237343835472,869.4236196622742,763.14445478522,681.1511075200045
1,1259.7738932410787,1247.5918239890455,1257.9755320195284,1235.1247963991564,1241.4837178999876,1220.6189793605386,1226.3934739364065,1228.0369613695404,1227.1211119362613,1208.250781644652,1226.483332563216,1218.0275649626453,1218.0774580798445,1183.1589985152823,1206.756954816041,1210.2642457293593,1193.2194714983675,1204.864762023628,1188.5987476937512,1169.6632435185725,1150.3631443142351,1169.5929051376224,1168.0867469427992,1172.849162220263,1161.8325686199914,1141.7165438213608,1153.9007913677217,1185.7311764648744,1147.7455534678459,1150.9245695069444,1146.8931725474902,1120.3141894613968,1113.5010402797022,1112.598368857986,1118.1719480535517,1137.6561565655636,1116.3840264347052,1133.0029015343086,1132.2483016842125,1103.307745789102,1113.9390853296488,1116.4612524415002,1137.8973147212082,1070.8752615293567,1102.5274774701031,1078.1873023437527,1073.663020152867,1108.3735833997232,1098.6659847421483,1117.5758474053816,1117.304103223306,1077.9381901336164,1114.0,1141.9274237529792,1152.56525601866,1063.6158345347978,1097.28395931957,1052.4868361747872,971.4113325506881,1068.0722663421382,1068.0722663421382,1102.1930061929033,1075.6719563522538,1084.6350116431843,1062.1364049494453,1040.5860924557642,1050.0225706315007,1068.0722663421382,1062.8697213595187,1022.148843363829,1047.1772422985186,1057.16245618159,1050.6645177521348,975.9100219582277,994.666610465423,1018.6685979263389,1042.9442160631415,1049.2263134068853,1042.143917288417,1022.327452045799,1050.343948308714,1042.8384969208196,1001.9701149157111,1045.2122214232327,1041.482129366599,1044.8831137818747,1068.0722663421382,1026.0174589255082,1001.4634130649678,1010.7556697180473,983.0608979570844,1041.9472901660356,1018.9462518195254,995.2806961417874,894.711402526204,982.0252504484373,934.6261777164527,977.2173479855446,947.421734797969,932.2810235644547,945.2468029369192,897.9478631477639,899.7203543087242,901.1730644633287,937.1729543275319,890.0061212670812,916.0748957648351,678.5193555153863,896.4566851676595,867.5942076439817,778.4972199382796,851.9233060897091,864.0128275308246,774.3277983581522,668.7025861206412
2,1283.0711670908968,1281.751755590373,1241.3541970311744,1242.9216179408256,1262.3587251774863,1233.6925398478957,1237.522835252641,1235.5578078452415,1240.5876422434667,1214.9231758250862,1222.1983453362957,1204.1348574659676,1222.740311020939,1190.3135791918119,1218.7497408249274,1221.513588121777,1195.912673012818,1190.2538609142161,1185.176917953448,1183.4428027213305,1172.067085683484,1199.6975749713583,1190.1245453711608,1170.804323607322,1183.3302662156268,1185.4132657296716,1164.0339434033904,1189.2029471800504,1170.8849042136865,1140.3729866780786,1165.4146885678676,1138.3700609145303,1141.4834785933112,1152.104982499893,1136.0561076618371,1142.5558826984454,1124.715963993332,1138.3798353049256,1146.3466273006418,1131.2089669625657,1126.8879075420207,1134.3389973950154,1148.7984619561971,1103.8318956326134,1117.9304944603405,1093.1678802799452,1186.6246100158412,1113.8682491671987,1109.8891527078144,1123.8170352283032,1157.2820266048873,1089.3546426355401,1114.0,1089.0765426692,1069.9881777362623,1087.4965821153792,1059.3064621351637,1089.8801278103729,1162.2223880941083,1089.0765426692,1089.0765426692,1084.4914254245325,1078.679067251167,1093.1060848163838,1082.4098303130477,1057.7649906215493,1070.7767767472028,873.7740579113174,1081.8509298664758,1106.4108597175896,1065.0228001069486,1065.5120562818029,1085.6246240305402,1091.9869378611675,1053.9433795985417,1063.9209652595578,1021.5894941280933,1186.1377944480068,1064.3179672229162,1013.2322289114859,1075.9044227923923,1081.062646146398,1089.5248931071565,1074.8259131544653,1047.9865259608887,1053.0150182018278,1140.650243288361,1073.5312184998288,1034.934112992062,1050.3096871911316,1017.8895855915584,1026.2214110885025,1009.9670966117312,1043.449144893323,978.2195980894958,1004.6395809647845,994.4974892495646,971.1360513616999,960.6992759271182,943.1282661356439,984.0558063926834,983.9607169378284,894.1045272857294,885.3183701259743,957.5912072566568,900.1925056543355,850.078886525285,1089.0765426692,911.9450727148514,898.7286355460208,862.9366021581004,769.088741029281,810.394732066916,801.9352616062886,685.5890497381963
3,1320.5634637362527,1284.2743010266909,1277.685943607079,1264.3079138392031,1265.523415400693,1258.8937907914747,1256.3354724295696,1251.4274792370334,1247.109684050858,1251.4374258624844,1252.7272578908924,1234.054456262802,1243.216152708842,1258.2219642272098,1249.4768070597288,1246.5371364354041,1210.4811011911856,1205.621125845013,1207.4293872053681,1202.8495152308428,1219.1112619891292,1198.9796751197919,1189.8487848036775,1200.6458398060695,1194.8159831942135,1201.4599474067127,1183.923458409763,1123.76573737548,1193.5028059088045,1204.0443065802133,1172.02113420964,1157.3209008906802,1157.4814202943885,1150.8940942888412,1177.3488017711725,1139.187042762148,1133.3010575615076,1144.3609737020106,1137.1598761241612,1135.3924770687263,1158.3982336519944,1139.9005784967444,1132.5677922091304,1153.5229274809026,1099.1595986692246,1137.736538164112,1129.3984788255102,1120.8069270020687,1131.2955528123862,1108.0337303473416,1110.69297535028,1117.3236956230453,1114.0,1146.5904935840017,1090.5049732547218,1069.3149403598381,1114.4386346535139,1101.374581910453,1104.249969674901,1104.249969674901,1104.249969674901,1109.9244639132974,1115.4244631516117,1091.4728034737682,1078.0593863728436,1080.5709797303186,1085.9542214383441,1104.249969674901,1085.2977458513346,1081.8715788208178,1073.2912930953603,1058.9214529534534,1086.9975317771828,1102.3756189185024,1076.4738901583396,1091.760544790269,1066.086963278357,1011.2873416435147,1082.0124757205683,1157.7970578851132,1055.6923987671873,1059.3280334666392,1032.6405142768876,1074.1053940705538,1043.5082425992891,1057.8140093434854,1104.249969674901,1088.7989411224062,1025.000618261657,1042.1000821293771,1037.4740571496686,1045.6926365146228,984.7808631469945,990.9287795239162,1056.5103543595706,1017.889250531256,1009.6233803357294,927.8941355742667,1020.606715272567,992.9342598211168,966.6839907897605,987.4419502287977,974.8227923079967,970.0268626150292,959.9696696249747,957.2685543091819,921.2951526590701,1104.249969674901,928.7084170869659,898.9540450128114,862.9883524190069,792.2925602996055,815.5953584734468,835.2909723604059,815.2055114359497
4,1305.6777729337923,1284.5276637152015,1276.4343743357922,1246.8700450962046,1275.3557455903288,1269.772349706118,1254.2491130705034,1253.9748481753904,1255.7801579506777,1257.400855881166,1242.050384940922,1253.3562854143033,1241.2880784019871,1244.6382283355492,1253.5863857704376,1212.623867719782,1221.2652937025046,1226.0088610303342,1209.5083404994234,1208.0015166097537,1178.021559105881,1193.762990454598,1215.1203994767084,1187.549264273765,1188.382996555068,1174.9249988999968,1176.367201724589,1240.289676412151,1201.0428293953728,1167.335234935213,1163.5642217532377,1173.03325127693,1167.605214200566,1172.7826191375025,1170.8737127522245,1129.9937254917322,1166.215366991536,1146.6683006568815,1152.6226649691425,1161.5120727835138,1152.518616852784,1146.1942088052656,1137.5045345666554,1126.6884985592628,1139.2201373673697,1125.331430092111,1119.8754403597686,1121.121773354194,1122.1874417299541,1124.6239861167505,1144.3328211490843,1120.488911471467,1114.0,1131.0586851194948,1085.411220303749,1081.7689607628442,1114.0032032326972,1096.150504167631,1015.6925368530394,1093.9989090382396,1093.9989090382396,1114.0932800147166,1100.092982659437,1081.8227017512604,1089.7150615881224,1075.06367461002,1071.3670296328482,924.5343969696934,1113.4525665692522,1100.013589506913,1075.7159504769788,1113.7003383640722,1107.552620095568,1037.5139024847883,1091.4145777684398,1089.7927561996712,1078.9646725971952,1070.9581141727958,1073.7789767907348,1083.3216615704446,1032.1218813992991,1042.461663331758,1108.2721807151122,1076.4761281052215,1051.7285715985115,1055.669500928261,1067.2502115149277,1029.050578771049,1021.9075504065995,1057.8672697595034,1009.1474113122183,938.575500767099,1038.1587365280654,1006.3797488438937,999.0528331474076,1042.9894004111447,1040.1807560308525,993.2218316047381,1017.653518447677,983.3706762395527,1008.1772376769862,1002.3993064775527,917.5776036712804,884.6919670595387,896.2342745507177,969.6346295726739,898.8321450412219,833.100924134782,842.8099846250199,920.731645374385,706.5502137931429,786.4024509080372,771.5954885609713,733.1847840376603,607.3378811603683
5,1301.4071198032389,1281.5903863495641,1271.8766608600445,1258.5215492280704,1260.9324424086958,1249.9457000741854,1234.1686214244855,1235.449743691955,1234.889735564082,1243.5061656253042,1230.4381525349609,1228.2982790412552,1236.315906360409,1231.0044530985601,1201.9817177402942,1219.187902078052,1200.4074727313714,1183.50330069438,1210.4559203502895,1187.8609900023066,1163.1092368462914,1193.5643212771752,1184.9906607855592,1180.3898153700102,1175.9738620916423,1177.47332778082,1172.4162121316986,1196.9445942694078,1193.3643438730592,1187.9917464506561,1153.5007639923801,1162.833430979359,1178.5293167458399,1132.7123805244928,1128.9771976893967,1156.4565759433222,1151.0492230063483,1140.4789053639397,1141.9956213200635,1140.9015544615008,1132.4640988624374,1138.7114117804508,1171.5319622118232,1160.555051952812,1119.7897118119035,1092.2419856065267,1112.5992002172438,1128.7811320156134,1132.8086224088584,1124.2127900715054,1122.7381961290835,1104.9784151144654,1114.0,1103.403697192857,1203.3221343882278,1103.2988007428457,1098.4577764689745,1076.357571663331,1095.3430119420505,1095.3430119420505,1095.3430119420505,1082.5855763318036,1095.826914149487,1076.187920101926,1081.640723535938,1059.6398048350152,1079.2696165355364,1095.3430119420505,1072.5789847880196,1045.5417803028486,1071.6876594916494,1029.4956625906611,1081.6820426341974,1095.3430119420505,1097.2393038339578,1078.7335214380394,1042.3087092323308,1079.5826227370158,1052.5879561879533,1067.6168338801026,1073.5224293256772,1057.6268448571848,1005.4164063660018,1025.6911198499554,1036.4080295116391,999.226945027822,1148.2943745992598,1068.110126369516,1053.5233312220062,1018.2831877900413,1047.9363044621953,1037.8550360671943,1016.318882413725,982.4909416411681,1005.8335002791454,971.634627673002,947.7957599762009,1000.7334621238999,959.4503696993598,964.6168534387675,994.0766011019958,977.7734414472731,1004.8610314950245,934.1095463806558,937.0808602576527,923.57761570167,978.1465172838836,1095.3430119420505,895.8961313227472,885.9158268850637,799.1318452782141,817.0551031967069,886.0292412985079,799.7298466819651,688.3826588484554
6,1300.4412034188942,1279.958610974886,1287.3113681783855,1267.4448998997223,1262.7880314466847,1258.3635862564417,1254.4692486858671,1248.453816380993,1259.6646276091838,1266.0594112087726,1249.0998513263185,1235.8129734386016,1233.8510932721952,1213.9448770084662,1219.6456832979686,1214.653578113472,1223.1220178577896,1227.3551671687449,1216.4525565494762,1230.188457538324,1229.9066634371197,1192.9616381674452,1173.2552865633925,1203.8472583565206,1186.7565259846713,1200.6328794818382,1189.8531250692713,1193.6680308024136,1165.165622473208,1147.7026220832545,1177.4843747080401,1166.808020245411,1163.6029078376296,1184.4076001568092,1130.9783893170636,1160.7988273820308,1158.2568264341528,1171.0395926985195,1149.2189260200525,1147.60039091123,1144.8458253740014,1153.3148319051659,1150.4580806533847,1155.3558014795408,1142.0114682314397,1143.3896636456238,1156.9063651283589,1151.2568174655514,1133.8902998172493,1123.5953852474513,1172.4535265478637,1129.4103709056267,1114.0,1104.6068057370971,1100.4459127585806,1112.230398999271,1105.3269678420402,1106.2258956069,1160.426794750359,1104.6068057370971,1104.6068057370971,1103.9896508090628,1095.259819344054,1109.9368691516106,1093.4200357207337,1089.0944609223138,1084.566964693539,1104.6068057370971,1108.9351424576848,1092.239986486878,1083.558002567052,1113.0590430740867,1102.825748818923,1128.4915201962033,1057.3867235484977,1089.9969328100494,1062.5223609043703,1076.5657545732229,1070.4262656884703,1074.3693781551258,1060.8670037641405,1078.4957501168992,1123.1774459624733,1069.6968482241268,1057.3046693889369,1079.700389292649,1104.6068057370971,1047.478358296752,1043.2476988014078,1066.7885984196787,1078.935737232286,1039.989966023309,1026.3610345593283,978.6560119038859,953.5220712010755,992.0068029546974,972.1348285491688,1110.4346349195957,1022.5307026443595,1013.3804812324879,1008.3527267227131,953.1403390600674,915.8950020782651,903.2460625021712,920.7711617146219,969.1247904083776,926.198855020179,838.4992423438982,925.043774833077,843.7877162334855,802.21041784239,867.3342546823053,792.1386493229993,797.4156679415424,693.6653028457835
7,1268.6717103322073,1277.397021526831,1269.5648556573733,1264.5289949703808,1277.2457683953273,1249.6825282800005,1243.8095600184674,1242.452461431279,1251.7322934179872,1244.42801587717,1233.1541911590245,1235.9514462931122,1196.1956553734171,1236.744813038739,1234.2694823156187,1160.8789325994774,1205.8734263658819,1211.4270244043682,1201.4221829055034,1187.6257539216358,1184.9567822122394,1189.2186134880521,1172.7263783129997,1186.6263240316225,1180.0892747430712,1168.732860969582,1170.7821766365682,1128.6318754815868,1168.4617464968594,1194.9712814015272,1163.0259290329657,1163.8484492159698,1156.9949368096102,1162.0360942647994,1127.1518290068134,1154.6119507601413,1134.086697665262,1144.7542041853144,1175.3537432463486,1137.6678633867728,1144.5145110641745,1140.6074725794474,1110.442669016517,1121.5026157576058,1139.1862324531326,1109.8336370059033,1076.9662580118634,1132.6750714055756,1122.0465534990547,1130.9039467467767,1091.7146871888394,1092.5910901272234,1114.0,1134.2842242776849,1109.5083027108203,1123.9516074219948,1118.464542076906,1114.0397410874518,1037.58956905211,1096.4137501328028,1096.4137501328028,1116.373298167638,1102.067199436007,1088.6803193627159,1091.0375536096058,1092.3737806467402,1094.631125165094,1096.4137501328028,1087.230947342042,1089.9580472046039,1096.0583640266977,1071.1236838249647,1077.5057460103503,1109.5156710748934,1093.9663726956064,1067.5717153057863,1058.9016301470688,1004.4582511005801,1082.5388040493265,1074.8378833075953,1049.5130728968513,1090.9312565833227,1081.4508356747137,1054.8312802346618,1051.7810154161525,1078.972095834871,1055.6427426242758,1043.2730757166655,1042.6197817743182,1034.0555137527172,1024.0986914313678,966.5711431920603,1056.2706962239101,1010.8934554017337,966.6219629643826,1022.7960658725269,1002.5932644513136,981.9658564366467,987.0656636754397,962.1944158426978,958.5754432651252,993.0767254961992,986.7086881789764,958.8379375437282,927.5009543880636,968.2715972176884,916.4392289747286,907.6006738876852,926.7773744052781,848.7899640821778,921.7461256763731,811.8270502467785,888.7524890603854,895.9886667777796,701.8669560800065
8,1293.177384312175,1271.935189665955,1283.1910232796513,1259.0460431486126,1262.7325892407157,1235.4731388556543,1251.5487412913258,1255.4967146721083,1250.6379745945405,1227.7691110695323,1228.711191544753,1219.2886344317867,1247.2007740712888,1226.5222327694523,1202.443676109493,1218.6816668630486,1207.9017152126644,1203.5339841220202,1187.0302696516897,1196.718955029039,1223.362462054376,1190.2664661406943,1211.2618212881312,1183.3533333192422,1187.5196853480197,1182.270196715086,1187.1863612091984,1193.0845606538292,1159.3298890361557,1156.4226452204662,1168.585096058523,1139.469488478515,1161.8995193308301,1166.8965983392918,1173.6885475722129,1159.0099826146761,1140.3248661755356,1139.0190683241672,1166.741563521016,1125.2195981885793,1145.7838579141244,1155.8615479174373,1126.76943188412,1163.5778769409976,1107.3883739025384,1117.1222685013981,1124.0383690052108,1115.2561388593012,1135.9329308477718,1132.242041828807,1132.5052631393114,1106.9624612519576,1114.0,1105.4175841976794,1057.1979361804747,1108.8526470965314,1096.2584926546274,1100.8103127823242,1058.6926214794553,1094.9343612556981,1094.9343612556981,1059.4547080537432,1110.154862759575,1098.258605571938,1083.9145656569572,1096.521378285447,1089.5966321475598,1094.9343612556981,1103.2194393731725,1076.9277159574854,1084.9764499399898,1078.0991979770176,1091.5745616488257,1106.7160855105246,1072.4332650047227,1056.0551173427234,1043.371572489746,991.3495131449394,1089.84542431413,1103.0356034695255,1082.7186842970218,1097.4204145216572,1085.6354901320765,1073.9910425353044,1042.6259728569223,1081.1398350683953,1013.1451187200396,1048.8093660729514,1025.281875069917,1032.368812695992,1033.9248671289424,1042.0522238589203,968.3945192206332,1052.3118531668727,1033.7174955109367,993.9571229309958,1010.4820224480261,982.5970029977543,979.5293275680706,955.2939371817771,949.7089989772409,949.9934660015948,940.7950439797869,901.7573864143062,921.6601436548925,927.0032167088328,898.8632022963715,921.9125351870745,869.9037461208397,900.9055852638238,845.9241586621698,875.1572828301906,838.3391502805927,809.8391191310237,661.3608265900914
9,1289.2065223493064,1275.2991024151556,1274.5498095455227,1259.8881859530106,1254.0607589831102,1255.8655337311425,1266.5801640494956,1248.2631777382785,1255.9017517275638,1243.3612207876322,1247.1482874681842,1237.2582163453276,1269.9624181022955,1231.6894879014549,1251.0328646845205,1243.5443039246384,1203.3455528816794,1202.5816349662632,1189.7599206861273,1201.7140593196546,1216.5908256928033,1203.7739785747412,1198.9085541269028,1193.430776858338,1186.6500233106085,1153.6454895451388,1185.3525117926606,1285.795830850619,1158.8384419989134,1179.64970335101,1181.4835985116738,1159.6505094999757,1174.4655407817172,1166.9145328909244,1180.6120781509376,1138.4954325466038,1167.197036212116,1155.3212470430694,1151.446032475018,1152.7192794014818,1133.6906135576792,1163.171515651743,1102.7583074502418,1147.630219432504,1142.4619773275076,1112.7666626572022,1107.9736205699382,1114.7793190636762,1119.999169653362,1120.3370923425264,1109.7792904843918,1122.6599306058947,1114.0,1178.6970922173277,1134.9185311570318,1095.7393958855548,1102.9781887078543,1120.0681870006704,1113.2539804994135,1104.8045496952614,1104.8045496952614,1115.9854892862604,1097.1230752745091,1117.8839766255205,1099.2046240650668,1109.1422548415803,1094.752270380106,1104.8045496952614,1080.840578193283,1084.7196746260224,1076.407403256343,1084.1964261748444,1121.2747671551488,1104.8045496952614,1134.4996356158122,1119.8492727073367,1147.5720351540058,1108.1177530454306,1090.6819481880543,1075.169447700198,1081.3303916824275,1051.4054105660211,1110.1093939271113,1067.8141761672966,1065.8042361356743,1083.7217832322021,1001.3494523198868,1052.7124015167183,1037.118576705769,1024.3270048255395,1001.9213038028857,1059.353707108792,1036.5276706857205,975.1724657536662,994.2503077061931,982.8520233775974,995.7270660151411,986.519615958208,986.5257349909939,981.2394969020547,989.7301065382053,944.8969242630982,1003.1633716320763,957.7523879638886,988.4066002183619,934.6936946932319,950.6028740640077,788.3154706767747,849.7738609200183,920.0046376296895,826.8813555576926,889.1166853055881,840.2043804788833,854.8276246076564,712.1146985152944
