Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1295.843481924558,1299.3621497258482,1262.655199604298,1262.2178418001502,1258.504298899797,1255.5873517168334,1249.0038656633403,1249.4167174810557,1233.697724272488,1246.4163341112874,1247.712268771092,1234.1768251632104,1232.8381132664952,1218.9440243724546,1213.882685191062,1211.3895419831267,1213.6693344245118,1199.2637829127789,1201.715492952335,1199.3052792087342,1197.5408214076188,1196.2793642427173,1191.176340134266,1191.5417399514322,1192.3805327873254,1179.9646913708973,1187.318909893535,1169.2079043773167,1168.7026254747868,1168.8503254033385,1167.0265187832283,1163.8159421337948,1161.6828210402184,1162.329755051905,1154.3042481027555,1153.1228080947512,1145.578619301243,1148.6826593111946,1146.5629625248207,1137.9182597362112,1136.3380929175348,1140.8732662969826,1138.7601333542975,1130.797463048179,1130.4261771642682,1123.0294693321114,1121.9468762808328,1118.4536939463346,1133.7090610427065,1126.504242126576,1120.6991831106716,1121.6349731071427,1114.0,1101.780782122683,1113.1953778418451,1109.775113149257,1104.7305431379498,1108.9319566941017,1105.8691760426557,1105.2915891028952,1090.138235534728,1086.699340211294,1088.6493809988788,1086.967132041208,1085.4551103245362,1057.072414055495,1081.9597252451422,1082.1704189854745,1075.7433401780245,1073.6766953117472,1065.1226701828175,1067.9347620101405,1073.4236368602694,1068.9309658536758,1064.3456394041518,1046.7980318052355,1063.598938649324,1047.2297629553073,1024.9454988439688,1034.7237253598478,1041.8221271080129,1054.254837002274,1039.3971721387848,1027.8596926419286,1018.7721899633004,1031.1701666315516,1027.7712114071517,1029.842009031609,1027.85930827409,1029.3671937403187,1027.228957188057,1003.7027482282308,1028.2212494880732,1019.638598548752,1008.6661345133796,1022.6778541345165,1003.5592195219298,993.80811393315,1000.893544833164,995.4082424109296,993.8941797621072,985.3655547609068,964.2987921331052,943.6075317647428,932.6913499975386,863.4460948302807,912.3974920661444,898.0599310809445,895.242230616723,887.2412540385071,882.8391971787504,850.7346281562349,796.7021925526169,749.3287784713748,763.9360033761491,667.1511722044202,
1,1302.0304522858485,1295.7157181499904,1270.7948351274763,1269.0628346122733,1252.5069137841133,1253.878018953234,1252.4109168145362,1251.3431537589172,1232.7877522664398,1245.0289379075289,1242.594548137237,1231.0850909201524,1227.5844833282272,1215.1987062308558,1229.6140387959638,1214.7772961184398,1207.606882173198,1202.7181658848922,1202.1352114343888,1197.240842178035,1192.002339820889,1194.3038598497506,1193.6806735650778,1192.6735093835669,1187.181591166479,1172.7517706050223,1168.7243568197457,1174.7111843397283,1162.057783842415,1166.268270354564,1167.001534982962,1169.0465176792766,1162.9368273765178,1157.7290658963072,1151.53505907586,1149.0046121400894,1145.0969581086665,1149.854952723832,1145.5213092289712,1141.3360349789914,1143.543727863422,1139.2163159103636,1142.808260871218,1135.946513249647,1139.7893913157236,1126.0150114253524,1114.5015005231016,1125.7958645775543,1134.6891718722895,1124.046252740295,1125.283160998052,1119.3653872338334,1114.0,1105.1511822941616,1107.7182462800265,1099.704395389882,1103.934756095764,1108.5988523170442,1102.5178495401044,1097.8315207125124,1101.5317879270165,1113.4953894698442,1090.610390064805,1086.529325272598,1084.8314500940442,1102.2213598120193,1087.4874082904826,1076.3669989745383,1078.9372381336002,1075.60784608764,1062.4449096808887,1072.485215114527,1075.9474386319434,1071.4156032724782,1062.118843385735,1064.8772252412723,1055.536823298202,1047.9715867463085,1053.8111265071195,1054.3791728369847,1050.9991567598763,1067.4715837819945,1039.263168936153,1040.379268893371,1039.4943011560154,1044.1091006079755,1027.0372328252242,1033.4457884266903,1038.3047970372245,1030.1586517576804,1029.1471504131064,1053.2927639269533,1054.9194357334388,1003.2503493546868,1017.3908630801176,1001.9327425766731,1005.9909395596546,985.5518431897492,995.5047925817452,984.665830708422,1003.321791700699,984.618892232778,957.4361180630464,937.959931786376,920.1788881032202,907.4013204535244,883.3055589905442,897.8250533462306,890.7407689919366,882.8294570421677,863.7185369205752,844.2271292215346,787.6514560481735,755.1313306694756,746.6747617875391,678.6820949965844,
2,1299.966567456535,1293.0655451135572,1262.9961727829743,1264.091665926214,1257.3136070117027,1257.3064147473792,1253.0733816403074,1244.279245634729,1252.40442008398,1247.5292439264324,1239.2974507298256,1231.1265715633078,1229.478816393927,1220.0875419757688,1225.2794800210625,1212.084601381696,1206.263683564096,1200.685928812181,1195.550100662556,1196.8317342384132,1198.8748807755403,1192.8775741080935,1187.7020706690623,1190.8959080239438,1193.562890396026,1171.0687756086704,1180.9582492624018,1170.1131773443246,1167.2498978915903,1165.146570231283,1167.9331378852962,1166.7154072374574,1161.2417060720286,1158.7632931024348,1157.0117718458346,1151.5601993074158,1143.7770673850432,1156.3213191751283,1142.7322645236882,1143.2092543163471,1138.817408596635,1133.616007020645,1131.1520660244926,1135.66187329396,1136.0687219526878,1141.248656467344,1135.639443032438,1126.090540946227,1137.2791305344315,1124.0443249509851,1122.2202659476209,1122.1450071972931,1114.0,1105.9131176699486,1113.1010357640043,1099.8743798739993,1111.4295276418784,1101.4510393730625,1103.2168761397795,1107.6027289964406,1085.2062003016513,1096.5118349584473,1077.6325332476365,1086.360903720949,1085.2995937565688,1084.6177451480637,1087.337206274898,1091.0197128128457,1072.5276116335824,1069.4839609118485,1076.3825016915707,1075.0981577899129,1077.932952304535,1069.3798587241113,1055.925892060541,1061.6371206372137,1062.7547186003758,1059.0852561456245,1051.3092983470865,1019.2944405392408,1039.5962115093184,1022.393357801058,1037.8070392349566,1032.1048580669735,1012.254960112514,1036.436161895016,1025.915882286163,1027.8619311956386,1049.0485263354058,1032.009060589428,1049.1446891175851,1013.6517691714878,1030.7324158506217,1021.4878822139524,1002.7760480429722,1000.5129127458954,1003.7549300782688,1012.117582898253,1013.0188156113846,991.4140650846572,984.5832461980576,981.1936514648158,961.142021207584,964.5390600341012,946.405883902079,916.9241257412964,893.1321044068167,898.6062854703699,872.4875403631653,874.0053802509947,876.6022370203509,838.4839527052593,780.0782641974383,756.0867471862564,761.9809311420311,667.7352223502968,
3,1302.3798440465782,1290.1230249305193,1265.8976187875276,1262.8702261218662,1253.973087034068,1253.9275067870426,1250.3441721869517,1241.3877951703953,1246.9374051951804,1239.6699065423704,1238.896919779589,1233.9808771807502,1228.4520967909882,1218.829011278356,1226.947536280239,1215.341414017022,1216.7309938112771,1201.0281855905823,1201.2658414137268,1198.2374965004208,1195.694683529353,1192.7595939944513,1192.495204080867,1193.6504974064433,1191.74045368185,1176.8991647337732,1173.930041932003,1172.2285237273334,1166.9726598939624,1168.3164072048485,1164.795933030143,1162.8835341529234,1155.729516654403,1161.390860821885,1160.790589913158,1153.429141281908,1140.5004803721913,1147.7363385486517,1144.1146596078434,1138.946364250801,1133.1097420019007,1136.2395332554477,1124.1093613677638,1129.645210233793,1135.1086591623548,1130.043285162017,1122.7396697023514,1123.098985573948,1122.422849058864,1127.2862358106916,1122.6925074169064,1117.1754202023071,1114.0,1094.3570554135513,1106.988849561351,1107.998305167116,1105.17792562887,1107.0247585007482,1098.819948098519,1093.7906121529163,1093.764108763868,1081.289629917183,1092.6627663234262,1080.1576157569784,1090.084488788534,1073.3027633198044,1076.7725787311128,1067.752228018278,1077.266698637215,1082.2426950418253,1074.9275268912188,1067.2134084833788,1072.1045287385982,1068.0758576618014,1049.4763644154484,1052.2782337065164,1045.1301794018818,1053.6723392856634,1038.847752769479,1050.9318357275615,1059.1006696909176,1053.857758072873,1042.0400206962097,1040.4681100436942,1035.2271567383314,1033.4371042766948,1031.8333446464794,1025.8287370557202,1021.3921539396384,1025.6041880313444,1042.509710681829,1013.4143368257934,1018.008208320265,1019.1147685499124,1000.6161229476776,1002.6854931262852,995.4979439371334,997.3369304621896,978.5988355692502,997.9206314337026,997.5699808701022,986.5489318289592,995.2484737704526,933.7825806559983,940.7989525506972,871.6652960943243,898.5953122929011,907.9594885230788,897.0140302445578,892.230697705126,872.6143593309217,843.163847097459,806.4747145140158,783.4406935893875,749.3680050774617,672.0498935758164,
4,1299.9636417247443,1296.3373017311994,1262.571712474939,1263.1616840632173,1255.233630554147,1255.9457862688523,1248.5221820050615,1248.3709040422468,1234.7591955338903,1243.9638573274776,1236.0394615813818,1237.7359537047612,1223.9765091441222,1225.674907347714,1229.3168065859604,1214.4994442955217,1210.2240021088846,1202.2417747716531,1203.1040482280698,1197.2927079966594,1197.1686276638504,1194.053786013423,1191.3669946704624,1191.0023206225596,1190.3184314544087,1174.898479764557,1170.813730959961,1170.0351090897782,1167.393790317638,1162.2643563639144,1166.520184072718,1165.8506534703502,1159.330084721635,1155.367542894994,1153.7660438824032,1158.7856280262097,1155.0998630699828,1148.0968921844958,1150.421763499272,1138.2379199379068,1138.9852879256434,1137.393424194286,1136.4040184401097,1131.5266758047208,1127.434276964743,1138.1425360816688,1128.7784880359204,1124.613006081619,1114.4630696494582,1126.2776580116636,1120.9543963098513,1115.6743279682178,1114.0,1107.7938057868776,1102.6848042585204,1110.9004094468728,1109.079707845358,1099.9597000883646,1104.8606341349391,1089.7503467851757,1098.9266368435,1106.553258177643,1084.04332324101,1080.1737722428345,1086.3463436389743,1088.0917290624332,1078.0944201473012,1064.906024092245,1078.4131240924323,1072.8191176368514,1072.2206287013878,1069.3283610284348,1053.298136717064,1062.8537043793708,1049.6382558525877,1040.3686389130448,1042.8442093919748,1047.360867508674,1045.072388493957,1062.1142558629322,1040.377303955348,1034.4712103753295,1041.93144362066,1017.6202640326212,1012.9107400341052,1031.443212142398,1029.9577117718168,1030.3280611552068,1023.3866343577098,1022.6566341256936,1041.7065040490747,1044.7226028307296,993.0012333289652,1013.2408069877486,1008.6274523897068,1008.4467408227556,993.020649394096,995.2746995835224,989.3277216070992,969.089952057913,989.6249573460906,961.2815531308868,986.472629805067,946.665441465492,917.2245364322516,895.0287691710778,891.0311269146089,860.0377006510084,890.1178031729753,872.171952092031,866.8715126738656,850.7934971120139,774.8918820355484,763.3673403549983,740.1450367414257,673.7169404219972,
5,1300.1938943600444,1290.6925858916084,1262.347391934035,1263.1328462325737,1253.25023847252,1248.732356764733,1251.990586800028,1242.4559019520243,1248.3103511478264,1245.2333619208623,1237.8302819862718,1232.9779686051545,1229.034604538297,1212.7540785299875,1219.7041919126762,1208.454000092091,1205.7109969089036,1195.9096917528254,1195.8397756214608,1197.0723104545384,1197.0993461350847,1188.989344445012,1190.3859192685466,1188.0936289560218,1182.1019724486928,1170.184454249778,1164.1330746381143,1168.2759069366753,1169.1689028286794,1163.7148573162794,1166.8561378279317,1166.081471045907,1155.8773334803177,1160.306062622293,1155.272918323261,1150.3962372732185,1148.728824299206,1140.0681560704734,1142.9253500567495,1139.5358135336485,1137.924739575731,1130.8810369582131,1127.387396282414,1132.3567123207335,1132.9024535723795,1133.7959513298788,1125.965409723194,1123.5529464195529,1133.0734121522937,1121.0931571198214,1120.006162804447,1118.376877383855,1114.0,1127.2598967020715,1109.067503094936,1114.3515462332678,1107.8392173445943,1095.191365880852,1101.5572218018583,1089.6824144437048,1086.150985709988,1108.119828614207,1093.4405659484892,1082.0150447312965,1085.172617699287,1065.8207603761575,1064.4701293823457,1077.6138124356164,1076.7672219806386,1069.3022517007437,1070.6470590116428,1062.2474827454137,1052.3553369860813,1071.661783979947,1057.2326123516864,1073.901331589057,1040.285581192962,1060.702865079733,1031.019289710979,1052.3402841834472,1045.8354391868709,1041.2346653696347,1040.3548462660597,1054.0531995058611,1037.637180229572,1031.7909965525123,1043.5132351966736,1039.990937435644,1021.3658745432616,1027.5284947070886,1036.7843893684635,996.005643991433,1022.3514163414304,1025.0108461920147,1022.5645025433962,1007.5911010486584,999.329052951124,995.395757198284,1007.3375585723592,983.4527025375728,991.8246141461292,983.0200991716666,958.28324038598,965.5603524375664,927.6149785521468,923.3672442019672,897.5271040776895,894.9428001829585,902.7574768818648,894.3193019953219,866.7271710153059,858.961625384243,776.6831005704782,757.152734969332,735.1838872181771,642.8398448158024,
6,1297.082022628807,1295.305943011267,1264.759205251893,1266.9392373664318,1252.5081908946872,1253.3772511638094,1249.5961464918155,1241.5574988730425,1242.998048819051,1242.1255164139286,1235.7210290831729,1231.06095567833,1230.3408986902846,1220.2659220807736,1218.0096131110895,1212.149748761924,1202.7072176891445,1196.4662192869966,1200.6461627954873,1191.4675275450077,1200.125151861257,1191.219486035083,1189.9629818040848,1187.1588846163086,1185.1190767262974,1173.395579929716,1171.8279578905583,1168.396033159387,1169.813801251755,1166.4711490258453,1163.590964273112,1160.4665457565784,1157.0785633918251,1155.824582205015,1155.3463022524968,1151.0461646649746,1141.8526548788925,1139.7292102935226,1143.952405277167,1142.455027366129,1136.9060357256187,1137.640391590681,1138.1609192826754,1134.463904248079,1129.2584688126697,1119.673142823656,1136.6052063007205,1123.2459789968093,1112.299923622842,1126.5654826388184,1120.7386207430511,1116.62249815487,1114.0,1102.0292554504565,1113.0221690189842,1110.0399736710938,1107.4099791777976,1094.4862213737304,1097.2858604983237,1094.2428297202969,1104.095995137688,1090.509900857364,1084.7578644061205,1086.807831163674,1081.3035381387103,1066.260472346264,1080.3044235629666,1093.462327353347,1074.5401587443666,1081.485608697008,1087.9595130691514,1071.1830312514328,1065.9287852947832,1064.5885601784216,1064.4013491104415,1065.0667409814455,1065.3656630498745,1054.9257408349931,1036.0749679868247,1060.2010721043976,1045.6938634600078,1028.5274136317876,1035.5114094048663,1058.9062587428757,1021.4522246162762,1038.2266612969506,1017.650606960388,1038.2154149239443,1031.5315159660113,1028.9160872075877,1026.038121530436,1068.968051410055,1014.4826868322316,1014.396518637912,1017.2301219800588,1004.3606850469216,999.1363868675166,995.5317159818758,999.925149390767,999.2543755120792,972.2173307532728,978.9845695577362,950.06027905026,959.976185494346,930.977280560451,906.0033570678708,921.574867809658,894.1827957662026,870.7301067081642,863.8047985581596,864.809753170755,829.3659038732596,770.0334319141133,751.8215293052858,707.611672104116,633.5504445779036,
7,1304.3665959464336,1296.0467315233943,1267.265671529466,1265.8892042385985,1253.9775121605344,1254.8722249963416,1250.8467862574964,1252.1962870807902,1254.5936888967176,1244.0267972948916,1244.934503155302,1233.3828596554818,1235.5766224197905,1217.1771391205675,1219.657609490033,1215.856069406549,1207.9149955319804,1202.6509396286026,1204.6302222168229,1195.4734891105015,1194.1855171430195,1193.6858439041291,1192.9213299842938,1191.8173837908237,1190.3557549765967,1175.2688379478109,1179.427270734641,1170.162424278758,1170.96045415059,1162.2882674035293,1168.8904016504089,1169.2455572154488,1164.0263770218128,1151.6628540379834,1157.536723287648,1154.6030326039074,1158.041773306627,1149.5012067813573,1148.8922630673285,1147.4260870026349,1141.7258580662822,1138.06167388704,1127.4767265788064,1131.128934972426,1129.9551460615537,1131.502063455477,1130.5071684445154,1126.1103109923524,1141.1294674671924,1127.7550764584716,1128.461113738458,1121.7417436301755,1114.0,1095.246375674218,1104.96814839815,1107.6381935840068,1102.5533884011188,1097.6442279879066,1094.5902634391389,1076.7223344300633,1098.971468606526,1088.8835693652754,1094.2997681428203,1083.063641306555,1087.5080323754776,1084.4197242918688,1089.4245167953404,1078.380445511922,1085.2358076537853,1074.691126101014,1074.0364054362014,1075.0731516044843,1063.9813648521083,1068.4346913796771,1049.5140759708938,1047.2763739263755,1050.9454854143692,1046.128388037822,1039.91364171325,1048.1281811314984,1050.7252352487617,1054.841862164007,1035.083944145289,1023.022520633886,1024.6116246218671,1035.5809892561049,1036.059436278848,1030.0031449619537,1046.9790258692665,1033.8958044549354,1032.2972004234937,1018.217774592838,1013.8202046405266,1014.8771389131088,1017.2690769511626,1008.9249566352064,999.6474903692392,995.1652975593124,1013.7081602236228,979.4395403789688,995.7671589731484,979.4525015898016,958.3658145140306,955.4183459922472,943.316972199518,912.36122352719,905.6319345425192,884.0719155847091,847.9622927577827,871.6452560440674,877.991576424211,848.8756470220058,779.2301908510615,767.171915163535,744.9322920512532,647.3375739926935,
8,1304.653075869746,1301.521750871836,1263.2456720897771,1265.5931501282794,1256.9984363059416,1253.1232503966617,1252.247548697193,1248.1924732209932,1239.718726005859,1244.964413330049,1238.2086200506792,1231.0089875724834,1230.8753220265155,1218.354776942917,1217.564496048241,1214.8467702245098,1204.683059542152,1200.6348759230625,1202.4535874380636,1188.2004175287448,1194.8431440631712,1191.371525840063,1195.8462894547042,1193.5049053049916,1185.26397955508,1170.5391973606795,1180.520349058489,1166.2814343559662,1170.932147718043,1167.9098435316682,1164.017158891636,1164.073543141937,1160.2468705699048,1157.0039692547216,1156.8739517741506,1150.6652267561026,1147.310939067204,1157.973287308138,1147.5639610885014,1146.132420949717,1141.912174000689,1141.0014125464731,1130.3294166796973,1136.206657981651,1138.5526954386387,1129.7105960834806,1128.6745841808147,1125.1857757219395,1135.3412354309376,1124.1534521519525,1125.2667002433532,1121.3598775250107,1114.0,1106.9921662050083,1107.509779332449,1104.4542774215683,1109.9724394591726,1104.9109840711426,1105.44189218293,1094.7796403880293,1097.614316321699,1096.7073116850606,1100.371305460294,1090.6027671487304,1085.237283426096,1076.0960797996372,1075.8505697132864,1079.766576019911,1080.358485168992,1071.1515509617057,1067.3113574420677,1075.8887472881602,1078.77310124587,1071.2320619876732,1051.0329552592311,1058.9477526817664,1058.238945036961,1058.11933720937,1060.238207396676,1064.9835056461206,1046.50907624557,1042.891995114879,1042.9566149816053,1062.6036861624898,1065.987416444894,1034.8058567375087,1034.5657673574026,1026.0457564668604,1043.704925092754,1032.6854078126808,1006.7512239372812,996.191588544232,1009.9600442746248,1014.120782829138,1017.811625936198,1014.610022617518,1008.7256525149232,1004.3094168004416,1011.9264261148402,1001.70887165294,999.257217677166,977.9646339712664,960.3547630413942,980.1814723612785,924.939847485758,926.794818619366,893.6571886675337,917.886902352857,886.3713612331748,876.5601324089535,863.6031863194085,879.5031046518387,794.7228074837313,772.5089303566227,764.607499080922,715.7526364756583,
9,1297.3163583936755,1289.232852619533,1260.6462032400584,1261.0610030517323,1252.4960664340556,1253.1840336161697,1246.8945066109914,1244.4175255976263,1236.2142480885932,1238.864320135265,1236.576107710323,1227.9608073209142,1229.3398058205398,1221.6134988612862,1211.4676330180528,1209.4526787893394,1206.5863179982473,1197.0671416953212,1198.9351016007058,1199.1393223665525,1181.856547578387,1188.3447765614185,1189.0114170243369,1186.936712154527,1180.3839551800445,1171.048641127529,1170.483485626985,1170.2023067014873,1161.1597068127592,1163.7399158100848,1164.0806389375368,1161.7930074335702,1160.9845053854071,1149.4401435402733,1153.3763033196983,1153.501647073222,1142.998969454382,1142.1546606739928,1145.4525691450615,1138.604353161061,1129.8708090239872,1131.959081514055,1130.2309406228344,1128.1653884910936,1129.0842937677487,1122.25234198628,1124.620395379784,1118.8106383752315,1141.379785716721,1122.5415502382675,1123.6570039882888,1116.0870080001782,1114.0,1103.587484719896,1106.5030287781144,1102.2416993275056,1106.82862305566,1099.0693519627812,1101.5245708031302,1097.6448980056011,1096.5074663353687,1089.618824428379,1104.628607770204,1080.8054032632967,1083.8001484743506,1085.5377507508724,1078.4915616770722,1083.6157499443448,1078.7874128598944,1068.64823607297,1060.2279592619675,1070.8060562033588,1065.5066424799877,1065.372703543619,1064.493061483911,1062.7131344092054,1048.6840887987523,1056.142429410767,1059.071848142289,1034.5712433538265,1037.871038677063,1044.7307155004764,1034.5192122317446,1067.4848336383593,1030.4468740091515,1031.7195898919222,1032.0376284939616,1023.0006443107258,1037.889590590377,1021.211075625281,1051.5005234283788,996.7102861632712,1012.984883882346,1012.3361814891632,1010.2702303300492,1009.8522379084131,1000.092358614844,996.2449466119368,979.8341716188914,996.441522921412,985.95459082335,978.0525325248752,955.344792895128,939.9905974994726,937.5379862917532,923.4992052840084,890.6283905848803,903.5495755159716,894.6249228051382,881.0392300015144,858.446438461712,880.1871760266204,774.744635913561,761.2739607007188,740.4014269111372,645.4315357800238,
