Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1288.825346911112,1279.1449316972748,1252.5396269150128,1250.0791591872444,1248.2835667132472,1241.9514300531423,1241.7888691175472,1227.4135670833334,1235.4869834655287,1234.64323550615,1223.5192693083775,1221.3867730816437,1217.163117556286,1207.803209107395,1212.1251486286712,1200.5300743619414,1190.4228343882369,1195.563963234249,1198.1059676705677,1192.735231784984,1187.457973153765,1181.321283703173,1180.9571490363764,1179.5750433029073,1173.8349315929622,1173.43531222027,1169.117822664953,1164.444011387629,1169.4248124408516,1160.2726107125368,1161.2398190278043,1134.9100242396344,1151.4948645879815,1144.990203073279,1147.1860908702745,1146.2393202764158,1135.94466070023,1135.8915173613618,1145.4155538233342,1134.9548601633492,1126.9497098389015,1123.815561866093,1124.6048219078275,1131.4300832459126,1120.1182379968209,1110.1423485290195,1114.0,1114.3092547796373,1119.9808612172478,1118.6094767294403,1114.800237920773,1113.479939538903,1110.3568402225055,1118.5598480827573,1110.653018931068,1105.431667140786,1086.2846509926171,1100.1363717832398,1099.3640415992527,1093.9451780975078,1091.6593418831822,1101.4685399504156,1093.4362186277226,1086.780067618998,1079.523273108396,1076.897341134818,1081.6292052087024,1071.7345565816408,1074.3229487806243,1073.3264196188966,1073.6932309078795,1063.875672412058,1053.016819906523,1092.4776270360535,1055.5050921498364,1038.006189614131,1061.9109415603766,1050.385727164421,1049.3495660656477,1047.9472424609526,1051.125822342418,1045.3230070035393,1063.7053228024697,1046.0773217794267,1024.6348179053812,1032.2760189983555,1034.7906888610898,1026.9898001830138,1004.8768931782068,1029.0721867003913,1022.8365498973868,1013.2727109161506,1013.6176257925116,1012.1504198782555,1018.3747157524144,1019.4033386443442,995.0423228135728,1005.7305061790744,1009.9375447416298,1001.0580209735202,979.556585554238,974.7058695064052,970.51486345997,977.8350954134536,942.1717722886956,923.9736764374978,910.5749388791191,903.4324072996448,887.6854347951889,883.4237454259304,866.3803142029602,828.1428488867243,827.8424517701028,810.5955780549133,780.4466928713744,709.8156844006894,
1,1282.8353831065767,1274.0053928663222,1244.9126339986294,1244.3596052874077,1238.67397259226,1235.5599709542716,1234.3355444017257,1236.5167330195277,1230.3796148215915,1232.427772476302,1222.1917288780558,1212.2229605037066,1211.3911477976917,1208.6349964427202,1205.6423104526118,1191.6096509491822,1189.6169439523817,1185.053380032335,1188.128334967818,1181.4813240080882,1181.129623172017,1181.5129115938223,1169.3120882215358,1174.8916135943584,1169.023484651885,1174.6392762269509,1163.920962564804,1158.3576218444523,1153.5532405583835,1153.2447214268343,1149.449958840096,1148.1234770955566,1145.48814050692,1141.1915127566322,1141.861865476128,1130.9433017800156,1128.0421354656278,1128.900861186744,1130.277122447927,1125.6913825804418,1121.097385137632,1128.5674997013057,1122.1041386728486,1115.9566240405677,1115.813910771772,1122.4666411919775,1114.0,1111.472926339,1115.1972247071249,1112.1026650721626,1115.8768059192414,1105.478134092187,1107.7675793565484,1109.8191764189469,1095.5888927252809,1093.723585022216,1064.1416468803718,1092.046001206134,1100.6249754030928,1086.4015907067458,1084.086925307504,1080.959160944773,1075.9041918703283,1077.585016918064,1080.5578654929843,1070.464053398238,1071.0333876656775,1071.2129541007012,1075.4714466500204,1055.0884603225786,1068.102226592281,1056.448929394015,1072.4152036251398,1069.4248675574092,1056.600707685538,1047.8101826193483,1048.200051275346,1034.09173736385,1052.292554374661,1030.2186490912716,1050.018858127594,1032.2594418381902,1017.5991886736008,1037.640912902982,1032.60010583603,1025.6699914683168,1036.294179397112,1015.4081742661614,1027.276899263779,1018.0547631713184,1005.0454780039444,1024.5974230690506,1018.7815105691384,1046.3381683139478,1011.2727608336016,1021.874321182105,1005.5399509653156,1000.2375386182556,990.093794030786,995.3290220499292,958.6942532777256,962.2897345214448,966.2417709491796,966.3283786098256,911.9744352422388,919.390306487506,957.782754625656,880.1644281135763,880.7562826625696,878.1866353808739,862.158752790906,797.132017677939,800.4740555146554,789.9348483651756,794.4047276269782,697.3240723446233,
2,1284.444346632621,1280.1265644910252,1250.5711714781503,1257.4518797173828,1245.973849843535,1244.1465884311713,1243.2851475683365,1239.7279266497571,1232.4838035012383,1237.43069313288,1225.466726355295,1219.479241589439,1216.4513970752992,1207.1456148008494,1203.2358395317915,1208.8122438916002,1196.4227859625737,1188.52810375997,1194.826357883744,1192.885165009932,1187.159176252083,1192.4834956610855,1179.619903301736,1183.3604455273908,1174.6275087274246,1176.3752727687652,1169.563911470356,1167.075935953239,1165.9060401728057,1163.6473206734252,1152.7668978533577,1135.9142683263656,1151.1153248301089,1148.6045490352756,1147.307194934145,1142.915735072217,1137.7757974845122,1142.0462707339827,1132.47406185215,1130.1115860875648,1123.2245060203936,1129.1020566317352,1106.817993567549,1118.8849605483665,1127.6509919497598,1111.979382127554,1114.0,1127.390814196203,1122.5408729281737,1120.1988026102892,1112.584202879587,1110.8022707549403,1114.1101904646594,1109.118572160006,1102.131723701279,1099.3145171087308,1091.520985203599,1099.208981972392,1102.6348954023044,1082.9234042180124,1086.4440769655969,1087.7124520435991,1078.5288948760667,1092.8127074648696,1077.6574436561273,1078.61378696857,1072.0762917339111,1080.6798735416207,1072.0986164350682,1074.225839675511,1072.026339551188,1065.5225467614998,1063.2702110158966,1056.8140789114173,1044.2830874802044,1055.7651941338904,1064.968140035231,1062.8569639891546,1053.2429382316077,1052.2622838234593,1039.8477733093396,1052.100963750176,1039.265190985365,1041.3493997115172,1029.6382251579348,1019.2195763668597,1023.915949654638,1024.2028200294808,1047.3669172789362,1024.8043176791216,1015.9162347501542,1019.367132169926,1014.2997328878494,1014.7568723218984,1012.7723914053508,1008.983200541942,1012.0760942199428,988.4369470863152,992.9663254197258,1004.8943468093516,968.4230344692024,979.079984170842,968.6167440441668,978.4031651824332,936.212515372772,915.771896120387,921.1995759534274,888.4595528007087,883.4752928217288,886.0329708379928,895.8421576368722,836.1630062451342,824.6659957820459,835.1942713169208,789.2876325332204,728.2972668427976,
3,1285.7461425618446,1279.439277617876,1246.3347697074094,1244.538315913485,1244.4208456428642,1240.414970115112,1241.4408413396277,1235.8707341488737,1230.3757399049716,1233.727898546764,1220.3572147127672,1212.8230585126082,1210.22386135838,1208.224899383715,1204.201503286478,1206.2637802959348,1190.495788359795,1193.5761477558297,1190.5282098215614,1189.4451471993614,1189.1574985974587,1181.071703528519,1180.2083460404892,1176.7116455225505,1174.855888272553,1167.1201938953527,1169.4922943518573,1167.420038822812,1160.065470235529,1158.0398702146451,1160.1770209385074,1146.7015260728826,1147.49965226446,1141.2160820585434,1141.3628353284375,1138.1184688615892,1140.135363728344,1141.8337772577513,1132.6375470502494,1131.982176800123,1124.6437225000648,1128.2679646988051,1129.0303532800538,1114.9987423045138,1118.9069938122807,1100.826545895733,1114.0,1116.945999126159,1118.9534757613146,1109.1334311520889,1115.0875410623971,1117.8333614691037,1106.7924599813884,1108.7572914383074,1094.5621968624882,1105.617869315218,1097.1609831982032,1095.7613342927216,1097.130396367388,1096.5376739129867,1084.998123120195,1073.2374646958388,1080.5801859983617,1079.8598454714663,1074.230522561099,1078.04739950268,1069.0085333328702,1081.0847012461518,1080.218107640959,1073.4925536588642,1067.9324206755714,1065.0612190846664,1073.356890656898,1080.642838255382,1065.1146306695418,1019.5639176775557,1066.752804319089,1048.2144415179691,1058.3596581107854,1065.673577387499,1047.0351636332823,1042.6894833154329,1044.3382313618422,1029.1181094540364,1040.4054562663448,1025.9378309808726,1031.3481268737496,1022.25607189461,1028.6600439566687,1020.5212293120348,1037.3816478470983,1013.6723805377696,1001.0545841225452,1028.1755901964134,1008.9985569432276,1011.9259151195936,1012.5903786148186,991.0371029230378,979.7501680589056,990.9270349705412,980.6429011066624,979.8908556697191,978.7197004390576,965.4891038801036,916.4911483889894,920.076084903328,900.8212415654552,890.1352834584205,887.4017819001509,874.7633100881367,866.7450720363449,815.3484435875899,803.0438399816944,803.4165119523375,815.2257837523393,743.5617902643893,
4,1281.470231325875,1269.644403594609,1251.2899382533742,1244.513627134095,1244.2125993364702,1231.7759568085362,1236.6986280878473,1243.5888526658905,1230.5008563768497,1229.2980639917212,1223.444374949506,1217.2976478623266,1216.1963458383384,1208.1568237290844,1199.1462204633929,1191.3311420943282,1189.0462321012717,1186.371289082958,1186.8698715802557,1183.108406009475,1180.6661647144756,1176.5704030801514,1183.251341940631,1176.6614026539828,1170.128214057104,1173.7730829966813,1165.539325906574,1156.7019120727427,1156.889519972679,1154.2440790393448,1155.4535826303106,1149.957942358695,1146.0339882183807,1146.9179263560186,1144.2242952317936,1136.414775236412,1125.4542738075618,1134.78171062629,1126.6796501147787,1127.9422313808968,1127.7084428377505,1130.482479242869,1114.8329950138088,1119.140570812931,1112.354819255046,1124.3593438979065,1114.0,1110.9390431053494,1111.1757460582603,1113.2580774291537,1109.4033026366376,1106.24327537791,1108.1176318896987,1110.0340819572364,1093.3697876221572,1101.5459146445592,1079.1730569252884,1095.8022916848065,1092.799584924219,1087.683688940835,1093.5921763370693,1096.3842093728708,1087.0175740173163,1075.8866476944545,1073.8529144231518,1081.345359602088,1073.9974452892438,1072.8541165715485,1069.6294262099364,1065.893270046192,1074.4229167847518,1061.5175140480346,1058.8592410204226,1019.8641667684512,1064.7918432995573,1032.8279469235536,1066.9245705370909,1038.7837307198774,1049.7047361495402,1031.471485148918,1042.3952422683583,1043.1786577043404,1039.0271352852224,1038.839179332992,1031.0757343468638,1016.2084995704188,1023.6348488048372,1013.8549773108218,1018.3765184301864,1008.6322146416971,1010.1405945442928,1027.104806130826,1013.1738717006576,1034.744377133865,1019.1974787643431,1008.0738837651472,1003.4155044335472,1005.3699838794228,994.7457321817026,996.7972369430048,995.2765908983656,986.7466995183256,981.9221894587076,968.3349838558156,906.2229406969802,920.0084322652532,922.5448050655704,872.8592528100911,868.868840419653,884.988397766281,853.6239764408075,801.489443660595,810.0951923200579,796.9525146139558,780.8573592482794,708.180943997535,
5,1278.413075879018,1272.868790115981,1245.2066391744322,1245.7718327525272,1243.4649356179857,1237.462463998641,1231.9595571609234,1235.6618154137134,1229.8277216277168,1229.4240909531875,1224.687642377797,1213.8591378238657,1212.961275568442,1213.9185338885952,1206.9747964084258,1193.1395212606642,1190.9118871359783,1186.3874929424828,1180.8661725774343,1184.6923567861138,1179.6169095692087,1175.4567795208716,1173.1121932908957,1172.1173972792328,1173.0308300193867,1167.1946649788615,1164.0607242337485,1168.8978625220918,1154.780394510569,1155.79430774795,1148.2635224356677,1151.1769418146991,1148.677499212344,1138.7905672479512,1142.617965110779,1135.4702841413443,1136.9401601896009,1130.157606490062,1129.366036647952,1120.8837894389644,1126.181721500738,1119.8983881981867,1126.638997587684,1126.3442586390486,1123.2056252542664,1103.4132139549351,1114.0,1116.8612256146764,1109.9124719454337,1113.442938661782,1109.7680567044683,1109.5917655019553,1108.23564756483,1109.4805211854462,1106.5323606220472,1100.0050371378688,1109.647224122588,1096.131410471165,1103.4749735981468,1093.6375948383263,1087.5284986695433,1075.307227740081,1096.0499094629808,1081.1697997215406,1071.6681916699154,1076.9864197899587,1078.0748499210565,1073.2902909298716,1077.1063865672036,1066.7837593154738,1069.1307952387588,1055.6029308873976,1071.181436054508,1031.6697099734306,1054.6168223604975,1041.7915104363697,1061.0276016151074,1076.8752750789686,1054.8034101664937,1060.8749978447931,1047.3022494988752,1042.4594318853954,1049.4585048125089,1041.4670201737044,1028.8111855863806,1017.6565310849668,1025.2272712981342,1019.7197820191188,1008.6568151272012,1021.0145704477044,1025.615938599296,1033.219738304108,1013.362604404036,1011.5601322232496,1012.5949679753664,1018.8328960096588,1004.3556658445002,1005.112183464013,983.8774240758968,997.020043917874,983.8483921967212,973.4877856448657,967.7097251732848,956.9929397668792,925.976616044684,941.6471987606936,884.4303638880025,881.5977197205142,897.2363255741498,895.1963340317274,858.5632617506117,841.8749328337535,833.0204838871757,828.8771424952433,806.3078003044286,729.0548940350031,
6,1277.535454941049,1269.4929209786271,1243.1973295619125,1249.2782023886805,1236.9319074497705,1231.5110121530324,1228.8366834268943,1222.3845285013977,1222.6653757717306,1227.9357003046057,1212.689538252536,1207.0610128485414,1204.7797819113314,1194.729775450445,1194.9475682562224,1194.0233116799295,1182.4084801127656,1180.8835330388972,1172.5655015099292,1182.988197720448,1181.393267185271,1175.9168066374575,1167.4352518049518,1172.3185993870416,1166.2815883196952,1159.4908479106102,1163.6718125246657,1156.705802376585,1155.9171534469028,1153.5686070104966,1157.726237692143,1153.149462094569,1139.2090659465807,1131.7716048788157,1135.7642774587869,1138.6573615784282,1131.6293653508062,1136.469751046985,1119.9317227907418,1122.168402288857,1124.5219429785484,1116.878813740781,1114.8908253810694,1114.7642678188138,1116.8154592719986,1105.2053718581171,1114.0,1118.918923611981,1115.103143610137,1108.7581257658353,1109.090358337893,1107.7397431146935,1105.061530343057,1101.7637643581406,1099.9322110671144,1089.0450389644093,1075.9062655439811,1104.3821818302458,1096.924311434163,1095.27912905588,1080.6047221647732,1077.5814625143084,1081.7088089982055,1074.2022539891475,1067.3346503028586,1068.633660799077,1068.4727523061283,1070.8530538145071,1075.2405524152214,1073.6585343976403,1062.890124493763,1060.258870321065,1075.8781698339126,1060.9847657523037,1066.8754707963758,1069.9624996351213,1053.438532845052,1026.9515684560074,1058.0740130034242,1036.717338397102,1046.2005777679865,1037.2982338052689,1032.722566515084,1033.1621741184908,1026.6882255370865,1028.4163915278216,1026.072372021577,1019.3373916145551,1012.661660860936,1022.9632211278392,1017.4128568973848,999.9793371338276,1011.755453557409,986.5642764734348,1013.7906771064128,1007.9576067910268,996.6060693262408,985.516583316394,994.3897227875796,986.1498778919788,963.1614912897066,985.47914830071,973.2224749061188,957.0543149171564,948.9132336298694,914.9297674010808,901.7664892085028,880.9240177420206,873.8124128407449,874.34293535902,881.2485145779535,824.708686570154,817.5769080188318,791.2912905874264,782.1868087541407,723.2950377702692,
7,1276.2425392480009,1266.4751448675456,1244.2361272873002,1243.2708146302748,1239.7126235700032,1233.4265993008755,1232.7080071509786,1235.1475480389463,1231.6861968135802,1226.086335851217,1216.7666167179411,1208.0077378069195,1210.6995652996443,1201.785504132862,1186.0846145009957,1188.989400075914,1179.7804422250017,1181.8408828047911,1183.115439076694,1184.042539867877,1177.0063876200134,1171.8755484028716,1159.403297348829,1168.0862107453986,1165.4431140808908,1158.9994454098007,1162.6465759406078,1162.9615882546923,1153.532154260276,1147.822180480786,1151.1869569478365,1146.2845915646344,1138.7543131869031,1140.489172810729,1134.691169003048,1125.764798051977,1132.123370292038,1124.4278999615758,1126.3143395922573,1120.3873049463746,1116.0482596974991,1117.1466483734523,1122.7254226651887,1122.4777270296197,1117.1448883799055,1123.274552403102,1114.0,1106.500046221831,1111.3854965722312,1107.6256023181315,1110.9999112175665,1110.0958837586238,1099.7241855251607,1097.4457809797814,1090.6878024752364,1105.547204347539,1109.878015364411,1096.051127833277,1095.88955814551,1088.670877375419,1082.597679288523,1081.4275852189376,1080.503912045327,1071.7629935322109,1074.3868104158728,1073.9139412191175,1059.744706905781,1068.420775584032,1074.6025801981546,1060.134174675984,1055.1059934091645,1057.9608779429832,1058.6616539872275,1032.4515923779488,1060.676209176459,1049.7382272350235,1045.090968964651,1055.9923059555144,1045.1635043476151,1042.4860414178963,1047.193172228329,1053.243106814671,1041.141681258504,1033.686070601188,1017.5354980557348,1033.8375510038109,1024.0543993205538,1024.754462668066,1015.29745838026,1018.4837522258886,1015.9845685908756,999.6293080890867,1004.3765909808872,1003.9213352973444,1008.4578261667784,1021.5411973382114,989.6751906652986,992.3850371115808,982.9012548887356,977.8859125668572,986.9990847878056,966.8809310376674,957.9912702794044,963.0466537478176,903.3919004974372,918.4706505232756,898.5230863334068,885.7069338081265,860.7362955984546,878.3183112941657,866.2501982654512,829.8745631206239,843.3184671306617,809.7569513817627,804.8391543652801,697.903743365029,
8,1279.7238186537677,1267.247075523291,1248.1531919894176,1241.0930641582902,1241.6651077645065,1236.8325346375282,1231.604445934697,1227.655317395795,1230.585407118579,1226.7478386846717,1219.3093176350417,1211.6965218059115,1211.5918991958026,1199.1922851126194,1189.8672248657028,1202.3268594088,1187.5203034641886,1185.835452101767,1190.2468141783474,1181.6600250096717,1181.6438417969266,1173.663664818743,1177.7979021117503,1171.7535762905318,1168.206438460071,1162.7215832222464,1162.8578785025857,1155.3525614103028,1156.6315992851416,1153.933211127868,1155.620830169124,1129.8568794113662,1142.0006949554768,1140.3633931313057,1140.3052852073477,1137.179334361415,1129.556071469744,1126.596281297274,1123.7407012084625,1123.2409385354674,1119.6240871521725,1115.222504238954,1115.2316582650114,1119.0239153679463,1117.536399082757,1116.1962372315093,1114.0,1115.7731861346988,1114.6443202370704,1109.8177114771802,1107.4407906297863,1110.6509398761357,1107.5948840434069,1101.1403853279608,1098.6445089968706,1101.263620363886,1091.3844137548554,1099.9008837248928,1096.2781885089116,1088.910728862819,1074.4084818813635,1069.6888551646948,1085.1770641000933,1071.7817652462122,1084.2063586128686,1077.765738249429,1065.098927039157,1072.0156541456467,1066.2567074433082,1066.1342073736068,1073.6168803602675,1056.5766252237788,1066.808666838946,1058.5921174391988,1059.2804685933972,1036.1496981577247,1072.6080650995896,1060.094643509834,1041.795788160953,1019.072469202602,1060.2854246111883,1042.2762959960555,1023.1020282818856,1035.2185302772637,1027.1256243595576,1020.3119287047934,1017.244656603434,1012.7352969064827,1028.508344858362,999.5818188241434,994.2696864333324,1015.525038320453,1012.8944667359038,1027.6265878641668,1005.3169810855028,1015.7562528529088,1002.2810331692664,989.1707801964222,999.365231982065,985.4490747888118,987.5661982400876,967.1451972361232,954.73688462444,972.7111200210832,933.9462703948616,920.4547026516112,896.853058998001,911.3632502012464,858.9287942240726,870.7193297735241,872.0731931241252,809.0828170461685,815.2350867540788,797.3145855866197,786.4238072929292,718.3618304702044,
9,1284.8595774689345,1271.3366026609813,1248.3788296273324,1246.4016880139689,1240.4754312770292,1236.3418137840506,1239.051155401835,1224.528083783722,1232.8263157080737,1229.5462456621667,1220.550943517128,1211.3893387721653,1208.130797721622,1200.937419448514,1206.8508489721723,1202.6057248570196,1191.1407091159929,1187.2224412914547,1185.596431152145,1185.26792286558,1185.780059709764,1179.5628796829349,1171.6313781100505,1174.2099591971405,1169.7033477560065,1166.431444007973,1161.1843885802573,1158.6154172123995,1156.5147699708975,1153.5945168945732,1142.985347915998,1143.2785956919083,1141.4713010054238,1144.0031526851342,1144.1618255820213,1132.0378751088592,1132.9576750898366,1135.6948429311185,1131.5055716934853,1129.5312429593268,1118.7428517422015,1123.4914516969434,1124.4840411242124,1127.223997743427,1122.193025917111,1105.8595238930195,1114.0,1108.7241051748945,1111.081058154818,1119.920695374659,1108.6163952318009,1113.2474842011509,1104.6949792151186,1102.3553974540218,1100.8714879767915,1098.6514284643602,1095.97634966647,1092.2579106457883,1090.4676906400523,1090.2245276925596,1088.0316647629215,1088.2141466648422,1083.420651121758,1078.09810041505,1075.649630073429,1075.72126780383,1078.5293978095497,1070.6528002751445,1072.1799111225714,1072.0267812918555,1072.9062212338667,1057.4296253851544,1060.4591539493813,1052.3279992365474,1056.4616196087502,1065.784971002017,1052.8709601124474,1049.862057163954,1050.813138416968,1043.3299648044608,1046.432268951891,1037.3047674391491,1039.3246362601524,1044.5451385490287,1029.3892599865871,1036.1196007801682,1013.211268249482,1020.9799455480584,1014.7962923080688,1010.98315858986,1008.9426155563372,1017.0870655064924,1021.6645751219178,987.8158874729422,1006.1911199210286,1006.3789250692772,1005.6621023789548,982.6206685232816,1000.8343609786666,980.5341047646252,966.6121944101908,976.5609736909684,962.2813999815486,960.3668205225532,959.0140328676292,924.4374862400418,912.5647344935178,886.3908345785096,874.4392789214035,885.4290025508658,877.2235479959234,839.0839650116181,810.3951804023185,816.8043886531354,794.502391242652,736.6416138357621,
