Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1286.894801122903,1276.0887976879849,1258.2141856636642,1256.9224861674918,1252.6005732907556,1253.8636251803448,1248.4078010908045,1247.2016925413293,1241.546715563387,1229.4195505730852,1216.9885098189231,1217.546673608357,1206.6039049219692,1206.3104751153094,1204.3243144811388,1199.6444846215832,1200.5429939239975,1200.0690669277342,1194.2242950019534,1185.8409217418096,1182.9586811242775,1185.6428595201512,1184.917535124264,1180.0200315507984,1177.9773581825632,1178.468144120052,1179.230044225087,1173.6614516329796,1170.6551962226026,1155.1089720321531,1156.133354376462,1148.0894440345423,1149.8056891629344,1149.9152951134224,1141.4182508386525,1137.2926858372516,1138.5751842527418,1139.6320230831195,1138.6072258542688,1138.772331492382,1129.767729967585,1125.8596121638825,1125.4057277966174,1129.0205687447267,1127.2186468735304,1127.4740732833432,1122.2502725045408,1120.210314064435,1118.31523622053,1118.6392490314795,1113.884643066432,1114.0,1106.094869230275,1109.4465524892762,1105.689020232484,1103.58970796936,1099.3548345570366,1103.0776700215029,1104.6825856464943,1100.1431279130766,1094.6650273376792,1084.993997518232,1078.8137311554285,1074.8681950825348,1080.7097923485396,1077.0646205968987,1068.2558911898386,1073.287283154083,1073.1663133179804,1075.9115110137298,1065.80724082594,1066.8791136000273,1062.4177687408264,1057.925359655396,1066.94319355583,1042.9805739952185,1052.5917121464909,1050.007182731004,1046.6487002885588,1056.279420982013,1065.50959799888,1042.9408493366109,1043.413401056705,1044.0975504285689,1038.117378963413,1046.749513228073,1039.229405825885,1035.9092865016075,1033.8979130017578,1062.0103534468594,1038.2133355254698,1028.4278261002587,1022.0669596065188,1017.5422652261428,1012.6554732857124,1018.86447494475,1005.5161392252292,995.178740400634,990.3827081895718,988.2667156827048,980.3093845614046,984.5366368142326,971.2768549265704,962.6874441596738,969.51500358641,933.8267728428208,903.1645281159722,912.4362987208344,890.6401187024717,882.7697433945053,890.0150814574308,888.1865413265559,861.7246626612201,821.7078329232729,805.4519013692168,764.8789044138066,
1,1291.7471588260123,1284.239284083324,1263.6838760944206,1262.2156237187646,1258.0990178014558,1259.4765445335142,1250.051027888517,1249.0182727041772,1245.6662497856732,1238.9095098853193,1226.6428113687657,1225.5912401670814,1214.2377349407711,1211.9007582827496,1208.1355552708617,1203.615172160274,1207.2899238914963,1200.8581709684072,1200.1923928165456,1189.9016133392806,1184.4274514693832,1190.6245254724774,1188.0427918893974,1188.6374216300214,1184.1035076050675,1182.8469416594548,1184.3352670457582,1181.8379206473985,1168.4606098226689,1162.0209770443664,1158.0505627689238,1151.4817024742006,1148.918026199971,1150.7248857186023,1147.4469248980408,1141.925431078828,1135.9808258554226,1138.7693000146255,1145.3026175684008,1138.5059297636003,1134.3843274513442,1133.0189376246387,1121.386606377575,1136.5634498300103,1127.3866101477154,1124.3732307003115,1124.9475381279012,1121.351980374316,1116.6178609636845,1122.4117543890825,1115.2340278898914,1114.0,1110.2400638781885,1111.7737161841858,1101.2407490055548,1104.5366310459112,1096.04189975472,1098.3632818693984,1100.9893071167558,1102.2382295559892,1095.5512166942176,1092.650957240049,1084.9372538257112,1079.9637406942315,1079.2007362261118,1077.0815529350823,1078.9348379153116,1079.2725015272756,1066.7187067897585,1074.9267385463068,1072.082109458518,1067.068366084873,1063.8879923071474,1067.9008457176833,1079.988444550543,1060.8518645318577,1066.0957221207527,1053.543668062341,1083.636726087977,1065.3602311643458,1050.6136132226382,1051.625287155086,1041.693584685951,1043.329927718301,1037.0507569076765,1035.9802026031575,1036.6635949149918,1039.3409844253797,1022.3332923568722,1030.926267869551,1031.6398873545304,1026.188786394633,1009.7777292784768,1013.545950027811,1010.4695591352454,1010.8334954672504,1006.8653517474256,998.683977086245,996.7948207291442,988.6095844222044,982.658739214006,985.0986383141096,984.9333694306704,963.2354840399512,966.053561053272,933.6229454233952,910.504023741236,885.9533019828718,893.3618132996158,884.6357580785057,875.412374612296,890.6331618305378,857.2718342698178,832.2412711066308,818.7944367379012,785.5905206188406,
2,1291.5513957740254,1293.0123939231948,1264.9456023470752,1262.6316422165637,1264.6025341378509,1260.803129879151,1252.515373103709,1250.6586949861453,1249.2001581214813,1239.1644236858135,1235.849593012409,1226.2935061001144,1218.775451907659,1217.352350749199,1213.072669605854,1216.1229085636833,1205.4705007148889,1206.9239619534146,1200.7194971700935,1189.2085291051544,1189.946350181437,1188.584121972926,1189.9715605759206,1190.8219309160263,1182.5995712704753,1184.2294722587108,1183.0744842184813,1182.6255187706374,1177.267225296001,1167.2862505236762,1165.6009162149317,1161.9080754056977,1154.579045633549,1157.1422399120938,1149.391327460433,1152.220803939446,1137.0122255435954,1146.6451679270376,1147.6764227978638,1136.5352391130718,1139.354005756591,1136.0181607825905,1124.3257001699244,1130.8212874286678,1136.2734871279597,1130.537343433461,1125.87348193568,1124.8709943258814,1125.317762565101,1120.4867344073914,1117.8954091522712,1114.0,1113.9766505891296,1107.0091320851695,1098.5427800992347,1107.7604124284007,1100.4484757847729,1122.0105020443148,1101.3659589547162,1104.189148694362,1096.8936190648888,1096.459611758246,1099.5213356454944,1080.1748720116768,1078.917577229775,1075.242436039366,1076.9509319968697,1081.7305399624763,1087.4413123154986,1074.2832738020456,1071.7374566007552,1075.141715229472,1069.8798928697538,1064.8342943434254,1059.6737975330116,1066.7712969682264,1053.8423378360617,1075.0624580551237,1066.222491826151,1056.901862956569,1068.78511500588,1051.278727560718,1046.6086947159083,1042.6220682624614,1040.4314537452487,1045.7875294202097,1042.3723188280192,1036.234780117145,1026.869020803649,1021.425047420232,1031.148038272026,1023.8197454910342,1016.0941207478818,1015.1349100219578,1014.4377217158774,1026.3893891484165,1003.2959706725928,1002.4008158853244,997.8422379477084,990.879222103856,995.7855409508628,986.1376350552551,988.9911402222828,962.9811883296952,934.7014342024024,949.3247191137494,911.626621216182,893.9473135805774,907.1567717974624,900.3814682719747,898.3141940500645,892.2505719887846,859.7079654842978,828.2929366116124,817.9182321105404,774.8649311588484,
3,1291.762098151179,1282.4218542126273,1261.7761677932476,1262.1884795044443,1256.11807691774,1258.7445301254006,1253.089490368599,1249.1921796303,1246.8291680560887,1238.4556334862796,1215.9227978391332,1229.4591024011788,1211.6011009002073,1208.266641994574,1206.8293334458413,1204.916852600198,1203.5990892721388,1203.3188750482132,1199.613449710715,1189.8719513433043,1193.3888874385284,1190.3933391030992,1185.4731122961334,1189.8670689139185,1181.8753606499454,1182.5722056819068,1184.9960763081667,1178.8986608156374,1174.1527786271622,1163.3226993266735,1164.231216876346,1160.9606054191026,1156.9526305870572,1154.0047398320175,1149.5915999686415,1148.506137306632,1151.493274673221,1146.7341329005576,1144.2332863905258,1136.713290939584,1136.7020418059342,1132.671395391376,1134.5361533082764,1121.038942642439,1128.5718825551112,1128.7575333746267,1120.3991189557337,1127.166180917971,1125.4508564159664,1113.0249650362816,1114.870766771665,1114.0,1103.7681002648706,1106.6965780164635,1094.8682330918018,1102.9899261691162,1100.395320022866,1100.2573887104495,1098.2208365908523,1099.9081233977488,1092.7004707113747,1081.9569833176297,1069.1521610950165,1078.571312879836,1077.2148311192168,1075.3092215505903,1078.5348608173904,1074.081810290169,1074.123975709459,1071.4555303784623,1073.391728877661,1071.4148823526343,1068.1480760332806,1070.9485491996743,1058.2900745524223,1073.6840351598432,1059.2136511459744,1048.5570574491603,1084.933364095912,1057.9389660793954,1049.746111243589,1052.2629557858268,1048.6727400855566,1049.2660785096698,1037.8825919273552,1038.0379874826344,1034.6703746062235,1040.7056815318638,1035.6528938983486,1029.055632904661,1030.2341854431893,1017.1803063581972,1018.4005088867208,1017.0595209686746,1010.4195752907882,1002.0627020005388,1011.2495710489992,993.260665000918,995.3069943203924,1000.0235237530184,986.3963792229544,991.3437620914118,975.3815774839962,955.9499011949304,939.6872019031944,950.4974730250402,916.9503223940452,901.230815855778,905.7745758571582,894.8341822535042,891.652578012961,884.1191831778515,855.0031544589082,849.8609773229015,814.6919927233049,790.3957030112416,
4,1289.6466531481317,1278.3683883675103,1261.3428658603775,1260.3393651775696,1257.2395285171474,1256.8331354517873,1251.2436739805771,1249.4993105249105,1242.6107593182248,1235.1820299021877,1228.1342641694914,1221.2977788464646,1207.943506218726,1207.0393644965768,1206.3472516832865,1213.529161649854,1205.2937794429945,1204.35418246966,1197.4506529397447,1187.1796415156855,1181.6846531167882,1186.251976112483,1184.7067414442276,1185.7152626006057,1178.427284083508,1176.7047336267883,1184.4626015108838,1174.9432770335782,1174.3071109093812,1160.63354086428,1165.1903178356931,1156.058848093479,1154.0668363171692,1152.6194606831184,1145.7080395173043,1145.8996450350126,1137.7414963255046,1141.7688083394632,1147.8277837442276,1133.2143345662023,1134.311462687893,1130.9976478891017,1134.9267624648185,1127.9444848097469,1129.557226833791,1132.0380792063763,1122.8739908582518,1112.5716687850934,1122.884072754036,1113.8406890308045,1107.667995682688,1114.0,1103.8840300069623,1111.8269498084078,1109.1006738060537,1106.9200345964948,1097.4624076869072,1108.680159554364,1101.3617226137335,1104.4615363517755,1095.781742010328,1089.8495143609075,1089.9752742264468,1074.060057635099,1074.4685182863104,1067.7674864691962,1075.674499119228,1075.0052161144115,1076.281963019142,1068.913602834687,1065.7844817120222,1065.4454805511684,1059.1667367370028,1052.4020580321528,1057.2641301001,1051.552315663228,1050.3569299996375,1057.0979205386416,1044.5671473738505,1051.5933213183791,1058.684206141863,1048.9887004170955,1045.3552900675336,1050.9752377382963,1034.1747126003145,1036.5803324888948,1030.290293878619,1035.9957472103947,1027.763145968845,1044.0673086463871,1018.7567327728102,1023.4535075589056,1018.0349271670954,1029.2014742169608,1010.9765427737424,1011.9648441385252,1010.5562538466124,992.994823795031,987.8702958219312,1001.9729521789502,987.509110142292,983.8557028198256,982.3176183587636,951.851907192014,936.8739747322066,930.7602310241564,913.6974873810876,901.407782683752,890.3201504070056,872.2184610263722,888.041817055505,889.6699500975361,840.3833679327187,818.5585153493382,802.2691954845751,774.6573437538245,
5,1290.5553234387353,1285.1546730425157,1261.9931721726807,1260.530330159507,1262.3446389192102,1259.5307467443292,1253.6342209146742,1248.476873865961,1246.967477144281,1235.8363675485202,1209.5214160431442,1221.785525886829,1213.2244716388846,1211.3019102319458,1206.3631839161476,1207.5344767421484,1203.7647437744968,1203.0444134178738,1200.0035142151658,1189.749960983579,1186.196922250527,1188.1616509147398,1188.5306909684157,1185.8931466830163,1182.2480221792257,1180.184364111972,1183.385538247535,1176.4730829825778,1169.8261270839364,1165.51977066731,1155.1065589164214,1151.1799613607775,1150.1332413676878,1157.27412719487,1149.6973818916863,1147.0224729568251,1138.3574931270855,1143.3834497011203,1140.0085810689588,1138.7783589469086,1135.64465365009,1134.879370327379,1124.3949556218338,1129.1955731189903,1126.7344066538,1128.5138826418092,1126.16306326147,1121.2949072465758,1122.1796708561196,1111.530517931968,1112.8957253519557,1114.0,1108.9004615572278,1100.966712508288,1099.2833423946397,1100.7595785427816,1106.9655857578132,1107.570359987921,1094.195686814072,1097.566704848978,1095.311910075303,1087.482672820342,1080.27246682011,1093.1427868315773,1077.3603650414534,1079.9319766870192,1074.4615984103602,1070.9256950862336,1071.9220816773538,1074.0367538885362,1074.653117846227,1066.0295728589897,1075.329894633934,1063.634160294198,1061.7539455256629,1059.9528912260066,1061.7291290765631,1047.865302883436,1053.5051109543497,1058.7678049729388,1048.9860010804127,1038.4108891763988,1043.9848696909232,1049.1384409785448,1034.905409484515,1035.5114720114102,1040.4435081565807,1036.5765126238632,1034.861379363956,1025.6586480550238,1026.7746361156533,1023.4967787154374,1011.6739865297316,1016.4136844721088,1012.8767419950424,1010.5839307860728,1006.6049185375352,991.393349474684,1005.0781436770052,1002.3562677255604,990.0701122670248,974.5831482662009,978.9000685340096,954.447764891819,918.1560934420046,951.9448933093832,912.9249473331324,908.5201459283744,890.9686621655394,887.8902340176459,884.6270197648114,879.1194630084797,850.1567922430952,834.339595401528,819.2461626262835,757.3586545756889,
6,1292.4144286989797,1282.996363729987,1263.753484871735,1261.777126773945,1258.5791050913826,1260.6711193945116,1252.7007809717288,1246.6865198495866,1244.871672383199,1241.3499651526436,1220.5732486442305,1227.166371711206,1220.5058307540048,1211.0587079000384,1207.5721276589884,1213.925929882053,1205.9851813357727,1205.5972921987343,1201.1590994032913,1184.9996798131706,1187.8704005573409,1191.9520525372277,1187.8584030393677,1187.3293393032109,1183.3279327270538,1180.1955948157197,1181.207695843431,1176.9337720921708,1173.4613700082937,1162.6450160104632,1157.8340057568812,1163.7721648131132,1157.265158136961,1154.213131873125,1142.1162143378174,1144.61215032451,1138.9411148198528,1147.8663968045985,1137.861772785563,1139.6097586134356,1135.776489695285,1133.3751331777476,1134.6749587669287,1132.9358957116087,1130.9873931666275,1125.2898497541532,1125.008727647435,1122.8432179258805,1120.2202458189672,1120.119208166022,1116.573079560444,1114.0,1108.2665109880272,1103.6067715033828,1108.0909744904052,1104.235730463292,1106.4887860141162,1114.1001604282983,1101.1275981133597,1107.2552313649614,1098.7048034026946,1092.2155942771058,1073.189044641229,1086.8221044890863,1080.2566192394986,1075.1454695785706,1075.4750740513994,1077.273382969708,1072.441313532598,1069.1477489842696,1072.104172997721,1069.443860796794,1072.7237667389818,1058.556009561148,1075.2093531647824,1063.3310596690412,1055.8682501677004,1065.6572360279,1070.3958329965926,1060.4776741525172,1060.786314305673,1042.174607299629,1046.8859445479773,1048.6275480205882,1047.6499912319389,1036.7118615747822,1048.0228446141948,1031.6669125707488,1033.4080096564676,1002.1678630087048,1039.377242855918,1019.6321840585348,1010.9445918808956,1008.4939348756416,1015.9290079656264,1005.5495841775462,1003.2376759200944,997.783206781707,1003.7513869828892,967.246478271771,986.7891939627092,988.6223140835324,982.1961307023428,965.493664212276,947.5087494699234,947.8661668656132,920.2311752138492,924.1766670302223,896.0432612930936,884.5450108521844,896.0073283151148,884.5311689414907,865.8383142057672,848.533186215947,823.6704146392391,798.8705282221193,
7,1290.752159099969,1280.3434086310167,1261.3552277464255,1259.9205957447425,1258.3387192064988,1254.3590580204918,1246.7372512946044,1248.0961154628549,1242.9981282731023,1233.1099715283844,1219.8476373981905,1218.9155470755072,1211.1011355406708,1209.2239043251195,1211.2028979728748,1210.8361652071749,1206.2261978917418,1204.2714165508437,1197.5283488886498,1190.2946091318845,1187.6022619044684,1182.2361316981703,1186.68114162773,1183.1182738568664,1179.6518960198573,1181.533836885907,1183.9289532019616,1181.9342466419562,1172.978912991147,1167.1727453894373,1151.61162024862,1155.8557673205946,1155.5207845549598,1153.4721617802225,1145.6579203736742,1143.7732080114288,1146.4289706408154,1143.2704352465912,1140.3708297724856,1135.7930049970496,1135.6126637169773,1133.2636984797757,1124.763655522405,1129.1927512111563,1130.2367297608698,1123.6113833084346,1121.6202066157284,1121.740167515689,1117.6831170751466,1116.2673348651906,1117.8908604924643,1114.0,1111.1767867176532,1113.5571078355097,1106.1281734201402,1098.7568164168365,1104.0376801276427,1096.6469987824448,1094.428234383356,1100.268678059227,1100.303322425777,1098.086091977731,1084.2732957071437,1085.994731572208,1077.1580791796118,1081.9952863332624,1072.9398619805156,1074.1625382820623,1085.9709422715537,1069.4683096455278,1066.717176545068,1070.0805210734886,1067.1296494564467,1065.937502565855,1056.191151456102,1077.6987182750086,1046.4292793858926,1067.6753805751168,1054.0694008890766,1055.6572809060694,1033.8151929374594,1058.5410850227508,1042.6214762386194,1045.2548241628133,1044.0938224606257,1042.0146999214166,1038.0421289371516,1034.7469734631718,1025.289863286151,1018.4853557868051,1023.3565863532804,1018.179942368754,1016.9082541511576,1009.2410595597488,1007.7507885356836,1006.115000110346,1002.0183649848716,993.7091127888616,996.8267046919652,1003.079347796649,987.908835187862,983.5145691740554,971.7540695974026,960.4418878589316,940.18372627878,949.0548409136547,909.0936932377348,906.7031931122422,901.9528371940144,884.0315790913253,892.7971803461795,894.9582403114666,871.6073817120663,819.6142351721851,821.6714560804413,782.514369982479,
8,1291.8167031820958,1284.041063253121,1265.6946777710484,1262.8248988931448,1260.168594643984,1260.339381096578,1255.5890892494635,1246.5482726041027,1250.7854231502477,1237.358559640778,1234.3071396429357,1224.7216003541362,1214.4636916187517,1206.875732992312,1206.5125429605407,1209.760416785094,1204.4727003991272,1203.8598505615005,1198.489615682414,1196.4749912124053,1190.580146064328,1190.48948600141,1190.1727073145942,1189.2332552893604,1183.4825169662597,1180.0168588322929,1176.5907604586823,1181.3862619196652,1173.9255111655823,1159.384547732596,1164.1951408234352,1171.0855452340245,1158.624042111789,1153.14434356462,1147.3579088382469,1152.0305969505623,1140.916520603295,1144.7416815507052,1145.3902939845696,1139.261773148106,1136.594769651873,1131.1690181794456,1129.7324512264013,1125.902664590071,1129.4988881491847,1130.645829998458,1128.3515250867265,1126.051809091406,1120.8653189095817,1121.739649508661,1114.1099910282323,1114.0,1113.962259185178,1113.1735364751114,1110.378667877516,1098.7511203247557,1097.3697141102125,1113.731701723034,1105.5653359638568,1104.3769677377502,1094.9633636965204,1101.7194706114888,1073.5447556991326,1078.431121964229,1075.7142035713268,1072.1210567145567,1077.7425756444431,1079.039948205343,1074.051276229614,1076.5094125402456,1074.5386470556475,1071.9643706189436,1065.4441869585082,1070.0950968072357,1066.49242847279,1067.6444771575602,1067.530015972166,1062.357734415118,1062.0824435958098,1066.2177734810227,1079.1864997767516,1050.5423442018557,1056.5321765799983,1049.9031199727738,1039.8712170079498,1034.1894304667985,1023.4566192407844,1039.373310617882,1045.6612845179543,1015.2826735350976,1037.79932068979,1018.1104488537565,1012.7724381412128,1010.1488052518876,1009.3555070815304,1005.5337913265996,1007.0048158636488,997.4868173476412,1001.2459143448992,980.5893045552052,983.5069420913152,986.014446877042,982.0067030504388,962.2971212713812,933.50583296326,940.957104815018,906.7597936594992,902.7915213042209,905.9177552259569,890.1558898370633,892.9977053088979,892.4148903678804,862.9338002074787,820.7073523912618,800.03683162528,787.3422562193541,
9,1284.827299524144,1275.9250282245257,1255.8355517061757,1258.07753148773,1255.7232088211977,1255.5955035360405,1245.7437571216788,1249.4473231674128,1246.8263950685314,1235.515031659123,1233.9745726101823,1220.9196237213991,1205.725517818385,1213.4049220198226,1208.900570123567,1208.452023505526,1203.2083925520387,1202.8876181310225,1195.0986329945354,1189.30239561374,1184.1137610275896,1186.9707759097369,1181.9856964418443,1183.7351070918853,1180.31356017302,1177.7895584234311,1185.6157997956598,1177.1462580456296,1172.70866535319,1162.9694756563426,1164.3223950144456,1165.398516610564,1154.3486729426268,1150.249693238649,1141.7559640889767,1146.0691823494783,1142.454934780275,1142.4219998168342,1142.2760152350802,1129.4628052185326,1132.783168514606,1128.8965049789676,1141.787825951336,1116.146223073641,1127.2228203379857,1123.3413126385803,1119.9542877894428,1119.0143439204207,1123.680217891067,1127.8339014937546,1111.7301584894178,1114.0,1108.8243342111518,1105.7624403655054,1094.6779344882634,1098.3594605878282,1100.5212256572863,1105.5996506198053,1109.3003747393263,1104.1623655500923,1086.6804254357903,1083.5798546424878,1092.2992179474818,1083.8942785902373,1078.950104389146,1074.4981776364596,1069.8973886829235,1069.3929848260093,1072.1068564273066,1074.4023347433176,1069.7047070515127,1066.8787472516424,1061.5855664626338,1057.5505524186358,1058.5788583575973,1057.7050126047602,1056.336115064385,1046.768573306524,1050.4958709968444,1047.2217154415966,1053.7801009211323,1052.304411535018,1042.869833594892,1021.9699366916384,1036.9268396646048,1044.8722507109487,1034.802997585174,1032.9606437484977,1045.4869101922457,1013.0165814001904,1027.203618157247,1027.5963141344928,1007.3764087437338,1010.743988542948,1010.9449184554192,1016.601492414359,1003.869215870514,988.0390731860842,996.234968300901,983.4768050966868,989.1240036522815,990.0738940359352,981.5876275760372,972.7202474914986,946.0263766683222,941.3898831941063,901.003350993012,912.5933313279086,895.2478488899546,881.1404720195443,880.4167329291755,880.7446919020991,854.2163619096475,843.5764926065086,820.3439236082556,765.8869866416167,
