Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.2800316500407,54.23546018945861,896.2010855086603,868.9250529081219,1399,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.3433344134999,82.78064881378505,905.3954423415968,868.7228270819204,1543,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1158.777585127415,25.877314713831343,1167.6656074009509,1149.2295086426898,3750,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.4524809494267,74.80770580870823,916.8303417324628,884.0949335131687,1297,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.4644051174392,90.59142357386598,924.761437378626,886.9135144651749,771,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.1883064793838,68.24125408779845,977.4218713081528,947.1961788512998,1361,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.9666437305675,11.671864107891208,1147.751825217371,1134.7622662132526,6606,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.1656935414644,19.421654171746606,1137.2850542205435,1121.74528158465,4093,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.5501891831318,11.760957790141124,1115.2356896651206,1102.3830673329735,12199,48,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1282.1256326826556,12.059494488076732,1287.9352815601865,1275.7971326287952,11717,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.446251575925,4.570032086778435,1185.1172232433214,1177.4937943943287,36952,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.382105451131,4.628909332081098,1262.1892264125554,1254.327924895112,52381,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.3863044416175,4.578182017959202,1208.7929977297376,1200.3915224540465,39808,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.3161023655553,14.87347361819069,1113.66972541417,1099.0063901594374,6595,51,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
