Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1290.3966252964372,1274.79227310386,1267.8068553465152,1263.5549068222174,1261.3375794413892,1258.1903552097579,1253.7607661994703,1251.0341233836482,1248.0502161216004,1242.083942896551,1228.9121112435168,1227.0457269930405,1216.6312976173979,1213.7841422028646,1213.989515866538,1208.4691701371235,1207.9663694927128,1208.2235804160946,1202.1450815476278,1201.958927263393,1190.6191190360673,1187.707818505324,1186.1262691880638,1190.469115297965,1186.7242254643797,1183.109956325388,1183.715621212011,1180.0703821185155,1169.0961647250049,1164.365575021154,1162.8960386781591,1161.4671345337488,1157.6263294020732,1159.7776520791758,1152.4017337360733,1149.9213018934947,1149.2258448208759,1149.5421016389012,1145.9598784682837,1150.0842398312589,1151.5012806980856,1133.0827743164227,1130.228310335317,1135.2075687684612,1129.4581560966744,1124.6400283439132,1124.886912102525,1118.662757454792,1117.7786860886508,1118.6323573257569,1114.0,1112.8357520038312,1116.1925278810227,1110.3992542955493,1107.2579517850108,1109.351928564974,1110.6145555376752,1103.717173096013,1102.4163306495316,1100.8623897383413,1101.6514435702472,1093.3989642525394,1093.243780275866,1092.7669158485455,1093.3132713547025,1093.2593651701814,1087.7790489890283,1081.5521234584016,1086.7693311025082,1077.9583951042396,1074.9189415062035,1079.8543032249254,1071.2978229122855,1074.674765322882,1075.0670609642302,1069.0451767034683,1065.9117133733603,1056.8333401590628,1062.9407046512292,1067.7847810922442,1059.0248628855993,1055.9212286276056,1052.7659427486042,1045.4711670461688,1045.8082812357663,1041.51137520615,1041.5517519858602,1036.7646787566118,1041.386189530467,1037.6679023638806,1034.9385019566544,1031.2395636590743,1039.637191603274,1033.4174172735147,1028.4400578656118,1022.0674554266895,1011.5316966345557,1016.1900218841471,1013.3492899099872,1003.6864968532055,1005.5661540133382,986.4522967008394,981.406130966472,959.7634339971576,952.1877505824602,936.0194367243149,930.9998437011677,928.9042639848562,921.7455289197917,899.5546964193171,897.3991246675879,883.5858965343788,866.7738527897644,851.1645298947886,827.9032970207832,795.9846357782201
1,1286.7245960224154,1271.5993505660608,1267.8816728723177,1259.8375377774219,1258.2680605295031,1257.302459445354,1249.458314847961,1248.8218794807985,1244.0894291168015,1238.8464269831866,1225.4118868296564,1223.8465498270903,1214.2831352323942,1212.7239972617344,1203.679573195021,1209.8654161799504,1207.922562141292,1203.5160527215517,1197.9767230428583,1200.622692578826,1189.8300617816244,1187.1035526031005,1186.7401925906765,1186.1324340734031,1184.1196784637868,1183.5662583026647,1174.909126055988,1176.676891937661,1162.5776211162975,1160.0098394393622,1158.8111149412816,1157.1711812968892,1156.1907196239922,1155.6684373715916,1147.1334003826464,1148.0270610328985,1146.0135405251854,1148.179395736844,1144.3388264336945,1144.6303611220892,1144.7675647147307,1129.4971067483193,1128.6907572297328,1132.3271021452933,1121.6649125534263,1119.752704471061,1119.2085008390732,1115.796781316577,1115.8198186504787,1114.9795201004383,1114.0,1110.884499714059,1105.5016375274386,1110.9110515867083,1104.1728657113508,1103.876082282696,1103.901388475966,1101.420044864698,1098.4227874065223,1101.136704818733,1103.179446974087,1088.032333154852,1089.106121903617,1091.6752517610694,1086.6380157299639,1088.9256273366075,1084.5121440274786,1081.230955588771,1082.0181624842553,1075.850588997585,1067.7573387629132,1078.4579449851612,1071.1364838209734,1072.2974635525193,1065.9945586808642,1068.227705996545,1061.442075875951,1065.8611864967302,1060.8154458186925,1057.865970181403,1059.7455299481599,1047.7484459118991,1052.2668464417807,1047.300462536421,1038.9843715692775,1040.8513567849786,1035.1420683634383,1039.076002428309,1038.4163335312492,1032.9354228469288,1033.5783970195962,1029.9179201890752,1033.1509486922942,1027.9715483909142,1027.7001466766587,1011.4516950263974,1021.7409598630189,1008.0513516748412,1005.5377869639833,1008.279175301761,1003.596194671901,986.6755156922685,980.2695788325999,957.5600705075752,947.8553280804653,931.318846708179,924.3975227496205,917.4816863687669,924.4495589713565,895.0497395966753,886.9240030436622,872.9854701586313,865.2650318495786,839.3883742828833,818.1989062617718,802.4848519125463
2,1292.8178739656478,1274.6116592397993,1268.6921808864163,1265.0822714897818,1263.097172110703,1260.178529266158,1252.9560816828057,1251.0100727346157,1248.5407995471292,1244.5700359852854,1230.1495534607898,1220.9460742754345,1222.8298684647734,1217.8707518117826,1210.9061990237442,1211.7053554262952,1211.3308046049283,1208.1586698807964,1204.399919531441,1203.7943337407346,1193.143921970819,1186.9844462752962,1189.3771899120861,1188.49535821264,1187.1450883070693,1187.1682843053422,1179.8483156849766,1178.8108874902027,1164.852936129208,1164.9064096434481,1165.2129464434724,1160.9123353643304,1158.6390688215238,1154.6203772330477,1150.7005172608701,1151.4341759944396,1151.3602569190061,1149.5549158459294,1149.0742736761013,1148.976645463064,1148.2016951192545,1131.6557997119944,1129.9326505192803,1130.418344182579,1132.3573032650888,1125.4428516247172,1125.2129000753393,1119.638192858915,1117.3525189560373,1117.6587409362758,1114.0,1110.8785076102492,1115.9325330767779,1113.221081292761,1104.1052977066674,1113.6723489729006,1109.3800819089288,1108.2138197353886,1107.2982914966178,1102.028142425249,1100.0602335902108,1094.442922322191,1090.6898242338923,1091.9131935899782,1092.3819969701894,1090.439375804913,1083.5884185413397,1085.0424154164566,1076.9186343330502,1079.3416608418179,1080.7133494375857,1076.280121594806,1075.0022137708763,1073.3984432747525,1072.2201769023532,1074.0586245597572,1065.7457940826757,1070.3294559079636,1062.7547287118764,1061.4311108590246,1054.02976364695,1053.8467981883903,1054.6858609167148,1045.3855251351492,1044.3889062602266,1040.7085153492762,1040.589052032304,1041.32718217937,1042.8688256785535,1036.2889590185753,1037.1849114884171,1034.5465015516497,1037.426452008313,1033.6473223919581,1023.844307863725,1017.0441191086588,1014.132018017325,1016.375716382214,1005.2236360982753,1000.7061438048266,999.027289912859,989.4361695797953,985.4823872658537,968.3979310089187,950.6498004999356,933.4175939257753,919.9874549191969,927.9259222414349,918.1324966404553,892.4280630030637,888.8536309445518,877.3499889558218,867.1190535884314,839.1548416509434,819.1989364226862,807.8636924601186
3,1287.8237184169757,1274.1872926587957,1266.7784331222388,1263.9575341167674,1258.1473780342694,1258.44442890365,1253.1199786641132,1248.034976645415,1247.5795312776459,1241.447414742272,1228.2237051553448,1235.3820855597664,1216.637480753302,1218.1782843998262,1211.6390780595275,1208.3415332382979,1208.6727241656076,1206.144549403718,1201.4266832052726,1202.6654236826903,1192.2020305076308,1187.0431439156255,1187.3032201551732,1187.3875970158474,1181.7358799138137,1180.378641803461,1181.248098114303,1179.7315847117534,1166.0082046903462,1160.9367508759087,1160.084746667916,1159.7279254365458,1157.6788063461745,1159.3490274910064,1150.2176531868363,1145.081885981274,1149.0750218824928,1144.9875751835407,1148.040634513774,1147.4624583387526,1145.553270666524,1128.473809510434,1131.3531228197062,1127.685464290908,1124.0644831424975,1123.8406599491577,1118.9504377633723,1118.12109484652,1115.5875322433596,1116.411425377891,1114.0,1107.6469482099128,1112.3455199738228,1111.2781511555258,1104.9486177329372,1095.892246026131,1110.0751063210719,1104.39866083898,1101.60965416602,1103.5692211045007,1104.7860087288295,1092.5613796156479,1092.853796767919,1089.9294825188506,1085.8396942928125,1089.0756021065558,1078.6952950642753,1079.3369968841096,1082.074543060157,1080.793215018546,1080.0113386884386,1078.2554067924366,1073.31059560541,1071.3192188621665,1068.3761635489846,1069.4530936141944,1064.7042483663672,1063.2123455731312,1055.7675210923635,1062.6770487209533,1055.9750670459089,1053.331493491288,1049.1155255331596,1045.4130301290402,1032.6421586487404,1035.8638232728042,1035.7952988045652,1044.647656120977,1031.1587681535361,1034.6592881266088,1034.4260663600037,1029.5759728807484,1030.2567581344088,1036.6040794869634,1028.8061150976168,1017.2621893495087,1018.343818908007,1010.7767596607779,1005.7911735745871,1000.4531576707114,996.9995396736266,990.9841995655403,985.4522508794911,963.3030217509167,948.8747760753018,933.8869126253115,926.8970220119347,918.849601628256,916.2692126152372,893.264878099247,882.9734238470918,879.7553786774057,865.6140420759165,835.8635112964022,821.3213886546922,790.9729461325843
4,1286.493096485865,1273.6026035832633,1265.4956656999916,1262.876307643864,1259.446607272686,1256.4204634045172,1251.9632875935085,1247.044334162012,1245.1277295309797,1239.3745556130284,1228.115523499794,1225.8297724616418,1213.7045375529547,1211.8196992128487,1210.7874377024364,1207.7528262804822,1208.0385204040967,1204.7155039512645,1198.9127407784263,1198.6617303674284,1187.9183008664895,1185.274081511544,1186.0550284465767,1185.6208210857658,1184.7999569327299,1183.3888328401376,1174.506701441966,1178.031750680042,1164.0088064191978,1160.4204226814804,1160.4110954933763,1157.0365359227503,1156.9316176492534,1155.0035510875464,1148.4074945469174,1150.493002284988,1144.749753843856,1146.1311835688912,1146.0444036347967,1144.1658364799687,1142.030597550789,1128.6824694470306,1126.1406516264483,1122.6593308197753,1122.0036433280561,1125.394095257986,1122.4407755317002,1112.4647658374856,1115.4621936777135,1114.3143728051668,1114.0,1110.5932071366747,1115.2576286650287,1103.6496998420748,1107.9594529367648,1100.3442221461185,1102.2001823120836,1102.6211694189092,1101.5010385837666,1100.7019493784205,1094.4264530910789,1089.636670950428,1081.8214473762866,1086.8012018250315,1085.347069237099,1089.448735915033,1084.5973057654905,1077.5201222206324,1079.6168753368358,1070.9677256598538,1074.0904824886588,1081.3823325333396,1069.216095219534,1070.906444246507,1056.7144485772517,1063.307667479798,1061.4278069318616,1062.5055757774062,1060.9380452889136,1061.9011867432614,1052.5219341680736,1053.5038763129269,1050.4911891009156,1048.5053765739024,1048.4413744243757,1034.7898786172284,1040.5424738967577,1038.2470479404096,1022.0831650299114,1035.114595062475,1027.8568509255497,1031.8679248250899,1029.7636630135357,1031.7277270107556,1017.9327694421261,1015.020718220889,1012.5718426026281,1014.0658691319051,1003.0313336549688,999.2382211365705,991.5562951486934,983.3993564592765,980.4721195574019,960.29718234465,944.027784023301,926.0882776435284,919.5961636177162,910.1034497805157,914.8625514484278,888.4044809505103,886.0373894996586,871.8552092372026,872.4001751607632,828.6013462343142,816.8938827513178,787.3933259237466
5,1288.1927799926661,1274.6538379446458,1266.2012280081608,1261.5905220917957,1258.9204371575972,1257.19741660741,1252.1404980301527,1249.4165877276012,1246.3084759072524,1242.8393085445803,1224.8798313904242,1224.6894733339352,1218.6373519913989,1215.5221418816764,1209.5127628738833,1206.890454402775,1207.589872341177,1206.772439658271,1201.3042044828144,1200.9962558609168,1189.7748591040688,1187.4738246081035,1185.0539552824284,1184.6586473130044,1185.7080901657507,1184.8447464357962,1180.2050828614056,1177.2191842803527,1165.1755207739852,1160.76196038941,1161.4125030294747,1158.0246460614046,1157.2506939592408,1152.687965617759,1151.1563099961886,1142.651162949838,1146.6225326506783,1148.4410036873387,1147.2833170230847,1145.6473133107104,1146.831806504907,1131.6585738457725,1123.8034099818822,1113.5918851251924,1125.0919002078545,1125.7100922931547,1119.244598405651,1121.046532494153,1117.8484562169438,1115.8473242254445,1114.0,1110.1870735759016,1107.8602467371613,1110.3023601176676,1106.755510696789,1109.4760925555643,1104.2934032032715,1103.1470105486144,1103.736311645774,1100.6731772978915,1098.2198754873389,1090.6083946498588,1086.9166030727106,1091.9408038197516,1089.5028578170186,1090.1178463791239,1085.7496086810593,1079.1045643832435,1080.812486726177,1068.3675173637898,1074.1184288137424,1072.7412937655124,1071.6624569591982,1065.5784141522772,1067.3514740991877,1064.8798121833665,1065.6245645702893,1060.3237178964127,1063.4357421911518,1060.5061309870216,1067.2541545115578,1048.545418583899,1049.3342724270938,1041.3101397561006,1039.8004051565727,1039.3950701088254,1042.1947288137621,1038.4652660044678,1047.3811735642353,1033.8925507783624,1034.2437917448683,1040.512831571833,1030.7944855337878,1030.9646224441176,1033.463642303701,1017.8483351609291,1010.5623732187684,1018.0880624387927,1006.3315265991495,1003.3338526612079,996.6172621042508,987.1620613084749,983.7999922308377,956.7850042067571,953.2031166746676,924.7490856919387,919.2724558580346,910.4413379753137,920.5905667315386,892.8603920635162,887.3841965326542,865.4283528469177,862.2264909159862,827.3547150803722,821.4327081393717,801.9129251963303
6,1286.7908254392864,1274.4301656080693,1265.7233445228812,1261.1798941740476,1257.321528358963,1258.366960012188,1250.6877011992683,1248.8556413607907,1246.089873206222,1240.6044253287073,1227.4153128391777,1215.1863663940394,1218.9703041269659,1214.2804511837035,1207.0333501636787,1212.5780432340057,1202.9656097865104,1205.3705272583506,1201.7336570787638,1200.5467486842017,1187.4158844288932,1183.0076806517977,1185.1023017267403,1185.9792289966067,1186.7965484433275,1182.461698749331,1180.8654644952467,1176.6543869455495,1162.7222304236384,1161.5204980102185,1159.69472541722,1155.7496655714945,1159.1425135157338,1152.5025541303985,1150.2283504485695,1148.0873736740423,1148.1390148999935,1148.1133419458592,1147.519841607942,1147.8152576450925,1146.0457970045359,1134.0303002425367,1130.5557183676074,1126.3852064923362,1125.8219939164583,1124.6262843151062,1122.2983376199568,1116.115308190994,1115.942354872179,1115.3061096486822,1114.0,1114.41867299741,1109.3701026231806,1110.4949779095327,1106.7411412570098,1100.9160551834705,1109.966271123325,1103.369828503883,1101.7590521849925,1099.8221634324582,1103.7246396907717,1092.0894588096883,1090.175337075927,1091.6766747606443,1088.4877527326219,1091.3879327300335,1082.691657623815,1076.2127140784692,1076.9436696703406,1075.8017929372963,1071.9795714495945,1076.0718246237911,1075.6164309128576,1071.9162514389445,1067.7401130315138,1069.5595280457133,1063.3114217699158,1067.654625321456,1060.5360765535875,1066.6777225241483,1058.959178612534,1059.6160697512205,1052.442457828187,1049.278508822109,1047.001523857632,1039.8435729367034,1035.4139390668065,1043.8300506684122,1032.5041653425915,1033.3280283852823,1030.5460452162763,1039.5655240463727,1030.1099901127996,1035.4199388357679,1026.0676183276616,1018.1661700753947,1014.1084016271396,1014.1406690373767,1007.6565829536703,1002.7042452883175,1005.9169922247473,989.6301686585545,985.6521812997374,956.419262341907,960.1841076163367,929.0904337642627,921.516898205749,922.4095385568081,916.537486768197,890.5417925147277,890.7972779867258,872.6639318991371,862.9865771823103,827.0896121877105,819.2131832118829,796.1274276706316
7,1287.1447892811314,1272.9909498681725,1266.6701960675155,1263.0764408929942,1260.769299256584,1260.8026311163276,1252.5764837960471,1249.9670010778862,1244.8810055007634,1240.4555044841495,1228.9113100770442,1221.792264466076,1216.1320412634493,1216.4105885283411,1208.41333088419,1205.2698896526974,1206.1464399215467,1207.2061072715344,1202.727757392709,1202.863229431065,1189.2217469594673,1188.551846960358,1189.2339861486464,1188.4387163428787,1180.4572608311266,1186.3724864128721,1177.9817743076828,1177.590270393593,1158.0064983825803,1162.2106652320774,1163.128440406421,1158.2748820369673,1157.8402521803837,1158.5658500556299,1150.48040481434,1151.1666818982944,1147.6984284133302,1148.5392547603215,1149.3797254838992,1146.2899773441022,1147.1226328875575,1131.396494767527,1130.0972561194292,1129.52378465625,1126.014462314471,1122.7884630159058,1123.4781457342212,1116.229648508716,1118.9326671799977,1116.2906960385294,1114.0,1107.7001396640012,1112.74162468263,1107.1160201157124,1105.563470406265,1107.9061606612943,1110.836189482506,1105.4073716634443,1104.9131757002947,1102.2407287524475,1100.2214130634443,1093.853506686713,1090.5818776035446,1088.9945799856623,1087.164653644892,1089.6222451691215,1081.385276253211,1079.9037432957234,1075.0902081469048,1080.4382934178047,1079.1234136191715,1071.2763094754382,1064.0565382562768,1072.1697371514101,1069.9769965177566,1068.9980934931264,1065.6780725890799,1062.3479541485653,1065.7477596434182,1064.7642627783544,1053.4490323821888,1052.856456150191,1055.320105003108,1043.8587698653805,1050.5519436425575,1042.12715665451,1036.5652951153065,1041.7384615855526,1031.194515522337,1035.9982055683013,1032.1429481466453,1034.8447446972946,1037.0324518213722,1031.0845830421558,1028.488823466449,1016.4753937661186,1012.8771709770922,1018.2429407510258,1006.6028674430638,1005.0043196320573,1001.5622105818529,987.3075436137475,986.7230427416484,954.8349281760654,947.6256699140849,930.9331480099706,927.434981406265,923.9224704980297,921.192740178498,892.3365142791255,892.4445309924346,871.0562896106227,867.7739179377611,833.1324626732894,821.25177893285,785.4712121726586
8,1290.568111482235,1275.5432989480018,1270.092384247098,1264.259492587726,1260.998219255925,1259.0080540158706,1252.5575427777562,1252.236515797285,1249.1401861308373,1242.5936666465377,1229.0627631030256,1223.4929723896194,1218.5675753053101,1216.274796712757,1212.3940078808273,1204.9101634929543,1205.2888069295368,1207.9299963376307,1204.2393079367325,1202.9707770515352,1191.3445854713332,1189.1584970908302,1187.6270634844823,1188.6348506376894,1187.763955158734,1185.7857118075895,1183.038808081334,1180.5428673116749,1166.0139739363458,1163.036577607451,1163.3972569605276,1159.622576208742,1158.7335816947857,1158.7819902177948,1151.5311233134748,1152.8888764031713,1150.3011069892377,1151.1401561126354,1147.2063898327556,1149.5436269087854,1147.0983687770722,1130.3702444859186,1131.889634339654,1126.3606237893246,1126.723899857344,1123.6520017230164,1125.3118690395763,1115.6715786473421,1116.4176387842554,1119.3978826521843,1114.0,1104.913167379695,1109.5754243262709,1115.0697367310713,1107.1765403825452,1110.631212847941,1106.9474929059259,1104.249776085695,1104.3273224122495,1104.3812557727956,1100.1131920418202,1094.936056209101,1089.266636590502,1090.5933362119652,1087.1881296635506,1086.1799458417404,1085.4307640833724,1084.754017178963,1078.3178423734225,1074.910953121871,1076.77310078969,1073.8893480316053,1070.2086294744313,1072.1961723109016,1072.7400110090964,1068.3216815231658,1066.8491494705454,1064.348949170781,1063.7986717344768,1062.885912678334,1060.3555341046638,1062.2678806301126,1049.0760137636425,1047.373040750142,1040.0260404179353,1040.3320741063176,1030.6992481707998,1041.457927997009,1036.065415244651,1035.035610977634,1036.5450585240592,1037.2330965104438,1038.2779525955043,1030.813791102333,1041.4382423116144,1016.2719727011453,1014.8918793864575,1014.4153626384222,1005.9118735289213,1005.1010118998148,994.4016272610255,982.03982708886,986.4763466586959,957.8092526293364,948.3365580871381,923.4661208575557,929.1463376942628,924.611091872144,924.6623691129414,896.4009754644522,885.8422733909007,874.165231745951,866.2382248644807,839.0589058944564,817.6105300230357,798.372641591519
9,1285.8956078634085,1273.6421889039066,1267.4581080572477,1261.389212897261,1257.7975386986666,1256.8449809616563,1248.5605796067914,1248.148439371599,1242.2817787173758,1241.4662331326965,1225.6578957972174,1227.126451821751,1216.0105745497333,1207.0632143589137,1206.9722781921907,1203.4483700000942,1212.2828617028495,1205.067116656202,1199.1855246990492,1199.3685502721416,1189.1207093013352,1187.116611772757,1186.4769384760366,1183.0996815639573,1184.5695379078352,1180.613996612585,1175.6979604768212,1178.3264908631954,1163.8333099053402,1159.9294315329237,1157.6288567343622,1155.9127733713356,1157.9372371812472,1154.3638923551005,1149.8461263707516,1144.5549380407872,1147.7487150327195,1146.422761594277,1143.5713477206602,1144.4692060321859,1144.4480435004461,1130.4589082352793,1126.8498077777035,1119.3136567172503,1118.8953809729467,1123.2799871173202,1125.2294609511391,1117.7317882535654,1114.3609960644262,1115.6607159116325,1114.0,1106.8894682803361,1106.2646702449838,1106.3512125133543,1105.7539020462546,1097.0848448449747,1102.157086577055,1100.2422709834082,1102.147806657238,1098.8607483550852,1092.381475155537,1087.7998608826706,1088.8158054969476,1087.436783887914,1087.993391081303,1084.402674833244,1076.1024831854554,1078.7157371237977,1075.7096113026387,1082.2240703656842,1070.872682059376,1077.6136517872715,1069.586285846191,1067.7351655929563,1061.5133319629508,1067.9607628516692,1062.2050794924853,1060.8013345807894,1059.4605807460807,1059.4372811739631,1069.2233585311774,1053.2709546812787,1049.5933264786931,1039.2081253777806,1040.9939040507668,1035.2092366234301,1036.4792938101157,1038.5846992722672,1013.8118144616583,1030.7218887400913,1035.2589647129867,1048.7846923558177,1038.0766197648654,1028.4441988122603,1027.8315476960292,1013.2138995083045,1012.5840249526725,1011.0248975999309,1002.2444536673199,993.6840930437268,988.4397648380958,986.0026925123545,986.5919841530581,961.4602231649367,957.453445594373,920.8629143840412,915.6553061514819,915.9180447202316,911.2513861608794,885.1768978056613,884.4523056270051,867.9498281095912,852.171625017089,824.041554412239,811.0833612362505,789.391377101344
