Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1378.674992520711,1354.317506523923,1348.3225369770116,1339.6100743990983,1328.8040564511007,1328.6779200829992,1320.188586021367,1314.7003146227917,1310.1983094694515,1308.2797339554932,1289.5975935634315,1273.939184776796,1277.3324381718394,1269.3971406786472,1264.186202297678,1259.8251755523079,1254.8721584214895,1253.0071829419126,1248.0202831233987,1244.6410479059136,1229.7565055677378,1228.7449619702652,1229.1032009527398,1224.3101750166134,1224.6091629850935,1221.4553650739904,1212.2146101376202,1212.3925995974273,1184.9489282235327,1186.5323203074136,1186.8206267188998,1180.7711691007485,1179.612759329064,1184.1542949665568,1170.538822912502,1167.691506266458,1164.0442699267373,1168.7295175861627,1164.2831988403723,1164.857558385419,1158.9357541548097,1142.1697485369768,1135.6131420050028,1126.6589268733287,1131.0785808296018,1126.6895820745372,1119.8286354784832,1124.5749742047851,1122.8038200012597,1119.4642029662573,1114.0,1112.5826441590011,1109.2456207344574,1107.3980376629274,1108.411794929044,1102.9524921988595,1102.8160354510533,1097.2326577109573,1090.53144133371,1094.0904991442362,1082.8921130719714,1079.4151111827468,1083.6472674663007,1077.0334899219536,1081.0803453021695,1074.317316758188,1075.1548187920412,1068.3126057936297,1067.136882147176,1064.464130050196,1062.7410978240587,1059.4142708205159,1066.6501111886869,1049.4027698353261,1047.1719437859226,1041.4733716947576,1034.0158205785951,1036.1087845961824,1025.7432890237258,1034.4166977467694,1023.8248846927632,1023.0229698345214,1011.4517941789771,1024.064948810968,1015.3146345261525,1013.3265081337476,1015.6831349312245,1012.9256922424278,1012.9787048904278,1000.6848511113291,1016.8148998620896,999.6927285946704,1004.3954730683901,994.6802500354789,982.4984936111615,980.7660275193427,961.2978229564022,950.5265627809347,958.1913278104688,958.6796649144597,950.7349137684785,915.5271374611855,914.2332463573048,902.5272965373316,870.2705929138725,861.7651195476132,850.3490919342972,851.8826783959374,822.0807295484534,816.8402255190962,805.6972156054925,779.9292099257628,762.8169234701392,710.1994203729704,687.0474238922772,653.099245796867
1,1379.2945859050492,1356.7164251690242,1351.8231560562738,1341.5784817123367,1333.2979878583026,1331.6693488416802,1319.2256191668698,1315.7318527647653,1315.0475458358671,1312.1185846235337,1290.6837963323621,1285.0543252516813,1269.4844859163004,1266.8981260650623,1258.8876993359197,1261.1997804589519,1260.3264712689631,1251.2712609554737,1246.7493739005818,1247.2511130130652,1231.4723610646172,1227.268579019184,1226.7503185660971,1219.074570881199,1224.2409569989125,1222.0772374575806,1215.1388765267734,1217.529116064235,1188.8559762310053,1185.463912295696,1183.890218974128,1181.65686751118,1174.285050961736,1177.8699585098925,1171.3420129749945,1164.625000923954,1164.1996542455452,1174.2956532156018,1161.586245569316,1162.6639117128527,1159.386981802044,1141.0807838836854,1138.6737347918158,1133.8213822749065,1134.6703197497725,1138.5403097491794,1115.9673893826052,1123.0553320065671,1122.8921790308343,1120.3944166558144,1114.0,1106.7886864113595,1114.3574523340596,1108.5799559392044,1103.206585378548,1109.8573472699047,1099.3219648082127,1094.8960726109685,1097.080390759944,1086.9070605437632,1093.2594690590827,1085.244094717938,1082.546290806456,1085.183056946814,1076.2035964649344,1073.6819868247057,1081.7126290728443,1076.896547158514,1066.1334344688535,1071.5041475604673,1065.5362343802474,1060.3773905477542,1053.064011072192,1053.5292728889865,1041.6824009377058,1051.0983855830905,1048.070612748349,1031.3358198225292,1036.4314451057994,1034.1476095049634,1031.9150200711524,1026.0467555503687,1033.005967214795,1021.9565423285796,1008.1100176472584,1007.8625712627949,1006.0463101856382,1015.2532866533127,1036.9673918427502,1006.2336120769086,989.3698369590678,1012.0236286892675,998.9356512814833,994.1564143319324,983.8643373460559,966.940566195858,966.735721226007,966.0142429678714,959.8994588193125,958.1470087809273,956.5821964559473,928.4495548176774,919.3301044851739,909.5761135640182,872.4890334781202,858.7104946439375,847.014325359911,852.0474370500051,830.1419642500882,815.0106604126402,807.6743335887331,791.3102741864482,763.210666440916,718.1189915398885,690.744716742573,646.6088885644949
2,1380.341752253923,1355.301667346902,1349.0553385397907,1341.7124702881697,1330.4056028643806,1329.738292690914,1315.094342502457,1313.6487214208266,1312.4846547043735,1307.1934051063051,1288.2050068120263,1281.3514592156043,1270.95384071164,1267.1431056622648,1259.6117254320523,1257.2776082029004,1253.8642729564274,1235.188198354435,1242.491755974258,1242.9423749479167,1227.7032804802895,1222.4254581677312,1228.4654383542772,1222.7189049116773,1214.4202296259054,1220.138321412463,1210.9525638360162,1215.2564311275835,1188.9645559966555,1187.8183296843063,1182.7781643586893,1180.8138476149231,1184.2431728587687,1177.429014127502,1167.293264030545,1167.4422230641214,1162.2468193314626,1163.3044180331174,1164.872262217078,1167.0790536736042,1161.1093362304682,1143.6851091696583,1142.1837294466695,1126.1849381111765,1130.5454404204702,1118.6702153343986,1120.6589473679069,1118.4287796236213,1118.1006549034273,1115.377872914616,1114.0,1110.83768807645,1110.474529433237,1106.1108888776714,1105.3513060900127,1100.4462772071295,1093.7293341360241,1095.4230461502834,1091.9315947115801,1085.5592389611215,1087.3690659528406,1084.514545989513,1075.5824589244094,1078.7191088897848,1077.6288774549064,1071.2479552815087,1070.5389477900198,1061.975816524552,1051.408556340144,1060.3926644921287,1057.957664484028,1057.1676853704198,1045.6659733476026,1043.170550855599,1032.8277898018011,1043.4062669060822,1020.7316915434893,1037.1716432803637,1035.043645709223,1035.5622031660128,1021.5843296213206,1015.2895073024606,1018.127520226833,1010.2179483142561,1014.4656240973247,1024.001901722057,1013.2775609598347,1010.6899922999602,1007.4913941088367,1004.233695904672,996.9870490892604,997.7958591150557,1002.55029403147,994.3447145191684,983.846435169321,971.2440554478916,971.5231255220294,962.3586872430911,964.1574276887377,950.8830971299545,962.4026767843427,911.1031275900449,910.7154888794068,897.8442170715596,874.6567496131795,877.1595910162043,851.7615766056665,844.7854979871056,835.724017302914,819.8406585987582,805.105989656867,776.2217703494077,752.4579066857751,703.2616827941142,702.4903186194205,646.4536268144093
3,1381.8620866147157,1353.4002463341094,1349.7794850307682,1342.6149963013067,1332.3360752606436,1331.1203463174702,1320.6124336029707,1316.3918624085422,1311.8268059694637,1311.3141678251664,1290.9449790627036,1274.518918959041,1272.09896185459,1268.2282571967717,1257.3349240938487,1259.81686162497,1261.150719013533,1252.2070407444794,1248.5165803046289,1247.4488084552054,1233.0373809142966,1228.1999535869973,1219.8333960118757,1223.0472853181036,1210.6237953452796,1218.4351006704992,1218.0332669907157,1215.601837516574,1184.9468401440004,1190.6646424001533,1183.0741999583993,1179.5156204341397,1182.1640947695787,1179.3861923998138,1171.8755512602847,1167.1871812277523,1168.8827927637312,1163.2573915509006,1165.90980717324,1163.5900069750105,1167.2369110751256,1147.6101997428855,1142.1606672728753,1140.1784683164637,1128.5148286449762,1128.5215297881932,1122.9745393061207,1122.7727797008633,1118.751714788351,1120.4511814165844,1114.0,1115.280633061759,1118.0745309335575,1107.6285003045919,1106.6048119457587,1099.0909595942176,1098.8010060240867,1097.9918436903013,1101.6281236026246,1101.3341833932582,1092.0909880134163,1083.2358201920667,1082.1216736572524,1082.6239049037508,1076.9884164849088,1072.2548026941645,1066.735095187477,1076.075083657346,1053.8519222578884,1060.9001075553783,1061.5223722665164,1061.3452389043337,1055.9959468150746,1048.009351125774,1036.1223490943853,1045.910228611124,1040.6076114363404,1038.965430820995,1053.1161140343243,1036.1627729448492,1030.2423825927572,1023.93460071029,1020.6617210085494,1022.8056947920534,1015.1921242289893,1015.0578499273967,1017.1099034509821,1012.893341295527,987.1710863525656,1018.3655405807934,989.8026084520052,1001.6696455941212,1000.2288291642226,995.5992096080754,982.6277154238472,964.8993725509906,968.7801925407144,956.3134465384027,967.5511425154623,950.3974002874435,960.0655127701344,918.3424010693462,903.2956442023202,909.4936354080114,885.4130641906881,827.4908911986187,851.6368410936219,852.4800681487974,828.4690695552614,813.8601020806774,800.9847991146435,783.9352640708817,747.7312414690582,722.8027712241488,696.5455743498873,649.2018603859736
4,1380.7948288814405,1353.3313622805126,1347.2859269427286,1341.308792203789,1331.611668689934,1328.7391689028327,1317.341437961256,1315.9724924151978,1311.3261152671685,1311.6098586082594,1290.8913347569674,1281.3969481073268,1272.422849532045,1275.8082798158775,1261.8518240306175,1260.4456056701947,1249.9919433550353,1247.5391620025703,1245.6752155965391,1244.9645492340128,1232.2726248375193,1227.0580967239366,1219.9159422219072,1222.5314433343106,1228.801908842313,1219.967396115585,1213.4716917598962,1205.4423531767147,1193.6057970612492,1182.454897506574,1185.8752620326632,1182.1463812992697,1178.5535088596034,1180.063542490756,1172.2422183951903,1166.862042064211,1165.1824025416563,1166.2183556440077,1169.000330513276,1164.045956512316,1164.5887524429363,1146.230745570254,1133.9788244906626,1139.7960819944715,1130.6667848451175,1127.385997837786,1122.011632131293,1119.5400401825805,1115.4415186317615,1121.5743602255852,1114.0,1109.6348604671985,1106.6219535548412,1108.8983847081877,1100.3992577498655,1100.2290180713276,1098.6296633152688,1099.6026187298253,1098.423765653619,1083.8306593587522,1088.073114942204,1083.1489679864899,1081.1486960836319,1082.3295713489897,1081.6728058387703,1072.6158434049403,1087.1798378186609,1071.2754808301968,1057.242032218544,1062.291442333607,1060.0012694184725,1059.6264833886187,1059.660441211563,1046.9365782761474,1049.3980910327653,1045.961811932325,1052.1635223477297,1040.469634724198,1021.8621185205884,1033.132533134892,1024.7123174278584,1023.5648416653702,1032.6065890361083,1020.2786211741882,1014.0958795446389,1012.6080239146655,1017.3957306444124,1012.1687412094897,995.173597568294,1013.3574424033784,999.3046047471794,998.6464649641737,1002.480668566828,1002.2568753835187,975.9739307462182,959.601351863655,965.694895114061,964.626942887956,968.2220342610358,949.3559938891802,948.9683578365361,920.8858789625609,906.7679478753788,906.6471880353909,874.7374245122286,856.1992497113154,845.449222149692,846.6645563242104,837.9819608320947,818.8207379654613,806.1338214515815,769.2646633551216,744.0282367735722,697.106868309866,712.8017243260628,654.6979637533367
5,1381.6416458928607,1356.9345550610883,1353.9826257546542,1344.7725019782224,1332.820493245793,1330.9446290305964,1320.1060543805206,1319.554161888614,1312.6345946440647,1313.9080012327004,1289.5631729960828,1281.910841637644,1269.585949984787,1274.8200964943494,1259.51985906677,1257.4663203832902,1264.699309782232,1247.605679028623,1248.2306590960443,1248.6820703861122,1233.2599218107048,1222.2651336984231,1233.180211353731,1223.0625959297276,1227.1361328052617,1224.4333784929995,1216.2881015870994,1209.9572353449862,1192.7790051180655,1190.451844513566,1184.207189648842,1183.413670610645,1181.1853575942164,1183.890456111029,1172.489297774479,1166.5192685046422,1170.0784499707274,1174.2918995190535,1167.4874193654427,1160.861839790386,1164.4345557980591,1146.7025842715952,1142.0806988732115,1141.0083603108078,1131.9400860484193,1125.0983106371623,1126.2834819685986,1125.3550861722242,1125.1825492953608,1121.710866302184,1114.0,1112.242363237573,1117.828481154615,1113.423327265239,1105.2886323848443,1106.7122797590505,1100.090893869538,1096.7197544126411,1098.5322643653296,1103.0772918439857,1085.5087186783135,1080.2642165700868,1083.3688485494463,1081.798111227134,1072.3887140130087,1068.809844211808,1084.663246993994,1080.18708918632,1060.2377251791818,1069.1494667771026,1065.470774652726,1055.6940077035465,1070.6893269565267,1050.640188677868,1055.5868626542265,1046.7412513595193,1047.2784361226145,1039.401882933726,1050.7654191383176,1038.4150131190318,1023.8628742866359,1018.5666853603038,1031.0861680007367,1009.7829465162599,1019.1264158255501,1012.6196906701472,1015.9348880164174,1009.114155934275,1007.296763841129,1004.2946190903118,1022.9333382026809,1003.1335736256858,998.388996349001,1001.2898142347499,987.7324760820135,973.0970460973975,973.0162098464943,973.3587364929039,963.4680938816931,956.6574956525513,949.4425191111753,935.2391251640124,900.5991253542369,911.871832075528,868.4490448456411,875.5249480248322,855.6508248090676,859.8735705024872,834.6402915679629,824.2900408521226,807.6124397861767,788.3087194081623,769.2554508118207,723.4077692055695,705.4830832467081,658.8671931344403
6,1383.7770348484892,1358.8097839719567,1347.3868815016326,1341.522741978245,1331.4068683227533,1332.533815981291,1317.761243507363,1318.4708074828327,1310.7790784490044,1311.438054949579,1292.1961392595954,1279.274061312397,1274.3295519536446,1270.3709771358667,1264.636033832598,1257.8288578065244,1260.7519824478031,1250.4397806270777,1244.7524257157197,1245.8576399265048,1230.6378130541966,1226.4386263037518,1223.7758662206634,1223.2657636707982,1216.0532405289669,1221.3798205541939,1216.0067813905098,1211.4410521820428,1189.0352435606778,1187.484251455951,1183.6747133518716,1181.3633814176787,1182.8898864945763,1183.9264305383144,1172.73724600169,1170.3725847181217,1167.0175229739257,1166.2052855118145,1161.2937034429197,1165.167435613338,1164.8945514217871,1147.7824452098466,1134.3578718500567,1137.431287867028,1129.302234881602,1138.2962372573706,1125.6355918201398,1122.2665968196065,1125.621321078364,1121.989578936334,1114.0,1112.3602254198718,1106.5772734007928,1107.5165086532202,1108.7716224672022,1110.6381239878215,1098.8519405506686,1096.7226879836476,1085.8128145722765,1086.8525534079681,1085.9349603974365,1081.7282314384788,1080.325540283688,1083.6018313961815,1080.77190684281,1079.0029919279564,1069.7006299588163,1074.0448045904168,1061.2466871374481,1064.0674457483003,1061.0773181299564,1067.9267739371064,1071.897018759659,1052.8098570260001,1052.3463746023515,1048.2290333806086,1033.1782725962566,1024.753377606312,1014.3811194682503,1036.7190520683682,1021.0114792646074,1025.927308383947,1011.3185597569284,1014.2623393050762,1008.6650321466612,1006.6249048022926,1014.2173688419715,1008.2780470837789,1005.3962439893124,994.9908934719183,1006.4407680580367,999.4945019231243,995.347620496574,994.1165028724087,990.1828736439205,977.6340238275988,958.9320295813194,958.2667504715993,953.1830790627862,950.3138499896065,964.0599980399271,919.3714560590873,920.9818075885678,893.7104939096547,860.5393231280859,841.2708308549905,831.970268808749,849.0191912629078,820.6742867797944,805.1185610732256,803.5063168809326,775.111816921756,774.761824938582,715.8251223734554,701.4376513633272,654.9146132099262
7,1376.0523061501433,1353.512814201075,1348.4567400517565,1342.2806625070568,1334.019774826182,1326.903037441636,1318.8768992642783,1315.6247826617214,1311.1645226097678,1308.8195479017593,1286.6733087368061,1279.4957881224768,1272.1727724433117,1264.2567211895098,1260.669343346108,1257.0429578228154,1258.8335158989416,1249.5581013023852,1247.0660181012547,1245.2568544384606,1230.2662781383444,1226.5333707550674,1215.6507630630588,1220.4747027615633,1223.759399288614,1223.6582202211189,1210.7529424184627,1215.1715581665019,1182.963674322515,1180.7437241003927,1183.4171535550677,1180.3213545245935,1173.7909747868225,1178.7458613097024,1170.6569108190724,1167.3243999453357,1164.4884867740118,1164.4651005392943,1165.4203514571968,1159.9378471286072,1163.7460466813907,1149.298341410119,1137.8285637306285,1134.953888300144,1126.9208453379415,1126.4679747022365,1122.2702622936208,1118.6565145780085,1120.112080678955,1118.504692559946,1114.0,1105.446352535524,1112.5548031463231,1107.561437174179,1107.542782097581,1099.1881683035283,1101.3562145514143,1095.1285711964656,1092.6159695865126,1094.1582903769552,1083.1094829073863,1080.6639669940782,1075.6457711329545,1082.0880152001812,1075.955752238609,1072.5096565555161,1087.7336811653545,1065.3575297121256,1066.3997980162785,1053.5030689696657,1064.8674764837263,1069.1254918693164,1055.6569185351034,1050.3888866701277,1047.3964482176693,1048.6859255009306,1031.2320943404216,1036.7923050896923,1043.6390903155993,1036.1616660233922,1019.7831795849551,1024.0474595941068,1017.8037757659278,1020.1008893787767,1010.1240750523066,1016.5582670360893,1000.5236262575253,1008.5135119468463,989.7178934068671,1007.7731148080469,1005.8609033212235,1006.5699371633049,998.3873418316283,993.9584029389464,978.8768710737356,967.9618388189784,953.9063326824838,952.2139146054983,953.2602982480374,957.8509015746577,954.7731070498816,921.6451181975792,916.73360555357,904.8487750557565,867.897631456374,843.4090185380805,849.5363632437916,842.9610104354626,819.1935786220213,816.4370929576708,805.5339253268214,773.1506550218202,753.4751801304251,712.5023195713846,702.5440097200087,658.3560374281725
8,1379.236364137691,1357.7398001366232,1347.5517749002838,1337.8914607530655,1329.1455731989565,1330.776461969007,1313.6711424461405,1312.7715305581683,1308.7406033075229,1307.4584174944748,1291.5911702400065,1271.770045149377,1265.5962294198243,1272.9713311114813,1259.1354238042454,1256.9589354755526,1253.2591080053478,1244.768653509633,1247.9005772840944,1244.078372826842,1229.2681056113627,1220.7886219633942,1222.312407012805,1222.228344656999,1216.6677339305752,1215.4783955365483,1210.0283770433462,1207.6285241452329,1186.267978742448,1188.3271610333322,1180.642702580198,1179.4649614143875,1178.6168352927223,1172.5633547533457,1168.4118114826842,1165.9113890855065,1165.7576723108887,1157.79748150713,1161.4740973421672,1165.1229718088484,1161.6036062473265,1138.0848774286087,1130.36628202321,1127.2132527163744,1132.164542712712,1130.2434282513418,1117.9052336791995,1116.1653553347267,1116.7871708858147,1117.9344387349718,1114.0,1099.5432091071775,1105.322476480439,1103.1080453814452,1100.068734999314,1099.8133615337122,1097.8720644253326,1094.5946097835454,1097.5719115010118,1088.2203941049745,1086.7025968878306,1080.2822514905333,1080.7005475889887,1079.0712208770528,1072.143012086156,1069.6445130216644,1060.953500614838,1065.2593975401637,1074.181143728612,1063.446705909392,1060.0059801789093,1050.757493355702,1045.1436571250006,1048.8984320804523,1045.0060596231106,1045.8192309607764,1026.6593299658914,1037.8417571886603,1037.3369080090436,1041.9712339157882,1030.353559418464,1022.2099209457853,1015.1053682352068,1005.094364581444,1025.4646893702356,1010.4263578839359,1018.354364506913,999.9598674045045,1002.4340720340108,998.7279840292623,990.2082198407202,1003.4640471889494,988.6594183017367,995.3035429344031,974.8439349873682,967.3003965881713,954.5195814964708,958.7189922266402,951.8082514644268,957.143982764783,954.6507272804869,932.2761223442574,898.307882445537,896.4887344125227,851.003736828301,828.1103211914076,833.2470778157181,853.2722629731334,821.7005339670166,808.7020904166964,802.92811902822,772.9036915607668,740.9380047417446,691.2178381786987,698.482623968991,640.1043306101453
9,1379.8802097910157,1359.927894722122,1347.3501656487947,1340.9611710909107,1330.4179219600246,1331.4597978566871,1317.2547082106353,1317.3274539982535,1313.7472543707995,1313.4631579022748,1289.1181458222204,1279.912246693852,1274.4081868186336,1266.252116467202,1258.6827244379238,1258.9035614868426,1249.509091367389,1251.4200101943934,1250.3167206749313,1247.8183437078005,1230.668961634859,1228.8820579483986,1225.612954422958,1222.9031913541112,1227.210885726036,1223.3788045324545,1214.2390937471405,1210.1515547281056,1192.103019500832,1186.9403705980576,1184.152363087911,1181.3984943773921,1183.5351367988756,1174.2216444026044,1171.815824098151,1170.5551467676992,1168.0688525363712,1160.674293809097,1166.1240607429636,1165.9230014355799,1161.9393489317845,1138.702905678445,1134.8305570710818,1134.4871003152548,1132.4453327839824,1127.7498257253883,1119.0491266213435,1118.3596881966992,1117.8364527245726,1120.2839616150695,1114.0,1111.1904112915527,1112.9654706684832,1111.3840766679255,1104.5590891742565,1107.9448310431446,1101.2198801832842,1101.6901201336013,1092.9905526025423,1084.0631842939747,1082.411808025528,1087.5911388223933,1082.7628658831923,1079.4155858874335,1073.6117705594897,1068.0058814719916,1078.8287843512599,1059.9757355361544,1067.9253277446976,1065.2405886155013,1062.402125476417,1055.6077559371286,1060.1026977137917,1052.2127515306333,1044.9352285748027,1047.3741645766736,1043.2376332063318,1026.1242058630382,1035.3886957667455,1038.6175011179266,1026.1454543624527,1021.7194653207099,1026.6341540413632,1006.7128163572042,1008.2624422659882,1008.7754600983743,1010.994397900761,1012.3334264407471,1015.8200926425485,1005.754177548025,984.5084603913843,1001.3223751271012,991.440936356156,999.71094170847,988.6415790733591,972.5695123225621,957.0257906465221,973.6582551961753,972.4645388238844,959.9743515027808,956.9502685827584,941.6565750575713,900.5440247685611,900.1021851193291,884.1105509220542,870.5400287281478,849.292225654254,852.7264963051675,834.3365054460777,821.3766601827136,798.6372902731614,777.5772508957455,760.9879014856599,710.0837619813709,686.3156196357353,633.0676861024903
