Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1207.6836751791925,7.945640542827779,1213.6029470990625,1203.4232729154292,10164,2
claude-3-haiku-20240307,1000.0,10.95627811255532,1006.3725281296239,992.6379093849176,7682,10
claude-3-opus-20240229,1079.3633954677198,10.664786464806868,1085.0526863677192,1072.9339266671204,7448,5
claude-3-sonnet-20240229,1053.059490936745,11.160542166338676,1058.8582591785014,1046.1245458708918,7535,7
cogvlm2-llama3-chat-19b,995.8269120075578,41.52865132221695,1006.001627864168,982.174995536415,2029,10
gemini-1.5-flash-api-0514,1080.7651451555105,8.370719098214936,1086.321711894679,1075.099306024532,7330,5
gemini-1.5-pro-api-0514,1163.0806674082355,12.14047110845793,1169.5883211489825,1156.6777431274338,7548,3
gpt-4-turbo-2024-04-09,1165.6488953668882,8.325622807077579,1170.969903050262,1160.4696581610792,6905,3
gpt-4o-2024-05-13,1220.5567206583592,9.520213051978645,1225.9033933423907,1215.2869216976828,7699,1
llava-v1.6-34b,1007.5959837833157,13.623776430590297,1013.584109440917,998.9592654274701,4699,8
reka-core-20240501,1018.6868495630963,18.2381702425131,1027.4360287306029,1010.5386251772168,4666,8
reka-flash-preview-20240611,1012.8942045408768,11.504633967499903,1019.9870779542407,1007.2883265744133,4571,8
