Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1302.5399614270584,1292.4653031020669,1274.998302474131,1269.5254629513197,1267.1694821090357,1256.6180430871575,1259.6723984368298,1253.839185788958,1246.3178658433935,1251.3858427008022,1247.844739604344,1243.3817363562894,1235.9831108831718,1235.866195059213,1223.603169533961,1210.3435725017546,1216.093862397567,1209.308437722519,1203.7062128969435,1198.7206829843672,1198.4138237792388,1193.1593417520842,1194.4187042837154,1187.0141884172056,1191.006576254682,1187.8071588805824,1175.6458274162203,1163.5739692421976,1174.5904595970535,1170.6383854938929,1164.8748010499598,1171.8265039240232,1166.903862665822,1163.7639676254953,1162.2778307158962,1156.0007714028834,1160.470007727025,1155.8566024120848,1152.4882153542185,1150.1029609791035,1143.0312429596058,1136.6317290968432,1134.379445446191,1142.6796358376191,1137.2389837869898,1136.6247615095854,1132.9615224113377,1128.7986199185436,1121.8714285018782,1133.8292554768625,1125.240083052474,1125.780393895971,1125.884296339677,1114.0,1102.774487921387,1114.7883274641922,1113.2947762872525,1103.5477530611352,1108.8240645557937,1111.5643890042552,1091.341894925322,1094.512172185693,1091.5794554959543,1084.822812053198,1084.16636740184,1084.2389158263627,1080.792329676746,1071.9672745446248,1077.8695876504366,1079.5779121047997,1078.3474141101617,1070.9413500281653,1077.8230072773663,1076.4615260350693,1064.9650808336569,1065.9478695463492,1057.580634039648,1047.396566859196,1055.1638118745805,1048.349079697011,1048.3129330747483,1050.3053109210257,1057.8097975093333,1027.6395936335691,1042.6169628592047,1019.9329799628056,1034.5628110138075,1027.0873558132812,1028.634448522061,1028.5724750729546,1023.5949328905084,1023.2076918618426,1016.7845425725824,1030.194448056984,1019.5376310222172,1001.3025543211522,1015.2430822924348,1008.1006861004262,1005.545934925956,999.6931907428836,995.9109014471572,995.8896164490592,986.2750518762588,964.0081967907504,938.4099365570438,933.7026288339472,863.7234828396199,913.2596869562044,899.0699868949672,895.590291357457,888.3515263539284,883.9468253500534,851.7528652819833,797.5089044602393,750.3684581418448,764.9720710427539,667.9847323722255,
1,1305.9531439062362,1306.064460894273,1287.5870409441868,1268.5615844039085,1266.4448179459882,1260.6681205551477,1257.963070033084,1254.2421433949116,1248.0616358823436,1252.1464470518372,1247.393594260779,1250.347799192141,1239.4252862800786,1231.8466323784537,1229.4018638633638,1217.3052090760834,1219.1127492509386,1207.9253551709694,1204.350473550362,1207.494532743483,1200.722003131637,1185.452118326467,1196.4988460581149,1194.6439479041392,1194.049450386176,1192.9579214667428,1183.1208434332634,1176.0737829740456,1176.2164593268926,1168.9589275976855,1170.5872462189818,1166.5433964870626,1171.7729126233553,1168.3716958878736,1154.501170992654,1148.47308520549,1158.3105242970814,1156.9578733301214,1149.4998066693297,1150.5273552846302,1146.947497850049,1146.8003022633893,1140.7594471854031,1133.0342938391195,1143.2558750287458,1136.7734228856143,1130.188332218112,1144.7660271993973,1135.6288101554587,1131.252822970384,1125.7529437097992,1128.6449298839948,1123.80812415503,1114.0,1105.5869776978832,1099.5618065390115,1112.252839715502,1109.384249174304,1106.7513449898793,1116.9487802157555,1100.000958178162,1092.9046388282943,1100.426806497719,1111.3304464179562,1091.693753280799,1090.7473819884576,1081.2408566394051,1084.2853933543838,1079.428948897789,1084.9704681316184,1078.5785216089168,1077.1129258375408,1063.2365217165748,1070.0180950918236,1071.5575575100702,1067.925304086909,1041.5211629168582,1050.997842577771,1049.994726754915,1048.3256509424868,1053.635423032528,1058.1532615431847,1064.9680453770025,1038.7298137467428,1035.3568950170495,1039.8853726372274,1047.7265701210222,1027.193995969294,1038.5268338191977,1026.3428764133578,1031.0689516352168,996.3459028188717,1026.416279038185,1055.2153643119532,1011.0437837992496,1018.8023972017312,1000.9643346330076,1001.3473865763208,1009.8570403055336,999.3529683384312,984.4549783012772,989.7253265598628,983.8000817294416,957.8468465622042,948.544391043624,921.3781790927984,907.4994844707732,883.810146925032,898.4738389266364,890.7070373109451,883.7044195406629,864.775831492035,845.1448078705332,788.6637295610795,755.8645367895673,747.7217683840461,679.8846666027316,
2,1302.705854944612,1298.9526794877163,1274.622060026865,1268.298340540523,1264.744681961985,1255.6166619629669,1253.5806096030062,1251.443785603744,1243.4272602023148,1246.039399323579,1247.2796257575983,1235.9203024112678,1236.7147632256715,1231.2050963142797,1221.7391987583849,1215.78747770095,1214.1048041075408,1204.0226400770966,1201.2784908941128,1192.1727789183394,1192.5891151783403,1190.1358862098891,1192.1746757551211,1192.8503976252002,1190.3051107585852,1192.0754049699758,1171.4560948297155,1153.7555387105174,1170.1816017771423,1168.55091207209,1162.8900353504991,1162.3910828084977,1164.695306858571,1155.7153148350185,1156.7746638844685,1151.873361490089,1146.6058224015835,1149.5422708211545,1146.0013577953018,1146.2503913562502,1140.311975399366,1140.400341737703,1133.8291160644333,1135.8068691427634,1133.4945157149978,1133.509387024665,1119.891013974015,1141.842325561244,1133.8524319368091,1128.4426276767686,1121.6139923215776,1117.040691083143,1117.899076697604,1114.0,1102.0307506237828,1108.9596885569856,1111.9365136517126,1110.4191486651375,1101.6774745002535,1093.941421833632,1090.695435133545,1105.1052103588152,1084.1550530668392,1089.9260366036478,1097.4161722676056,1077.8226934620045,1081.1478777428342,1084.5037972044397,1071.0874561956214,1076.5687370569058,1071.432850656417,1065.5587012137998,1057.572686303095,1063.0519244493114,1067.827234968174,1055.6471633197375,1048.3473872870952,1047.755619529812,1054.7501577012213,1067.5085878391767,1042.6601927611432,1055.040705568552,1024.1756197599796,1028.8773779358569,1033.6018256261618,1008.8758413275806,1028.61225006432,1020.0483105265936,1032.4465689006142,1021.3200820027632,1028.0804141659096,1049.2507606226009,1017.452227718475,1022.584882079344,1006.9561591378852,1020.7689258305102,1000.1510318879228,998.3157344102628,1003.4623640719402,1003.903854397096,987.6454190798996,1006.1882639290144,977.047552940768,957.8883644719848,942.375051406976,942.0624167236411,913.2775920190886,889.2750098690831,894.5622295858986,867.3157866004475,869.9545449604988,872.56194909917,834.2398347498194,775.8659332567041,751.7869950500088,757.6991034723828,663.2260709636703,
3,1307.617321501635,1296.2156312175448,1270.3258007782697,1264.1635042078983,1268.8224121414144,1258.8301468436505,1254.0993025364594,1251.4194307921805,1249.213910853142,1257.1185348729962,1247.098027752695,1245.519731635232,1233.1408411295586,1235.2362874041594,1223.4148455264155,1221.928268762039,1217.3238981129734,1210.1431455999252,1202.663099367096,1205.0187140505452,1203.6308932685774,1191.6270062612834,1194.7504764169082,1191.644488529107,1195.0347108067597,1190.236668478061,1175.8794174427164,1183.249582057379,1172.4238156988552,1169.7847127897858,1170.27056074206,1166.606270639698,1166.5781636088575,1167.4410079617746,1161.9526822073603,1155.8014067716415,1151.885483795245,1144.7902909033494,1149.1811015481485,1146.6081645708532,1136.2000952554654,1146.0473818206144,1144.0489342687752,1134.0124813032846,1117.53452777627,1144.2496339982772,1129.51527539021,1143.774001907773,1125.6998606029852,1122.351350911397,1123.717493783282,1125.036187987855,1115.3915995597908,1114.0,1100.4743881589184,1112.6510756350065,1116.1649556122286,1115.313448057365,1107.0854503636465,1107.0893736066691,1098.1961066318177,1107.6087688741063,1094.4681567872933,1090.4849665572206,1089.2119014975997,1090.5450398497346,1091.432975463416,1095.84144244496,1065.8376734807691,1073.066822225282,1072.158477697815,1072.683187341844,1074.347748146483,1075.6560253963703,1068.6524230678428,1066.8583288378843,1056.57402633974,1058.6835812258962,1051.9558932877044,1068.455239887815,1052.1835911524245,1091.427126415564,1048.5759961497715,1044.9251308712023,1039.5608747677877,1037.772393110913,1038.601502733015,1032.7710593354072,1034.0601327334286,1036.9942372951186,1039.7907126859973,1026.1501890554014,1054.8569853749632,1018.1630228664308,1027.7702513044287,1022.2232788820884,1013.6445487803162,999.4012583343684,1000.8022634593584,1003.6411116249882,1003.463611465693,976.5305414062678,990.4742483738185,999.8052927808332,971.8038732035168,946.4834926417672,877.4250399780873,904.2626990968154,913.9747464941196,904.0970831789824,897.8514276591249,878.0284278770544,848.8332978275859,811.9792237993372,789.2137191335166,752.6825831347828,677.2628212228814,
4,1298.4052530623935,1300.4054157711166,1275.3346663289055,1265.9669214239368,1263.7289155522487,1253.7736571982791,1258.3805598931858,1250.511216920527,1244.7125626628176,1241.1265549076147,1241.9408670442792,1239.810140882146,1229.4117597241222,1231.9657454253218,1220.2040819574904,1217.1763194456412,1212.7713483079212,1205.8855229401006,1199.799449033905,1196.5255355209476,1194.376422446549,1185.1670353060128,1191.5531212252183,1188.0554579698562,1191.969500260897,1185.9470134651822,1169.8156473547674,1174.412674337643,1166.7725188529585,1165.6590320905766,1164.737604542736,1163.6214216092037,1160.6744726470204,1158.2183888573156,1155.632377126112,1153.1753820545323,1148.711462712024,1143.5689452457025,1148.5662923959032,1147.1436416537,1137.5802239441591,1135.709196317144,1139.512525053435,1134.6506858223495,1137.9043443040368,1134.947047753031,1140.067644945817,1116.5567520900129,1127.882202204343,1114.9022046093978,1123.6526213667778,1125.8809979734583,1116.9258160851564,1114.0,1107.0032345393408,1102.3722487526725,1106.912026449646,1117.404408842556,1104.0102591096145,1097.6509443296377,1095.1197912586722,1086.4341576327429,1087.9005713446966,1095.0668427694686,1086.4192772712008,1083.1102702301823,1071.4416368413054,1063.2556870573426,1069.2235581103826,1078.103052864385,1071.3217831800148,1076.181290508759,1076.6966800561722,1054.6126461790077,1057.5852057552215,1041.7004270975517,1050.702978309873,1048.5787713077052,1055.2272169977784,1080.782987528497,1053.139552605026,991.925286773674,1043.016444038934,1019.8072160942006,1028.7096399024772,1015.294307998278,1031.9757966222846,1029.790097848636,1031.9761209632668,1030.9185234359302,1023.9260078111888,1022.1947217913382,1038.9452598258636,1010.3581791537516,1023.9880610192292,1006.989182833212,1002.6194825520232,994.3492305192364,982.9289845426568,978.8738128436944,968.8355559681428,979.8498474237542,961.9809153521812,986.7328515876576,951.5227939399272,917.2884171219536,894.7166166625859,890.5921662483056,859.4473379971027,892.7395334159888,871.8821988574264,866.7606100427449,850.5915359233383,774.7368542158761,763.5008014880186,742.0825410941834,673.7325593123419,
5,1298.8341806505398,1288.999376106374,1275.5166833319029,1261.3720138157955,1259.2288360252385,1251.633438973156,1252.5776980871426,1247.2420649311855,1239.001201066609,1232.6026204954255,1240.0383185699638,1232.879904441569,1226.1211323835644,1228.1739726509038,1222.4952846103354,1204.9141834042578,1208.999781107092,1207.976297878447,1197.887996190541,1193.5293332538804,1194.8002890971784,1194.5220168939427,1183.792709680013,1191.5638946920772,1188.1309022697308,1187.91467407093,1174.2176662751128,1163.579602372025,1169.0765923126055,1166.5451310862466,1160.8643811964882,1161.3649001798444,1158.707026536466,1165.4230072501257,1156.8592115230224,1150.0588965620238,1146.9812071278343,1144.7676853566372,1147.1878284237146,1143.5927761325454,1136.9379688397892,1136.522061015231,1130.9596457869172,1136.9357071775976,1129.129702587672,1133.338717549184,1135.6267729564172,1125.0660040634066,1128.5848802042262,1114.42451379261,1119.1041750019392,1121.7325417921793,1118.2852959918794,1114.0,1126.2961459154787,1112.701205918583,1106.2428257399315,1100.7684903339714,1103.5425452623986,1090.387537262858,1094.7207127186243,1085.9596517576138,1086.1445587421715,1078.515536681916,1090.4959341396775,1089.183056897538,1077.4121229959328,1069.2486459467862,1071.709577962229,1076.3227974854033,1071.7145193727756,1072.7973088802094,1069.7144564535197,1065.0857857358012,1069.207925470248,1059.453447739494,1074.4497542188287,1049.6170192029074,1040.6100338737233,1060.325733572522,1037.6225371878236,1016.1252366409244,1048.9827345264844,1050.9878974824956,1033.5744211336494,1036.942316934876,1031.5499255260456,1036.6197564063314,1036.074774220827,1042.989182419736,1021.5458768967676,1005.396249848376,951.7997584013676,1009.9189908914516,1020.8216091698924,1015.6979647680314,1006.0495214214852,991.477156493504,991.7821360117138,987.0295003941196,983.4684321722216,996.0118674813854,983.4665906186684,956.5974013106768,941.5444889873746,926.5299246332736,922.4451761745923,896.7823987317158,894.5787867617379,901.348342457726,893.4485545427381,865.3420372858541,858.2120995397848,775.8800948697876,756.1364892484672,734.3481659884151,642.0291408287251,
6,1297.9099954485987,1298.1014408394494,1272.9244424249637,1266.2007030784723,1268.8469746445453,1257.3250653925852,1258.8970363537924,1252.626241810362,1250.2515550086769,1233.859458371725,1246.0051960137805,1236.4851585524152,1237.2105156801508,1231.7022891545375,1226.629865323298,1226.4076332226573,1215.5520696087851,1211.2423085018063,1201.8272456229347,1203.5109472138097,1192.7987933048948,1208.5810448494512,1192.0719447038528,1188.5426107109483,1190.4423798793878,1191.9012806199853,1175.8335501925762,1176.8919354195018,1172.8000160317306,1169.6405606152043,1159.4959566351686,1165.4591570351436,1160.0964271630487,1159.6493641888378,1151.9148066834528,1145.4222017269603,1154.2805316970375,1150.6864044532954,1150.934157410518,1143.9852293921372,1142.5590491570642,1136.7501684304625,1131.7927097493966,1149.5257879203214,1142.7073144954747,1133.8623578912611,1124.9203030149656,1131.5129339686573,1130.062968447723,1121.6795015718158,1124.207603997087,1119.5880448142616,1113.087271450941,1114.0,1105.02421820756,1107.0586107354702,1112.5014411822308,1116.655437916458,1096.9693985765716,1114.5593505094823,1099.5801273676734,1092.176381841014,1111.7342988639673,1084.4638437350943,1087.9866852396435,1080.766541441916,1082.009812931968,1073.019931864701,1068.7878704946388,1076.930396450452,1077.349359168971,1075.911125941217,1063.720801741871,1070.3603475795153,1068.5041181809224,1069.4374391987722,1057.686907812336,1072.335272449753,1054.0800305697326,1038.409259382905,1040.1163216466089,1071.215915741256,1038.5574596552788,1057.410788304231,1038.0842775103577,1023.5921642020064,1048.1659016914427,1038.677379283131,1024.087539456955,1019.4102625573912,1027.608914162891,1042.5942283994077,1055.1484245935767,1017.895789432188,1023.5771531758952,1036.7174438036743,1004.0932067639432,1002.652640844899,1003.7459910301824,1009.9624917384808,1000.863451036452,995.4776945284674,981.0281741940952,951.9362575070102,969.7521328160688,934.7169767321462,908.3578461234252,924.213587999806,896.8711467563344,873.8188046157993,867.2042902747435,868.7261082122719,832.9122545728577,773.682411187146,754.8424768385261,711.3172440453494,637.7046859918729,
7,1294.8907288707944,1298.8516730115705,1270.6168215647135,1260.6557644358877,1269.13331410216,1249.3247337014625,1254.271643218482,1247.6080952488237,1253.7726555314737,1230.3467369795533,1240.31361961777,1239.1608650855303,1232.4412224232717,1232.4351105674757,1223.9647166581494,1214.67273541354,1213.2964479006516,1214.2558118220416,1196.330309414272,1197.093093604613,1196.2902112024851,1186.3814370831794,1185.4472689508389,1185.8052406145978,1188.798513780422,1189.5325449013142,1168.1264724976595,1167.769927730158,1167.240417062616,1164.6826794889998,1168.212220687337,1160.030983180366,1170.975507832229,1162.079032872637,1159.9811398935055,1148.8078305714323,1152.7094504619026,1150.240451277641,1142.5669077518205,1147.125019234182,1146.2046892632536,1135.278521793621,1133.3773396102183,1129.7722656988235,1126.0163697297378,1133.6313141109038,1134.3576144411293,1113.3810283069554,1134.36005435797,1123.986868030143,1117.6740065847928,1128.021787693465,1119.7035974921332,1114.0,1095.4689008590249,1106.6026661825915,1108.68070160167,1104.0654034439212,1094.0179078214835,1103.913484772244,1101.5192476624527,1085.9464517474155,1104.0148458764893,1100.3143377534575,1089.4954485101116,1088.9396254696337,1084.742860350727,1068.502930700095,1070.8731863106457,1077.0315954050143,1074.5993669684908,1070.5443783667615,1079.9847473093578,1058.5667214699035,1074.6040573509663,1052.9089994226065,1037.8093972859856,1057.9022603466694,1044.5280533755415,1064.9018669266743,1051.716612669053,1015.7658569502383,1048.4204067554351,1023.8157125733107,1029.5076095072402,1024.630300928579,1039.0009121663602,1030.904020060389,1026.2993041310178,1035.7684118120924,1026.8862889131406,1016.4974676378408,1003.457486963182,1017.8166170903656,1031.4967382099596,1016.4269638355438,1012.2007551471514,998.0725784451124,1011.3196461788996,1006.5524737656292,979.045020911772,996.082928776206,979.306624021648,958.8886276637894,959.2285135997632,943.860783159621,912.6813188062184,905.7643595194824,884.3531297723482,847.4765956846928,872.084061549164,878.5119058437108,849.4110679876592,779.6336484162184,767.9419330255462,745.5384743759034,648.126972136391,
8,1297.0528989506545,1294.2408809546173,1262.3817191943012,1262.7033705547674,1258.0066162691974,1254.5425152039209,1254.2531459819525,1247.6175389524635,1245.4036055886338,1244.050752097112,1241.4132552322828,1236.292764492073,1227.7430870953235,1231.7219095282662,1219.1510156987297,1219.4059461574402,1214.4604749122595,1205.926187197883,1199.2140181136788,1196.2978844563677,1193.024087673955,1187.2425308673742,1188.5501127814955,1187.3797989148795,1189.8663920326735,1187.502826416792,1172.4590224672077,1165.8636430875,1165.1511903702476,1164.1646298797689,1162.041864148946,1162.5597914566747,1158.161134797955,1157.6653965079236,1154.3648785337682,1150.9395383845526,1151.2204529100804,1150.9540571261025,1144.1505536406073,1144.3572124901225,1140.7075452062873,1132.6305499856055,1135.5094977208646,1138.0360736022287,1129.1521644668735,1132.2821069538538,1131.961261104064,1115.9240443180263,1126.2213566845617,1119.281365246151,1126.3088777923697,1128.0380413455505,1117.954013810401,1114.0,1098.734395510642,1097.9842988127234,1101.4368090402186,1100.9764368853712,1100.2291619761663,1099.9987911787512,1093.5060942376615,1095.1850887413157,1083.6164585808322,1095.0323206545768,1088.7044134350826,1087.3396691116016,1074.6404419114633,1090.671382419319,1091.1562934378169,1075.0731728672097,1067.4414347853565,1068.5712322166314,1060.8297613830975,1064.9698068386072,1074.7907792741123,1061.5219097516335,1054.2263985512357,1043.2737077639665,1049.887222667587,1026.0699823453722,1037.6826385761772,1046.985363599758,1030.335114094739,1052.3525620376013,1036.3517466094888,1059.5446290034834,1019.8094744882565,1015.9774206364424,1030.0823053906363,1027.069836885786,1025.379207356886,1032.6814300385238,1018.813866859284,979.2319195705622,1006.9104606342232,1027.615347428596,992.246659220246,1009.881962097828,1003.6943111854026,996.7976953085048,994.448485936954,989.7679880659988,970.428870730268,952.8643726043658,976.7512318944914,916.283841793709,919.0626521545572,885.9841109461855,909.6348532066391,878.3563622915929,868.6608836140281,855.3222061634316,871.0235971835815,786.8548509776681,764.146397959955,756.2291173415827,706.7263329768066,
9,1291.4891103264292,1289.8451372183954,1274.093237138587,1258.7679103831604,1258.870169528914,1249.1210963262588,1250.3347063832148,1248.4146134955445,1246.1264426291882,1244.6390768658769,1243.0861267959135,1236.3289097667528,1228.0147952107184,1226.2791875266237,1213.7931413149126,1212.8972696401522,1208.4177227153602,1201.1615512681735,1196.7937342418493,1197.8215804271454,1190.386415487646,1196.6100676560773,1184.3395410737533,1189.309279987273,1183.2636580537298,1188.1820355969676,1171.9032296052758,1175.0315875661236,1171.7624717854328,1164.5765605282284,1171.5823457285644,1161.4334133210768,1165.8319014669016,1158.5398261513192,1150.0673500559626,1144.9949262866826,1144.355257893089,1151.097646661139,1139.9015990496996,1142.6102893199295,1138.0917829713376,1132.655309811857,1126.642417561753,1142.6343504204144,1133.45915200321,1124.523158853622,1124.6348347237936,1132.5703288884029,1122.6411581854857,1119.961884176958,1123.6168588483963,1121.0793422217648,1117.7678499468054,1114.0,1103.4359060788097,1104.295373493408,1100.8122937175954,1107.7565091729637,1106.8669209398945,1100.1770968542478,1095.064164070266,1084.2938265521202,1083.016830240419,1089.3609679497922,1087.0172287859791,1086.7978240717775,1074.1971368376178,1081.4733948427993,1075.9032902896638,1073.7190154506352,1072.507848534982,1074.6248319669453,1080.502429398888,1069.2577269959038,1064.7725349766415,1066.5189286937573,1056.0643232246257,1048.2668099537527,1048.0935317845529,1034.043159829293,1048.6293904152024,1033.425054266802,1048.9832594317616,1065.569306573993,1024.3044076820977,1029.620178698566,1034.1998030401264,1019.9899542644272,1023.0927453354948,1031.1917129528883,1036.655057039317,1038.5350925581,999.1627945314308,1022.8991182814906,1027.7766841001503,1005.8703209262468,1009.4687589489652,994.044147867389,991.2687737384124,1024.1811545618784,995.2953082529978,990.738160183898,977.3878461734884,954.4155630690728,949.1152851648832,937.2322324593506,922.621603106938,890.1156115724805,903.2572824030368,895.2751811114805,880.3272820975484,858.0792056067144,879.7841032794213,773.7379546359623,760.6097078497082,740.0039419366312,644.9162546231216,
