Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.5782802997755,98.96359700793806,908.5974970560742,869.2722532064311,886,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.2107809722695,101.63289096770262,838.0789854108523,801.4653306143747,1066,113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.28468650925,36.5918700867332,1168.863895076223,1146.3579401159652,2783,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.1728016622934,133.34024532848096,916.2600339487504,871.0766101717032,857,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.9878146710548,167.08937877593914,938.9950101409956,892.3433819515401,496,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.428933478468,105.06047063415978,976.059280397298,933.1383060370296,1027,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.0529499718816,20.324311766007327,1134.0846018200882,1116.3289812157136,4960,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.1494619432792,24.764476814788345,1135.6645874787507,1118.647015163807,2810,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.7123386766675,12.598097346891985,1125.7321413175484,1113.2923792642948,9341,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.504431480199,11.837965150527427,1288.6385873635934,1275.0044917753014,9838,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.801757750756,5.467491138668469,1183.233346462618,1174.3597397434469,29774,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.4584354679812,6.248860146953152,1251.8326246223492,1241.7919597099362,42133,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.4476282178764,4.959459428737832,1204.015424007339,1195.4030003889704,31715,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.756354199008,20.45557354317191,1115.6783691805629,1098.148421360554,4592,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.241840771299,56.32852589718281,1041.1201196096831,1016.0430631042442,1552,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.5613169316284,253.60179049182508,1083.0872239070752,1025.309987102541,313,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.8908506249752,6.988564359824721,1125.191938388255,1115.1466080998275,15494,42,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1169.1742487514614,6.665667667383751,1173.8848661941588,1163.7831016710072,22835,27,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.7824051620717,8.617524892510277,1115.851204585282,1104.7645648923165,9144,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.4518696810203,14.356275302445637,1219.6922035891623,1204.189592652589,4586,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
