Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
0,1385.5255255015884,1376.9676626440605,1365.732244888991,1368.5968179048557,1357.203221639885,1318.465304934636,1325.722644475785,1337.2266380574608,1309.0490762111926,1308.3166640537384,1278.5019736217448,1298.6507187215204,1284.4396033284372,1277.4017995202612,1291.95094148611,1272.0730101680165,1262.720661099435,1254.1343326619449,1270.9185601318804,1250.9556744535453,1257.3900798291431,1247.254029448063,1234.1013135958538,1249.3272886822526,1221.087919028057,1237.3159907703305,1221.4349091749068,1220.911789728336,1200.0776072149035,1224.0343506525303,1214.0302026406305,1194.341405611389,1168.7004441853978,1189.6404280208835,1184.7602801934884,1153.376392607972,1182.4914141854863,1107.1468607266952,1200.014764160057,1165.010142598002,1149.870756750262,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1149.8160506868066,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1158.247882066511,1168.5801686214145,723.0167370478343,1131.5846314752926,1145.9136670191613,1153.077043253095,1103.1793205970048,1158.247882066511,1124.5039335737213,1086.624356937643,1149.9780011505245,1124.293646028632,1143.2745638566732,1032.7079270881602,1114.0,1158.247882066511,1094.5589489448855,1103.6856546652646,1039.603364341,1158.247882066511,1101.962490986174,1076.386125202547,1081.4713813809449,1067.386425412492,963.4120930546724,1158.247882066511,1018.429378591319,1051.6185118591393,1044.2631115384186,1030.635786078945,1067.9605583813277,1158.247882066511,1101.1779590000951,1049.7752178679357,1049.6045932169563,1050.6534121290383,1023.1169302458676,1042.8370951505935,1033.8891954069436,1010.3519359846586,1009.5253215773688,1028.5226113489553,1059.1751373336083,904.1496483367296,946.5040667058156,
1,1431.2878404105177,1374.9412353950274,1377.818561246312,1377.766486859784,1366.3867204517687,1344.9850028333094,1334.50306543229,1328.806645356071,1328.5118752403978,1310.86397710213,1291.1002258715023,1299.861627732561,1303.8432791020728,1293.1116874465483,1295.5297233827596,1312.1841648061218,1270.789025816449,1278.7523937617411,1267.188872078471,1268.614197605847,1171.504430238332,1251.7743223670395,1264.5740167272388,1246.8360847147796,1235.6753112906422,1240.1979079250957,1236.4904056317469,1227.9968885053886,1216.456023016286,1206.9682038644314,1216.6292736030327,1223.131252447486,1167.5151576949604,1195.3640312792304,1189.3778722638426,1193.3679146335658,1178.648650645364,1144.7369063599965,1194.75601028253,1166.3584772642037,1159.148470708452,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1165.205892886377,1171.504430238332,,1171.504430238332,1285.2442343167322,1171.504430238332,1250.9356860074267,965.0028423388142,1171.504430238332,1171.504430238332,1171.504430238332,1171.504430238332,1164.0621097120893,1171.504430238332,1152.9441154285796,1166.1138083509077,1142.660496982024,1141.4270673568144,1171.504430238332,1156.6335571464515,1158.4747864592223,1131.563479454299,1144.1600696725422,1045.7881037881962,1171.504430238332,1114.0,1171.504430238332,1099.3189404395937,1119.4706375858482,1121.8150516835678,1142.8665216992915,1082.9551623107964,1152.8408202523606,1098.177509811136,1126.9563470002588,994.2698453118531,1171.504430238332,1034.129344173036,1079.4602003494106,1091.1582910792367,1063.4576047031144,1066.0360748354492,1084.4255932748042,893.7123573428112,1056.503643356085,1031.2455411623164,1042.6347573118187,1052.3395930431147,1042.1298538266185,1029.273877454259,1093.7268530838792,1002.7637467828628,987.544688331922,1022.5768846143158,889.4931410943467,936.5187888100004,
2,1410.970963234976,1364.390077319219,1347.8506877635612,1351.1091206558358,1358.9846491524236,1322.0764411389582,1319.197272554283,1316.8835208977573,1313.9063166514077,1304.0081002927732,1366.8188657843057,1289.37092282775,1289.499191956698,1283.5080844418962,1267.524122305275,1283.0286709153436,1274.3368991988136,1269.4652961355323,1259.6248900482597,1267.3027812679,1266.085867127876,1238.4245561947482,1234.4458092640111,1249.9056397735574,1247.1157456813514,1231.8544181143577,1225.9829055837963,1214.0318771807486,1216.2256877395018,1210.4977761206103,1208.5801839686746,1195.4955091426616,1172.1405152371565,1191.9141125560602,1193.8219754055085,1206.416545943418,1172.5900867648452,1184.2369041006357,1201.7851904256736,1166.2735570929467,1167.6779832897946,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,,1166.7551504581647,1142.8073180024055,1166.7551504581647,1166.7551504581647,1068.9209975153062,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1166.7551504581647,1038.6820295380558,894.7733797630649,1166.7551504581647,1139.2889983166551,927.4454659403032,1139.1627201377255,1139.7121183517656,1134.5285244485035,1160.719761908791,1138.917908920403,1128.4086278215232,1150.1318174544813,1132.6841138743268,1147.9208279822492,1100.2868556423186,1098.4098109722706,1114.0,1120.8503773385264,1106.1232293302796,1075.16607220516,1086.9384391259152,1065.121011345599,1088.605530755186,1062.1030200033017,1110.8818024518137,1127.0637889773675,1119.4988016986172,1199.2948795618945,1038.6078060694265,1166.7551504581647,1079.102798317756,1106.1232133637045,1166.7551504581647,1166.7551504581647,1166.7551504581647,1054.604520234274,983.5106118991628,1044.5971408720816,1059.012479706954,984.119679374828,1069.7327854327812,1008.3333500069912,1091.4586458983706,1055.54562780167,1023.5888991569803,951.9491458462544,1010.0931343280548,
3,1416.7808918572596,1356.583198165944,1356.2431198329618,1364.6664866631013,1362.6974198442658,1317.6611495134755,1316.8870709559797,1315.1116039124176,1306.4257240222971,1322.8278760896098,1343.0225081242031,1293.8765777580406,1288.3735812613102,1285.7218335162938,1298.4989507094106,1263.6308575404933,1271.239710805903,1256.0374953067,1275.5435291742526,1267.1993719012737,1298.1191818697218,1237.367132011202,1244.5983121154538,1233.2037602166895,1221.2115234967946,1246.0804877433936,1219.6624099041003,1225.0963142519145,1209.1927485798892,1228.6243013242392,1139.415947435146,1181.7101609448164,1200.093499423087,1180.014435755282,1189.382625289248,1170.2891332419822,1187.4469533407964,1075.4389997473234,1219.4731731430438,1168.043640043339,1155.149201646397,,1162.9101633182345,,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1162.9101633182345,1179.9155850128616,1162.9101633182345,1162.9101633182345,1163.9215667209703,1162.9101633182345,1162.9101633182345,1075.4713520158698,1162.9101633182345,1162.9101633182345,1032.7222037061906,885.9049716235603,1162.9101633182345,1147.3951113017883,914.6530184270752,1138.1848288513102,1137.0715140354052,1152.994898503468,1161.898049764803,999.7295727772596,1138.0238179934995,1119.5070447018795,1140.21665281692,1141.198817334389,1117.4171411783218,1096.6790425857776,1114.0,1162.9101633182345,1094.1980632745,1122.2518807276017,1069.720770826847,1235.5557681652945,1077.8831548017374,1105.305903445427,1090.3705288407873,1085.138704863731,963.9850709083768,1162.9101633182345,1094.4927836323322,1072.6043110430496,1076.1155993980524,989.3431545405572,1000.4506632289164,1162.9101633182345,1073.280734499244,1043.4963480985011,1074.5322267747742,1036.8843086728684,1038.7816527280695,1152.7181950901772,985.645422100181,1045.1858270690373,1022.8145452469008,1077.4297240599778,1020.3920422433108,1162.9101633182345,996.1485732575098,
4,1391.5865769049872,1349.8263670852266,1352.2433151537914,1346.4768548618356,1329.818399110607,1318.5061596745106,1303.9977831168956,1319.177786774108,1297.7518930603023,1300.5087795420145,1291.0755357546568,1288.322532400755,1289.8010536339857,1270.5615158896617,1255.2561449211987,1253.6606359655595,1251.141607120943,1251.9910503908443,1245.886962421441,1234.712075992953,1285.685365594577,1233.972034573554,1218.6485930562335,1236.2633821939442,1217.7841561545554,1223.9104559062848,1208.3678605620255,1198.463930853305,1203.6041335316024,1192.2177429622225,1237.7266012899845,1184.9865681884496,1187.768163653561,1159.0877711980795,1172.5315119077118,1173.740729473299,1170.4010835670174,1083.402019602961,1289.4162986085696,1145.85802978622,1145.7364882143602,1153.79549286009,1153.79549286009,,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1143.7619227258128,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1153.79549286009,1097.1208168078128,1153.79549286009,1153.79549286009,1153.79549286009,1143.9428729650726,773.5081630494262,1123.565649124739,1140.7668744097132,1107.1749509193985,1088.3288046247535,953.2615450318716,1123.7904584435391,1124.2704793331875,1121.7679006822373,1111.867857160433,1076.866265759167,1153.79549286009,1114.0,960.8894933332132,1104.2700566777507,1058.8758978002052,1079.3445754356503,1045.834324305792,1076.879784510907,1079.0778430263151,1087.316750196991,1030.5333219295967,1153.79549286009,1153.79549286009,1059.921320568927,1153.79549286009,1030.5828123913416,1115.1454004111015,1075.7522621060548,1153.79549286009,1105.149705969662,1034.7611337872154,1036.3161206896336,1031.050822679896,1033.6208445065276,1016.7901115175968,1022.5716422993556,1009.981390225576,998.6473454912848,992.3365357284596,1019.8783683567927,1153.79549286009,996.036546029488,
5,1379.0042076429063,1367.2488245673508,1346.629019528708,1350.625318950872,1338.15602597272,1326.5411449085211,1320.343482212693,1319.0098621458635,1304.5792028950814,1310.8753287555562,1335.546270376443,1303.911934253228,1285.4009408849631,1285.3607267825766,1302.932555070591,1288.1136539795546,1275.992629158986,1262.6648854132734,1254.0461354567956,1259.737383738153,1160.8914944999838,1242.158349221695,1253.6862746641716,1263.7691185318783,1207.317013632675,1240.2220514790258,1233.1050583275016,1209.7210050030335,1212.799588312829,1212.6503569320437,1218.4904804761827,1204.617401368116,1165.632211592855,1185.604785681571,1188.1316443834155,1160.340847093481,1181.0359460663417,1092.184503947441,1196.4717203139355,1167.4473537641366,1169.0786387321386,,1160.8914944999838,,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1160.8914944999838,1145.9045492322823,1160.8914944999838,1160.8914944999838,1252.3931019325344,1159.8832761185058,1160.8914944999838,1185.814673145303,1160.8914944999838,895.5834323046787,1160.8914944999838,1160.8914944999838,1002.5499966544752,1165.6938035882697,1160.8914944999838,1152.943188714385,1135.979677140746,1136.77749377336,1175.746051816487,1160.8914944999838,1171.1790799700914,1150.4392446850677,1137.9846680954463,1128.7192858226838,1171.7824385157935,1019.3383801204138,1114.0,1132.5646103271897,1104.116431584717,1118.3066772076609,1117.1074102603973,1159.834413687472,1072.4706130916106,1085.5343495023976,1090.687693529774,1091.5480600883925,1012.4272257118636,978.5428320508992,1113.342426750613,1099.632944970887,1091.4133139459627,1091.863823511274,982.999454791984,1038.4477095905572,1040.9531134364345,1057.9719974538157,1056.903443004057,1051.1521134413863,1047.2705996538373,956.4234511497384,1026.3157018259958,1019.5111655432578,1128.7606948199896,1160.8914944999838,1029.791165600261,788.8128370989315,888.9575240173951,
6,1437.792834078588,1377.103505487551,1387.6220084200631,1387.3946433455176,1367.4517754495891,1352.7199925395785,1341.752058823106,1330.2550193389138,1322.1768529662745,1338.3689414591413,1341.5350813650898,1320.9740192411582,1305.2438453945497,1305.6369210350854,1300.8610582425972,1291.0133016045456,1285.4450858849732,1285.8451815648964,1261.8255946543975,1274.335100085439,1352.2044711004803,1271.5796583625645,1260.0398365313904,1262.8111733357982,1258.320771265564,1258.7535751113764,1265.200241163635,1249.964559102552,1235.243184495593,1233.8379579870289,1234.125375297736,1215.5939947720594,1224.54999221157,1183.6452728845616,1208.1270541725385,1229.4518362521935,1195.683096829549,1177.704460188752,1221.5807898594394,1182.8897764620735,1172.118883191159,,1185.9829646656808,,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1159.8919943677745,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,1185.9829646656808,968.5749807307108,1185.9829646656808,1170.8000025570811,1185.9829646656808,1163.999943005755,1160.0643575616868,1169.9907957356208,1106.2102931379447,1185.9829646656808,1170.3053807746464,1115.5302946223144,1158.6299061289214,1155.131322553996,1096.2561416924425,1155.4562904851027,1114.0,1127.385925971245,1116.7667479623442,1136.756920382826,1159.871913223364,1084.6263435890075,1105.3767341224957,1111.8842628389216,1117.080413524272,1089.9953322441645,1109.92024765743,1044.4348876100544,1106.9550626948676,1124.210961801043,1067.1829267498233,1059.821359631217,1022.8508972721366,1041.156180145425,1106.5587666181982,1073.1007805682134,1045.352293646601,1063.4058623965816,1047.1603752936874,1114.2375433689256,1090.9254962081195,1017.9425366783404,1182.5645515144463,1063.2206951863302,997.5387645288256,1055.0251255387363,951.6216027025706,
7,1387.3836546253724,1359.6205843318724,1357.8746138771485,1364.3577122464108,1355.5944024559358,1329.5026675176878,1323.4282663037957,1316.1355237748826,1316.7070576874264,1320.5406115973813,1324.0385501068006,1296.6062392194838,1269.982657856312,1283.6279618050423,1266.3327544529284,1273.9228395887774,1268.6677791341303,1270.3920659002924,1275.879598983611,1270.0659241090289,1331.5121801488058,1255.8770461920942,1243.1306481005245,1256.9854679584353,1247.2891180255358,1235.213460220092,1239.8378861104131,1228.52241989342,1214.411065815984,1211.5153487828698,1137.7728503591215,1206.884441278548,1203.5416555043894,1196.2036154171417,1181.7181689855188,1188.3423432901814,1184.8330760617982,1138.3825955153775,1156.3698049800985,1165.7460874050869,1170.8905820037298,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,,1168.2247367794257,1173.8698096635767,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1180.3986967860603,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1168.2247367794257,1155.6124330954667,1168.2247367794257,1143.655175447644,1142.03150284074,1143.4599385893616,1154.5724357573622,1168.2247367794257,1163.933312598876,1118.657262802133,1122.5261197813802,1136.2791209847555,1077.469228413744,1191.6426059647752,1114.0,938.9956381594444,1097.544220065903,1107.27270976628,1036.4285628732505,1113.0723317347472,1097.598984297167,1118.9864063547695,1085.9858305092946,1064.232054509611,1168.2247367794257,1168.2247367794257,1034.481750378413,1168.2247367794257,1109.5835825283598,1070.9100482740791,1053.7884886338302,968.5393338583282,1049.690911365858,1046.7535139128854,1056.9419539861883,1048.4765786801968,1050.5876221161102,1071.3091189454426,1055.3607026970046,1040.077224645136,1033.7699390096916,1063.8853198687511,1022.1514779592712,772.6865264289486,941.5686140045658,
8,1424.913352934149,1367.9689914705311,1363.5419761857584,1354.2738971823787,1359.352102118489,1334.4128954512134,1313.395532099274,1308.1384736472612,1314.4164953679565,1301.556029680444,1318.060996394648,1297.6505416144437,1300.9361815834131,1285.2083542940873,1269.3333399189614,1269.7382615188376,1271.6478064518103,1270.9784915212067,1267.303309743521,1260.9802145444623,1161.870463405736,1248.4149615100362,1220.9779421812923,1224.927336013429,1226.710343420228,1236.8120440938933,1220.546274714982,1217.3990650525227,1219.5381994278866,1221.275003937152,1257.2963471225714,1200.6029105547052,1186.4385702758166,1184.252692759041,1179.6177706821632,1234.9146202458603,1189.9990600600906,1128.74823747995,1255.6822612362137,1172.148251149781,1168.8921894981631,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,1159.5959153606118,1161.870463405736,1161.870463405736,1161.870463405736,1145.9762766718818,1161.870463405736,1294.0541858838988,1161.870463405736,1161.870463405736,1161.870463405736,1161.870463405736,960.6422969934569,1153.0992404742124,1161.870463405736,1155.5386807526468,1154.6131909052751,1146.051343214815,1163.2930585355189,1011.3000039891512,1140.6665691594048,1178.883970093642,1132.1488332948054,1127.639023257768,1172.617878162472,1161.870463405736,1114.0,1006.2983268383448,1090.494970006612,1115.9315350432282,1144.2345062881868,1171.31375064758,1094.173463106942,1090.12165207004,1090.8079541256016,1106.6344353427062,983.9550865024992,1093.1806615814317,1084.3212496475044,950.0557879525278,1161.2073555457036,1101.6180617596565,1084.2091628626024,1045.264520637333,911.3164278639564,1051.258732269369,984.724164674402,1045.493583794682,1060.331582248707,1038.9781063263126,1017.5475429025498,1007.0695856321432,1007.7426303650482,1032.1135773217784,1037.7038264730686,686.4773512038248,967.1584699707672,
9,1414.3265766106597,1363.7075133852395,1372.3957664384568,1372.7941207854328,1355.4205162066082,1341.340160544757,1329.054953179938,1310.7124815150942,1313.9210538195014,1313.583659419702,1313.1876130214412,1311.4064676751989,1280.6297499420682,1290.198222593449,1282.3198032904854,1294.0822601980296,1274.521584761487,1277.3771333425957,1262.460309250631,1268.456379827235,1277.8370374060787,1260.1208207483555,1253.476814098008,1223.2579704297898,1248.3476889687531,1244.3474729734617,1232.2128926901532,1216.694774390703,1211.8668122435477,1223.2479945460768,1261.6732431787025,1207.554552332377,1192.5181807782542,1192.2440569019514,1193.6775790600063,1158.3026949776663,1178.7048722159398,1207.6068387816797,1087.5280401898908,1166.7954514124674,1170.7562738433262,1170.0749178881974,1170.0749178881974,,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,,,1170.0749178881974,1167.2480303021089,1170.0749178881974,,1247.0127452745648,1177.8177769867434,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,1170.0749178881974,990.9776480402228,1170.0749178881974,1157.6699732213715,831.5294376659319,1157.3016549891342,1142.9316412554203,1147.2792840659863,1198.2538602383725,1170.0749178881974,1137.0765340446037,1203.6128084018492,1152.863205866846,1165.5588116356678,1230.798819961405,1170.0749178881974,1114.0,1055.8725235509123,1111.645047343417,1109.1308950510247,1132.8296791056002,1017.1396873866764,1139.4786589193286,1094.0460940672358,1098.3456445303764,1113.4754973780073,1041.108908152115,1034.7807324432397,1074.6334537629075,1093.486898386432,1020.1821702860112,1023.7059019433752,1048.9434461560063,1126.476723752581,1170.0749178881974,1063.4667481063177,1070.99308782348,1047.5152229029095,1069.6423978050402,1035.66638773442,1061.9655494754804,976.601200235164,899.338219594614,993.2512329412436,1021.8956764199202,1170.0749178881974,908.1497153175226,
