Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.1473121545677,66.1565267012608,901.5930222740203,869.8689205433793,1399,109
alpaca-13b,888.21358633857,52.05790677029838,902.0151983683263,875.4764293732369,1543,109
athene-70b,1227.5558208840548,60.68295975854558,1244.5963301589265,1213.6148812169297,1297,9
bard-jan-24-gemini-pro,1158.6464404735043,25.482443235862963,1169.2301401747636,1148.854407149278,3751,31
chatglm-6b,899.2766836762123,72.22115159635393,913.8808618755672,882.0998946767329,1296,109
chatglm2-6b,908.317490062407,126.961925881886,932.4636545851458,885.2060981908769,771,107
chatglm3-6b,961.070089213778,57.85642959368372,975.2272157447848,946.364408422323,1361,102
claude-1,1140.8865700430856,14.68397399033653,1148.1074858276288,1133.9481847736624,6605,36
claude-2.0,1130.0223750890077,17.90992431893433,1137.8104919718496,1120.928602382329,4095,40
claude-2.1,1109.3452522802768,7.22640441681514,1114.6826234605774,1104.696616586137,12197,50
claude-3-5-sonnet-20240620,1280.9791950041863,10.53571735486531,1286.9386328375356,1274.8124520590072,13491,1
claude-3-haiku-20240307,1180.7434693621058,5.896977837635317,1185.7358435951337,1176.238361909065,37781,22
claude-3-opus-20240229,1258.1746058522667,5.145221286553595,1263.1401265386255,1254.0690796075078,53198,3
claude-3-sonnet-20240229,1204.1818367146634,5.571826660704522,1209.1843610601804,1200.0530224192617,40151,15
claude-instant-1,1107.156807452991,13.856152504435991,1115.2973360135159,1101.328449448915,6594,50
codellama-34b-instruct,1028.9187632136172,32.350619950182775,1038.4543249520887,1018.9516066200085,2324,81
codellama-70b-instruct,1031.8178288471895,242.20222023410568,1058.5157241841116,1000.9874507411387,372,76
command-r,1131.7857204153506,7.619188143265814,1137.9489280780076,1127.375870850153,19742,40
command-r-plus,1186.5432930803572,4.711129211081207,1190.6613698499211,1183.1109031434219,28827,22
dbrx-instruct-preview,1113.906098019911,8.59609105518314,1119.7677696059347,1109.1452318188865,11725,48
deepseek-coder-v2,1189.0758171842085,12.372957872524106,1195.0863311461871,1182.1789424862252,5972,21
deepseek-llm-67b-chat,1082.0987215729092,65.26461250158522,1097.5180256668546,1066.217275191331,1530,58
deepseek-v2-api-0628,1225.2839341967779,32.15396825287832,1236.0943960042741,1214.1219590354613,3257,11
dolly-v2-12b,813.1309964703972,126.00258582684745,837.0416022493126,791.7057651810517,907,115
dolphin-2.2.1-mistral-7b,1056.6532172491764,162.38714070210577,1083.4345250161086,1034.8101086033396,502,65
falcon-180b-chat,1053.0003563929,166.83683665069466,1077.280967580818,1029.8780558218584,398,65
fastchat-t5-3b,857.6247071743913,101.9423932799468,877.0916707559214,835.0031901807354,1154,112
gemini-1.5-flash-api-0514,1222.9431934340987,7.229691797286835,1228.1389470660476,1219.2004705996858,18299,12
gemini-1.5-pro-api-0409-preview,1248.2281541578486,7.468906831656047,1253.540678445068,1243.4631943204654,19548,7
gemini-1.5-pro-api-0514,1261.6357245186546,8.581156986237612,1267.7980831067205,1256.8739083050225,22022,3
gemini-advanced-0514,1258.396287923962,7.755107579072359,1263.1882777002097,1253.326766583504,18109,3
gemini-pro,1103.0211342614584,32.482267741823954,1115.526199327991,1094.4210020770856,1927,50
gemini-pro-dev-api,1118.408118895165,18.035338259015436,1125.824519854254,1109.2016940292847,5991,45
gemma-1.1-2b-it,1005.8834073727672,25.204746854919367,1016.7662476437029,997.4251752200986,4024,92
gemma-1.1-7b-it,1070.9481135918593,8.710845138953282,1076.6391528863928,1065.6756866488865,9240,65
gemma-2-27b-it,1211.006851519273,14.2694439914714,1217.1196650441427,1203.7487380302584,7537,13
gemma-2-9b-it,1179.1872104996241,16.293352644817894,1186.7253412111268,1171.7338174114193,7853,22
gemma-2b-it,975.4330776707925,64.47000756481833,988.6853028298428,960.8930934511488,1561,100
gemma-7b-it,1022.9937187905397,35.291819086660816,1033.5492105863427,1011.1458238116674,2911,84
glm-4-0116,1180.6396565492892,25.295272869732987,1189.421141818404,1171.5998748190232,2947,22
glm-4-0520,1208.8394333866731,21.266128794841908,1219.0185604892947,1199.3937216608226,3962,13
gpt-3.5-turbo-0125,1124.2121261563375,5.564132255008689,1128.3463612582632,1119.4380610981766,23971,44
gpt-3.5-turbo-0314,1148.1281672010591,89.35362690265782,1167.471655016605,1130.192485031826,1530,32
gpt-3.5-turbo-0613,1128.2883372829506,8.699984419300478,1134.2044927000961,1122.8899625804547,11979,40
gpt-3.5-turbo-1106,1090.557322748382,11.716501693100932,1097.5794793173739,1083.7688897784478,5342,58
gpt-4-0125-preview,1244.8396575499073,7.60228104644732,1250.8961813106316,1239.8648047942522,28417,8
gpt-4-0314,1204.2275429450287,7.624250626147134,1209.758403591223,1199.3798926644617,18619,15
gpt-4-0613,1187.4096048886981,6.622935292513684,1193.1106176735134,1182.869386873531,28457,22
gpt-4-1106-preview,1250.4991701524768,6.5343923610819346,1255.7572734393584,1246.1125250128016,29633,4
gpt-4-turbo-2024-04-09,1259.9193407217317,6.547113483068548,1265.1049226958166,1255.2079268771854,28005,3
gpt-4o-2024-05-13,1289.4280892693755,6.471493099604439,1293.6891498572502,1284.457724772329,25016,1
gpt-4o-mini-2024-07-18,1265.2276227368889,30.95887779463205,1276.3925841163891,1253.7162458770522,2564,2
gpt4all-13b-snoozy,947.5041302859252,159.58285649990324,972.65036302031,927.0764874915958,495,105
guanaco-33b,993.1562782530575,107.23465678159302,1013.7884128538559,973.3565642449048,801,93
koala-13b,940.9946489781447,50.595187635782764,954.0426783554547,926.7748412071084,1939,106
llama-13b,778.2874093274314,175.61085129869466,802.781752908886,756.6011510923213,588,117
llama-2-13b-chat,1046.2570583562597,19.910999735950824,1055.9551681828254,1038.5095123549843,6251,76
llama-2-70b-chat,1074.6337390287524,9.995752618467078,1081.630788506765,1069.075149848426,12987,65
llama-2-7b-chat,1012.1620887881357,17.77065023778155,1020.8336163752873,1005.2802141319565,4626,89
llama-3-70b-instruct,1198.5560621429208,4.621477282579962,1203.4205515327712,1194.9168942865276,55898,17
llama-3-8b-instruct,1135.8833064566443,6.049758585627151,1141.4915000802484,1131.324675766011,36844,37
llama2-70b-steerlm-chat,1063.7661378736962,93.273904553246,1079.294745568105,1042.1245893166888,1094,65
mistral-7b-instruct,1012.4508273469353,25.031027345852152,1023.2283571551627,1003.1488858690108,2799,89
mistral-7b-instruct-v0.2,1067.1785137481802,10.486201783295273,1074.371552353376,1061.8359141343183,6859,65
mistral-large-2402,1172.3078195167118,6.150456817993072,1177.309830154273,1167.5331151623755,22257,27
mistral-medium,1153.3144070634144,8.810873180826365,1158.688072314895,1148.4842891673668,11739,32
mistral-next,1157.888318054378,20.254849086374268,1164.844580812448,1147.6134329623571,4085,32
mixtral-8x22b-instruct-v0.1,1153.4329474615015,7.672289999367056,1159.6532661706567,1148.339055574835,16372,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,24881,51
mpt-30b-chat,1056.6391668006552,130.05245404764617,1074.807901511951,1034.816472472163,742,65
mpt-7b-chat,909.3126459430115,76.1237911392821,926.0288187157996,892.0622014533509,1157,109
nemotron-4-340b-instruct,1211.6817053627774,12.134633069223002,1218.4640740608286,1205.8949622300152,7757,13
nous-hermes-2-mixtral-8x7b-dpo,1054.1729308282247,68.71983958301544,1068.164956141416,1033.3556297959592,1438,68
oasst-pythia-12b,889.1115987931676,56.71677409659335,901.7461589231491,872.4064916411321,1769,109
olmo-7b-instruct,987.2670527087996,55.84000679736848,1001.7907349809848,974.6770160800353,1962,97
openchat-3.5,1073.9385274737276,32.06322917114865,1084.2909137842555,1064.692690981974,2424,64
openchat-3.5-0106,1081.3225749020971,15.777360544780077,1088.5919115535776,1073.3444714908287,4533,63
openhermes-2.5-mistral-7b,1074.1216743152804,58.42824947760943,1087.5728552498933,1060.1867226618517,1593,63
