Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.0103697535966,26.37013568019828,915.8171848420627,897.9859053482907,4064,112
alpaca-13b,892.5263790876115,25.89770281452692,900.5326541307714,883.3702331052311,4849,114
athene-70b-0725,1233.1576645918544,32.87267592845451,1245.3596595380368,1224.6243487610052,2540,4
bard-jan-24-gemini-pro,1182.0208661630243,10.748267657770628,1187.904384665649,1176.2047616076718,9308,19
chatglm-6b,858.0481879514102,31.219819238887354,867.8084232629432,847.2060960914979,4119,117
chatglm2-6b,924.570402792292,40.18106561386572,937.1439167156536,912.7396633242389,2086,111
chatglm3-6b,949.149388471407,31.53624999240462,959.9758485549335,939.7581533646919,3660,108
claude-1,1129.252841861312,5.855722160941547,1133.467330126748,1124.261501268608,16234,40
claude-2.0,1113.6328583037903,9.250470451754323,1119.2030032741327,1107.3034124535866,9888,46
claude-2.1,1096.8980352262724,4.428232688431264,1100.6897100332114,1093.1861887590812,27176,56
claude-3-5-sonnet-20240620,1245.0871223412064,6.063179190433793,1249.8591736632873,1240.050452059517,20255,3
claude-3-haiku-20240307,1157.0371939566671,2.9536110264806434,1159.8979454748726,1153.8162223884701,57832,31
claude-3-opus-20240229,1214.3361780732753,2.187997103759868,1216.967514281748,1211.7970944424173,83571,14
claude-3-sonnet-20240229,1175.232371113177,2.434341711339435,1178.730797903875,1171.9528548987869,62674,22
claude-instant-1,1097.0267781218486,7.436174547628525,1101.7705504212204,1091.9207036491264,16048,53
codellama-34b-instruct,1034.4879562807814,16.4100715188741,1040.823076363731,1026.3321401461903,5883,89
codellama-70b-instruct,1045.165913103191,121.77097111039258,1064.622230893551,1022.5759321579897,722,76
command-r,1123.4134746035593,4.169735864731062,1127.0492471910295,1119.0735174851093,30613,44
command-r-plus,1162.9052870114479,3.4045332135812725,1166.5643779012566,1159.0261334778827,43693,26
dbrx-instruct-preview,1103.7565367052318,6.155791506467174,1107.9762744286454,1098.6566560047886,18796,49
deepseek-coder-v2,1150.2707578004051,10.659573400585964,1157.156026299351,1144.646399517996,8343,33
deepseek-llm-67b-chat,1064.0300203022116,24.763570127037195,1074.5216080572945,1055.3062558461081,3863,70
deepseek-v2-api-0628,1201.734144458262,20.395474497127974,1211.0194699175088,1191.5670861490019,5369,16
dolly-v2-12b,804.6381266787278,33.02566772064553,815.3089928910985,794.6294046880676,2810,120
dolphin-2.2.1-mistral-7b,1059.7147082874749,50.26962322103988,1073.5579017273255,1046.4747692704127,1311,72
falcon-180b-chat,1026.1618901781117,69.20259968403299,1040.385000512724,1010.6916148623137,1069,89
fastchat-t5-3b,871.6708889149561,30.056962502720324,881.2492840727263,859.8420272428002,3508,116
gemini-1.5-flash-api-0514,1201.1874088313689,4.61048402019434,1205.3788725159802,1197.1199909061163,25951,16
gemini-1.5-pro-api-0409-preview,1233.3186439662272,2.967059944424186,1237.1485412485981,1230.263666470391,33586,6
gemini-1.5-pro-api-0514,1232.5232452220177,4.2289468660938825,1236.6649548720738,1228.642492236124,31252,6
gemini-advanced-0514,1234.780924067274,5.231468083516919,1239.0699428901894,1230.6274153656739,25734,5
gemini-pro,1097.8553034741121,16.040125817726615,1104.7389227652434,1090.8862625209588,5180,51
gemini-pro-dev-api,1108.3390280330068,11.361080577146767,1115.0108267911849,1101.6856800695837,12708,47
gemma-1.1-2b-it,1013.6754628342034,16.4651321683105,1020.908980707128,1005.7892263222749,6168,98
gemma-1.1-7b-it,1079.2075000200796,8.502656203464321,1084.0610316593118,1073.493504579371,13255,66
gemma-2-27b-it,1192.2201000744685,7.74432404462245,1197.9535217160453,1187.3996802361464,11469,16
