Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,llama-3.1-70b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,llama-3.1-8b-instruct,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,wizardlm-70b,falcon-180b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,deepseek-llm-67b-chat,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,vicuna-7b,tulu-2-dpo-70b,gemma-1.1-7b-it,phi-3-small-8k-instruct,zephyr-7b-alpha,mistral-next,openchat-3.5-0106,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,chatglm2-6b,guanaco-33b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
0,1413.7851312822054,1375.5711661738392,1378.7327609161011,1377.540424574422,1379.115243687676,1349.139863110966,1367.1435556281012,1348.604866913082,1337.5824859728946,1343.375293636143,1338.1753449359917,1345.7505323814637,1349.0505516637677,1314.646420507463,1312.200736534905,1329.2206920135318,1309.8063808087172,1324.4841770960688,1294.707621721816,1294.6862451382758,1285.932660372985,1276.4164740863648,1290.1408485583763,1323.1930462807422,1270.9422333816328,1287.166893117074,1290.5037191136953,1280.9778999983337,1251.7703585589743,1252.841176891261,1282.569032382983,1256.9961066193332,1259.513932285513,1259.2570419197268,1265.9993410145607,1284.7546700249227,1253.99676951428,1260.1557869170556,1241.9016217292385,1222.997547131748,1243.8630499121246,1242.1086241757755,1223.0520741865498,1222.0213414212112,1220.428801565817,1208.7379654909018,1226.3378905812642,1215.0971156376663,1222.957064043531,1177.4349343780102,1199.798863259722,1181.177282958331,1180.360899967393,1202.8146576841586,1207.6055542773438,1195.0304433416104,1189.9243734338193,1154.5554634822824,1175.976690653404,1148.7259873936362,1175.1680982815674,1186.1456198048595,1186.1456198048595,1186.1456198048595,1167.554380265576,1152.7764630222655,1147.2058857353595,1168.7173386753082,1186.1456198048595,1179.5526768576508,1192.2773279700086,1163.0516386573568,1167.9857205907742,1171.4098727572405,1164.5182870020649,1157.2277281917286,1142.5890158607483,1156.522893366354,1105.477898075977,1181.682042983883,1154.9598001294949,1106.672171240325,1127.059710742671,1172.819220352017,1108.693412244162,1137.499196678715,1114.0,1129.0701471899038,1106.0891811522818,1116.0866228604968,1186.1456198048595,1088.203577368792,976.2687487972228,1134.7071283667674,1093.7281139159377,1103.406313704711,1070.1511234424229,1147.4498749606068,1104.6683784095349,1065.44182676825,1070.088147549994,1085.2656422295684,1022.2860015118844,1066.865041288827,1046.670297280159,1034.7180349538596,1058.076282842787,1027.1747098124904,1036.6060699939098,988.7035854074848,1016.26345794997,1186.1456198048595,957.3705583627244,958.235908690202,978.202713788291,1186.1456198048595,1186.1456198048595,952.260229399572,953.6169464879094,939.4224718953656,872.5813894451529,
1,1407.1902868550324,1409.236395106639,1408.6421430116798,1391.7160101571274,1400.0985793555592,1367.886447220037,1371.6084850408356,1387.497272307122,1347.940348438126,1348.7185350684551,1362.950191508891,1391.6053792644732,1349.3729676860858,1342.1580278964807,1325.4675388851888,1329.8403824659874,1307.1716047862758,1333.064473094337,1302.6738856944148,1287.4575921983887,1303.8011837373506,1290.9956451384082,1295.7434318562928,1291.754225325387,1281.3018636640368,1284.3155072860532,1253.49269106135,1286.3876946043742,1290.1792737852682,1284.741133328032,1297.8319966254428,1258.2699588862474,1271.0137489573838,1268.2317633913028,1270.9541540530204,1231.2799715330175,1243.3358104225276,1226.749861431841,1232.146789493842,1233.6737554033955,1227.3202392065982,1229.803687419001,1225.5072528773162,1227.1127269764766,1222.648637534003,1221.2316938619142,1221.817790752506,1219.648090934831,1218.812611135605,1158.635084395281,1207.0081630865398,1184.9954103909872,1194.3498203386575,1186.9017288797118,1232.4893146610025,1190.9924205505492,1211.944191285958,1176.023065275538,1189.8484834132244,1197.435424099629,1198.2806693661291,1184.9283735834283,1184.9283735834283,1184.9283735834283,1269.7269724116825,1179.548830890994,1264.6197224012,1152.5411640319776,1124.351570632355,1153.8518911573335,1165.162730482799,1176.1266756720452,1171.1060513205357,1130.5995484590248,1188.0504924376692,1150.616381185043,1143.8928665856968,1154.1494162728322,1075.3756045990754,1088.9246993283843,1160.7375481264814,1165.6437641318755,1184.9283735834283,1140.7741206901874,1097.8772787872822,1162.3674407339229,1114.0,1125.994083176373,1097.435503081223,1156.1139126011408,1114.270843233625,1118.9585456081386,1184.9283735834283,1105.1918592284014,1121.4938787858464,1072.924947428423,1097.0547422043092,1065.291127853009,1100.0619001357622,1074.1877153847445,1082.9333787702476,1053.571841865485,1080.3331265176844,1041.5468250482288,986.6882732141048,1000.7617456134816,1015.8814209964456,1068.289407211084,1051.02494112573,952.6470711742762,1034.8336617968316,859.4183178942712,998.4620077267472,1014.6029599062456,1040.590413255508,929.415346334982,956.2826652190266,992.3065469048274,985.2648794812816,873.900901309089,842.6082627855426,
2,1399.7470423542918,1388.961158680965,1373.9777290938466,1372.805935459884,1377.3244387552,1372.7489955232852,1346.7745990889496,1359.718052814373,1328.1928022696004,1348.2503602887778,1338.305584560557,1330.433292350672,1340.792805248252,1293.4262205567877,1313.9201851343807,1316.900885781388,1303.5703762007468,1273.31317189035,1269.0248869608547,1294.5187265337386,1290.790360331371,1296.5936409253052,1303.4278674211334,1299.4421978337691,1260.804767896952,1282.251876165049,1274.948248087219,1268.5546732109162,1272.0451607295572,1272.945844219125,1261.6771979726852,1246.2272644314728,1254.0055306539236,1239.0993197160265,1253.119776585604,1247.8915422566056,1246.106225278838,1232.651248808624,1215.1257231695183,1222.135508707867,1207.0697603271365,1228.7213632483254,1184.964194090834,1219.9527115790318,1200.9919985118192,1217.3567652966428,1218.614792860653,1209.0149153527968,1185.0672286280264,1205.5362929189907,1201.5691416382317,1240.767645588517,1207.9705716135395,1198.2251446696418,1228.5046825912875,1186.9374672870845,1132.4303605194468,1175.1151330040816,1181.8415370516375,1179.8539556762712,1174.2497101580475,1170.6278775606645,1170.6278775606645,1170.6278775606645,1134.5340373828385,1141.820394105726,1295.806378497656,1174.406397328018,1121.5880156498602,1167.2689392331283,1105.9040287101518,1136.5773388518096,1136.8602819054192,1113.1373406533066,1141.0579641621712,1135.9796492792952,1141.960833350196,1138.2129102370773,1141.7134147265392,1155.4928095270598,1131.0531146563344,1106.430451083818,1170.6278775606645,1116.6965377294457,1118.1327986368692,1127.773000973792,1114.0,1087.9888605258411,1089.128037841484,1124.4708014857329,1119.0533439688998,1095.9261983242573,1066.3085413951794,1132.3374639130093,1083.0553090574226,1093.4147721730917,1080.5438028119495,1058.4043897960714,1096.7214400435748,1052.828197987425,1043.654883909308,1023.7296980718576,1022.0729032793636,1049.4901825772165,1010.280558435177,966.1506488698008,1019.2874696470982,1025.3361653282725,1068.8263359626026,1001.730163669108,1041.6199245252474,850.2566195879006,981.2796290412484,961.379134838402,997.049717707808,1005.4425418364364,963.2539287840906,899.7404764028734,909.4754338280944,826.9043749085863,852.6064908222961,
3,1416.889986714128,1400.9841107143627,1392.4590785698397,1386.7318061307956,1376.4367541635602,1356.2597520309266,1353.9260091507035,1341.038952556725,1342.2983066212746,1339.521037408676,1340.483058334978,1284.39582396892,1332.5854612691046,1351.3974935558504,1303.7036327641288,1315.1859014558445,1328.9976496986128,1259.8071747906388,1291.1152567121196,1265.4814218714632,1298.8238593418578,1306.357871837013,1293.34196694733,1214.8234551669589,1280.2628831348875,1276.984005413631,1286.5715479078644,1274.2286336937098,1258.805964110566,1277.6216393924367,1263.850297863074,1250.8954796720552,1268.859903827591,1249.7569825945736,1223.3076445129386,1268.7893380409996,1227.2567819685353,1236.0771759895065,1248.988153368614,1212.3206852605888,1193.9198381083263,1241.922846640591,1238.4002043162368,1236.7080729540664,1215.0047165519595,1207.9344938502536,1208.2560953584273,1206.7720589053213,1195.9564149206717,1174.7071949963365,1167.6931725341292,1195.3677704997294,1199.654019116726,1229.2288017958972,1208.2860251311888,1183.8821139298982,1227.1357455762552,1215.072595892632,1190.4563735078336,1168.851809340273,1195.5261860231017,1176.5891825655867,1176.5891825655867,1176.5891825655867,1207.921325402755,1128.1296824229585,1041.6562623063533,1090.8956202307616,1172.1045086045883,1163.924171882838,1159.6596587041154,1168.371914319203,1154.827336687301,1095.815825318888,1118.853994678016,1144.6359463584386,1124.040566211722,1149.12318360807,1136.284881184985,1143.520407880153,1127.8472178051188,1121.0380776605948,1176.5891825655867,1116.764752495341,1114.4728248002652,1097.5910055692862,1114.0,1093.3948383315196,1115.2218422089818,1111.821189135318,1111.3217120013326,1110.4654802055666,1176.5891825655867,1054.2020992098614,1119.018140751087,1070.88676569269,1033.455658590176,1052.7148175092218,1071.5249593168014,1074.051949881977,1050.2580241520468,1022.8844738505608,1035.1652401793635,1047.2917934142358,1176.5891825655867,1044.5053412841028,1176.5891825655867,1014.5735343311104,1012.7764542741704,1005.6987987502588,987.4379674950994,1176.5891825655867,964.4564975627884,863.2106422844539,909.9011397246172,1090.324424644974,884.5652042344083,947.1028398324922,901.601328287823,788.3166375996848,1176.5891825655867,
4,1403.212764706136,1382.4041632025128,1374.752577909971,1378.4485780525054,1370.7273243004922,1358.300305231484,1348.8463368035798,1348.7454976263227,1324.1831215932896,1335.8118619824213,1328.1830110536405,1332.0516769418482,1320.7240969247696,1304.308329112418,1312.6648145648526,1301.049222297307,1284.1814997441406,1277.2676481178682,1301.93360048536,1287.5848218347262,1288.8662754721283,1281.9779073863235,1288.1799174816954,1238.268834327978,1266.6410418951516,1283.8162856262147,1258.505962726676,1268.1990328763648,1241.6808833255106,1278.2782942017802,1248.978564095595,1246.2186479244986,1261.1690353529775,1243.7076110029775,1210.9332881113555,1206.2806381682435,1231.310100698698,1235.8804165183783,1247.0092551698683,1221.7438415247625,1177.3894326594204,1184.092342979387,1193.6520574188849,1208.272387185856,1196.4878921247307,1185.3206257460956,1195.822061006924,1189.278350634445,1199.9845194727172,1193.364671344356,1197.6637255972007,1181.3973005332064,1186.9321510328432,1198.921529883431,1195.7459124392713,1180.091351710731,1253.5154442754808,1181.6031025499074,1174.6817492529956,1177.2461191314242,1180.4010408649797,1164.016486649953,1164.016486649953,1164.016486649953,1162.1228712130796,1211.5363865748673,1082.6335337917158,1116.1219067343814,1116.166585364931,1158.1053466948251,1189.5041211894716,1157.375310603579,1135.518120892994,1158.0919217315236,1125.9620661077463,1143.588413518581,1153.4997946158485,1135.697316553224,1076.645292743234,1067.4002291585111,1131.7368227555598,1136.8001384724512,1056.1405028077093,1106.4981613988125,1139.7250110820578,1059.6674591697215,1114.0,1109.549533609919,1119.5206913123225,1135.4823497933598,1148.7712190714085,1095.1367718767565,1017.395668651929,1079.1389863589798,1087.2693758421556,1065.6053305844407,1078.235490862194,1071.9892797408631,1088.098796218697,1070.9842733202163,1045.194562283865,1060.3071437611063,1041.3676512596542,1044.9009758724562,1001.999132218829,1052.6619928572295,989.0562180821228,979.9904259802342,1018.312626512352,1164.016486649953,1016.16162759029,888.0586142659388,936.6274384538284,943.2267219696066,903.6206698580154,973.042367715014,865.7407503454245,897.3253019096229,866.825002497598,859.2962002371503,949.6075797389924,
5,1383.9879641491502,1371.0348732060347,1375.5017008141565,1359.940994482327,1352.0432601511511,1347.9618029597805,1326.7421537670407,1340.0474694147945,1334.618959758393,1320.785882243953,1321.0075035057744,1316.9354520186455,1313.6765235249875,1300.294589387896,1313.2933548783994,1286.535083519506,1293.3050845879402,1266.2673799806576,1268.0766603589122,1258.90892051831,1277.455704467945,1267.9873658324768,1251.4575047080302,1300.6731856316492,1253.988415962932,1252.6961684644823,1280.3170005560091,1257.658575319536,1237.075226706389,1252.2427208208237,1220.9245245497186,1241.145650571565,1226.9055509907148,1229.1229811161074,1211.5197580189638,1205.7204170116406,1222.621473255101,1226.7424401841108,1213.8729179228117,1191.262597911019,1209.9301631101207,1182.1160761915853,1226.4350419167108,1195.2799167747385,1208.1679046712975,1196.235979261272,1207.9311249720408,1196.601216650845,1194.4797244679194,1191.7606504080345,1168.471850473126,1182.4774344905352,1182.1311485618155,1153.962517303802,1167.2494434324865,1155.158139150157,1162.0255273186883,1178.1295236073051,1168.7776540047932,1180.7148505313153,1170.5217300989266,1158.9088732015184,1158.9088732015184,1158.9088732015184,1145.0375344763572,1203.3120790447651,1240.5494783254803,1140.4008638090595,1012.9644127676214,1166.6466271314766,1149.9253504397038,1152.7174199057408,1119.874456868287,1130.6821683245523,1187.2837836119877,1131.9509256100794,1125.067442372488,1122.6671642288302,1083.8583719073397,1128.1679857612912,1119.174914061753,1132.4917204277608,1158.9088732015184,1168.976931466672,1117.206927540502,1103.1148959019126,1114.0,1082.8863018339862,1104.9354328853594,1084.8347606079278,1053.579226129029,1079.0890434420878,1040.6262586911848,1019.4030223477004,1059.037881666854,1071.5433088937634,1070.4775423194012,1038.728065881899,1068.698521839761,1044.304662101909,1060.716927418984,1072.3139142788718,1075.3820830975951,1059.901200873147,1051.3222239038148,1030.2878455593982,1039.1735882906069,1041.20417721567,1025.8086299785018,991.7016233904952,984.1360340743888,1158.9088732015184,910.0129596380576,963.053949786934,913.441443930704,940.362542642402,888.7053835339776,929.3046196078992,821.1693482143476,845.1113171578537,825.190585530628,
6,1410.3222313731549,1393.795513961356,1400.9107389526862,1390.4272966375834,1407.7282661295235,1364.2120106918169,1348.8376024899735,1366.2782030152575,1338.4270431854156,1346.3243109564928,1354.031242818126,1316.883348226314,1340.2269430596953,1314.7636516795642,1318.5088001351303,1321.4313382657117,1310.346821987188,1315.0308873716976,1300.8053806547932,1291.4128786009678,1294.7822884117886,1298.087743023998,1302.3137213542072,1183.0965533262784,1286.246120748306,1270.7925943188616,1303.726682852693,1271.3254870016635,1265.3397915183275,1279.1848462908963,1261.0046132336547,1279.9064580015747,1252.8680892311982,1261.4541080831732,1267.370008620604,1221.9687799870717,1231.0803547080925,1245.194159906057,1231.9920368809094,1228.4595894135043,1215.3544820013483,1231.4964236284704,1238.1878900006163,1228.458861855563,1209.8898298088295,1219.028751346728,1209.811484246222,1211.4920930349604,1204.991913759964,1193.6811834991468,1203.9874929449877,1198.4900619836526,1206.6358906896353,1199.8901397131804,1200.8685391250756,1197.5363605439966,1194.0090480769536,1182.5506003551482,1189.3503274816712,1191.7201122456636,1183.1816064391564,1183.0965533262784,1183.0965533262784,1183.0965533262784,1159.4547549721256,1154.8606775337507,1152.9935926805924,1160.5554700247128,1181.751766041475,1148.3896034339673,1191.3240267964245,1164.86619991033,1132.946005475792,1129.2071745701292,1183.0965533262784,1154.537195059003,1150.3857166930857,1131.796673719285,1118.181193561266,1152.8635454018074,1123.7176811471172,1134.7731696813223,1139.7993307691863,1168.7096348215896,1129.865947645418,1142.2728339290877,1114.0,1114.8132735725558,1105.5528509014125,1130.7742701225595,1046.8622968986049,1111.5283549872122,1183.0965533262784,1122.401778473968,1101.9385139144451,1078.421093744232,1130.3743309731135,1126.1634084468003,1136.3166151298728,1086.885985362692,1070.609592922002,1066.7449219753237,1037.1569314852063,1060.356294761193,1045.7781083596944,1060.4900143676175,1049.595853988491,1183.0965533262784,1064.3981535936446,967.1480348625852,1039.1785459396156,929.5003121760402,980.5387314249624,1079.4235089548054,998.0622351682032,981.1279987940916,957.987489597968,928.0103094074163,975.2059142413334,899.763934574727,838.2301496458888,
7,1406.6850715219143,1378.3828984689112,1376.968069919704,1386.5308288535382,1380.0560886704595,1347.458797461647,1345.4562043703788,1335.8833730104418,1324.4111798337574,1333.5406119025786,1335.938135662347,1345.604012641622,1331.8912739852858,1320.269294038581,1286.241579864492,1309.3581277626872,1322.9446677060816,1284.8599703266036,1295.1920317940571,1306.0570700289654,1279.8908830779535,1273.8882327024216,1307.2884875847772,1270.0474077982906,1274.9076400612,1282.4020820347096,1287.8460798683811,1255.1167484215198,1263.2824962937566,1268.4620059558763,1287.961478288461,1242.5860514458416,1281.1558574042415,1264.134314035995,1243.2107637573934,1238.538692990377,1224.423534026508,1225.6112469870025,1233.694902074625,1225.973709770897,1188.731174365378,1198.9013728433297,1188.1668578746464,1216.859425470598,1205.5959299483377,1211.6757188796748,1202.9013594297624,1208.3464556727308,1208.7661439245453,1176.9446462656388,1202.4489101130694,1166.7751551164524,1179.3446507172257,1196.221601068933,1191.550614408141,1182.2749232119447,1176.4952798192055,1188.0375374623773,1176.6691598917328,1169.096146237972,1168.22240200317,1173.9563035643378,1173.9563035643378,1173.9563035643378,1126.127100728479,1121.4496649288142,1120.929072587635,1193.56645077948,1173.9563035643378,1119.5847678972432,1212.731557131396,1136.6163646237496,1129.192467959102,1153.1300404674937,1165.199039879075,1135.0016799925447,1132.9850126345093,1130.3987442333705,1157.1479688757136,1147.2488551374752,1131.7705200107855,1115.6150554180124,1132.5460369252228,1115.8332009482272,1119.5726991299416,1101.686485209652,1114.0,1096.3231373121885,1132.4541958817365,1083.385490306876,1096.979496632216,1080.5858491668796,1042.4784174102315,1097.9937984676812,1009.4049224737022,1065.9758361032805,1064.4207027271827,1039.926889019409,1091.2346136792085,1040.0899004147118,1057.239896596952,1068.1146833848852,1047.4688410454153,1059.2681200340612,1002.1998118463848,1026.1210352651774,1029.7626981296787,1173.9563035643378,1023.4161919867228,1051.6979363293483,1013.5151186292626,961.5944206243474,910.2838263114032,912.1422645220696,970.474428329424,1043.2575933121084,1173.9563035643378,927.9409968224776,918.0573436395508,1173.9563035643378,866.699997302863,
8,1389.5187197114756,1398.3767043140024,1378.5650543217623,1367.198386124826,1374.2995544938417,1355.599442054975,1347.7600457377375,1364.935149361054,1327.8693031427551,1343.2617842935506,1328.6880365138709,1342.0978304179785,1336.3584212770154,1303.865428142464,1294.2178773183994,1300.8999637998938,1273.6796386140877,1297.0099256790506,1274.8152304267758,1260.137141162218,1277.8498944358946,1287.841613664444,1271.8496956515312,1248.6017853925184,1280.7472393697233,1284.450898028971,1213.1408442402137,1276.1487461887812,1254.4222540675553,1243.7038142513134,1284.5230160180683,1254.0183977147806,1231.725387094484,1251.8205813813158,1232.8064913112994,1266.1162158855398,1239.8030099835803,1244.7581065098057,1235.6094181598776,1216.331585312271,1215.2710557724251,1210.2201601019135,1219.1803364047903,1204.6722835323162,1223.7193327999448,1201.8505693065158,1200.8319396057366,1198.8854484276335,1189.8176875598688,1207.6806022319945,1191.7954940919062,1196.5597122705392,1178.4114345666876,1166.629644262067,1169.8059959787008,1209.4647291419114,1216.1602059793051,1173.855036373409,1183.205443570899,1204.6452116928945,1185.3481887866064,1172.6442439643586,1172.6442439643586,1172.6442439643586,1226.408221933299,1155.8368306278917,1243.845440489382,1180.1318815137397,1141.0049579587512,1177.6327993299187,1167.1367408129286,1169.6388337631422,1183.7922331904183,1132.70634444626,1147.3695136002295,1144.9291699611615,1146.483606162482,1138.2646267747955,1170.5583523541954,1148.0695219123254,1134.6332720908365,1093.0241959254438,1152.984174782324,1126.2339687046883,1132.893812012008,1127.882486171086,1114.0,1105.7165481622746,1106.854920074156,1078.1118660845975,1106.6917061408524,1104.2490630544148,1172.6442439643586,1048.8847424507,1104.503430827147,1060.9796754190447,1076.912970739501,1060.4486914614415,1067.546062813146,1057.3259402383046,1051.646747750563,1080.450977160407,1032.3296597277194,1037.497874151467,1000.8415659740728,1053.8516811023628,1032.7862602020646,1007.3282306302324,1050.3325779763543,1017.8490251876784,1000.2057074504004,1015.0161025847729,956.1014682875224,1017.5590803432676,888.3422075105707,854.213891169579,1172.6442439643586,954.3682808198812,865.6144188516535,836.4063320196822,836.8704649546858,
9,1403.550334917939,1397.3823042112367,1398.185315332869,1381.9098881993727,1383.3983602682702,1352.3789706528346,1355.1518880623053,1343.4001065317257,1332.406093065224,1328.4822149862798,1338.4702883900527,1341.5017262037677,1331.278704795367,1331.54898193924,1310.27912197537,1292.4019561321102,1278.1959192165318,1320.4805423204366,1278.487712243567,1308.6942938174684,1296.691097381933,1289.7485445900306,1264.353701231766,1272.0005300431812,1258.5649613193425,1289.1294314546244,1226.6217949414045,1268.2910737931024,1243.494060443254,1270.5432515829375,1278.3841284127056,1244.28451897511,1261.373292282531,1246.9076405217652,1247.8838300525144,1292.2733667261805,1250.3297638994386,1240.7053106419407,1231.7132337753233,1216.4572747317557,1199.909502177316,1255.2752824730792,1195.7239981715495,1205.2661595786865,1199.602334111917,1222.9819059958177,1200.6967896159151,1213.3883616399105,1199.749175534554,1186.8983774756714,1187.954208882707,1200.5058634394263,1196.889284875882,1170.0798350313785,1192.9915398039714,1182.360352005875,1191.4836980380846,1183.0035684344275,1182.2582787723331,1154.497823809748,1183.8652883995878,1171.6774380990646,1171.6774380990646,1171.6774380990646,1135.686510351199,1173.8123312685934,1171.6774380990646,1158.8391241568845,1177.6271699014203,1147.581317998548,1152.6377301032712,1163.648422877424,1141.8411448626198,1170.8307823372118,1103.7752769193437,1138.121466673334,1136.6400626391255,1119.038875865892,1093.680667964441,1140.4702728146858,1125.1255278427411,1139.7228612306744,1171.6774380990646,1187.0420194550418,1101.983241778159,1118.32344965617,1114.0,1090.7354812150477,1126.4435645899423,1067.0736951705578,1085.4090233767793,1105.4832436346956,1171.6774380990646,1092.5748115135584,1070.4929122653289,1082.0485223538894,1062.672989630043,1046.0146822205215,1104.1157096323504,1033.1832204657924,1064.8490499812483,1058.3167901500087,1025.8695055744938,1047.2784148543649,986.372674664432,993.064393294138,1016.0198172774076,1002.690850576662,1007.1836314258284,928.247597958186,1008.1770369177362,897.5959002276926,931.4990658531224,962.8674815655304,983.6075909655098,1171.6774380990646,848.4117952694218,877.225400543518,876.0134280839331,874.8668089151441,1171.6774380990646,
