Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,888.533638979095,136.3153419572385,910.4815184529723,870.0542515157044,554,110
alpaca-13b,873.6614204018451,176.91352364650282,897.7234281040047,846.08323017902,660,110
athene-70b-0725,1198.5277100815924,107.10072272540864,1217.866241439964,1176.1239258898238,657,10
bard-jan-24-gemini-pro,1136.174651738877,52.74823596591669,1150.664266840262,1121.9033322813798,1566,31
chatglm-6b,892.5924396328884,166.7974784097922,922.0474965433804,872.1430304891173,532,110
chatglm2-6b,893.7243131425084,636.7623132537743,924.205356186659,864.2317248790732,249,110
chatglm3-6b,955.0037637633228,152.97769880126498,976.7697086454526,931.2096997909254,581,103
claude-1,1115.0964172921451,38.066403657321,1128.98775848044,1106.327361724274,2826,40
claude-2.0,1126.5670620331525,56.73863161048183,1141.493480866091,1110.6765720914777,1558,32
claude-2.1,1123.1952885156657,16.78766175214498,1132.5587158676353,1116.9804237631147,5075,37
claude-3-5-sonnet-20240620,1276.4653799215725,16.376302517488742,1283.134400227967,1268.0988814078219,4843,1
claude-3-haiku-20240307,1158.790042523624,11.075590926588081,1164.211394227009,1152.258030785752,13299,27
claude-3-opus-20240229,1239.2492880952884,8.316100981272166,1244.8062135588088,1232.6365768204923,19399,3
claude-3-sonnet-20240229,1181.7296438570738,11.653100106166207,1187.211100310742,1175.063450678223,14320,18
claude-instant-1,1111.4240626895169,33.44299409908072,1122.6259005046304,1101.7666298399797,2547,41
codellama-34b-instruct,1021.8067044701571,85.35822676620434,1041.6594003850996,1005.9489780736691,810,77
codellama-70b-instruct,1033.9149657190226,472.87101587752244,1073.5731114568177,994.7816588802666,153,66
command-r,1089.003686543595,19.989958481318375,1096.6727931287905,1079.42709760889,6996,57
command-r-plus,1136.5601660368663,10.328086504305789,1142.1890533530996,1130.4911213585674,10211,31
dbrx-instruct-preview,1108.317733676234,17.507724116385866,1116.955106500688,1100.1003700720578,4206,45
deepseek-coder-v2,1211.1840101429123,42.4116784815377,1223.13776351174,1198.5301571866037,1949,10
deepseek-llm-67b-chat,1070.8569788990899,181.4330690083599,1097.0040550226258,1043.9818751494693,580,57
deepseek-v2-api-0628,1220.7360175463346,59.25084721085564,1234.883599566691,1205.6489772408866,1192,4
dolly-v2-12b,838.8171449259407,187.51280521207585,863.8681110212567,812.8272314756061,374,115
dolphin-2.2.1-mistral-7b,1041.523577749023,250.75266449880476,1070.091377137755,1009.7900770181085,221,69
falcon-180b-chat,1015.1477745236289,526.5424056009645,1054.9810116032243,978.3787981092239,132,73
fastchat-t5-3b,829.1030344335605,163.44839740345537,853.8720764400284,798.9139076568092,467,116
gemini-1.5-flash-api-0514,1198.1496852283908,15.106589965659929,1205.5488524450761,1190.7271479751018,6462,14
gemini-1.5-pro-api-0409-preview,1213.1044617725254,12.989585347292303,1220.716767148828,1206.8447579467993,7701,10
gemini-1.5-pro-api-0514,1236.7682494889286,13.555970136940877,1244.547241117437,1230.9688058226661,7700,3
gemini-advanced-0514,1237.5942671425228,16.94491764175793,1244.4413053521082,1228.9624794463364,6362,3
gemini-pro,1085.8566131459302,87.79993924249901,1107.5687296106717,1073.0336336966654,1003,52
gemini-pro-dev-api,1099.6202577869944,36.29783961233401,1110.4309640729903,1086.9159531085986,2325,51
gemma-1.1-2b-it,1021.7954188090331,76.83541737478774,1037.773731007234,1005.5598986420127,1414,78
gemma-1.1-7b-it,1078.7709741257218,27.269093005069575,1090.446858992044,1071.2003747537467,3181,59
gemma-2-27b-it,1185.0253763279245,38.337623358310026,1197.1033191847516,1174.8579700619787,2611,15
gemma-2-9b-it,1145.623621484127,27.454453844027796,1155.0882602102392,1136.3310696090184,2588,29
gemma-2b-it,978.1506591157193,124.33454166452641,998.4603723248224,959.0362866960089,616,92
