Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1383.6061464145696,1385.2257109709353,1356.9652805042106,1351.7516327218968,1345.4119313499718,1342.6410991799025,1335.6930081231649,1336.6480020821664,1316.537186403038,1322.0938301387605,1320.9111995925177,1339.5197008306686,1314.6768025210044,1311.1548949381681,1292.8024776621155,1283.5521370629285,1272.327890957596,1264.3806890738315,1257.2854440092647,1261.263989222774,1267.3617054588372,1249.1960811121498,1251.4133275494364,1249.1377753605461,1236.37649437432,1233.642646818137,1230.7396649057432,1224.3738037422158,1224.262113515189,1221.9874525592804,1211.4511076205063,1214.0457207010118,1184.9979864358893,1193.4628839395532,1186.3018177913918,1182.5729047871218,1181.2000896947243,1177.9592954507007,1188.2127459804242,1173.163872452153,1170.9717139878821,1167.0086052603965,1173.3452942377767,1172.7676018489606,1169.788092205005,1164.001256659108,1144.6429154868965,1141.475534499934,1136.2214042391943,1131.4343555661785,1126.8826459866286,1124.2180762757905,1122.27217673309,1121.5149388685077,1119.7042176079979,1114.0,1111.3114478215598,1111.1518393590027,1121.0616061087353,1105.016178069198,1109.7520228536878,1103.283384093919,1098.3727722518383,1102.7631341795336,1099.247949211031,1084.848041612284,1083.905050820496,1086.3072974999232,1074.9718156379113,1085.8521054166567,1064.3510500712428,1070.3923598462068,1067.573871737926,1074.62733442125,1074.5390871630952,1067.1746294525092,1063.3531272379355,1058.1489169601732,1050.0703960354244,1050.9252730013293,1053.836195989689,1041.21438129217,1047.0966379631705,1047.7183126036725,1035.0304506279954,1031.585274555627,1026.3713282555648,1027.9593679387967,1012.1675287570718,1012.5372696419081,1019.7696450567598,1016.8048259567905,1017.6366105411666,1015.8898501282864,1010.8794822155198,1005.6566803604176,1001.1914832429194,993.3601615722151,998.4186177736972,985.8947115731562,983.5480096260889,964.5512613810251,952.9358333120026,955.3052032466032,956.0020978612064,952.5330268620173,928.9977159242491,919.677349406122,913.5638168203438,878.9984522154822,865.5395600736757,843.4300245095696,857.7911274383924,825.0962910238865,807.5762237128464,795.6024261069741,778.3694337927044,751.6726203267019,712.4624759615175,685.6604977845085,662.4428749435498
1,1373.4169072854816,1368.2358904932248,1353.9846982743093,1342.086868565676,1347.0343422981523,1336.52170928314,1328.3892305474023,1325.746426753606,1325.4848406225883,1311.687923127843,1311.0253627264433,1306.996737825606,1308.2041167507364,1306.7429852567625,1284.8777948840661,1265.608732627833,1272.589889783856,1265.1226477191644,1260.2876028059409,1251.6613593044867,1254.7835939915954,1234.2376878066862,1238.2610787721778,1239.6302369068394,1225.600437351609,1224.625237954644,1222.209070310007,1220.0292935236125,1214.211219315659,1208.990158137758,1208.6485024564668,1212.2475991680626,1187.535532293381,1181.1351657191312,1178.525644330547,1179.773478648383,1176.477440929115,1170.0776736424978,1171.9373924289798,1164.97178191676,1162.0355170372973,1162.394062392409,1170.2200000783891,1158.3984666625015,1160.5158329136998,1157.1148000107055,1137.5541473947833,1135.1836594410947,1138.3988302134558,1123.6899306937194,1124.5041852981358,1113.1891336619651,1118.2857499290644,1111.012517772063,1116.456394760516,1114.0,1113.4431029741877,1106.3472612096634,1104.6124938992007,1094.0473066919667,1100.7612830593994,1093.8458776886396,1091.7836112258328,1091.6022386087657,1086.220340808518,1082.669103961719,1080.199202938714,1082.1482350540527,1079.2128415382363,1064.982840816484,1076.5311242846215,1065.8707980446075,1054.4828320021966,1067.0143579661694,1057.936810446719,1054.967153203003,1056.7459331408695,1044.4472447535632,1039.1134869022567,1051.5358414474172,1034.1163853144778,1032.3951031009092,1031.5781616718114,1033.8277625221608,1026.5321758220903,1021.2534055003523,1016.213630712226,1013.3611465876686,1011.8502240642532,1008.5032402317157,1004.3614624964713,1010.1361878728484,1002.275697550092,999.5702589637641,1011.6256624806259,1017.985633327603,993.1202720118969,995.8666377511438,989.2343029063717,973.9941440786233,955.2015155070798,963.3681143388013,957.9835174951409,957.188008256905,949.977698162492,956.1699460572861,903.5010138690837,913.0579711002272,903.8739248640613,872.4429914921434,863.5527317492214,851.1195187164507,834.3654719065884,823.0802481337975,810.1961357227225,813.5654082949012,772.6309851286805,752.3735141433283,713.7149932509886,687.0469723134619,644.3781056267106
2,1375.59510526167,1370.079747621796,1351.4647954488378,1346.751058216074,1343.5281187563967,1332.1655312874218,1328.3046839961812,1324.131234251404,1299.8445906029456,1313.9662024059871,1311.5414101368574,1309.9862101751733,1307.0764516024724,1303.2070729023155,1285.7060614755846,1273.510905480086,1272.0728099336582,1266.2330700226812,1256.6085445313581,1255.0033043565631,1251.0366018044551,1241.0994056573977,1242.6984021737383,1242.7983655667601,1227.4902103264415,1222.6002191540506,1219.651265315831,1218.5839242877796,1210.735396402034,1215.6002350964388,1207.883754141404,1213.9332215998459,1191.0106646602417,1184.8510655086409,1181.2936346342594,1177.2805601911577,1175.4152179228552,1171.8981999777582,1171.7155931620534,1169.4781693595464,1158.1038716020016,1163.9925535976345,1167.6210764654866,1163.2047813835948,1163.0778991319119,1160.2452878402119,1138.085379105478,1139.1883374078047,1141.2090870901498,1125.0824995967487,1124.7295570743643,1122.4350011003683,1119.6640233449307,1118.4066596234288,1111.5915589929677,1114.0,1119.1070979784986,1115.1589139630028,1102.5625435815386,1102.2020096910803,1100.4693231180281,1096.1611970419003,1089.390039337351,1081.7879620953918,1092.2282706631995,1082.1708604013565,1081.8709819489284,1076.1605926119123,1080.7529927529554,1079.7176405303321,1072.9545999498378,1070.4633167258853,1073.129980962079,1069.931856778387,1047.41629312724,1057.5670949937135,1054.7796167475913,1058.4270342381528,1042.5045008540105,1043.0441970042752,1041.3710172654048,1036.053206567406,1026.0955624428866,1043.882858233819,1035.1107767836684,1017.3604351750125,1019.4146768432621,1014.4558009877609,1018.2117518566383,1002.0044786280062,1006.1823303622641,1002.9680979106776,989.2773580549049,1002.2808744647662,1002.7671533003193,996.1347379416593,993.8864853760263,982.69362238527,991.4917891580819,978.2135379969383,969.2101853412264,965.072670330331,965.9905905994138,957.2020096035061,954.885985005088,949.324797128982,913.3510316834638,908.9950444096817,900.1289787116139,874.564949544598,853.3149457121391,847.4447531582925,846.5558207762406,807.4323483316866,813.1939250683448,805.6796684691333,769.2325355147159,757.251754352396,697.8925152406938,690.864661071931,661.300838435636
3,1377.0830184169904,1378.2479275539686,1355.901644990763,1349.8438415912651,1352.650794497113,1342.0766451596523,1333.207448960809,1330.57104377099,1323.923658567849,1318.4495649032124,1317.576649934976,1319.3189481222103,1311.5654725538166,1310.7348851742022,1293.1784611741655,1289.3545451072519,1284.5422738074367,1270.7730239628418,1263.7402961494008,1259.123061131203,1259.6198748846032,1247.7859281807973,1248.134266298861,1247.9717507576524,1233.2167703415903,1230.2673909425953,1230.831238910072,1223.142898869618,1211.0537260661085,1216.3128183020508,1213.022465384568,1210.5665402964737,1190.7859147009426,1192.4313946495918,1185.4110113865254,1179.9186897219333,1179.5864756063438,1180.4334515517198,1179.4742608894521,1171.4775752216165,1165.9082676457674,1172.5272855002804,1163.8062438055317,1166.5115787829563,1167.8038900618367,1165.8116436327173,1145.8268914844862,1143.0071624412521,1146.7390090164035,1127.3698342612506,1131.8575214526968,1134.8753765464357,1121.8260711023577,1118.3012508496458,1122.0100753874083,1114.0,1107.8340097547157,1114.3289662133325,1110.9563677108647,1108.2935587968989,1104.511530332157,1099.2256448623039,1099.9038440641875,1094.2235468023187,1096.4929485718712,1084.2186133007153,1082.5025276873741,1082.657822309462,1086.593749162435,1082.8715993379906,1070.0286190756724,1072.1726873337125,1070.7582729983656,1058.3386938837727,1060.271261663545,1063.4165840456733,1059.5608606983833,1064.9184840675005,1054.5628393759357,1053.9004786322073,1048.07240861237,1029.5358396826641,1050.1764087705885,1034.6213572782872,1037.1724990785087,1028.2939393203083,1018.4806722692409,1025.0477275244684,1020.5849698288567,1013.9091692935067,1018.9535255805296,1006.9930412493388,1019.7917271887247,1034.5372701997444,1000.4381464899329,993.6362697996794,999.1085425232385,995.0287884297987,992.2960117790077,991.1430644728714,980.3204216376449,963.9245550954034,966.4414689048707,961.5029098389103,961.1674060425447,955.6212997784825,914.1988767065533,917.3069071554744,905.617551409492,870.0996255287496,858.3103794049186,847.5860364286103,836.940460296465,833.146989086171,808.8721214771876,800.4409445745729,763.7451752158114,749.8361333247003,708.9286593351884,673.9622451668027,641.9335426397199
4,1379.5190792526005,1364.1480456040854,1353.0442417250802,1350.017146459436,1334.613615125325,1339.4382493054086,1331.2818327893838,1328.8695950672736,1311.2392369109552,1320.6933197176481,1314.9439997164595,1315.256865470756,1313.3189330363703,1310.957873369733,1288.5900284745567,1276.5341452131388,1277.059421114854,1270.1147112971762,1261.1934226816825,1257.68276585167,1258.8720063870892,1249.8962396266065,1244.3881835356879,1246.2239688567229,1233.4487921365703,1226.5088553174305,1225.524012552547,1225.5987726103613,1222.874819707888,1222.7648414892583,1213.3758522307826,1212.161082326625,1193.677433886312,1186.7844018041083,1187.7345661466939,1185.6265392109863,1182.964944668363,1173.4021922861984,1177.8486444337955,1172.806615917023,1170.9156065186644,1167.8045577074367,1170.2444803114713,1165.850669941547,1161.9613426716264,1164.1100722394544,1138.0860331328236,1143.910683707723,1127.9390532784678,1131.5236339436683,1133.9732936423857,1128.6882106974904,1120.3477492244456,1115.0154987083306,1122.8546554086204,1114.0,1110.208907651939,1108.8027439816774,1113.757268286868,1115.4669683516026,1106.145771677629,1102.5391224213236,1095.6400862740086,1083.6761292573242,1097.221108858511,1090.685958954994,1084.1821025548063,1080.5657873098273,1088.7478739110584,1087.6625770672329,1071.6958568767848,1073.807424711309,1067.5964178776644,1066.638112078782,1067.6177127364938,1061.9089549369182,1066.894659890405,1067.7822464070832,1049.8885710291418,1051.0819734144984,1049.7082563729045,1022.6355769312939,1049.0222034818566,1049.3625289806982,1040.9518395260973,1033.7431422699228,1022.8680998870373,1024.1030927974625,1016.0131369810108,1029.879734765184,1017.5191192005846,1014.036743574248,1004.2235030038637,994.5781966241711,1012.4621714229719,1012.0738483443091,1018.3547774406701,998.8641264602279,1000.4225408620281,981.1242387843904,977.6065538042315,969.3750169026449,971.5013870455551,963.9084049293971,969.2406570834071,954.3588342086259,922.5053220340825,904.9122070010503,909.3646979878462,881.9972728800343,858.4284663751118,854.7703970246409,868.3814554439298,830.8466562256236,818.7068018540436,805.1437881033017,777.9466532254053,754.2793125083072,720.8089058694867,691.6426061780325,653.2571449631004
5,1379.9614453618935,1384.112940650295,1361.0834846152295,1351.894104317199,1349.4607319726065,1342.3481630631452,1336.8033987509139,1333.6799419396127,1328.0045474478663,1319.851072311135,1317.6943520892407,1326.1179543423336,1315.4984111786005,1309.6367321744724,1291.3787001728633,1274.7689682624384,1280.570431712731,1277.4554348145855,1264.4299317592597,1259.838492702849,1261.5758007086777,1249.8205131087825,1246.7307258780882,1249.978463317237,1232.8082825551496,1230.3136636507222,1229.0809474900027,1226.3384099966795,1221.1934176575212,1216.92338855358,1214.7350154375683,1211.9832115622219,1207.3455564044261,1189.116972014508,1189.9904758479647,1189.1439641888956,1185.3780558059082,1184.341942390155,1181.1813100769107,1173.8749878623873,1172.9095841590436,1170.8274276797547,1166.271136706995,1167.672842997917,1171.6293622622356,1166.485452814525,1143.3786532912366,1134.7757399419484,1131.945895505516,1135.5935900072218,1133.1494421266354,1125.0419463254934,1125.8439721551904,1120.913532719173,1120.6375287987762,1114.0,1110.4578189696408,1113.8445927131306,1112.5012006538645,1099.3945249076733,1108.5692115678003,1100.3765756470245,1105.4351105066871,1092.5044936395575,1083.1493728626792,1087.8136134987185,1083.1124710309746,1082.8240972763297,1077.457140644587,1080.6957676631082,1076.057731148289,1071.5658855304644,1071.7227588512615,1059.5660432997115,1071.651918177242,1064.6919510782309,1056.1895441944655,1070.672220593528,1052.9346488849337,1055.1283793921075,1046.9045387558535,1048.7740253618508,1036.9418136135819,1041.4273688975723,1032.9866547552238,1022.8490097547466,1021.0566811131464,1018.9072802205899,1022.3042480342482,1010.4464271612375,1007.8192894584317,1018.8261757296036,1016.7824779851787,992.7922755002821,1011.6518011017381,981.4931395684805,995.6202052533605,998.195211264922,1004.5370472449447,984.9295422676327,968.9851168634244,961.586883103964,967.2880071275915,963.4601104992166,965.3047516692833,955.8561123428335,928.2251556555677,905.1442850533887,902.3562967090915,881.2810192836585,868.4634444742184,848.940522599665,851.2735093326805,842.252113644136,809.5085218256854,813.8217693546654,785.3852193638186,776.8094940648007,711.5807827937522,696.8979359791848,640.5001472433643
6,1378.1800406224743,1374.3796975849887,1356.7721704670103,1346.5612027911566,1340.2513627036828,1338.8249315816083,1331.7230250347907,1327.2093529924718,1312.3384875879142,1316.6330713045481,1314.5406856515747,1311.897800915688,1308.729702347357,1306.1889073686784,1288.9489195897904,1274.2307125528569,1271.1534829215607,1268.819105097591,1262.0584004100733,1255.725743928289,1263.956789138128,1251.6068875004503,1246.0401831398435,1244.6913639433,1228.9284899275508,1227.482216784861,1217.8047130356586,1221.1964220380196,1219.5479883901985,1222.1948386326444,1212.9386288700007,1215.5471090380706,1192.9725583486784,1185.572164651523,1185.2310827811157,1184.3978129287339,1179.2294854909437,1180.446314101809,1177.380213569525,1168.3721353185738,1168.4538845487796,1165.887061464562,1167.6563442391657,1167.5678870116917,1164.3653514656885,1159.2077062501016,1148.2866856255046,1130.8868154473867,1143.6865569690667,1126.7105627474498,1130.2653003261203,1123.642680358746,1117.3292635831713,1116.3880493581214,1117.9273535157022,1114.0,1113.4138645551034,1109.9404424210688,1109.8152336370636,1102.4301397074494,1106.4965609658789,1095.3486239321826,1095.4068648178272,1095.478298466317,1093.756769745931,1083.7915259461574,1085.4081736484204,1078.5175010533137,1086.5208877760779,1083.5290752996518,1059.0203208039054,1067.9146371404097,1060.5919535509925,1059.9358285432322,1060.1206567221157,1062.8792076847635,1064.4201477819024,1064.098581144262,1047.169284913687,1052.5526920029552,1038.7826934174554,1041.7629844399255,1044.8721657472663,1033.1795865883014,1039.9971735799918,1032.8974393827823,1018.2481567843373,1018.8053746793918,1011.1229380636915,1011.9439859585358,1009.5529131221297,1009.3216100759004,1000.5231339904683,1013.9904545955021,1006.0271687224509,994.095780480513,1000.8235556425307,1013.1548161605608,994.2220227294612,979.1712198134818,959.925270333475,960.4283794460299,960.6561019479603,958.2776202959382,959.0497035593705,957.4372013618033,911.79408498043,897.715505712209,896.6120628587419,864.5148705078519,856.9777863810469,847.0723723313107,849.6650926221914,841.2324711638527,820.7591142307648,799.1933343874591,784.4098949904313,760.9290155895932,712.7262803494979,675.7620532379358,658.4564694668219
7,1378.2781190436922,1371.2495840819963,1357.2927541824179,1347.6141018255826,1348.5977642485268,1343.1592868552987,1330.915090612678,1329.4459622847182,1308.5905315013447,1317.5094083221104,1319.0009012733055,1312.4188407299478,1310.803699456494,1313.959608255016,1287.7463816130994,1282.2370427873723,1274.1096810295992,1261.7630214797482,1256.5679026139737,1257.4799960368878,1265.0394207563886,1249.6798441964447,1244.9302957242987,1245.324893959966,1231.7137065719896,1224.5802461289552,1224.0854684635726,1224.86650696648,1230.1746042819652,1217.766083283786,1210.6713176022183,1208.2635136490617,1191.5546131193773,1190.8636026423942,1181.955055214427,1179.4967133199816,1182.2239122509272,1175.3396261919047,1176.2428054825164,1168.7440721348746,1169.3831074980712,1168.0018543677907,1160.9742226442397,1162.9426211415373,1166.9251490704307,1164.603001264868,1144.5903643079369,1138.1156602773824,1143.1285904760234,1133.3115938874207,1129.5483650673805,1121.3466590958146,1121.723273532218,1118.4985712949192,1120.7632310268013,1114.0,1120.128608109379,1113.7167185832982,1112.330914861956,1113.4408376773658,1105.286303488368,1098.001995804618,1093.8283704479077,1103.7510892474643,1100.4341356823006,1085.8630205766958,1082.0026711310707,1086.5175227986792,1080.408211361413,1082.2675761847922,1071.3869935636244,1069.4738883501614,1054.680337516871,1061.7436884298202,1069.8402503193756,1061.0410538558588,1062.7254578930806,1059.340814130422,1043.9583686733,1051.1097426485853,1042.7465287827108,1039.3833601692525,1031.009135627898,1020.4018675904374,1034.1851962076194,1019.5482507692558,1021.1103380328367,1016.4222256512267,1011.9145246374006,1019.6878678879617,1003.0944502750322,1011.535066455017,1005.3670975937972,995.5224343315824,994.0464930183566,1015.4013937306478,996.3001865182632,992.5881960362885,995.5832070840446,985.7185336675938,980.7131182733502,975.4721342803954,972.8017901796215,958.9212689987144,948.1872460535326,951.5544558826703,932.555285973939,914.1758769334468,920.4426977850508,875.3482702243577,858.8987490857601,865.0369353331477,851.0519304974184,822.1596754223328,823.310300260063,796.7316751034257,784.3033791070847,757.8480948792238,713.6105435297609,689.6669817775564,667.8676192575166
8,1379.480985265654,1373.418189230731,1359.516781297139,1351.267822177368,1338.3460309487912,1341.668761943255,1335.150366239698,1328.6089541462752,1327.8821926178973,1319.7399076223762,1319.4927427521707,1314.7492676918573,1309.9698884526179,1310.5066865901495,1286.6127550663618,1284.962757061346,1275.9474914021673,1269.0381099824874,1261.8583311410298,1260.102564945535,1265.775860724541,1246.7482035127978,1248.0146254511349,1249.807940899508,1233.7945588081575,1228.10295869106,1226.8318967509042,1225.2969947864672,1215.1420123185817,1223.3827153148945,1216.7490088288441,1215.8385909316355,1203.523543040518,1193.655379517576,1184.713919463199,1183.0506615502827,1183.2626838210858,1183.9905988760497,1184.6970091175413,1171.3691392601588,1166.8968613043226,1166.7447861337612,1167.0317895361293,1170.2072661362092,1168.6135473067625,1160.7170592363611,1145.153105538989,1136.4671797296905,1137.0723637184187,1131.052544356576,1130.2918060867478,1124.384847158136,1128.0249187948439,1120.8755114524683,1123.4895889042232,1114.0,1111.087369905575,1111.8418285332593,1114.4197166509239,1107.3343569570757,1103.6618152983533,1099.882832873056,1097.562841902558,1100.0842538690122,1102.450606788368,1088.6434335909562,1084.9460099234911,1082.8734915378357,1086.816488553386,1080.7977015677156,1075.4898966703358,1073.4669663816373,1065.0506881014433,1066.9495912565196,1063.7443857011635,1063.2315201581937,1059.0569942921863,1058.6714851150455,1051.0668386991588,1043.0925101423493,1050.7673722585876,1046.38353294969,1040.5373081127264,1043.0285221174395,1041.3677812247593,1024.3284887530565,1018.8587199041863,1011.1298977141323,1010.4746214121249,994.4155214502096,1009.4125690728496,1012.9420269192694,1002.4580987008619,1029.256690268742,1010.6242096893386,1017.768128803363,995.5265594229139,999.6673739650956,998.2666143310281,985.3640534533627,965.9686887387656,965.8658384460834,969.3306282295798,958.2630473271352,955.8458948054341,952.9627017750379,937.4929403641014,906.5069025484988,910.8373836961814,883.1279488640722,843.9815345060425,845.9841746308769,862.5133032336078,833.1744677607686,823.9560276090656,797.550972371881,783.1916710462102,756.5958993408993,722.5703991684193,705.3006240998182,654.1570288399514
9,1381.6647795232661,1372.9609574298006,1359.1224994688741,1354.171345181579,1351.7979788114762,1343.9318233650752,1335.9280400186858,1332.8043236115027,1319.0773132879744,1320.4809190152541,1320.049083846015,1322.6679170110215,1313.0997843840864,1309.5100755547019,1295.0336274916294,1292.2613125593357,1275.5948173175784,1273.8670340044341,1267.2038251133877,1260.9103424910804,1262.9689458788957,1249.4630950910782,1247.5160494513284,1248.1647909890398,1231.4231392601946,1230.0759007164047,1225.4122323813199,1221.8672634061381,1231.3693297758837,1219.0048301421361,1215.9224191319058,1216.2563527828456,1189.4992639966636,1188.7937260979215,1185.7499751261798,1181.973007606257,1179.3049324898734,1178.250330087184,1183.2218634713508,1170.6808317576179,1168.6178028668714,1170.1760840480497,1166.2962635170525,1166.0581137155782,1165.468607030591,1163.6485629885547,1141.686885829235,1149.8329428523812,1136.8478207504786,1131.1609634829515,1136.98710687206,1128.9031372240001,1124.5376675320115,1119.1874696621317,1119.1858834812356,1114.0,1105.0031945599214,1104.7435717453332,1106.5058104057846,1099.329589720559,1101.034627167309,1101.3165633173735,1095.0508434406677,1096.3503021311892,1090.7788176358927,1082.266295545765,1084.247607144453,1087.2682554771573,1080.1857206484506,1070.8757257854754,1082.274617287128,1068.1484733216264,1072.0698395005984,1070.7373215254474,1060.4626924571053,1066.8177642219985,1064.276204603114,1063.9127212720214,1048.6764549994064,1048.2562825327086,1048.6694365769713,1046.3732122143047,1048.893904965582,1045.7575140665408,1039.5885113463348,1024.8142561327045,1027.9304160873355,1025.2611910290889,1013.7035988857946,1018.2620077877151,1016.0312147956976,1010.2291314188791,1003.3537302182316,1010.6285358336264,1011.8239702951646,1005.5244017618841,1013.5554671454345,999.2102995197835,992.5821678072303,988.0373406545913,974.0080706923562,966.9562476259281,970.1896572093266,963.967654313964,962.8402104713861,955.0375498804843,921.5644928703687,905.9430590030237,902.7062382189515,877.2116022508872,845.0632383801877,840.5999864950605,845.8528697268536,822.6775013859395,805.8734333922243,807.6122354693383,776.9992302800982,762.2737059703046,716.0976558217022,681.0932450963804,669.8050492095628
