Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,912.7492000891773,2278.7314955559586,994.0711962106899,817.2865994131338,67,90
alpaca-13b,931.1112957887974,1404.5594412933767,1012.7750449386169,863.2608372385334,91,85
athene-70b-0725,1302.616490870833,1928.2424487542737,1360.788811277536,1222.2039828912698,75,1
bard-jan-24-gemini-pro,1227.2971874588316,353.4096679867871,1263.8209499692653,1195.6128061740426,209,1
chatglm-6b,709.6804519113712,27940.555248978897,1117.5573318774543,636.8029534926418,76,38
chatglm2-6b,851.5489230180731,14446.817484588839,1117.485677523995,775.2042038780978,48,38
chatglm3-6b,921.9238021876109,1697.8641092273253,999.8855517389834,857.527975171163,93,86
claude-1,1171.6493640700835,399.13622062886003,1203.6577012648115,1134.03780173203,375,15
claude-2.0,1138.1600479640651,558.5138654892921,1184.6129583949366,1099.7012417759481,238,19
claude-2.1,1122.8052257098293,216.53934106984866,1152.199824495514,1087.4867364499971,682,31
claude-3-5-sonnet-20240620,1291.7628197292292,231.08652974812466,1314.231371811091,1259.5148755486887,627,1
claude-3-haiku-20240307,1173.2821923958668,122.77270188831707,1192.3858059069798,1153.3097997291443,1647,17
claude-3-opus-20240229,1242.4703062557905,121.89894759230307,1261.9605920700026,1222.192516237946,2257,1
claude-3-sonnet-20240229,1207.0116130729807,124.65222149577357,1231.5065439580767,1186.8603521889088,1577,7
claude-instant-1,1100.86103881784,371.22984745600115,1137.9028765791566,1059.3804671179173,327,34
codellama-34b-instruct,1118.5830592484328,931.2482320522711,1176.8857256655199,1070.8091876649096,99,20
codellama-70b-instruct,1099.0210400489013,112.7170432245758,1119.1914755424768,1082.0950169221999,13,38
command-r,1150.5441397085374,206.36898484219486,1178.5450731824164,1123.9168835239398,760,20
command-r-plus,1181.7457345151704,120.1273724791193,1200.0170971318828,1158.329169891721,1287,15
dbrx-instruct-preview,1066.8416237221666,219.53553297740638,1097.0925152850393,1038.3279031928273,453,49
deepseek-coder-v2,1158.0777053346876,366.1303714271045,1193.7058588144341,1123.3982639482408,284,17
deepseek-llm-67b-chat,1062.5846687850867,609.2183442607168,1103.9539878900694,1018.8767953221308,97,48
deepseek-v2-api-0628,1228.010978703357,612.7369080475542,1275.9204709675198,1183.5280127829642,157,1
dolly-v2-12b,822.948756642163,5367.034185539643,1109.08974666794,747.6951659754337,65,45
dolphin-2.2.1-mistral-7b,1099.0210400489013,112.7170432245758,1119.1914755424768,1082.0950169221999,47,38
falcon-180b-chat,1100.9826155846122,3310.3435475283695,1212.0137491345215,983.8055061773503,25,13
fastchat-t5-3b,820.8315872744831,8189.252363643702,1106.6698479664765,746.5717773810665,67,45
gemini-1.5-flash-api-0514,1229.729879884674,190.45541189479866,1254.892131659226,1208.7383629380342,946,2
gemini-1.5-pro-api-0409-preview,1266.9609686007095,240.2493086055735,1302.4721735757996,1244.2199443414152,747,1
gemini-1.5-pro-api-0514,1233.0010712115222,175.99387161589024,1256.23088086025,1207.6380544444842,1117,2
gemini-advanced-0514,1239.0341591406614,170.62720104856646,1262.4564079505544,1214.4272549453333,965,1
gemini-pro,1085.3025973298843,598.2118187289894,1126.4912057881133,1030.8983080412397,194,35
gemini-pro-dev-api,1127.6734204764707,321.2272547315044,1161.4884232751276,1091.4731701125997,264,26
gemma-1.1-2b-it,991.2989468040253,631.5258003896006,1036.2318788282237,945.3142812002021,208,74
gemma-1.1-7b-it,1051.5786851431828,213.4488006100635,1077.5041055783504,1022.8009290955838,463,60
gemma-2-27b-it,1235.6008737496354,304.1078264968985,1272.826808282633,1197.110009204248,355,1
gemma-2-9b-it,1203.711982158433,392.36478911379385,1240.8214873269108,1168.587286405838,365,5
gemma-2b-it,985.8606896063386,1837.8081663886644,1061.0614109403396,895.5465217389374,63,66
gemma-7b-it,983.3564557758713,652.1696864447009,1028.9435214838404,936.7575269042671,116,81
glm-4-0116,1199.8067237374862,504.79169007960996,1233.7613365008203,1153.1125743604364,187,7
glm-4-0520,1221.5384132266797,506.5630182529399,1265.4775660772177,1186.0921230051829,173,1
gpt-3.5-turbo-0125,1118.2716098982107,178.99514667232057,1143.9221711216817,1093.149768868529,1023,33
