Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b
0,1188.0055469352785,1198.3990060476401,1212.9887853828857,1115.9099665056399,1121.1001512959774,1133.9420366039787,1070.1116256603382,1032.2768763960212,1016.5561867620852,995.6352063642634,1003.0116029909934,989.9983920742808,996.2636299400981,943.1530914710991
1,1224.4553017769592,1196.7837562203847,1149.689501130174,1126.7533197964015,1136.1711834786797,1096.318771086037,1078.6883951760792,1041.7273375286316,1031.5607735053104,1011.2254487232855,1010.06670533037,976.533212617541,982.9539610672266,954.4244369934995
2,1210.082043396136,1215.474284579191,1170.7136292205432,1133.774983736323,1119.2774836805409,1101.7511496236325,1079.872718631921,1040.961384484668,1027.4315048913727,1021.8486467384618,1005.3897726365216,1000.2372757670072,981.3042397202144,909.2329873240458
3,1236.3753671579573,1185.8359359076264,1203.66392545402,1116.9516646975085,1117.2810434946164,1089.423742687949,1067.3443995730572,1040.885983135276,1013.7424803491883,1040.0019371697326,996.3492779568201,998.0701260926232,979.9329499252229,931.4932708289816
4,1203.6619183513144,1180.0479168560864,1259.258934530448,1113.0915088067193,1109.9677779844503,1122.6943626933476,1063.936871741544,1055.5442885869918,1024.9602196390551,1008.8138990297753,990.0835393735174,968.6219904405957,961.7040792228466,954.9647971738872
5,1222.1500349056878,1201.696631221969,1168.5786359323724,1113.0302739040237,1116.2416532445702,1114.4827520775457,1072.5483969663028,1026.8350726900405,1019.0062485516978,1021.378318398732,995.4184519838161,1001.7828651018765,976.5323131316568,967.6704563202877
6,1194.1211521785044,1198.2352212317353,1161.0688198627772,1128.9241542005125,1121.516512450369,1104.3850004265198,1081.4388660783452,1041.442964302368,1032.8353682592615,1015.7862776385009,993.2030130789864,985.5287765300229,988.2460742245198,970.6199039681566
7,1221.3731106904645,1209.539547252086,1156.4070685112306,1130.7040986290567,1116.4973253437129,1111.1256549381756,1079.3879672367466,1042.5587687692278,1007.8962153080047,1015.0223404941371,1014.3180908371528,995.3504778748187,977.3603106405944,939.8111279051709
8,1216.0202631625907,1194.6904720763046,1196.1866817135488,1138.092584715257,1113.705988945022,1118.8360730166035,1069.3465831273857,1049.257429207261,1002.7447626300417,1030.4305041105779,1001.2778759167801,975.8793240323791,986.334079742881,924.5494820339459
9,1223.4772122794898,1214.38462392997,1213.7455281742073,1129.1024947991173,1108.9247926400728,1113.6085341244766,1065.7417709055585,1036.9144638966127,1022.0110039205489,998.727844354259,1000.3252116806867,975.0900811601336,999.3581267332833,915.9404158321627
10,1213.5215139233583,1200.6815819432356,1200.266241200323,1120.7428104225417,1133.6945658267523,1112.8448708652747,1064.4566178573054,1042.0475693194198,1020.3734412803337,1008.1006773420434,988.3174970836452,987.7201165169038,992.8955861841748,931.689014665267
11,1205.8806790983006,1200.4633223346545,1168.2956908524286,1136.654025568422,1116.224716839574,1103.2935111638017,1107.1579992951588,1047.3408031267118,1034.0586859008886,994.8056031298726,1008.5617443145309,991.4974109403626,966.0099141818164,937.1079976840567
12,1218.1781024462098,1197.9741975345312,1203.02866062838,1131.9042535355936,1112.2530302894725,1088.9950935272732,1093.4274132996443,1043.552024947031,1013.9216118299585,1018.2481156684519,999.7914083456519,1008.3476619701045,970.1614458983616,917.5690845099155
13,1209.4462916312455,1194.7400876164897,1177.930766131633,1124.101203883537,1109.4267739997686,1118.5754964228286,1085.9412530665015,1051.0439269150497,1009.1927517269152,1003.4125284872124,1005.5912512519598,1009.6922117271329,992.5402461338497,925.7173154364561
14,1214.6028757193797,1186.303881011406,1153.3018289403824,1132.8942070512787,1127.4293856865515,1117.9151776969866,1073.3302814385383,1047.7770331582324,1003.538446758123,1026.297618320275,985.2145145848501,1012.4497957057405,981.5663325667551,954.7307257920801
15,1212.3754302388227,1212.1919963096748,1201.4899840524038,1125.7595919075777,1105.4147774724936,1125.385813722666,1060.6631404802506,1046.534962115974,1022.5115544119664,985.6458263703785,997.7755838749731,991.3806650597999,971.5677824653027,958.6549959482957
16,1222.3460635013882,1203.8458229620126,1196.1930027901074,1121.9488144230818,1124.4533514444806,1131.3397327428952,1065.3764515724506,1029.3937120827475,1013.1866253861285,977.8377679637207,998.3706732856492,978.5562674552225,998.5744043156072,955.9294145050876
17,1228.7532463146847,1203.4427572635843,1165.3180971405875,1116.1825118483393,1162.3531989876776,1102.0649969619185,1059.0008812532742,1021.7521084122884,1033.4509140831774,1010.6044874432987,998.8659853448722,1008.1222950450465,976.5809872408757,930.8596370909545
18,1228.824459573597,1198.0626012386058,1150.8017385695439,1134.0984049333244,1134.3972628372806,1086.098045222184,1059.3703643585588,1061.40209427305,1017.9158233309157,989.4702849712525,1006.5434286195937,1005.9313219154501,989.8794675365108,954.5568070507125
19,1196.850636035651,1194.9425547623619,1254.4754599102005,1148.6940008637719,1114.3577823136468,1125.2989984827893,1070.7541247923482,1029.6565931084565,1016.4701266862005,1018.2166381010701,996.7425823416809,977.86523732333,968.9890569226519,904.0383127864203
20,1216.2384220289346,1189.4640395510044,1209.351879801495,1126.2971359046098,1115.0205900923045,1131.7294300665073,1061.6502746534184,1035.3333267468847,1021.942823623286,1000.8348120909427,985.832443371614,990.740564851372,989.1367696222491,943.7795920259568
21,1200.5716155606806,1186.1714782748181,1238.282639136806,1110.5104963049102,1118.991215640787,1099.8358817925387,1062.0457093815726,1059.20402597131,1030.3321613018838,1009.5589486171019,1007.9228850166339,998.3138255625879,990.7454783926906,904.865743476258
22,1209.1888472297103,1198.4948568068246,1203.4908162142303,1115.4814573193783,1150.7018902211828,1105.1873148274549,1084.719680966486,1034.3183331086552,1023.9296075478774,1028.65625737586,992.4319537422914,989.0672027471103,968.6768779924993,913.0070083310188
