Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,nemotron-4-340b-instruct,glm-4-0116,deepseek-v2-api-0628,yi-1.5-34b-chat,yi-large,reka-core-20240501,llama-3.1-70b-instruct,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1334.8362648105913,1322.5044487537868,1325.1511293577794,1321.9975203377303,1319.6121666084905,1315.2071103315438,1313.8579712555047,1310.9224956866822,1296.6193667972034,1299.6942748470758,1295.2290649560375,1292.320720574082,1288.778327150388,1288.9047835075555,1284.094344065378,1256.70075902898,1291.176101983372,1271.4060755762207,1278.5691936432272,1269.7648398735328,1258.765650603255,1282.1308030340494,1263.8445988067858,1267.297318085729,1249.517179628777,1239.9631135532563,1255.4875433232835,1257.460299892425,1253.899952483874,1241.8162116721169,1239.299957907538,1240.9391281776752,1236.5700591919626,1232.422090552284,1225.0027191830077,1213.397093390586,1208.303893717419,1222.9943662788469,1207.0258572325788,1209.0635310459847,1195.4678969643203,1190.3724871806355,1197.7913443953253,1183.5222405458967,1202.374791772001,1186.7534548288568,1181.7722155317265,1179.162198517164,1186.0682262228092,1170.958082078374,1177.8301735804416,1170.543175718907,1169.2964354741518,1149.1538546528964,1160.279418094976,1148.5782981505993,1152.6308995938182,1126.0225110921806,1156.5047886785003,1152.95517606891,1155.8339458135667,1136.1257400144664,1113.7271580669735,1130.8995637233156,1134.7882918544071,1140.7106745423066,1128.612377646181,1129.542732514899,1103.4784989003151,1107.5597941313936,1112.200367309982,1110.466157192804,1117.4615259588036,1111.700815442638,1114.0,1111.3866011399073,1103.0283799521794,1103.1426929152815,1104.2098615896955,1085.0359265986692,1088.546477855897,1051.9059635112726,1106.918504180646,1085.9993113556743,1086.2769208697305,1074.1018533070355,1083.968779165382,1104.7377815381028,1078.3106349956872,1075.5955443321875,1070.6585863500363,1122.6341564820525,1075.8555633703145,1061.1648796538168,1088.345710750588,1060.9888782377943,1044.699097989799,1059.229319412486,1039.903536696685,1051.9659905963365,1029.7610048502086,1096.000721114769,1041.9593112647804,1024.4732391628677,1021.6831150291956,1026.3812538826214,1063.9992045232707,1025.3442235987277,995.3760202289708,1009.1483434992696,1001.5250983597434,1014.5208356510008,988.69551986897,969.6944673387012,914.6660227228672,923.1095040062175,922.7011206807148,866.2807020022349,880.5475962523667,901.8547512704884,840.5499682983116,1145.822947236485,
1,1343.5141796281002,1339.5154470661366,1338.6162922132023,1335.7461271228274,1334.025768803431,1321.9701295464242,1324.499366046783,1317.0456190255225,1306.9810007561248,1309.7184725551397,1300.6526133480547,1301.774509592788,1293.9233146512604,1295.3325511016112,1295.2918539050013,1296.4854839945456,1279.4494858095009,1266.1538631908743,1268.7776512977834,1269.376027254543,1278.4803099770334,1263.5083279331418,1275.037178466712,1264.7210421851255,1267.7149297128092,1265.4619846396606,1284.4287657889854,1249.295865436963,1258.1858163597522,1247.4941435598416,1242.2111881978185,1253.312159297558,1241.0585318304795,1238.631828767257,1239.309605191337,1218.8008354901165,1216.6892272554155,1228.697331841781,1207.754368475595,1199.3506570332827,1206.7337961600545,1194.9952035279762,1196.2146346664474,1193.1526444766466,1193.1045803482102,1204.917624286258,1205.2703038835173,1188.9392385483116,1180.1208629089188,1186.3399730165354,1180.1844482330712,1179.452992685978,1177.458914336785,1142.2458080889537,1166.8418891240665,1175.4134782464632,1152.810214115843,1159.6763131656876,1140.9921145308504,1144.2186055053303,1163.0996187039857,1137.9280474179998,1164.9514056758355,1144.9278687445676,1132.9390675747768,1107.2756748489526,1137.2278382246136,1138.7216883491617,1119.488622488505,1133.9320235331345,1118.9836567976204,1125.8765802350852,1122.3129737079769,1118.2615313211554,1114.0,1103.8569380853828,1118.1612768002974,1095.535628942208,1096.1221534109316,1105.5770171389863,1089.4103930911435,1099.4962252867608,1115.5420505405827,1084.760033541835,1090.504535418675,1083.664993962369,1078.5731068878897,1034.937920101642,1064.0060044344305,1073.6293861890845,1083.2763563142237,1053.4023168997169,1087.4118967200516,1106.0539797560325,1082.5967544710647,1070.3861460648518,1082.0724435249956,1061.277402499727,1054.4282933817797,1070.2492491616138,1012.4091134814536,980.7154103387136,1038.7222261819554,1015.5661586400756,1055.1216817640793,1026.792337464335,1002.7734348061992,1017.586527824511,1001.7463409091011,971.6710082077932,1013.5958533589716,992.064877096833,951.8936722715132,868.5549721351656,949.0139497048024,901.7902861655313,882.9079832076893,895.6496870747753,870.1109226181698,860.7275696480249,870.1463162024032,1147.8718754013055,
2,1336.0809341990891,1334.5243749712051,1332.552685879072,1318.7744470468872,1325.522909273908,1309.4812178930358,1316.1350423252795,1309.74152838439,1304.1284635465236,1291.441789166142,1296.8298737608725,1290.3871253653408,1293.7604586839548,1287.21895490497,1277.110388371525,1271.6405603856222,1305.948954120468,1265.6647300678778,1286.4892570772583,1269.366572138893,1286.503241121666,1268.4474384832115,1255.1809953864918,1268.4849033527587,1264.4624296715826,1245.312807438415,1252.799667412172,1266.2769358093362,1249.475846541037,1241.8523460181375,1243.8774708800345,1236.7365663471114,1234.5224998248077,1232.0597939184572,1238.2379630344335,1218.2843943435723,1206.420281582461,1203.1127234867802,1206.3912302664298,1189.78249157193,1194.4861996940608,1201.1767185626938,1192.3003425573502,1190.3844997785773,1207.5108141969242,1181.4454814852195,1177.341919193536,1174.5064533690604,1189.7853162499475,1170.5697114366556,1175.117837090318,1179.1014445782805,1174.0013117107444,1184.402079857624,1155.660151303709,1160.6949679333052,1150.7288385622576,1147.7099852551614,1147.5160593444489,1150.753062808053,1147.0664399163963,1124.930470479109,1141.5763979186315,1130.7201152453897,1133.901414506296,1114.3222031854475,1124.7929438829797,1136.5299910168796,1135.0660858332094,1138.4822495797905,1113.34546186013,1130.2640063259284,1120.6030874043083,1117.5049857758063,1114.0,1109.9999638992535,1106.1631654193786,1097.577708996299,1102.606898569706,1085.068241765989,1085.9677994343722,1094.9097351858743,1123.9513474944806,1096.2620511139517,1073.6027943841063,1079.919089593811,1089.9603564832728,1077.7025917050037,1098.9660583642408,1082.3125814076595,1072.195657246677,1054.6119324746098,1050.7418428919273,1055.87029764826,1071.8777904178728,1064.9704961799548,1025.0794223149032,1049.9278042056785,1028.7624337788372,1050.9342960445165,1077.2974638093829,1009.3653112535447,1023.3550610562362,983.3808233985902,1028.628093793705,1024.620017780059,1038.2615315546482,1033.6712605661655,1011.5669677683854,915.343354047119,973.5750664434488,980.2334343747718,958.8324631123916,939.1563556534204,911.6504602153626,900.4759906416845,868.3656484216572,877.1397920884309,849.2283951943089,824.7992520955495,808.0504981241894,740.653039433605,
3,1331.869498717104,1334.0757509515763,1325.304823357389,1317.268034217594,1308.5919351053176,1311.4710177297975,1312.2408323577963,1310.6452225043895,1303.0535364536777,1293.851117077044,1293.910699888374,1283.7992072833913,1283.9022636385505,1284.0347982971657,1277.4436525634378,1271.754420980874,1260.1627436871477,1270.1161493111158,1255.920415399446,1259.9859601793291,1265.3632920050454,1252.2805066476567,1260.9244676649296,1263.404725149142,1260.1462032499662,1265.6623786741525,1247.6096134752356,1249.5548138101103,1253.910483341544,1242.6868872264197,1245.0613890468562,1237.3913092003568,1230.330446043477,1231.9002668792396,1223.8288983256643,1204.4729272978834,1208.530569567211,1195.2250370811455,1204.9689868245414,1178.619278894169,1206.175419586874,1183.1838255156777,1183.5098890557374,1182.8450960760224,1184.8075468841798,1168.6044360384976,1170.3478314122822,1173.0336675198605,1176.1878496744089,1182.2951527376608,1168.2342083123258,1177.6321346589352,1170.1115580666378,1170.608226466949,1142.0518836583028,1165.3520414337204,1145.3263047921732,1150.4106562684997,1134.5654646086496,1135.696623574623,1140.2928635325725,1137.2769211958018,1118.752033024742,1132.6706902140631,1133.5848793574432,1119.2346031403035,1130.100845272546,1124.4033782698243,1119.8093131268429,1119.7205610293424,1126.128259442798,1119.8969357671576,1107.663804942339,1110.669529143691,1114.0,1087.4807304629744,1109.359818963454,1139.289999857879,1105.5305331041438,1088.469063610973,1093.228573037573,1085.9300607229509,1117.0204427029532,1098.6287808601828,1060.696197366597,1076.2181706986798,1092.1926461076446,1077.372784863328,1067.5963548385644,1073.003469263605,1078.9429190785258,1070.0204050821842,1104.2672421339216,1073.2937389523154,1065.616837626627,1061.4791932717555,1067.5776421434325,1057.7594011245883,1050.097224934982,1035.1194142758852,1025.003145806936,1087.5565081210152,1033.546060097025,1009.7243858620913,1007.6983314532904,1003.6728076123542,968.236809803712,984.114556897526,1034.1110336804727,1087.664702252782,989.7880517845638,1002.4668529930522,930.2980413343736,922.4292039963838,927.7496312825414,924.0557473847824,874.2761650089809,852.6849239157447,845.8510967143746,820.8220932483356,792.3808516424448,774.2628643531207,
4,1335.301534100005,1326.2116287824874,1326.983650540988,1322.6879830403304,1319.0249827077205,1310.9351092977822,1316.7381419546082,1311.263435665508,1297.1018996789658,1294.1858417442,1287.386243732387,1296.6431497641502,1290.8732700351911,1284.1419452875125,1287.3499853594517,1272.9502004116898,1234.5182698783633,1282.6847365701556,1293.7991480084684,1275.536855004907,1263.2335743241674,1266.4131157657089,1259.0245318297902,1269.253535392099,1250.4752182417851,1272.9286292826778,1253.0707240267843,1245.1306640857192,1250.5461508704766,1237.6718634659464,1231.678372925936,1241.9643698651707,1226.162492644401,1233.6121601528307,1235.0758421360606,1212.5106546980296,1207.8008791287075,1211.2747413523605,1207.097641382124,1212.9643956464602,1193.9850881728375,1186.7300881241408,1196.1035398349622,1193.2322169729682,1211.9903968483277,1196.9826570786563,1157.8090903965272,1180.5047012760135,1180.297441427714,1179.7266826503574,1178.1349055039532,1172.072371421722,1172.1966945819013,1163.2282720791704,1163.7761355543912,1163.6779629121547,1129.3268912172734,1144.395404334306,1118.4838605451323,1144.7413645473864,1135.5394797232711,1133.3139713649389,1131.1392778713118,1128.760384897299,1127.713225097178,1109.9374715059494,1126.5127143892742,1117.2706801515744,1128.577155007462,1101.4378764832113,1106.295373687114,1113.788349191413,1112.2622374338016,1123.5469909387818,1114.0,1073.375442117219,1100.2733956039492,1102.390021459874,1095.799256419555,1081.395754290063,1082.0839269548376,1096.76647659651,1086.0533676652408,1091.485532678102,1095.753104882923,1071.598349910978,1076.3213890387833,1100.846131207387,1082.5560151701318,1066.1506421275774,1076.4829526092503,1072.2733668977048,1083.679046312302,1026.0880062296974,1062.8538739090332,1063.5331348588452,1052.103029703313,1051.7001091771554,1062.7944910929712,1035.118901755985,1009.868722302974,1018.7661945438742,1048.8590769381103,1000.7959539827006,1027.8285495846792,1015.7305737586688,1012.1560171984916,1018.0921207740472,1012.0945101210484,1006.7315491807632,965.2065333042189,991.60973708751,951.6060316305544,935.3507501448878,918.1948184898652,949.0824321040292,908.6477773964074,899.8696868895966,864.0194717183371,815.970397347961,839.7600625714914,775.7810177419964,
5,1337.9600611381024,1337.746330468325,1329.558747138602,1331.361401898092,1319.7952062530794,1314.277262621305,1321.1002463269317,1315.9788270593845,1301.8300237912558,1304.7591294377023,1300.9492843467274,1299.644294745206,1290.2305558171138,1293.821183499785,1295.49642613801,1272.3471021689406,1305.2341431811087,1271.504563371555,1290.0831616179184,1274.9548182898338,1283.662145552436,1266.2477010352168,1267.8441152182172,1268.682490341827,1264.634427882192,1267.539183008404,1266.4521015778769,1256.3010454284872,1258.7283632797994,1245.8132150944084,1231.2691767823944,1246.9893516640318,1239.938217221481,1235.7584901855537,1251.061131008491,1220.8879951987717,1214.9516778971692,1218.0028393505413,1214.7361260478951,1208.9652684185571,1197.0605864088525,1183.8594178038534,1207.940873004934,1189.950818959499,1194.1557314302004,1197.4271370876968,1181.1999594887466,1188.0400788082006,1177.14633874664,1183.390676054265,1179.9840293170523,1175.8192342165776,1174.1777661683868,1173.537266693212,1166.449775391372,1160.4061707248698,1165.0994238939295,1153.6101001980442,1131.3632740458288,1149.6576979756364,1153.5583893514554,1134.390281696588,1135.660830023265,1135.934071346569,1150.2126103938235,1150.7804436447718,1126.5697907282884,1135.8994281398354,1119.5782967903206,1141.4251785789738,1123.7388414645657,1123.8862254158898,1132.633313131766,1122.04684012119,1114.0,1120.2539792314706,1111.7688112971905,1100.5081648917048,1098.0285261589847,1096.0752245304643,1101.6277447901791,1063.371484750195,1076.0641913211336,1090.2570479880328,1087.953362764819,1073.52195707064,1087.8682317291527,1075.4936957676346,1067.8880223671172,1088.331474917193,1081.1580251007676,1088.9974674534294,1075.8898085858348,1105.980116588275,1066.6968444735994,1064.1298958573875,1030.4642745081865,1052.6784662925666,1043.8260000953046,1067.7019543975775,1009.8611349948312,1029.5797324101595,1036.8349147443073,1056.0221147345724,1018.3171219412336,1016.8484943189604,981.9007166163168,1003.0178664745264,1055.2342524650676,959.505208396528,961.4866363218536,950.6378973495508,938.6003245828492,936.6309217959104,940.5330195425556,926.2571481582012,892.5267454249114,846.9104348607256,852.7630917553138,855.936674861436,846.2128166706258,1146.2796757859264,
6,1339.1481736432086,1327.7039298048062,1330.725208258843,1325.350467519296,1319.6800207872504,1315.7691477266158,1323.3339250503589,1317.3290824391704,1308.0770368641763,1303.5858225205295,1301.64895077207,1294.942092042773,1289.588234272533,1286.7227252019843,1289.1883645683545,1278.524496012947,1292.6724614170014,1273.1687176984317,1262.5289493982734,1272.8406072133728,1271.7246337438153,1272.760268436289,1265.9132575535125,1269.500831816811,1262.3780152171094,1286.377920919309,1257.5948142851662,1254.2757913407495,1258.124226922548,1244.080884490808,1235.8204846668025,1248.7072007268011,1238.4364418726936,1239.2045506649915,1234.7179445470256,1210.8087057262628,1209.522596906026,1219.5343282834092,1208.1983689845129,1218.2660379256015,1195.055612823426,1207.591985651712,1207.595391682831,1199.9247648720338,1200.5473298140116,1198.017927894038,1148.1950283767064,1187.0012822767033,1182.2770065206485,1195.0943229249635,1183.5442851416258,1177.4656532872018,1179.1990779299351,1139.8934959519736,1169.201047404776,1159.373702272163,1167.377927951287,1162.7494851244628,1156.5200417453416,1150.115725995406,1135.736883728242,1130.1781136005327,1127.1133372321358,1135.1105213643154,1140.6583062562606,1111.85938615492,1135.3308434044038,1132.72457161147,1132.387302097523,1153.4429285821202,1129.45108242138,1128.3480981834534,1127.365148522974,1120.5506259062709,1114.0,1123.506415402935,1117.01993128125,1135.799647554432,1103.7636118454493,1087.4666133797482,1105.766821226045,1054.218304084051,1106.7473488772623,1078.570851663876,1110.8429412555042,1085.2293425671362,1080.2254890601912,1077.442458729207,1070.7353655230954,1077.208464019163,1080.7953283916172,1081.6696622169643,1024.67444559211,1081.188280916135,1088.5857069085887,1071.361860120399,1064.494146270726,1060.249405588068,1060.916093304202,1047.041933859437,1105.97951852001,1003.4847437585796,1025.2738265412324,1051.0489113002554,1056.4525760671463,1029.47245341937,1118.01575372282,1038.9911280892393,1036.401013050962,1006.119773632132,1003.5974568957064,989.2673298658112,932.507111371579,946.2363604437528,930.6421573867186,933.440404238649,898.4528502584205,852.761194328694,862.8789042025619,852.2998632050919,811.477127308377,752.2502133930305,
7,1346.1466240558052,1338.7628899306371,1335.1608776443666,1333.49289879581,1322.615960580508,1320.2431376613863,1316.3108478133222,1318.307978130831,1300.5647672050447,1307.094318190331,1300.4584748041866,1285.6195100081777,1298.7260908842825,1296.7292464117695,1302.888255956266,1286.880777838345,1293.3935289895198,1281.2506654592405,1283.4560830662078,1277.953095417615,1294.1282095630004,1260.0541669476545,1269.9107746980571,1261.8007525340577,1272.054402375236,1265.684566075441,1266.7303895424916,1259.3200475800386,1257.2848814186696,1244.1224470183613,1238.592284379327,1238.684037347505,1239.9492866923115,1241.1830180796692,1239.7948226986186,1231.381687474275,1213.56031360092,1235.7988172754883,1206.27818682974,1221.548370185802,1196.070880045516,1185.0395632463806,1200.1669742836636,1195.7790970811454,1210.051870129093,1201.3795396082658,1194.0616884478732,1181.6073569700732,1186.3117205013104,1174.7253150987626,1180.8017249283057,1182.206165704221,1175.685593743542,1185.5361977506225,1163.2719933552612,1172.8896519453724,1152.4647041820976,1177.1441729212786,1146.4724566661475,1155.0570871027253,1169.7542347370222,1144.7449745706845,1175.414730022994,1136.902992582729,1128.6428153681172,1131.345860321148,1138.2860666513775,1137.1257605663625,1147.546061063847,1160.2068159944856,1125.5296083477028,1126.1330113699687,1117.9646696032482,1113.31493382104,1114.0,1127.8661465844796,1101.410505728892,1144.2378119244845,1120.9773728277216,1098.1430644379216,1111.7842834996186,1062.1076938114145,1108.6453043815231,1085.5803077733922,1106.5593985942824,1077.113851106255,1091.2725839931982,1055.1217243989895,1067.0550192880744,1068.8618789912794,1075.9935470395285,1062.2896239236811,1052.6870807323346,1068.154883112824,1076.461926616875,1074.5627142439537,1028.0503412789851,1057.9538474044643,1065.6927237838672,1057.5377580244854,1044.935265519618,1039.926783351841,1031.7672301616792,1063.2016353444046,1037.9445899926352,1045.2815652818936,996.294215828847,1014.7174300304526,1014.7065544751888,946.1487579590142,1022.0360643557258,975.813867317214,938.9099989537236,928.4019151255632,915.4809157714992,934.9846334836654,889.4987530422192,871.1069940538656,875.3087397555706,851.2237050469132,810.7077913644677,1149.438616360423,
8,1338.6319830401762,1341.123834602371,1337.4308415082646,1330.3202200739702,1320.939249537901,1321.8335071104998,1316.3028426490505,1318.4782165577485,1304.2952149913986,1301.5556393456186,1302.3002602154584,1300.4960396409256,1300.3874544520995,1287.784063060114,1295.6538327036524,1303.492224926335,1267.7059804515266,1274.173703292552,1286.6691249977948,1266.7403551880943,1287.061666131765,1274.9819508137798,1267.5331636490732,1273.2536115858898,1268.0393746247769,1246.846167217791,1272.4645432667098,1265.5303031042672,1259.716693420608,1248.2733917252904,1243.6899841959475,1248.556662325162,1228.9443359582947,1238.8267038910867,1236.7867248929265,1209.53142801877,1212.6243146181705,1228.2951892798942,1212.0806555458944,1206.06471100515,1208.437112896598,1182.826319415862,1208.9910009681194,1204.2053055275214,1194.372459070516,1173.87735289407,1206.386683113359,1185.932392592345,1174.062635308995,1172.2372305155973,1175.5047997775937,1180.3661955960306,1184.5966844825994,1181.583844333374,1161.536355682981,1165.700426322125,1151.3502292960145,1146.4765870643864,1151.4189248788437,1142.6046759158896,1149.9973615046142,1143.6071722641254,1151.0357290334532,1141.4324871654908,1138.0303339753395,1127.3419084675145,1136.7515917395258,1131.626365192005,1169.8822182435574,1090.0994602447313,1133.6157138283083,1119.9052100008976,1123.298040206942,1123.7495050568505,1114.0,1110.0845227761,1098.6484205305237,1131.5909624359374,1097.6732981415348,1095.5160874878247,1108.877427972504,1114.0412375698124,1094.40643128712,1094.3343095747034,1090.6525858158293,1083.236699878817,1095.6717248165942,1076.8325375048162,1102.669673890328,1083.8629613386968,1074.971441906917,1075.149383606316,1032.7972991491945,1102.2286836862609,1073.6276272647829,1079.6279646225832,1076.6565922891768,1061.778277565125,1057.2364391545489,1065.6259138068317,1046.0380205338906,1079.2662717634898,1024.7122773806884,1023.0055354801056,1066.410985731106,1034.229049531947,1042.1735281808692,1019.6780534646808,1005.9611128964232,970.0993794772796,1004.612659942413,966.714936196118,964.9445770823196,947.1630845524966,938.1039696588576,904.843589418349,902.5909206403544,832.4384280571317,861.8981502805465,858.4287556244577,848.8302086314709,1149.687590700751,
9,1344.9369084275168,1324.3695199535196,1323.8985119342497,1318.5178629327695,1323.8475230782165,1316.094212717648,1318.8597177435222,1312.0173762404834,1297.6469383083922,1305.3494106231751,1292.4688232649746,1304.5560421924415,1281.6351371803398,1289.697167797594,1300.804672481709,1281.931274167683,1308.9287755916112,1273.6292792752256,1293.9163815525617,1274.63050144277,1286.4018332676665,1280.7356377327535,1266.054071385602,1261.7102766567232,1257.3737216621298,1277.1745449237642,1262.0084036182525,1262.2687184218255,1256.0234577590277,1243.6006874417003,1240.4117302956893,1235.7434290015044,1239.0704525258045,1231.6987014804886,1235.2979376700778,1204.330805112737,1210.873977058758,1201.7678486855093,1204.602656847337,1215.460004213699,1201.0227359118217,1208.8932777488826,1191.8725721478036,1186.5084250932891,1196.1692691487317,1210.1509741935324,1187.16311417925,1180.222146523939,1185.5172206545726,1177.292386312357,1178.5869069586347,1175.9789579633225,1173.8027157838987,1163.3324889046642,1165.3651445619348,1163.5789934857128,1158.9655204403443,1169.6679726141829,1147.4781232690289,1141.186622895912,1140.6964473251055,1136.2439592713813,1175.7702512193391,1132.0221124621617,1118.2471391649344,1141.6919714187663,1123.1906759914032,1120.788789463778,1132.3332853450097,1140.1876186134828,1120.7178289045582,1113.616697741334,1116.8403843927208,1118.805222524632,1114.0,1120.1391699509045,1088.4972071375887,1127.356925229321,1089.7032077040635,1094.9905760246152,1092.4040281454877,1078.4126754696674,1049.1754358183423,1085.3321331429615,1069.631466189175,1084.2032433173006,1093.1268182925742,1073.8056292718625,1075.6031472686586,1064.7793317951882,1071.20545973518,1082.022159408678,1078.832624153033,1061.939490466939,1069.196481293768,1062.710236267431,1042.2263605338271,1063.5181561808818,1059.812545157314,1039.3946202993395,1065.589672164404,1055.868746162836,1036.1801187467163,1035.9857416695704,1019.1614632825044,1029.1155691200115,983.6808895901288,1018.6131116533948,1055.3571950954151,968.0300987911742,1025.611995744217,986.7620846498264,943.370836728456,928.834087850697,928.362480858742,936.566471154581,929.0303304088582,902.171260718885,864.1618625184211,858.7221813350908,839.9980223908352,758.1235472210102,
