Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,llama-3.1-8b-instruct,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1262.918027749584,1258.785094906366,1257.5434518687318,1248.644622083409,1243.2445017590649,1239.493048429052,1237.434328603431,1232.6208861110665,1233.4237446790332,1232.8897226781748,1227.192592892912,1226.849961329716,1225.6109846396048,1216.3743768267132,1214.0496235647176,1208.9258761031276,1204.0997932031858,1189.1193618407428,1192.059467573729,1184.54269654608,1184.7817509204792,1186.5254291754543,1183.4232165258984,1175.599399935213,1174.090617556944,1170.0744365024543,1162.249926336985,1165.3284525673428,1161.6999443786103,1164.041238645123,1162.822004757914,1163.161583180748,1155.7103924651055,1154.0348224755908,1149.4650511672571,1149.952114758535,1144.9554039565396,1145.2923789561623,1142.6931447930444,1136.5110253134749,1136.1787665148534,1135.8487806496437,1132.7949176714058,1125.908638339002,1125.009283044435,1121.5510706558157,1122.1432164392054,1119.950712953009,1117.848375010026,1114.0,1111.110185764349,1106.0952941547846,1111.2757105613002,1106.551690440327,1104.4931984273676,1103.390554940046,1105.0527686923178,1100.735813582171,1098.9766032187677,1094.923352169969,1092.402485010382,1094.1595074659572,1093.2220801551894,1099.4254858359056,1090.9801552667818,1093.8710897369556,1084.7277947716466,1089.255952713772,1075.8056844708203,1079.740693859987,1092.5780976737913,1078.814506876317,1079.7094966511388,1073.3416111969595,1078.027977797743,1070.051698996087,1068.1348729891993,1072.806348433819,1070.8460726547223,1067.5472049642594,1066.720856770194,1065.2980472286124,1060.306500434905,1058.9773719664956,1059.062421173956,1052.6096546343706,1047.801666815125,1046.7668847887644,1046.5409598446784,1041.472333691062,1044.3076684605385,1040.7094996312771,1060.4215698934956,1036.6039239745064,1033.0167219091463,1034.8022737196145,1030.728618245089,1027.2996943741537,1027.4094066200728,1040.4409759590274,1025.973521850396,1012.2971339297414,1012.1265646442184,1005.7821807144952,1010.7803606517024,1004.2457462799152,984.4904473856468,979.0445121370814,967.929162887208,958.595981949319,941.3958593734468,929.4773589822634,919.4551760217662,905.168786352596,907.470479214112,889.3456677331383,885.3869636210547,869.4132625109216,862.1431838895974,827.7850785016349,798.7440764396251,775.4395262749074,
1,1263.099383346259,1249.156127215187,1248.4746410676012,1244.2522452157586,1240.9941076941232,1235.1610238431583,1235.3119724463509,1233.3410848086385,1233.157468292345,1233.8873534782708,1228.896041655623,1227.7879048302311,1225.7342202202385,1213.671971072067,1214.0428048068547,1199.237917993958,1202.3491327109814,1194.0834881028666,1190.8378272398124,1193.5994049241858,1185.7264797830524,1185.5203521156088,1174.7203474705846,1178.9350870654912,1175.115624089192,1171.1075170142117,1165.686200241894,1159.790612063174,1165.6045518897065,1162.03517263535,1163.9315171666883,1159.6572670530095,1157.9245732370182,1155.4203535206632,1147.2506266371695,1154.6203424048344,1147.054218135517,1147.7340844749183,1140.8531911483249,1139.6307222327089,1131.794896669219,1133.5644671459313,1132.5444034337816,1130.0520517305754,1126.3202932847116,1125.6479245797757,1117.311374723627,1121.3600196254883,1112.0753896444098,1114.0,1118.0561799321224,1109.1250160803556,1108.9156487547357,1112.924809879892,1106.0367634869287,1106.198188571701,1109.6817863413985,1104.4139212757468,1101.5794758152194,1095.390046678344,1100.413719204208,1097.0401794283307,1100.249984986915,1096.6245213102484,1095.8653920336487,1092.318028449653,1085.1660156696084,1088.7585830692362,1085.6792742458938,1082.6971546193768,1088.7162677220686,1080.1921301427208,1076.2750662055744,1080.965884115331,1077.5878485532844,1072.5187163651922,1067.2698999261193,1072.2064464537698,1076.5802678359737,1067.9173439506276,1067.454090390438,1061.6354065457426,1059.6027838793875,1062.1688187545374,1058.3050854931846,1045.6753194544465,1055.1167813204124,1056.6716259771104,1048.836601183536,1028.1791628961987,1046.7782725441843,1046.114796548222,1044.889630149018,1037.3911877895987,1039.1172450859387,1033.7595184803845,1033.7734885671482,1036.4939295383642,1031.151856643222,1024.3129565207105,1016.8688958292436,1013.241822353941,1015.9448057373304,1008.6324555528176,1011.9221742238916,1005.288718473146,993.265543872846,973.1001000783936,972.0194133512992,963.533226238384,956.2530451795438,940.8689775130582,919.8113763331964,914.9712798865388,910.6398869429177,894.7498883682529,891.6534721015449,878.590468084906,867.3529155282424,843.1059303437701,802.7783832460847,790.7517157487939,
2,1263.4937755348508,1259.235491295831,1257.0045620571627,1242.9494217481883,1241.1278528624712,1234.6807884655589,1229.7239378428733,1233.234044468668,1229.8504364854557,1232.0367083876429,1224.0846180148892,1226.4505160798742,1223.677453523675,1214.4338280970023,1213.7422810587022,1207.1788499317863,1195.8297688786984,1195.6025389066997,1190.2725617735389,1190.7092092333462,1180.210582997259,1180.518035283524,1177.3562620340676,1172.7528584104098,1175.1682582442322,1165.446708752388,1169.0445462949665,1162.5029803374796,1162.6809850998206,1161.70928870792,1161.934382857508,1162.6915583427567,1153.8094006531592,1160.2228317663169,1152.6140488785254,1147.1774689963545,1145.7033083906288,1145.201538585453,1140.2718829545115,1139.514548566956,1136.0120289688211,1131.963559867912,1134.5379565878054,1128.9890914252137,1125.3656648238727,1118.1955492884135,1113.046843732837,1110.160320102203,1115.150084624376,1114.0,1115.2209713957302,1110.0291537998892,1104.992102088726,1106.885048770937,1102.330810652019,1102.0508445273315,1100.6415108071574,1100.830940521661,1101.224424131384,1097.2411124508103,1092.7843074421612,1096.768607329018,1095.9693337162664,1092.9214428243204,1097.494605797938,1092.6334332205993,1084.5383842241731,1082.810881500228,1083.8199279070575,1082.8360708380997,1072.3576889649444,1080.2113234807543,1078.9859488565144,1074.763453888597,1076.5422818871389,1069.2304398039416,1068.6257807465108,1066.652616774959,1048.7016896641107,1059.5038646425733,1065.2431013331488,1067.4173272210674,1063.434310137033,1059.0883693549758,1072.1385084601989,1052.009415176501,1051.2785810087985,1052.0253016077568,1049.3204963412577,1036.0801314284329,1055.0272253803812,1039.333232085139,1034.838188154918,1045.9131347226366,1035.2386415136425,1030.487543592567,1028.8094400374755,1019.968533309634,1027.1002645237495,1025.2441059026726,1015.9639915448156,1012.6530131503124,1015.0436377657518,1014.5961837838591,1008.228539933557,998.7638125899584,984.1129579857208,986.5431317546236,965.6565554456114,962.9480751008346,948.1303685468848,917.8919704524974,918.0999272978504,915.1634758552066,898.4611449012658,898.8588052059829,891.8690206138986,873.8844230470692,854.4099587356798,831.5959132213354,805.7365045438296,772.9738884988401,
3,1266.0508280725337,1260.5159145157645,1256.1742876287394,1243.10652945907,1242.7905642810756,1234.3128653530955,1233.098523030551,1229.6948007290184,1231.528320368532,1231.872896653853,1229.4485179375151,1225.309703284027,1226.5415347574644,1218.9898443367138,1212.5160436501812,1196.5978862930144,1199.1359746512994,1194.8154244719617,1187.0374633893923,1190.403393151464,1185.8112214200446,1181.724084326496,1178.09181753755,1171.6751971037515,1175.4429652970505,1171.8937014436424,1171.7302525693372,1165.0384646840052,1163.3545950816383,1162.4906143483154,1163.3223389673296,1161.9805312572732,1156.42158213539,1146.9547098540015,1150.6496007957926,1151.8241066514456,1147.3869095553,1146.8862253390769,1144.1749996329047,1139.2871694613484,1129.425838110171,1136.8608264353393,1133.107299432476,1133.4167501467423,1125.1455341111323,1122.7428881502185,1115.4475505388602,1112.2906151352588,1111.2786420429888,1114.0,1109.7055818763645,1111.5932556249795,1106.052461336871,1107.0229868103152,1102.6494485065316,1103.8737280892203,1107.830947826992,1101.7693419787884,1094.9258503117835,1096.3200291766502,1097.3937689092504,1098.177869463862,1094.616171129575,1096.3252247340904,1092.542921283151,1088.226420463973,1086.0146385901076,1087.6443885176525,1079.5077895056056,1081.3735055363336,1071.946461085715,1084.6219573848343,1080.6015011053414,1082.8584164658096,1077.3861158669738,1074.9487960268289,1074.2888882245663,1071.6824034209226,1067.3811119504142,1072.3512025344403,1062.22229364945,1059.3248636884032,1059.506546687842,1058.4915029307167,1063.3316788854245,1048.6460333404252,1057.7396421534645,1052.0291034016109,1043.2900398289505,1055.194447671246,1037.895359283089,1044.083636624975,1043.5867206809617,1042.11144935585,1036.1513855863982,1032.1747105919353,1028.839658580965,1027.5294189764656,1027.7470219434788,1031.049802268715,1006.0708336045404,1018.0362549711892,1012.2781079754568,1019.4307653596592,1012.010209339794,1005.3456996261976,990.6100519658194,986.7955271774556,963.7703332399574,957.5701349336096,958.4948274469878,916.3738931723396,927.0199382627624,906.5641985416532,902.8643371411129,892.3459993387086,885.8769533200119,881.7852768677653,857.0402323430079,824.365931081885,808.0341246627484,773.0144029191274,
4,1264.727897326522,1262.55094169434,1259.395798579732,1247.027927125495,1242.1816964668596,1239.0678969442752,1238.8335518707595,1236.2033892557488,1234.365998665572,1233.4682413928708,1230.125642197641,1229.9004241788798,1227.9024124147832,1218.6153225747205,1213.1127618793148,1203.3045556409406,1203.258987787547,1194.497622643445,1191.2889501769532,1185.334596054291,1187.257639378031,1182.9348686439766,1182.3303586482248,1175.5483947896923,1175.6697901095372,1171.2486410822944,1168.4752557975903,1165.0401086559446,1167.337766679911,1166.3777062537597,1162.00981517128,1164.28017200572,1158.4161497377277,1159.6455853473558,1154.1137956805433,1156.3112821853288,1148.3392279342188,1147.6550368070484,1139.895957521244,1135.3098791213451,1139.531027519819,1136.3022782143084,1135.24409848415,1133.9593980219206,1126.2543162552638,1121.8045533548711,1126.7801294784035,1122.4947898026285,1112.8002340682335,1114.0,1118.1331828279317,1113.714384740807,1112.8264965850751,1110.1902205562778,1111.1812803587895,1108.3291830966143,1104.4944349907796,1104.85539803427,1099.8943194180072,1100.159079302659,1095.376895502856,1099.893862796441,1097.46906880213,1098.1286632274682,1094.549105484465,1091.8227943656157,1084.2536312942025,1088.4862056104078,1093.5127071879697,1086.0545401937502,1079.3906270075613,1088.047829337096,1081.9473038895528,1075.57010320684,1075.3142382884505,1069.1434461437257,1072.6067288952197,1078.7984000398174,1061.160627856264,1068.4292886007747,1057.3459252046125,1071.4729213730998,1064.8984789033589,1067.5423063978992,1051.1968274201324,1047.2511091055294,1056.028975772765,1057.3215884728222,1057.37500087454,1043.934048482167,1037.3510304868687,1043.0974769867169,1047.8915854115417,1034.0091341655996,1040.646805670112,1032.1664105121097,1038.899293932304,1029.248792935402,1028.0165277820458,1030.8101605251616,1020.2781466430188,1015.4776840077742,1014.2614079297034,1023.4006824629269,1016.5536826126267,997.626919976747,992.8618277851324,990.2357687788732,971.7047475850878,965.7896080801804,951.2693488007462,943.0051873727336,932.1448529107964,920.534461699276,908.9432641184452,895.6749232519073,878.9400843238489,881.9233199327524,859.6316388734174,830.8248137521053,806.2719801453442,777.948409659937,
5,1264.1334163510426,1255.619810468497,1255.1853981617735,1243.6646549271711,1240.3637947655209,1228.1979064593384,1234.8386574673764,1230.6834402001805,1231.7636621357835,1231.169940393004,1244.5159305134368,1227.4361096980622,1224.380813342363,1216.5991087201514,1215.1501186933708,1205.7952777044889,1202.2966730344212,1194.4207954048754,1192.185959242719,1186.2452803894662,1183.8011031418212,1182.961559647253,1179.4012985282618,1175.9759872027164,1175.1336162483722,1168.423713134329,1166.7384169212587,1166.591024731254,1161.4202769453766,1163.533413968113,1161.9473637573449,1161.0704811329838,1155.7787032225656,1155.629066512741,1154.324950446879,1147.8870858263265,1148.102230373876,1146.3377238135845,1138.657916958016,1134.928569678762,1133.6467440493602,1132.446544921767,1131.965268238061,1127.7413076458108,1127.9564310550998,1120.9108851013095,1123.2845913249284,1114.3728578191226,1105.7060759801425,1114.0,1117.1781266987114,1113.773197462146,1109.419694664714,1106.9081010344262,1105.103920717807,1109.9930717538698,1107.114712755126,1099.6528334536551,1088.503451293806,1095.7873146427553,1097.6137167557,1097.9243476541646,1097.0073618506608,1099.2757473190836,1093.4940468429158,1092.8192150435093,1087.291620611024,1085.573249133957,1083.0731122668635,1079.9919419796734,1085.4405153519156,1078.341410432486,1077.6762650310484,1072.3752666318203,1078.6376282257718,1073.7704112216152,1069.7875108331805,1066.2467728163674,1075.3238278407816,1057.6793167637547,1070.5781059202702,1072.36858332257,1061.3758795960343,1062.631945699788,1063.1120499565432,1054.9409733959135,1047.9127626137606,1057.001332234398,1049.0485924411923,1039.4920486181768,1037.7017187814768,1043.5899696578472,1035.7874695078667,1032.2125575787857,1029.309552768001,1035.3790434196817,1027.4738180522068,1027.106170425625,1028.4684413241291,1011.7281067664244,1018.6725181818654,1030.1234182797252,1021.6422296959298,1012.948507669727,1006.8367880446116,1007.7739868203986,986.9660930043244,969.2580863102409,969.6597347944048,959.7325048985412,945.7382486958868,926.2109395762247,924.5461108052656,911.7478275495246,899.3540185957812,895.0247091230443,892.1513172799359,867.7680768874602,860.220415034659,836.9876926242482,796.6750317369608,778.4290946086746,
6,1267.2159649479408,1257.4687427944891,1254.5880496467598,1248.085067416474,1243.0538616760855,1246.6194265952245,1238.136057226238,1233.514650174876,1235.3998902689104,1235.1236274072903,1237.1343881647977,1228.7205842430844,1226.7641760985216,1218.8944764100142,1214.0415572439565,1199.707781605327,1201.337465625023,1194.7133707410662,1196.5248495473734,1184.9253311711968,1185.7343012538531,1181.9930638090818,1184.488939253246,1176.729948398647,1174.862729156212,1173.2548302384766,1167.4897732944114,1169.048269170979,1166.320568692251,1162.8979553609906,1165.9511461970535,1163.735586295259,1156.0219067288012,1142.7998394509336,1147.0367795690113,1150.524059826821,1148.777478257688,1148.951665211186,1140.1130295469409,1137.1925057217154,1136.487521813588,1134.7420716075158,1135.540829584612,1131.4363117680714,1128.540460256921,1127.9216003014567,1129.0013426358423,1117.7618301520629,1123.5830422542654,1114.0,1116.6525978814702,1111.5350752540166,1111.814463087113,1108.8216948096738,1113.1958704251483,1104.7819617288046,1108.427978915238,1099.8830254804077,1104.588388288437,1098.540964894547,1099.5463860098168,1100.544619761314,1102.2148044649794,1097.3591467153965,1098.2758795485263,1092.491921807536,1090.5759403340553,1088.2140787478857,1085.249914681628,1086.3764899540272,1085.0181178263035,1089.585000223966,1080.8249543500124,1084.5732157910174,1076.9997441964365,1072.6346540113732,1076.534917422011,1068.6005006975824,1068.4548666002677,1070.3190672877645,1066.8561010253077,1066.5951177097086,1062.3539851592905,1066.4147454716845,1051.2493473486306,1047.4212355521158,1055.470838247407,1053.6650320910371,1053.6603817799603,1059.2515677288025,1040.4011601794043,1042.3445789368564,1047.1349096585443,1038.7715507523972,1029.6524606113403,1035.3464895201037,1039.0335189573238,1030.5485312375697,1030.1523941153882,1024.1561297403423,1014.896630215588,1021.5096952785352,1018.4784820850456,1010.0558856589588,1012.8742326247052,1012.4657655009404,985.135616337113,980.0959590781906,969.967345127095,965.059821540024,948.299186864284,941.8594328076032,932.2124365416132,910.5466908440128,908.132489991884,899.2140155971487,897.0127994231913,871.2399749031663,868.4907273671897,836.7954918857163,810.8804478477613,783.7681679327233,
7,1261.7061586444408,1254.8999837442673,1244.97408587463,1240.396903638954,1239.5082995845612,1249.4318726230551,1230.5545413080663,1230.1142076577223,1227.9927062110148,1230.0520347591955,1228.4668260339254,1225.7003021582166,1224.120601703013,1216.4874497675946,1210.5126046101163,1197.8885001758144,1198.2024420010036,1190.6128791247554,1187.071567352953,1188.307310965501,1183.5644163642928,1183.325593626058,1183.4586019632502,1174.9504400401402,1172.1175859127966,1171.7921547785556,1166.6606208990438,1165.665425615594,1163.9255796072866,1162.4992023587458,1158.1517493533634,1159.152080959588,1152.2221603266653,1154.7597543441195,1144.7431808698448,1148.4473622125531,1146.1246986284325,1146.1783581612997,1140.186190798292,1134.9386653165766,1130.7195631486268,1136.4025605883342,1132.8162423506462,1128.1347636064072,1121.9385841206754,1119.9965246289755,1120.885777035836,1118.719865742107,1102.6012128938244,1114.0,1111.330575909701,1108.068080231224,1107.62421742618,1107.184883871103,1107.6463790857852,1104.4085241238574,1099.3182455801805,1100.6117862849385,1095.641538323443,1099.761459772148,1095.1456458947473,1092.0728516321235,1096.657238708225,1099.1362911998203,1094.5668474910126,1086.9859024456605,1084.7560016487982,1087.8018840440322,1080.6985392772465,1081.7333318432366,1076.411671473134,1081.3913786489445,1076.2939126098831,1071.3987935307678,1075.322022855612,1071.181339683389,1071.5894128724788,1066.1978289565564,1055.6881889987485,1059.8224421735845,1060.2435772455408,1068.7810163356028,1058.1287068289228,1058.623306496921,1057.1922398863685,1057.0858734419876,1055.2788686164622,1052.3703372825305,1053.5953417044434,1055.134247342497,1028.9487793246376,1037.450142458796,1036.1257349757248,1041.3627244523404,1034.702553482885,1027.271388941646,1027.8679102040812,1022.8011087898776,1028.6382332522005,1037.2910117208269,1014.097852521656,1018.0210027569792,1004.024500605251,1006.4810886752124,1004.5384791652056,1001.4353527985534,986.933027604868,977.8920821262462,971.436162823142,957.7424498917918,952.0271826296424,933.6743913009964,905.5821615235428,908.2138525216016,900.22919004043,885.3531549334219,887.0972194630701,870.3334973394631,854.7443310402558,834.8747537448262,797.6427269887845,781.3191068940127,
8,1266.4170103097372,1254.2225292674318,1255.090492682289,1246.983908751974,1243.7765837657175,1239.382585697721,1238.6229453123042,1236.7460405978422,1232.7283769954056,1232.951211493446,1231.707749605955,1229.9379993692878,1226.2866862965006,1217.49959060195,1215.394551468206,1207.266535597344,1203.4229448245685,1194.145595278443,1196.1539334085385,1197.3721550538785,1192.856643478005,1189.2452333307776,1176.8341049873757,1175.786176855355,1177.2054584726125,1172.8535957179138,1167.8122344785763,1168.9237631294066,1166.4554100620624,1166.1297307897792,1164.3008085572342,1165.9204164541286,1157.8211266275482,1159.8844338019649,1149.8725205939882,1151.3265501220371,1149.796465470035,1148.3208845247875,1142.5130328909725,1142.464716636645,1140.299741291877,1135.5965125663774,1137.4005531355976,1133.622622835654,1127.1857830379736,1126.315327844717,1123.443523298653,1119.0854057328943,1121.3587269204634,1114.0,1117.8932890152923,1114.245964361327,1108.647118310973,1107.194613819051,1107.4078924355665,1105.1445188132202,1106.9384076509327,1105.2000334688898,1100.031574085223,1099.046034707455,1102.3676004953718,1099.653466745233,1100.0042813255482,1099.2279674771194,1092.905308981,1096.6800208453355,1086.8656903035194,1086.4776914028976,1089.743598513953,1083.7695872395666,1084.3715679830034,1082.6445924514755,1080.4789173545496,1080.787416398351,1077.5193940869676,1075.4630470759796,1064.1101008460132,1073.9725041010602,1067.548028142235,1067.840238349501,1062.5562222608655,1069.714553003424,1060.7822850484267,1063.858466565126,1076.6023823691155,1059.2134913755408,1054.1635884844636,1059.0133622619485,1049.8120492884286,1023.2651352930608,1043.3371342611747,1043.0320751149195,1044.8071221713126,1040.641734238554,1036.2799554342382,1036.0133335666865,1033.7954750253823,1039.8243446230383,1029.192654612776,1035.580454085868,1016.822124774488,1017.9205168237844,1017.0023174978016,1006.4682764970272,1012.4395505618436,1010.5728239721956,990.8068209302448,982.70345068982,960.601693778465,973.5991036656442,951.3661638206644,936.6385527067192,933.0375056451292,915.392035470608,908.2704528761836,902.2269846070805,884.662999327004,867.7567024305198,865.5642262964956,826.6362333003763,811.6496310894253,788.5549002253576,
9,1262.369536449433,1256.720635879548,1265.0019068214235,1244.1668043892505,1241.2862104480257,1238.7120729053208,1235.4732074106123,1231.484241111627,1231.727177520709,1232.3080827019398,1229.387192930866,1228.7899241705568,1224.8638224752654,1214.282724030627,1213.6520734799992,1201.464143421486,1197.4427573744888,1195.744231853976,1189.999661428465,1189.4625581096625,1187.635324030059,1179.5244291458766,1176.0626908841696,1176.384723249639,1172.576825883967,1172.1884120512443,1167.9606197007856,1162.848794742582,1164.4061378204246,1165.3090935211512,1165.933437137105,1163.0752068478514,1157.205516829612,1151.2437632423466,1145.5296289873218,1150.372769312712,1146.5981758744892,1148.05958918306,1143.738891213815,1139.3427742760791,1130.1777960341103,1135.4825100308944,1135.4223793270176,1130.9870539082615,1123.880730124531,1122.2579575033003,1115.460573870551,1113.7480527465914,1116.9737608544897,1114.0,1119.191270617925,1114.8316393131397,1104.9069390346158,1109.1243904763423,1103.6781034949538,1103.7489560677514,1101.1405353185355,1103.6185554767983,1092.63464776725,1099.1202199335337,1097.5178297615248,1097.0714329742575,1100.2546457870994,1098.446172236847,1094.2158949621553,1088.0729092275665,1087.1662039807106,1084.3684215438575,1085.1749404881348,1084.860667287959,1073.5598059396348,1081.6139707443715,1077.258893560832,1075.8983766876918,1079.019108444337,1075.0113375321137,1076.6678558498388,1067.164510550513,1075.0620703573318,1069.3279720887886,1072.1258381925568,1066.645677486798,1066.76406483262,1062.1662905896462,1071.7695962407497,1057.0858796543257,1056.2345468141352,1054.9893665076502,1051.4154373618812,1060.683369850536,1049.4407526622233,1042.1156478015018,1044.1153005603155,1036.675905876025,1046.3615428192534,1034.527410462866,1027.3660995406194,1038.7464793439726,1028.8252281675452,1023.6329399351024,1019.53499612854,1010.673759545811,1012.1836917151886,1022.256859907336,1009.213720885915,1008.2823159868492,992.736759293858,979.5640020241104,957.7315623124106,959.4136999937132,931.824827065624,931.1471119401584,925.739515599133,919.7274676439424,897.4148466160872,895.83422827786,892.0483941141173,864.1661135881068,850.1146970559677,828.8989231296995,798.7545447750354,781.2381340910707,
