Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1289.6732803118916,1282.1064224879117,1280.0211192776574,1272.5341273309723,1268.401399156587,1262.0453527102031,1261.7798616760049,1264.002846156308,1260.7921128590406,1259.1159246141965,1252.213210595105,1249.6923154343826,1237.5749722382066,1247.6931312971235,1234.5449729716047,1226.0539063766369,1225.8338665449496,1220.6623842463705,1214.100707872833,1211.3771069572072,1209.2290769761426,1210.2144185385664,1208.9362484706526,1208.8538455426838,1204.788581993245,1196.4737600294484,1195.513976900188,1194.164267389764,1187.5747546452276,1187.3662171063802,1187.1775488204607,1188.646147980925,1177.8452140819568,1167.679758361191,1168.5830690279677,1164.184109412733,1167.6437668323024,1162.1957522231578,1160.1612769890444,1158.4146175535357,1154.8763134726291,1152.9262682564931,1151.0373692121557,1149.9289628316888,1152.1663672831446,1152.3712033040506,1149.17710342973,1139.676432831783,1132.4714449897224,1135.561208604885,1132.7894175498468,1129.3060058178366,1129.4714778042508,1127.6094958223314,1128.193632065335,1122.209397151369,1122.3219916627668,1114.225568495683,1112.804724638875,1114.0,1118.7848732363263,1114.077723943648,1114.5566094822088,1110.1062295677484,1109.071341094067,1105.7084893100498,1101.0301501042811,1094.4675589688286,1090.2493750225983,1088.5616352411034,1088.801371712068,1089.739746503266,1089.728535485599,1086.4553152748126,1087.1830500338444,1079.8330302261747,1082.5560649948925,1071.5916908526224,1070.9719493746666,1067.3415320404906,1069.9845965868683,1069.53556220495,1073.245038276572,1072.4134403831108,1062.3000479947864,1051.257777588815,1056.0961906144262,1055.4035622167337,1044.6474708758155,1048.7600065477243,1046.0659095930373,1045.8024218340606,1038.280090135072,1043.3894584768886,1046.180989377161,1042.9450194808433,1044.4919391359845,1045.0952657760618,1040.3090792289454,1025.508766241256,1047.153236013125,1019.6070082275412,1022.0670750942636,1011.8960835239312,1006.4043436617454,1000.4338739427014,1004.4838092230668,984.9496653980036,990.6590002525656,963.2353111836608,947.956789295274,940.4906768590292,926.7573633205662,919.1574770484062,915.5878912760744,886.9369319917183,887.2270785378083,864.5616267219257,860.0203101683719,826.4494111263936,807.4852017249884,789.164766027986,
1,1289.6414529056688,1282.280213954848,1277.0738091418375,1267.6087245022782,1267.5728474849611,1266.174359097835,1262.4204575525218,1259.9517762154942,1260.261514530745,1258.484763997069,1253.3896354440865,1248.4089558300548,1243.5009806522216,1245.2380953977968,1231.5772742957106,1223.0499397884032,1223.2951246240978,1215.7281137480268,1212.2398604986734,1211.5775371580569,1203.1380099164062,1211.6476754038158,1208.597240480257,1201.8899580013958,1203.2767518465866,1194.0236127720996,1189.8462092544482,1191.229819316377,1185.3037111455385,1187.3175584758,1187.3177315677344,1191.2263814756088,1173.8884259269366,1166.2751648410697,1165.834237587289,1165.5264317823462,1169.245374998663,1160.4138558636064,1159.790725962293,1161.0388433073117,1153.3452337745002,1148.063591394461,1152.8614858753322,1150.5928960131057,1144.0644797717391,1147.6983617681144,1150.508810681341,1138.4354687207642,1135.050534045908,1132.3956889628148,1128.52277722515,1128.0418641944036,1129.7506158802844,1125.8381603617963,1124.3558806721949,1123.365090414712,1119.1076948383895,1116.1948842034517,1112.699472942258,1114.0,1111.317223495823,1111.320362373368,1109.5206633943983,1107.6285985188688,1101.03010324016,1105.7771697298965,1097.6191428353536,1093.7147095273472,1089.545365950576,1092.67013569324,1088.1049342737724,1086.2423768967594,1081.6622923086538,1085.309544491148,1081.3372509375406,1079.946730316159,1081.2581659337566,1070.8749646671758,1071.1860213847729,1071.3232328084332,1070.3450401494931,1075.4000428447466,1072.398673329387,1069.0774574561906,1066.0212258586366,1059.1598536491838,1058.8639742504208,1055.209003910677,1050.1562217444284,1048.1372154642363,1045.1576650040247,1039.876977248462,1045.2088051803762,1042.703475056035,1032.5701034537217,1041.791244180844,1039.4372109367964,1033.465175129464,1034.475188404695,1043.6523225631631,1033.8238863374372,1030.7719822306008,1019.744713453786,1015.9169810384492,1008.5226224091226,1001.51573288853,999.3038777032384,998.7342777722386,985.1447687139748,957.9248836611343,948.3388458024556,928.6997715476645,922.8229254372908,911.8982689597248,921.926440569223,887.2947517447361,882.2281066692507,865.9887715702736,855.1397943785508,843.5816905939577,811.1257848631827,783.5765754347545,
2,1288.4002392293132,1281.2216338604208,1280.4313211060498,1269.915204208477,1269.984416114481,1267.216420378462,1261.22387164261,1258.864821286316,1258.5147505067498,1257.869128627346,1250.2844875112091,1253.9906805727885,1248.4373521500595,1241.8377111615057,1233.1108109649713,1223.5004949290442,1222.3244711893303,1220.6319611869112,1215.191866670927,1206.835992278905,1211.98822280285,1207.8071989595096,1206.803850763024,1204.185494303087,1202.576036558054,1194.0726196652513,1191.4998818569552,1192.9882051007708,1186.658294116915,1184.731615724199,1185.9307660227328,1186.4944301022251,1164.4702101530324,1168.9036788455187,1165.4079976026424,1160.7892485398515,1163.0872134703695,1160.0656737873292,1158.3407928475176,1158.1742801746743,1153.2434661634024,1151.0599505683476,1149.9604564837157,1147.6641847054816,1150.7023482182026,1146.6462015793911,1144.047106580258,1133.9559988268866,1131.6286879607924,1128.3542462182832,1124.2739257085184,1134.329445540955,1121.8721908265193,1124.2821465439042,1123.02369789559,1120.5946134303558,1120.9957741588987,1112.0844509695664,1113.236168503306,1114.0,1108.4226487874869,1110.0121877795675,1110.5651034335,1102.6318217137816,1103.1060791708103,1101.8811724199177,1099.0107421977573,1094.2314548215406,1092.7129117275465,1088.2292144459836,1086.3561926353696,1086.7572160453074,1082.436365923469,1082.0623964522488,1077.4016692760235,1081.365930823979,1077.0443893014417,1078.749066024321,1072.713309721926,1069.6626592041998,1070.570048859223,1071.9691327376318,1068.2887624289967,1068.2313472695073,1060.856862068228,1065.781488805866,1058.1919302560837,1060.662667017768,1058.7848549396786,1052.8251323501536,1037.2030743656103,1039.3122721308996,1037.7900587746076,1040.9058245370234,1037.3622606338886,1037.8068087201718,1036.226509528719,1027.9326066913725,1032.9687680319996,1023.209240281408,1029.364340943402,1023.761809079588,1017.8337720216778,1016.872231255922,998.895589717426,998.7662073308434,995.2293595551783,989.6620595172592,993.4503110207136,965.1580795433345,948.552154276888,929.6467082369164,918.7222631313776,920.0600961253596,903.9066411209376,887.7281980277118,880.8693465069852,862.8775123693098,864.1813587167086,829.5441698399129,811.6577634897864,790.499932073525,
3,1292.589485887726,1282.861375806147,1278.7167217090027,1272.469878809403,1268.6159514962014,1261.2651078053525,1261.375599230018,1261.9392174627842,1261.5394882617757,1260.6917781736902,1252.9250926440518,1243.395742616221,1244.9049010378585,1246.1628448526626,1233.6992080231453,1224.8143975423172,1224.079845432634,1221.2083451542544,1217.556418732619,1215.8785013327952,1210.4415848620029,1209.502080570208,1209.95354887229,1208.2725564446946,1205.5123000310118,1194.386423357315,1193.5212253544996,1192.9811438210932,1190.644979656045,1189.0545768134666,1187.8674785208282,1185.392391629171,1178.0810739763806,1170.1070901864043,1170.22177360862,1163.694474790986,1168.6044007426308,1162.8180413560426,1159.528075042023,1157.8299220927474,1154.7936412009915,1152.6341431811038,1152.522111544502,1154.110715183273,1151.771866451399,1150.437863356593,1149.2488396030153,1136.6368240035654,1136.002543956436,1129.9243736814506,1128.874536406197,1129.8831794426474,1127.1407567890494,1126.7171896712302,1127.560951286976,1126.6120472005782,1121.9470981872512,1119.4591951882903,1118.0515674178544,1114.0,1108.2574619399445,1115.804184182985,1114.952388295787,1106.5927333288782,1107.079536723518,1093.116116228348,1103.153432737399,1096.8434096761025,1091.8806079696878,1093.546258808006,1089.5830914825724,1088.7917466537588,1091.4877548287943,1085.4983078714376,1080.2536063626508,1075.1156693307414,1077.6250894735283,1076.395945291546,1071.6918778179463,1062.5561366952168,1070.81126404435,1066.5686539182857,1068.8794138451565,1068.2974892003206,1067.8982078852084,1055.7112002995336,1051.9366905139525,1062.3434804305498,1054.0947940744254,1050.4441136393275,1043.2994962189837,1040.000515926199,1039.3014387682133,1040.772020518295,1043.712258177293,1038.9211806617595,1028.6876491527155,1038.6328111607486,1036.487581660875,1028.768262972446,1027.3929566224892,1023.6823553343525,1004.1269757985332,1020.4102319902556,1008.517445205464,994.7243774278246,996.2962048207552,995.7473169012104,986.555005705481,965.328030985692,950.7203177403886,928.2487730820576,928.4264378130002,917.7601754676494,907.0566120798302,889.7484925682468,886.3086750721632,871.1113585071914,850.2743175164226,823.979585669409,811.339050700097,788.9416805330928,
4,1289.6864960157604,1284.1424625082702,1280.4906905757384,1267.7723300684129,1265.7685811921108,1264.7574439948764,1259.7010119833194,1261.3289250261184,1260.1568945771662,1256.758736808317,1250.200119569174,1250.6125952544892,1247.6868878818157,1242.1107789892342,1233.040574825622,1224.41601288226,1223.4035209146248,1216.050858666665,1210.5429640020695,1208.5261081521433,1203.4075781022843,1210.2127989379144,1207.4388230514146,1205.1616142807748,1202.3228901118982,1193.3129179516798,1190.2523906192853,1191.47617935894,1187.9929983230218,1187.033608967897,1187.7953806141763,1182.8132344549592,1172.6308808045685,1165.8828623811446,1167.7459774485,1165.260274979746,1163.7931705769504,1156.0394829100233,1159.9721747157455,1156.3367980476903,1154.286300574402,1148.7479270056172,1150.331191124031,1150.6206905136837,1147.381702993799,1148.639043799236,1147.8456103080866,1137.5490911793013,1134.3732740106936,1122.4283341138091,1132.8321139678137,1133.0702246483977,1128.277461176866,1124.4442036111363,1124.8708497642574,1123.448906222653,1119.557589293358,1119.024105467472,1116.768159914055,1114.0,1110.1237898985637,1112.3997228674707,1109.082648648682,1105.7111196772485,1103.3016694664625,1102.9723837101972,1103.2792624375743,1095.4653374949903,1092.4975233000864,1091.3492476134084,1085.3886687757497,1087.107629885675,1082.0802171194782,1084.7707928650616,1078.04838340368,1077.7495956499024,1081.0953162996752,1073.4702286780462,1069.5660346779694,1072.7712293692837,1069.2039071991835,1065.4478595286687,1068.5832530563248,1069.8334010120277,1064.977496473512,1055.3067495598923,1052.2550820206932,1056.7657328630185,1058.6953446959997,1042.8801456166293,1043.0064451684948,1046.490571746156,1040.5325663567523,1037.012636889976,1036.7742212449823,1038.9868884358048,1033.8565197882872,1035.6898995982845,1030.6689535143478,1031.7106302056973,1049.31008237403,1019.3530496182716,1010.9595699880222,1008.7104802164198,1004.3732867138372,999.9043879721,997.9342273549436,995.5246737720274,990.8371040823234,959.9628514896126,937.0735201247268,916.175924772145,923.7836055117768,923.2984474397052,917.6372449282752,892.148447039678,889.9985107558067,868.7659804886681,855.8763528866803,828.7252695850116,805.3380076746462,785.5373019890721,
5,1289.1150156047947,1281.1509885283313,1279.2526738980782,1268.3236231155115,1265.5940523703052,1258.446251234278,1261.8863372408568,1261.2804396136894,1258.7630519443342,1255.7444757586609,1251.2556943255245,1239.380910159608,1244.1511577791491,1241.8802445525805,1232.622061205072,1222.0757098363847,1217.7793364261838,1221.7993942339797,1210.9479815355637,1206.4298637340717,1205.3018475528402,1208.1935103147405,1205.9724134082862,1200.5520871045255,1202.7976401141773,1193.5781175473005,1190.5139457974356,1187.3380050277278,1186.8761978962102,1186.9823799601163,1183.303516562039,1179.7583070511778,1172.7672972919904,1166.4144111116775,1167.3943700322425,1160.7617763368362,1167.2766840348609,1159.4744152645158,1160.010555525184,1157.1299891840963,1153.5198055890291,1151.6285463348386,1148.025961755096,1147.9956502609875,1150.447553097143,1148.3250160868924,1146.2777261286942,1134.7862201448124,1133.9860275066794,1133.372734210668,1133.7228485059063,1127.0740092115702,1128.905622874116,1124.501056048176,1124.307991826235,1123.0182925064382,1120.600389639564,1119.4547583108065,1114.2686485891131,1114.0,1116.8166964462348,1112.3071997882837,1106.4860164223198,1108.8781512616415,1104.5115912279691,1095.7071375247938,1094.881149599226,1095.5955856025182,1090.4694639187942,1086.25690306453,1086.51074530012,1084.4664627950935,1090.2422104057569,1081.2749468982313,1081.0067796922672,1083.37653875568,1077.825878022605,1070.9650489920164,1067.1513363814738,1062.1182462839552,1067.560624671142,1067.9329790743272,1066.4009687899616,1066.0996760341309,1064.5372862272748,1052.273488642997,1052.5468797095073,1040.7656718806757,1037.8619028384337,1046.74117427082,1038.2324727193384,1038.2548525372522,1037.5437944628093,1040.8582374689472,1037.8272568583295,1037.2217393377257,1037.127498593774,1034.7482021675942,1032.6711688532932,1027.8063606334945,1031.0283175808668,1020.6324340736078,1016.6145794174032,1014.427471823142,1007.4244196576698,1000.4290280285514,994.3781614057988,994.5456294996546,989.8134187387126,956.510680440834,954.636652922463,924.5043481632462,909.551700683698,916.6417162074548,920.178894060932,881.777371755648,879.2798964041625,867.76104810398,852.2203295891111,814.2237425488635,791.4334174032863,782.1908137144582,
6,1292.5262068468985,1289.226849717039,1284.0834765440736,1272.8945884150305,1269.918221304791,1264.1151514357591,1264.2419169256532,1264.768827717569,1262.0058752276948,1261.2290824486895,1255.0092095574566,1253.199823923064,1248.810549981265,1246.617684073712,1235.7821797741626,1232.8945378332628,1227.6286082841996,1222.3303012165284,1219.690900599339,1214.1961096104842,1211.042732182519,1212.5617780468494,1211.3340616764756,1209.1096289193017,1205.7294115905372,1198.6929921378726,1196.0707466993804,1197.5900629717898,1192.868608972793,1190.3594829526085,1186.5960200220122,1188.3359188297395,1174.6028889185282,1174.6331344643818,1169.1724531407797,1170.380803411875,1165.0876493315525,1164.502734647301,1160.6161771806044,1161.7317482037051,1157.3608592192136,1155.5321315311382,1151.6505321084437,1155.389710288443,1155.0473860447958,1151.8392253073798,1151.8332077223529,1137.954491603882,1139.725511366061,1145.256991061613,1130.5488760307824,1133.9124241570682,1133.041253818239,1128.7282652824777,1129.253456849262,1124.8310514858567,1123.986646883769,1119.6706921939772,1115.5094252533609,1114.0,1119.4214742922777,1115.5210342950404,1112.3614299031042,1107.9032215755994,1109.305563296312,1107.418448788149,1103.86372338983,1096.5792242759867,1096.0549277881423,1094.159678476198,1090.4103204271462,1085.884917898161,1085.775882915127,1088.9246480782513,1080.910066172066,1076.635790931908,1073.7460815003135,1080.0974391322034,1073.842918546522,1074.8467837370113,1076.0900445593172,1075.2697342122967,1068.3301946541474,1069.5485384606322,1069.3775303149591,1059.5605282542242,1058.0214265953518,1067.2940557123234,1051.1585334775232,1047.294641652872,1049.117491331208,1042.888150738717,1043.4071129028057,1044.4012866288142,1040.2619422582134,1041.239126360775,1045.9362635088737,1040.4015029709751,1044.412384473569,1039.8696935933926,1031.7171234681518,1024.7857228847697,1013.2189760448967,1011.8899401968456,1003.8783466000428,1004.536486746599,998.84578099645,992.5730111907608,994.5299979023392,965.8440999514812,948.6068407662945,926.7509948671976,925.9830706445512,920.1928724354218,912.4316856076985,895.3779636002081,892.6147810606556,879.7839400634405,864.1480488010892,834.7251973980821,811.508561189956,795.8824230613121,
7,1290.937840715876,1284.1367180383943,1281.8275808064932,1273.9016560673365,1269.247244564959,1257.1482060202088,1263.9896431739942,1261.8035498352451,1261.2663111252464,1259.0846940077158,1251.111687448483,1246.0993888623782,1252.7467593224894,1244.292264967985,1233.9816723738145,1224.7771939827985,1222.2557381059648,1221.1972711226172,1213.1401914534044,1208.5009117677057,1210.85396191287,1208.1918339803246,1210.4535051096177,1205.7332504200983,1206.3709488172492,1195.98685029713,1195.1188404942654,1193.82114741506,1188.8047235402787,1188.796523162035,1188.4134813570795,1184.37732784044,1164.2295400600246,1168.0373215830325,1168.0328367218374,1167.841061977315,1164.8031658106756,1159.968181207146,1160.453604433791,1157.9704170467946,1155.3539724778418,1151.3627750919272,1152.131248130207,1151.50438904624,1154.9747599231307,1150.4353560074462,1150.9615402333231,1139.1809365707654,1131.5924716547518,1129.5098871177092,1129.2502682584022,1129.7823782550504,1127.115609485093,1129.471523320588,1129.6005872405613,1125.1073611358877,1121.2003340505748,1120.7188770740718,1115.8915379425785,1114.0,1120.9580061124502,1113.6844185942691,1111.4519238865337,1112.2428112947264,1105.9518444638516,1107.2142001159034,1099.6244548355153,1097.2389177033394,1091.5448443583114,1088.8369192999205,1088.1898793939731,1089.831198414964,1087.121227391397,1085.7762719383093,1080.269008646752,1077.7454676170996,1073.1156617165466,1077.804120959628,1073.5933739472796,1067.9598840274855,1070.421165946438,1070.2439831635793,1072.198933424043,1068.3045523365315,1066.9541316805055,1066.6587184757532,1046.740448152642,1050.7310832998578,1060.820043095095,1046.3951756473598,1042.148219599516,1042.3758031288698,1040.0006597983545,1037.9372940579592,1037.6517263802134,1039.9575827524063,1036.837321843706,1039.9387002639926,1037.383790073849,1043.158131302775,1023.7196971139416,1023.1507094141645,1015.5069180865574,1009.6391640449452,1004.8627022680662,1001.3339994611912,1004.0924261824337,997.598249314037,989.7882300680428,964.2692246510516,950.6415134938492,938.2170823700446,930.3995524300192,919.352790202666,912.361272309343,889.3912395523608,883.0732661820791,878.3267987491708,863.3974067599496,828.0319450075215,800.538465061977,782.9959765631945,
8,1291.964110461471,1285.651302202161,1281.4412777564874,1269.9049719139089,1269.123907596639,1265.5428854975653,1260.8106862424304,1262.2445874028806,1259.891432542747,1259.9551059235132,1251.8273940162044,1244.3003712572531,1241.7912126014592,1245.0293596234003,1234.1081758434902,1230.9102534012543,1223.463289519264,1217.8813322325946,1213.3773640129336,1214.5390323443112,1209.8741394788638,1210.1264858121958,1210.28878649773,1207.0158486945686,1205.704769359693,1194.8177197526115,1191.0546510981824,1188.4701373722917,1191.4165842008242,1188.2818901017092,1187.0917725048955,1183.3147074002727,1174.2703046122983,1171.2816932230492,1166.868711518064,1166.8011293326213,1165.3418184631223,1159.4214869773002,1161.3734199655971,1158.4511505777075,1155.0332633315802,1150.2340314551711,1151.467814134072,1149.764980957733,1148.0334442139736,1148.9553045875232,1148.9761251690086,1138.92005432372,1135.4825039755965,1139.0773118890618,1131.2810911337997,1119.0795747540712,1128.5658834865462,1128.1223951603693,1123.979194409972,1125.6862983598337,1121.560660475099,1114.5348763248617,1116.1230142904983,1114.0,1116.304609618537,1112.4016645983966,1112.7489675964107,1107.3295814294297,1103.1513792100127,1102.471014227217,1106.2658535284545,1095.711106504399,1089.513902068619,1088.5918702867018,1087.427178733548,1086.424710556107,1084.2852828796715,1083.465791500556,1083.5241053121354,1078.7909662595912,1079.6439961498763,1082.6812349365905,1073.7572076191254,1074.5442829461151,1071.050668169748,1073.1023750677734,1063.6227481620915,1066.8804266684083,1065.545881197061,1057.9117216638197,1063.5652439942514,1052.6699879973676,1056.879164972915,1049.022713302218,1047.1250081060489,1041.631365406237,1042.5047848739273,1039.7336969559733,1040.808560415479,1040.957595510119,1046.5461289364537,1049.7269507256938,1029.51845547323,1036.5985141419806,1041.7463905996951,1024.4002369244056,1022.5957264438754,1016.889598489046,1009.448993010542,1003.5613419142302,1003.15260674859,994.2073502047506,989.4863363892866,968.7245061573856,945.1922528651764,931.4047505770008,931.8202187308729,919.2139316554374,905.4613807592224,894.6507709298132,884.007049667478,876.4758003506931,862.9411786708588,833.8444190304251,799.8382950213359,793.8823357565341,
9,1290.5988111862698,1283.507543556584,1280.8190065012973,1270.590608485388,1268.363482938163,1267.5208661711722,1260.885152789088,1261.1584261567375,1258.833536434808,1256.96747331888,1248.858255373386,1248.6752678134217,1245.4883172518698,1243.4049111241643,1234.567184226605,1223.7899156219196,1222.2699566710105,1221.424057274234,1216.5182414234594,1213.5688384158843,1205.2842284056635,1207.786323402057,1208.0758097726573,1204.4667854394384,1204.398681281695,1194.5395256517695,1192.6550891932982,1189.7275510438244,1188.507530798756,1186.5812229550218,1183.6852250942677,1182.0123365992563,1176.0376378828423,1169.2476576400454,1165.6101590684357,1166.7998801451747,1164.8754990666762,1156.0480645643822,1158.8011238043862,1154.2347106122718,1154.1326698537243,1150.7560097681992,1147.825405863404,1150.577678521402,1145.533342352974,1147.222518082908,1148.7153015531012,1136.381391413198,1127.7308195495827,1132.208151839811,1124.9173870200948,1129.4808444071607,1127.5736450237923,1124.4208533800893,1125.0017698763213,1122.750072466907,1123.29751973574,1113.0476066723386,1112.136046206856,1114.0,1119.4473185449792,1110.9860339435213,1113.3153201700652,1109.0668364983512,1106.8524135939697,1097.597780368101,1096.8060723865387,1090.4194076630508,1091.78669399029,1088.3043379830133,1083.9566781586843,1085.4226668877668,1080.711030013054,1085.4812866583984,1077.9986376316294,1081.595549465076,1071.1834280406931,1071.676229663546,1071.126240536409,1071.3675863463525,1067.5500675815574,1070.9980389644736,1071.916290732941,1065.2768199338543,1061.222983557202,1065.11902082006,1058.987739795009,1065.5615532214613,1047.2495930559337,1043.8510975090685,1044.097766238193,1041.1947005225502,1038.0811222540924,1041.1413774385255,1032.790478158492,1041.6375099883244,1050.76478685867,1017.5567699972208,1038.2671559774226,1039.6050949654464,1031.3238411754714,1021.0517124108352,1017.3168060506658,1016.7175962005458,997.6103609878342,999.3914860176072,993.8558950553656,993.9917204492366,987.3267349530098,961.5980222797708,949.3856501989852,917.600480096866,924.8862469533208,906.3865792054536,907.7683212237316,893.4628859384721,883.083612032744,854.8171693803671,854.3434211137856,823.7664469254795,800.7368873789071,785.7644106243871,
