Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1381.1595581623324,1373.2683988539861,1354.04090384775,1346.370882076024,1341.4960081350669,1342.021716137237,1333.9433807017763,1328.4467637045486,1328.7116617328857,1318.6414637085481,1315.7948417810826,1304.4665087156973,1312.2469719792762,1314.140309126617,1291.3683015254833,1288.9203253376713,1275.48707735245,1271.6857529010604,1263.8533335259604,1257.7985276361514,1252.636910366275,1245.4260189677548,1246.9847355467573,1245.3566046672854,1232.5550427483063,1224.673260403512,1224.298766047621,1224.207015078683,1224.9645378248447,1215.7711058878522,1214.1822211288518,1214.464906527366,1192.22818726266,1192.7165080477544,1186.1396678203832,1183.589670235764,1177.8572822449955,1183.7607630265643,1179.4712883823809,1171.6576436419837,1172.880599593041,1167.4185361761206,1173.5852941598878,1168.2348782994522,1162.8555969662516,1163.4019903793596,1145.6563048449461,1148.506795696871,1140.1676879375204,1126.4166409078339,1127.6179558776244,1132.0194471307282,1123.743342756312,1123.3690810828089,1118.899608969889,1119.2896556475785,1114.0,1109.945598633241,1109.6972351588731,1109.3486510670962,1104.1017702787979,1108.375220837179,1099.5989615253438,1102.0744278067716,1097.274838399053,1099.0594670426365,1081.5205096962968,1082.246225528265,1082.5724200936993,1080.9980005880957,1078.158949916559,1063.6477703293556,1071.8768487058073,1063.5089417524491,1072.8297378600262,1068.0533086799933,1059.7325700321317,1058.2808866520463,1052.759217569117,1048.2132812601649,1050.6994054104325,1032.4594096692772,1048.7191873170414,1038.9435861987238,1044.7740118507909,1038.0349708696835,1034.0087708282606,1033.6617685997417,1019.605579840201,1015.4173507705523,1004.0116653369721,1019.8692789286007,1015.3805371196966,1012.824222659445,1023.7283469408989,1004.4323757559579,1017.902668804547,1003.0348392469315,995.1246907601968,1000.7183093214751,975.1448890859668,974.3169706120942,968.2376497187048,974.0751784446257,958.7476457997501,954.2567362035307,955.0712172921998,939.8085498792017,909.4036818907886,907.9402726081067,872.2871775716563,861.6649095642982,854.6601038611699,858.2405336520641,828.827743022728,807.2883031500631,795.2507995843225,788.1585422059246,753.6078396095295,702.8271283040029,680.3007403095438,656.0670650652006
1,1379.1582575806017,1372.729538751277,1353.9847220107306,1349.9656270544733,1343.4334410200183,1340.1102380115035,1332.604745536578,1327.9242922251942,1315.845650151366,1316.9710791277755,1317.9993183729762,1324.1911024319354,1311.475649938614,1307.9325755682396,1288.6830401944535,1271.599016973719,1275.2125242169107,1258.5299231279762,1257.170717208782,1256.8033654836088,1257.694747792312,1243.3280921183791,1245.8185993169227,1245.8858922356546,1233.4417126295118,1224.3433436295009,1223.5529709155455,1222.2652912845128,1219.6762396970155,1218.8277826167482,1212.9595294359676,1208.2763186209465,1193.055943917697,1186.0813995089195,1182.5103107389423,1183.9588484332012,1180.0808992321406,1183.6045844917678,1175.0839975459166,1170.0836911618985,1166.1167437484746,1166.9133051058989,1169.4832239462478,1166.8038408795962,1163.930199376767,1159.2946902911817,1148.890079364507,1138.9245442494107,1138.932194462793,1122.2871786052763,1127.8673797717056,1130.7291369785983,1125.3833553874392,1122.9781927237075,1118.7098304994818,1117.9944605477185,1114.0,1105.8337752784582,1118.9782936337797,1107.4397824206228,1106.1386777783218,1111.6511520664849,1098.2688976310224,1092.72550789108,1090.659748460619,1087.7010725808611,1088.0387787799334,1083.2550919910072,1082.5868158671865,1080.2620709898679,1076.5062980079151,1072.4289030326108,1074.4075486435909,1058.0124792337322,1064.8129114226012,1065.4397288883806,1063.2640301055621,1065.41305586445,1056.140830532715,1049.176843014664,1045.3865268872405,1058.548574767143,1046.5988284822088,1034.122956324356,1030.553696674383,1031.1517980551098,1030.2823303515981,1015.750044937059,1016.9802139832482,1021.5397480438867,1026.5936200802337,1014.2141424308556,1010.3626037704593,999.2875819166583,1024.3097047183858,992.4665456336966,998.7544148651211,999.5640489169934,987.8586403515308,999.7509087774881,980.0252016845166,965.7519749389317,960.9375993891706,959.1126354959385,960.1738737495776,961.2804170804635,954.6010454488465,922.9103227092817,914.6842361868304,901.6759947490407,873.4717376454876,860.0324480776501,846.51327218857,835.7419298902898,837.8283215124454,802.7326626403827,812.9835504179712,775.8284889449367,749.1593756368143,703.1723951361369,675.4212081281657,640.826967858904
2,1377.756891432839,1377.536460287747,1353.2518023618586,1345.8010317528258,1338.3989721914877,1342.3219636938743,1329.0571350799137,1329.0079595441964,1316.469678651421,1316.2825377771474,1318.1379115982247,1315.0607677092642,1309.1505820017667,1312.7841286300595,1286.749939613051,1277.5102514896935,1272.4833682770256,1262.3429928496719,1256.9190190107122,1257.7223332945582,1249.9983790061626,1251.8747504185358,1247.0097991442574,1244.7645437193112,1229.835190177548,1224.3204910756447,1227.5892433174795,1219.5604990505183,1208.5729848910348,1221.7834823420878,1210.2510686196563,1209.0497974079485,1197.0607279819076,1190.271419032745,1184.2934330830208,1187.15219012376,1177.7221330411878,1171.5056622559164,1179.3232666817341,1169.1801683433257,1166.5489116464526,1169.5002819243339,1162.861222385535,1162.9835999746413,1164.6282408624572,1159.9372643178945,1144.248493680305,1136.726661690516,1124.472432336461,1128.1383600493657,1127.9873323716577,1129.649322105615,1118.3197421945383,1120.8105595954662,1116.8503710831046,1114.9345253265492,1114.0,1109.9061267461996,1127.41194960196,1112.2372829414842,1108.7126562890878,1103.4021566142296,1102.2119323077686,1097.35534829713,1093.4100982503214,1083.1677192090247,1081.218195655838,1081.0821176584714,1080.2367709793443,1073.4315534277844,1076.9710665617438,1074.0106800233145,1067.1563911831533,1060.4135451071827,1077.0717476169445,1054.851861103198,1058.0135409810025,1059.4262386998898,1044.3913621203992,1047.8770417735464,1044.8890819010367,1045.7683808249096,1037.0050400092096,1034.949210065878,1038.9525141283286,1036.1320240502066,1025.5743450899358,1035.0098858453173,1017.4876901641195,1011.9628368251605,1000.8445463650772,1017.2828602583623,1003.9186082821989,1004.3428180365518,1012.7408400800592,995.8365837186645,1025.7803382521447,995.3794843528092,994.1273194816115,988.792623393539,983.7071935830652,971.5541210103937,966.798578662366,953.2279344837702,950.3936597957222,948.2597922873488,948.9006213217646,923.5961812881651,910.6667269956347,900.0965961841829,878.3933893591036,854.0110604748057,845.6326392854505,845.7849682472778,822.5219062679702,809.33078237387,801.6371383481636,771.1195926532016,740.8497165015867,707.0949704143424,676.1585304255163,661.893740405946
3,1381.5908284981404,1375.2080849085974,1357.9307296520296,1347.4715477391155,1340.3150871368796,1342.7452068065718,1333.9638992196822,1333.3588942954657,1331.147125027072,1318.0748648552933,1316.8137221929057,1309.4244104094037,1309.8910530953347,1309.2011486129493,1290.356062683421,1282.7461394711709,1274.5349563149557,1272.5817057008544,1259.3354430398958,1258.3338774092883,1259.8868593004108,1249.9837961450974,1247.2066959335518,1246.799154640156,1232.9131005774739,1226.61705339261,1228.0256340035035,1220.272692242933,1218.95520195193,1224.460444136843,1213.3240947480065,1214.819257899453,1202.7137428471776,1188.7486001763339,1186.997024735422,1184.2501436218308,1179.3075283229298,1177.6891360022871,1181.273481039738,1173.4409625631947,1163.018562500218,1170.8898187847915,1168.4569461156887,1167.1839295582956,1168.7686393250947,1164.926369952215,1146.4861645507394,1143.1431155598436,1136.9180441895116,1135.252854722253,1121.707427756894,1134.6974570547784,1124.4095902810664,1120.219264732195,1124.6052376580146,1115.9266335714806,1114.0,1115.0291420557182,1108.249757215287,1099.9928141815956,1103.8621571973908,1102.554184475919,1098.3282052532466,1093.755137361222,1098.700318828347,1099.2331581917847,1076.3838674307133,1082.1247067891654,1073.974378820902,1082.937656347026,1084.308208193931,1077.8665699609833,1073.2166709435223,1055.4996591281933,1074.4101962506427,1052.256644740679,1062.051720554822,1055.454067323938,1060.4314620780779,1058.7343874027442,1043.0445336290031,1052.8999774236822,1030.9255669923123,1037.699052785566,1045.528543546929,1025.8984467350492,1032.5173447394757,1016.1842492754004,1020.3449397278324,1014.3802870671302,999.4971826461382,1007.8418756423712,1008.7954027519602,1010.3979874553156,1014.14150156797,1002.8253878589334,1003.0558109725702,995.3653456130064,996.9014119014256,998.0789852304746,982.6153809926807,957.9615804199781,963.1172153136249,962.4981997864624,957.0369792462715,952.9573699410132,959.7386697427555,922.7353117888158,905.3724972061761,904.2285650583342,879.6448847181525,847.1253384411989,854.0142197019077,854.5823359115591,814.2964228291785,819.8261295762627,803.9678375757866,775.5900042428634,757.7700322950208,711.8060184032747,681.058326986349,638.63456925492
4,1375.2780857985763,1369.5588049205026,1351.9211816701054,1347.7265842419806,1332.6148678978147,1338.1076114545294,1330.4440535612002,1327.1008360236697,1311.152477599529,1312.911044224922,1312.2324652261414,1305.3060440019258,1308.7714770924722,1305.7942066617534,1286.2560189354322,1274.345908233623,1271.7284650205906,1256.895474631116,1260.5523519418712,1252.7029824060555,1253.7196350289578,1248.0657241746667,1241.4995245529726,1240.0895457768543,1231.2409315333575,1225.168152883968,1218.2990165588753,1218.938437664955,1219.1276491880471,1211.809131120218,1209.2396096646748,1211.4725539784167,1186.23651217211,1185.2076575228098,1183.3618127612813,1182.6395099173142,1175.6547924889264,1180.4650134884241,1169.7534079776938,1169.9980772649387,1168.1178535673907,1166.023713335294,1169.1366858185597,1161.8938230677918,1163.5006732708725,1157.7637549969963,1136.8413381493833,1135.6761428215345,1136.5450064957108,1140.035334622978,1127.596394325316,1128.7358616336978,1123.3204571733754,1123.3467138031397,1118.0460526854279,1117.5453709672502,1114.0,1112.7231406257156,1103.5345801618737,1113.7635204724636,1105.2734837897087,1101.834106322269,1095.4562195398198,1093.9092451721253,1091.4837410439068,1092.9202057733146,1076.3518820463225,1078.9675714838695,1077.764712472972,1077.1363450204603,1070.023001901,1081.34291924533,1066.8585089473572,1061.1399514084349,1065.8633971686163,1064.2921468232987,1060.6919360296033,1054.6134331500866,1054.0063101409341,1044.7979358795192,1049.1216564905062,1045.736397737925,1035.293120764581,1050.292045021241,1061.2887891849473,1029.4379954600668,1027.0959243831676,1034.332130667612,1016.6855260813775,1010.31428509756,990.0202692283182,1013.0109928152945,1001.5296360252601,996.6133592541911,1004.0160735922046,1003.8955291440518,977.6352891196372,992.2741119439982,996.9522084267222,987.9795649964944,980.3659539656358,963.5678798301227,962.4164879230354,955.2501031161352,963.3355173177529,949.7203881658329,963.7304416899044,919.4756915805697,905.8396706665275,898.1273705591623,871.0390653692986,833.8198037144102,850.8209892270762,857.4972176580864,834.1741405649296,809.6290468412207,794.4931030958393,772.7279762636466,754.4721977608216,707.1835942860802,683.2454835923598,653.4495158546613
5,1375.6671389893304,1372.3711680610813,1353.2896642295864,1351.3411934994547,1346.601669443654,1339.1179367738036,1335.6911360727122,1328.939815096137,1320.0707732975993,1318.5781430955203,1317.266466626646,1302.0476378089252,1309.991619558321,1309.4207343426756,1290.266916580747,1273.6027269041083,1274.0952011412155,1265.2547686772914,1257.7361792818847,1259.0531114438622,1256.6109130042973,1248.9037562628582,1246.910619597862,1245.3824355253523,1231.1297294564106,1230.6577710535107,1221.5654659869588,1226.0162853042743,1224.0226241875366,1218.65488024756,1210.7658215249867,1217.2962764357171,1192.0561552337608,1189.896192526669,1185.637964271314,1183.772255585316,1183.6802927723293,1173.7092153053445,1180.8178779486093,1170.8898270272948,1168.6033472036897,1168.6243473057684,1168.6505173069386,1164.4627081035292,1167.3720490705882,1160.494375788162,1143.8591233147017,1136.4803043853171,1139.9407030726597,1111.940654034442,1129.8820204434269,1127.996717462302,1116.7486537283048,1124.4805129114557,1124.1880979262032,1119.9064833152731,1114.0,1114.3973768940991,1104.3299300104918,1109.0541594838896,1106.8910677893455,1103.9757492596755,1099.8421740109811,1090.458504757154,1094.9924265918642,1096.3377239824654,1089.0107317419536,1078.4342996193773,1078.4863220745124,1082.2975772530126,1068.6464390846395,1061.5787461666023,1073.2782672345456,1071.9782753335278,1062.7442315087542,1056.9989508095432,1066.6240203974166,1053.0156872085784,1061.9691584470706,1051.7436200591965,1047.7726646821493,1060.9294410962584,1049.3504402728245,1035.1252212360637,1026.926325492435,1032.2770414282513,1015.8286733879221,1010.7455553840247,1017.9376565590065,1017.0077084352528,1015.0224126355082,1004.1808474614188,1012.0848886953565,1021.2156286891812,995.9665617956441,1000.5660455958691,1000.4075097709057,1001.5862426817771,989.0384465859067,989.916436651219,985.8627091041493,967.7883458091991,956.6186725417477,954.7902009678902,960.7439923033124,956.3617944371914,951.3240028989756,922.8474555340058,898.4410119898628,901.4270199520959,865.446536772889,845.8017941356703,849.937246993528,844.0529989961512,824.0884040288778,816.687982695185,813.1265918101516,787.8992192995789,767.2298160171769,715.576519966624,696.8219446175306,640.6783182241203
6,1376.0005135554202,1377.6528698409766,1356.8136465665052,1345.437973200876,1341.3327176570665,1336.024872742099,1328.343378764259,1327.7242144266456,1312.3638171548268,1315.687282848402,1315.9935259608233,1306.7376086598401,1312.443081996058,1308.7269760139416,1287.0860103343948,1285.3077216969682,1275.5573170567795,1267.0791282550263,1261.7410375236545,1254.3512533469352,1253.1114578533593,1243.4428244405476,1244.4605787106607,1244.184986244477,1226.9727289373318,1229.0203772758873,1226.5610815077648,1218.400795023134,1218.8290972275927,1221.365615221005,1212.0240860002837,1211.7165182248823,1185.7196355819265,1188.1237882078194,1184.1128250845995,1178.0666353515744,1182.3651362479363,1175.8435376614866,1179.7428357322483,1170.8308871205204,1171.120408822646,1169.0246356483472,1166.0390691679572,1162.1863464083754,1164.9508334337634,1161.0610407905624,1137.108194150123,1138.7428378868003,1134.5987995054024,1134.7061192894362,1133.6724087071043,1132.3027993496498,1129.9253878431382,1120.66453500626,1111.4669104433276,1122.059277456185,1114.0,1113.5733422314092,1111.1296464662882,1108.077357845766,1103.749404800868,1099.8068256108647,1096.4470073476868,1093.548255766356,1096.120785975785,1084.2509019186432,1083.9908993884223,1081.0279052307706,1081.6802259125398,1078.3991292200496,1088.2092380732647,1065.0575054728672,1072.4425000115093,1072.8295354912507,1069.8784725259156,1062.2422636773504,1057.9075485340281,1069.917862557118,1061.3322300157452,1047.5967517163022,1041.2351526921111,1044.762088816051,1031.2009704230256,1041.4494859412848,1028.361002515753,1034.6234815648527,1029.6271359287057,1010.8266189628404,1019.1767476504506,1013.5710780446549,1020.1423316566112,1007.6979235324314,1017.9639787213637,1005.6958059016132,1012.1441449005655,1022.6363437973415,1004.4072223036632,1000.8780058783708,1006.9432537608669,999.087391628111,979.9838670114,970.6645687506472,962.8543296768065,962.5650487338704,961.6313077097598,954.6850276588232,952.694055944413,920.5217771699027,921.7681526560146,901.3106906209812,869.0793609015855,847.7477806186305,845.6756299804144,856.9650920138344,843.0684156923637,821.4405200492876,798.5291522667873,785.0078375082861,762.5981179751037,733.3660487122289,680.6222541687783,644.9028492576133
7,1378.005881390233,1378.0336596304412,1353.4297947818143,1351.5927100367153,1345.715189918082,1341.7965454068296,1330.9447108075108,1328.1066555236162,1326.505101432913,1318.769729224638,1315.31462147899,1309.9840253217678,1308.734604249161,1311.5653546092237,1286.34284714927,1265.3364667655208,1273.236065442172,1261.3005458386135,1264.529388702623,1257.359953563244,1263.6207272149622,1245.9639074987188,1245.9552541771102,1245.130426174953,1228.806397427853,1226.8124289440616,1230.131216127532,1221.1209250763775,1215.888513369597,1220.8258644081384,1211.8126986170362,1208.966838650007,1181.1181640102966,1192.165821866708,1182.6260087626856,1188.7083030094354,1179.756035625002,1182.02469771929,1178.772989950916,1170.9746354574363,1165.695768013808,1166.7685971783387,1169.6065779058686,1165.4933737729016,1162.7030831945908,1164.0790795911648,1144.9303336457472,1136.5011485069626,1118.5229828730353,1128.2615597774945,1126.2654569865765,1124.279018567966,1125.8614322027056,1121.707815314313,1121.8569685374673,1117.0920883258927,1114.0,1112.4817976556653,1105.1157062306575,1107.7063235946162,1104.0730471229595,1098.4945472268569,1099.201844135989,1089.6796272437907,1092.4304170886794,1095.3735239888802,1087.3235514592538,1084.320630572169,1084.695356017024,1073.2507420458373,1077.8159674629344,1066.9079571135771,1070.1313319972783,1046.0634822366833,1064.792432477418,1068.4063568046458,1063.269685549041,1052.619700088001,1050.260253641854,1050.7321446001613,1046.5305159670002,1048.974828149162,1036.0564190306773,1034.6038410492945,1041.3645637456605,1037.1388188569838,1026.3220159533223,1025.8385020712774,1017.0220648209915,1013.9605174988752,1020.4907664263643,1018.1774117805296,1010.3582607345851,1020.4074327918669,1014.3142981258438,1019.2128084531909,1001.2406437930528,1010.1356557219699,985.0165386991831,997.4436384201921,981.7175937194303,971.2681836728277,968.9922951383376,965.182177633434,963.914675270741,948.501029373347,958.663685419536,923.6647528460625,914.1232202053432,908.6381482002818,876.1057463588618,873.7732816135566,857.1200635774813,843.6365161024257,826.8430250664435,815.9918386534857,791.713758317753,770.836892135849,763.4538557060048,724.1410362476455,687.105117555471,660.6336267258198
8,1375.4623209569927,1369.5019676378802,1351.515685600701,1349.7957091598678,1343.6749551842895,1337.691152700158,1329.2681511683277,1328.693494571628,1321.5911178212118,1313.8391575732835,1314.1495452496592,1319.3755870950126,1308.8857930178601,1306.9340352926615,1285.286103654772,1278.4141852069874,1276.6441332964669,1261.7221800238908,1259.3222565341962,1257.7210332925351,1250.8678605033924,1249.673885870703,1243.0674328155865,1245.4282239378422,1228.7218857570306,1226.395605674557,1221.9065852156177,1220.6495155867733,1205.8118289689041,1214.6739402545163,1211.2797037512823,1209.7870874203923,1187.7125502165513,1189.2274908815161,1184.1358769110357,1183.8590922347353,1181.6357638923596,1179.1632344541022,1176.1531976198626,1169.0941477718025,1166.6311848230953,1167.2500040495302,1167.859690508703,1164.6547962417808,1162.628965527777,1163.652117553021,1143.7287717387285,1144.5275718047114,1126.9982973185756,1129.418367461467,1126.8464559415415,1129.974767490201,1118.882233288008,1122.7352828313888,1115.256860928058,1116.6589638232904,1114.0,1109.9185481213212,1109.5050714329557,1114.7925060027615,1112.2555816079073,1108.1810197395116,1097.4278427129757,1099.4558418327447,1091.5970929691402,1095.4496979707426,1084.7902271489484,1083.7193173791006,1080.8351030219987,1081.365081849865,1075.5936161777142,1063.048262363184,1067.79062111953,1055.7568802556152,1061.946686001333,1062.6711824024933,1066.0647817324116,1069.7623909765396,1062.0377247594204,1046.916395978316,1042.6652404190622,1054.6339789290669,1024.8899705155181,1045.059381165644,1029.946937162446,1038.6556107266197,1021.5594954434641,1025.3858213164572,1019.6620812252219,1011.1031464230292,994.3832687287228,1011.3029938419895,1006.2790673220738,1022.2888616806991,1028.7479683830254,1008.3011005478114,995.1613901074581,997.7837802634573,992.7319377146209,996.0578290595806,978.6762347731876,969.0971894122953,966.4633268552425,967.0982945691306,952.4788028003778,952.2942382055496,953.85685705002,929.9272239804869,905.9935962988816,909.9219237740539,873.8719864212529,857.9307869045066,844.152963970858,833.3686144261127,826.1531004046275,822.6079177475993,797.745871377629,778.7659993086813,751.2144181581874,710.9634450202128,682.8965472739181,641.8804747182426
9,1379.75749557671,1376.7823393992483,1355.9044962663017,1348.7664116471117,1349.7852624855661,1336.1025279780113,1331.3010853363555,1329.865478876144,1324.5313544911025,1317.0766358601593,1314.7702918644497,1308.5319291154267,1309.6555339883234,1306.811601005365,1288.804084687056,1275.2065103543905,1268.9660454814734,1269.2040864660496,1256.492305695119,1255.1248770226357,1248.8381294835945,1246.6437534795518,1248.7684307428947,1243.8350795719955,1231.0931517997783,1226.4342642047268,1229.1698212288602,1222.427749197861,1213.311213914719,1218.6829031772618,1210.6785718579733,1214.2824661992743,1182.1093036390641,1190.5044549623751,1185.382104570389,1183.0992084681575,1178.630300972222,1174.26352580674,1174.5049276642808,1170.7360345017757,1165.6357654473125,1166.2246761435174,1160.2839067496827,1165.3510330201123,1162.355437111428,1159.9240580447413,1140.494846352818,1142.0651668940484,1133.602250806687,1125.4672505762726,1132.5566602994525,1129.5451634852614,1113.1939736728696,1121.241904850201,1122.1805354237813,1117.8800580568468,1114.0,1110.9114135565546,1107.5232595180094,1110.7973072403413,1101.9895749029388,1108.7083615235454,1098.335609523726,1094.3784078291806,1095.4058712578062,1096.404696030258,1078.6213916156335,1082.6497961592981,1084.8638576136927,1079.529146847383,1076.2915304451508,1073.1706766162024,1073.4551545630416,1067.577765286742,1073.7292444965915,1072.9663320442519,1063.2882166362888,1058.2781432958973,1061.0244267959954,1042.6207305777275,1048.6241979098113,1058.050873484249,1039.074473986458,1027.2690667449795,1053.7285929832565,1032.890815491402,1015.0486230992249,1018.8250443679517,1019.4012947398232,1016.9675680715918,1014.007607002843,1003.0590150286591,1003.9101822472336,1008.3481375894598,995.9157635506244,995.2181277861437,996.2578286452897,990.6629682205781,999.0411905085053,994.4321339437859,979.581387103549,971.946890272357,956.5809032780106,955.4029993425738,955.8270038033297,952.5495814613797,956.1275425061913,908.343437158067,912.144828435703,907.2888781429433,862.300762185468,865.2333062697655,856.5055051327944,837.6951549411629,816.8753851951697,813.7844126360992,802.0911179565516,769.0511797215108,757.2127379932447,705.0872950432442,686.2091327802997,646.7278175508848
