Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,glm-4-0520,llama-3.1-70b-instruct,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,qwen2-72b-instruct,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt-3.5-turbo-0314,llama-13b,qwen1.5-72b-chat,falcon-180b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,zephyr-7b-beta,vicuna-13b,pplx-70b-online,solar-10.7b-instruct-v1.0,pplx-7b-online,phi-3-mini-4k-instruct,alpaca-13b,codellama-70b-instruct,guanaco-33b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,vicuna-7b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,mpt-7b-chat,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1307.2263050874135,1306.966964078882,1305.2428562240125,1301.2406814374915,1297.0226082910478,1301.3073426828314,1301.3478437419215,1293.6987378678887,1273.8092604880073,1270.9485300227027,1272.3614830115862,1274.083950782847,1262.65325418139,1260.0230397786413,1249.567496010768,1261.1888650248936,1256.8287153056067,1248.0149844314012,1241.0949249296257,1238.6214536421285,1231.410293435734,1220.1155168683179,1232.4057604804343,1223.139854852095,1222.2229980195748,1212.7391354059591,1215.2317636206317,1200.297376475725,1182.094062852645,1218.4469933024407,1192.6782027622896,1195.7877579664282,1196.9231925935283,1196.8219764694284,1189.3121026360727,1197.2955065652054,1182.2037845795073,1189.4133082816952,1189.0860264358057,1183.5711837329527,1177.5696011043738,1184.309756594567,1183.1971213263273,1184.4749171508201,1191.2128480847398,1166.2726762327645,1178.1296908732706,1159.9866910707071,1197.2077412482145,1162.7586373272181,1144.4199615633984,1214.4656812857058,1152.387769074059,1141.6915399354189,1145.447611458973,1149.3845209051583,1201.1396171517708,1133.3782629039347,1138.8634342353823,1163.5731014945861,1111.3761857974566,1129.5164731253094,1129.5164731253094,1129.5164731253094,1135.3639828903074,1129.5164731253094,1122.708466890192,1129.5164731253094,1128.307924044855,1127.8280358804257,1104.0324776726357,1114.0,1114.322358572449,1105.5956792404986,1149.6856579998075,1107.202785686492,1089.018385677055,1064.599559840798,1101.769250600953,1103.610961652405,1094.9501497253455,1065.0435754244,1092.2839230810077,1060.4130730264087,1084.565098277142,1062.542729897217,1075.5127687109598,1083.0208189629466,1068.4149379092319,1068.2201647555953,1068.4555701521426,1066.329376781749,1038.4246926906653,1051.6932565769505,1053.1465321421538,940.171858314039,1050.8877926961209,1009.6735274078429,933.0936460581397,1035.5030251727576,1057.8198041625851,1005.2488526179816,1034.134877201794,1044.834158203844,1036.418019407722,1035.2926137237794,1050.3927109314664,1013.5889421701255,1008.0001670454931,1022.9106804541693,1033.4008482137006,1027.3130327820456,982.6387197185654,980.5375305947929,979.9397488192025,948.4182059181659,868.9744337098489,1129.5164731253094,963.8521430046248,827.4483987135113,712.0168436224145,744.6446459319718
1,1307.567065366376,1305.5407446098357,1309.0944299497812,1303.451407306024,1296.1200110252441,1295.9213602101272,1294.4671629528875,1280.1326625017382,1273.7895561053845,1274.0889637875712,1272.3968040149516,1254.4602116928966,1258.0870748436541,1255.8089722069312,1267.4544098182294,1250.1309546319842,1268.6028422574514,1246.5717542649475,1241.6243315089866,1241.2647070102519,1237.922968627913,1260.301714690565,1231.3788680849102,1223.3269824564272,1222.5212913409275,1226.4172599178437,1220.4045363804332,1209.1661052865752,1179.73016262778,1202.1555107036615,1198.066371378059,1203.8371015114042,1200.4528044270053,1200.3907672937246,1183.6736383755037,1189.5242415757,1181.5425990208248,1186.8836394157554,1188.4834333154247,1182.0174520263408,1174.1934715448294,1190.7620451530674,1180.927530198408,1191.3901267232845,1177.5533539977928,1180.2342508498423,1177.2086158659192,1162.4828348163817,1125.3796862001802,1157.4897973095376,1189.5921296210645,1165.693804453465,1147.1023285649353,1144.338271642161,1137.2674450826796,1136.013676180161,1128.424289715583,1150.2011588221094,1134.669175429197,1120.9962808211976,1135.4868389951585,1124.511313240611,1124.511313240611,1124.511313240611,1124.511313240611,857.3992765664798,1126.941703423943,1124.511313240611,1123.7438728119205,1128.0279378818614,1118.0168921615355,1114.0,1107.9031362219257,1101.810325221959,1099.3035908195511,1107.8876470283838,1104.1100636454821,1103.4598638648085,1094.279493476857,1102.332164271866,1098.1336820978472,1026.465239455878,1122.023738050406,1112.5377212450483,1087.8308808457332,1076.032130787335,1065.6849002502117,1072.5371165368338,1063.7451444531266,1072.7918212372297,1078.3567336575643,1088.3587159367087,1061.680861038961,1114.4023631857754,1052.571859951643,1013.9581657121767,985.697966919009,1124.511313240611,879.2163554485239,913.2585515684738,1046.9424616355343,1031.009448504678,1044.0371959020192,1054.8488533627897,1060.9959250432794,1023.5565915341674,1048.988055416396,1031.8531856665313,1015.9891264693184,1009.1520462801221,1006.7545077069406,1027.0809561769274,970.866615923152,970.6850396302376,956.0394900385679,910.4162485490938,847.6570764846392,1124.511313240611,976.6874268254678,771.1161758163402,663.2087778698395,644.2359155501655
2,1306.3270732335436,1305.2070073417165,1296.3006378307389,1300.153414338524,1317.706028751573,1293.8628437685356,1295.2504819435273,1291.639545115562,1269.3000945349288,1270.056001964209,1270.9611521129204,1270.9728040659033,1254.2241682599777,1252.3239679644016,1273.2810027353967,1259.5689815987134,1252.225582359572,1238.8620503224358,1231.734992951946,1243.0899961832338,1222.7057570341403,1224.3835928160877,1228.661475926611,1221.7532115302129,1218.227026267046,1211.536155687985,1205.4766001795292,1211.844869110656,1214.8561447244997,1204.6786209350137,1196.71088598556,1192.4027568743284,1191.6077983712585,1190.3947357986547,1186.6775040223092,1179.5608699018783,1195.8121555904781,1183.4897127759386,1179.2246811303883,1181.2549040649612,1178.18176023248,1176.0642035164292,1175.1666637016483,1179.8478273873966,1186.4877580138677,1165.1316972478078,1192.4236871325586,1166.5086248853197,1144.8821579686953,1167.6574725506703,1128.8346798965108,1147.5394111674489,1146.2920500117705,1143.7126042612406,1139.688851715327,1130.183159384517,1147.1397998213997,1130.4107067768414,1135.8497436542434,1126.7211943862808,1153.3854788848366,1120.9707308937054,1120.9707308937054,1120.9707308937054,1168.527802367444,711.1793584095803,1119.5518220860436,1120.9707308937054,1115.7701106473778,1120.3171028450859,1117.3318150582566,1114.0,1098.0821353683248,1115.400962892872,1081.7390180745256,1109.9891239938956,1107.9051095457635,1099.1740980649947,1104.0561213359051,1093.241187966273,1087.1593617311323,1096.5140906888064,1092.4826657333613,1039.331711591185,1077.9347106901046,1090.6356912226222,1062.6695454264548,1065.4831082677001,1069.0143527919413,1074.06781976261,1051.9663739924963,1030.9303777930318,1066.6361704062992,1085.4844909822677,1056.8443748284121,998.3446268197301,1120.9707308937054,1120.9707308937054,1120.9707308937054,949.2832790004372,1050.8451728537766,1024.7899973343374,1037.0373631295627,1029.8748597063927,1030.6024883082273,1003.1953658733704,1021.3327785075315,989.1516386932387,1015.9525335768213,1020.8656055049048,989.7251305949184,1023.3579101773875,997.2439699779947,977.5222581978896,977.5051244123941,945.6956563350311,911.8694996923626,827.398956704139,950.0191291372408,678.2795650723841,739.0343012100061,602.8694086890958
3,1311.2427425779858,1303.846051859427,1303.165520459245,1309.2862415353409,1294.0635628285886,1301.6189778568876,1294.685233508688,1314.3418067957066,1278.1619752295253,1275.7229335660393,1264.030548281082,1274.8948668504856,1265.1109621426676,1248.2282493893779,1242.932225868956,1268.1367201052708,1246.4288896617911,1245.8789600291339,1238.528290795546,1244.6180671111313,1237.5159347458955,1231.3815970889534,1229.0119939959295,1227.8317195413824,1224.6891265730762,1208.4902100266036,1222.348230641226,1212.5484687772198,1202.8578279485203,1209.8953014039323,1190.38978924741,1198.1782281992894,1198.1881738441446,1195.1827532639893,1180.0995478897828,1188.9657555671902,1188.4914431564544,1190.02596924097,1200.910324862388,1184.152752956544,1180.7122410294203,1175.063176430941,1183.0562707197505,1189.5744305948888,1162.8455715093794,1184.2985017693668,1170.756257438426,1168.351751853244,1178.8272828087934,1174.5742084548092,1156.67787868836,1189.2764967509836,1144.2950187137815,1144.1294357525899,1138.3019641022393,1157.0472555880713,1125.2825801725435,1142.4729982675158,1139.4797659072228,1133.0733979855281,1133.1544651048202,1133.6375010368495,1133.6375010368495,1133.6375010368495,1233.2550994136666,795.7655003103735,1126.837945635515,912.9342800043843,1124.7331058594898,1120.9159771775112,1125.9157180006512,1114.0,1100.9786985828366,1108.2798253171077,1106.9976768311496,1106.6078225493825,1102.2826627934237,1125.4855634913608,1111.391687663924,1102.0247509980236,1097.877507474053,1110.511888964954,1101.8472269469314,1097.3073649513062,1082.2837343250908,1058.8586887425588,1072.7366462107002,1077.9447074698865,1081.373221801923,1054.234666706836,1068.6938923684702,1060.431789745534,1033.5031481946362,1058.9353115681538,1053.3388031737222,1094.6428222583495,1064.5903001766824,1133.6375010368495,1048.9761019094728,1133.6375010368495,1071.0598229658322,1061.9685932124826,1040.0138643937448,1038.2211845830348,1051.6698797529573,1019.4708930430339,1033.6102110914087,1034.5203614713319,995.6143802641559,1026.7899480447911,1001.9035632540861,1019.7243814659042,976.93700218767,992.5025470317378,975.4532516420757,948.9252741949645,931.6115873473514,939.6277227993605,941.1719682716839,1133.6375010368495,887.6186818062008,759.7119387662201
4,1307.8015472572981,1304.9486127998127,1305.6249111495692,1303.74670484914,1302.6700560880997,1299.4607884190377,1292.9375880849204,1294.143374394184,1273.2041685976112,1274.3282691718268,1270.0357223767892,1248.740615611861,1255.8071076795145,1254.5214499646365,1271.7875507738954,1245.4673997475747,1240.6218993688483,1250.2958750686855,1242.5741132912474,1245.0731588079268,1224.8551261790833,1232.6428048369203,1227.574654235151,1223.6780263951061,1222.5846838915654,1225.013729366513,1217.338450747631,1211.5217946160617,1227.1211554226293,1216.030006339339,1199.7728720496139,1194.2791214881063,1198.169559078894,1193.6653357759897,1202.659819403488,1185.7728652656365,1178.4382186303626,1186.8259568971525,1189.5280528872152,1190.6343550573247,1195.5595701720986,1190.1793952016874,1175.4196629599305,1183.5661042996683,1184.8335657261603,1191.4678096113464,1151.0941629152871,1162.0787645705523,1182.5600377674489,1177.4027796231628,1138.9945779700756,1171.016681970761,1146.2306128596879,1142.7280685729713,1151.9393069000391,1149.9957664708907,1143.167271951268,1133.189727279884,1137.5673296250293,1129.649416058471,1123.0519922264948,1125.5584938570835,1125.5584938570835,1125.5584938570835,1112.0797015530547,893.7092162391818,1120.115802487729,1125.5584938570835,1124.7099409730447,1113.5029573604347,1122.4190954806459,1114.0,1134.4669697648906,1117.2811318724819,1112.4198177157716,1090.710472864661,1111.0436798490348,1047.0398471171975,1113.329563861444,1079.8324625591704,1099.1613785497368,1045.4147482488625,1056.1205283004595,1077.0867264315616,1081.6718215622022,1093.2579708117837,1070.9956286393074,1086.1281528105274,1071.40574742967,1057.6842143216531,1084.525314350623,1074.7510828774064,1046.0430480887594,1050.5321165659443,1048.08896670058,1062.6843830012067,1108.4103248359888,1002.32832550697,1125.5584938570835,995.0378469729678,1048.0821046068381,1016.8276222844074,1033.4043871414988,1043.1321923556459,999.8364569628727,1049.2080213668037,1032.8958122561078,1025.5185499647487,1009.1299352898425,1013.7348777449433,999.6785394848682,1003.5122441022397,948.3057955097381,946.3239015629222,933.6149899787558,978.8485650788493,927.3689288779638,850.4557786669063,929.2729479965125,893.9605291136693,717.4314566504952,678.2210517780045
5,1307.4440935323037,1302.4944848961595,1305.156057201967,1304.9721779733836,1294.907099046597,1295.8107529546455,1299.1182330389074,1283.435008715469,1271.4280095068534,1272.6976360401304,1265.0982252367144,1246.689234965153,1258.2179701389864,1260.1936994657135,1257.9673027342064,1250.3013022731066,1237.4312864743479,1252.42415865768,1252.4357255758996,1235.4497927169914,1238.4803411595358,1227.3062594758576,1227.244730093586,1224.934378102027,1220.0566371762388,1223.9434773279595,1213.4941030117043,1214.318907697922,1204.8752912794525,1199.8496691917426,1189.2949005691848,1198.5008282003123,1190.307036363869,1194.108544109697,1182.799178355051,1195.0268438825192,1189.6774060763146,1190.6191740599138,1186.0027373006828,1185.4404605202208,1202.8925226153733,1185.4231493000107,1188.5041097391559,1168.7286685388322,1194.581062829146,1172.2942000083967,1173.1790289404598,1176.205921721736,1181.4806342013458,1179.5904618392306,1169.4197309827455,1099.3269579207445,1153.576395729226,1163.5951034199643,1149.169507764389,1150.463025568556,1141.141994772063,1144.9777832772907,1139.1977678071758,1119.2384950998555,1148.674613722647,1139.6253226881308,1139.6253226881308,1139.6253226881308,1139.6253226881308,1139.6253226881308,1128.315712313561,1139.6253226881308,1137.3968229453003,1131.3981571594281,1120.1380281267607,1114.0,1138.6501064715603,1102.465951353564,1097.4604156491137,1113.4990044962942,1101.2286901689567,1086.837895927909,1108.1146659621925,1102.4436343949228,1100.2091163832501,1069.5883258672911,1095.2828847824435,1093.42651329937,1091.9575759578436,1128.005793463464,1074.0548138619893,1086.212097717206,1076.0110354617104,1094.0167536364272,1075.1669941349853,1071.5091717271534,1119.8448119465752,1048.3781793684411,1063.3078904280128,1113.9301791217458,1031.4497950639302,1060.0878794521327,1139.6253226881308,1139.6253226881308,1043.713108433476,1045.472551188175,1046.5252994448365,1045.2181691372334,1003.4672414055982,999.3127549246236,1024.8938089505639,1062.9724715177686,1023.2482245330947,1019.4865808669911,1005.7503032195674,1013.0264457712682,965.7329139652833,950.6572826873313,949.7202073199668,949.5471423635071,988.8582547787126,1139.6253226881308,911.8705201051179,777.169460198187,885.3902127184643,1139.6253226881308
6,1303.8589793649442,1304.0157251111523,1301.5106700929919,1299.3924310673735,1289.229256005771,1300.5772806785226,1289.7414032233646,1288.8531693232544,1271.7368931068554,1267.2383634381854,1265.3464283532958,1272.60600831114,1257.8848669430504,1260.513145191739,1286.5361248006782,1249.2458677392126,1242.7795266903677,1246.5586020039207,1244.638026515596,1231.6611523303561,1227.6703075455912,1242.636389548582,1229.6646925740329,1224.344768421217,1226.2418272626269,1225.0048168691123,1217.7435064741849,1217.406751162741,1227.0019912565613,1212.8975321443072,1190.9184552678264,1191.1638333205374,1193.6531438565123,1193.7824042826214,1169.3386134634927,1193.1848188933634,1193.5760952966523,1185.0272116947062,1187.0480737181742,1178.2308481976406,1184.0817224436994,1180.638772333083,1174.8946354720426,1177.9696414680952,1160.404278356917,1165.3920597230963,1157.2890325198598,1156.647458107512,1137.9629752031753,1157.3660770999297,1144.2807762914385,1183.8510681291762,1149.1467856718807,1145.6783463319432,1148.1562275720994,1130.7350899967885,1145.379505033102,1144.0144452776663,1139.5391750893973,1124.084129644133,1093.7524005666194,1135.7172693201464,1135.7172693201464,1135.7172693201464,1091.917257808383,897.3561029609003,1127.3410746894706,1135.7172693201464,1125.3472322356427,1131.3169023064816,1117.3833242307874,1114.0,1107.6535235007257,1103.6174814820702,1117.2599227084888,1107.1591535665225,1110.8029113474552,1107.04409650441,1105.017662199021,1102.2616124296324,1095.2016115760016,1137.0885334615227,1086.2311802655825,1089.5678758058398,1087.661701657781,1033.025641419767,1075.9198393071172,1083.7370622910537,1074.6284520568565,1047.9274410353387,1059.8757461147186,1060.5588534348285,1054.1460857410073,1080.8081879644837,1048.4871503279498,1070.5666257432533,975.9791544197133,1067.883466513067,987.1364175732674,1046.827644582746,1058.8615675846872,1039.5505361699643,1039.063972610635,1031.9624171741966,1023.2448860365381,1022.3463083662169,999.4216275835793,1024.5143148254165,1030.7662676383002,1024.3908674837958,1005.1477566580884,1002.8916883126708,977.0272559956682,942.49887856481,977.4574846810533,1019.4952081726193,1010.0741582082571,1135.7172693201464,948.4660342087647,899.8432084057815,1135.7172693201464,1135.7172693201464
7,1303.6652181872596,1305.562502173056,1298.2078222085986,1300.417873110366,1291.904772398962,1303.2983243475148,1294.2250766287682,1291.2960931390548,1275.6737196699387,1274.2473294227727,1273.5871518942856,1267.3850206790028,1259.1071128380459,1253.6170320085764,1234.740236847481,1253.2631530625042,1259.2915956868205,1243.6332663561436,1245.236531514919,1237.0686814833232,1236.9326534963836,1196.9027351770733,1224.6297803319208,1218.4725886422332,1221.814199197519,1222.9605784151777,1216.457552140542,1210.799930899832,1202.1677108142976,1212.5350457975808,1198.8936621899518,1194.8106814103812,1193.1107905663105,1200.3126082883095,1174.5854458416165,1192.4875064916669,1179.3356647170453,1183.8524682043603,1181.2058370140146,1177.2257305709165,1183.0352658489678,1180.6275557072736,1177.034740216825,1170.4846122027682,1169.6606123171484,1185.9045065489881,1178.4104665499974,1166.5014868672422,1120.6273237294113,1146.928870172807,1121.9523327908614,1136.5289364523053,1149.2379658472223,1134.0181601239697,1124.0147971878655,1146.2252092910667,1167.6756775004262,1141.279254387446,1135.142577568849,1135.4370830767627,1122.6464041714667,1131.4343095514598,1131.4343095514598,1131.4343095514598,1136.8886377115064,1131.4343095514598,1131.366945980687,1131.4343095514598,1122.9738854388281,1123.1267352260043,1124.2240330792865,1114.0,1088.7930116432258,1101.4918101825306,1021.248105968687,1098.5413983143503,1113.0296685968087,1107.9228636988678,1086.2785199596733,1096.8396878311837,1085.8109708768625,1107.8471535939748,1041.9519402612386,1083.8585321077667,1095.596213573778,1052.0249689414593,1071.62387092463,1068.5094507421168,1071.6167680761787,1076.7482117373975,1072.9650569359974,1046.870551164016,1007.1848564776419,1073.2341152244667,1054.3308023698692,1011.5953090515217,1041.6261261641325,1101.6187030035376,1131.4343095514598,1131.4343095514598,1033.8428325855316,1103.9629206728105,1056.3696418926747,1031.6829689235874,1051.7855001592416,1035.7419741714625,1013.6752121198143,1048.0620715709563,991.0422651485015,1024.3450573411383,1003.524210100698,1012.4502200801362,968.572400401046,936.7592004771758,955.2866236211722,957.9761276999359,954.7570129164307,1131.4343095514598,971.7595839993721,741.183621774007,1131.4343095514598,629.2631063768481
8,1308.3591402042448,1303.2918610160275,1298.6547600965978,1298.9458847734886,1298.2174083618272,1300.0493033082664,1298.734267661876,1279.8272826623358,1274.0849244675676,1276.9832785236385,1267.654925147813,1266.3158760457936,1256.9509140302625,1254.7773519283598,1248.1377646205824,1254.235481687298,1267.2458132556972,1243.9401670756506,1246.7986403194718,1233.7114690914802,1229.6029865275814,1220.4848599893398,1222.965630776804,1225.1559954405693,1219.9447097632287,1221.6431495216984,1218.5369300266075,1204.3625243130043,1205.9151147173127,1212.2538530933807,1193.0798150304554,1196.8087727374877,1197.0355695217027,1199.2937788283239,1186.0859243820391,1195.8008976204335,1186.215346245469,1186.2543162343593,1186.0565441041056,1179.9220666403216,1179.2199119770185,1176.733843177864,1175.110839843556,1174.972709298575,1195.0235384265513,1169.4982987175529,1166.4903609900905,1169.8172020087068,1148.8845811627375,1159.7279678680904,1144.183703347483,1128.8459548132341,1153.3222957139387,1143.5055513614657,1146.7811533235802,1133.9112247485607,1138.9604137337642,1132.3733269308766,1138.1881201705621,1136.1947101971296,1168.8353967202372,1129.9906202958437,1129.9906202958437,1129.9906202958437,1129.9906202958437,1129.9906202958437,1130.8186714249578,1129.9906202958437,1132.9342156598068,1128.0519394813891,1112.8288853539789,1114.0,1117.4042875199507,1108.149074012254,1146.5271656320713,1103.8463613090048,1101.9893925224237,1097.1996588467114,1108.9692037802056,1095.6854036272312,1092.8272423241247,1131.1835228752786,1082.9064901843403,1069.2950527548692,1075.8873898606355,1098.7868330286499,1087.7008149390629,1079.6971893809177,1057.7562311178094,1077.9027825457124,1079.4010367636502,1047.272875435026,1076.8395205170277,1058.8130969790125,1054.019826198743,1078.704951582516,1094.5157580730902,1095.5390324247746,1021.4905314976249,1018.6292841093294,1030.7091165774634,1070.6917214868813,1063.9275989106932,1037.6312610490556,1050.8653697715197,1037.4679217874566,1001.0613246860637,990.8938235114549,1030.4995014037495,1011.5447408122004,1016.964659184836,999.574363621063,947.2535619710607,968.4331278829711,946.0058573263689,986.0418341870909,914.1193683113518,805.0493100566642,948.3362072288451,845.0852512578087,775.4962659938001,778.7696412132192
9,1310.781382910633,1306.8862684886963,1304.5578869274677,1307.4604082750216,1298.7215503336315,1293.6844245870511,1294.48639601094,1301.6506585760121,1277.767672159489,1281.1580965214243,1277.385188687219,1267.0373612629019,1257.9672819982761,1262.342513416776,1256.1066090371974,1257.241045483741,1256.612249310751,1251.0175457991809,1250.4777774141662,1245.187861691486,1239.3552958469718,1233.2694250017862,1232.1938330638395,1226.4947316999173,1223.553033574833,1222.0988042698377,1215.2536695617714,1208.580888669439,1209.401162833697,1206.2211726482524,1199.3832606079586,1197.5097661899476,1198.1320970579236,1199.910806636707,1179.9447655964746,1198.7741680602303,1193.3242785715215,1191.4151408095618,1192.9551415128476,1190.9715788346389,1186.2327671154244,1186.5097471354293,1183.5082257093713,1180.6167711530497,1167.912064707371,1179.491562339635,1197.1311995335232,1170.7957359269672,1138.0764601938017,1172.4847500134597,1167.4296710010126,1112.8148024553611,1147.3213950011095,1147.2393186695585,1143.15890460525,1125.2621364041397,1104.625969285181,1141.997211420372,1141.2431518932885,1133.2850097684704,1084.2792187327323,1137.6890898429274,1137.6890898429274,1137.6890898429274,1132.4120598986551,1137.6890898429274,1126.3197786742571,1137.6890898429274,1137.041188692911,1123.6558050698495,1120.090250720144,1114.0,1108.6625856780695,1119.100615149235,1113.627150654588,1100.5901577762365,1113.6831375771346,1101.9712934773524,1125.1190685189586,1090.7036580391377,1103.8613560639096,1048.472624578209,1049.3328039835317,1011.5884529142872,1083.5497914091507,1080.0857324986434,1081.4912016148014,1083.0984133433385,1077.9316942126966,1059.2503085419999,1076.6169614923167,1102.7343781774139,1116.373997796672,1021.4717303404751,1056.1648978318872,1080.0477200538182,1038.7715529471675,1137.6890898429274,1137.6890898429274,1137.6890898429274,1043.5759859379584,1047.9589151067953,1053.5621981043898,1041.0026778298002,1083.4182534007564,1035.1741629942794,1047.0166093385192,1061.828965352086,1018.8082140790835,1024.1154888144315,1013.2749744602474,1007.3288285634162,988.014392268285,952.3179363062212,978.1850581141483,904.1467790223393,983.9201852842125,918.2745723266916,854.8258177890372,924.4045773186446,851.202919107897,1137.6890898429274
