Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,deepseek-coder-v2,athene-70b-0725,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,gpt-4-0613,reka-core-20240501,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-2-2b-it,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
0,1306.3437731418144,1313.2250066033391,1301.5125345289755,1295.8316439660755,1295.4353173214731,1281.0863429872843,1270.6280974295585,1273.807470324328,1274.2385190985765,1265.930536810059,1252.7852102381926,1258.02799292408,1248.5622422444776,1258.9201930668546,1259.6052983710767,1246.997471542582,1224.5343930686515,1227.9983991878464,1226.4055265759723,1230.3316706250164,1225.560506013961,1227.0524103833036,1210.881560081282,1217.3115457146832,1210.5411213795835,1208.268183889994,1204.5083767011356,1201.6042483929048,1201.8986535690542,1193.85992669914,1199.4950832998093,1194.810173051855,1190.6090984840428,1179.7755098670398,1189.0207943060443,1170.3567568909334,1160.0585652222924,1173.2752025629106,1159.6765582056523,1164.5183158691457,1164.907846259737,1166.3308549817782,1156.628948097887,1149.1605833132917,1158.7246379457952,1160.043021648449,1152.4083479029632,1155.1879958699888,1149.3672637582547,1141.9257240766192,1140.1791914104626,1125.3164398578392,1127.925981666963,1131.9870748421272,1145.743191891219,1130.1607416681732,1124.3390705696888,1131.5433112765825,1118.865314925265,1127.0863706491823,1112.2805365284669,1117.5609165935157,1132.3382009141365,1114.0,1118.8522547198736,1131.0187117642558,807.3262414719104,1131.294024560104,1105.7454807222568,1142.9821736446022,1139.0777186857565,1137.628782364357,1096.8245618828878,1097.59459953854,1091.4357072637963,1095.000365709287,1103.8985548694768,1085.7357329197991,1112.8071880578536,1072.0348697939232,1083.8708748990882,1070.5929231909622,1051.703836081852,1071.2670145912664,1059.3391547491603,1050.0228632326998,1071.811115840539,1082.82389981246,1058.7553844574245,1082.5103640719472,1071.7039338825707,1057.0347463309693,1063.7924109542575,1015.553518014062,1042.4646807855156,1030.9367865183865,1029.0916903474897,1010.3652360327768,1011.305406401142,1028.113315187694,1037.7180560567049,1030.6361222104356,1044.3840290405892,1022.9193506789964,1028.2346208810654,999.0131941762158,1020.0214830983348,982.8317009025008,995.6064031336548,999.3165617512076,951.41030478195,948.5195662563892,994.501121245578,996.1720807450022,932.7256615290052,909.5503892422796,940.3019393431172,968.8195531358635,900.4820662118511,976.2142080669302,882.4649730564435,1118.8522547198736,896.5137696401289,
1,1316.3219352598392,1304.6058208577474,1295.1194033256795,1286.6916393595166,1284.3500551045602,1263.03469203909,1269.4377436577606,1263.2157698471729,1255.7814280381588,1261.198996114824,1245.1131973931786,1244.4779692056077,1242.9543416782703,1235.4608129867966,1246.322624973816,1247.9183099833526,1223.902349054976,1221.1608743495383,1212.7110284836915,1223.9171525438064,1214.0121436053355,1226.102745432497,1216.565686690596,1214.0089639329194,1204.1316610098504,1194.817099829835,1201.9326630448056,1194.3001585439556,1191.710851582638,1183.3207575791637,1185.2445604019886,1186.7221285264486,1181.569130501714,1176.8253977662791,1151.7420577306018,1163.805906529505,1159.8538795250954,1163.2552714486746,1166.2990297895897,1163.2513554907212,1158.6835143171368,1151.3376896852833,1148.5577383922127,1154.3454963516665,1147.851166206783,1145.8140502225096,1132.962565662997,1140.8595917094283,1138.6715399459038,1136.7384591139137,1136.6697380980856,1108.467729176056,1136.922531922822,1119.9253150361164,1151.6215673108466,1125.079909267452,1088.4074566409347,1127.147981463487,1107.8871325679231,1131.681048276686,1130.0582457880828,1122.9723883425963,1112.3789317761343,1114.0,1109.400865893952,1102.9435213608322,1109.400865893952,1093.2056925190104,1106.8355892787508,1067.4541108875162,1124.8819271471195,1102.724230698446,1100.346888393305,1069.3094943394376,1111.3622339346557,1084.5378857730389,1077.8393585945992,1084.6665432268187,1049.6403709868189,1069.797259518106,1070.103734171815,1062.0101127702933,1058.3472451127418,1048.3116262230756,1063.71218532079,1016.2839102258891,1043.5441463955672,1048.8731594787373,1054.36734682986,1050.6866529466758,1052.0532627766445,1050.7565488312175,1027.4592777751004,1025.852946116256,1062.9461335415926,1027.507071965453,1040.0299208830356,1028.0439967114355,1026.651442860718,1015.0474015675688,1019.504545696056,988.9292614204336,1021.935605591548,1020.943965552142,1000.3875829944228,1009.098089551423,1001.1784083686208,963.0993517344456,1027.743670931611,995.6936701122085,984.6583824670764,984.2405088612184,964.868189126435,975.6064669224317,867.0160699587097,992.8887047397512,1109.400865893952,944.2697819482896,888.6299155791241,818.3440491123176,828.3774392706755,804.0681688853906,856.2794687923166,
2,1314.722784305356,1304.6742564147485,1297.037611280275,1291.1649061379817,1289.1677432329711,1285.894098106679,1270.080828751422,1261.1981168398288,1261.9287021790733,1255.63062634037,1246.7388894379887,1247.913861161515,1246.3363963235877,1241.6747444640573,1249.3056380020012,1242.5746199091957,1224.6075161970616,1228.0511518194962,1222.6427009381446,1220.5783890224352,1221.872802566705,1210.0858565985054,1218.4293982649356,1212.1920418620548,1198.706665231951,1191.5851182540564,1199.2952443425902,1194.0884779736143,1193.187500709982,1188.2012499807015,1185.4084664837264,1184.1178831348548,1178.70871891133,1165.6702390484063,1192.3224298781647,1162.6504884299345,1166.309205411441,1161.5504382604158,1156.259524616103,1155.3674455508883,1156.408228992792,1154.9520988112408,1152.1886706297987,1152.9682006717476,1142.6020179823608,1153.4135927670468,1149.7499643128283,1150.7545303006675,1131.2947858436064,1135.8751013032042,1133.7108602559852,1144.586349579708,1127.1926449183115,1129.241061336435,1150.642720179232,1123.842129554305,1110.3672504617002,1124.8288666157864,1128.927746751112,1117.5297023026294,1114.3534626316327,1113.2188797637905,1117.4264229161763,1114.0,1108.9558071220522,1130.560578776139,821.109857245893,1105.603561217658,1088.1702324291862,1090.6682162752636,1133.7896851694427,1118.62711708709,1113.6015526278625,1100.876189388745,1088.378341830827,1093.6072161955233,1078.7354872671926,1076.0930379677338,1047.3370935946336,1061.3514274026577,1071.0491069447312,1075.1517410739066,1056.961991944639,1048.3198415128008,1058.8710573086948,1055.501308237143,1059.6069331553058,1042.042245148918,1050.7851293866488,1032.6709317111588,1061.5754763824136,1060.3972649364289,1046.5890505167315,1094.3490251902742,1034.3415932776718,1043.9110915920542,1013.4248862097938,1022.0127198550276,1027.7745288996084,999.3215731686512,1008.3992215018048,939.9970934568532,1020.4356839326292,1012.1289137187616,1016.722380854081,1014.193089100079,1009.3323130735834,984.5748505306794,1010.6487923960128,999.7746390961864,977.4724698815764,926.6983524407644,969.3529977732592,946.4128367594568,878.718735096582,966.4760464238544,938.5103642686714,853.8338138321303,886.663903672294,845.3589442355682,867.7927573782764,1108.9558071220522,838.9793061600944,
3,1295.6315642684965,1304.4517137897694,1282.4713019544106,1289.5756207743657,1282.5863742014308,1282.4748338910706,1268.503783329175,1261.0105046536255,1257.708409541551,1263.7397407722342,1242.9021443314443,1242.8529964424526,1240.4091479572269,1239.290744228328,1238.5131202686755,1237.2625392639045,1225.9450028762908,1216.4426002589223,1218.5759392953853,1219.211451323494,1214.5576607282549,1207.453385562672,1209.7729725408108,1207.7045547937655,1188.8574941809206,1190.2807167877795,1193.551619501471,1182.1949408769833,1193.807380201633,1198.6152371152448,1186.6979495292064,1192.81257990448,1182.899224045019,1175.3603263684822,1177.77057043706,1163.0153709069143,1158.6957068245506,1157.679366399783,1157.1265157392347,1150.0162734929845,1155.9916547656096,1150.625841243492,1144.4724636264536,1146.231514760491,1139.5026613798284,1153.0635574580092,1128.2855123254385,1144.4165295378064,1139.128187270412,1130.8785538990362,1129.9128518888388,1138.1564489952782,1125.8699955917057,1123.023419585788,1124.070436122543,1124.571420957604,1133.5198267711523,1112.458029383994,1132.312019584092,1123.99869597859,1115.8517682158715,1111.5859915844358,1118.1920675377082,1114.0,1100.739324315294,1069.1888512496407,839.408051791391,1083.48687205101,1100.3443521363192,1094.8579171888305,1079.1633174101423,1088.5660397118654,1090.0353648128712,1075.00681199038,1092.8381649618664,1077.063171086545,1080.3850718931983,1086.694380825464,1060.0857278485662,1064.2948194694009,1068.8085233247407,1059.0383274994042,1029.777095336334,1065.7006507168176,1056.02126884941,1050.9310817735886,1011.0092765902476,969.1097312835258,1054.0734006372068,1042.941807461425,1049.487941177831,1045.348815262369,1026.5294798452414,1053.5454942113397,1022.928760887894,1029.5132480434477,1001.4734420238186,1017.7138409609062,1020.066157062745,1003.556495160892,1041.2503814886504,1005.1159711491918,977.3432939927332,1010.9030975166766,1010.995903521668,993.7712858697248,1004.994674328244,932.5105719600074,977.3099430322414,979.7388419986426,960.4747234318186,959.369875304888,957.687836478405,914.8265830953372,907.8292663527038,898.4079267127302,1026.296004151438,913.2208053750908,853.0614156080051,821.0695724163652,886.6758960976819,788.6460783112532,851.1550379120089,
4,1303.8129875932484,1304.3451435797322,1302.777182514959,1287.1547228283207,1294.4443975831907,1282.8577252478813,1272.8768140119664,1263.1956480028462,1263.2920754851607,1263.2216975480424,1247.728143160085,1247.876835736978,1246.8492911525875,1244.8199449840738,1240.20772073455,1242.7038411136368,1230.2645519945145,1228.9978139835878,1225.5037894690756,1221.2028614140966,1218.9182256142462,1213.0133254116502,1214.8783606213792,1213.9387341586953,1199.2221523921992,1192.99615071251,1193.8547149885455,1204.915026228865,1196.3052898520152,1183.4801171115414,1191.5539254375808,1188.1848585166888,1182.47009478451,1180.206528397874,1156.1321270935405,1166.4710408258904,1149.6646273794795,1163.0889943645927,1158.2339293867124,1162.6692440096474,1157.129146109571,1158.847901877611,1155.797720138767,1145.7920176991415,1152.1552062052988,1158.2921717342588,1154.9741505678403,1148.040179814907,1143.053841873832,1137.0527340170102,1134.3257866293568,1137.2785467805963,1127.5773030636317,1121.3227167862542,1123.4310151527834,1123.0760645662922,1153.3063452422011,1127.0705243715452,1126.6271842757285,1115.1374057980925,1120.0427670311535,1104.861363592926,1131.811754500438,1114.0,1113.450145818971,1087.95195165884,812.3425622626326,1095.9561746556265,1104.5157709662396,1118.6816644010903,1148.7458725594115,1082.2214248952082,1096.6226274760138,1113.71381518476,1100.1219896632783,1104.834800370019,1098.813330717655,1075.3035985138604,1046.378917399159,1065.5144865764232,1067.348698059248,1073.6900237417317,1052.828697507602,1081.131685008408,1056.5436688557063,1070.639052356817,1077.6962275837336,1033.64917392877,1060.170890827551,1078.769852313982,1042.4388558858818,1056.784961289879,1034.224061827823,1086.8082143806437,1033.9132557240791,1041.3166925068615,1035.0794259928275,1008.3190949904914,1021.5265872561412,1026.3069068696907,988.6112386378844,1025.312374450696,1015.4012044615414,1009.2764788369964,1013.1626092958068,1031.6261527307347,996.580529637388,1031.1603836235622,979.69564990193,1024.883464375385,995.810281811686,992.1231786615342,999.2379643140912,962.0251923774598,1113.450145818971,912.1986472183826,1006.6478864795516,956.2907721137836,848.1915667638777,1113.450145818971,869.261419534759,696.9104107341994,853.3705748512054,
5,1319.1618957616247,1304.3545158926538,1299.2881314748306,1291.9724405676093,1287.5909420011033,1279.8073481379188,1269.6338791529529,1267.1710309482594,1268.4207425818763,1262.6420385192466,1246.210007915485,1249.283113540156,1251.3629597761828,1248.7856028763156,1237.0923450519315,1244.1456996203242,1243.389761913975,1234.042012764899,1227.2972252804905,1230.4762646866868,1217.0713540599809,1216.0023777586102,1214.9099145450907,1212.9681938356082,1201.9138731100463,1201.3099509399074,1201.6417927615532,1206.511537768041,1200.8299843163668,1195.2528055805496,1187.8492756094815,1187.959421214684,1187.530619807425,1177.9416177912658,1170.8642968869644,1167.380980877289,1167.393549428856,1172.3514404730463,1164.955767304726,1165.755396872625,1165.1314071019772,1153.8585345663214,1149.2752396887024,1147.2307927528525,1160.7790294723682,1143.5586333964156,1157.6564848536193,1139.24374801482,1147.9296745182617,1134.593639305749,1138.4294268512715,1150.97968234309,1138.1077729026276,1132.8437684960986,1108.5585474451036,1139.804206914083,1115.3475680055876,1134.2645659357977,1106.89361133499,1123.1120505973313,1109.2787817350466,1131.638937656423,1108.8769490187026,1114.0,1112.5204246577116,1091.56917365869,1112.5204246577116,1114.5081611288697,1098.6455894041374,1104.562722252252,1101.7840432107785,1102.8433484387178,1106.216486119999,1090.5289201807293,1089.9277403128278,1090.9102496235491,1078.7836279379646,1062.6314102101887,1050.2879050609408,1074.751703595388,1074.214930099913,1078.5301185590229,1083.583217032476,1065.9049041064402,1039.7640800103825,1082.280104043862,1088.383214161719,1076.1350938710634,1056.362553730396,1076.3900033618934,1041.6906719957897,1048.0077288108264,1029.811351873674,1010.9440843969928,1045.6326331676064,1004.6433806573392,1031.9143350703382,1020.6487496745546,1020.6828434350437,1014.3323317665509,1025.4350219768337,1040.3383488826155,1022.9943960484708,1014.2116342520034,995.3447344027968,970.334249817214,1005.2824239570664,1042.282803527934,1006.25093732268,984.086451156484,1005.1094599623196,977.590097691103,946.1203272114478,985.8103975835736,920.7350008065208,944.5504098456784,1002.453904325503,934.8290233698766,887.712926847214,805.9999873050785,868.0029188986234,807.3204454434577,842.4529096738045,
6,1304.4505211805715,1301.282347891307,1290.08060253665,1291.1067365239014,1289.1536860462284,1287.9958159842067,1269.5722096895695,1265.8076080256997,1265.0444052711568,1262.965374047321,1241.5005221551833,1243.523091905969,1245.6159838154244,1249.5273973523915,1244.6359041048215,1251.175594019021,1239.3619186437636,1218.0873965772234,1214.4699780109,1226.0660267808694,1221.3325208539827,1223.4235414633877,1220.8897859417923,1213.6375116862068,1204.6828308410786,1191.448424726504,1203.25669756551,1199.5050115094882,1195.2096345538805,1172.986899648416,1191.458823788148,1194.983268322514,1186.7031690260578,1183.3767244647129,1159.512240479532,1173.3412267890662,1161.4859748724552,1163.2904233677014,1156.885944413938,1155.466310877972,1171.380752874023,1151.4583733424738,1155.3938435500509,1152.7410698829262,1146.7383303961265,1140.2179258751555,1151.6466616825687,1150.235359896592,1145.7964220392855,1136.2140167680063,1136.0269272303376,1148.9666679933089,1117.9172503453638,1127.1527633791115,1136.6912130786543,1120.390582195828,1167.6361808877282,1118.0947730535026,1127.9280740662962,1126.7102591407593,1140.5806612252786,1115.5830493761132,1126.293514795076,1114.0,1116.5107280870438,1079.9046127364566,1116.5107280870438,1117.5807778359135,1100.9254291727764,1086.0578345939175,1111.4471991940104,1093.5248286095311,1099.960705950673,1073.740257462248,1091.2301915083394,1093.9620778599856,1088.8906826341797,1056.6331864282242,1058.2284304042544,1085.1953906202446,1069.2054118253343,1082.2441189884094,1074.3595126147488,1087.2797850190905,1062.0187826346323,1064.1143045401564,1087.5999682181082,1059.6732592351077,1054.0781701419105,1031.9419090569536,1074.5469888869527,1060.493067943833,1049.5920032089198,992.0623497738484,1049.9821236127532,1000.407643427386,1033.60582070795,1023.8212743599978,1025.532590421899,1011.8855307213768,993.8835821846384,1033.638734828938,995.0312566646576,1005.6504729194214,1008.6598390800835,1006.1770515506718,1015.0713543045208,1043.1903497726505,1011.07563352261,999.5994959096564,992.4754900203794,887.9942097339964,930.0709123268832,932.5014412503724,1116.5107280870438,945.8791730870038,930.0414299829883,919.192948273668,831.7443802815766,1116.5107280870438,861.6483175004934,1116.5107280870438,872.9188618967639,
7,1316.3729893634306,1309.4705843085471,1307.9375383476167,1292.26826468001,1289.3885153292,1295.4685771487043,1272.7019797788682,1266.3781521568078,1264.469543053266,1261.5444125348413,1247.7188196940076,1247.2925208621964,1252.0597132889095,1242.7471361066468,1242.5238272161905,1235.708849069577,1244.11504625784,1226.060480834063,1230.3725418975496,1216.280568481317,1222.2198789899835,1214.5563575835542,1219.3193667394344,1215.909557397476,1201.6034051939828,1201.849991501085,1193.4806268796897,1202.283917322655,1198.4759703117916,1183.9534944531065,1191.4820732357534,1191.3158237791597,1187.5021078791865,1175.480923340388,1167.6253354925627,1154.5042185726347,1171.0368018709846,1166.3605121251774,1173.3745305705452,1155.7080098341332,1161.547917915166,1165.085236671672,1149.1473533823864,1153.4359973174792,1160.9699919608292,1136.6940964645987,1151.1287392494146,1141.936903350509,1155.6443830275675,1138.151111441561,1140.4445987874983,1147.992532613305,1134.2312472608685,1133.9219802741727,1080.3969520687194,1127.471348629963,1116.024695808423,1131.0482476705288,1127.410175508919,1120.3874186981363,1133.593021502874,1125.8383117560277,1138.6397548132018,1114.0,1112.232669950973,1132.7204254589287,1112.232669950973,1110.566683583636,1106.2224820697293,1124.40795628271,1105.423627444014,1099.318786390486,1099.0907462607229,1108.2914903325109,1097.2824832978226,1093.6723031176036,1080.099630045679,1068.0290899293022,1147.375738324657,1070.0852953918802,1057.625899550847,1072.1436203031608,1075.4650726930577,1081.839374237372,1043.3568655249348,1067.8703528843405,1048.8483447403787,1033.535737808168,1060.591104665756,1031.4492785595878,1066.6825518693197,1046.2262009804815,1036.322351209962,1118.579621008441,1038.377862815122,1002.4327782168984,1026.1089639465818,1011.5220149344676,988.70266742231,1010.2008634934572,1029.4839722875593,1028.4161779477954,1011.1253296616276,1015.5953118712296,1009.9861679873788,1025.7178383829012,994.1027673440376,974.774584883809,1010.8826728094358,1019.2506057630452,990.9733311013878,950.647616195644,951.35501633184,933.7560046991208,891.392669278398,913.2017676944864,857.2427761596964,968.1730620415468,879.9773375864374,868.1293610509308,897.9813783874857,802.7833689766526,860.6707011742842,
8,1303.0106749584547,1303.0408832509938,1295.3333456002129,1286.1541573826066,1288.6799599337296,1280.8908212510182,1264.332429160935,1260.5372677409937,1254.4474916283093,1268.276883843342,1248.8088590997736,1242.233469895578,1241.6978659177944,1246.3872717322015,1252.8791603416612,1254.0982389850387,1230.8672217682995,1221.5516843489645,1224.5986822261875,1214.8642920910552,1219.4751317533646,1219.4159880799284,1208.2802463825883,1208.4091082944542,1188.5052368305817,1194.6410983585365,1199.1943538482187,1187.2318339326353,1197.046605465267,1188.4700619978544,1187.684090343364,1186.5766041248944,1181.232663223664,1179.0136133697092,1154.5087560013212,1156.9615727418363,1162.46253360224,1162.8972472252271,1153.4217363245366,1150.2495568757136,1155.9489569831744,1156.893970253213,1145.9050545513703,1153.2172301355258,1157.2698237783416,1145.293221211061,1145.4568371870903,1149.8731295841271,1139.8923113463115,1132.7927942613974,1136.308039492391,1144.49034944483,1129.7529596098848,1115.8445187790926,1096.2835198094988,1124.831762017483,1109.7420087263804,1116.3012165526984,1124.8601416054412,1122.3917043923188,1116.323858127144,1121.145796301554,1110.6927985948478,1114.0,1110.8188348748422,1083.4308997305177,1110.8188348748422,1086.862719076545,1106.4216299728355,1092.3109124465325,1091.2490469399686,1103.5411531113596,1095.710111704458,1104.1199265619875,1080.111150022712,1077.9581352058487,1064.6362551450452,1079.226317133419,1028.7003937165478,1066.7783176544965,1059.1882334767863,1070.6643655056346,1045.688117097584,1050.4477738140918,1075.6182244043612,1049.7341483377668,1044.3648705163412,1077.3309515112471,1037.6942786920308,1048.7929997565566,1034.0026924902195,1045.421177918768,1052.138990698489,1039.9016587757285,1017.0588605858798,1022.7552611899208,1036.623077924476,1015.2982742593504,1018.8028986802088,1017.828809902284,1014.7427744749772,1014.476222704237,1015.5906891725398,1013.5892705528144,1013.894259440921,986.9486772653358,1003.2377620318535,1044.4487958406658,987.9304628087856,974.2852050363132,980.9097773696836,917.3948075489748,954.7032301237706,861.8505300956015,1110.8188348748422,949.6378077617844,903.1870481337244,916.072030017886,882.0345094359806,889.762709586766,857.0840173820031,1110.8188348748422,951.367426683354,
9,1314.0465994273118,1301.1551570549943,1298.7501222383314,1297.504970588175,1288.2560133373615,1280.8377512002137,1275.7369142586158,1271.778911246551,1270.152972330215,1271.7285345889152,1259.4455530847874,1249.940603890905,1250.92427759494,1243.911561483999,1260.0210787539318,1241.925811853665,1231.9185409129211,1232.1122857297562,1226.620039291788,1214.8060565548224,1232.7006305932216,1216.005542224264,1212.279079614045,1218.5290789394098,1205.9604742124193,1203.287421701646,1204.498477361782,1201.8709606711514,1206.6843897758354,1190.1599931417447,1193.7858934439053,1194.291449650177,1188.386810901936,1180.568764354529,1166.475743387714,1175.629207394295,1164.7148661119886,1172.739373761338,1175.3635087859388,1187.389915275745,1164.2754254665797,1167.1763972634706,1157.7946980217891,1156.510344905745,1155.4283504623345,1156.3380571427024,1149.106178052908,1146.453468018308,1125.5732678230188,1143.1346958262347,1142.6861855667262,1137.828498611644,1142.0955647558271,1145.319727296921,1125.440246763757,1140.4017303278551,1133.2016372661683,1134.2296246561805,1129.7979551689589,1131.232979880795,1130.5325372623486,1122.2718184160203,1106.244894063953,1114.0,1120.0225846253093,1141.3836416222307,1120.0225846253093,1134.2130660307362,1127.983250151587,1102.7248727015235,1098.8096610012235,1097.979710833708,1104.9166747073143,1102.9438778008523,1106.1012088096345,1089.519784762971,1114.6914769574994,1076.693597848528,1082.2170232773192,1071.7635087001477,1079.056983872486,1066.971692098752,1104.5209778906649,1111.2428645068717,1051.0528136900516,1045.4301352192963,1067.5735677098587,1038.680893621712,1059.6962728024916,1094.787898800927,1082.2767866249071,1058.3500289823958,1042.6111440522154,1036.5863943680197,1034.5505881924678,1030.2787096874204,1016.1358922819602,1017.3293968310128,1023.345998757228,1016.2750973175208,1000.054704728554,1012.6667384143598,1014.2967893925884,1025.422616490927,1006.1233277987104,1028.147476222157,1015.6952606885104,982.9424825809506,1004.477112943908,990.2552497679668,1003.8136984591682,933.2852579714172,1000.2842213846652,1015.9082308787492,1120.0225846253093,994.9127891530304,931.3692912369914,928.9761573985464,906.3545856957388,878.98622734139,890.7418664260847,863.7544947788086,915.5764630248192,
