Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.2601048560217,199.89689143373005,917.7180194610738,864.9573882955599,578,111
alpaca-13b,881.5639695835298,178.57471862599962,904.5426774354208,852.4099380766081,690,112
athene-70b-0725,1249.2023983625304,99.53232974697981,1267.1779796944152,1230.2271292879013,998,7
bard-jan-24-gemini-pro,1197.8564109778654,83.0714072359297,1213.9145507170458,1182.1813890728922,1333,21
chatglm-6b,853.8351951268224,287.14047043770734,882.4995907284668,821.585394291659,510,113
chatglm2-6b,902.1555082657633,279.1413476942844,932.0469569425186,866.4088748337947,379,110
chatglm3-6b,957.6725995800863,165.87002876437506,982.2012094600021,931.4652884474706,655,98
claude-1,1171.4158921468206,42.157719022783496,1182.339397539407,1159.482379872662,2628,28
claude-2.0,1160.2188903486717,60.37457280900109,1173.0090033858876,1146.492900387356,1744,31
claude-2.1,1158.7249284632253,28.647982606346513,1169.2090466412967,1147.6811339276094,5169,31
claude-3-5-sonnet-20240620,1309.7009676038615,23.174911121649124,1318.7883470624465,1301.603008857365,7011,1
claude-3-haiku-20240307,1190.86127731345,13.07966378757992,1198.3910652805923,1184.5909048267517,17102,24
claude-3-opus-20240229,1279.2191361184346,12.367897419760277,1285.6472132881916,1273.2314004354994,22724,5
claude-3-sonnet-20240229,1226.6464285999796,13.919198593830492,1233.5574457360076,1220.1585921699177,17377,13
claude-instant-1,1146.5887237518828,43.494442947838444,1160.1348058985782,1134.591204027607,2658,35
codellama-34b-instruct,1012.364817557226,92.4200256702884,1030.4384604127636,993.8937431586479,1168,84
codellama-70b-instruct,1032.465224565778,682.8371889766017,1095.3400301207605,990.3039425443974,173,60
command-r,1148.5340227513484,16.1032535084215,1155.6642707968783,1140.0440329566,8479,37
command-r-plus,1196.8068161130354,11.601418330388624,1204.2028605123144,1191.6384434684967,12410,24
dbrx-instruct-preview,1102.2783634061147,23.18125070325697,1111.4240205648737,1093.646477317048,5074,55
deepseek-coder-v2,1179.9668223072476,41.31150212454231,1192.5061623591353,1169.0343485749472,2752,24
deepseek-llm-67b-chat,1077.4354330995366,175.25812847939335,1101.937076475975,1052.1589907393086,628,58
deepseek-v2-api-0628,1226.507560681519,43.89885045122573,1238.6225396981692,1215.7379210632942,2090,13
dolly-v2-12b,738.1059434506348,320.77034146979105,770.4262559979647,704.8245386996798,379,122
dolphin-2.2.1-mistral-7b,1017.8836168176994,384.0245511095395,1056.0020968482415,990.0943823969453,208,76
falcon-180b-chat,1011.7608009581629,482.66417100179007,1054.8955273497552,972.587966859595,213,77
fastchat-t5-3b,851.8752855570825,289.7807708103341,885.4648217617568,814.3518722783299,413,113
gemini-1.5-flash-api-0514,1233.8880228235412,18.60702119259737,1242.6555058313343,1226.1132545392593,8904,13
gemini-1.5-pro-api-0409-preview,1254.5035303726986,19.840603611898427,1263.855692901623,1247.5488643007686,6633,7
gemini-1.5-pro-api-0514,1265.5771408609526,16.704721592474296,1273.0661066803648,1258.2321624492777,10779,7
gemini-1.5-pro-exp-0801,1305.0283877607567,60.567191103807694,1320.9791742165726,1290.2572243158002,2241,1
gemini-advanced-0514,1273.0468915387164,23.87195530560669,1281.978673212955,1263.4169351944427,7761,5
gemini-pro,1144.1341252172242,107.21582603620932,1166.059571356765,1124.7328366258366,656,33
gemini-pro-dev-api,1119.0254580865317,35.90077363426791,1130.5861474197818,1107.1428380028347,2576,50
gemma-1.1-2b-it,962.9581837028943,85.21246148869689,980.2313167686872,947.8325874922388,1519,98
gemma-1.1-7b-it,1043.8977468224634,32.44931574923654,1054.9737316227413,1032.7646266199586,3762,77
gemma-2-27b-it,1224.984066639679,18.16357082346306,1233.1945704386392,1216.5411120851452,4038,13
gemma-2-2b-it,1102.8173672639844,126.45091068704235,1125.736427246894,1079.8981715222765,729,51
gemma-2-9b-it,1189.0886542754547,25.863934496996038,1199.1114739858722,1181.3538945504904,4107,24
gemma-2b-it,937.0120491634088,113.54839664018385,953.179992302517,917.2109253204286,780,108
gemma-7b-it,958.9194177862383,97.63527033895481,975.3112698605462,940.0840403443983,1377,101
glm-4-0116,1180.889837957241,77.07778948793285,1197.4822326332564,1164.6742707504843,1176,24
glm-4-0520,1221.3615110506344,59.036482489445326,1238.6726700982365,1209.8382062225458,1682,13
gpt-3.5-turbo-0125,1115.1368617218104,15.63020443418352,1122.5074477071516,1107.9596148851765,10583,52
gpt-3.5-turbo-0314,1107.3177855274876,178.5538248980564,1131.6561313843101,1083.0224305081201,634,50
gpt-3.5-turbo-0613,1117.0915904114736,26.36760959154869,1128.2870315648017,1109.0350793870687,5706,50
gpt-3.5-turbo-1106,1070.7399488859028,48.39737575905828,1081.2295652344264,1055.157234619835,2422,65
gpt-4-0125-preview,1256.7118199448132,14.004971328849003,1263.9024152764346,1250.504594794426,12373,7
gpt-4-0314,1200.9659695121177,20.669645338503475,1209.6515728082811,1192.0978020239895,8200,22
gpt-4-0613,1173.6320896584216,16.88748951821729,1181.5129867379487,1166.3490210210764,12772,29
gpt-4-1106-preview,1259.9134351958655,12.48819428601095,1267.9183841491333,1254.637422900848,12810,7
gpt-4-turbo-2024-04-09,1267.2318846484882,15.086037000838495,1275.528029182539,1260.3339198828464,11747,6
gpt-4o-2024-05-13,1303.287072832698,17.889214046568142,1311.8664191873524,1296.128022548211,12154,1
gpt-4o-mini-2024-07-18,1300.762677881164,53.78856411780245,1313.141617177732,1286.927778062566,2192,1
gpt4all-13b-snoozy,921.884917035281,491.4264615046757,964.3459878169342,880.0496151923376,263,107
guanaco-33b,1005.3694731769291,316.1990607555483,1041.112639744606,977.6094939481496,338,80
koala-13b,917.902580715448,119.87427510748532,935.0957484040921,893.3994161333135,806,110
llama-13b,752.0955521106818,589.3964246239061,796.7880470251959,700.9559766738074,266,121
llama-2-13b-chat,1045.7544835715184,65.23681459972278,1059.206732691644,1029.633717536935,2657,73
llama-2-70b-chat,1081.24239466793,23.48527043960101,1089.1314965735348,1070.2451496342176,5642,63
llama-2-7b-chat,1027.258200443307,62.320311023125306,1039.8275694258743,1010.9085476862177,1894,80
llama-3-70b-instruct,1224.5609189157271,9.716712803198872,1230.3267683051713,1219.2955208522744,21058,13
llama-3-8b-instruct,1151.6230101389006,14.810108920701222,1159.244766923094,1144.9740592389137,14406,36
llama-3.1-405b-instruct,1288.9898492632697,55.022530682671956,1302.0851237564573,1275.8432538619502,1556,1
llama-3.1-70b-instruct,1240.9414977092588,121.169814766794,1260.6286479104122,1220.6311441209546,913,8
llama-3.1-8b-instruct,1171.1699617225559,89.15127197785175,1189.8863966471038,1154.3887394002932,856,27
llama2-70b-steerlm-chat,1059.6189837523902,170.7155011745278,1085.492222185493,1037.76999591811,462,64
mistral-7b-instruct,1011.0395629354014,94.99121987595963,1026.1617756958265,990.4968628932306,1291,85
mistral-7b-instruct-v0.2,1070.031965134267,40.59005917079481,1084.845293328874,1058.3036460807105,2648,64
mistral-large-2402,1165.5808803137434,13.994406709976499,1172.7815616730147,1158.726478572948,9791,31
mistral-medium,1145.0782075172865,29.293139166514,1155.8032122314908,1134.1343682535166,4729,37
mistral-next,1136.9193063461216,64.92868144676845,1149.8155922080996,1119.6258429430457,1731,38
mixtral-8x22b-instruct-v0.1,1129.3376717541496,18.124857263000496,1136.3006126547675,1118.7537638676947,6883,47
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10916,54
mpt-30b-chat,1051.989190487445,334.384489625996,1085.356929822529,1019.1173722301612,352,64
mpt-7b-chat,900.749424044279,186.47087886755915,920.6706806730391,876.2636993216871,485,111
nemotron-4-340b-instruct,1217.0952620471949,31.673222264330633,1229.3708921809457,1209.168262274317,3195,14
nous-hermes-2-mixtral-8x7b-dpo,1079.0202038847842,174.85924289924347,1102.67456092774,1054.2285485107489,480,58
oasst-pythia-12b,865.1179495241425,140.22948991582538,884.5904330571843,843.2443852491847,695,113
olmo-7b-instruct,1005.2544332654885,210.53426226457307,1033.0354385686155,976.6814959426538,554,83
openchat-3.5,1087.7376525553514,77.91920136798805,1103.8262340030903,1071.0969897176087,1184,58
openchat-3.5-0106,1092.0461197401132,51.866009706246345,1106.091907153542,1079.2601725229895,1834,58
openhermes-2.5-mistral-7b,1063.9487371904765,125.01773937828725,1083.3273647214824,1043.4059190395374,735,64
palm-2,992.8398957474358,109.4624190603892,1012.5184819134853,974.8948245172766,1192,91
phi-3-medium-4k-instruct,1096.2557400450878,34.32163254214811,1107.7597144555252,1086.50689917826,3057,57
phi-3-mini-128k-instruct,990.9253152871389,51.736943725971535,1005.3304577636419,978.9808954448903,2577,92
phi-3-mini-4k-instruct,1026.0486852968193,39.162479391666075,1037.4117930171565,1015.7248343755792,3040,81
phi-3-mini-4k-instruct-june-2024,1055.0623746754259,86.67109627585612,1073.25421388928,1036.9366185144065,1238,69
phi-3-small-8k-instruct,1071.176160488903,39.51376369490964,1083.381264153322,1058.5549432926039,3228,64
pplx-70b-online,986.2305352180537,102.87054153361923,1004.195030288021,967.0825543089505,966,92
pplx-7b-online,990.4255925040171,131.11979078766123,1013.2960151939518,967.9445946975583,831,91
qwen-14b-chat,1018.7510683124596,147.29380858128167,1039.11886414392,994.746048871061,776,80
qwen-max-0428,1174.7270899668129,27.567651345853992,1183.6065754033873,1165.5637662378494,2995,28
qwen1.5-110b-chat,1158.6068925312975,28.790592484320097,1166.974365467558,1147.0144405601488,3871,32
qwen1.5-14b-chat,1108.5790656668628,43.15216825779474,1122.5335303043844,1096.9850903640443,2622,52
qwen1.5-32b-chat,1138.0751524759485,33.148537937539245,1148.1778705692723,1125.9807506600514,3247,38
qwen1.5-4b-chat,977.6042157620459,100.93629968442421,996.5366175763103,954.7429353433741,1159,92
qwen1.5-72b-chat,1153.701225593621,22.829707498521238,1162.0661507859845,1144.6294493800522,5648,35
qwen1.5-7b-chat,1060.8486411818426,217.24929539730087,1091.7730494794973,1034.526959057054,604,62
qwen2-72b-instruct,1198.134063592744,20.45252355449361,1208.415956640713,1190.127699533492,5754,24
reka-core-20240501,1188.8776008338182,17.200279000867006,1196.877090481506,1180.966612644297,8600,24
reka-flash-21b-20240226,1142.013694132278,25.98176924986716,1150.7902391167427,1133.2284521513118,3446,38
reka-flash-21b-20240226-online,1149.0958565189917,33.56027482946546,1158.721868988465,1138.0338723094205,2074,37
reka-flash-preview-20240611,1148.6185039355423,29.646165662606233,1159.360095085811,1138.3732332362126,3550,36
snowflake-arctic-instruct,1070.0641797249984,31.72610247167241,1081.8916584237004,1059.0957793166685,4064,65
solar-10.7b-instruct-v1.0,1041.5844670195938,163.00358167667304,1070.285386202202,1021.1514575905318,618,70
stablelm-tuned-alpha-7b,819.69683248307,292.784541199187,854.3215573451126,784.1509208557463,367,117
starling-lm-7b-alpha,1082.498703660367,102.8681408420713,1102.5207110200138,1063.253791900495,1289,58
starling-lm-7b-beta,1106.4818796660418,36.941735873668655,1116.3089108455601,1095.0338548603086,2193,54
stripedhyena-nous-7b,1011.4935586819062,137.3347833467001,1031.3875474493884,984.7417143904084,752,84
tulu-2-dpo-70b,1081.9752457168784,132.13842464039456,1106.9574942943786,1062.8996030704259,841,58
vicuna-13b,1032.5289153266076,61.03952148704608,1046.7024494509596,1017.8044616506934,2623,79
vicuna-33b,1086.484497510848,31.05012910646333,1099.119740628312,1077.3684610229736,3156,58
vicuna-7b,986.7061974563371,119.78663991664979,1005.146671661603,967.3413701232244,951,92
wizardlm-13b,1042.843730657853,81.4326025350101,1058.7510360886745,1024.3849102955783,1007,74
wizardlm-70b,1108.081284155881,85.01922718429334,1125.3810151565685,1090.2941631787332,1208,51
yi-1.5-34b-chat,1158.0071303945251,33.49617304695294,1170.4209475305497,1147.2889686634187,3498,31
yi-34b-chat,1110.3408757537136,50.431181100982,1124.8750321565608,1096.925093965462,1990,51
yi-large,1219.503606191899,32.66922513036105,1230.8227817870252,1209.1699799633282,2823,13
yi-large-preview,1235.3057906120039,14.403226098823387,1241.905182291602,1228.0362486805748,8337,13
zephyr-7b-alpha,1013.4916685514856,292.38749888321945,1041.2730409199119,972.1335176451598,289,80
zephyr-7b-beta,1031.7701652178957,66.21121938847173,1044.306002321777,1015.7685850300323,1611,79
zephyr-orpo-141b-A35b-v0.1,1102.973158907061,152.04656017542445,1124.8929509991658,1078.6745954552832,698,51
