Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1299.89794639486,1287.393074114224,1279.7189259767165,1273.2427958040716,1268.3669752476123,1267.268867639019,1262.6060107328108,1260.8705988146153,1261.4921447798267,1253.9027912377678,1252.0994459662006,1247.731885126254,1247.4497564176463,1242.4901157840968,1241.9513402672455,1229.0771826104483,1218.6065103339706,1217.7791477938854,1209.9518399074238,1210.2152673156577,1206.7287650767046,1207.4214192521101,1208.6487684117592,1203.6032202024264,1205.0036143045088,1193.259299566684,1185.3659765933803,1188.6901327304672,1189.8253222787396,1190.7598731147982,1184.7430418025751,1181.7941564055038,1179.8168799518455,1164.3752958850332,1169.2424883278045,1164.3849385504,1162.5974126146305,1158.6427376028084,1158.6475418192517,1157.3896995237906,1152.8519738493585,1149.2716422713074,1147.645948858018,1148.224872594641,1147.348847155616,1146.5395200595624,1147.4847829175822,1132.964084648347,1130.3159958894555,1128.9018937809399,1124.10269037564,1119.2548850656626,1125.8471207526734,1121.9120006667695,1122.4503212539817,1117.453420062523,1117.8484640688719,1114.0,1111.0776760570993,1110.809945213669,1108.5209358011602,1109.440975431763,1109.6170425630062,1105.2832666486179,1114.7986512370912,1102.9625655194964,1102.4083797264134,1094.456588583371,1093.4310025854065,1089.984975932467,1090.7868958622457,1087.939785283283,1091.416956925585,1085.2882428167536,1084.1107446435954,1075.7841605557298,1077.407336124976,1079.9658616060356,1078.8118611575603,1071.9049844186673,1071.857847128524,1069.1237598014932,1069.986568643219,1065.9925692530314,1061.2304351485577,1063.0080283886753,1067.1086978482886,1061.5931072215872,1056.0243895323097,1052.0790289370602,1040.8743675634068,1041.7764168869987,1049.2634248781123,1040.0639540548698,1031.4375524858215,1025.8556184151548,1023.2576851474773,1035.7078946638783,1036.6484236515955,1037.0778070013343,1031.8054759731076,1028.6950278726604,1016.9289277629717,1025.2872759154504,1016.9334221207401,1003.3606000939337,1009.6601372618372,1007.2280725264064,987.9038481616413,990.7412792997169,958.3628603541318,947.3323901043238,932.3385690426346,926.327582949413,914.0249631363341,922.7178535443259,899.2577158263969,899.4350593695501,879.8024878797984,874.7591060691055,828.3682197801568,820.4366280824067,788.0812883871176
1,1303.9392484935834,1288.0267607517667,1280.516009672962,1273.6812038245162,1268.1751338695444,1261.5392614569323,1260.3171049559423,1257.4993599094832,1258.775656504401,1252.4075400090674,1249.094159922798,1248.291373875808,1249.7121685138077,1244.8952415488689,1241.0528265770135,1227.7553378690868,1225.184466029014,1219.5210595160074,1213.4657744565393,1214.1883364333667,1204.8178843517326,1210.4283019985269,1206.6941015306106,1202.7281449674638,1201.5899619918923,1190.670383529006,1189.0267418860312,1189.7781200894583,1187.2781355678644,1185.3903480751237,1189.123091128055,1182.196203570999,1179.9872248701063,1167.7529793256463,1165.8434607754853,1163.5551241133217,1166.2365499437915,1158.8902868508953,1159.3143261199125,1156.641671942415,1149.7854786282442,1148.4262228081275,1150.1413092409875,1147.2724707583307,1149.1820351564124,1145.8860751759362,1147.9405906913844,1134.5679284504868,1133.121276619609,1135.7703406472415,1120.0634011879856,1127.6737457941017,1122.8775825135795,1119.4919080228,1121.0538431134064,1119.5374931687002,1116.031287805337,1114.0,1114.1742915007785,1110.0841182022496,1108.322128101935,1107.1123084656033,1105.5189124613212,1105.6147312398648,1104.5139729955345,1104.1404241095897,1100.8299691118837,1097.5667287251783,1096.4728281472512,1090.0744327275438,1093.638003794634,1091.692783455231,1088.6558859267502,1088.956620053367,1083.055030337191,1081.5688698808149,1072.1286066892992,1082.9134038411225,1079.2402313226678,1070.745294543131,1069.191006851448,1070.522098573229,1071.657658963425,1064.7301704572358,1064.4927808979444,1064.7847722815877,1052.1945038201643,1065.2945434577769,1061.3063536985665,1052.9939142333924,1045.2720537118305,1042.9571756899966,1038.2383227586424,1036.9582961292276,1043.4513732926016,1050.6281784622015,1041.7788051123498,1038.222335325157,1039.315880640399,1035.2267049395687,1030.388216940529,1025.304712777547,1012.1624181284923,1013.0624077966469,1016.3669128847024,1006.4304685378025,1003.8739218171556,998.9669302769568,990.6546858596054,991.305273959742,956.0054152982842,957.0967629788782,933.0488823119275,924.8889625673863,905.5942893822959,917.804628416103,896.6538347742215,889.0969446476166,877.3783309796843,864.1860732296236,835.8772483661081,814.387283284855,796.2055976675248
2,1298.0532631293058,1285.2492146249306,1281.7035865558,1269.3339297163225,1265.2470479517538,1263.6421099260879,1259.9660749121322,1260.188952892167,1256.1304171059573,1250.7455470506293,1247.4532917791403,1244.2555291777558,1238.0254858069438,1240.1567233176452,1240.1061177217962,1227.5627964916016,1221.066291514866,1216.1181990480313,1211.3820488753167,1207.539985828425,1202.8439921153158,1207.7229793150154,1204.9532055810946,1200.857550954819,1197.468839937656,1189.702554256783,1185.3521913287705,1183.2197262211057,1184.1021705539251,1181.5476752231807,1183.2249514924301,1176.6130783913145,1177.0470490119483,1159.8340658114598,1164.4085494280944,1159.8909020367928,1157.5179123695275,1155.8958467620778,1152.227269936734,1154.8251546194542,1150.3232905680934,1146.2786173553218,1146.528364882522,1147.1714190361217,1146.3508582456484,1148.7519886537675,1148.4326818386703,1131.2162326631951,1129.7620584781812,1129.959233697994,1135.7538224657783,1119.7363210820959,1120.8657205363102,1123.2552729726995,1116.519050329336,1112.7465508092898,1111.4409801036654,1114.0,1109.5526729138917,1112.017598863728,1107.8396138923713,1107.9739640439377,1110.271064755297,1102.3259899042957,1105.7082178290013,1103.606371876766,1100.4026799774147,1092.5598111616,1092.1343267473467,1089.9162654232114,1085.4545907470574,1086.7338489957756,1085.9341487868764,1081.6052613648799,1078.1059385988233,1073.4399806853487,1071.5072397062793,1073.1831769111145,1070.264230419301,1070.193654224608,1068.691109084783,1071.541391960115,1065.7038417499143,1061.0636225651328,1067.276433961705,1064.454750189685,1056.5043773882105,1064.5784638389023,1054.4166297048127,1042.4558005058334,1051.3281120645881,1034.9835953158445,1038.266202165802,1040.5895021397753,1035.9991657969254,1033.1267021868134,1039.0906967095498,1037.4518023502483,1036.9782992405771,1036.0015273295153,1032.9949241295494,1031.0470519931494,1014.5647368345728,1013.0522795418542,1017.0539214675819,999.8596129911101,1003.8636810024587,1000.3803358224935,973.6158763297108,978.5759850635962,962.4504083186663,959.2114529550834,929.1880209674108,927.8076848405184,915.615604855001,918.1091094537827,901.4094560788644,885.5670017540265,870.9824697896768,865.3678869734138,832.8259313341745,814.7265720099672,794.6332487844487
3,1303.341787470964,1288.9770911069863,1276.6476535616016,1271.2650551382317,1268.949968636419,1262.9031458623408,1261.0175389417507,1260.7039273692847,1259.1828971367638,1250.6627327645772,1250.0908875564965,1249.6260036596643,1245.127785172391,1242.3307992114617,1242.1854149867313,1228.0433112336964,1225.388103296028,1218.7404640310533,1212.4445209307285,1209.8249601601542,1212.138031636773,1206.4673704046613,1208.3226135506566,1202.2105727749856,1203.606137872223,1191.2259326040473,1190.4892703203027,1188.049043965511,1186.8366290299286,1187.9833948838227,1185.6177651792116,1179.3010959483338,1179.8775724379705,1169.0538214719468,1168.4703098588568,1162.6136115465542,1164.340319745746,1159.4098381888004,1158.395449715879,1151.801535312997,1149.6463411730665,1150.889939799205,1146.6018983733356,1146.8287409479447,1148.4632365169773,1147.31592362859,1148.1622333173052,1135.5708512682913,1128.7480854028822,1127.0949694203173,1133.6378843481623,1122.5207105786271,1125.2391894930984,1125.817784018593,1119.428324829791,1116.594635114198,1114.1231821913061,1114.0,1106.8774961888448,1112.9380267524484,1099.400206122316,1106.0821763509416,1109.2082971928558,1106.7671894154305,1099.6047966244441,1103.4606091535593,1104.372731315972,1103.1811886735832,1089.8889866178565,1089.3295894380124,1087.8380392719791,1089.9578286253563,1082.0631314433822,1076.1555227590707,1084.192482915625,1089.5296714925653,1071.0394528876159,1079.3351183115806,1072.305723343873,1059.3274846358865,1072.524738268046,1071.0276583232067,1067.6486311560782,1064.4308368386512,1060.8867007274043,1062.2661596213743,1055.1486921476821,1058.964459237528,1052.7288546040918,1053.3270733546187,1042.2232860192807,1027.1867836092363,1041.9611596811735,1040.24008052888,1036.1989024328614,1033.2312619903628,1035.5864551637537,1034.8429125359003,1034.827868099171,1035.1103677949832,1039.9917984419621,1032.2367543564937,1021.0081367066728,1015.7927364787892,1010.8483898395356,1008.012041143117,997.0573007525925,997.0202009596082,983.349889800844,982.0911650665805,968.625418497719,949.6379407093015,940.3283858195182,928.8824908900351,921.991629969526,918.0226365890153,897.1986283334596,894.294434602117,877.5654815729072,864.7476494100541,830.1721614902623,817.8537486863288,797.4752400656291
4,1300.3881804883486,1288.719003320144,1282.966351490155,1272.4300365821414,1268.2080259905924,1263.72333955338,1263.0795258604549,1261.7860112240537,1258.8932915026771,1253.659108145208,1250.6813984512423,1247.0458351334478,1248.7476800252912,1234.7162306777773,1242.8363654801806,1227.9145282239865,1226.0523230881518,1223.6012830401178,1207.2375185992573,1214.2020106592295,1207.5048286936171,1205.7847057470935,1207.7667692803052,1203.5502458464211,1200.0515307206715,1193.257580371268,1188.5424680431088,1190.828285309885,1185.7492273439825,1186.2750827411678,1185.4964547832647,1182.261324830382,1181.1110321576539,1169.6539698742326,1168.9858406070862,1163.51556687928,1160.580113841499,1160.02642347242,1160.620329618465,1156.0797547558823,1151.4378654725333,1152.6543415236792,1147.096711324597,1147.7754972076214,1148.2806684922666,1149.5731492468476,1153.0681643741045,1125.9404338702757,1133.453866796277,1131.5283335365762,1124.8912972959638,1120.963120821939,1126.599256461312,1126.3905200637505,1123.3037017158622,1117.1378202245814,1118.1945651196347,1114.0,1110.5656886160805,1110.2909735492326,1116.4064893988702,1109.1096042345498,1105.4653176026184,1104.751665565665,1108.8930160961863,1106.4247269662264,1106.5685188220064,1098.5207013494996,1094.018593853018,1091.223932006881,1093.9743241997553,1089.6426736225108,1092.933402362597,1080.1739643283868,1081.1374083240592,1076.89888300244,1069.702191732204,1077.3116112050752,1069.005872711537,1074.176791680903,1069.0191804175925,1063.5812539934072,1069.3489786610967,1062.7004548282653,1064.1044828468912,1067.6188502085638,1066.6930673276306,1059.628541148876,1055.8448941481042,1052.541316971819,1046.5383202839712,1036.5813883261226,1039.192914191193,1042.005149126185,1051.7640810758128,1039.5556962038418,1056.9602840891296,1035.2305052074444,1037.392909244016,1037.5964642621282,1040.1343987271084,1020.9993049799602,1022.0410801559448,1012.7463243991707,1018.3427950450892,1010.0959176345251,1000.1354477250087,998.0476642829361,978.7445565960957,976.5780967699653,960.8010490747098,957.8260071826277,930.5499957906147,920.1330793225743,919.8609984731346,914.3903141803272,899.470457726306,894.9555227288228,873.9488861501292,868.7805827460018,837.0442554038325,811.9953368537584,798.0121256951708
5,1299.302738518485,1287.9442097049764,1283.0434498153636,1272.5667962618877,1269.2653752216938,1267.3059954043406,1262.3379689247508,1261.0127182599676,1261.259431660474,1251.6545588166496,1250.5535647660613,1248.3738371144668,1249.1866651418309,1239.3507399430805,1241.370532248136,1229.129641693442,1221.5538674113345,1218.9009903627543,1213.0582368658688,1211.2622806254399,1209.8201116249643,1211.2734222969025,1207.6172633673918,1204.3041295880685,1203.130863471482,1193.4947655068822,1188.9775886987377,1189.6307303201465,1187.5322952972388,1187.0940102813274,1186.6643253801653,1184.3782583704506,1180.9521085158685,1170.2738491930077,1166.0718047952132,1166.0752599952552,1165.3651840382254,1160.9667334941742,1156.4580202010507,1153.6983960946973,1151.654157352822,1149.96415688582,1151.2064101647752,1149.7820386524686,1148.679055527613,1145.2593169846596,1150.8899009808297,1133.6974895944727,1129.738992357794,1124.4828837958855,1134.754470417035,1127.3551026746975,1126.9758830175379,1125.3764022800317,1118.5049890001224,1121.3555955061718,1117.8534547723407,1114.0,1110.8798280879869,1110.6520724980583,1116.3505271589788,1109.6546701888112,1110.6859965466774,1105.8336401191618,1107.9501435655548,1103.49063752281,1100.968004652885,1108.7627147607827,1094.3528837317208,1094.8309394113815,1088.084878600499,1090.0248212415945,1091.785806641234,1084.4903446176559,1082.6424497672278,1075.802948690637,1081.4296208585743,1073.8499990087466,1070.8955883905821,1068.9280503282725,1073.6174590849967,1065.3087105539848,1066.8989241926308,1066.66573150055,1066.978333933705,1061.434269255958,1059.1190657059174,1059.95850102954,1059.6696785635677,1049.2777932174436,1032.9847822006163,1036.196438140003,1043.101579562778,1041.9440827466965,1043.9276900438574,1042.1778563871135,1037.3846118793244,1034.9474851223358,1031.042969155292,1034.1289874387408,1039.2481917989296,1029.1831707061983,1023.7767959600976,1010.0669853452385,1017.4499070081725,1009.5358550162083,1007.1589112156262,997.4552479098376,985.9111141911147,982.0751773063856,968.7306965674118,961.4136644168665,931.431934196264,933.2191580678619,918.575865781973,919.6560255633655,893.0071009279933,891.9779712732603,877.2164051217247,859.7577428589117,834.3979214905117,815.0919058694715,791.8710163514237
6,1302.6792554858364,1286.840496170219,1283.6403957303492,1272.827197729287,1268.5745508092193,1260.16476620253,1260.7024568524737,1261.0515420052652,1259.5154690052955,1252.79156988955,1250.1906592148941,1247.1644452835237,1254.8789869731918,1241.9584386689787,1239.6470714633294,1226.2579814628864,1222.2624959656575,1219.3768157404768,1213.528703033289,1209.614863731595,1208.7969281078051,1202.6880535323317,1207.9225917726992,1202.2961748904354,1201.8383720224995,1192.3531556893317,1187.3399352073695,1189.5497152297182,1189.3287465302087,1181.267179471636,1186.8966881536792,1177.8878060289946,1179.137413267234,1167.530796599658,1164.8976910889369,1164.889440948786,1162.0550109875956,1159.9974112609677,1157.087801292888,1158.7325483483346,1152.835235153718,1147.5039234671292,1154.148211477024,1149.328002897901,1148.2235786049264,1146.9736218808732,1149.836747429761,1130.1483328181407,1132.2781943008836,1124.455300441265,1132.9112465132137,1125.4746762875711,1126.7874618147673,1124.6155966143738,1119.017716871504,1121.7621133959892,1119.3615533959978,1114.0,1112.317799989402,1116.1911056276188,1113.3202172290933,1108.3957306820375,1113.1348845679713,1104.2980791915452,1110.4745823736027,1102.200960003197,1103.2053559529118,1095.3327415386982,1095.6671808643607,1090.5367225315008,1091.080409054993,1090.6590032831618,1083.1485226298796,1081.5354477470978,1081.0910229774104,1082.3047636108242,1082.565419676744,1079.98530784136,1077.9518797692308,1073.5999187884272,1069.029882471581,1059.8311393673407,1068.124864919931,1066.9327637406784,1061.738604310035,1069.0821768948804,1055.186089141074,1064.898236313951,1057.9320638549068,1053.1579461915453,1041.5371256682947,1046.9391680966437,1043.0747510983522,1044.3097087713688,1026.7459046199324,1043.2471608605952,1033.1195695275042,1037.9150949025366,1034.043036902448,1037.1432897493785,1036.0172329174966,1040.2029614377789,1012.7530172133296,1011.3612813287654,1012.442148744381,1010.0303301936048,1010.007623117205,1004.6954138948416,983.9385798458591,989.3408849580009,962.8061078566325,951.0925144089159,932.2720065449771,923.6752456511772,923.9721547196839,920.2788953935095,893.138509497503,895.9467528402616,862.7076475976363,863.889921848051,842.4630716006428,815.5554355654162,799.1268901894566
7,1300.6857663903847,1290.9000812271884,1283.4751131508992,1275.839230429972,1270.014212076199,1267.7955336439256,1263.371863164235,1261.014448319217,1260.9927044289172,1253.7821432907563,1251.502043209269,1249.1679896008436,1252.669245299216,1238.7644731165892,1243.6609419247277,1231.0492511246587,1225.6704696259499,1219.1218075121649,1215.494966123,1211.9363261540047,1213.9758009456884,1207.6145701110747,1209.9258415267109,1203.1593241188582,1204.0616974940497,1192.2907351335807,1192.0232582981532,1189.9078463290323,1189.0384113599039,1188.5838860704757,1187.2653334167899,1183.049090371254,1180.1674390991889,1175.4840019674016,1168.7698666529998,1166.4594652852418,1161.49610080002,1163.0018976982244,1157.5413204736872,1159.137309614377,1153.5755251531305,1150.7021407069403,1147.9201373062845,1153.287046667186,1148.3585477598197,1147.2135746310973,1152.4672290922347,1133.0283215680493,1134.8817174117219,1132.2990203421382,1127.5599886497612,1131.0580106492555,1129.5421478323901,1124.6171510835377,1122.791075817409,1119.4703770377444,1119.918327253436,1114.0,1111.1759256346538,1115.1854446503398,1109.939117979765,1109.303762865502,1110.7709332552927,1107.6815279550644,1111.8655384093909,1106.3814469687545,1102.9165637065107,1101.9623031893718,1095.7131187524742,1093.3519251561147,1095.3038827125447,1091.4305096191026,1095.2201921014532,1090.2173432404516,1086.6292283215018,1086.2971045783238,1083.022851406618,1081.5766923055,1078.4876224719785,1073.9998962718464,1073.1716714525937,1075.9313591955388,1069.4118021020986,1068.711159771802,1062.8034964042367,1062.6495322075987,1067.2741156695365,1063.7407792414904,1058.3736880897832,1054.982946779438,1048.908500392095,1037.5791013088174,1047.388925677063,1043.8931936525235,1038.9578177337635,1046.6325726161415,1020.9303329294753,1034.588088915817,1037.9276131311483,1042.2151286600547,1034.880525255165,1039.6670506073267,1023.6750949694177,1023.5409237408766,1020.4163005093949,1005.1676694851154,1002.9198948057738,1001.774395828061,994.2165242306356,987.6755852577295,962.872971707136,962.4082367511411,937.7807493570128,918.1976234019153,914.2006137734022,921.3742616810417,902.3834061608287,890.1798500610347,875.9101919658365,862.8207743762293,838.8118362870125,822.5591107487213,797.8376829808108
8,1305.4168187150553,1288.441272685432,1281.078560926654,1272.4052172706342,1265.9726884783631,1265.3587205153672,1262.361775678642,1259.2384558684994,1259.8404044524168,1252.6025142253534,1250.692156395367,1247.4942681223015,1242.926083508787,1239.3708908347985,1241.919794817225,1228.1342796788153,1223.488514361225,1219.3390998800346,1216.8611985466055,1212.635718185143,1209.8415156332185,1203.3805719027364,1207.1381509079729,1201.119455699628,1199.5601964839234,1192.6467433713115,1188.6045749214354,1185.4929022687306,1186.7908393111456,1183.735836722522,1187.3035022090758,1183.5197793905777,1178.5002061998543,1170.9906200712753,1166.1573465639117,1163.3466906563667,1160.7001065855616,1159.6080613552726,1157.736881242006,1154.274626182139,1150.9658777948175,1145.440850231987,1146.186315235807,1149.2806572287705,1148.622219769079,1147.120360403022,1146.6505149709728,1131.938636455333,1126.5679205209517,1125.9545817576259,1124.3195302878185,1124.237274298391,1124.1911174699899,1120.4332186782785,1116.9653601173268,1116.5823393713265,1118.092531752563,1114.0,1106.865672166682,1115.1125213643754,1110.9800227562318,1106.2015683789357,1102.908716977548,1105.8749152916325,1105.2755296330251,1101.311166709173,1104.9023878884261,1097.6436811928077,1091.4664334349209,1090.841069799431,1089.7499989707012,1089.7318670952664,1089.1338839879018,1083.8617386613473,1081.4193550055597,1099.3139904250438,1077.0940250093995,1074.0973676451126,1078.918461769878,1069.3569128784711,1069.1689280974497,1065.6319277997277,1068.778295922895,1065.391912791945,1064.2105784142145,1066.2410551493945,1066.569640747807,1061.2538467502914,1055.747014284064,1053.3482442906136,1046.410644912271,1036.4368182225517,1042.5646562846136,1040.0830406023588,1033.9252294798725,1041.702322753744,1045.9755663966348,1033.3482065145167,1036.6504478070833,1036.5047046559653,1032.6675299653693,1025.5804254538548,1016.5824109051765,1018.1365621003523,1006.2140395425942,1009.305130797972,1009.5550792650951,1000.4700684282226,984.2764944512404,987.2268071514853,966.3010517856661,961.8956183534852,932.8093030715077,920.1857817305198,918.1606130820178,912.4448672939086,891.1988771046043,890.6167302875158,870.3011560597716,874.4854733161559,831.3277743747965,816.6909974835506,790.411008636618
9,1299.8541462344685,1287.3250643222584,1277.8381915450905,1269.3584113776697,1266.2940611726399,1266.3129073968987,1262.4183563618615,1261.2257299806079,1257.9534765942979,1251.5516914918587,1248.7991008807599,1244.8504500534896,1242.7908495877841,1240.2058402819025,1240.84751233881,1227.7206419230915,1221.378389622642,1215.2265768952818,1211.9663349014236,1209.1290554019213,1207.9960142555524,1203.600340587676,1206.098227634205,1202.2677693891226,1201.0583050496464,1189.456094632523,1189.062087523478,1183.9328789780704,1185.797165789849,1182.2695132523968,1183.1748868850602,1180.8149742302733,1176.489029496086,1163.1057116137351,1164.7454432980444,1161.205629709698,1157.6966821997066,1157.214312719474,1157.0650103082558,1151.8552655064816,1151.3135490547752,1146.9867493866204,1150.308888814226,1146.5115343193993,1143.2562640843637,1144.1383688188146,1146.9207902733465,1131.4918668547502,1130.9417685320611,1131.8981181660495,1129.0604510718242,1124.8804733419324,1119.9132537511841,1123.4262625917718,1116.6025736307367,1114.2570677520791,1113.984626915439,1114.0,1109.3730523353543,1110.407797279845,1108.1086122471438,1106.558243426741,1111.3830079679547,1104.520873375266,1104.4030183992572,1099.8904415593645,1099.922764375599,1097.3206974489553,1089.4637389071318,1089.0333805825467,1088.3290079500202,1087.8380994856834,1088.6049075633487,1078.629230164257,1082.8450968738557,1087.3596348952456,1079.6771689705974,1078.2347458114916,1073.7584758698802,1074.315146347465,1072.371439484656,1062.8982524908113,1067.645851990129,1065.4798447036242,1063.3146389222952,1061.3193045495614,1058.985009916914,1061.0836696676097,1054.7228893081397,1050.9028240027205,1044.5700172550735,1052.8430877784508,1041.9185577530516,1042.1797641219368,1042.0380473902542,1038.8192689830903,1033.7438867551718,1032.6431362599603,1035.0927245695425,1031.5229969375177,1033.1509216044751,1036.755466468102,1013.759581473794,1016.1756198236519,1005.499190584972,1002.8699196130175,998.6147250071753,997.714313743203,984.0803338680055,978.807572557817,961.4936084670935,953.1754918026179,937.5033552344665,929.253191592574,915.5180258272469,918.2792959520211,896.7274348896187,894.2312054590415,878.5666934076777,864.5733740926337,846.3403515959508,818.9312470122155,799.0032175521868
