Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1199.028238497705,10.034142156704764,1204.5169495954428,1192.3471925597362,8028,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,17.60656345282193,1008.676831769956,992.9624483430346,6010,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1073.6787257391525,12.776713809122745,1081.5339041652812,1067.1660636469117,5837,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1049.1763777209026,11.057609160068296,1055.7330478337435,1042.9403813538368,5900,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1034.9218759312148,57.16188153408259,1050.176402470703,1022.6338241037574,1178,10,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1093.0170364385262,12.095059574147266,1099.081240880762,1085.8977123445811,5771,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1164.1281493458928,12.81085435548931,1171.651314501256,1158.2359007646862,6353,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1224.3047782916392,21.594811086562867,1232.7360893131302,1214.647777095431,3928,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1168.6192208258717,16.124124704625935,1176.2262529792492,1160.93889915055,5429,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1222.090057760886,11.471835298918338,1230.1921409862844,1216.7182957591476,6378,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1117.5204250009951,17.850342831165765,1124.4850247529096,1108.303291187474,3570,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1094.5543595248882,53.83628042464942,1109.16555932456,1082.9686983624956,1164,6,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1039.1020669921825,30.648483805644695,1048.1928410034006,1027.2677712150798,2958,10,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1034.7044191619443,17.23155721158048,1043.125573101966,1026.7722680854097,3999,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1021.6681782569136,21.21674720158333,1028.603222387395,1012.7976764382104,3763,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
