Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,952.1090486968881,402.1295166646395,993.7815710356433,917.6850216937916,269,115
alpaca-13b,829.4916865335272,400.521677654901,868.4622329516368,792.2644814318962,315,128
chatgpt-4o-latest-2024-08-08,1379.6484914811813,106.05667795811264,1400.7535814027424,1361.075149011701,781,1
athene-70b-0725,1292.5398271512172,94.04319404411649,1309.6345656866918,1273.422600914608,1049,11
bard-jan-24-gemini-pro,1274.6637658289262,326.89488073467066,1315.5687347019161,1247.0595281036296,443,9
chatglm-6b,1131.3389351999667,351.94289792700226,1168.694834560606,1102.0816625974066,308,58
chatglm2-6b,1047.1183291133223,661.3823627021411,1097.0695192024616,1002.8638623154809,105,84
chatglm3-6b,1123.117414972637,300.98654712367295,1155.4627620517106,1091.0955288282173,213,64
claude-1,1195.0835928899924,99.3637684030263,1213.5304401376807,1174.2701722234003,1163,47
claude-2.0,1189.7156567902261,202.19001292474206,1215.4407609784157,1161.3188522799169,552,46
claude-2.1,1146.9742082030941,39.874047344516036,1156.8652925400477,1134.6163712873515,2729,64
claude-3-5-sonnet-20240620,1322.6497294925018,27.649930502531266,1332.3650738688032,1311.793439097876,5013,4
claude-3-haiku-20240307,1211.3590230440968,13.391996789475714,1217.1016324859932,1202.430892946635,16095,46
claude-3-opus-20240229,1313.2693191773667,14.752326157198912,1319.778935320311,1304.8304012133635,20099,6
claude-3-sonnet-20240229,1245.3194492807152,17.29478100845626,1253.036007722717,1237.0628497956536,16105,32
claude-instant-1,1144.8114991095597,99.84946096259655,1165.3821718144566,1129.1597564024935,1030,63
codellama-34b-instruct,1031.8136339534194,394.2788220873607,1065.1248840125975,992.3609930412107,277,95
codellama-70b-instruct,1092.1088827215726,688.0115961114255,1140.4442325647647,1035.8968772132305,163,68
command-r,1208.7030902465046,15.915441482354561,1217.4586653798992,1201.6525255702863,8461,46
command-r-plus,1254.4207122142263,16.257467633336645,1261.067991852746,1245.2335428574854,10796,26
dbrx-instruct-preview,1121.46133386163,24.4751291971258,1130.91696973383,1110.9990109160217,5242,70
deepseek-coder-v2,1258.8234186863804,55.92659895693919,1274.009045944417,1244.489432780895,1748,23
deepseek-coder-v2-0724,1288.5637233422244,265.956726232682,1317.2431608749482,1249.4695370411673,315,9
deepseek-llm-67b-chat,1179.732775419765,521.0948201412988,1224.5162731406278,1139.1976933317594,218,46
deepseek-v2-api-0628,1275.2588544817593,66.37611677419879,1291.9664189251362,1260.6556348856698,1498,17
dolly-v2-12b,875.4489099421153,620.6049047375677,915.2161550870923,823.6310692788654,219,124
dolphin-2.2.1-mistral-7b,1104.535702031645,1009.3856005668548,1169.599643712688,1046.2167392315905,86,58
falcon-180b-chat,1001.9855520927965,3491.4478718703513,1159.5971007561504,908.8028017094871,38,64
