Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,reka-core-20240722,llama-3.1-70b-instruct,mistral-large-2407,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,reka-flash-20240722,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,yi-large,mistral-large-2402,command-r-plus,qwen-max-0428,llama-3.1-8b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,gpt-3.5-turbo-0314,gemma-2-9b-it,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen2-72b-instruct,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.0,gemma-2-2b-it,chatglm-6b,chatglm2-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,guanaco-33b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,stablelm-tuned-alpha-7b,mpt-7b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,llama2-70b-steerlm-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,llama-13b,fastchat-t5-3b,alpaca-13b
0,1262.6417756663047,1283.6794456514356,1259.5551727387358,1235.8171288894835,1253.475299415275,1268.8889385163525,1305.6815574454006,1256.3922247912308,1249.5462296102628,1248.250671292669,1247.8894097917466,1240.9103347391326,1233.5586905500966,1220.5027100974476,1222.9289034716096,1224.9589298577903,1200.077024294976,1227.8384454720301,1200.8123112342903,1208.062407344595,1207.5255477621554,1208.6192983357794,1201.50477185424,1187.7459489007235,1181.7136656448313,1181.4073607027951,1185.0025828519015,1161.6884893669496,1185.0696191429195,1168.1541868872066,1166.750106356477,1164.3340246247067,1184.8944940697472,1206.0749544337655,1135.6498997664132,1150.1742783789537,1111.2585116813998,1140.795883575285,1128.4691549924594,1123.0064749312896,1175.8855682582723,1185.22732443814,1122.522094618424,1128.6624131888168,1119.449455517023,1138.623592189948,1112.0152042617128,1136.5439353461582,1123.3674055681429,1114.0,1115.9249196817086,1124.6984970479075,1119.972921705619,1078.8056638062285,1115.7783027924224,1122.175234282197,1118.9655376881776,1097.1746437931686,1079.5845205872329,1080.6328999394,1102.2109436253802,1088.178643067444,1088.178643067444,1088.178643067444,1088.178643067444,1088.178643067444,1083.575445619859,1090.8042491906533,1100.352108521211,1088.178643067444,1057.5380524125903,1075.8139247165277,713.3305107403119,1088.178643067444,1030.4196617905577,1060.7267114514616,1060.5636222649891,1074.4701805757024,1061.3853008049437,1012.4522725339319,1060.3041690708592,1044.8208156160028,1032.4633700265429,1067.1181108052765,1052.405965385315,1085.7025275452856,1035.0051581721075,1051.3828465821437,1074.0118095068303,1058.221054156798,1049.3913208236422,1034.3642568756493,1024.087920350806,1068.3944160335973,1037.8023987005738,1006.4761431916329,1037.4331312780337,955.2253443564252,1031.566760761929,860.5011437097919,1005.4797981667799,1009.8101230329171,1039.104784832129,1056.2574249130412,971.6852302876549,1002.760272965779,1000.3414703590028,1023.6760932399333,987.4290453683195,986.546951798996,978.7574109843612,969.6166303975015,946.8046406501242,931.1367059312456,937.0359177548338,960.0116796918971,900.3887601734059,875.7884131075521,886.961442850555,927.3132131520856,858.2381063784563,775.0187472862774,818.3240535280813,1088.178643067444,781.3391249187371,760.3294706522197,676.9763749510792,713.5272330018238
1,1260.6267961555118,1268.4117128307698,1208.0144467053824,1198.7918808736076,1244.9507439961274,1247.3533923291905,1254.2206589677426,1257.732578585717,1234.7497724615862,1221.5583824042628,1237.6451742556796,1224.8336064292364,1228.2893528874586,1224.2534173879103,1219.6091647116934,1212.253625445057,1181.7163672677445,1205.7826078505655,1197.0879095380815,1203.4459297393728,1170.3100976565056,1188.358781887901,1158.3268949289472,1178.488587316366,1158.6450877172526,1174.9450104051905,1168.2999906030784,1156.1154333226589,1155.9333101758466,1154.2174674261514,1145.6051546709696,1161.636687161455,1130.9976412894785,1126.639940825928,1122.8959769890812,1138.3217871668653,1146.9273504129362,1146.3549742667794,1127.8025849587186,1128.6854150250058,1139.799710218466,1089.4875362028142,1131.8368799593604,1116.4115116243597,1092.691747857109,1115.845964464517,1107.7260846462812,1094.2344431480815,1114.8844278713468,1114.0,1099.7958232109722,1114.5935086298812,1113.6176997902069,1102.5108897640273,1089.2004427547863,1099.8184457188938,1110.4731799090757,1101.9529796363317,1111.4072707213504,1091.1529864159925,1092.675561322317,1077.3672641917046,1077.3672641917046,1077.3672641917046,1077.3672641917046,1077.3672641917046,1085.137080746002,1042.1269016128367,1070.8594444586925,1077.3672641917046,1024.216265727634,1083.3193777380998,1077.3672641917046,1077.3672641917046,1077.3672641917046,1069.3521893769803,1067.5217764821525,1079.2644580196077,1042.9233960821143,1052.8641360068937,1059.9931838734228,1034.0303259487541,1034.7312557423443,1048.5332761022144,1019.1928177753115,1033.329606790706,1030.0984721595523,1048.2894905473022,1058.1318036038429,995.5311091167047,1044.1696465319055,1058.399596132923,1041.7821750165217,1017.0395064586627,936.0816825606753,1003.7387870814355,1035.2863703715168,987.0467504757082,982.5934997650975,1068.6618737464632,996.3794279959789,975.784292413803,933.520734394873,1015.3166008905794,991.6041282248253,978.9362147304801,970.4191343616848,966.0262570078064,966.7279871562271,986.2729115910427,979.4471838458412,949.3169397204906,957.7508138652678,924.8696862799908,936.8506804028789,907.3541438053829,914.7203923193463,845.6999548164176,867.1734001317678,746.7778405724971,833.4556532373283,799.2367175676914,837.7194906042881,816.892990269466,761.2727768147158,738.7075773636025,866.0615175047365,761.945256943168
2,1314.5278435839468,1292.1876932470018,1251.8641162959525,1265.196467709528,1281.5010538188017,1248.8252015425246,1350.6386639254683,1273.538896433346,1257.738441272635,1249.0929147416546,1250.4326622157964,1245.1615712828384,1237.5801258892661,1244.144066535402,1247.4283450431299,1231.139357125393,1246.310426614783,1245.6559750482534,1198.3286301116364,1211.3659213517476,1178.2386633952297,1198.6409355410642,1232.4783419696287,1192.822382173888,1204.088234576072,1192.724283783617,1189.0734136385963,1194.3976329046664,1163.8933555573822,1179.221805812836,1171.182383412654,1157.8689586623213,1165.7356226296965,1145.553177224575,1147.897003679188,1160.8709531378704,1168.3273775196512,1156.8091610563215,1145.6481629670757,1140.6810045517277,1122.436740599283,1125.1978743961008,1137.307726153556,1130.6730327600185,1178.0693240055116,1142.1688272410247,1121.944664999735,1145.3418180787144,1124.8104748657533,1114.0,1120.5290228797207,1129.3535205546582,1112.8631440688987,1122.212658487869,1085.6269879492086,1116.8249302315758,1127.651349959096,1092.5802665469223,1114.7074939318622,1141.7643265889665,1085.838858342443,1101.7127508271715,1101.7127508271715,1101.7127508271715,1101.7127508271715,1101.7127508271715,1101.9603900716581,1090.865543691994,1093.9399423788072,1106.5372796783217,1100.3474578099822,1099.2987725019614,753.6185518867871,853.6317303640111,1101.7127508271715,1084.30658260357,1071.8086082685218,1090.6493633124155,1067.7458788053061,1068.4370840063475,1043.3379605257824,1055.721690434038,1047.5080609924414,1064.8703979124302,1027.232969135061,1048.1305872843352,1055.9489619541266,1083.586139457659,1046.4884264035445,1045.133590990472,1092.4395700696568,1036.0446226249187,1022.1322081771746,1053.949018472032,1101.7127508271715,1021.807122349362,1035.2945871058248,994.0326539569675,1054.2410175008868,1101.7127508271715,1014.9567024873121,1046.2785526354817,1028.2189485663316,998.1821835168945,965.3136098668303,1012.4725852508401,981.1471300172389,986.1911980710064,1006.1234349220514,991.5707883602606,963.8165202103947,958.0643118203602,1007.5733662191382,892.3442774281343,954.4611957881862,909.7154140990368,893.0119692671836,896.6518741145904,885.4989627682627,926.5354931373859,947.9111411395777,907.0288123416955,903.6091432849782,1101.7127508271715,821.3052456696336,1101.7127508271715,796.4675616678527,788.5283044540732
3,1315.0008270197527,1302.7403055589307,1326.9177812459911,1238.8388208654337,1261.6373140222768,1262.9679467375154,1289.035274971357,1269.7015893008752,1262.473712293608,1239.7276470710817,1259.7550138501106,1243.9636086528894,1240.2183483828157,1228.9112853434972,1225.35866864851,1243.1654362013428,1196.4550265967705,1259.1877456112502,1179.2778205989262,1209.8270312822265,1183.3051994950483,1199.889846125171,1280.5793742189876,1186.4292020668386,1190.8145679218433,1176.4902232694162,1179.3989709280945,1170.4364006164237,1210.5863056951325,1160.356776284409,1166.2051669605125,1174.5755826113327,1147.6845896288878,1128.3311092066288,1119.0778957065086,1140.9880440797679,1155.7082191682098,1142.7747895516445,1151.2135163757885,1127.618024496172,1142.4719567822694,1023.4334006636329,1131.5760361143275,1132.6164961992695,1123.5980527726647,1134.3959211895904,1121.254007543342,1117.3004396982403,1117.9215958930804,1114.0,1103.9928254683605,1107.9430983359455,1144.2686532389907,1110.6873156071636,1112.8689859585002,1076.0070636924047,1120.6364427698059,1094.6051677857095,1098.249945175165,1097.3431439003716,1099.6690478685218,1097.3010745065185,1097.3010745065185,1097.3010745065185,1097.3010745065185,1097.3010745065185,1040.7358967366686,1091.7550548648082,1093.8127173516498,1097.3010745065185,1114.9529418656457,1094.959750248575,1097.3010745065185,913.4713486099735,1000.5330509868849,1067.6689194321225,1072.5709293349132,1064.8320097867686,1087.9856404957636,1060.067888027062,1019.5895215156178,1053.2534022085404,1040.5009280482104,1065.5030648849868,1032.7206798250845,993.4386756383294,1065.0094324215218,1040.5048324700651,994.4660921186127,1026.0858399639096,1095.5511418773244,1012.1544356891665,1024.7728311394135,1025.2858612739305,1097.3010745065185,998.2048266119617,1016.162864584007,1063.708419483707,986.8518015915589,1020.6816437526564,1015.1178731960437,1065.1683425576525,955.8354565886549,960.8928704454535,1026.861802087105,1007.0127662863505,982.4410494524044,995.480237205541,1014.3491616127295,983.4604766902746,1037.8842874459376,951.2905351320566,992.0126551430933,976.1113003833091,910.3266963998689,927.1997575942462,908.384494292657,903.5349793862391,838.1307543618951,935.3920933259849,939.8052512907369,929.2135387123727,894.7779283548109,1097.3010745065185,905.466318225287,877.913123362974,850.0354299088111,819.112178078434
4,1293.7265000966195,1297.0945683687544,1300.7559252451304,1259.326907344627,1278.7802653576027,1245.029778510613,1239.5026683609424,1233.808561279012,1230.1173506146088,1223.6091168521912,1232.3202302589866,1240.1816562964689,1231.2762120672228,1221.6913891792685,1228.1488370439865,1234.0950149060695,1220.101590283044,1228.787688760648,1220.2463824906517,1198.7751429922466,1187.18835367994,1207.7607849067988,1206.5636791690579,1187.1814123541744,1181.1817540937313,1180.5552925202385,1193.9055281169526,1186.1919162972051,1179.141991336905,1165.2200070348138,1156.81101114145,1179.5159848643011,1173.1655269688451,1171.3761857940267,1133.2526463065453,1139.7360163239814,1145.5207002764512,1139.0034487026815,1154.0143820098413,1063.5151335838962,1139.255093461417,1185.9494800530763,1137.9839133542152,1136.9035793464013,1054.1867720663581,1143.2136277212815,1127.0110088879364,1119.4002106684925,1096.6977066618667,1114.0,1108.367680184257,1103.6806088778574,1119.619487752506,1093.611828219502,1121.750480626433,1111.3267494035665,1111.4786587312115,1114.0251667125867,1071.474384667688,1069.4896312716983,1088.1387477452163,1090.7562517342185,1090.7562517342185,1090.7562517342185,1090.7562517342185,1090.7562517342185,1063.2071148548566,1085.2707552351521,1082.4086923565192,1033.8330306322111,1079.2729296022562,1064.5194502116801,1090.7562517342185,1090.7562517342185,1090.7562517342185,1047.9198110350076,1064.3914204955026,1058.4559708531242,1064.1527806100116,1085.6187965841282,1074.443876546321,1045.5709404451272,1042.2376236496102,1063.597620093648,1035.0543627333573,1031.2351164215072,1046.2555638813874,1032.1003809566696,1028.0753303223942,995.6960499824474,1045.189238109342,1047.7222852306359,1059.7575404992829,1034.7845416324853,1090.7562517342185,987.2880238275869,1018.2676530282167,1011.5228835079283,1027.6107401233191,1051.948952146,976.447213132836,1066.6238105288771,1043.061535923217,1039.2720944329262,965.2868459589127,964.523956352975,987.9906639606828,1000.8919117595943,985.5003411207249,987.505324035625,989.23108915165,989.7579850727728,921.7286115556009,915.6999496648077,902.1359078535927,964.4769330136405,810.2056628698255,889.7660286712111,880.8160136618787,834.9990093443346,813.4395382646946,891.2189513385072,839.809993096588,1090.7562517342185,803.8787570633087,715.6113546262219,787.1514138317141,830.6483334438401
5,1294.6159562504386,1236.1362152730094,1257.0334359887306,1274.9844883405958,1259.9522712130533,1263.9066901285973,1272.7719931288925,1264.7451369235255,1246.1128041146785,1237.4158536722066,1237.4997450610426,1229.2183704862523,1234.9911924925864,1218.0762550905042,1218.038229628069,1227.5543626904355,1260.0728238805314,1243.406841097195,1185.870814859115,1196.9181723879892,1226.240401561418,1194.971195157471,1243.386091339839,1170.0125303115024,1187.9421488925054,1173.9162779133412,1180.3332181906162,1170.8054281802138,1159.5854984297785,1145.4544158893123,1152.4268018619546,1132.5885290601404,1145.2892407573963,1177.398836061459,1123.0927231971618,1154.06949133517,1110.3260508051567,1136.9191606171275,1149.6581974844985,1162.6788497394232,1121.4905719245317,1175.0905194952688,1117.2313466543455,1112.5546584417416,1127.4361766887764,1143.4840782654546,1127.7063866617764,1103.6377671225657,1121.0895316321094,1114.0,1105.5354868335803,1116.9483501457016,1109.6282343756416,1110.8608688456009,1111.439430226325,1073.8296144603482,1108.5562554573562,1090.6604322241658,1095.933646131496,1098.3042394447325,1088.5035834116957,1092.0711264093097,1092.0711264093097,1092.0711264093097,1092.0711264093097,1092.0711264093097,1087.542052013851,1124.9816237875789,1082.1661824620103,1092.0711264093097,1098.9487282265088,1083.9460954799583,1092.0711264093097,1092.0711264093097,1092.0711264093097,1071.8574116396471,1065.621073119566,1067.0719776627488,1035.082786076994,1060.496591348743,1025.2742459044698,1026.689519497931,1060.0436225844933,1062.341008262832,1044.8260287096655,1058.8393141168983,1048.1827236832232,1017.8728967970329,1039.8552874847817,1048.4085025644604,1080.0436824299634,1035.388886294186,990.849012638589,990.6871946637053,1092.0711264093097,1060.3042100066955,1014.1729159527666,1029.957721142167,966.6883326814155,1054.4824689285338,1010.0101798560484,1017.2009756518294,1048.6360499118714,983.7634220827147,959.3650463085797,981.2669637190348,981.8534618366606,1034.602630268893,966.3498573607009,972.7890107548476,933.7025568169436,958.4543063638514,941.145501355982,924.2257527434105,925.4099339351833,936.0199232936112,889.428624503422,882.008890209496,1092.0711264093097,884.5595098386653,877.8739968252131,843.867450285304,813.6345629360561,1092.0711264093097,735.6093987624346,678.7974518336581,792.0753716614291,777.0180152208205
6,1293.9765379824034,1279.2735034292932,1267.8946185720279,1269.8998369401459,1249.3688799805252,1246.9556476251312,1240.1111211962793,1248.8784630783425,1254.4386844861135,1235.1986736391857,1255.8703322284891,1242.3688739778186,1239.0023178050628,1224.08516697903,1229.6357752584295,1237.4231023828097,1235.5196342691981,1236.818949770024,1208.6054933094372,1198.1277014727098,1204.9850054914905,1199.6612879221743,1209.3762705418792,1180.2613331471875,1193.0870050629428,1162.7125241540762,1165.4826155142928,1190.7826997579039,1174.8138595657701,1167.0708061851642,1154.5335687420309,1133.1649668585537,1128.8159888754692,1170.1097502117245,1137.1647253348858,1129.3177815148233,1142.3814696797851,1122.0352097837115,1151.059429195522,1092.7761088334325,1139.5786885855493,1118.414873753101,1111.4590312743724,1111.7410763694309,1149.1918442115623,1129.1318713835417,1116.8916808932215,1114.3791235790961,1122.5347240548197,1114.0,1106.9802169279287,1107.8658244008009,1108.398996736207,1104.5838833036635,1136.386403850243,1137.9758429849835,1105.9492398344482,1088.5902693111198,1090.9758922265864,1111.683997693962,1087.2544486682473,1083.6230214783986,1083.6230214783986,1083.6230214783986,1083.6230214783986,1083.6230214783986,1110.7421182349444,1086.5681156218452,1093.526227837029,1067.2245741906386,1104.0279104155743,1084.5822077434207,663.8639687973091,850.1504440383972,993.4613657939989,1080.7086646557957,1068.5183743414536,1050.3464288569762,1050.3115123177454,1089.7115286619348,1082.5927624129338,1031.5806461348232,1059.8003638697417,1049.8497417496017,1058.72355205426,1042.6019138482136,1034.4950686250738,1039.5637827900646,1079.8667307472513,969.0516804691212,1007.4718261518061,1054.9069265867724,1013.3893659708207,1066.9965962353272,1059.2210992766322,1010.9984888503819,1018.8962581443473,994.4681746349064,1005.8071567510476,1083.6230214783986,1017.6852382470447,1023.0576550324976,996.0498234235172,934.2459081025331,1007.234670873707,988.3810079135716,964.542593007181,1001.0756901788435,985.6777411665839,981.9220967603346,973.528126908715,979.649623763077,932.4777009828329,936.8602257943928,965.6795303672959,882.7383422946618,924.8817828344362,891.6543097477895,906.8965347547756,749.4980812646063,863.3729905431478,922.1632729247968,861.2238082559812,804.7332657540617,717.5651041636008,805.9093583218988,792.2889646450294,773.786625625148
7,1333.4115751866304,1279.5446874465458,1271.9706529197679,1234.489761264638,1276.3900866515617,1263.249149697092,1273.6459428795215,1255.3930704855422,1260.6680384203244,1252.7961120333553,1253.3515135542846,1229.790598815769,1235.0681273118535,1233.5828531326147,1233.9638990937212,1225.4360222958724,1214.260287024314,1257.84609745751,1238.4026679527694,1208.5704737103713,1165.6262289548824,1203.337949479647,1147.572555793282,1192.9192853705883,1171.896300771009,1180.6084825824214,1176.6512377256388,1177.2377719900041,1179.9395220575025,1165.360365996796,1167.2056930732267,1164.3513021529536,1169.2045584322784,1178.5265490698437,1131.136104151014,1144.0079061704755,1127.064119336753,1150.4407590637788,1132.7145807467048,1096.4860245654047,1178.0263696217933,1087.556287884973,1117.2976533936685,1141.6187516311452,1126.3039886377683,1140.1018714296342,1129.3936174307803,1132.9935608214257,1104.700320118116,1114.0,1119.1074267875679,1117.1502805904279,1101.3052709459937,1111.049276517017,1105.1589013558273,1122.2646605640414,1126.7544313407852,1111.3553906459115,1088.8751086083848,1096.841442636968,1114.3015416410967,1095.922253316837,1095.922253316837,1095.922253316837,1095.922253316837,1095.922253316837,1097.8500042393855,1082.121925173666,1095.0049933454773,1095.922253316837,1050.9395357235776,1089.8797125484266,1095.922253316837,797.3485678317105,1070.0881134214605,1092.9874191250963,1074.6600023790313,1066.243043861138,1062.4500705116498,1080.2901255054876,1058.1145825369604,1055.7250158979787,1039.4888134764342,1057.2913146893397,1033.0903714944127,1058.8655610909436,1053.9399428364245,1040.6129535940768,1048.0696439124838,1050.8769682943557,1060.391512637061,1046.1382472783716,1029.1834813303394,1008.491774900433,1055.5296536654498,1101.8509681758012,1018.846589575039,1082.4952365040258,991.4310881802996,1019.7169341339,995.6476609245267,965.4422559919358,1046.1587475045935,965.5663159663491,992.2534864532842,989.7289017641548,978.8191209373749,1004.9161967095362,1009.8581663435782,983.674083125126,952.3754651967771,960.4369917179037,951.255059059752,933.0636248269652,965.9997092887905,899.1134267287499,849.7052480366335,922.6601236583326,863.7213922955441,891.8125323524141,864.9654520464005,847.0110764140968,864.2089670231288,1095.922253316837,802.6042940697535,1095.922253316837,807.2871229643998,774.1860010603826
8,1288.707852220346,1330.6628925012287,1282.246061439002,1286.480534391816,1254.3799333199395,1261.3207586765666,1291.9238960525604,1244.9453897961193,1249.5341185949455,1233.3306272716,1241.939266474552,1228.247108637675,1229.9325425737134,1226.9138263104642,1220.161744135854,1217.561624273687,1173.7289366362206,1206.5217451580097,1222.1352208763528,1197.5597333896158,1170.3869977352933,1181.2452474711786,1221.3261014445502,1177.3046951712845,1167.9675623477901,1181.860660212908,1182.8074184398424,1173.1965019421204,1160.0774130614827,1157.7870472613904,1162.3369893054728,1147.5174866541197,1208.0002184882628,1150.2305970106117,1122.9612925005772,1132.402165705112,1149.9000770407056,1106.6915575503185,1134.7166309495806,1183.0260907783086,1144.7718468341363,1150.6634107735895,1131.1859838697383,1131.7931942155706,1202.0459617611668,1132.4663484590083,1115.1297239186588,1102.8465188178309,1115.4720318849363,1114.0,1130.4192969385304,1104.1931437228577,1106.6113845733598,1106.0108307023677,1083.6804768359498,1108.1713153201567,1112.4908376510118,1104.4737617438457,1108.2117671034603,1087.1788876228852,1082.4019035947417,1090.5581848955903,1090.5581848955903,1090.5581848955903,1090.5581848955903,1090.5581848955903,1081.386067617535,1104.6510391386473,1086.6977468526316,1072.729478685485,1054.2508439715918,1079.93525918256,678.4911064497006,1090.5581848955903,1007.3266580761181,1059.0549338547937,1065.0945623340788,1066.6486635181295,1050.6122572741285,1093.96594886393,1078.200936111503,1055.5334065725913,1091.1803883454243,1053.742368503793,1055.1266026063086,1016.2990573413716,1069.1693969319283,1060.8764394616,1051.24827309425,1049.6297993290045,1065.7041555888093,1023.7424285277433,1044.7178917269657,1039.193528123103,1024.1670367623747,1043.1977292906943,1027.5523481088217,1017.2031022328254,1042.6983361692428,1090.5581848955903,1009.7808230480193,1034.8506899847362,1023.7470828136824,940.7085338874534,1017.927283738997,986.1482508358038,952.7589159119781,964.2230209867708,980.2586321921842,977.5617624789944,979.1940362323307,987.0739015309059,960.1603911283062,924.8975429728061,942.8340403049774,926.152350385933,910.3268571720757,882.8942473382233,874.0297404838124,936.311848794147,936.611879294321,921.7804500836136,879.6196495168118,787.3624300234432,755.2635678618257,769.9272375477952,857.6367983138225,855.5761527453018
9,1299.1275889520248,1294.8171202633428,1313.6629177789969,1263.2934997515288,1250.346857970733,1255.0211316511804,1263.7775624727046,1237.8854075564007,1247.1249489095774,1255.4189372171802,1251.5195629759219,1237.1976652807246,1232.5703013309649,1225.154806789222,1219.9040819248846,1239.7263097317957,1257.944301608336,1235.458880743258,1206.7053991908815,1202.6631088507866,1205.5051630930227,1195.5884243433838,1236.019080587975,1178.167306619628,1147.4912075349223,1182.3056974185213,1193.7258317428284,1165.6209857736649,1151.7424111788212,1164.1948611697596,1158.4925789905815,1159.5073891441893,1164.1287101146652,1176.3439931867345,1147.6799171420703,1146.597490500106,1156.1774871782432,1158.0566840152646,1137.8043428092737,1218.829938149201,1147.8425901071116,1170.5230400652572,1145.612958527666,1137.4766741568944,1134.3725085340425,1131.3118120119032,1114.614946899335,1119.022546359326,1108.445454328775,1114.0,1122.2652433175613,1107.2044178969452,1097.8563204761645,1112.0649779125933,1103.376702662697,1118.555996713206,1097.0720960133542,1085.1162295052927,1093.541778669065,1079.032866537578,1170.7217163734867,1092.018462854555,1092.018462854555,1092.018462854555,1092.018462854555,1092.018462854555,1085.8890684671962,1093.414618221575,1083.5023450910148,1092.018462854555,1109.4604366147373,1054.9552966055116,660.5364951464342,1092.018462854555,995.5274291047288,1088.6481569025977,1070.498431021339,1071.1419856068264,1054.3436283334702,1069.9131308617389,1038.3201758277237,1040.1871855258057,1064.9178273469206,1056.1620092737521,1065.0265474586204,1034.1217116555474,1024.2873100196962,1041.1360689159053,1050.4549434811292,1004.1477494699234,984.4268201910905,1068.2824709967686,990.0096057721413,1040.7891851009972,1082.107565569131,1018.1667147247989,1032.5717480624392,1030.6163871765011,929.9523200532149,1044.5316366637394,1001.692388036929,1012.2511615570984,996.1572728856045,1027.9292329618984,991.053053707274,1003.2398853545563,1042.851199547827,1009.5973298897295,1000.9177512634069,1002.4237600133438,987.7906697726036,939.2599390842282,969.9683417131191,914.6375628035637,927.1486507235268,928.7909686908677,891.6742364562341,905.162018662849,886.3635538817563,901.008717266465,831.8317373793518,899.8820132755341,883.2898531090317,826.416300769908,787.7601413808422,1092.018462854555,816.6145158733577,789.2899611487569
