Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1318.239781513821,1294.1417880286513,1286.4567517512664,1272.829458855446,1271.797248997895,1265.105690457479,1263.4380945709574,1260.115587135762,1256.7426811614985,1254.7093078511882,1250.297758946979,1248.8716373454963,1247.2564984881303,1245.1625384075262,1245.9893448576338,1244.7073524716495,1239.0601768325398,1225.1606565078264,1221.7053686606944,1219.812594698585,1214.7776841541706,1211.7848764104017,1212.2907465296923,1209.3889476424135,1209.049342839976,1201.7657428495893,1205.858531476816,1200.5195232859753,1196.7876346144776,1198.841822411459,1189.255918711069,1186.3649565013868,1191.029211178181,1185.7830091456528,1183.274638856289,1183.7612959991293,1178.74060323594,1177.655266219154,1168.4497110566613,1163.75802542593,1161.6218094159549,1161.0854170469029,1157.6377468953976,1153.276901554965,1153.604407946715,1152.896811890961,1148.8294686179138,1147.4952125796506,1146.9470165403332,1146.0678730937966,1145.543882641856,1145.2839824943076,1128.1519153902686,1129.9751304026258,1127.2249957046326,1128.6074294298464,1125.1160673358472,1126.5861563562814,1123.6359680111186,1118.966379140877,1117.2958040311164,1116.0269966412336,1114.0,1111.16596973358,1111.5073321871262,1115.9347566915935,1106.6572477530426,1107.8103021105794,1103.0550147470974,1104.7000681811803,1105.422848012647,1096.0757958357642,1098.582194631744,1094.0686420815564,1088.4197943915326,1093.0002628086943,1088.2643278432165,1086.5034006184842,1086.5753511179314,1083.5321176665957,1073.5205227220358,1079.4540959137653,1069.5144011901962,1075.4838956630117,1070.646473067778,1065.490810413989,1070.4896627221915,1068.9377241126565,1066.2622996622335,1068.4505014255046,1065.5205497154675,1066.205218685368,1063.8412831256037,1053.775113536235,1054.8365064838358,1043.2732288580578,1037.0643651327375,1043.6778819387137,1038.6278813639362,1041.7998533443838,1039.329326166675,1035.8183331207863,1036.17019305984,1038.0426954940233,1034.1261960664997,1032.677552366806,1031.5289606846704,1019.9569719585296,1013.1392853343776,1018.1446210455448,1010.3271499724372,1005.4464516868152,999.9957489257536,993.7964272727412,986.6611174698576,959.9754664445844,951.0997414925032,934.6262640559662,926.122737576162,923.9429970597456,928.6274128157283,899.684855192765,900.8881502526182,879.878544881426,873.3705134282088,834.5179161832834,816.495650556099,804.4106112134791,
1,1317.0605174578443,1295.042067909093,1286.5102143204342,1274.223600476873,1270.451007275956,1266.8189180276363,1262.995462628739,1260.526200002169,1259.0425233635408,1256.606159203733,1250.9104579935015,1247.3871414517616,1248.1951154429846,1249.075327150253,1245.7526947240965,1245.3365294018097,1240.7911437311268,1226.7713696880228,1229.9575206340985,1219.558266742237,1216.919134607282,1220.118092175176,1211.8040542213903,1209.34801046598,1208.0435261105697,1207.418346177746,1205.488519404134,1201.2451838870095,1200.6340780510252,1199.1171433469808,1190.0403392393578,1186.4431814205611,1186.260826250453,1186.528029293271,1183.9334752237066,1187.9088750894955,1177.2659476406243,1177.519171304631,1176.0566716470262,1162.819276778094,1162.7389544842224,1160.1572048427552,1158.5307221395385,1156.9707278991236,1155.464825871183,1153.608845107353,1151.306793304545,1149.4908598631291,1148.428377204949,1148.5184005256574,1148.1780327292538,1146.686265945685,1129.9899506375173,1132.096502971572,1128.7888151968905,1125.016679089636,1124.6708845671897,1123.5316889936582,1123.2511547243694,1119.3150679406544,1116.751676543075,1114.20537301981,1114.0,1113.4500711023632,1109.5752877055036,1107.4490068976356,1108.7051957974577,1102.880271140124,1111.9224911893043,1106.112583638641,1102.4961202250238,1101.0926481977422,1105.879440677272,1091.5902058099982,1094.4081691619183,1089.0465250495467,1093.7548014157203,1086.0896696004056,1086.0018168145202,1082.4870423002294,1086.7305908123112,1075.02800124021,1075.405214654499,1068.559792841156,1073.1770270989969,1075.1772950563595,1069.891688974625,1068.4828480167987,1061.8299794823254,1065.2150378241547,1061.9112381914288,1063.7867835451293,1053.5762728184052,1062.5377205107138,1049.4649268420478,1041.510978272282,1040.249521843572,1033.0758731565743,1042.0250064702968,1048.7776929503875,1034.0205882590822,1036.133444594226,1037.960575081018,1033.9920931350962,1035.9503500017208,1049.8415509709257,1031.699210443438,1020.5831037522856,1017.9060848977432,1015.6389250719972,1005.113514566167,1000.2845230435836,1003.950261614592,990.469794899454,985.1223960550836,961.3452365418284,960.8335259051144,941.3611164899194,927.4006102460633,925.2727416452284,917.0720052745588,902.6225269999342,888.5724158265741,877.2112577592936,869.3148898835673,844.3376214846544,820.9430181601409,795.7739551284155,
2,1316.175581100092,1297.274711148155,1286.898196371324,1274.6718197374937,1273.766966259005,1265.7234957780397,1266.7881581494253,1260.6366146080045,1259.5508451052258,1258.0645247471111,1251.0249115372103,1249.1933855044324,1248.4028928551768,1252.0224405357983,1244.8978153164774,1247.1015458524507,1240.9608277737404,1226.4992411989797,1226.2564193247467,1221.5028265152905,1216.7542038722966,1213.344817926242,1210.0678441489738,1210.0224643183312,1214.358930492243,1209.7806027626211,1208.1556357516438,1202.1946591542949,1203.9300728237718,1198.726678213288,1188.7827457045069,1186.2728500259166,1187.2610799181257,1190.5123168458665,1185.092381365302,1182.0079455037712,1179.3005036617208,1179.915218029615,1170.2648787404837,1163.7504622844674,1163.8678614800274,1164.0489319685762,1157.6594581911816,1160.9683205973529,1157.7545627186248,1153.924415268284,1149.817908417096,1147.395024206668,1146.6825066377996,1145.6791740173417,1149.3742363359106,1146.0656980920785,1129.709855471243,1138.675247928496,1133.3504853550437,1122.859311964751,1128.4383073627614,1129.401192736078,1126.5211324648112,1118.557457332558,1118.7941640772826,1118.368290260211,1114.0,1112.7180275263854,1111.881145437448,1113.628114282884,1110.3954472795886,1102.1314188448814,1104.4930436694735,1107.6269225680126,1103.5612640509787,1101.195979545736,1104.8840019291151,1094.3860938473072,1094.5269294285858,1092.0172895043406,1088.8546695269658,1091.519723371403,1088.7754469459592,1086.045117445571,1098.4270216754608,1081.8728470664878,1078.3996972613368,1085.4424364598283,1079.3640275630255,1075.7015426608518,1071.7056092530777,1068.8159966762328,1069.4107863114882,1067.860486754276,1062.86137664358,1061.4546639856976,1061.6822595277276,1063.808124608164,1056.2891056086887,1046.8868201904809,1045.7266600125106,1041.3596466040003,1041.664734943784,1052.683993402863,1037.6187523210442,1036.8984847664535,1040.7340355834915,1036.6113514828437,1039.0844100695108,1032.7940331574173,1039.097560064548,1025.0850713548928,1016.3638506855116,1016.7547520657364,1005.076382423242,1012.331920617258,1010.163164059162,987.9736989345696,996.7316007746488,968.373596178815,954.782807402084,938.9518052519612,926.2127146691092,927.874550728829,921.889939513224,909.5714916810376,895.0536557638909,884.9830190825724,875.1719988135711,841.3437361497192,825.2881730896216,804.8523635802981,
3,1314.335227791033,1301.2172644394018,1285.370197192755,1272.2076476838938,1270.0574722773251,1268.0568707140708,1261.7615738577867,1259.618671507549,1256.937150591222,1255.05149590576,1251.835678799101,1246.0086424948877,1248.7832147292056,1247.0909609467176,1245.3146742006902,1246.8286249283074,1238.578966751699,1225.951388225063,1223.066559728977,1215.0228488486127,1218.1143246445895,1217.6579900419945,1210.5592532038927,1204.2271863170895,1205.391483624912,1205.1361470828474,1204.6569408571222,1200.2987331445995,1193.1524330231648,1196.414224207199,1189.5669095020744,1184.935094612449,1183.6013918051465,1185.6554379897484,1181.688492399486,1190.653280992162,1177.807689488677,1180.866710968384,1170.9417490171031,1165.632814986048,1161.4957245128,1161.9057694289077,1156.292607002621,1157.4096648513798,1156.7404792041891,1149.27781461828,1143.1124195146003,1148.276465220053,1144.5530759004223,1146.8312277961284,1146.3252345927667,1146.5502530636322,1125.4774742905129,1128.8770385691118,1132.0307935646842,1127.1827553492376,1123.910122290256,1124.9740226818294,1121.3543734059472,1117.591854840551,1115.6907557229251,1115.1500553126991,1114.0,1111.956222367652,1109.1761750512785,1113.8599474666726,1105.972208493148,1104.0678287058026,1104.8703294410266,1102.7825953760398,1103.6395767117242,1098.053306708512,1093.152191885627,1092.479602310194,1089.4679073599957,1087.6665651906374,1086.0956196982609,1085.880969603637,1085.681007195683,1079.360564138982,1086.5459696435696,1076.7430609899568,1069.8367046572284,1078.079865031326,1078.8316920896325,1071.495837404573,1072.606946621645,1068.99613943956,1065.9914196418924,1064.6493650669586,1062.4248272773043,1064.4793016145682,1062.748287019103,1055.8177698630325,1055.9147180522957,1048.287017426304,1045.4184335410732,1038.0545131230238,1043.0684567734902,1033.8769558432198,1040.503007688883,1038.7954091328186,1034.3878075179746,1035.390790566547,1035.3179371401588,1045.72746770077,1034.8267927274374,1022.3506522006636,1015.025348970399,1012.070881226688,1009.892088651375,1004.682730665732,999.4087124191992,989.5058795669688,981.4498073296836,962.558854112244,956.5521182532334,937.4887902764248,924.7912040922648,921.0006835494726,916.6430900845633,903.23730304518,893.9362076839471,877.9832101216193,860.5755196015506,839.2919093650186,818.2184347058512,792.6378909569694,
4,1316.0155895195276,1297.826772537925,1285.652434388794,1275.7253535997284,1271.5475671789786,1268.3486130780589,1261.5061116017805,1260.8305395415664,1257.4353645676465,1255.7571268153931,1251.3079562464832,1253.1613988688096,1248.835043642982,1242.4825822039634,1244.499715389945,1244.8491797095285,1240.261149541122,1227.3469167255207,1228.0120948266172,1218.1566919136649,1216.4354627280454,1216.3864967329446,1209.3120127920306,1206.4466533592122,1210.3770705435604,1209.5388130520032,1206.9262550924725,1201.074180623235,1200.3923564845911,1200.3600472809712,1190.8373608060306,1187.8367006150252,1188.306206776675,1184.3348671011045,1183.9755799446098,1186.4467386990914,1177.670291301128,1178.2988016112554,1172.1124572997624,1164.5469344746623,1163.2337363345296,1162.2335376332212,1155.8193568420816,1155.320950580841,1156.834350689402,1152.9260728969643,1153.506696102451,1148.364529931936,1145.8885198753478,1148.453778319842,1147.607722745779,1148.7245745627051,1129.0976794760963,1132.641125887058,1130.9198724338648,1131.905830659641,1128.670736671265,1125.7782237361434,1121.823807912836,1115.73638227782,1116.725153715577,1116.630743460052,1114.0,1108.7525130590898,1113.239819380448,1116.27932132734,1110.918986257724,1105.7691258469815,1102.9937386612633,1104.671002025808,1105.8483294200628,1102.8097396388605,1101.899675931084,1092.7904109010851,1090.4566584388783,1093.4634069182653,1087.9274756850066,1085.9821911897377,1088.226740474135,1086.0560921893216,1082.2049737269294,1075.4290832484676,1079.6276253442013,1079.15497450393,1081.28025855834,1072.6599126768808,1071.4910546374117,1065.7047494327917,1066.204827576864,1066.902391776081,1064.663213417954,1054.711713099239,1065.546416354562,1056.2845657545147,1054.9852686171666,1047.428178494859,1043.098806397763,1039.7780553447974,1042.0991209355388,1045.3367440584366,1048.3212334581667,1036.4505090365178,1036.043865628814,1038.121422365806,1037.9724201297036,1039.9387828318472,1025.8297074627897,1021.1429522424306,1012.8837672627716,1018.0404190265608,1004.1882124035908,1010.1984536893964,1008.0736164410956,989.7832055271774,992.7706579534791,958.4768885278304,955.6059160907496,928.342737219642,929.5191901683288,925.728320685604,920.678723125389,890.4115521487013,889.9009161203531,882.6378310648055,863.8473026284909,843.1529444276883,821.0743017650328,788.2017791005729,
5,1313.6335670433327,1299.8293772401737,1287.3568131616717,1271.401945616732,1271.3093494295304,1266.2353827558031,1266.1292895305785,1260.4467572045571,1258.5654087252988,1256.8246160860845,1252.1620110352642,1248.422087367359,1248.0272315878633,1244.0436634717123,1245.261867752426,1244.7323733848643,1238.6897354577754,1229.0834657886337,1226.082022225312,1215.4083318288958,1216.8618634316315,1211.1258453794069,1211.4977028361968,1209.4232993413611,1203.766271908169,1206.3215481237917,1205.8261287927917,1201.648191948469,1204.5046372758825,1200.9188260913988,1190.667626036508,1189.287636898303,1188.2416864140505,1187.6471493953543,1184.6473392223834,1176.733617146545,1179.4170177957567,1177.5193010128064,1170.6426562817742,1164.5467134943988,1162.7221149033253,1163.470770451912,1159.3784933203597,1156.006171630453,1158.3134214299994,1152.850241587263,1151.1044513594256,1149.4265260091152,1148.9519277069912,1148.6114858705714,1148.1744156971304,1148.292748120079,1132.3163550976617,1134.16271002781,1131.896789419116,1128.208268550789,1124.7593996498128,1126.116505117345,1126.3151775338504,1119.9817122685245,1119.2825291595534,1115.792537372076,1114.0,1116.60911481503,1110.2681965425757,1113.959432222763,1108.6321747315533,1106.8689099392664,1105.0282727486235,1104.938275609707,1103.7643268223949,1100.1765412098248,1102.1799580418024,1095.463642898182,1094.6495533430225,1090.2586648915058,1090.881941128909,1093.5049209184122,1083.7849723747431,1081.2673168250958,1075.5922916491722,1077.661819954072,1072.6874209106984,1080.7674329354288,1081.5068137582707,1071.7568595376133,1067.4406091108317,1068.0274334185642,1071.792179924127,1067.6169437358803,1063.6856688708067,1060.212619165837,1066.1880132695842,1063.9074104795905,1052.3728036063076,1048.514303603098,1047.5666333755855,1044.4495283865017,1042.7970435220564,1045.4973713250924,1042.534970915267,1042.3910758020793,1036.7600869229668,1039.910357628382,1047.916520502696,1040.2141006736065,1028.916098303588,1025.386026996565,1016.3030189810517,1016.5311387506166,1008.8393765965016,1008.7091453764538,1002.1417363794344,990.7116827161848,991.3546696626632,965.869599542096,957.3932072050786,919.188198940628,928.4567846597035,923.9041647672376,915.6710396016888,909.7529225227104,895.0995911186734,881.3453440133619,867.3702333112809,834.3842784642712,814.0515546258677,786.7706010103994,
6,1308.4119213521851,1297.3578352039845,1286.1707561817198,1274.1911977994578,1273.424718298164,1265.6716612158875,1264.7916803215137,1261.236466662985,1257.253598618849,1258.1058578002658,1250.5171032915691,1250.4901129816758,1247.7902130074483,1250.6609667093394,1244.4969541561877,1243.885775027877,1238.642701017243,1225.9723739217347,1230.01300672859,1216.8544401763347,1215.5955053796624,1215.4785623893497,1214.140948842913,1209.3552288702344,1204.2755718729709,1203.5194711670642,1206.028070048786,1200.0497023232274,1200.599396342789,1199.8911362341987,1190.2812005266178,1186.9087490820566,1184.1966407260952,1188.5542776211523,1181.3228514023267,1175.8490102071405,1177.1210213749969,1176.4051517604453,1167.5096317874836,1165.6934528071124,1162.392653451437,1163.270275053044,1157.109881896094,1157.6412115858593,1155.6652606321804,1151.2301565185858,1152.4557814691138,1149.5948952954327,1145.8185971327157,1148.168179284584,1146.439500795297,1147.5219185361252,1132.1621959770823,1127.7291519202508,1134.5990886847412,1128.713135620172,1123.552560487773,1124.13269086659,1122.0184306930996,1121.7718288905205,1118.0263493406906,1119.205095624095,1114.0,1112.1158114965283,1110.7750322727454,1107.6586095279029,1112.3106352499494,1109.5256148997678,1107.042945747021,1104.8397362301096,1101.175805901864,1101.6240438660045,1102.2010609119147,1094.2807561828731,1092.8281503964154,1093.6121649026056,1092.189571694832,1088.7187064827087,1073.3929571966655,1083.9054473583683,1080.027829746586,1074.936997423148,1075.5536337298777,1072.7566493226543,1072.1543386182311,1073.98320993462,1067.0013079636492,1072.624198730924,1068.982693256169,1066.0359190510803,1063.5189082544273,1058.9406436143636,1062.2303227447578,1061.9641834893305,1049.6732980009706,1043.6058754894093,1048.8183165394228,1041.314803922427,1041.2749705537149,1049.8122845715752,1038.700357257383,1036.196828854568,1038.7006121114,1038.234403422719,1037.518794381551,1025.7726661767922,1035.3144084600349,1018.9079930886976,1011.58147440592,1015.489656116374,1005.4051348623937,997.0564960984456,1002.6478441957444,992.7411760490678,989.9311981998376,962.2055467175766,949.811944475264,927.9154613704206,933.8052092446436,919.3298180781755,919.6504456262192,908.16237203275,895.564599494633,883.6746231773443,868.5193527627052,835.4390665052987,822.3100022223742,803.2381352446595,
7,1313.0936724343137,1298.178849355383,1284.0208978072328,1276.119019697686,1271.8778189109255,1264.1634318141746,1262.369633368547,1259.9031926406917,1256.324286210458,1255.089187157067,1249.8100166047288,1253.329580046529,1247.6103964136528,1251.6754007658242,1245.9284232047603,1247.027960156995,1237.3668554118644,1226.7432784515904,1224.9483330732496,1217.278793749746,1217.303007640242,1215.9144130926445,1208.2246569910817,1208.2766911602853,1207.9256794779158,1209.0175294498908,1204.968171523436,1200.9210869954436,1201.1303986000034,1198.293918075527,1190.2002570260197,1185.4191405635645,1185.430543731151,1185.453616882976,1180.5063170844817,1177.4682924413264,1178.1034950423473,1173.667978246834,1170.8622590171385,1162.12009775629,1161.4201363135107,1160.6068996570384,1156.0340652454995,1156.8029971706228,1155.897621713989,1153.467843484195,1148.119041815653,1148.1440723181731,1146.7727206460772,1149.1828937080331,1146.784010718448,1146.1493754908583,1131.5192073203575,1131.1726143222822,1132.797814591229,1129.6347014840408,1126.214283612765,1123.168124908461,1126.628749701815,1121.1347616084968,1117.8592965847863,1116.938580202795,1114.0,1106.700451549592,1111.7815883277997,1108.3549207832762,1111.7966961302143,1105.1096795959395,1105.549689114412,1104.8561307389891,1103.14461500164,1102.1169837544674,1094.5905972983123,1090.000843904464,1092.0114011461487,1090.7999230414034,1089.4529803927562,1089.4786319171835,1088.3278670626155,1082.979847362238,1073.667391138811,1076.6105952384137,1069.658759145972,1073.379506316368,1070.3923957865663,1071.3134366876698,1067.1100758712737,1073.4879328294187,1067.935812140414,1065.9331222736314,1062.4206579888005,1063.621096946869,1060.8898569503658,1056.807425567546,1054.7493492896938,1050.0274371539515,1041.5835361985442,1036.6657580981491,1041.8928815207746,1045.4585232194622,1043.9255495085315,1036.1932904551354,1035.3117559891248,1034.8826837063257,1039.641461921105,1026.5965392610633,1038.7413998315624,1019.876412659097,1008.1002980057708,1014.2818572569596,1007.856332141371,1005.1079465029676,1002.012366428618,975.8060824389984,986.4752960663926,962.9640052383857,960.0094689023344,927.8334668266472,926.5919476545608,911.057162894415,920.4463574597748,907.9226708540368,891.6544202990268,879.2256659318015,871.714621497067,839.2327596595363,824.9929291219761,811.846455170663,
8,1313.0871973473722,1297.8362005315084,1285.2365337738263,1273.070479377618,1271.074620021136,1267.3982916231976,1262.94445610102,1259.116670760208,1258.7286161880156,1259.1276692703314,1252.560767287464,1248.6178689145718,1248.4352920594747,1249.7618422528926,1246.1130683701344,1248.433354373813,1240.4902787094288,1228.7817970013157,1221.0158980301717,1217.8137455328338,1215.8964635353304,1215.3931045615454,1211.7578084702636,1211.874847160845,1208.999617044422,1212.8315310280864,1206.4188396234413,1201.481727469704,1196.5829526550406,1200.9287387833542,1190.818626204286,1187.9989830658892,1185.0630858326376,1186.6292323991795,1183.6374220247649,1186.3737790484497,1178.7835235555604,1180.645887740763,1171.3497084568369,1166.7922172042377,1161.8114455505834,1161.9630303443964,1157.4846183285426,1160.0114236745849,1155.7249996597095,1151.891062140588,1151.2010674427452,1148.8617857112465,1150.61241722491,1148.6956609500312,1147.8023732966408,1149.720202317988,1133.657813312739,1131.0535648098707,1131.2374796452316,1133.367942330417,1123.3716874706283,1128.0222049147037,1121.1744460230807,1119.5612116696557,1120.2693496542915,1115.0627827156975,1114.0,1112.6165121623912,1116.1904343104873,1113.50370990499,1109.3347150255918,1107.0961530938716,1112.0897451596147,1105.2022973058383,1101.9090004184086,1100.6629937465348,1094.9308781421423,1095.032993781961,1090.3973964430245,1091.353271854297,1089.1257881621318,1090.5605379689728,1073.0520393873833,1085.3771513360143,1084.5138934344463,1075.5242701255552,1085.6460159797948,1080.5128611782602,1075.2861159911467,1074.4765131487957,1069.841544203878,1076.7188867442396,1067.419796764389,1069.2358428046848,1066.03038490872,1066.798481980902,1065.076745233418,1057.2964853581057,1055.4758590729325,1043.2931110218656,1045.934965910026,1041.4979275793276,1046.9682191402358,1034.470138577486,1048.7814916884142,1040.295048288625,1037.6983679617178,1037.3546897585695,1034.5597953011782,1031.5886039436095,1026.4601783044473,1021.746162425532,1018.857481250522,1013.5460408362216,1016.0259739169336,1006.835822161682,1006.2935285577868,985.092600418032,997.2382790079648,965.4347732362618,957.4127042958534,925.7131898313756,935.4233139472934,935.9381795601536,921.7621554018888,901.7469630318452,890.2013612299419,878.8441717185198,866.8639093283514,839.2929091635624,820.3990615860808,785.7238880920596,
9,1312.4788987805243,1295.9955169800612,1287.3148494831437,1270.7897008756745,1271.4833209196042,1268.069226683702,1260.2457065516337,1258.913389887402,1256.784614484092,1258.7888113997526,1251.070253344614,1245.4150637476428,1248.3188488924754,1247.5305226230475,1243.3373195041909,1246.3865521072723,1239.1632134358808,1227.2130308871767,1229.2386830910834,1218.7834368173224,1216.0960944519095,1211.396986473835,1212.1076505846893,1209.2729527320373,1209.514198297921,1210.097801074078,1205.1540619490158,1200.6740141520677,1195.3902022835057,1196.553825572375,1190.7369590288763,1186.6617929867682,1187.853674247804,1185.771679989804,1184.1325970387263,1179.9046267906813,1178.8520077609037,1181.0745255326628,1170.096595358668,1167.5977552937877,1162.6859842831952,1162.0263328599758,1157.3539497103443,1158.962164230729,1153.3436499041488,1152.3538810816133,1150.133587234577,1147.639547235868,1145.695466075921,1147.8178025844172,1148.4231640157586,1147.3128438681028,1135.75537849035,1127.0814557301817,1132.3013364735075,1120.7076213102937,1126.6746906489166,1123.7098264681497,1125.450280990421,1118.2409099158506,1119.2231898363789,1115.9265228976783,1114.0,1110.9125271205903,1117.1889453121448,1114.2752740946926,1107.194305152672,1109.9653843628914,1110.607319508787,1104.2475493490292,1104.0909436108263,1102.8450923665248,1096.5982583750033,1092.7616804485165,1091.974635952336,1091.3757901491144,1087.9144401763538,1084.876989350922,1076.5355078157656,1084.1382790196158,1079.657496249923,1080.2409351392294,1080.8029957845583,1077.4233934099989,1086.389261840045,1073.1439602650562,1077.1718954970638,1068.0623384252654,1066.227058440912,1065.0128771106686,1062.6491338620606,1065.2485732585728,1080.4859844229752,1059.9558300138167,1055.7167298730349,1048.477272584872,1045.5804215753342,1043.9942445037304,1043.4674188197323,1039.612002490121,1048.8801010532209,1036.2962378239486,1036.593841495606,1038.2953567070704,1034.9414422014638,1035.373955279835,1028.9910392215843,1022.8442303069947,1019.9445849384016,1014.8658430964166,1004.606152637322,1002.2788290730534,1004.27437262394,988.844106297244,981.8495286987048,967.7508091546572,955.2324889152792,930.091638340194,923.2981082606234,924.0825042297566,922.8597254650848,909.0747345015186,904.861168629332,878.1454771283516,878.8561524504577,848.8389906847231,831.3228900862421,801.5362794547475,
