Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,865.2529676921749,37834.9064342594,1216.2724168191064,648.133180717271,18,36.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1060.7406418508524,5923.955889837547,1221.4610103482937,936.9877343606536,9,36.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1383.6479306211477,429.4582187725608,1419.9890428234812,1346.0254578712354,248,1.0,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1274.167704839313,460.7435586547024,1317.1375287218773,1237.4156921038443,287,11.0,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,48,36.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1178.117625659721,118.71864814432612,1216.4067456276694,1174.3984815779338,11,36.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1178.117625659721,115.0979445199154,1212.7678985324617,1174.1860071848455,8,39.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1178.117625659721,118.5072227423086,1216.4067456276694,1174.3984815779338,12,36.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1085.9990461418456,1854.4119436740564,1145.3876424921452,987.9715812370442,67,74.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.6593193639746,2428.5068516224246,1254.7244639747405,1074.197052527188,47,26.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1143.480327368553,1133.0631720103218,1208.01885041337,1083.080208705335,138,40.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1356.1846234273085,210.8785008960365,1382.141878585115,1331.1031811283897,1225,1.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1249.4537635362458,114.83864298101624,1266.2002509989743,1228.029567248356,2458,22.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1324.1234470717473,118.753351918682,1345.7543878017016,1305.1453170458165,3648,6.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1266.2919251644498,135.50490406142518,1285.5532464653595,1241.7661231045736,2245,21.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1120.9400984823212,1915.8775743764063,1197.6321546004535,1036.83883348809,70,43.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.9866590182487,8045.338118525046,1221.4610103482937,942.54234386924,29,36.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,5,36.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1240.3482822006808,163.55490685271175,1265.2745507853945,1212.965734167159,1325,22.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1272.73818777823,123.9182547883577,1294.060444741454,1250.5262508660835,2084,17.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1137.7159773388612,222.4894908665893,1165.5695424953828,1110.223711410243,511,69.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1249.004694779172,366.736042590398,1283.9167174992758,1211.3254466076291,430,21.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1272.863560973186,1091.4958344230713,1346.4985921530954,1216.0402649463765,90,5.0,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,21,36.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1278.8162753146976,347.92621833665726,1316.6217504826243,1246.905394617216,385,11.0,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,1178.117625659721,119.13641358907812,1216.541074436232,1174.3559866993162,8,36.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1178.117625659721,114.56714564260096,1218.0186913304228,1175.412850360041,6,36.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1178.117625659721,117.0654436584547,1216.541074436232,1174.3559866993162,10,36.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.2983411277887,156.430070347286,1354.668955589247,1310.0840753567336,2163,3.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
