Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,athene-70b-0725,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2-0724,claude-3-sonnet-20240229,deepseek-v2-api-0628,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,reka-flash-20240722,gpt-4-0314,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,gemma-2-2b-it,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
0,1361.4012311313927,1320.1199548669383,1320.200105835636,1310.420178331082,1304.4757688075947,1300.8434827991628,1288.6446908264068,1283.009446994656,1274.0001179054004,1278.0255632210894,1272.6547852184513,1260.6572283412745,1264.338020708611,1268.925728965475,1263.72424550559,1253.0928836550677,1251.8303425788508,1246.8868038367928,1238.2213983421918,1241.0486380981752,1234.0217313290786,1231.050060838002,1232.510812962587,1224.7583177498705,1233.2854832524015,1224.2956718703997,1221.2286933250266,1225.5446910524863,1210.6619553526766,1192.196643883219,1209.3792741062084,1206.6593917234206,1197.252471503405,1196.6741435810006,1193.4844039090133,1192.1496055482444,1196.4758201296663,1180.8574519915978,1182.8636134964431,1176.6686994237264,1181.3375080067865,1174.7218095048438,1172.8266679238293,1164.889861529865,1177.6502264729752,1167.5856300002338,1156.164147406164,1159.5139916697774,1151.8538966565848,1153.778570114819,1167.740133811273,1155.5941776049567,1149.2213007860312,1165.8361267836692,1159.9583987718092,1150.7894410739618,1133.5659554582492,1140.2850928101238,1124.3757655964594,1122.2939368865457,1124.0771554343028,1114.0,1117.0575521762798,1115.7953044187998,1138.86015076002,1107.8534402613832,1106.4737421420873,1107.9942826042357,1109.8837287181636,1139.7708453944551,1095.2571616034702,1099.0937989592212,1098.4423851701704,1101.9497769584727,1091.0136345291205,1081.7464327765426,1083.3312347140911,1069.404462703504,1084.69342399814,1076.130887135953,1082.472072085436,1073.3428795820048,1084.811062338992,1088.6625062156572,1056.2501358221791,1055.4329131001357,1048.3305119173892,1045.9901497888986,1053.4037505427823,1046.72900679982,1051.5288459777958,1038.0908058149876,1028.769705787498,1048.8698656173349,1045.667300117314,1032.648536875996,1038.3362542661305,1049.8122520235706,1009.8521349453176,1032.127034957266,1014.197064036826,1011.2730561851744,986.05549264796,999.4415172369744,1026.3200793987098,996.6775319912624,1000.056996759186,992.8431174878476,996.5891942698224,985.6986196269283,977.8304734566344,991.0892827473244,963.1934860641196,975.0551949873476,970.284454237492,913.2576302930694,924.7772298297432,917.4371781629328,907.0026578996928,892.7130816477658,901.7720999047182,895.8067446184064,855.7829113561625,858.4644206155225,867.8695812561343,835.1281359089364,764.2844532991662,725.6305294965605,
1,1354.8404128367747,1310.6618380511472,1313.9081556091824,1306.0544307622872,1309.136142906632,1287.6853052609558,1278.5424845995185,1277.1698894701344,1267.7192618373238,1264.5763092867178,1260.6906138919967,1269.619708789891,1258.756070681463,1261.1435963707472,1253.4700258550697,1264.7976212217036,1236.4409489844295,1242.1436938439165,1233.6636572572197,1238.888285158006,1232.4486392757185,1233.1679381432373,1225.8837446283333,1223.7691772709277,1225.3697070691428,1221.623487386228,1226.0302953179207,1206.3481580218229,1199.7821078640914,1203.3232317418506,1195.40747778507,1194.625180329545,1188.153161368647,1190.504897041781,1188.2146969191745,1182.6178660937571,1183.9543768199424,1179.5113727126868,1174.2807162278557,1178.5018623426754,1167.5222240617509,1166.6008682547767,1140.8883667482964,1153.163423447732,1156.5426699935117,1168.627758714792,1153.247410830123,1157.3523458182665,1153.8772244837733,1144.2056237851816,1146.9592515152403,1137.788534902119,1132.4213616327463,1145.0387572839386,1138.828065373088,1134.8262844717797,1136.7303405761986,1131.7459139751788,1116.9033300843869,1115.9173740467795,1112.8242670516215,1114.0,1114.3506391140884,1107.622941667701,1111.451838007947,1099.749792923584,1104.8758855198505,1106.137855099314,1104.6275365460633,1100.3356166226083,1102.2620113240032,1100.0744765501854,1083.338055210761,1073.7608586938784,1086.790057541398,1079.0047901038206,1082.3112623581787,1053.7715557928443,1069.9436860178344,1066.8162246689262,1062.8245281339375,1073.5424997215614,1063.3069608688534,1047.394839783713,1063.0632497913928,1045.545966085628,1056.929317306931,1049.913538219248,1054.569166476479,1045.3442033108513,1015.1083533001474,1052.6502081950057,1039.2458473774686,1036.0144114919658,1032.9817876630896,1030.8631753326035,1029.0247103931583,1001.9632268459662,1021.0647108932052,1008.0891410376368,1018.0378266018772,1007.8236578331224,993.8910279410022,993.889200126358,990.7865152499038,1005.5299465998304,978.0298430725708,1000.6632053819158,987.3960691925844,983.546025531464,969.3850328849468,965.170292344304,965.366199694604,949.1746580340916,967.6967883753366,941.9068573419784,932.8706363496108,912.165894411282,900.8812791040964,915.3354983291994,889.5323272945305,888.1887347209105,858.6727802789004,833.5516467454129,844.861633670012,814.3020749384356,747.7514097666533,718.6356192596633,
2,1351.038848346861,1310.2509407764146,1303.1027454941454,1308.066329229369,1299.3839514412016,1295.2434212969538,1276.3309861106443,1265.2800005661202,1266.2126312886026,1264.36994572627,1260.4132611893333,1251.9096094904762,1256.1654318078035,1252.6693199845345,1255.0801296952454,1258.6540992901282,1241.2611919113865,1232.4973681027805,1230.958692365151,1237.70700991578,1226.6851027732337,1234.8014048336386,1224.2945926266948,1218.173946931187,1222.7527272412835,1210.5902206585515,1223.9848989502009,1226.8959320144486,1200.964011154214,1195.7690022914994,1196.7959386519096,1198.068257558048,1193.7836080331244,1189.7129483591766,1184.7058996676592,1191.8303384008989,1176.141415653614,1171.120554116908,1183.3190380522851,1173.5954544253957,1167.2906502762266,1161.7256728431576,1159.2465994996714,1155.5591449565568,1162.9955657528826,1162.2363116647066,1149.8544337201247,1148.6727778405725,1151.0569891851114,1145.844122816462,1156.114211235315,1145.4360331496246,1146.9373886286048,1130.8624124762296,1139.8649910590311,1139.400175421019,1140.6858195969023,1126.1248674055803,1122.12057162274,1113.4619277216111,1116.0246060600884,1114.0,1103.6603500941303,1112.781490072386,1114.7220750640868,1096.5097703052345,1106.5543740541968,1113.4943797395647,1104.4006105326152,1114.4667224262566,1089.8633311885612,1086.2520415783526,1080.7781263692605,1094.7044090698605,1067.0794479411277,1083.7231505006744,1071.4494347279665,1081.577913356041,1073.1602790879497,1079.206748086096,1057.1173069253769,1069.4778670291576,1060.776155211155,1044.5187351771483,1055.7633841295597,1057.130303292011,1064.3525724396268,1037.096957287382,1039.26674273017,1036.84172772474,1049.8339027479976,1036.435778800055,999.4282286821776,1018.5128350470434,1031.505343094057,1015.0142106198558,1026.495234948597,999.046249470128,1013.0767813145349,1034.4751808339292,994.5835606297436,988.3239016583676,959.17254398729,1002.4663526775522,984.3625442453996,990.4371317701464,977.5967836716954,998.4993036034696,979.9119137126615,985.4771301234224,974.0855516900884,967.1735220693251,969.3848169563688,941.7030915507174,968.0072259261476,939.4458009515506,875.564294700988,919.2578582186394,876.3875649860423,910.264786944805,888.8554526587385,853.2580890127381,842.5280459878724,858.7057653899125,820.5207773250494,809.1544070517422,716.3269668927155,715.4515353758526,
3,1331.815583356937,1309.830901119375,1301.608288824947,1299.937569986646,1290.9647806508965,1278.9379185994596,1278.403613889663,1275.353532050014,1261.4353336445777,1265.977513817133,1261.0498085991208,1238.9080144005868,1254.370781501695,1258.4242632288867,1250.016078862015,1253.615870997562,1248.8224838197807,1225.8497622686812,1230.276512528042,1195.9979311236657,1223.711827939534,1211.9672935105937,1221.4468453272136,1222.531471179432,1214.560418063612,1216.8450142977051,1212.0681783375053,1197.9031354368649,1198.1366881471597,1203.6795904979472,1194.0836648977515,1191.641692877888,1186.1986788478991,1187.5310844926626,1184.2267959625487,1178.8902169786234,1175.8644002518988,1171.2823312054272,1161.124306067488,1173.167566534618,1166.4184011636676,1167.8665705844703,1159.005127100111,1152.967323738936,1148.6442423475394,1156.802310918834,1148.995489102854,1146.4718934246052,1152.1202201042734,1148.0193938028565,1139.333215352422,1149.4363348535232,1152.0493634618645,1135.4148977163677,1136.8463723895704,1138.2072113586344,1125.898784026505,1125.605538665153,1118.7952201803262,1118.171349057501,1112.73213533027,1114.0,1118.3367941374297,1099.937088403945,1069.1602641323657,1093.1926843274214,1092.370934785687,1117.4286067923574,1100.8560263335037,1085.141789004285,1083.6652406147896,1084.3299141352095,1084.9861839310747,1089.506151780378,1078.604078488043,1066.688484743381,1077.54327122192,1094.033904298647,1069.1873660036836,1066.9659270606207,1067.7162193763395,1057.8077307577814,1062.8842550195304,1066.6510063958883,1052.3337109413385,1068.89188770991,1052.1319305661896,1085.81071950551,1034.0206590259727,1041.555394495514,1030.493200195658,1074.6247673401426,1067.2382662129537,1016.4906911298592,1038.081901267446,1029.2342048194675,1023.4639951005698,1009.5839819840612,1014.7477883530156,1030.8243245383376,1007.7389992825032,996.3947561864508,1003.12312594972,1009.7504793719796,980.2058376673292,988.7064821431948,979.8751806971952,989.42356642063,988.9424542464778,982.6343295731511,971.3973773682516,975.210137801166,955.3539470157812,954.0920761641908,966.4676724056388,935.447809270844,937.1836954884932,900.9429099427966,893.6897181765712,899.6187598076797,864.3481663664442,890.7110182196661,868.9783730475353,854.2514975346849,836.7599929764128,835.7919997411506,743.5626658212352,721.2506566867514,
4,1341.2386044836437,1307.5440348133488,1307.3872747163557,1305.6014748234152,1278.279909663096,1281.1273279920383,1273.6886306365436,1265.8034325938147,1261.2206926401536,1265.1066312652663,1255.747308961801,1240.3795606176582,1252.6385100495863,1261.8780945458725,1254.193955672304,1238.8971410254594,1232.5014757964482,1234.388483688957,1224.402389247381,1226.030484076371,1224.6196726959574,1225.4724814709657,1219.540943123009,1220.29335481914,1226.376784362239,1212.3647406689738,1221.6240044730516,1188.6147485529705,1199.4983674240198,1194.5286800612344,1194.5493381083195,1195.452406116527,1187.423434897254,1186.4795425021855,1183.4621930285423,1183.8821520277877,1167.8909678197274,1174.4510714385997,1178.5602222064845,1168.7906784243787,1175.987719292165,1159.5019795544658,1165.434357259487,1162.109565076866,1147.8777022975169,1163.42961482924,1146.68022486972,1149.3056939857506,1149.3980673605947,1145.0174540740045,1143.9899797180906,1139.876524444186,1153.6316393302943,1129.9301992100964,1141.9442917138863,1140.8898135715017,1136.157980833378,1131.595702279602,1117.9008874239482,1116.2350653491117,1113.4641133132527,1114.0,1099.3500548153293,1102.8949559962757,1105.6024714281807,1122.7485108558938,1103.570204668421,1099.6475774180449,1093.000891403021,1103.240460849221,1093.8975943441646,1092.268490066057,1085.4558689254309,1076.17144297907,1090.3105515727489,1091.1210466956982,1081.8566784227478,1090.6804685775894,1078.2677856250823,1066.5400313393889,1056.8509241430827,1061.043072021016,1072.053624669186,1061.1636611172055,1025.1289627961633,1042.904105672887,1064.6529601035663,1047.5752806591022,1044.5645476790337,1039.4052325905618,1063.723575723072,1027.4708279586034,1040.4419562020998,1034.5699947809476,1033.9829727933918,1018.2531505370767,1028.793652036407,1007.076638785865,999.7131221080645,1036.6632244137982,1015.3450895531148,1033.3075675562336,1045.5353913884496,1012.1355522454656,1001.2959410025752,984.0724404987002,982.4172092853536,980.6775580551628,984.5627811473378,973.240361574728,967.80126094229,965.1577193911452,951.51587060217,960.7279906361993,925.8996323675128,947.904366287904,916.7504070978212,918.7071292538108,881.4643724967544,890.0630361142361,887.3428645226141,871.5142390010694,847.9236195099135,845.7534294975352,845.5822681142373,796.3900058954007,714.6662181285682,724.9326148944785,
5,1362.5821239489262,1316.582265683793,1309.1163075357806,1308.82863601419,1297.7423071148903,1304.1441590737893,1284.8297309209115,1278.0179585111048,1274.627022363872,1273.4701830670522,1261.0911498245373,1272.1300392571889,1266.4103277981944,1262.9695383204362,1263.093036515966,1256.3244653578706,1248.6119434513885,1245.3985753846866,1238.1817452180571,1244.3823419319956,1231.063312540978,1215.795644290329,1230.5390292457598,1229.838102187864,1228.298066398426,1224.158127420272,1218.3863606200175,1217.3378752008246,1208.463698563382,1206.1010743968693,1199.5962513674624,1202.8449958817823,1200.9638303193765,1194.9449488413145,1194.5166889081545,1194.0634466637962,1183.1084800779372,1188.4571988466605,1177.7003370008508,1182.197735024584,1177.9301701786464,1171.5424797643354,1175.6262467400002,1169.6141626606343,1162.283756072287,1169.1047124128663,1162.1995079263825,1159.418347628652,1158.2565836879426,1152.8037664027995,1150.621557013568,1155.3597754441978,1151.662706316269,1137.1801656147643,1146.360954408203,1148.9651762972376,1149.602487825695,1135.5565762260735,1127.428566658006,1122.9368418752242,1119.8315750338822,1114.0,1124.9727132065486,1120.8344698133628,1112.5890433238933,1112.242952315014,1111.9678090774826,1121.5146256249957,1109.4396033219527,1108.3740175758028,1102.6550189444836,1112.668799053371,1088.0066392455033,1097.664739757527,1083.4375582981088,1082.343607446841,1088.2979176918202,1100.3896010838012,1078.1078581744655,1068.8131174567577,1074.927391785563,1077.6361074156157,1079.9647270735545,1079.3278233540452,1068.034203478012,1079.0714254091986,1068.2440532037313,1065.4456758418903,1051.576107712353,1054.152269484342,1046.0266032175068,1049.4475173126934,1072.8613832939348,1050.0370152843184,1040.4344782664334,1036.1272788769566,1030.4085778796702,1074.5846711018316,1016.8276595183844,991.20088513959,1015.960164596631,1033.3788732826688,1020.5987942342116,1016.4258730917176,995.1218169075738,1016.2245932871303,998.8181557504602,997.679549856631,1016.3603256805033,998.8796464416448,1002.1530457246084,987.3885721405746,966.1768075913724,969.3215889743396,961.086187906681,947.1333300167616,928.7406319548584,915.1020082097476,912.532394910752,885.1690434837847,895.6113022625527,905.6032676179605,874.3226550266736,881.6703925636309,879.4647946347451,825.4166982159609,723.8897938344965,743.2518061299902,
6,1357.0408240102292,1315.685386193757,1307.8537247862132,1303.1449896424317,1298.926397596863,1290.8920209894031,1277.4294247930166,1269.1550281183045,1269.0647905586045,1267.114639671975,1259.696055735321,1256.880666799913,1255.3343811714226,1257.316013787045,1256.895662876948,1265.8634387211855,1245.7825790747215,1237.4866232203194,1237.8983871498351,1234.8810518994223,1229.2164231856818,1225.8244364075083,1229.0091249771997,1224.2693634494158,1232.7908206422458,1229.6214174952606,1211.189930698156,1219.2121396955808,1200.1559727550589,1201.0768300590266,1193.0936657316306,1196.462345740209,1185.3758202288982,1192.7950850041043,1183.6564855624629,1180.9542683943928,1191.8299693749086,1174.973733440736,1174.332962220929,1172.6337280250928,1179.7465156151302,1161.3405951353388,1160.6236991997685,1164.2257723729945,1149.5715556562495,1153.5662601210165,1157.118634890331,1154.7466566827934,1149.1382829635563,1148.1324256345456,1148.0302360693604,1160.4587025454307,1152.2653853265338,1145.4304163091238,1138.8837000739231,1138.4876476375207,1146.7026984372935,1134.4487281268289,1121.9244997305673,1129.6817740745337,1117.5867123134349,1114.0,1105.974827879949,1109.234495436115,1115.2622609400305,1108.6002353254096,1109.764514697542,1104.8045302414253,1111.0229351474063,1117.2714927811664,1092.7548017431234,1085.3829799730793,1096.5937637851302,1094.9208338714177,1087.3525300072947,1094.957098486709,1086.9990513906264,1072.517011717588,1078.7972138937737,1067.905517896641,1075.0335266303664,1070.6018098331997,1075.6224106076115,1080.5370406073112,1058.6647679489497,1042.8432990581025,1055.2604895342045,1039.769287503468,1052.3579123187435,1047.7850793632288,1012.8057292011396,1054.3436508930654,1044.1443032773757,1050.1019737565343,1043.9081710658545,1034.0174809917007,1035.74167970058,1003.3530070437076,1026.2622742476683,1021.887324331031,1008.009037439383,1026.4070562737036,1047.9333660484815,1016.9748020791908,998.466985279011,1014.1506235247226,1017.9517267964076,984.8003998136296,1009.3731911911772,1004.9176920857836,992.1342175653742,985.5097571680012,973.4756280954874,964.0698141334072,951.7832341939784,943.0289595891496,930.5741305576448,914.3459538452076,919.7827071419288,914.9598101955052,882.8848989709203,890.54608122667,874.5853265112465,869.3782020515199,854.0028982185037,826.4708543988473,758.9649433353753,730.1538517404941,
7,1351.8543791114057,1315.078269890736,1308.2866824193998,1308.1062219562564,1295.7586206587707,1292.7949421967205,1279.588609257193,1277.5253452996049,1271.0155993732424,1267.7355923508092,1267.1792614302851,1270.1879464934325,1258.0294865713731,1265.111169979014,1253.984852147918,1260.6637676533114,1239.6513193354815,1242.8345919550936,1236.59866351939,1216.8339363474806,1225.5902692144446,1225.564795219934,1230.3389997525014,1228.6221063344674,1230.5139278539275,1215.1792639827397,1222.3854905150529,1194.6034950250607,1195.67765647198,1209.9281516866124,1207.7069980101548,1195.4107445065752,1184.054406868803,1193.097114099638,1190.6634850596504,1174.8752589326605,1181.4807516072249,1177.7531706439115,1177.3758351402214,1173.2443495410048,1170.3174749616242,1160.7897271533789,1146.7830692104144,1162.049796855145,1169.190442130717,1151.0612092802178,1155.68522678212,1157.2341173934,1153.1179559623502,1149.8535397328485,1146.4670473486367,1147.6930585387506,1146.0270129962057,1150.7540443578605,1142.039850436114,1144.447286173977,1121.8470173840003,1133.6273468708025,1122.5537608933585,1121.8084306523965,1114.7885947551154,1114.0,1108.6380865004448,1112.4009696754656,1082.8496411801098,1100.0524414761103,1096.3977692234164,1121.8010073294122,1109.2643200012694,1100.6144525908026,1092.4395726073403,1091.3236585151658,1084.9799426729037,1083.849982208133,1088.6860290833529,1073.6047781725974,1080.432480424894,1054.8893522468004,1075.4548199659346,1082.1105724923698,1077.3637959068406,1076.5047469311066,1073.9691030958666,1052.985385968669,1070.2622975069244,1063.1524851485565,1054.099388324209,1042.1343711096467,1057.7766776477033,1055.3990210372283,1036.3658059487966,1047.152122559825,985.6742358628372,1042.682369714078,1032.318373011099,1020.2341081342576,1025.8759662394705,1004.3487422789528,1030.4347853994932,986.6693378630824,1017.0678867486508,1003.9111387948687,1014.0538417385328,1004.0892079226388,1018.804937435158,1014.4991032504622,979.1893005234666,996.4194102674412,1010.5368189561858,988.0459628739792,982.1353329513792,974.7661655538084,969.9363764648072,964.375968528916,950.1350920117832,924.6432379950422,918.7310471705308,916.3791387418728,899.836237557872,907.3335793728957,862.5735242833555,889.9492023062675,852.6519695308762,853.2263726271315,843.6537656862636,806.3864819609407,751.2820866734968,754.0240320710016,
8,1348.9677462299042,1314.8804877679331,1309.4425409827254,1307.272737454868,1290.2198673627136,1288.747168760337,1280.3639099317593,1277.2645285404365,1266.2062942057391,1266.904029614987,1264.544024878568,1262.889900664516,1256.0058401762817,1254.7626787058734,1253.237954146934,1251.759579315572,1220.7124007437565,1230.1728574789045,1231.8366508047309,1231.6664733900357,1229.5893569500454,1219.3531729850815,1225.33458402633,1220.170769389173,1224.2608575545992,1222.0440948941225,1210.844679946542,1209.5462976030994,1207.081687135887,1196.0530599326694,1203.1513958807086,1197.023226462577,1191.8364948922103,1191.5054299812646,1191.5273183794206,1182.8755842084638,1182.3396936774252,1186.760030214075,1179.0362809032026,1174.8591251283688,1170.686716441622,1168.755361924359,1152.4114322998323,1159.563825454934,1155.315574010258,1166.572087342704,1156.5759035299484,1153.1573570953092,1146.1424756800002,1152.1120816521443,1136.3476330433505,1151.040565092912,1151.6810648976316,1141.331299397592,1139.6296144883509,1136.3083363533033,1124.0247786450573,1127.7032979133178,1115.6009019869775,1113.3316598389497,1119.0335719117345,1114.0,1120.0877267249662,1116.4695353291318,1082.660395504703,1118.233150422593,1108.206638668094,1095.9873453802593,1109.365068752812,1088.3634725302356,1099.3334850475794,1099.595744618182,1092.5491577165317,1087.01602305796,1091.2224667537953,1076.4499853840975,1078.8406118963503,1096.235186440149,1088.9804461785957,1083.6876115518005,1069.8563607853234,1070.86856771355,1066.2141580784878,1068.0906678488136,1061.3800526676948,1052.0608795962703,1058.1264764240727,1046.657279068206,1042.0494150732738,1049.607229593258,1037.7035592486754,1042.858037751452,1065.9655385452063,1030.612090002312,1045.6290079453804,1031.9745149218884,1029.8899706597713,998.5885070106456,1013.9356538060864,994.5560441235516,1006.803327279498,992.5073113064414,1025.0849081383649,1012.8784980564616,1002.9952596673936,1016.0892017834342,986.2418499504356,993.0495544394817,993.9313424331724,960.4734330987984,970.6550486168492,958.13449328204,971.4411837351988,970.329960955376,956.3377005996548,936.304965147463,897.5671532535539,906.4527841887236,893.2390753478746,922.9841908362469,898.7161637433803,868.6215523102043,848.6428218150194,853.5502097416614,851.9921763380307,817.9783761569615,772.0720078585465,723.6897156394389,
9,1359.4497004254308,1314.7088291639616,1304.2110609501876,1307.2418651592095,1293.252035758297,1289.7535531695817,1281.0378653062376,1279.117973180228,1270.697839078475,1270.5794327018343,1263.6727801091674,1251.8772136394275,1260.870689517069,1262.314391434483,1262.1199095902598,1249.1371276212124,1253.3049621495925,1241.8025663815963,1239.7413155419165,1232.8682870824705,1231.358859599533,1232.260728548365,1229.9248157789043,1231.7416089247874,1219.436980040703,1217.9186318775496,1224.982981692108,1209.0285798391935,1202.9736322771266,1200.127690213831,1194.9031099477083,1204.3666869233243,1200.1051788282482,1193.7847883299487,1196.3269268090498,1184.119437628871,1187.0227530443224,1181.8078027394774,1187.48251724694,1178.5873623388168,1179.7898284907524,1164.6196460753674,1170.6555713742057,1168.704632074561,1169.642164387104,1163.910055452778,1160.6749213161015,1154.0762326829915,1145.551550993085,1148.6318126777096,1149.31288934415,1149.1798877880842,1149.955622392571,1141.2845143329073,1151.142388408078,1141.5873516885522,1140.2525062039315,1134.6511648802405,1121.6494713938887,1119.21165031691,1113.6279281163286,1114.0,1107.1764276770891,1117.3266819231571,1116.684076635319,1104.842798338847,1103.4649887962107,1088.8024424540818,1102.4205145008584,1103.0473369751733,1106.1326066107383,1095.5024870223574,1093.004933688506,1097.783859175072,1077.7414074779815,1084.764169342863,1085.2187346649575,1088.949178348549,1079.0307621312331,1074.4269720394077,1080.4387212618392,1070.8900534695822,1083.1210400148648,1060.9533497627403,1072.4851809014644,1062.9800028835775,1060.2208665832509,1038.351242066883,1052.8493415190026,1051.203913401148,1043.70103163264,1042.267431333437,1034.4555512177249,1049.8706833631798,1038.0027072830824,1027.5050224424847,1026.3026709887258,1022.5674160517644,1018.8081006661916,1027.3813893531783,1027.6730058304936,1022.8842263537408,1004.5472944666628,1007.9369281137368,1012.9035628059208,1021.092546324654,994.027215902369,995.8763474914024,996.2688900734104,1003.591155409124,994.36688527346,990.8875492925364,971.0486670070304,965.961385670792,943.91577413839,939.3138412975989,905.740790160626,903.7413490285752,922.9849408806464,896.7694536543137,907.8256606054224,858.961240193628,868.4098725980609,839.6918108298291,843.6633822043381,796.9571647694668,708.2041769901025,750.2863224547441,
