Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.1746700094959,204.7828106716953,921.5859794194108,863.5439426017335,578,121,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.4621839487271,182.2242005561642,904.4879585833974,857.2583982360918,690,122,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1355.3012939090436,62.642868181188135,1372.8615751187886,1340.3544733737203,1610,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1251.8662979760106,52.77440316060826,1265.3571754089317,1237.6375016977042,1936,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1197.711990605862,80.52149514595938,1214.4883716221266,1181.1089464517363,1333,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,853.7549070099111,268.39125058739535,881.5748547550998,819.9974164773586,510,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.1304706243658,260.1368189017535,932.5375099610312,869.2202823532264,379,120,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.598651552886,168.86005803380232,982.1831269575016,931.3955621913916,655,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.311137244384,47.68867848151312,1183.5054531043609,1157.9644103991402,2628,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.0730850619557,62.60034084825503,1175.4047461434498,1145.7792953648664,1744,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.6188500234853,26.391908032988184,1167.6217564986043,1150.2710511434393,5169,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.7721036657858,23.07656511448956,1318.259340405678,1301.8142698636718,8284,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.1746727360946,14.891713253580624,1197.437713368469,1183.254291646921,17577,33,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1279.194266557005,11.838222138221594,1285.705868503848,1271.9171806090246,23551,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.6084775069066,14.098526231380754,1234.0116148410427,1218.6873424054463,17377,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.4908979411766,44.70192595080526,1160.371967502877,1134.110008839231,2658,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.2450740164242,96.20212735814852,1030.0860963077523,993.1555079026112,1168,95,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.122671705661,654.8953265047915,1084.2975363222731,986.5763328287188,173,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.454795632994,19.106389712265266,1156.4024855906782,1140.128585269678,8482,48,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1196.842291917182,14.73046520864506,1204.3182414063222,1189.4510071622772,12427,33,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.2799313276437,24.051894177166403,1111.2758575249063,1092.6196457313183,5074,65,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.9336661938742,46.68055839092548,1191.8534629808696,1166.205674476426,2752,34,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1230.3082931136564,136.88661321366192,1251.0003984279874,1205.100952760727,659,14,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1077.323304069433,170.06061466269557,1099.9382520825168,1053.5420875846569,628,68,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1223.9866062003616,36.75933392271983,1235.404444649968,1212.1484095714466,2970,21,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,737.9834453003392,299.69572659017746,769.1486705362007,705.656768040685,379,132,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1017.8281740185424,416.2597757542002,1058.1186489127715,982.9422420559266,208,84,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.7302249969993,464.3910287707199,1054.6433557460628,973.676584305666,213,87,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,851.8030825645552,286.7203995751768,882.688786655192,817.8305313828918,413,123,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.7679011489936,15.8519171876614,1240.3576285436748,1225.167111761455,9755,20,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.5520396629472,24.89948287243586,1264.4714277060664,1247.066910417092,6633,10,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.3185504926364,14.641110966346004,1273.9384858489404,1259.6384080218404,12051,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1306.865878729819,27.5333439730688,1317.7999635709275,1297.2893855384118,3462,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1273.3143721249355,31.845422544846663,1282.7249722808822,1262.8113538570997,8013,8,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1144.0595417975474,119.55342557115776,1166.5864968788292,1123.5913780677645,656,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.9484253390342,41.09333559139051,1131.287265794719,1106.7846588152283,2576,59,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,962.997728882454,67.50284641283882,975.3209965742516,946.5718231413176,1519,112,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1043.9623391090363,24.23715898638439,1052.7739278254664,1034.5733402316896,3762,89,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1221.6103253204074,21.411357792359706,1229.580627182727,1212.3612243026616,4875,21,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1104.7229976137396,48.67786668882737,1118.8245907183805,1089.4794430360878,1839,63,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1190.5230648131342,24.830911123880213,1200.5978970278663,1183.007270468153,4570,33,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,936.9741954692328,118.93298796077876,953.8729085572804,915.5620237028212,780,118,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,958.8513262837848,102.646060343677,978.5437283135544,941.2657309956762,1377,109,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.961218076015,67.78711015516296,1197.6803597430833,1164.6591320662833,1176,33,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.4215892938232,54.61877293558151,1235.5550515832836,1209.3961946070135,1682,21,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.1572208361536,15.546158960179334,1122.0134714304957,1107.3769198535017,10594,63,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.1720306067073,179.08663353654524,1131.0327038744203,1081.930026919723,634,59,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.98244206468,29.142506669859245,1128.8980042613068,1107.9444421520395,5706,60,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
