Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.3548431220906,20.02920623108859,928.4718786114764,909.6134035775442,4802,123,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5930932322789,18.45592250474837,903.5190038652664,887.6815173707511,5658,127,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1315.4298235473384,9.788437674023712,1321.606493774553,1309.3192786660647,11410,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1247.8129344302567,6.608439176781408,1252.336469292182,1243.6733452410783,11965,15,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.1675730185036,11.998944327893478,1214.9876732667492,1201.4377323395754,11585,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1888203245325,24.22983771486849,882.0245012693642,864.5663587366711,4817,128,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.837979690553,45.46449009903431,933.6791623906475,907.5787476645434,2599,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8781882991036,18.249998377620603,961.5037927101824,944.4970887669272,4660,121,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.4214228906364,6.785024447658959,1153.909569260554,1143.3056507641516,20766,49,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.6113620181695,6.613310854755558,1135.4380685950252,1126.223890943931,12456,58,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.7294058114453,3.2590143351757423,1121.0109285170531,1114.2777810205384,36858,61,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1272.3603459526196,2.988413523868141,1275.6096243816214,1268.9939544296606,47840,7,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.7643944169552,2.224805507051618,1181.1512631503274,1175.8201288656082,107344,40,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.5715115597322,2.3445747502399983,1252.550773865816,1246.789503431516,152319,15,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.9524650233566,2.0357841582032794,1204.487149663864,1199.4270282339205,110114,30,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.898466612276,7.452400703310999,1115.4678743526554,1105.6608482028996,20206,65,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.6653504275914,13.028923859963491,1048.173043295448,1034.0807112453588,7263,100,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.8880838060838,99.37903209118431,1057.886952881546,1017.827503730737,1150,96,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.4660646925245,2.746119606014902,1151.6322104694118,1145.2287485903137,54610,50,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.2424293000647,2.8317972250516337,1194.0019186121317,1188.2078954135918,78521,35,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1863734217611,3.211431983501807,1106.2969416059495,1099.858242220161,32617,69,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.4875386489143,7.3854889992641874,1184.5886249105806,1174.2534964124195,15604,37,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1216.1008616837453,19.034174741049743,1223.2580165708555,1208.4075632858282,4061,24,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1076.80178452215,17.93642444211595,1084.3428652961145,1068.580031278923,4876,82,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1219.378481011417,6.462732427747812,1223.7854652698,1214.1293876897644,16677,24,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,817.506091689778,31.889141892028658,828.8999236129284,806.3139625568596,3367,131,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.8967183262655,40.733227831456425,1071.9278387791906,1050.7016891681883,1678,86,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.6569903174802,66.83274822445358,1050.3449502362066,1019.797283871306,1275,99,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.7538889679,26.65885833432221,874.227636852925,853.2493025797842,4168,129,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.6564191456878,2.741930767586957,1230.587436033316,1224.6607714007437,55908,23,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
