Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,athene-70b-0725,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1427.9166412715003,1398.3451240928655,1378.221930665005,1364.7838030752423,1352.7899017149653,1344.5967697240037,1339.2213890370997,1335.622263728851,1331.56384821757,1329.601023654287,1327.7776602844856,1317.163283283252,1322.8414127995206,1315.721511378321,1315.3726059578416,1310.2617991072575,1307.265803850119,1299.231013763474,1286.4637021658918,1271.5296961611944,1271.3103083425326,1254.4130011085413,1266.613679076138,1262.0383570764116,1257.1654817768513,1256.2595209637902,1251.2835507976893,1244.5623921694664,1243.767891994538,1241.435780970868,1229.276795044114,1224.122293357403,1219.6487562666457,1222.2215664816422,1214.5867319434285,1216.1081546444934,1209.9892279196115,1209.4342523701612,1189.105784975823,1187.372863801202,1185.7917843157434,1186.2818533506995,1178.3487481067586,1178.8581908251708,1174.9959930061173,1171.3583178258164,1169.2747734706418,1168.524007218481,1163.7389578751204,1160.738454839986,1166.8253851579516,1161.2707045372777,1139.833509030187,1133.669355212306,1138.8582864996326,1134.9178430613515,1133.387255446748,1130.532968523238,1120.9166760120395,1122.877959562031,1114.7795827768157,1114.8040004824547,1114.0,1108.2399837601006,1113.8830760750352,1108.3076905947496,1105.9056528106548,1094.9272555687096,1099.6429893747795,1096.7696765514245,1096.850974190551,1086.1257654502515,1081.4907506247546,1083.810354231609,1078.51022614995,1072.4419287088326,1075.1136438692952,1070.1088144156324,1073.2255888312973,1079.348238192552,1068.7803801397977,1058.122994393245,1062.5469189437736,1056.411009585853,1072.6010516666497,1050.1257208814916,1052.0303167924624,1041.1170389146228,1036.6205191277363,1034.361917850079,1037.5828486250523,1038.273230647485,1021.233553416269,1018.7562433999632,1024.4457960570603,1010.3417016061104,1004.1886316189648,1010.261275645925,1001.8064025992225,1013.0739068595134,1037.2257241168377,1013.0016942615216,1002.5316171052632,996.8315095416416,997.669076386941,996.3108482122752,980.318924597804,966.813585310973,978.7388921265313,963.931675518436,953.8894649643254,953.1787683420224,956.400889281246,916.390573101692,900.7856089423548,908.1783116523004,881.0560676700114,856.3315554542523,838.0823476245959,848.5720253088756,829.3291578533643,818.520145608457,794.9775491557214,775.9089375173386,758.6928812781753,712.0934271930824,685.792599066403,625.2741043721874,
1,1428.2086289491062,1397.7276685148922,1382.7847701576577,1368.8500024102882,1354.9287280384774,1352.6091703760312,1344.34555360088,1338.1495300233482,1329.7950794160597,1333.0256166384715,1328.2879905723776,1323.4420503881838,1316.6613538638294,1318.1974345457506,1317.3343522466243,1311.326863664748,1307.9337794240992,1282.904859010443,1290.5805192459502,1276.5644945467052,1274.5174623691314,1266.1352374157923,1264.221989156572,1259.2977696717269,1256.7593371883631,1262.7519069852892,1246.5848541045857,1245.2946198923803,1245.2718452762565,1238.0272096850968,1233.2562119606218,1225.1446507858595,1228.131521709077,1222.3898012870957,1221.4878290422848,1223.3670791738275,1213.440675562542,1214.7823002053256,1194.0506356196183,1190.0315381146106,1185.1314681023646,1181.3197715767003,1178.815566107071,1182.5706198016214,1176.7054277272791,1168.569658038948,1164.2942744782358,1162.985175928843,1166.468575814824,1167.0096265412549,1164.0712765943335,1160.984822683868,1146.122591368652,1137.483986657728,1137.8174518584956,1124.9842135626627,1133.6789474275877,1129.8828295578226,1120.2576050497971,1120.7304778213474,1120.2673655004303,1119.3880712589255,1114.0,1108.4971317195211,1115.844687836052,1107.6301698062389,1097.7801095182074,1103.2549012507552,1098.2966593636734,1094.5377590289609,1097.9392363516554,1094.9349372617758,1088.3438626042584,1082.406294129477,1079.3764521706476,1083.2018092006238,1080.418000819658,1067.5647500761245,1073.3497399726402,1072.8340801056545,1069.967035370857,1056.5181632247902,1062.6361280461783,1057.0015857455817,1063.114512209535,1046.0365173626114,1044.328326619804,1041.1780924614463,1035.6223104218325,1045.9604538823924,1056.1206275915092,1032.6402963137189,1035.941473708815,1009.031093096383,1019.5893808415586,1020.1629047608832,1012.8203454206885,1013.4691705241668,998.1586961729278,1015.21364955287,1017.4876932067024,1012.2655899704996,986.292548701838,1000.1631893702296,1002.1015306268348,997.994700546858,979.6238000414706,968.612342792322,974.0396462387132,965.0989970311452,946.4914428743996,953.5676847109512,947.5226974198774,926.9002819597436,905.9733235286488,919.9188780191348,867.0104464357275,863.7873175220769,858.2498791457423,845.4974674966983,828.1967747987154,817.0163566738228,803.6283977593407,774.3052225039763,742.8252377265118,703.9224289474681,692.2894262632165,655.9061276139391,
2,1426.33293406524,1398.1086115819776,1373.1052478344982,1358.019731740992,1352.7598661690731,1346.0196469312996,1341.2033238144982,1332.4842063352917,1328.799810713948,1327.6486178910372,1319.4989732633026,1318.7631009961765,1317.4879968342016,1315.7956359795148,1312.9964671621697,1309.627707041513,1303.983713470695,1277.7562963590508,1284.169928385813,1278.6538780974756,1264.0669487319178,1259.1206358689617,1260.8563841034852,1252.9058515059987,1253.5181619631608,1251.1901954688014,1245.4715093518575,1241.5517047917788,1240.7839818692614,1235.814079966775,1228.55145747393,1219.9829320073354,1224.822811409178,1219.0368051250775,1217.0554388467665,1216.8126834636723,1211.2493727356505,1205.404281933536,1195.9295831477025,1181.4378019125384,1184.60660154712,1181.6977134867293,1175.0724105466643,1173.9138392675995,1174.3907053962075,1169.391422066075,1165.4176621785618,1163.1478223440122,1166.9356078534292,1169.0703002260375,1160.337211461148,1163.0362180152465,1144.8135626923072,1134.5581742966574,1122.9389093027216,1124.1300462646714,1127.8994990712129,1122.1651205366773,1119.0562294958,1121.6932843320458,1120.5861776346155,1120.6841883048064,1114.0,1109.5193159701332,1107.3906990526762,1107.084569657265,1105.9830777632487,1098.5300681580748,1098.4256386141733,1093.7755893738292,1098.3280625805564,1092.7676958943791,1078.688055707761,1081.185585334043,1080.4091229052003,1074.974618740578,1075.139505050518,1075.6181518285923,1070.8901576688208,1081.0672484827112,1061.1089116246526,1058.088829392681,1063.47564656062,1056.9059745631512,1060.6954135054702,1045.8214451722863,1043.3678628438622,1048.441034152581,1047.7801920337856,1033.3088485425014,1044.4685008233644,1039.4044647933536,1027.0703235608955,1024.9102357698744,1020.1076174070936,1023.4023865446906,1017.3997227471418,1018.4193704853968,1036.6032877649072,1014.3419929355111,990.227400937738,994.5416445105136,983.0220509701012,994.2108228891416,995.4159704903644,994.7033067978576,987.2793442475668,973.988685004306,974.9472557142716,961.4423801443048,954.1008775004076,955.988439404813,944.7633611478074,922.1376817998088,907.7551881049216,903.4967180628852,871.0396969641746,847.4860218216099,849.6240154770721,852.3000360575262,816.6524324989506,820.5979697670319,799.4140940384706,772.0772877165634,767.5081972776974,701.8779464987318,680.5431712818427,652.6127227029164,
3,1426.4511055351054,1399.5199211840018,1379.3069390280134,1370.3605344177035,1357.9307148480034,1349.6645315166688,1344.167065346961,1336.9608670389907,1330.5045991667685,1331.330745556293,1331.466738715586,1318.427763964834,1316.9562185112843,1316.4717056649124,1314.7761966415096,1311.5567102094665,1308.937929579401,1294.0065985073284,1284.6633547336078,1270.4620870947897,1271.2590533181346,1260.823390490133,1270.347919025839,1264.4782050804902,1257.4283076509505,1254.383630963358,1249.6420365661206,1247.7332091708213,1244.7665395785084,1243.890144337085,1228.9301037503114,1228.7445663513472,1221.1634527527508,1221.242075562909,1222.9184120283085,1218.479256099481,1211.3457214878526,1205.0562961465766,1190.0926924194346,1187.504632699819,1184.66141775194,1182.6621206598477,1181.0561344919738,1177.1795556632323,1180.6070349664014,1172.0032819457683,1167.399978220763,1167.2434490777428,1165.9763977830326,1160.6331830716408,1167.5920477943805,1162.9379306907103,1148.5064428028804,1139.4498355857322,1136.281303428475,1127.35237132691,1136.3554934120152,1123.1894112144078,1119.595277728511,1119.381963703445,1121.305316572449,1115.336239163753,1114.0,1116.9846289254542,1112.1527787341015,1109.5102300265455,1104.457489394865,1110.266542296676,1098.5121505505258,1097.1096478687946,1092.2557000602555,1099.3052458072348,1088.4951832688266,1085.0422287631236,1085.648931040304,1082.9520714032456,1080.895648282101,1069.5952875428177,1071.0195192220897,1090.9779478211954,1062.3808849760023,1064.396364502365,1057.913211105892,1062.6587278262757,1063.218301633453,1049.852870388091,1043.8575696346577,1044.0023965752507,1024.4935981944636,1034.8733940177367,1043.5644476000823,1041.5396452527734,1027.398209939241,1012.5869579230184,1026.48669802029,1025.2312973205212,1018.4752548066684,1005.7417924382108,1027.5074805138224,1013.976342231536,1005.5358540576558,998.4752796838072,988.8181009535608,990.5116056957124,1007.1042402789238,994.1999784596418,984.6782083373614,971.3770727092176,967.510308259196,956.083014693482,957.3060977688344,958.1750579380416,965.1906181499886,910.4220558668402,907.5236863312527,899.8535221424729,872.8364100457966,863.6618096944409,845.6160306647295,846.1157114725107,822.1568037151193,812.7408336226127,797.31137435361,776.7442794676364,745.1582263337867,706.3721404677059,685.6216805343088,640.7005934713062,
4,1435.816124278463,1401.4155319419417,1378.5984611562876,1361.991113554363,1353.812125122995,1349.7355829380715,1343.7900576297438,1340.3105806335598,1331.9212902811405,1328.887063198854,1323.6313285123797,1322.6266201060375,1323.5923957619357,1318.6958250479493,1317.0810543540429,1310.9930008294095,1305.7092136081303,1291.7058379173718,1289.3707463658698,1274.1477125492793,1270.955362963552,1270.6625871522874,1271.6022615727306,1261.4982896058168,1259.436425222567,1262.0419219522028,1250.3713666075205,1245.6795641155186,1243.9870644114958,1242.1563104380316,1230.0397918686626,1225.0800265938274,1227.8301400030737,1222.3940688654066,1222.5285423203295,1218.3422563999152,1213.5101115636917,1209.9445156301108,1195.4986941757338,1187.521343753424,1186.1716249843807,1186.0097736989496,1183.410947603291,1184.3880870305952,1181.8109649835717,1172.1359078638195,1168.5933321034754,1166.1058351172755,1168.1265818748889,1167.091083737093,1165.04386622526,1163.741901386108,1142.4235805976368,1146.1599789174163,1144.812536714125,1127.6950409301623,1126.7382957635537,1129.4762568269368,1115.3289915991716,1124.400017608198,1121.1572707844648,1123.2496858552872,1114.0,1112.662281937522,1109.5819868198123,1108.653539137788,1106.3027200605998,1103.8427823913962,1098.668045337456,1096.2017262260902,1101.0442808957923,1082.2358213524988,1093.9395538788494,1083.1108169013953,1078.547358434887,1080.1478656171323,1078.483602210898,1073.4625687581356,1071.8228045816948,1078.1190502080449,1068.3752138755392,1066.8641956520437,1056.1478576088396,1062.9490405403926,1059.4413914840857,1051.8367610839414,1040.522751014984,1042.411060151191,1044.2733503271395,1028.0486850829834,1047.310834585906,1033.6670971217625,1031.277388085692,1034.367092214843,1025.4143736404112,1018.0219365957724,1021.247565944602,1013.7691879365424,1013.4894606810632,1011.5048867819986,1036.059187277188,997.9448454105668,990.0974447227608,998.847783901838,988.2123037607586,1000.2960837474508,976.025575426129,982.734580563293,961.3062219905072,959.1899316294993,954.6758462171896,958.0638390916896,948.8055639407016,922.1303679921886,922.032578202311,906.3826754845948,866.9273462814757,851.424751621849,853.2214440664815,856.593688500944,842.4790375742318,816.9374878171055,801.4998334470969,783.2468966220717,770.4179203978001,703.3024973636482,699.8025862714691,667.8499057404654,
5,1432.4287952047423,1391.7259055982115,1378.0420207956556,1361.4043499562829,1353.9245362544443,1342.7574509594697,1348.7351456331342,1338.75379176833,1331.568639955922,1326.604017171322,1328.3406878506014,1319.458705298452,1324.84280181307,1316.7212938621549,1314.1181091936503,1312.4250145954184,1305.9768712508912,1305.7785587286935,1283.8400531880036,1271.0514853925886,1274.0456378279532,1269.853121384638,1258.6495607440966,1257.9489948673645,1255.1435280052892,1254.8886553899283,1243.6625207352663,1245.240462269783,1243.6864972593132,1240.964570970884,1228.884282576287,1220.4988295041103,1225.478762963215,1223.4481546146576,1223.3275230675963,1218.7476919647647,1210.377983336346,1207.585394967156,1188.7930903099518,1189.1490492420648,1184.3559268116026,1181.1600193420109,1179.6960527831718,1174.826969612394,1173.2299445816257,1167.8719318756828,1166.3870264131783,1165.61983344278,1164.3310206256049,1168.8061555811416,1163.874460718321,1162.7488048269668,1141.6052427522864,1141.249177689877,1136.334163817862,1133.1775262312367,1125.864029779263,1130.2319847119647,1119.3398318226557,1117.6073057552069,1114.4581091421978,1119.1798203692574,1114.0,1106.3403261544809,1107.391384563403,1101.181511582993,1101.184641361364,1094.2941408033762,1098.7301470058155,1091.227880473767,1098.746611341125,1095.9027367676815,1082.6065405705929,1081.0487750084246,1083.6741263054591,1079.351939329521,1079.83628821379,1065.6932472552,1072.0172027853732,1056.123975574949,1058.8330968709506,1055.705919454343,1066.9166876340632,1058.8021406059634,1057.247863327123,1042.3114522581193,1045.9104119025462,1047.0186589706905,1044.3820045123557,1045.5779214537897,1034.063122231643,1037.0249010040334,1033.5974029518577,1018.290956036352,1016.1284231965136,1017.7962132893708,1006.0563022819944,1009.3600530188507,1015.8068193041024,1008.7158738623324,993.3567844097452,1006.6871580268704,1021.7767162590576,1000.5147929412248,985.1023010581334,995.8705506290584,979.6598485072338,963.7801308311108,970.8325221146764,954.5682897562148,968.0378540197158,967.8996907446888,949.9237111631948,934.29333162839,913.1433129201334,910.3876137107792,870.6536474101074,870.1896673868162,842.4623398883934,856.322506362847,808.5902810926625,822.2193337768238,795.3643925326037,780.5006616149974,754.8347378615109,709.7233743700394,694.6221160457569,638.2238417697131,
6,1422.5834655684394,1397.8451774999098,1378.337906989016,1364.4023268548417,1349.5255190332682,1346.927864611553,1344.4300597066508,1338.872718552031,1331.7236750213092,1329.5498269663162,1330.336925602997,1324.6465902898112,1324.4514107094992,1319.441835857028,1315.5556905908195,1309.227200030749,1306.39348130573,1288.4320588529845,1287.3017829099915,1280.5396325424394,1273.1180459750208,1270.2258399471089,1261.877657349185,1261.054292600884,1256.53353654101,1257.9098524218775,1241.9826714227745,1245.8702817058347,1246.4579068302985,1248.4803311060127,1231.7784818373611,1225.0471506188535,1220.3272630985366,1222.1067899860325,1218.468755691987,1220.4100957719188,1213.849496636003,1207.391790129575,1191.4840663516948,1185.7721293416266,1185.1802324253854,1183.360289232262,1180.4165488532085,1182.4330317856156,1180.323130038801,1171.3091806748516,1168.9361344124354,1162.1130307205071,1162.5045549344209,1163.3172882502604,1163.845771304801,1161.940484990689,1138.7777975116137,1137.1718016181458,1134.526694128744,1129.7040812929672,1126.46381048978,1135.463885188094,1120.2829919655935,1122.1333771227112,1121.0517056229378,1121.616048677281,1114.0,1105.8922140588943,1120.2027611668543,1113.4305148999383,1107.0825580279538,1105.380273895441,1099.1900778749862,1094.0661003472687,1109.698327136114,1093.1548183703908,1089.9921545361035,1085.514366469414,1089.3772856932403,1080.034054527392,1076.226075665808,1062.476080249159,1073.677268858734,1081.128668698716,1070.6163764800494,1065.7572280774014,1061.8671026515617,1063.028458054523,1054.4708446749169,1051.6924093879322,1029.0411783866837,1045.978503031824,1054.9000831167195,1045.588470664965,1038.0341744119482,1036.0018569657825,1041.4866754558966,1021.069154593821,1018.2406870257772,1018.6253404787724,1015.3670693029992,1003.8563373511412,1005.8277896223414,1007.733995485698,1024.8845740646316,1004.887899168152,1010.87385010937,1000.6369335190244,996.5921833377156,995.7465588944488,984.1031992000168,971.3445952930816,966.610699550154,965.7388057463028,968.7496493856704,953.9073244805865,946.0400196739614,928.6099609851924,911.7983742100008,911.5564555755044,867.7875559908144,869.7626597183064,849.8638924207047,846.7315317264923,844.435453583687,816.4903532836679,787.9476047878462,765.1564879841663,769.5211040435639,710.7641063204115,680.8704185628372,646.3735367549237,
7,1431.6542214101833,1406.6344140656684,1379.964260831971,1365.237368989544,1354.5522488508195,1352.1597567425315,1348.0974928656228,1342.7090164273827,1336.135302853237,1329.860622033545,1329.5095682949714,1324.1378471771363,1323.7044542041035,1321.0185543591074,1319.3175044473874,1313.4932363135304,1313.7043951356468,1289.8083472542123,1292.2898519007183,1278.055420941556,1274.6229632122745,1262.000183476158,1275.3000464057077,1265.4248259808155,1258.7518412916302,1258.7382353466714,1248.4104260025488,1243.8552885092008,1246.7759693454336,1241.8262080631398,1234.040815194403,1226.3783473823146,1226.3088850070476,1226.6829508678534,1221.9742919526043,1224.6601366281325,1216.3283285280404,1219.7677926389529,1191.3250084527026,1192.4139839620857,1186.284117490164,1187.1692774441708,1179.0192668521104,1187.759254893334,1183.18366482312,1172.0707761550266,1170.4491872369554,1171.8629390261008,1169.3969817007587,1167.8288291365106,1169.938512305098,1163.4170957784395,1146.1600538662567,1132.6881247701708,1132.253077580523,1131.4050818038431,1136.719264137563,1126.845880860209,1127.7275142997175,1122.400369871339,1117.0073473307557,1125.316467907198,1114.0,1112.8740107849922,1122.304712044218,1107.102143343794,1114.6075943532749,1106.948558446078,1100.5080262500433,1094.336624805996,1095.2577004499683,1094.2061283964845,1083.905000866559,1082.605014684589,1084.7140014165136,1084.2389254904656,1085.943743831797,1079.500868316654,1072.624702635383,1087.6625423582464,1066.1981056363695,1063.6163635213609,1068.892856773136,1059.5504107402835,1065.812259958228,1049.7913410907172,1054.3052066423402,1048.2950918133156,1048.872405682194,1043.9590753560155,1044.495120860188,1038.4116175135923,1037.0130068026042,1019.7898998503376,1019.6102502272778,1021.5892286467932,1023.8626730382424,1009.4945317477104,1001.3913080909056,1012.0321989663132,1009.8891312520956,1003.7156459218788,1002.5783599446344,993.5405573504391,998.6749512660284,996.6017166914291,980.9600765099738,971.5223130856702,958.1491857362184,967.2758780392148,962.7788740737984,962.6348500511386,953.2024672653904,922.3099697888266,915.8317724490912,910.8330687547246,885.8511173003386,857.2720814149103,852.5717925473574,839.4662621249124,826.9258804765824,814.4773382294267,800.7077850531181,771.5809339272065,763.4245171748489,713.9985312911949,706.6735626568253,633.0722810588626,
8,1425.0025337090956,1403.4102483030547,1379.7072499780174,1361.8531536477644,1353.5498453114749,1343.184716356804,1344.428292221106,1339.5656386164642,1330.3775285685,1327.7174557694566,1330.958839524054,1324.2332564465528,1320.2151448583531,1317.7977192770954,1315.4060195169727,1310.7133072433162,1307.3735315801869,1284.3821375334292,1289.609787452766,1266.718387257093,1269.6792233949575,1275.0357776830033,1265.3368352960588,1264.415995387787,1254.1606777497782,1252.9468896548087,1249.329215425092,1242.0959975346022,1244.7409231454662,1244.169260885415,1231.1729589256502,1225.3776308462034,1228.7039171567612,1221.4672417109796,1215.3756976792129,1218.657688380622,1211.730316562674,1209.227556162286,1189.11937803823,1193.4391418499304,1184.6017342844557,1185.7659257443338,1177.733554040889,1179.629217803078,1181.9409615428322,1168.8109533723082,1163.2314386989651,1161.8257518158043,1166.8622109614544,1162.5584574466384,1163.8873188103776,1161.591467283139,1143.5992584295882,1143.1785289809432,1137.932140655782,1132.185279395162,1132.0422705513251,1130.3269867029935,1121.59692479276,1123.072450848996,1115.836892780893,1116.299286019118,1114.0,1116.0551561750597,1105.171737095866,1112.3584338478408,1101.1487108087824,1100.9061868455813,1101.6239024639,1093.9052362900486,1096.365384977632,1093.4592844226604,1086.1718409898044,1084.330671032636,1080.2236777112423,1082.4751805114429,1074.4621453574837,1083.1251322171474,1075.1389598575274,1084.4762350910603,1067.71335055386,1067.4572964619738,1055.641348137899,1058.540953686722,1062.9469223933793,1047.509738725867,1044.7138358857724,1051.870689578635,1040.348580521034,1042.0084410959369,1035.1163588029915,1032.629806836439,1015.2635001738304,1020.6331791004642,1015.9595972308178,1028.373605036434,1017.7365869543758,1015.4983482064032,1010.1700730387704,1009.8718340803624,985.2013407140828,1010.5898383326752,987.7593524822354,1001.8647842293008,998.6998243014276,1000.2369766412164,980.1931799936292,970.6073459318976,969.3120518514062,960.6745245850362,965.081302517086,951.498674749347,955.7934154201196,914.7205103969536,903.9345926751926,903.0364087247924,878.3906952081087,856.1304018812465,851.5478044162637,845.1592946343347,831.5069520106549,807.7471143702278,802.7719386869001,769.5548720855229,761.5889046710463,718.019767245305,680.5029793678925,636.8493642748643,
9,1427.7857750860935,1399.472565461462,1377.5494420444757,1363.588730087189,1355.7126417882105,1347.4147181729147,1343.7833727181403,1337.661792536282,1330.45800806925,1328.7006287732356,1319.667147250712,1330.6969856083615,1325.1922615700353,1317.4928783063458,1317.3833490357536,1313.3847586270613,1312.945650830211,1288.422956285291,1287.8771278832664,1274.1528328684117,1272.6411932156943,1262.4333840818165,1272.127731673917,1262.3639642701417,1257.7954676027398,1259.1677084008445,1244.9565136185854,1245.1900462558217,1245.1360058093585,1238.06623171028,1230.8878357754168,1223.770032545596,1229.725484205235,1224.9974882900133,1218.9887753355792,1222.292379547689,1212.894834825864,1208.780441641676,1191.7429377241283,1184.7527261346916,1184.1167682533269,1182.000806918831,1183.1660361592278,1181.8134366328602,1184.5329619779989,1171.9692732497654,1167.593658542928,1164.798307632794,1161.7211406629117,1165.6610877289495,1165.3314276915803,1161.6069737379205,1137.1834155036252,1139.5325574639835,1138.4980600569893,1127.9386570369957,1133.822117145024,1127.4052859968688,1120.2232063364045,1123.6505149693385,1123.0740414974307,1124.0396308046224,1114.0,1109.0831554767587,1114.6292023937317,1112.906541620721,1104.5828435283472,1109.3538636046408,1101.5424874883106,1096.604816231023,1088.5525596827165,1088.279124783748,1087.2132071098818,1085.210623502055,1083.1872699354662,1083.8142765355396,1069.8490242053024,1084.3876941106191,1073.4911547682798,1061.564459932277,1075.0531450381063,1066.9128909606443,1065.115638960193,1057.9977437439884,1071.2459107170837,1047.8287834748128,1045.3169090291965,1044.4479345802597,1035.4075416558064,1040.0168757004924,1037.1900773226653,1039.4631851992074,1022.1725808894292,1023.3264027822152,1019.1888066593218,1019.650246369204,1024.3888936964536,1007.5317940072508,1003.2968479724163,1010.563274865221,1004.1807104740308,1009.1532624519472,1001.1854982457374,996.4146570499836,999.3957518503264,995.74941652848,985.2790433273244,964.1754645629449,956.0997190344732,963.8772391193404,964.0720586722716,947.1727226465216,948.5108454714282,915.2038005601224,907.7208177252384,897.1175598712044,874.5229290447628,855.1483661475402,835.7867559650455,842.7432380775324,846.1444105697099,813.4461946952188,811.9864795949175,757.2045080040652,767.1867625468875,706.8058894221838,690.1577795679451,652.4777573906999,
