Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
0,1304.7178495826224,1282.796646827455,1289.4110453173985,1277.3216187477196,1272.8011186814492,1258.534208646112,1247.77320950512,1259.119346485009,1249.4955314088163,1251.0353358043235,1257.0851769443584,1251.8157543901675,1245.831138723113,1235.6461927000728,1241.7104689055227,1242.4054799561231,1226.1533948980043,1238.8337685434976,1217.490766209653,1217.151643260776,1220.7169873057214,1223.1157245988943,1213.203912418351,1207.8286125657305,1194.6004971386103,1214.2172716875016,1214.535059110693,1205.834349757953,1179.8458067324143,1200.6020622343572,1212.6348891715602,1203.485701558136,1200.0278985271934,1201.1899497779427,1184.4051705660836,1179.160127132283,1175.0301037398417,1187.5461937629225,1157.7580598057448,1171.5610602330958,1189.3014656889009,1161.582004371843,1124.1179457796595,1146.2624105444816,1160.2661263249156,1135.248434830538,1150.6385088496322,1138.874387777997,1147.7252924256463,1123.723747401775,1135.3658791888447,1134.0302304301597,1151.1098883204177,1116.9543140170222,1119.398161746164,1089.310744580158,1160.492554924966,1153.3983986858366,1149.1001973061302,1133.1267277926077,1119.1798739265976,1109.85863737952,1112.6830221215478,1075.644864076835,1097.2335465268488,1110.2925063304451,1110.2925063304451,1114.0,1045.495672440703,1117.176925333225,1105.303991621629,1080.589595984427,1082.4291649529555,1071.3713533956188,1088.8325443056997,1115.3508142079309,1066.2224535849125,1089.7907949157889,979.9266967627034,1063.0507902509275,1076.07303879864,1075.0700837557097,1076.953975928151,1054.6863219730758,1044.1250886753223,1076.512034706674,1039.8736718511257,1078.5551774611254,1038.381113461773,1048.441217373186,1065.8448809110942,1039.4810473567136,1080.0687393880266,1027.2930676522187,1026.8411700868735,997.6162595739012,1032.0001239837857,998.2092581392978,1041.2220948207594,1039.3042585395328,1110.5771957830405,1060.111074038443,1033.2754690143945,1013.3905240668618,1084.3397758848369,1032.075136565818,1008.4701143978682,980.0234968770078,1077.0992796906824,972.3764664031372,1009.7138612846752,947.7038938673786,998.2924138205358,974.3111038791797,978.2760674767206,917.8939568706876,885.8755396526973,885.5141437706637,870.1602615451122,951.4305547193968,815.6962806866678,840.312678217696,906.952116021068,865.7804020362015,834.5687320661424,1110.2925063304451,817.84738541689,711.0254294585019,
1,1343.226115699684,1309.145166587064,1304.362374348926,1317.9664938842404,1274.079840963674,1283.5740561758869,1274.639047626375,1295.1900402165645,1262.0296273388683,1249.1558375064217,1263.202627882628,1280.7424723862855,1256.7041741443654,1245.6123084272615,1260.1702591941232,1281.1897423402304,1241.573625622009,1270.730187416673,1279.7229182942524,1235.4412792617122,1248.8349500590157,1193.3723717690114,1219.5002198840957,1222.59711319376,1216.0157960765573,1226.6718461398953,1258.781112601335,1216.951461240836,1213.6471212871124,1209.4018705745968,1197.1077977180585,1203.1708289790045,1192.4134582532306,1237.724121709801,1194.4111290291428,1193.5692030484524,1184.177904965513,1168.7592212214872,1179.3139840597803,1190.3058215246206,1185.4248681051115,1179.1772654936503,1199.1276391986344,1168.2790091078318,1168.1619657106546,1181.083881832995,1178.9271307146726,1157.6385258507685,1159.5034796209754,1176.1448583905212,1163.9998298808928,1158.7169427151878,1172.3841797607272,1155.2156626604606,1132.6854439624942,1163.4185034564196,1144.2143206152189,1154.279748102737,1142.6906976098282,1110.2833112288938,1121.9878769374222,1122.4264179180782,1126.6050164163669,1099.81841407435,1129.184231125796,1116.2041082067913,1116.2041082067913,1114.0,1017.6506642053192,1116.601278980217,1127.955028451413,1091.929229646055,1104.041982050289,1104.6204754284272,1117.9402363225747,1115.9804897078698,1109.7373125008908,1111.8323241110877,843.9035718781786,1129.5909890151706,1059.0948277084176,1056.868421204878,1081.7597427183673,1089.4557818354538,1097.6014586912074,1011.0721211327286,1084.25871843674,1102.2560436360009,1088.3559513436414,1038.422465548079,1084.7919001523303,1069.191588125227,1086.7728668350414,1016.987206349849,1095.220359487916,1034.8699145029684,1107.2238263301338,1060.1302128583047,1053.1600485261506,1047.4119806622143,999.1090675794686,1014.6758389966108,1044.9623325391235,1015.5905468042752,997.5017733536736,989.7794214362492,1031.9183574073538,983.893976883318,1032.5611498284943,983.7190551060784,981.808873446958,943.065721006732,983.356860107166,1002.0108651973107,937.715602178215,894.7635102456663,939.0346778496452,879.5591290823603,916.771910033372,877.4904741742292,872.877227813676,843.6155021391952,905.3640265831124,769.4382470931577,747.9805236842611,842.2328526154695,828.9920555179064,701.2525422130575,
2,1284.1702374838756,1303.7758488925183,1286.7355301918396,1286.3366288177658,1290.6262935404245,1250.705282504814,1260.437768098147,1282.4316632971145,1266.9119448921183,1246.6913571321377,1243.003345018264,1239.564231035939,1240.6002592761756,1247.1133013372903,1242.5928488078275,1251.1292917997848,1240.6256459572492,1242.901737320882,1239.8032344566757,1232.9265047705112,1232.449464254128,1227.8548159798088,1192.1051299027113,1227.81154423015,1209.8479855743362,1214.7196667264277,1227.294138485484,1203.2499162590843,1203.718698423212,1198.9824277167454,1227.2996934912958,1209.8184300856915,1191.6696225391156,1116.7757269479134,1182.0095339842155,1190.5127659933,1169.3167832330869,1175.6550369974548,1155.7653621208597,1180.276570024455,1171.6864019131665,1156.290591360228,1124.6096610826355,1162.713652019354,1151.1754017886992,1151.0245750628806,1169.8939868465586,1158.3016785680677,1156.9374634043138,1145.81486387494,1147.5528949534096,1156.9198010174227,1150.6758568402097,1137.5105717848949,1134.6898768215951,1115.426777564235,1106.9329284648547,1140.635447508882,1127.9927234025972,1176.3712781840532,1110.0584622931678,1108.4112979025033,1118.009085084524,1159.683399724544,1106.7210708691375,1116.7757269479134,1116.7757269479134,1114.0,1116.7757269479134,1111.168686719256,1116.3183221832542,1120.7975668726106,1127.7029140008126,1146.0204001000234,1101.7631367963097,1087.225291035566,1095.159157283205,1109.7261856541577,1116.7757269479134,1093.9733048114513,1090.6724013856417,1092.3115038912647,1127.6032143297944,1080.9543926289334,1078.4655503818958,1108.7520134180209,1104.853631063423,1070.250379989089,1034.763023068513,1074.3726873771736,1039.836473888688,1078.3870789109208,1051.6058923230776,1080.7541105457722,1044.979216313796,1004.400637054519,1022.3289214303514,1129.3769064035978,1045.7278027678285,1031.14873744491,1078.282867213107,1022.4647155156082,1020.682252731928,1049.6632865169736,946.098873849822,1022.4702159977068,1057.792789116375,1015.8830729074332,996.2757279215302,968.753181187768,988.131349867184,934.9847050960536,971.5982354804344,975.275301185879,1003.5564660709218,955.697224647571,851.3073852679578,928.2531975403928,951.1121654740502,856.3285512799595,884.1588963564162,899.2532106947268,902.0867660957956,802.6605195172283,840.4792247617494,860.1167468409616,877.515424050751,644.5036005083861,
3,1322.106326543612,1308.458976729321,1300.0458294595755,1291.005771323718,1277.0254076306428,1273.3578053670467,1267.2036833170196,1241.4913008125511,1265.522105805535,1272.5012862603369,1255.537035486008,1252.6692956509487,1245.1328279081508,1260.4663797752514,1252.727673153173,1234.9542113909183,1245.2819154625445,1232.6698008516182,1246.675743623117,1248.6738335078285,1231.6083403372286,1245.5856457123664,1216.7660400138457,1220.880458745688,1220.6668801760993,1208.934699831983,1218.4799330378073,1179.044831423364,1203.9893657865,1204.2127987895806,1205.837092477408,1196.2745194569193,1195.8523995926462,1150.1457301922658,1193.6585303700072,1182.0269016211378,1185.4311571961975,1188.8098052473229,1189.1314463909157,1197.1709402999954,1168.9557015656897,1176.8482845637668,1180.24215976412,1153.8905888492625,1170.5363520845394,1150.1894871820723,1144.4660715670004,1160.2031938609298,1145.4761990894904,1143.547725655048,1146.547308693987,1118.3952971237168,1180.1614433533236,1152.200373247137,1168.7474911166914,1123.100356638215,1139.867687492626,1153.10332965323,1133.4134868904864,1161.7522248970035,1117.2426342045517,1112.6149991988127,1126.3655505720194,1159.5540594459908,1088.9800796432464,1130.3656785196022,1130.3656785196022,1114.0,1117.8004024068146,1097.674845027872,1140.655965838781,1119.6387649364426,1096.4450132096222,1115.4232121004295,1126.9658645228042,1109.6724828823908,1070.412866113203,1100.8821192974551,1130.3656785196022,1103.351124937601,1097.49335863934,1101.6221944847855,1115.476509911041,1113.9415024823866,1064.4669265232292,1007.4450595587168,1065.1176415933965,1076.4249312133966,1126.4476930497435,1062.1782144968688,1080.007662502528,1067.6912027813175,1093.478884601664,1083.0536048864942,1081.22839566704,1130.3656785196022,1105.3841891576312,1011.3468791897982,1069.8278024008796,1101.22507108502,1022.7050042658624,1037.9630352527238,1050.1667939613185,1026.3980382412983,1010.3903652978314,1002.7519528148416,1036.1469193559951,992.6519454182244,982.2200782777564,992.5972962921404,969.5893687388044,1034.1235479065358,999.5197422992724,1025.4395967257635,992.9784657764496,917.474174153442,961.6303682751048,892.2732166772257,914.694048345512,984.8956993770796,908.7070858647318,864.1993735598699,881.1692118488367,1130.3656785196022,1130.3656785196022,811.9673606699347,829.7600630215927,1130.3656785196022,
4,1319.2259515348624,1329.8846918483127,1293.1859534094638,1280.2059831922274,1273.1085657373,1279.597195466342,1260.761959068288,1320.275402940906,1261.643518777123,1254.2573146081218,1253.4132347239934,1246.4853954848572,1254.0749687827488,1256.5175042238943,1251.6809004078132,1246.5102951259823,1242.6952548827144,1249.01218276104,1249.7454302970082,1230.9379042053688,1238.2301190626372,1233.1078511381893,1234.328026626324,1213.362985440423,1208.5818995900104,1195.046455687665,1232.9567596929255,1160.8244363755653,1197.2930861562895,1204.3203362175068,1210.317136520327,1212.1328068294802,1187.9122972574064,1156.8228500678097,1179.4924849095423,1152.7573095944422,1183.489038370457,1188.281059122282,1149.3486622690789,1173.381665022211,1169.841137817637,1179.2676789691095,1114.7619351680278,1178.7156052212872,1159.6364584942355,1143.308780284206,1134.0473469972642,1161.516516653754,1144.5778531545566,1117.1847324425048,1132.8680259293617,1145.172799183321,1152.3221277526832,1152.7661852139058,1150.724107838767,1098.3954185376297,1136.2286832872546,1103.5477409817918,1107.0895960668372,1135.3494965112554,1113.9572472820869,1118.8443462574096,1114.7782632092412,1056.1443268556957,1112.8831797321218,1114.7619351680278,1114.7619351680278,1114.0,1114.7619351680278,1093.1217527271117,1088.0254004158455,1117.4660516628787,1106.7775475348603,1072.087797288768,1083.9576954401282,1110.1213789405774,1098.833667323293,1086.8664584753724,1114.7619351680278,1096.2535065875504,1116.0854637688035,1090.7190211514535,1081.265065342774,1064.3417386330411,1114.1219932140984,1079.6052300534257,1087.734198979574,1089.8093370124452,1105.605749579283,1055.5257480959672,1056.0029684320284,1040.9233818092257,1054.9639598143003,1091.7895545202507,1052.7662174306963,990.7804604693008,1054.1441182237672,1060.5959726446551,1061.4053372895191,1052.5678998982848,1087.096815568596,1075.426548423154,1020.3318756065194,1037.745129349114,1027.995588420351,922.4992382287836,1055.3101410290417,1036.7913909401389,993.0575624097456,985.5784559326288,1005.207113782035,985.4079243656385,1001.0302255847888,940.5302683123572,979.2043111061485,915.4059885357608,994.2525422494784,949.5452824272083,839.6146392679727,871.6273928367159,908.7141811846262,882.4189015119575,792.0672693144808,883.664366881789,841.939906880776,802.803634523208,832.2504765113226,688.4866603169097,
5,1290.8628825161632,1303.2018987192382,1281.9610575398135,1266.2653164644107,1261.7852140008497,1265.698203464735,1261.8284713324729,1262.7250559952304,1245.4358803009022,1248.685500164418,1255.4123545577218,1242.713948279012,1229.6624778584385,1238.5821642661494,1245.27691580265,1240.1981044249746,1239.1299686605355,1213.090531063308,1249.9024600832076,1218.9255167415904,1230.9362451726506,1209.9437875519666,1176.682975873292,1197.9938707004476,1211.737891882598,1230.3945305637958,1194.4107684647838,1199.1857607635957,1195.419154296117,1192.9797066036108,1199.5493705904514,1201.1921410949217,1181.1880506976613,1162.4123766739017,1173.775698671141,1186.91562138647,1175.9214075134764,1190.1527517215104,1151.4714485587638,1147.3314256302842,1185.407856380631,1174.9469027143168,1277.8901625918438,1130.4158311458584,1162.3874006918709,1145.591128076463,1165.2966885413052,1147.073596432811,1122.4337255938394,1123.0850324843918,1154.5387784790246,1129.3405063590635,1129.142757184324,1169.8121380903722,1121.9899648767164,1155.102136833308,1119.3534727544334,1106.1548495246232,1103.8206982365605,1132.662796128572,1114.568593800946,1132.7441039433784,1124.6546492258171,1143.2107323064588,1083.8212001832735,1119.3131487449464,1119.3131487449464,1114.0,1121.448843022678,1101.3750618610452,1090.6707730613716,1142.8964835799284,1121.8561179309236,1071.2329916600545,1067.5174169176594,1088.953154046595,1088.5469664115335,1103.1603508802918,1008.0165397420144,1094.5076793390372,1117.713716030432,1108.579786601103,1088.6874281950973,1076.0542233858296,1064.5098620951658,1087.9326770054872,1083.009914820313,1053.518369243974,1099.922819718758,1091.9802023219331,1055.802652790318,1076.264450655542,1030.657920577872,1064.287633497595,1049.2688334503716,1083.3026984776618,1058.3804758065603,1017.3911178527547,1053.518249991847,1072.7697618609857,1000.5667603114453,1052.1763538645832,1020.5277938305204,1001.6411437180016,1029.7437965078375,1048.6808258755875,1034.563128782815,1025.1225462530049,981.4441773964408,956.5428605547712,989.0215694948636,969.319956652244,1003.6182337860906,936.6512345532088,981.355699289516,957.15733531174,940.9593278738832,974.2841669342382,934.2180059607274,903.3065986023568,942.877417658372,1119.3131487449464,937.0374044346872,792.285176551903,802.8193981513754,886.7928693961525,828.947593354205,1119.3131487449464,
6,1314.1536661341947,1294.1589368522375,1293.9149601179342,1289.65503879963,1279.7900111770437,1261.1912983935003,1259.8516508234056,1264.3710821984664,1256.9052213871264,1260.066117630196,1235.334384366116,1255.703487344862,1245.395826786572,1248.057818920107,1239.6239541692112,1235.0985552689,1233.7327405162123,1234.054322395485,1230.8761012808127,1227.6674724949316,1229.265213049313,1233.360862741044,1216.856270253597,1208.8028906244172,1209.224200931952,1240.130674115524,1217.909579719044,1216.0558585862989,1190.2205194440444,1203.1178222609433,1177.262500781454,1208.710052971271,1183.768724200307,1209.625914755427,1189.0133815003242,1182.6941217147914,1183.2573469552876,1194.6293345174286,1176.5217057626724,1174.082639513712,1155.4640453456122,1164.4825037274786,1150.024452853963,1165.0439702879362,1163.760889866323,1161.6927987130953,1148.8631128777242,1153.300175427647,1134.2034186964256,1156.2909926392272,1137.399207188692,1124.2065790594288,1165.3373143280978,1139.4886154533792,1145.3976072643995,1128.5325234307957,1105.8627995079237,1171.3047355326971,1120.749075731232,1129.078345064902,1113.483895160224,1118.422368503754,1113.2635247848084,1076.314320252026,1100.5019066512689,1114.06240360239,1114.06240360239,1114.0,1114.06240360239,1104.0186024175196,1122.5686685049727,1134.312074272563,1093.7585008817175,1100.9949870695432,1109.082730781136,1079.7321696838983,1073.4011075491949,1100.7301803717176,905.9576381229098,1097.3698066871352,1093.5270576450498,1088.2283571496564,1122.5958918711135,1100.2539643394573,1103.2082313773335,1012.275872334627,1088.2174091440556,1117.3291704876456,1138.3177065412185,1084.2244577062188,1080.7613029811223,1085.3473606808177,1066.771132482149,1041.6213261190535,1070.6714429239028,1035.1105669048316,1041.9685141150603,1087.509767651986,1053.5771295308737,1130.646242393769,1031.8652499929003,1064.6331892922683,1003.2477883229636,1018.4311717410134,1041.8156485933914,1076.792722279316,1008.7567346581874,975.666433776494,1004.4356786378606,1003.2785018439344,975.6857199822606,932.069745410576,995.4552083877176,971.6804395343185,965.6355576278886,903.531186272896,914.894051053593,909.5298096131124,898.6923746689437,854.594934448917,896.3262395025839,853.1358223130773,903.5499876204487,850.6296851434091,807.7572345044999,855.1299055410408,804.6646074738109,764.8925124682918,
7,1316.327030146098,1274.4792983086977,1308.4449919176195,1269.223584731084,1275.369342525208,1269.6664879471043,1263.968967558575,1268.3121436318988,1264.197343118487,1247.981044938696,1253.0849593013086,1246.4978580053023,1239.4253438435212,1265.2634533180053,1242.9948664356257,1235.1079106541188,1225.8511217399955,1263.6234635398937,1254.6666228551508,1224.6251785582267,1240.6062856867547,1213.2907022765626,1226.8459379567448,1218.784560066243,1217.174406726132,1228.114668261116,1206.396516541287,1203.5718626581856,1202.4453015079853,1201.3293138198003,1209.908784040575,1194.8767118577648,1195.428996729384,1233.1974602573382,1184.6026961348202,1158.4501888672685,1179.497434824089,1194.9486628117947,1188.6928759699272,1184.6470469635683,1172.837999088263,1185.1930306242557,1124.9629246766594,1168.7698314985864,1163.1641778906442,1156.6224152597233,1149.15008340541,1152.4494843248258,1151.383410188735,1130.3590822139422,1135.4824612859325,1154.2296363285873,1142.3494865769703,1115.6920686615465,1133.1639583653018,1144.0039809600698,1149.3482562741974,1120.8749636379678,1126.716111799962,1108.621984269878,1132.6376571629985,1127.9092077607056,1114.1594921151527,1127.2215433250087,1122.3982260237235,1124.9629246766594,1124.9629246766594,1114.0,1184.9420047793933,1132.5229775449025,1118.7499233359365,1164.309436956972,1096.660577075843,1070.6397255141778,1113.5849551466872,1082.785664125872,1100.815827706644,1087.6331884469105,1124.9629246766594,1092.2014431138473,1115.3033285457686,1094.5453148800484,1120.8579996272472,1096.13237971605,1064.588465565908,1080.4760410585127,1099.890600129242,1060.6305284619923,1152.0460065410402,1107.235126391147,1097.3259974768655,1069.0396230360689,1081.928065772529,1061.1344741936916,1072.0764573323331,1044.364223477956,1090.0761279005849,1088.0433153994768,1067.05595934886,1028.31787589736,1068.945782488005,1078.8481918844684,1035.4037981390838,1057.856706706311,1043.6439659845423,946.7453667075176,1041.7215890608063,1048.4061346512822,965.3375776689808,986.0763751638278,986.8149183187936,969.7819076367132,992.3824192309078,1027.840539503979,1028.8527538847184,968.878647041892,942.8906769901428,961.276200332507,880.6177346202576,970.8741763185512,923.9674720169784,1124.9629246766594,832.0275656772536,904.1491220403904,850.5950921060316,796.4784140537969,836.2796155391303,777.8574129086654,
8,1301.4045892449124,1298.0933032748903,1286.3117489196886,1262.6790551235708,1263.092834374615,1276.7738569285184,1260.9753328894583,1253.5599287325151,1258.4574975666578,1258.8462265356138,1245.7948241665883,1229.232733277213,1230.248048056592,1236.3146137914528,1239.168284550973,1249.927923621815,1232.6654107360682,1240.4049897682653,1217.2687384585042,1228.130217512395,1222.540113715954,1241.273131454532,1223.418334779103,1199.071515951894,1220.0720734015642,1229.853528830165,1236.984086882925,1212.5358529957794,1182.3256752460177,1209.6299128247572,1180.2079832113088,1202.7702749817895,1192.3800551523698,1219.8926461959454,1174.7655418370443,1179.4111159248644,1174.404304931444,1167.6484527328728,1183.7714879450862,1170.528429336437,1170.0908046499449,1179.2480575567545,1243.4956587008114,1158.1803974862046,1145.1642162361804,1152.3750637192218,1171.028608225114,1161.878796596936,1149.4238874115829,1120.1278219696585,1146.747185989594,1162.5903441062935,1151.420644868332,1140.87786600685,1147.880647125478,1131.6957812849105,1109.6701385642466,1146.13597506114,1138.3260121809797,1129.6579441712438,1142.0886554531912,1110.4348038296944,1135.5611787481537,1084.5914517570816,1097.7849319883076,1121.9034165979942,1121.9034165979942,1114.0,1076.8433031230184,1130.6289440565213,1135.163673882396,1156.1861468022714,1120.7516086870028,1096.597848509855,1100.2231500824644,1092.6170592619158,1105.3432510634036,1086.312550654769,1121.9034165979942,1091.5161098584044,1102.3217658427438,1066.720996984187,1092.316172675783,1068.816611296852,1063.779354184972,1056.34810557736,1083.4143202546893,1092.3819484065275,1121.9034165979942,1049.4859190979691,1099.2571374822626,1038.1546281041888,1072.532864245104,1039.490473208362,1092.020039361037,1039.3291755114956,1062.7885985758317,1016.9479838707578,1058.165698701738,1024.52231416757,1065.217982650252,1066.6326251480398,1023.0777285108212,1036.5189456776836,947.8988742884648,951.5251057798346,1031.0185059502985,1011.058079703452,990.397402920498,951.32410052232,985.9150384873838,1000.382242786869,1034.8479721907304,1011.4473724426308,950.2614625725456,956.8643745683744,957.6796142300312,937.9715763680492,903.4945020558988,950.2623532626636,921.5101936178804,1121.9034165979942,907.1258299532662,1121.9034165979942,964.0711041894824,870.0751244705375,769.0743501680028,676.5177855736644,
9,1296.364401638722,1311.5192233263406,1303.8879943280515,1286.1990883799283,1290.529404151986,1275.4959706411091,1264.3705855463022,1249.4058591423473,1250.9674125174129,1255.8907629631665,1269.7601182236272,1231.146973166345,1241.2476808246383,1247.387574138599,1242.0985918581605,1256.490047771269,1250.5478888089729,1253.3565657072486,1283.637481309795,1241.100228681064,1241.855846789418,1232.3039897954743,1253.9580651241022,1221.9407937192136,1210.986441715947,1208.946269062934,1239.2567592249038,1218.4128391191643,1191.8269335926047,1207.4032987233113,1240.752268438645,1194.1462525773568,1203.1986786011948,1202.142295791706,1196.189561634013,1182.2608607702523,1189.2651024257698,1192.7847155048917,1192.6439046349997,1178.978558959819,1201.2798744256231,1177.3593112883525,1169.697544483114,1152.2874694648654,1153.1190843889235,1159.363031877108,1158.502247467742,1150.9658576462934,1155.2412670193737,1169.9130180827833,1154.609549807928,1159.7566345276746,1087.5945341387387,1145.5032439216498,1151.2984634533527,1136.428046234456,1144.00152910715,1158.6371095626623,1141.111014465097,1099.6512787469835,1150.6197676314357,1132.731438603349,1124.8292405497336,1110.063247450344,1120.5563235273576,1126.0092689187154,1126.0092689187154,1114.0,1189.6847951104533,1102.7337091937218,1152.3043142837282,1153.3425982721285,1098.6646761714558,1119.151243371071,1121.3827997651647,1109.5698575784818,1067.4904238961303,1093.3670631391592,966.717260536648,1109.0402138790687,1116.2041004867162,1143.6203211082216,1102.510031852342,1102.624358630826,1097.3843250775255,1121.475662747536,1101.0703970371646,1091.554934961055,1129.5060678364116,1070.9996326371067,1102.1720920536022,1085.2235477841164,1089.1292054291607,1104.2074358181987,1063.4578068056453,1056.0121358220135,1046.5823472807697,989.5036460685272,1043.0651563109086,1008.6073644640668,1080.4136535319385,1074.9406114411518,1037.9167611976382,1055.6221698936756,1069.9136316546624,1013.0484704502504,1031.7689387103458,1032.29554764287,971.820721737602,1013.6086220076724,994.2327831753304,960.418940677662,1005.6597578419006,962.814618981619,993.230368702204,959.6055022862768,934.9620150477548,958.3490241414162,923.9014874375648,974.1889645581874,915.4292200531632,910.5225121036704,923.823712026511,837.7169298731253,884.5404263487334,861.6730539638094,874.4834339267165,671.1711517994378,
