Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,claude-3-haiku-20240307,id_name
0,1222.7900789814355,1221.478320118285,1198.3692158741114,1166.463972460606,1162.6724857596057,1126.9403718822712,1086.036996515459,1093.198798776592,1072.0317356259534,1049.6330800560636,1037.3553208138874,1036.892617821717,1037.5633573978416,1023.8813142759352,998.0437770659164,
1,1230.2607624656564,1223.5554206416243,1196.747904384046,1165.5985073048369,1162.5889751118414,1125.0823501695966,1096.338677334253,1087.6742001234277,1071.4104516936268,1048.6458674812595,1035.820356047803,1036.5394053288755,1024.7600764303272,1026.4779364948845,1001.8505524136222,
2,1224.300048097077,1221.921763193918,1197.3402443460543,1167.4777162453606,1162.9053593657088,1114.4325906350368,1089.678825305225,1094.6435385003952,1069.938832477459,1054.7912423478492,1039.2127846656515,1028.9186802113736,1029.9508015714591,1033.4309065444045,1004.4081099187074,
3,1218.3859642323596,1217.4837724299528,1193.6967142031488,1164.0922052935146,1164.6515345292476,1122.0455391010985,1105.5803376941212,1088.9373845716282,1070.2120042718711,1048.516239124141,1037.288937511898,1036.7325426553466,1041.5468589534023,1027.371829078999,996.8095797749504,
4,1224.9253042367825,1216.9309944312065,1194.918035298845,1165.5968146443442,1160.598756161004,1125.8980637357236,1085.8900679264711,1088.22563280516,1071.3285270021545,1054.172786072368,1045.308893656054,1039.3010613552456,1027.90845307546,1028.2992227761551,1004.0488302487058,
5,1234.399408272122,1221.6405873592064,1200.1389249710585,1160.0710434002203,1158.0847737202723,1127.7638138726993,1095.9544287428278,1088.8741841917629,1069.6873143290877,1049.40502603725,1040.0963107220318,1031.576133027198,1023.3869131786652,1024.273856810563,1007.9987247907156,
6,1227.6695023284908,1219.15938677833,1202.7203226014317,1164.1330920215926,1163.8634053022545,1124.1338055358433,1092.8831702207922,1090.8534903995287,1070.9058104763176,1049.374765607453,1038.6606727776257,1031.6257934184766,1029.9694708259722,1023.9670964525142,1003.4316586790584,
7,1226.4640506882731,1217.8207828762547,1196.3515163226728,1160.1274608389615,1160.8439621379732,1121.0375524181943,1097.6166398351083,1094.5472325172414,1073.5576721041357,1045.8344194556828,1030.0619061101916,1031.6283789640106,1041.555898798567,1035.1167513125265,1000.787219045886,
8,1225.430110751225,1219.0448531515278,1200.903513000805,1171.0284526462076,1170.1420579926855,1119.8367227318615,1091.4206999792837,1095.0783198081208,1065.7058008347744,1052.4371595237767,1034.7970562754122,1035.8348368158836,1030.3070763717851,1024.3903762882014,996.9944072541298,
9,1225.9088966304505,1220.164407222767,1201.0471230167595,1163.4863387450532,1166.9338292127184,1118.7083861373576,1095.1489223734636,1089.1320581854195,1073.8860907196065,1050.2570466300415,1028.123941195036,1036.6387510392035,1030.7748857459685,1028.310354441183,1004.8304121306512,
10,1221.2668069556355,1216.5660459048574,1197.931499030329,1161.057209341917,1163.6976116724536,1124.6087156005065,1092.4338720641465,1092.1811810608174,1067.6103599654118,1045.3505595810834,1030.9207553325732,1033.4545529505283,1055.2114259165655,1030.1116912069338,1000.9491568419209,
11,1221.3424957241054,1225.4064929050048,1196.214312480697,1162.2647039476617,1164.918837003256,1119.3700772386592,1091.5071652325307,1096.3878046620564,1070.606056489828,1055.7910250259126,1037.1717635590985,1027.6906894723306,1035.738150073344,1028.7131717893817,1000.228697821814,
12,1231.8996649468845,1218.638982704428,1195.4147229884,1164.7952852261274,1160.4431207679693,1118.2181100302605,1094.4652519960448,1093.2390678683837,1072.205553037284,1057.9209398575977,1026.4492538398565,1026.9056764576608,1049.5985678083755,1026.9384070319738,996.218838864434,
13,1221.1973305855638,1217.485204308081,1201.3752760675177,1155.8688793618528,1159.7517707804752,1122.7911888670883,1088.6740519072089,1088.3168438323237,1071.785196829132,1045.10205999697,1047.6875158719663,1037.8590207378634,1044.266627493639,1036.1030552412876,995.0874215447108,
14,1229.964837406905,1222.8902596992714,1194.9663519615187,1158.9608071554678,1159.865658194564,1125.8167361747064,1105.1516279588973,1089.7344301528435,1078.1841378984411,1048.757052620845,1040.4643700528388,1031.0461998499718,1026.2240277520111,1020.9192986894404,1000.4056478579578,
15,1228.810287906438,1220.548265353938,1201.574109322096,1168.2103240510753,1167.2129552928168,1121.0868381296127,1080.631332867968,1086.774488517642,1072.8381067918012,1050.7441254709702,1043.9132594686355,1029.6472011249318,1035.104592117272,1026.3162524521335,999.9393045583488,
16,1224.8087689476347,1225.820022095275,1198.094722742599,1157.723834040941,1165.446860409349,1117.981579905966,1100.2450293619772,1087.7209430253874,1074.219295950218,1050.944575312647,1035.0575997183414,1029.8690461173328,1036.6885659870902,1034.5934005885065,994.1371992224152,
17,1229.6910857188996,1227.866473804684,1200.496634472728,1167.1665520522,1166.2880459216085,1121.4005992027082,1087.1295918696262,1087.1152723286564,1073.0195515825726,1047.705223978112,1035.1416371854816,1026.9292854567038,1033.0239476068618,1028.4101939826987,1001.9673482621388,
18,1228.8869892294022,1221.8646091362994,1200.4893485489458,1163.166992803126,1166.2370778806448,1119.6705655767698,1090.515578498127,1087.448954428114,1076.8844766462803,1048.5125401695152,1036.862790465665,1031.907474876522,1030.98477887766,1021.0073456970132,1008.9119205915948,
19,1224.1727505456658,1223.8457706698575,1202.324708407248,1166.9295204170155,1162.075061872798,1124.0935857698548,1092.180090855524,1092.8282439134568,1074.8039206475214,1047.5188252568682,1033.2549681787182,1030.3458738012878,1026.8381188965482,1029.4260841095563,1002.7139200837591,
20,1228.0766395134208,1214.1251865431648,1194.794558151319,1163.6285312544574,1161.6554008371438,1123.4856686201538,1106.520739400344,1090.5282609701285,1069.8179086963742,1049.7264891788493,1042.4017782788055,1028.2288251859568,1022.424934798503,1032.095360735521,1005.8411612615392,
21,1226.70547609381,1221.028490150968,1201.0271037201246,1163.0469229561131,1167.0018725421603,1123.8923738150145,1084.2899143669638,1086.5454845568038,1073.414444351656,1052.518277793271,1032.524638084752,1034.2590443546792,1030.9544990679383,1034.2582841367675,1001.8846174346576,
22,1225.3801226677922,1217.0604994477123,1196.5723361817493,1165.551188931994,1159.2000155115109,1120.330595347099,1086.788424606771,1084.3782132312317,1073.5441030856814,1054.3776841496035,1046.081345807312,1035.2547610933575,1038.8712732158497,1029.3935367243362,1000.5673434236792,
23,1228.432857956774,1221.7936688924358,1197.3499828366002,1166.5266732968369,1166.562972008522,1120.567847810396,1090.467623310024,1087.8988044427142,1078.594725730986,1053.1725816376295,1042.9898933687928,1030.4061408214843,1023.2207267701492,1025.5266381044198,999.8403064379144,
24,1231.6160179766514,1220.2620374514154,1200.6058867741297,1160.2431704644898,1158.1812201018604,1121.916133421645,1100.1091271766063,1089.124796041452,1075.5233875433846,1051.1004065723923,1037.5344365588758,1029.4291433438368,1031.2853836905913,1026.2534558139273,1000.1668404944216,
25,1230.2486758865748,1216.6930652828648,1199.682334845199,1162.281195926087,1164.5523513019723,1129.6409940698454,1103.40070597481,1095.2023834509464,1072.8668519789428,1049.562622124129,1026.2007929585857,1038.0585513820968,1019.8485273318422,1024.6935000023373,1000.4188909094468,
26,1231.4158987699225,1214.21232739311,1194.135641903175,1163.7859977273226,1161.2643406329585,1122.355227687542,1103.292605613201,1084.3590905911446,1072.6895752112569,1051.501934774531,1035.8887412470085,1038.1791450690648,1034.5855485972706,1025.2003282495525,1000.48503995862,
27,1228.8527743380807,1224.2258819159938,1193.9954229414452,1165.0322925530768,1160.9996300594892,1121.0712115583135,1096.4132216691978,1092.2314200015903,1068.3208117426968,1050.996980175521,1041.1473884330392,1038.9947070454336,1022.6759664035752,1025.6042147108717,1002.7895198773554,
28,1226.8202138485951,1216.9639695794297,1193.7291958898977,1163.4621449061467,1163.36164792025,1127.2347092826744,1102.275172235412,1089.5260066167702,1073.902475186246,1051.5053253752346,1035.6829576096773,1032.879287247837,1028.1892739023206,1033.061863717514,994.7572001076754,
