Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.4448590991074,288.2036540137516,981.5359973314704,920.8277450586417,269,120,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.2920448375843,455.6059034374775,872.4151357610707,784.0832972020329,314,130,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1297.36065776327,67.14147860043308,1314.3046467816848,1284.2689071242162,1183,7,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.3717611852294,219.9183345606563,1302.378997037139,1245.9023268099638,443,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.6494148217278,363.2141816564479,1166.7540823572374,1097.0161101708718,308,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.3805404702018,1010.7221588170136,1100.4621923383556,977.1547357958574,105,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.1221568296965,421.07423359042673,1163.6057496329352,1087.3385039122456,213,65,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1379.4564671324777,65.5024540967962,1395.7143748163137,1364.3819515787247,1442,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1195.2042632855546,121.40952356010447,1217.147735297416,1175.0381458744785,1163,46,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.8914974272582,163.27142360509797,1212.3911815163,1164.162193323673,552,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.1075348826032,49.326546289627096,1161.5358520230068,1132.520480288783,2728,65,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1322.3416719680731,29.87599973408464,1333.0751744941324,1311.9674025051252,5223,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.3275270254874,12.536286267092496,1218.010526090893,1205.0018616080831,16172,46,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.9663197807502,13.804234500963378,1319.2943143785894,1305.5905520883568,20219,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3464246030824,10.177465856763977,1251.0989492718857,1239.442811728902,16102,34,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.5765327480058,116.18104073021316,1165.2844769173155,1124.8488802324289,1030,63,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.3813471702415,458.2645615603052,1072.174776768066,989.5933629992968,276,96,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.1620045109937,684.960676501921,1137.9298309488186,1031.3605559298376,163,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.8797081369626,19.154867233789567,1216.5037985166068,1199.2432309564813,8454,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.4795226611748,15.237287373873784,1262.3904480100823,1247.9700840673122,10805,27,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.4991790658523,28.56980084093979,1131.2951986250848,1111.650199071819,5243,72,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.1158620520011,53.948938542675,1273.8242379203764,1245.0041804475677,1748,23,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1288.6902175031094,169.492135289147,1313.6342480809724,1265.5207427509877,556,7,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1179.656924950109,473.5183436730544,1214.208791757596,1131.8923009635228,218,47,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
