Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,grok-2-2024-08-13,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-2024-08-06,claude-3-5-sonnet-20240620,reka-core-20240722,grok-2-mini-2024-08-13,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3.1-405b-instruct,gemma-2-27b-it,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,reka-flash-20240722,mistral-large-2407,yi-large-preview,nemotron-4-340b-instruct,gemini-pro,gemma-2-9b-it,athene-70b-0725,reka-core-20240501,command-r-plus,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-preview-20240611,claude-3-haiku-20240307,reka-flash-21b-20240226-online,deepseek-coder-v2-0724,command-r,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gemma-2-2b-it,gpt-4-0613,pplx-70b-online,mixtral-8x22b-instruct-v0.1,glm-4-0520,gpt-3.5-turbo-0613,stablelm-tuned-alpha-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,olmo-7b-instruct,bard-jan-24-gemini-pro,chatglm2-6b,fastchat-t5-3b,zephyr-7b-alpha,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,gpt-3.5-turbo-0314,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-72b-chat,vicuna-7b,dolly-v2-12b,dolphin-2.2.1-mistral-7b,llama-13b,mpt-7b-chat,openhermes-2.5-mistral-7b,llama-3.1-8b-instruct,guanaco-33b,koala-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,alpaca-13b,pplx-7b-online,qwen-14b-chat,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,claude-2.0,mistral-large-2402,jamba-1.5-mini,llama-3-8b-instruct,yi-1.5-34b-chat,glm-4-0116,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,stripedhyena-nous-7b,dbrx-instruct-preview,starling-lm-7b-alpha,zephyr-7b-beta,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,codellama-34b-instruct,phi-3-medium-4k-instruct,openchat-3.5,gemma-7b-it,claude-instant-1,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,qwen1.5-7b-chat,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
0,1426.9639807364977,1424.7042462773547,1393.7256542079106,1390.597384185198,1376.9632763138216,1368.8595672274184,1384.7270742772914,1379.4175243929342,1351.7794853157038,1366.9940824263242,1346.087038795649,1336.6788435463018,1339.0316520721904,1328.5356553393858,1331.9929832426667,1324.064678895934,1317.0661875949042,1347.0453686085502,1304.190939538811,1321.5438555869916,1295.1294441717187,1284.7590109134933,1290.473047745536,1219.4153670749456,1289.3599629860084,1264.6708008763678,1269.8461058895405,1265.7929435919696,1281.169337379006,1269.991291695373,1269.994042918837,1273.8511008068358,1267.8584051523344,1246.9136437576701,1248.719796211086,1262.8843340512276,1247.718825598398,1235.5999347926652,1246.0661805616485,1194.613150213056,1228.3133425663514,1220.9197002857597,1220.4076213096687,1210.7909597743446,1192.489999866676,1214.901374589432,1259.0869399894132,1190.6040144907722,1199.3450336739165,1111.8906840092527,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1169.7304826219115,1195.8228377258263,1195.8228377258263,1195.8228377258263,,1195.8228377258263,1195.8228377258263,1171.6712265209076,,1195.8228377258263,1195.8228377258263,1195.8228377258263,1174.8759607650172,1195.8228377258263,1232.207184918972,1195.8228377258263,1195.8228377258263,1195.8228377258263,1195.8228377258263,1168.1357214894579,1174.5843753093545,1175.7340671336988,1136.7356546237988,1170.5801146899043,1123.3777955991086,1160.2410402865394,1178.7689922358468,1150.8134288420797,1149.6843906472795,1134.2975856695466,1143.2065653733425,1154.5880610453542,1195.8228377258263,1150.4240143550446,1141.5795252239436,1011.106477917378,1195.8228377258263,1114.0,1101.0101456214943,1195.8228377258263,1126.7259522579457,1092.1867368995713,1082.955258052919,1069.7731019776588,1082.5733191394693,1114.157903140019,1098.8643439072916,1069.7699804956221,1018.7165622818887,926.6721464569189,961.5647852725908,960.4085894789519,1058.042760209597,1028.7287325126872,1058.677059092091,1092.0785394996556,1078.4974591685975,1109.8439782089404,1054.1291477497487,1058.885323371011,1068.2969277864427,1041.0455187400762,944.8585137583891,999.7893785979685,1028.3686795926433,985.5930376063425
1,1391.1152546403482,1412.87311650824,1392.8036274137817,1359.9379256351053,1364.0954992726738,1354.4768199077193,1354.3401653107621,1346.4402708350221,1345.962937065125,1376.3589800810555,1341.7694466005246,1332.679167749207,1314.981193290023,1321.5394050137315,1343.065955756142,1299.8441359000603,1307.5835522077978,1313.1086040222604,1288.3797761288538,1328.534821036607,1281.0445123350537,1273.606745955039,1277.862267908632,1247.7651418384926,1285.3542626355802,1242.0791213825883,1258.2400792969684,1261.682636619079,1258.2539714344798,1251.8905263125635,1242.0041315987623,1250.6003834246262,1259.3655778728971,1256.508215700856,1239.3450800696705,1220.8176272862588,1243.3710706885545,1226.9692717542325,1207.4321648514351,1250.316379090344,1212.526637657295,1226.4612123945108,1213.8348756519486,1156.750761915779,1209.3780696520917,1199.1675837230373,1171.5989933214917,1196.4642389381938,1172.619445772285,1181.018695083119,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,,,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1193.8063776966258,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1184.8109499008788,1194.7778696300684,1184.8109499008788,1184.8109499008788,1184.8109499008788,1216.835501559974,1188.6432870128176,1184.8109499008788,1242.4210727012646,918.1033664279577,1184.8109499008788,1184.8109499008788,954.2934610289122,1164.3540995259777,1169.9262101781787,1164.7991287870136,1166.3912996354902,1160.039462638537,1123.8310991874987,1152.3825888224533,1117.7859086072035,1152.4252489440344,1130.2486230127897,1184.8401269665587,1154.077635097739,1129.1391269875724,1184.8109499008788,1152.4785314991107,1137.2758521071228,971.8929321257069,1097.563382189086,1114.0,1113.048837797936,939.562921567756,1078.8320758653156,1046.729388364592,1184.8109499008788,1076.6193472088266,1107.5387351936465,1099.07840514791,1089.734243573512,1078.057153226669,1108.9165659784444,1080.4449304485697,1026.627207578977,1054.7371155090927,1099.7667982559922,1038.639384917638,1061.083272664237,1083.0809585190002,1053.3832960768773,969.9574508567697,1025.3943706287732,1038.288058612863,1060.6664973935153,996.9430370483946,1042.6583696713003,1038.7412416438424,1002.3291743518498,977.2899835487977
2,1397.6050607159116,1383.1999054601426,1393.1937633947741,1405.842261935996,1367.700849977756,1355.7804477450388,1350.0228002887527,1346.1748929353212,1348.327878457296,1315.0319950697774,1330.9377019646313,1329.9594098139944,1310.0447126088138,1326.7342904538348,1302.912410408253,1324.9485068440124,1309.4326614862055,1319.4927431692327,1295.903790132891,1250.34471617651,1301.8758335670373,1277.351298540672,1287.0027044223646,1298.8409551094676,1275.9683321954249,1279.7625532657912,1274.4575944803794,1272.1673661360617,1253.372995601707,1248.8566349424973,1254.8145536889535,1267.6508939200419,1255.9770410912797,1234.207415204414,1242.4637919434133,1223.6780480301572,1284.5768968941056,1230.8228773994995,1211.099211393287,1191.1212914178263,1199.823775441882,1220.9039244091882,1199.8015011593416,1204.0623341232413,1213.5197451401323,1205.7943502782882,1139.5951123233165,1169.4045222664633,1166.3045722651973,1190.0247829248574,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,1160.6041832186386,1178.1759121515522,1178.1759121515522,1178.1759121515522,1178.1759121515522,892.3988990199716,1178.1759121515522,1172.074282920508,1178.1759121515522,1178.1759121515522,1178.1759121515522,1064.5054738895524,1190.4942263258492,1178.1759121515522,1178.1759121515522,852.8972325285946,1078.4595132090412,1178.1759121515522,1178.1759121515522,1159.4600143837156,1162.870816218383,1169.1324605809223,1085.0276027328537,1166.916957347874,1129.8945896580135,1154.074140522131,1146.8775527242383,1152.882883046174,1137.0953560379585,1097.6431130209835,1123.788067693927,1140.9845613895272,1178.1759121515522,1137.430616094341,1096.2425358052003,1178.1759121515522,1076.421342307337,1114.0,1120.5643084857231,1178.1759121515522,1108.4129102352958,925.8075143076791,1065.025458935491,1101.5535333240236,1096.7898594723938,1119.5981867957807,1079.0271646122237,1085.3691378588733,1005.7969530050415,1070.5082334447993,960.418384660147,1145.6769453310126,1029.112300359509,1178.1759121515522,1008.0658834859017,1019.9572792872461,1073.4492434861536,930.567099993309,1052.9006368399669,1047.1761247810834,1006.7797922370287,1042.0251948019575,1041.369790150397,1020.1562167331667,1113.6881663044824,885.6311628899055
3,1405.7840334862954,1411.986625798108,1402.1159804356885,1356.0229954983129,1366.1988876727569,1366.538852614969,1362.6047683250767,1376.5517250655548,1336.3531283608672,1314.1579753949195,1333.4748147133082,1329.0543511078772,1327.6171204422794,1320.9312628354614,1328.3532197643895,1330.2172223189227,1314.29170438429,1308.4036058887245,1304.7829976826874,1306.6316370461545,1289.700739728357,1291.8436760698519,1280.2533575795628,1215.5853359883931,1287.6337497530562,1271.5457605033012,1269.7658058227062,1276.2875598429173,1275.734921959362,1277.272528078231,1261.286348564145,1268.0381193722628,1249.9175251926135,1257.3402217272928,1252.4254013197292,1257.7939833199107,1205.93800734162,1239.1577784060432,1225.5340921991483,1216.010291555137,1236.3505687555166,1223.137339970615,1218.3063953347755,1184.9228379942642,1213.336463390444,1217.6403948879301,1180.483711507979,1184.4980576004077,1190.8725942187898,1170.2824346406746,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1184.338011818566,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1180.483711507979,1070.543839853188,1171.1110887640452,,945.8052439176107,1081.8573930137877,1180.483711507979,1190.761980477152,1180.483711507979,1180.483711507979,859.657079796703,1180.483711507979,863.2627467503584,835.0444478864673,1168.9793620613282,1190.2581739707416,1162.170857203651,1155.3393800620129,1155.8601287318636,1199.7626070160704,1158.6803570401526,1144.90070999718,1147.0718900500065,1157.3092184200543,1125.836826752456,1204.6333304779196,1148.4784597962328,1070.2086449364708,1137.0293750498122,1094.3211971294238,1180.483711507979,1173.4318200060145,1114.0,1129.6295775947265,1180.483711507979,1117.2840483777843,962.7742227500697,1118.6015237626239,1142.6147747460063,1118.4197297971702,1100.6744840492843,1074.172946566904,1059.9659481331237,1076.6571927831542,1071.8923846269136,1160.451255045406,1088.160902967723,1030.683032952872,996.7299142733665,1076.2061797777808,947.944652693754,1063.5678631672477,1015.170978321467,1067.7333464763803,1048.7813078731056,1042.1402945738155,1015.6504297681417,1039.961421420353,1011.9105815544079,1015.3051957822539,938.9657640841037
4,1398.8125405806275,1396.8197872968228,1367.577110080545,1366.4776758067053,1356.2855774227903,1356.7040585320165,1361.972410745567,1332.9564309994573,1344.8230591762647,1360.0957646122274,1316.7808137095192,1320.7899705385398,1311.936063836676,1313.2038358929512,1311.6295631133685,1319.6583416723342,1289.2216338885764,1321.21284074163,1292.0135305618642,1284.321266940355,1317.9955054616341,1274.1423223311292,1260.1544602170331,1252.9797178512645,1269.8688595905978,1304.1364562649246,1267.1263082731007,1261.4324819432752,1273.0285942414814,1284.4027510256483,1267.9154243285068,1243.7072828849184,1236.3704228506501,1227.0667786237768,1231.8776259682622,1245.8874430810108,1211.29168414817,1229.3334728617137,1230.2712819081773,1243.6469089808186,1217.729198160154,1224.0414395162122,1200.938106773648,1191.654599960954,1179.6862908065923,1202.2316789807037,1232.4872068594889,1185.1993114289212,1154.9371007193818,1189.6600366984433,,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1178.614535098558,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1180.0366862634633,1222.3674843004258,1177.8991851120345,1180.0366862634633,1180.0366862634633,1020.7214006828652,1183.3895677166365,1169.9088312846989,1180.0366862634633,1180.0366862634633,1180.0366862634633,943.6610212988004,1180.0366862634633,851.3030190914438,1161.2963655456547,1156.1347601422208,1159.3112062042028,1112.3006138228025,1141.3665290300296,1193.0992199637026,1135.23325858214,1138.500990797208,1143.212619132507,1134.8985346856498,1100.982112378369,1196.5219828375607,1142.7490064773558,1112.1763044172765,1117.4903292937533,1108.7009441260202,1180.0366862634633,985.7757631403244,1114.0,1115.4475204044238,1026.7132287036243,1101.7162513987191,1019.0896217742408,1106.3263768761487,1071.624615823299,1046.54728236162,1078.4267802407967,1105.6593146424314,1052.3876289592667,1103.589342807144,1180.0366862634633,1015.7840184330573,1180.0366862634633,1056.8655796047954,973.1052949234931,1027.6749208162412,1055.7227619341384,1060.6479929266584,1068.81549913372,1038.6729149737503,1053.0702457432483,1091.32836778486,1033.2395418108063,976.37438905412,1026.127993793632,991.0704436040719,956.470436149857
5,1394.8196161999042,1384.7202103490008,1379.0414324697679,1358.1851326674207,1386.0052325739998,1367.2225002369282,1370.6727201219874,1348.0173816693496,1360.815592332068,1343.7098007769173,1357.5320325775733,1332.5581232431628,1325.9927560620804,1321.7318775733313,1321.033682127823,1315.1510299648608,1308.044384600745,1304.9763510484297,1308.8487422890644,1269.923292550266,1284.0158334653952,1274.8525828430693,1282.0773240890785,1241.7451320531525,1279.1812046760065,1279.7930518394887,1278.1309615990067,1272.3942902498623,1289.7617402524324,1278.2223584998644,1285.7712793216012,1266.7681385746403,1237.5274223660567,1233.3796939122735,1249.1160664063925,1238.6210088925534,1177.8748984045178,1245.1200420447149,1230.0920676048704,1196.5741248215063,1228.9622375300066,1221.1398845257595,1209.6435546654025,1177.8313075567874,1198.2555574834594,1202.0372746233738,1177.153532970342,1203.152933763271,1183.3715837153322,1189.9434876340579,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1177.153532970342,1187.4462783253948,1177.153532970342,1177.153532970342,1177.153532970342,,1177.153532970342,1177.153532970342,1180.5658519291883,,902.3951760512573,1177.153532970342,1177.153532970342,1185.6215687361016,1177.153532970342,1177.153532970342,1006.1956996505008,1177.153532970342,808.2691633282582,959.4222280958942,1175.678742148076,1156.6215523487174,1149.1927265199338,1129.2752055825931,1161.5251857676053,1172.137682489866,1139.6956436806158,1156.0526670631239,1141.0494223629967,1143.2580567160599,1063.9559378220488,1098.3158854462654,1139.3901252557419,916.6226547503189,1135.9464602553412,1136.3771215051033,945.9992731502693,1094.1097437497328,1114.0,1129.1599656976568,1177.153532970342,1079.945811720605,1075.4120265750166,1076.8097048069549,1116.9523117853623,1117.6323632863468,1077.5463061759103,1067.2608125397255,1087.787374065857,1096.8421816593986,986.4527559018563,1086.4619985246193,1177.153532970342,1008.0978197563034,1177.153532970342,1026.0279493876687,1117.7543604521993,1056.7836057500838,945.2782235459628,1067.7640592862726,1071.4105850118058,1037.2034113706122,1038.8368297636298,1009.2007995103878,1002.049380933504,1092.0089474015854,931.5916910834748
6,1410.1331380295092,1418.2022643788387,1407.3011613115866,1361.2484492766544,1372.3434129525526,1361.5964216480486,1361.1208706352634,1340.9908540383078,1335.8202277273565,1345.3952165869214,1345.7852908292741,1330.313242105176,1324.1085706546971,1327.7645315059688,1316.8272926194065,1318.7534425503475,1331.104672444563,1314.036209333499,1313.0312932372071,1284.288768844701,1279.1439800148992,1291.0879603171995,1279.9437690926566,1374.426582989276,1285.27422020672,1297.3004167528802,1269.8051089056796,1267.686818515697,1252.35093535199,1288.104092533401,1289.6937407765904,1270.951965987572,1283.1344245764649,1255.5463125885854,1239.1225720599432,1238.7583895867874,1239.170718065448,1226.8323027798674,1220.2477129236488,1233.2611012326984,1219.2603428859575,1226.3331212148892,1232.8131874781875,1117.5390189205373,1211.2680830559898,1203.0233330999188,1399.2289719968223,1208.5019931294373,1183.1983174142006,1220.1285220600125,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1185.302026168012,1198.2658160854257,1185.302026168012,1185.302026168012,,,1185.302026168012,1185.302026168012,1187.0579608194855,,965.466710188264,968.3271219971338,1262.6653116355303,1184.0635323047513,1185.302026168012,1185.302026168012,1185.302026168012,853.673767800136,843.9822141468478,1185.302026168012,1177.1416889424436,1158.5489741006163,1162.7091149434145,1114.8504717042933,1154.7915933485274,1179.9891099412218,1157.1619315856224,1159.995343386819,1160.6009264385434,1143.7493781585576,1112.8872893956964,1125.2112126474226,1149.6039201460558,987.589079787768,1147.5020945008573,1179.915161560794,1185.302026168012,1074.3024239052857,1114.0,1102.1277886239088,1185.302026168012,1117.282777043903,1185.302026168012,1119.7870326781901,1106.5311100989452,1108.16617116102,1084.1324478282822,1101.2036050648974,1048.5295559908914,1126.5134173786223,1006.3429324180695,1064.5147240003744,972.560219552032,1081.1040887264821,969.0297994951591,1082.519154372586,1046.8088752640294,1087.4828304469697,1067.0440662438623,1062.297727612267,1055.2173562216615,930.6181401737298,1048.105523236764,1008.802558622521,1038.1618008948353,895.8311916728812,924.5540565575945
7,1391.1335105641847,1406.3293652135899,1428.4034390267361,1379.1795242562612,1383.2477759174235,1384.6155206147969,1374.728213763186,1388.2330747905025,1354.9163403924185,1338.7674495251536,1365.0163214897611,1337.9370110811883,1333.1714785383297,1332.5522703814327,1325.3684606253078,1330.2563441242173,1327.2881599041007,1331.0907389924741,1319.3694178484743,1317.5604853118343,1265.000658415158,1284.7814419935594,1300.753949741932,1370.097190693798,1291.3586419759854,1285.915971602848,1280.7011632910644,1282.5793214300397,1312.7616897753014,1288.9921497751684,1301.3019511213038,1267.7635866735923,1271.8097771831654,1290.8984044840367,1262.7224536054791,1238.327336547071,1263.5586373898268,1253.0288863005908,1257.687722896957,1257.8748645515989,1232.5974966669055,1221.322074665578,1223.797711965171,1276.8396812864908,1211.271870163782,1214.5529747266917,1195.1954727923912,1219.0210017041259,1206.8698307964905,1223.9041662721293,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1210.3930130468773,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1195.1954727923912,1197.061431919506,1195.1954727923912,1195.1954727923912,1195.1954727923912,1239.5810240261708,1191.1944391695797,987.9592014747325,1195.1954727923912,1195.1954727923912,868.9034399330649,602.2042733382516,979.1198636281222,1180.4923320496127,1176.4139938333947,1175.0570287851597,1163.8130179983664,1153.7038791866348,1184.3413454242664,1159.2174371111437,1164.5245433566408,1158.706355027748,1153.2402180134204,1080.1892598173288,1143.8300752430732,1146.6096507781333,933.4789857955926,1125.193382592645,1127.479828803328,1195.1954727923912,1152.2739969457532,1114.0,1057.9251159145028,1157.4448676273796,1117.5310286039808,1161.6221082633638,1120.3081580393332,1094.458663936664,1105.62184279761,1095.1474782889413,1100.5874279227628,1108.0408083445864,1112.102149126672,1047.2397774641322,1080.9989537328752,1192.448733394765,1035.8182393209675,1085.4486908426752,1033.3866062534212,1030.9094907356152,1067.030316994693,970.3345966338292,1060.5817085360427,1055.0947225644195,1108.8072209681877,1195.1954727923912,1055.8117545328037,1037.562919657606,1073.5835989553984,999.0858734225638
8,1424.5638689670775,1419.2801160890276,1397.4979105380698,1423.0421481813032,1388.124433795556,1370.485968795246,1370.0841518711609,1360.6532100288546,1373.0120146064626,1350.3108886575067,1374.4203452775344,1335.524600295374,1340.229986176425,1334.6684444719601,1328.4524516605852,1345.0248329493286,1352.5494184873714,1343.029302924946,1313.1482837748667,1314.7987578288466,1315.105275294446,1298.6981838322245,1299.12689637637,1287.5184225559665,1293.6362644858266,1315.643457277287,1282.9319819097063,1283.5110520862127,1292.2701569275935,1264.8997720554312,1270.34363730737,1279.861989674955,1257.8092326461315,1261.2983187816715,1265.1962673814262,1246.802002058329,1271.8300191037856,1252.0210789628484,1238.319273126561,1257.91084423395,1236.2174633087443,1235.839078617838,1251.3762757663071,1197.1526442176685,1212.0958147457243,1219.5379483832348,1190.344368617115,1203.1032920023263,1203.3729473042301,1183.443538412726,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1196.6237582071626,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1198.7705527530081,1212.6485296922792,,1198.7705527530081,1198.7705527530081,1198.7705527530081,1199.5318045460526,1198.7705527530081,1068.3605191362885,1198.7705527530081,1034.1058617264994,612.6984469520968,1198.7705527530081,1179.5168114568055,1183.8910380055927,1137.9654195926087,1199.657346581264,1170.9645393388273,1217.1661602320228,1160.4653423754403,1160.7327507152654,1154.0818528400164,1181.8982771832775,1140.1276683735523,1236.929815048599,1145.5879034496984,1137.8881755315326,1136.3691359701422,1124.7427253394385,1198.7705527530081,1109.6508928965573,1114.0,1119.7540381254453,1053.9513843884338,1125.581825210037,972.4809780264865,1145.4597435581857,1113.0432433356177,1086.988763221183,1109.3845705110593,1122.0173408527708,1133.2291337373822,1076.5906375084016,1198.7705527530081,1071.4619107829412,1005.8425283712702,1047.9440836276285,950.393469928938,1099.8432010910506,1038.5825294242713,1059.1718378164444,998.9541102151323,1081.58470275732,1043.988632255325,1048.9038000556013,1065.0476746940737,1010.3360615907006,1039.1549638638458,1079.316112873354,993.3268919489162
9,1410.334390489444,1404.777387263448,1389.3807424153174,1382.8147359971836,1365.5166697357731,1365.3347692314196,1359.5540595516413,1363.1746080989328,1322.1298265509913,1356.8665078168024,1346.6889165760253,1338.1672199143973,1327.2674552207068,1320.8535067358266,1308.4515276374245,1322.80582409842,1296.1395391496048,1306.6408369286646,1296.6983254698757,1271.016239169449,1276.8084920388023,1279.8560172690613,1273.0435958776934,1190.558493840675,1270.7569571277154,1272.6964342079086,1268.3543129175296,1275.5605685887163,1283.817959565618,1238.5843266459287,1279.58938714236,1261.4176501852357,1234.7726491956278,1246.378117660458,1247.1976620221371,1254.618803923112,1226.2317053815714,1229.006652860587,1242.6256824466154,1188.3649861900217,1237.3322969034052,1208.9726625299322,1228.8266617183963,1257.7118279620677,1204.9233816362962,1221.615568365099,1155.8661770435506,1194.5407498037289,1182.1011544595374,1200.638115235967,1190.558493840675,1190.558493840675,,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,1203.710512855744,1190.558493840675,1190.558493840675,1190.558493840675,,1190.558493840675,1187.3116965114532,1192.2342157107669,1190.558493840675,1190.558493840675,1122.7394167424814,1190.558493840675,1189.6022462830736,1190.558493840675,1190.558493840675,1190.558493840675,1190.558493840675,946.1959451113582,990.5445702488969,1168.111527706084,1174.1606823499417,1154.9312585827865,1243.645829381795,1151.8125390184068,1173.779279586463,1149.6625073295877,1159.1503795572207,1154.2250876313128,1139.0500326574988,1129.667727494029,1109.4727102931784,1139.9388527625179,1071.30397838104,1148.9225738230175,1087.0094402964314,1075.3072745235404,1198.9695747048604,1114.0,1073.9675316345713,1051.8037602559714,1114.5085041243792,1091.7398674485767,1036.324706006689,1154.4233338923332,1122.795096028868,1118.3707056994676,1110.081722753587,1044.0885222277884,988.5983054135312,1190.558493840675,1101.712895745468,1029.482356042151,1077.9968608351394,992.6307990355717,1119.5013161822308,1050.8451960873822,1061.2848049006348,1237.4723707079793,1069.3740492680731,1048.3065703455197,1056.244655213617,1015.9790229361275,1115.0683898947755,1005.3315982047526,982.9706064128937,917.9154995795594
