Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-2024-08-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-08-06,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,deepseek-v2-api-0628,deepseek-coder-v2-0724,llama-3-70b-instruct,jamba-1.5-large,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,reka-flash-20240722,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,jamba-1.5-mini,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gemma-2-2b-it,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,falcon-180b-chat,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
0,1346.144203008709,1307.4188713997032,1320.3874413294218,1301.907649480286,1298.3286619095672,1297.2295464987133,1287.1431522928672,1279.6145332915744,1271.5872308477674,1279.0464645115462,1260.3733411790736,1265.89967049974,1267.924842363824,1257.6967787531255,1258.0230318361218,1263.131546261136,1251.7944333061,1257.1853627515245,1256.4977102639075,1233.693827749153,1239.5954638378355,1232.1600851269054,1228.1973180756145,1226.4464034648372,1231.096407355098,1225.6273041237127,1216.1891695160666,1220.426327661142,1226.9922889772165,1213.9224423967737,1225.8111359452996,1204.5268495950352,1201.680406485069,1195.4440824641133,1197.6699246541775,1195.6379532116343,1189.3523000006442,1193.361136673127,1188.2158294058397,1185.3450410093806,1188.899847940516,1171.274639457027,1169.8525498953138,1172.396966533995,1173.725566592884,1165.4978524276637,1163.4212879852903,1161.0747698106256,1156.9446546341762,1155.5517287884377,1155.6358221662954,1152.351573918011,1137.133295962294,1147.542104632615,1151.8505527502714,1167.4214425757457,1141.780449974023,1145.724806895532,1151.5429203520937,1137.769638161644,1138.9178649222067,1140.8947580124488,1133.3006236687274,1131.1645455988664,1116.6786322544267,1116.7182406012648,1114.0,1108.0438962858486,1099.4200220618493,1120.024842783869,1127.471320255726,1102.865109236839,1102.774252735322,1111.374469640111,1089.3733457170752,1096.606424291409,1095.674455345782,1086.2738915817424,1095.5259786913878,1094.1300981208942,1073.9019266509567,1078.6446577136307,1084.496391077882,1067.8893676802018,1067.0140102961475,1074.226095439071,1058.4164592787029,1078.941411478638,1068.7903657394763,1064.205688509997,1065.9508586529842,1045.6700044202094,1085.7996499987744,1043.3296714820876,1050.863517367066,1029.4310034664868,1039.664802770587,1070.7239890029894,1034.9409513940989,1027.5168641745388,1033.7392447891548,1021.4953357616066,1017.9798643199508,1021.049082043578,993.0337795117256,1024.576742382222,1006.3857591114804,998.829392663882,1010.2964169788796,997.4371105442368,1036.2149617068603,1007.3952126314078,995.3265375286647,987.3102248222724,988.4593131303438,985.3020721943046,964.3341956513508,944.7617455540628,957.8416937326732,990.309940456169,937.0257799035562,958.5264682539646,925.1586455815038,917.4784295469162,895.2522989728632,914.7093434481466,893.84106512818,842.0280101145946,856.5656786121853,853.78526726811,813.292306786249,755.7172878565981,727.4413644111355,
1,1348.3022442876982,1308.4041262094115,1301.4441516429356,1301.5650475634934,1294.3032115756537,1294.206961758116,1285.052458232327,1275.8329055801014,1271.9066089667858,1267.919405048996,1270.600039672308,1266.7191167396045,1269.719423177723,1263.8008467594343,1260.302546404812,1259.167829029191,1249.5935624517665,1253.0480963443206,1249.4096301865047,1216.7107834358612,1230.2542744206737,1226.5950011280547,1221.4956687244476,1216.3156875630657,1219.934830265829,1221.4076789519786,1219.376991147809,1223.3717830530825,1225.742747191517,1221.562960475513,1217.7374390742334,1198.4403631590872,1197.9241604447311,1182.4952497600498,1195.918208038705,1191.9249696101135,1188.5930555470227,1184.7700246819522,1191.8448324190117,1174.152244208573,1174.277108434614,1170.0619247615075,1173.565010717733,1173.2363982054435,1161.1132011221548,1163.6319510535536,1160.2570071364055,1159.36669271876,1154.332698749979,1156.5247777617335,1155.535893123826,1149.7701313989023,1146.9847282643186,1155.3936750361963,1142.0456596405998,1136.4002588069748,1146.895077915994,1142.805917728364,1147.925419436855,1146.914059916062,1144.4983859852289,1127.639842358762,1126.523262950449,1111.806779551428,1114.521274161015,1113.600870054178,1114.0,1116.9776431980813,1104.976171340253,1108.4427607961316,1109.763106583544,1103.804256777254,1097.5143668509943,1105.7968563461814,1099.0118409491697,1084.3246340196351,1099.0480588316934,1082.1454635003342,1082.1931406845429,1095.4850295901674,1081.2011592359263,1081.9432577128196,1074.15802849777,1078.5744371831945,1063.0784158313345,1065.2776782308051,1060.786614794371,1067.2532565942374,1046.2421658879696,1048.959843946768,1056.83940150853,1053.936204982902,1033.3294084068236,1047.5290717981416,1041.749923656227,1057.9457356922435,1033.1720258085838,1031.2354345463416,1027.0924353127632,1034.7783025188778,1026.8167635999148,1031.3404456702197,1023.084907909688,1028.4066470745856,1001.9359927344648,1009.6212941436636,1011.8957350335764,999.811954261707,1021.2653107667628,999.164603309728,1017.2275298231358,1006.21747769406,1001.0909636627534,991.1441688358848,984.5312569547862,990.518303452815,980.3410550043664,975.7105989660243,956.8882340408536,982.12884938516,928.11462540445,960.2396862063612,910.0219876546876,922.7896055101896,878.9300394560984,879.7432245523336,879.0453292035933,846.1576914499472,837.9953275374285,837.6166036316089,798.414265077772,735.4609719375234,715.2214867561721,
2,1352.2898843666055,1308.8895114097968,1306.5062449340517,1304.1269607033032,1289.8095672132854,1294.09345266724,1294.600576393685,1274.6089386770882,1273.614536566919,1269.8012595464174,1264.5277089974948,1263.065135773937,1267.8155542786053,1264.061058747936,1257.465311503489,1260.4619835035728,1263.7985654322715,1250.3830677272354,1256.053373278245,1250.5189393470996,1229.6827111673852,1233.4511101535031,1226.2926840305877,1224.168002368151,1215.3061806145147,1222.5650980427215,1225.9242768296535,1219.9135359880463,1222.6318551764905,1222.631635087278,1223.6117333557363,1199.840060760199,1190.2565676340128,1188.315680025937,1192.291177526948,1191.4180319718737,1189.8488734988614,1193.0606936863685,1186.3655629798673,1171.4850945757412,1187.3054943866523,1179.3794580529652,1179.5628102778833,1174.9036485977667,1164.9385529908773,1164.7930210676045,1164.9660650743515,1148.5026975228295,1154.9959430265394,1158.3251722401014,1159.2150329296478,1150.3343789465457,1155.3898625537076,1152.656025570749,1152.8052796416614,1163.1601286317054,1153.087297476955,1148.8287654345268,1143.0948455375742,1138.7551907306556,1130.299712399973,1135.7459990452758,1127.3309945552242,1123.95918501996,1109.4188809925863,1114.9929952553148,1114.0,1114.7589385609192,1114.0764089413642,1119.321419781548,1096.0637370663062,1108.2802272029253,1092.9337912256303,1103.2236570133034,1100.6017676498068,1097.8526081549512,1096.054013840847,1097.231405028334,1078.0441792697654,1082.14900895841,1080.4934294856544,1087.6453923976997,1069.1246948705566,1083.0679945945271,1066.369832822083,1069.510849022151,1067.58162631804,1069.2785464992317,1075.6259452176078,1072.7154653267326,1070.685348752124,1050.824843188282,1021.5006934963928,1055.497517439971,1043.508613021422,1069.463562179482,1045.2931639645035,1051.3640854320895,1033.4671292108942,1024.0881894932395,1023.5301978837298,1023.206575432298,1028.361684594538,1017.6099933695812,993.9465941536268,1020.9389249699332,1013.0786524618323,1012.5863018082516,986.254026881116,1013.4104212677948,985.7594920679372,974.3588984580906,1000.3584491874248,985.348150791347,973.5240098897942,979.38271249559,975.437567922018,957.5725246212172,947.3625396560803,966.4975094035497,942.4356021102566,914.408274160796,915.2569525884338,924.671702187617,895.5914262506232,888.8123518755995,856.2279810032272,861.7819264225723,844.1595617991825,850.7384657880099,788.2298550071887,715.3494997137262,719.9606087285975,
3,1344.009932980529,1306.308240113323,1304.6817230733511,1304.247391883507,1299.8107467892903,1295.4660365955497,1276.4682175351504,1278.9136581842804,1273.1917652840402,1259.1849646713758,1263.2445333495334,1266.8544659108702,1268.2819804300084,1261.9554021182394,1261.0175512293313,1259.344556900212,1259.794623531729,1253.917656783363,1254.566819920436,1253.2119488227077,1237.1705125293147,1227.581662988806,1230.6447756545713,1220.35968434488,1218.501021142382,1221.1453301456477,1217.8335419536031,1226.1476076619156,1227.657617032039,1215.8797498912518,1222.5198004072415,1199.661877187693,1199.5024730597593,1212.2876253055028,1196.40517683989,1195.0636697439909,1192.9969391903055,1190.0603846892836,1192.9656007537164,1177.732071400685,1159.2528756695892,1182.131244519583,1169.7437897472903,1176.4256031534255,1172.287910343258,1168.2753815344097,1163.0519631561506,1157.5948793772775,1158.234769367998,1162.891373380432,1153.7724223994296,1155.0920370539125,1144.8188914174484,1154.5218615152776,1150.3048131507471,1145.418551662413,1153.4916890552404,1147.4409695266927,1125.598044618987,1144.6049356147803,1137.0757538282933,1137.8874217173045,1132.146614047302,1121.1072686459595,1117.789823066655,1112.0758519213227,1114.0,1123.065964289422,1107.5618574367847,1111.1879686615348,1079.5133118278568,1110.3487115317637,1092.823285011743,1101.464872069598,1089.9673005278692,1093.5630913227003,1092.618627246833,1099.1813678767871,1092.0714544011432,1073.3331524740415,1092.2936384731895,1083.1583956664065,1071.420735798572,1077.114715223144,1071.4576832889434,1076.317267281816,1066.45781471769,1066.7108143915334,1079.823936412209,1053.4339866489136,1039.384226589988,1056.8072869516027,1084.6351574175171,1044.0847401729238,1037.2906183331218,1045.857363541858,1054.5126705257658,1062.0540900037422,1036.3273978165364,1029.228708841018,1028.4795422713432,1015.447603653631,1021.8728892816628,1044.840079466337,1038.2728361439763,1015.7654807060778,1020.8071731586232,1015.39366723288,1015.7063953453226,1001.2785111387594,1045.1362202545463,1008.0119530806256,989.664617399004,1009.12820968023,982.49273832059,989.3126348458842,990.1849296585528,969.2313332370928,963.0061989009048,941.7566472120204,935.202694109784,901.906566001394,910.22912593865,899.9852492618429,900.7863676265372,864.8678150876106,873.9892616062122,852.9295715431027,843.8217480476848,866.0402929221392,837.0307582918658,737.7540698976704,732.412496708966,
4,1351.0484175519289,1313.335832679267,1305.9804350151217,1306.688787784203,1301.8132995971912,1284.7413587542435,1277.662453636497,1280.1690757274976,1272.1022350488513,1267.189750254494,1279.3946398833548,1270.8743794018246,1270.2723307078038,1264.696503211337,1256.9896139792588,1259.862467787378,1253.9199281091971,1255.079984222116,1256.1463719578585,1260.9761416177546,1241.2125983813344,1236.6170505444495,1231.900743638861,1228.846455597654,1212.1503046666207,1229.2686542274057,1217.4693668477755,1224.3698628157688,1220.7495653774092,1220.1141077372367,1221.8766615860418,1200.4027128730736,1212.4166640612057,1185.2108353093631,1202.890943563445,1203.9717760796336,1195.5058100715598,1193.231912701759,1196.4294318687375,1180.7790393757505,1173.1211103332184,1179.0196166301612,1177.4491461105315,1175.0402673805163,1162.526989346022,1166.3349001954653,1160.2047574459066,1165.9760257540934,1160.655303389755,1166.6801533299188,1155.144936667423,1156.0660628450505,1147.2733311984375,1161.5129777403145,1146.992627674798,1142.9217268337463,1153.1524869180912,1145.5825855430191,1142.0526020432412,1141.2231112615489,1141.472135274624,1134.900285147858,1133.4960720449026,1121.4765869544858,1117.573343499639,1114.1260706386815,1114.0,1091.7095193320708,1112.343607467648,1118.8482666076757,1081.4094909952987,1107.345155861179,1118.8902430526234,1104.182441252966,1105.2389776289986,1094.4785745234142,1093.0016454895522,1097.38512869346,1086.954624605707,1089.5658799095731,1073.7128495314869,1083.180944456057,1070.7037313270484,1074.3651554737794,1080.8338180883063,1064.340117376301,1071.0916828981783,1075.3738843423666,1072.1720949365172,1060.5580919248896,1077.5478850073262,1057.9415476031663,1059.342988864044,1054.9862505315205,1042.3900931054286,1039.6579974008637,1027.2079342091008,1048.8983368444042,1030.2633269392045,1029.1127587172173,1028.4103765335883,1030.1757396888324,1011.5440751543256,991.8901198979344,998.2722199252632,994.3218067848236,1010.6615697169188,1012.5976722285864,1040.3092472099238,1014.2651789206622,1022.523817786748,989.4915909369454,972.9443768931144,987.5697143072476,985.383692388921,978.6320659727188,984.2911633971069,975.5331968037256,944.8615016788912,948.7820670052466,941.8364615372714,938.076622235516,914.1562533876132,909.7714822466136,894.5089797341468,873.2805883290889,865.1269472129736,855.3757563657746,851.160538093,817.6536788205804,787.2525417901093,720.6868109017021,736.3532481864638,
5,1339.5148522523534,1300.7187176065263,1302.3498177146653,1295.501576748239,1287.0503045275202,1282.5804483481943,1272.4356773669947,1269.2158832705204,1265.743757354098,1264.1829396122498,1249.0017194613608,1258.629853382679,1260.9817342854346,1245.2043510019414,1251.660562486089,1243.414605765853,1236.1613783155078,1247.8389487482707,1247.9174276320591,1238.0310594250543,1224.70123853265,1226.9168100403742,1218.9089886168244,1218.0093904110695,1209.5939120667058,1213.027097826456,1203.4246091529208,1210.396291023506,1216.1275321490368,1212.651648284491,1215.7790413997166,1194.4133749953028,1186.81562495945,1200.7537589828237,1188.481065373952,1194.8432886832622,1187.1489482668271,1188.7498128316668,1180.7310423089057,1175.835789416962,1174.7752785110354,1173.464873384499,1162.5483349689828,1168.41843503149,1179.2068860910806,1160.5374860108393,1160.0044508734277,1151.0227469839613,1152.2879303893783,1154.097376300192,1147.5329480653493,1142.6032663512335,1143.489989333916,1150.3541565299458,1144.7294039799208,1137.262578217774,1141.1873889807634,1143.2038465148496,1163.8624279753717,1145.4895421525448,1126.7715070005263,1134.5819539113847,1123.7870470173266,1121.3556307277538,1110.14952644505,1112.2905390771114,1114.0,1090.2542557556762,1103.91664671256,1092.4404122860246,1089.7544561567283,1103.2479419759393,1106.3083869680513,1096.4912106822185,1095.2639742133028,1085.205946240195,1086.778024453597,1076.1352985572048,1084.2838588964792,1064.754869413859,1068.5804058772055,1074.4704504559431,1077.8119062033893,1082.5106527960716,1064.3394602312435,1057.4984206409706,1065.294198692584,1063.7070594798204,1053.601748497137,1068.4368088677668,1067.827007501868,1043.629680452722,1045.999611557941,1033.625211504854,1034.6376115088622,1035.7193553717611,1040.5288955684032,1063.301260775806,1027.5650402498356,1035.968580950313,1047.4551709409643,1015.21818296319,1006.2068584760676,981.2581847203228,1055.1973873675263,1016.031274671318,1004.4697170262884,1007.6847347050424,993.198807135719,1026.0172463897163,1012.18033165238,975.831802617388,975.571159121236,968.1267891198308,978.6492146901732,987.8757647011028,979.6605926944296,965.3924634061186,940.811570585986,939.8728799064525,936.9603706833803,947.1009623878024,896.3026426675486,891.1578255013915,897.5067587389008,869.3823409564117,877.7182245224753,864.071876433436,851.9643688091032,847.1438928938737,798.9299382800359,694.0752680154162,690.978748389256,
6,1351.0479521458046,1308.8749413493292,1310.5212828393817,1304.9252479805514,1302.166486571427,1291.209225561261,1276.8397855490591,1280.2354549128795,1277.2489006452338,1269.3560455543725,1292.0110138339214,1269.6525015333054,1270.0105328304303,1258.390292335368,1268.7277475342107,1274.0895014093012,1257.196796909705,1260.6163684476803,1259.4493789855917,1238.790820145875,1239.2664656720972,1234.4633126909407,1228.4435874687815,1222.7964886531963,1230.9273757088558,1228.1625635566306,1233.3491628188658,1223.6969314443927,1215.8907689490493,1226.0135159165145,1219.560319336182,1207.59045212716,1198.1492733842956,1206.5588124646945,1193.7130765908269,1201.7082768924088,1195.4396754322693,1195.0436529674805,1190.8119187014586,1193.784681627662,1184.3733469845174,1177.2192149453897,1181.2559031547194,1177.124209377862,1177.547575871226,1165.875862354087,1164.9607032847998,1165.4592182032509,1157.9993703736825,1158.0811658665211,1148.95892319728,1151.8335005387055,1148.988608651267,1158.5195637357774,1149.7568615660266,1162.4534091904145,1144.67344647465,1138.23716472168,1143.854169843612,1146.6264237171345,1132.447041747702,1141.0421946350166,1135.3202498941794,1117.4376817036125,1119.478660550217,1115.3106911428922,1114.0,1114.661160722682,1113.0026537994586,1101.4764207249236,1095.3645932578625,1123.106582991462,1107.2168316838065,1104.385724907274,1092.4152887108166,1089.30668926945,1106.119081425558,1089.8518149748254,1076.89678190325,1065.7360621747011,1097.626332601988,1077.096201079063,1066.7637212212812,1081.6685598378117,1079.3437806647262,1067.6912341459974,1074.4702683617138,1075.0427109140803,1061.80619139129,1074.3917000022911,1070.756253364981,1054.3233336529156,1045.4347597057529,1050.431521889186,1052.0190710970423,1044.598844875199,1045.0040228483372,971.04638095397,1033.715449403211,1030.518816020624,1025.8764128792172,1015.7196342934336,1016.0839273380864,1016.78307871394,1002.4856164985032,1018.9916406040868,1021.1648345706436,1003.5594542446188,978.1473905454312,1016.2413057171908,976.2194739694596,987.5986944145544,987.0151861020032,1006.295977435106,983.781008887352,985.4620685074324,983.0278598279124,959.3501044290102,941.810985743882,953.4884358063,948.7086898199811,891.1548588060617,923.2837021650188,900.3909558021476,900.1987578951785,900.682683463725,897.0462070472687,892.3260234652613,839.3596603144425,865.7768542253972,817.224634806187,761.5340086754808,720.7748388616817,
7,1352.0051888620817,1308.4514109149436,1301.4443425783872,1305.5101996921271,1294.4785404748625,1298.5756791807332,1270.105650231422,1277.821765779285,1270.3833971916986,1277.2209367000864,1272.6139388974934,1267.9935894344312,1268.3766027666777,1268.6077262188296,1258.3276233663055,1265.4093492425343,1266.7280437672655,1255.559535503916,1258.5748897857325,1245.1966630035888,1234.8175201990464,1231.6388809358552,1226.2293436765428,1224.8553131046478,1230.7555463604133,1228.0332526602106,1215.544541082575,1225.777176990034,1221.4522574499192,1224.1909381054304,1213.0089460716997,1202.0625039152278,1214.7944092298574,1201.515390086808,1194.3210455932658,1194.6739607990698,1188.8792738625327,1192.197157385085,1185.0586930212671,1184.649209515302,1182.2326235965215,1185.44011310336,1172.452860104113,1176.581521457391,1169.645419346257,1171.9272885579055,1159.5749709165016,1148.8081600611858,1164.6029666978006,1158.823681350931,1149.1963475261184,1153.4107719123674,1144.7505990995098,1151.710140864668,1148.049529773082,1154.1998393749202,1155.2589188327515,1151.024111700187,1135.6053468495868,1131.802848466703,1136.2486823417923,1127.4627966000407,1132.669637896943,1111.142385446802,1121.67523176234,1110.1568156998603,1114.0,1124.5014876621294,1110.630905704789,1125.0184423031424,1100.0515780286985,1099.678411125687,1108.2040819102904,1098.7377581262972,1095.281049403316,1095.9468741284516,1097.091777305514,1095.9414366192989,1082.744190001214,1088.692515911739,1075.8215746613073,1081.9048542766918,1069.7814840016208,1065.4988734388908,1076.0782486666285,1076.554942840142,1071.4969394482246,1069.1819953244344,1066.7656420848627,1066.8407491020537,1044.2222869846578,1060.977684482773,1035.1801125797006,1053.1398273067832,1047.1149271736322,1043.573949502526,1037.8897407309314,1053.691661730713,1026.764466275686,1038.2807967234628,1019.3069288113172,1022.65916116101,1030.8572021673951,1001.5189174789268,1010.0642428272776,1021.833015253458,999.4324895570134,1005.916911127476,1018.873597601607,998.4271369731388,1026.8079792556057,995.8453784790316,992.9743324792722,990.8009208257434,993.4306772718664,987.9028827668122,988.421832390267,962.0478287574848,954.559401753086,966.8779532435436,922.7923076013872,906.706827030324,909.7565762863144,884.4850849050465,907.36279565033,878.7702682656046,886.6500038643467,858.1855612392347,856.4231269131766,867.2595073583082,794.9147804277402,752.9539383776639,750.5081551645812,
8,1343.594701846679,1303.2563288211643,1300.0811865107198,1302.3117217062368,1293.4619616626778,1290.8974436122126,1288.9180142751015,1274.308889573227,1267.2991611631523,1266.96958905381,1264.6289302923078,1261.4369848929427,1264.3566425649065,1255.5604767493523,1261.1575989705057,1257.5305787967218,1244.1098990080086,1253.7431120720175,1250.301226217618,1253.9526501025534,1232.4317865720143,1232.123984852789,1222.9484175538264,1219.2805632830396,1216.7412894844888,1218.1291903048764,1222.027902752036,1215.7203440744024,1211.5492707429976,1205.4931209108304,1217.9529901508654,1193.5465433507975,1200.1000034722874,1177.280767803879,1199.905332710357,1190.3270044295537,1192.5711747442615,1185.338343394636,1188.29026591905,1174.4514459189882,1174.398637260223,1166.9704406421624,1174.8672673548783,1172.4317969015942,1162.261661106963,1160.8023858727624,1167.1668503008982,1156.3974581316324,1145.1259524543188,1152.2484122820017,1149.1393269294667,1147.593367630228,1151.931855303395,1153.17103276305,1143.538385996238,1142.5643306908,1147.731902260176,1150.9557353717787,1151.3906988227127,1132.721259733701,1126.9024582481798,1125.8693074996004,1124.343829929468,1125.9949719800406,1108.415809510439,1106.3362549916542,1114.0,1116.9436545780725,1090.8095763956185,1103.0726768021457,1089.541458190717,1104.912197235718,1101.0227885239683,1101.012312873822,1084.328218382106,1097.1451252312054,1098.4776286972672,1087.7297013099328,1086.1637320110308,1074.7446471329108,1081.704959639329,1076.4193330247003,1051.2004788061497,1057.619794704016,1059.6812484700183,1069.177305120549,1061.0803870900763,1073.019262610473,1066.7727589114274,1068.2704514063016,1050.423195082231,1056.8254959002013,1065.8450662104622,1040.0567321733024,1028.1630908200386,1033.9528933099923,1039.4146963598396,1051.2339351121063,1025.7463046291778,1028.2608333488129,1024.9208608390752,1017.8079373548916,1024.162219313058,1040.766202531218,976.6355009178508,999.9782115607276,1030.5530284597858,997.0258225433768,982.6294660875634,992.149852481939,988.3038481408004,989.4711952220056,988.3002509029524,982.8911260561554,971.9362356887872,976.3467294895872,972.650842174806,951.4281496922998,941.2387999968,965.452964023884,921.9749486413234,930.8336253237132,898.7840775971715,898.6211636288011,909.3180985782618,911.9427312376442,865.1870834986834,856.1301247783721,841.2752494638219,867.4620599605299,832.3098628573595,761.915807602944,736.5009424979636,
9,1348.4420978947664,1314.7205803053062,1312.4604996174212,1310.2095894016163,1296.3379769757207,1294.6740236524893,1307.0497465700914,1285.5757949423646,1273.8821716750683,1274.416028317175,1273.050196761254,1270.4671624480293,1269.3900656197534,1268.5252587996351,1264.80989239541,1252.583756727979,1268.8652501227812,1256.638862854456,1257.444815808194,1239.6551647284036,1237.0775408459722,1242.1665026651426,1229.0668661370291,1240.455971575841,1230.5251670817202,1227.9871474897625,1244.4259536745317,1226.0325415594498,1231.2633031184669,1226.0202824334542,1206.5131079820412,1200.875891134748,1201.9826336455008,1192.3386460921363,1200.38936642615,1197.168170315775,1201.1433460283288,1193.867494608041,1197.471358261199,1186.8222024919005,1172.3316157144518,1181.9858279296775,1184.3219619299834,1176.6358214678771,1172.9207149179863,1169.981563152115,1151.923139183425,1160.546167655711,1160.1121465360447,1162.29223483313,1155.2906565659137,1156.5447917535555,1157.4081058768834,1152.862769325323,1154.3042833524391,1159.7339478557735,1141.7079879253497,1150.91975544998,1127.7744302903666,1148.2102662959755,1141.8167047958418,1154.4327464770772,1132.611381966626,1119.292728180087,1117.7643480472234,1118.4259855180082,1114.0,1110.3535712919006,1108.1039621615896,1128.5523958754102,1108.242401110566,1109.2329427823977,1124.3811729919275,1106.0711181099175,1106.255856531754,1104.3755397082396,1095.9729187867856,1087.1446122552948,1081.681670478198,1087.6452912265877,1098.892646540061,1084.0219291568278,1053.9231722412123,1091.0438067099187,1078.4611198972789,1075.7189418084818,1071.455286318661,1077.5757078238576,1074.429233842601,1052.7454785238797,1076.806561374255,1059.13524072582,1043.5892790022554,1049.7951246354246,1049.9167332094007,1040.6643490931274,1037.9267212323116,1016.3963765033674,1044.5200042528156,1030.1551539084726,1021.1240180731512,1033.288197442676,1046.5568220527605,1010.6341755724457,1032.3578901163523,1002.6789000543992,1021.552954648306,1026.441497309448,1044.32101975703,993.1840031126794,1002.4170696384728,978.4958747498214,988.4255548023128,991.0743439783648,995.4055720293228,968.9743336027108,973.4745778403096,963.3726694620256,952.7228955269596,974.1947580301586,949.5433686876726,933.7839487756976,900.1408629942374,928.939794375292,904.5779083971594,917.1871001425926,887.19563856985,869.0089243302031,862.3260469292582,860.2681317737355,795.8492899676838,718.2954595882264,765.6145906960055,
