Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1320.7283126191728,1299.9199603360382,1297.4311616035984,1287.112163356968,1279.5875931130936,1276.582515908075,1271.6993138529149,1268.3646783562303,1267.4415470400868,1265.9025897400268,1264.637255506464,1258.078282071491,1258.7421445553168,1258.1240150767917,1258.3335454882474,1254.8401473757046,1253.2898998638725,1250.9733649533853,1249.051273516639,1241.8675488116062,1233.9836068158145,1231.848441881586,1222.514373444396,1217.9920857508332,1223.3993299493363,1217.9486565235952,1217.6540461763686,1214.6032342943547,1208.0714383225284,1205.4263111047935,1208.4184724334543,1207.72559908693,1202.7658496577956,1203.3251919512093,1201.9615873982923,1191.708755263479,1187.0890697239747,1190.54666315525,1189.1000992613858,1186.2549237269247,1183.811057578996,1185.842316641895,1179.0467651067916,1170.9114373052432,1169.8767437374145,1167.9534629976886,1165.052859621617,1161.4794196667558,1160.8520638580571,1157.851896407033,1156.2852620009958,1152.8147559653687,1151.8232321284368,1151.3133707477384,1147.5634112584244,1148.3994498647835,1150.4055453713718,1148.0305391646095,1138.110793537544,1133.12408675919,1132.539710974629,1124.170252936765,1127.0069161012443,1126.581858846983,1124.8334233400778,1126.669670082788,1122.0522278924486,1123.997763738037,1111.995593517329,1111.0966989471767,1105.7788054968405,1114.0,1109.8276272084777,1109.3392803930242,1105.5721822783662,1106.1727599647857,1103.6419785265598,1098.6492184684298,1092.8339484558765,1092.4401007760923,1091.169218317968,1086.3501249642752,1086.432814826429,1088.6333340589415,1083.2669303631628,1083.386232322805,1071.742158349423,1068.603847169603,1072.8293966319873,1073.9140811979903,1075.336185865252,1068.094302008089,1064.880827464503,1078.7379563475151,1077.3742233776993,1068.1077710981772,1067.067378114075,1055.293135023525,1052.9064408785289,1056.541057122718,1045.320551275143,1040.416815315375,1034.916240398691,1033.0815178130358,1037.3770514135044,1041.9153797339727,1035.4677950125251,1040.20943041418,1035.8880199599969,1027.779967664903,1030.5505814963376,1022.7233676690066,1022.8136087986724,1017.1153583627456,1007.7454497324115,1001.1948440027796,997.9189402353906,991.344837274029,997.8811241258608,987.5513931095732,959.4404771858729,950.115687033692,918.0578658720136,929.2071344371536,911.2211302753232,902.8016103393712,887.1019005181342,879.8907752206671,865.4988852430881,853.9261696452943,836.356118414327,808.8199513501328,783.0898302536907,
1,1322.4056729068816,1302.2977243246514,1290.761052239926,1290.4637978734213,1279.1324201883062,1279.8545701888238,1271.0255165729009,1266.4958730011945,1269.09491780275,1269.1484834569492,1265.3701088615107,1261.7889368784065,1261.2388345739332,1257.7609320696315,1258.2558223663104,1251.7659444984706,1254.233190940999,1251.2354276224155,1248.1853627212104,1242.2411373084378,1233.847298237854,1228.8739055901829,1221.100460952567,1220.8914857105196,1224.7455693678298,1220.2684467968088,1218.129671253458,1212.775241416085,1213.6470927060482,1202.174070437151,1209.500800740951,1206.9993663203554,1202.967904256815,1204.8703322890865,1203.0611102925254,1192.191277632788,1189.7528282223498,1193.1955337768568,1190.1036981615805,1186.7553990092688,1185.1669662638749,1186.4160986376537,1166.098267825642,1172.2121007304063,1167.9762390131505,1168.2133892727688,1164.9307992294466,1165.8707299760836,1154.463977227299,1160.7935208736744,1159.4733654127854,1154.496858158538,1151.2290143408572,1150.292929206655,1149.6031039754034,1149.8108800575314,1150.6517925518228,1148.7159307760603,1136.210466431959,1135.2917522588527,1132.8103160289422,1126.6553741098742,1130.9841004304458,1125.7329640582498,1127.8402916135474,1125.6661690828837,1121.8116857187736,1120.3393881895076,1115.7331969904774,1115.640984125458,1117.8452012115004,1114.0,1112.8170101306532,1115.6365692665693,1107.764810584012,1104.7448267149755,1099.204153613155,1099.0509976273477,1094.2811419491563,1093.7194428928028,1090.44538252542,1085.304636622563,1082.1571550471665,1084.005755208372,1084.804148799889,1083.0755102078288,1077.372977272723,1083.2695757846884,1078.418219678559,1071.892782449337,1071.3811588847784,1066.7803380913429,1069.1853028348887,1067.921054779948,1066.486182280445,1066.2209688949515,1064.6327923166357,1060.834525157566,1058.4300816235277,1051.5943989493464,1048.531041006373,1039.8104704313932,1035.4392413570629,1037.6989802083754,1040.1724359533669,1040.871921675274,1034.5796580160418,1037.5870091649842,1034.5233234857335,1037.331908876638,1021.0462751379692,1022.023629910164,1023.478307004146,1009.8033536987944,1008.942722755767,1005.432583327317,1002.0785065593548,991.4548287724244,995.539603122052,988.7700065942264,963.1576093089792,943.968604310674,920.1462811546652,922.1482471892624,916.441863953004,899.15735895341,881.9274077722633,880.9486771128076,855.5466860255459,850.9845020299265,826.8803763425435,803.8494453058814,780.8477830963767,
2,1319.4270182803907,1300.48320165627,1297.1287464667394,1288.0571035748285,1280.0670761228057,1274.7193236625149,1268.8884580190834,1268.307916780678,1267.692370035284,1267.2774261392938,1263.253586802813,1261.9987530093747,1259.6604462443884,1256.981217357603,1258.4905705634355,1249.3122900765686,1250.3960303221313,1250.9404175753964,1249.8082136206367,1241.2321940503546,1226.78798196121,1228.7060816598978,1220.648738202109,1220.6878874391389,1214.5860337162833,1222.2252463763427,1210.9599096659715,1208.3882212641493,1214.2354613909924,1207.698059557131,1208.814490791082,1207.5315200858363,1202.983882792443,1199.100652783306,1202.8584726985816,1192.7427864663084,1186.5327852456928,1190.7721411912646,1186.9663295962323,1186.253301270637,1187.671962770729,1186.2855052165944,1176.0210973518026,1170.7728899301503,1166.87703323008,1169.462995351346,1169.1293073507577,1164.550834796405,1160.0611330006411,1158.632319588406,1151.546390754307,1152.0898081406274,1150.993814418665,1148.423158875623,1150.542489854071,1148.701260098322,1150.9040022872214,1147.9930444088156,1137.5821173478464,1134.6444074029669,1132.801189430775,1128.8222856971595,1131.8231798322677,1125.0257525861216,1127.0883801714483,1126.6030360420532,1122.4621378359516,1121.336695649407,1116.0920842050036,1116.450880873896,1121.884922820876,1114.0,1109.353474911079,1108.4346553653988,1107.0114145648065,1104.9763776489094,1101.8338371753157,1101.4520916382653,1092.027731604722,1089.8538961536017,1089.74605930837,1085.683069639179,1077.3873664865698,1085.1228804831535,1084.4247989365576,1079.3573905754497,1078.9510175574703,1083.8754198824183,1080.096288722133,1066.3716851155275,1071.4799644260136,1068.7008581057562,1072.5812640329164,1069.0734453335335,1063.8318713576898,1067.2630572017342,1069.8568004405329,1056.5349892758543,1052.2696355666571,1028.082025335371,1047.866265476002,1040.3771626115076,1041.641988057721,1035.8509463464225,1039.7387022394178,1041.2769563631878,1042.6818920830065,1038.8046247133402,1044.1733236973196,1034.5463914786185,1026.480417980762,1032.2617575499455,1020.4734686936264,1010.958915496298,1014.2530948914872,1004.09811851017,999.5393269202328,999.4659540202072,997.1814950330332,990.6504219266086,967.6076854048212,958.7112607068228,918.5955958989404,924.2541672762115,923.1139268835489,907.856302287225,891.0725040583201,884.881006025762,865.2748327109696,856.3985549364578,824.6604064675449,811.8598784426906,795.922024254209,
3,1323.4906116692189,1304.2463398477307,1301.423081964508,1290.7629168339497,1278.768063523235,1278.9313066710406,1264.4286070473263,1271.0538126256142,1265.4699503128154,1265.486487075976,1267.6287690233962,1261.048852143348,1261.1352652178562,1260.547979151578,1258.3173548501486,1250.658774083984,1253.7720544444032,1251.6543743137304,1252.120632336344,1244.654605674804,1230.3131579896558,1232.0607701416448,1224.5096097361777,1223.9502689372334,1218.6351804838905,1221.0677120296282,1212.6352137712515,1215.9989028324972,1211.2078975797554,1209.966437950416,1212.011280828718,1209.2767606970228,1207.39709254504,1202.666515145742,1203.840970868192,1195.9656566503454,1194.6365234053524,1195.7578547774265,1191.226963967216,1189.940757747664,1191.9184955623475,1182.608501659156,1187.5680007666983,1171.9842107415843,1169.998043358407,1166.6302481617895,1166.7814090031015,1164.2726453482014,1162.813283569766,1161.6105938019218,1159.598939731572,1155.7566962242277,1150.5681334597512,1152.745718460898,1150.81196652881,1152.6316631170534,1151.6774326135842,1147.9637092831204,1136.3743001633993,1134.105758477137,1132.3307163970358,1132.8677372764846,1132.802924265581,1130.2244812167014,1128.396402449169,1129.2721754610411,1124.2115877576016,1122.4381286615237,1111.5532838452264,1114.1667036775914,1111.9329831596096,1114.0,1112.9484031851734,1115.6557920604207,1105.4822599122622,1107.6719594831825,1102.7752545559265,1103.4190420592936,1093.628176790954,1092.50193622036,1088.3677742198915,1088.0947040189026,1087.0761944668511,1087.3914980594216,1086.7511626984813,1084.272780730764,1082.5109333460332,1073.98532362665,1080.521410526312,1076.0265326839558,1074.5729003558893,1068.7081397817667,1077.9083874120763,1079.1416455091585,1074.5242212230478,1066.8542418353757,1062.6856468718345,1059.6388675407145,1065.158147251353,1040.7565547275751,1048.3824023189618,1044.0822155423734,1045.3097086770822,1042.890923832192,1047.1856661274346,1039.9946928421125,1042.2516605167953,1040.3170004330664,1026.940323226448,1035.7822857939047,1029.8509139487633,1027.6853797607905,1023.5248981096952,1011.59162118702,1013.040202891712,1003.6214182628496,997.309358307588,1003.2800765382514,992.5673456524628,997.3327859304508,965.8808534640513,945.4015305513202,933.0456641686116,925.4910173985696,921.3401486349516,915.0104190457664,901.55458990818,891.2715982933285,875.4346333890892,862.3885598221965,831.2245366662722,809.2800191921937,792.224022309919,
4,1318.5181398474217,1304.877913657083,1298.9721552721633,1289.6303402270933,1281.551704727848,1279.081859723646,1267.951787779503,1270.513723915381,1270.3350593854464,1273.8922915178684,1267.3466976594686,1263.1058955234669,1261.1257519820526,1261.2164731547089,1258.667050842226,1255.2102905997133,1257.7177483136163,1251.71316914645,1253.5805306612451,1241.4316027071893,1231.298948665556,1230.8199992702905,1228.090930491845,1222.228038639238,1220.4630493884545,1219.51359476192,1226.3569335152122,1211.8833845551924,1215.2468487628755,1214.0204751647686,1210.4923762296892,1209.1432135414886,1204.7334171926077,1208.8458823351996,1203.6899231107548,1196.7603393627494,1193.20651190521,1194.8968555566332,1190.352137429057,1187.7980733567756,1186.384977370342,1188.7111030632511,1178.0906019053998,1171.2253555094096,1168.162125598675,1169.0241720351714,1168.7416107810668,1166.3031076330165,1163.252120466013,1157.624642390177,1162.728139994915,1154.4465813810532,1152.2298014925536,1153.8618352632302,1148.3253829804955,1149.75689125116,1149.8736486008231,1148.1724011221474,1137.9187196278358,1131.7504044469747,1134.178056882021,1128.5179439727967,1122.2401267309397,1129.9256403988948,1127.7652158737817,1126.8062417111337,1125.99035400708,1124.0730211569585,1117.568886996638,1113.5811077872636,1114.4308584010068,1114.0,1112.7251436145325,1113.0177283145915,1109.3999378657895,1106.1041637199985,1102.2034084834168,1096.3841394421918,1096.3294589652255,1090.7052776598152,1092.4890455199393,1088.3950283490865,1083.561907445418,1089.6864993640534,1084.7893039631667,1082.075398837822,1071.682147596972,1078.038917307159,1073.109193873681,1073.4359759554875,1070.0934657048597,1071.124459989742,1064.7259942714209,1068.7761714612348,1065.3800282524485,1069.699944692303,1057.4945083667362,1058.593303230138,1059.4543324169144,1047.3050742078071,1046.3097954775744,1043.1214438727195,1047.6040894002404,1040.495028086069,1045.7099536538738,1045.9267383086417,1041.567940293228,1041.868670033777,1033.983805013782,1030.1478308771234,1029.9505312304004,1036.9052411282191,1020.6364398616632,1012.4477843900204,1011.2425086538866,1002.661231023444,998.139239397664,997.540459770638,991.2050311702832,993.9632147687672,967.126810595822,948.5022028235646,940.8522180894856,927.2291135315312,918.9279836625371,910.3475494250812,889.0069271506118,885.3082560633866,862.1676734846544,856.5889025644948,824.9896769581433,805.6832482570469,790.8304632076297,
5,1325.5653052727414,1299.309718182955,1302.8741115536934,1293.3064104542946,1282.2947700832665,1283.1168752017295,1276.1726066657257,1271.595953908181,1271.853529356846,1270.0331109016945,1271.4054085196487,1263.3391934890303,1263.0365159809817,1262.2930606872544,1262.5103667856818,1252.4469870836178,1253.8539721750262,1253.1590487102023,1253.8776392624843,1245.805158086165,1233.7054236399483,1231.5243945680395,1223.677333736444,1220.302910322849,1223.3907821424173,1223.8994838346798,1216.3474972418294,1219.3963323142702,1219.129150740455,1214.7284011525658,1211.138901524626,1210.0993637709755,1203.81400556359,1206.647042118743,1204.3234621943957,1196.7075587763577,1192.23388239026,1194.4490470100418,1192.9844802257576,1189.553965713385,1188.1696019223996,1187.812529413801,1183.8308546428243,1171.8538908873586,1168.5559196780289,1170.5868521337875,1168.161034280157,1167.442403244696,1165.0732378021569,1160.9217209131873,1162.4173305253098,1157.6770148117323,1155.0578608660342,1153.8331635515835,1155.6738235166429,1150.788056648693,1152.873345352938,1154.3896650142142,1139.4953737907044,1136.6013478402515,1135.4867059545,1132.047033881395,1121.896810646405,1127.4900878748313,1129.737559632728,1130.0702185385246,1128.735836464387,1120.6707352521694,1121.1715938982784,1120.4635865056616,1113.5550879118491,1114.0,1113.4649025372146,1115.1751609345342,1108.4726838872214,1106.258551981556,1104.39712898548,1105.1071393029158,1097.0032140484805,1095.8361746266069,1092.4516746506265,1087.5763838884195,1086.9836542346295,1091.563548217342,1087.512252279405,1084.8091860772713,1084.12357781829,1067.600008322595,1082.617417256156,1068.7845960812024,1077.7332238472272,1072.136921899598,1075.3903162568208,1078.6204608500866,1069.399721121015,1070.777337757174,1061.0671572056756,1059.6558806416183,1061.451156493978,1065.9982404643126,1047.6089914606423,1040.5796617772364,1043.3762412620515,1045.0164451293176,1043.2814405002082,1044.5511333316258,1045.64294207506,1043.7736367148273,1036.3038345300222,1039.9752461294115,1029.0280149117316,1037.0574608114518,1028.615259986473,1019.0255211116416,1018.8283831032422,1006.8906976327972,997.8708012309842,996.57227984736,1005.7583788261912,990.0063363086064,961.0848137846488,950.5050238923682,929.6934749792144,928.3876185589704,918.4895060193542,905.431840785317,889.7585130129833,889.4348734578618,873.0596976443808,860.8549367072486,829.6685009167597,805.917164235331,788.2967737606914,
6,1322.5171880006078,1301.459889483037,1297.2270088711412,1289.2436084749777,1279.8394210697056,1278.764030226826,1270.4496326511894,1270.701841686801,1272.9136579978172,1265.0171862509203,1268.3182248771395,1261.8851353926589,1260.9351949300776,1259.5876181261892,1258.6828236583497,1253.4273097842542,1252.3890207233158,1250.92018642944,1249.8294596374349,1244.289827313026,1230.8331254162972,1230.649895867983,1221.6631156877966,1220.25991626946,1224.8178871802045,1219.239199191764,1220.9218262309996,1210.905954728234,1211.099611077374,1214.0579907243236,1207.9789016070126,1208.639802361592,1203.29359184715,1201.7495866707736,1202.267951633587,1193.8625639841289,1190.8969163900006,1192.5295571087968,1187.4107617690847,1187.887698238359,1188.6221525536837,1184.5248039593816,1168.4082585950382,1171.479378873546,1166.1037804685134,1167.232548670097,1167.4193335132436,1163.7355362537303,1160.157553647667,1159.9695502244667,1160.1776155149378,1153.0854977401818,1151.9439481058223,1149.9994464717888,1145.5738440998812,1151.1483341287726,1148.802371961492,1146.0079078978756,1134.9192464688545,1130.9249225977774,1129.568150212131,1130.1479874765969,1126.2159239389837,1131.0754496557292,1119.5987621594002,1127.3015531756378,1123.0968446150637,1119.481508740401,1112.7468609933426,1111.9210501127895,1116.1202426730615,1114.0,1110.7148659838792,1107.7924979071834,1101.626681414171,1104.1100856079624,1103.500138682984,1102.7956856013534,1098.0636617865648,1089.402493008672,1090.3971814852748,1087.6152324542204,1084.4029823955063,1085.3273158344732,1084.4110202188094,1080.4261145104902,1083.6477681377748,1072.63677068248,1079.4024375307167,1072.2250840073611,1071.8522952217909,1070.9329125979334,1065.11507496898,1069.8471021917471,1070.1956366263428,1067.1539729714195,1061.5519548222226,1060.0395588509718,1052.8383621014473,1047.7418877697064,1048.657353212144,1044.5734974795582,1041.6203883705791,1043.0811553734738,1046.2553753883146,1039.0772452739018,1045.0440569213988,1042.7543482777687,1038.1186046209502,1041.500093255058,1035.775479332016,1019.9826341549884,1021.6277042730852,1012.5933137846728,1010.842664613694,1008.5804104523194,997.723595808521,995.7194437707057,994.3478999914458,991.2568187185016,966.74176183432,946.2704347776904,937.5975214031396,922.0644415440836,910.9051550833811,918.7177568079716,889.6816103316171,889.9386098941148,867.5583515697209,854.3310716203822,830.4532405778469,808.214291178298,792.2918739540252,
7,1318.0785248987802,1302.3711708424976,1298.6675982959057,1287.4904721361622,1279.8721517347117,1278.4915527153703,1267.8220623120085,1268.0254757207024,1265.0440077540595,1269.083786844098,1265.8794677491164,1259.530897806862,1260.0982465387906,1259.3854537960235,1257.6149398903171,1253.322206430708,1250.40997510473,1250.1485919671277,1249.1984987783285,1243.2138427718892,1229.0754276829714,1230.685510054784,1222.6511820409485,1218.196016735281,1219.8200712991315,1214.2756047267292,1213.3451394080196,1209.8894185050233,1209.57508770516,1209.2450089692456,1208.27727333766,1207.4024725875506,1200.258926394837,1207.085721331247,1202.3201287890035,1193.1882572734207,1191.6742257242654,1190.6846408326264,1187.0763848254144,1187.6587872372634,1187.6894941135824,1187.2470164057322,1170.3703823857184,1171.8339618622074,1166.2775385955274,1167.3445599397794,1166.5296062165862,1165.73949514478,1159.725380260191,1158.271209639738,1152.462966154265,1154.0793648170595,1151.6280707576036,1150.7989499079983,1153.147256549732,1150.821066962564,1151.4779795069148,1148.8820575686073,1137.826923847554,1132.4011218823057,1130.779364911953,1130.83372724865,1126.4543586288803,1126.9696068899586,1124.69145510627,1124.5152947971756,1123.2760005905827,1121.5515882153288,1113.4947094144811,1119.340335081652,1107.5452169524249,1114.0,1110.3466644149594,1107.9871222362067,1105.6527017575058,1104.1222172667071,1099.8044481926086,1094.636870048797,1094.191494345216,1089.49975439923,1090.057624486858,1088.5247569252883,1083.9757879945514,1084.4519215502228,1079.725388782701,1083.1838197963934,1073.416256947533,1072.2851300694488,1072.7703339932864,1073.0824638445968,1069.7181476064975,1070.577553780182,1072.228869434689,1070.675705006453,1073.9724214505943,1066.1686862695806,1061.6217913247551,1063.363583407228,1057.928346302414,1037.7379108085283,1049.360859488957,1047.8065607173712,1037.806199389069,1041.3829875258525,1038.4831432057915,1038.8701359055,1043.1450159564397,1037.5259778599184,1045.5432114404623,1036.691498898976,1034.2097736329374,1030.9526952642004,1024.8792433856297,1013.6310978469628,1007.8147417809428,1000.5976628384776,1002.4420486946508,1005.3261428191524,994.8928783311763,990.5609235844604,959.5987915282204,948.8545001407628,938.707150082403,931.2382914502977,916.1729032365764,914.5269095224658,889.0599734603879,886.4256593028874,863.6635313340328,858.5543869105803,830.7396843106175,810.5375551807359,788.3597405605216,
8,1323.349349453751,1304.5890049635273,1300.802384390181,1290.186952719188,1281.9805248749312,1281.7921027692869,1269.5352404043842,1271.8269257460463,1267.083188708027,1267.9141754629582,1267.3786851883797,1262.000425927905,1261.172313495738,1260.3188266700172,1259.7200006403173,1259.0331115942968,1251.8113917690716,1252.4426682880462,1250.887081271307,1244.01657021171,1232.0630200584942,1232.5811467265055,1222.9247405706906,1221.0002032552047,1227.6014392204193,1222.3549893911172,1218.0907952573066,1215.1545068424866,1209.3947452265893,1211.08475293911,1211.2214229191463,1209.2417030925894,1208.4171247812692,1204.4669544476474,1203.9144217780065,1193.625781059529,1197.807568354032,1190.4244902682562,1190.9037277395964,1188.3387597005558,1185.7922569348202,1182.9057105048428,1177.4828802040745,1171.2687090492957,1169.0650549114248,1169.9034836722426,1163.8138620281834,1163.7752302305553,1158.7936972709017,1160.4415890016694,1159.945929266809,1156.1316090189107,1148.9033029723587,1150.2629918816742,1151.7898068631744,1148.7318803797652,1149.6401275103294,1149.6744706946645,1136.244276668442,1133.3948317554523,1135.0560461600437,1126.3310547546912,1128.2720641368894,1126.0536332412144,1129.281719651081,1128.0502542353884,1121.8626830450523,1122.587167526142,1117.5309477503083,1117.8793713104142,1109.5982319204209,1114.0,1111.4746832913745,1110.3173965796643,1106.8332947550878,1104.5613770537034,1101.3658014733437,1099.4366404192265,1093.7288923570677,1090.8850815382025,1086.3687300971792,1085.5770345495257,1087.5085405039003,1084.7347703992689,1085.7514351796872,1080.710381929956,1073.6232708748844,1081.462529575503,1079.3105808612013,1074.7514413397255,1072.2820793375472,1072.407374387281,1068.620409676044,1074.1139204250787,1069.8774901906454,1068.3682641132543,1048.8271199947794,1051.7222898043642,1059.0159578452449,1054.790289672056,1051.3890527866863,1042.9463483526033,1042.64372572215,1040.5919104856966,1043.7025134214,1042.835000223414,1048.6317315432052,1036.7589260369523,1033.7405630866565,1033.6607735497214,1031.8859092793807,1014.6624483215044,1023.4334217523688,1017.3441409250416,1010.2734613821452,1003.6938139416164,999.1955763419954,992.917946606176,987.7152762450085,987.3794793200624,963.0228797149252,952.7708919947564,935.508385938492,932.010874222463,916.1303020323908,909.471836178583,887.8161936661484,882.2859196614039,868.9964212238649,859.2906233943468,830.7828336527994,817.3901925299375,782.7477610077916,
9,1318.1372195460322,1302.7031974889064,1299.9512615405197,1286.9749449435408,1278.4082888233224,1278.1229082704265,1267.2654169594166,1268.3654201380664,1268.8583262576012,1264.3531708486275,1263.7697300979112,1261.3246035562452,1260.5963572883545,1259.4678768065842,1257.927772232796,1250.961908878643,1253.7004790739052,1250.0492492471076,1248.594032231114,1242.63708042565,1228.0888283365944,1232.1972089962164,1219.3300801312885,1220.2665892159607,1221.1935868174205,1218.3315011945135,1216.806937068683,1209.3161799686957,1209.9461407810277,1208.8312697634342,1209.5907037636423,1207.1667099027422,1204.317511412005,1211.0819984624925,1201.6353394679686,1192.8884945400273,1192.6305689285557,1192.3556475155335,1188.6511317638765,1186.5637644651615,1183.478989191139,1183.6910449447123,1169.8671626253376,1168.1752771377855,1165.272643068242,1166.235520220861,1163.2907190387768,1163.4305651027123,1159.910423545317,1156.574483571449,1158.865643339228,1150.7427977185291,1149.019834131714,1148.0318599264588,1149.597915303089,1146.5757087407817,1150.483957513427,1143.539363892141,1136.3169825085347,1128.648614890399,1133.28249120678,1130.851855596702,1123.9485454051,1126.494932205498,1125.253283928387,1124.4951126919066,1119.287778866856,1119.949553556498,1114.6036187797972,1115.1485161630426,1109.6959899010194,1114.0,1112.333507175008,1112.953317109137,1105.6141759352788,1103.9876843654174,1108.6331680032822,1090.186224145359,1094.669321213481,1090.7778370636606,1093.3951262650726,1086.7975456644108,1087.806567683626,1084.7543302335253,1080.8517967292078,1078.9218074020305,1083.1301023359492,1072.7723656434066,1080.3203838860245,1074.423287623565,1071.5455745892368,1067.2413846508402,1067.7299027031795,1068.4084354939482,1063.6958609397043,1064.2643792622848,1054.8849409451757,1054.7245212419025,1053.6009006003674,1046.8886260888669,1048.0606998046592,1043.60093904244,1040.3725552176063,1042.0603659889211,1039.230141174664,1039.514932306201,1038.2688204564492,1038.7917938769249,1039.9531626241633,1026.7722667055266,1036.194836402412,1023.1499399116108,1023.7306485439808,1021.998738890184,1011.7233156963136,1000.6358096395192,1004.2291543684266,993.7228060050728,988.2862414121656,989.440696736624,963.8328428602728,953.5755437528012,941.4374102703164,924.5034807715352,907.0201964651304,905.614089076886,888.1128770612805,887.5383624035521,862.4310530940655,861.7313193901349,827.7353548129653,804.3954103198431,785.9411529960446,
