Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,915.135911132593,21.053377860449395,923.1651235443209,906.7278357711715,4438,126
alpaca-13b,889.0715248054644,23.09404567181498,898.4388189518997,879.4182484134891,5467,129
athene-70b-0725,1253.6110183497428,7.026912076526476,1258.5502990380385,1247.9939773779101,13290,13
bard-jan-24-gemini-pro,1212.851049671638,11.684711630087042,1219.366033912548,1205.8943339934744,11248,24
chatglm-6b,866.8683400008293,27.945427791485283,876.924512101293,857.615019284347,4469,131
chatglm2-6b,910.7769281261684,47.93863463786788,925.2315102963406,897.993678034838,2365,126
chatglm3-6b,947.7453320521158,22.716470795679616,955.5356699672006,937.194835023522,4191,125
chatgpt-4o-latest,1321.073619547182,4.992789666966936,1325.0073344524715,1316.2915289355476,20234,1
claude-1,1166.1416678081805,6.2663386024698715,1170.4126940369526,1161.1216316960426,18731,46
claude-2.0,1150.6575594714038,8.15261253449195,1155.697518753367,1145.4937520307822,11444,53
claude-2.1,1137.1417114949447,3.655793365170017,1141.2477961943941,1133.9490131892783,33887,62
claude-3-5-sonnet-20240620,1278.852777574213,2.7517605095672737,1282.036755072748,1275.7195307747447,47155,5
claude-3-haiku-20240307,1187.6288702694496,2.1051376387978635,1190.4052044478753,1185.2178927875793,103902,40
claude-3-opus-20240229,1259.6869307965264,1.7651953481962663,1262.404191233374,1257.0580080656414,145550,12
claude-3-sonnet-20240229,1209.3226984104988,1.5629306883006227,1211.7939468676336,1207.1824657263476,106951,29
claude-instant-1,1130.0827029048532,7.085777672602038,1134.659194620296,1124.5657754963884,18206,62
codellama-34b-instruct,1042.2017274764798,14.826936429561844,1048.9586798606902,1034.698131709583,6907,103
codellama-70b-instruct,1053.54125904864,86.17380681650445,1069.9859897592848,1036.3794565834469,1057,90
command-r,1150.9481338537714,2.9927088550788388,1154.1251568453124,1148.1171060061486,53643,54
command-r-plus,1194.3692540086702,1.8827856245361254,1196.7449832671061,1191.6702662739717,76961,39
dbrx-instruct-preview,1105.156761542199,3.934980787400042,1108.9745261845792,1101.4506320812886,31791,75
deepseek-coder-v2,1204.8995442697562,6.211989117437861,1209.2587312118317,1200.365118515559,13696,29
deepseek-coder-v2-0724,1221.7830834346082,11.958347755273193,1227.9800438438187,1214.823013208206,6875,23
deepseek-llm-67b-chat,1078.2693051119356,20.498823781639086,1085.8075828817477,1069.532667910826,4603,84
deepseek-v2-api-0628,1222.9439714513467,4.42217519589516,1227.1749095680875,1218.7140721591577,16709,23
dolly-v2-12b,807.7246915296467,36.2361746706043,820.5699141731238,796.4258870949623,3273,135
dolphin-2.2.1-mistral-7b,1058.280272351976,42.182024873387306,1072.6854409915445,1049.0228100132076,1615,90
falcon-180b-chat,1031.6901370083588,79.92395541747251,1045.8564686307745,1012.6112024730279,1181,103
fastchat-t5-3b,858.7500912885648,24.37237329464509,868.262545647398,849.7831843505143,3839,132
gemini-1.5-flash-api-0514,1232.1319853018495,2.95581320181048,1235.4314387568118,1228.9118838793486,56063,22
gemini-1.5-pro-api-0409-preview,1260.9576763437813,3.2829208512154255,1264.76151589229,1257.5354264118168,53914,8
gemini-1.5-pro-api-0514,1266.5252722210712,2.62866125700363,1269.2668888238165,1263.7545302527578,69635,7
gemini-1.5-pro-exp-0801,1302.2898741848715,3.934247200517259,1305.5982342254433,1298.9830796883546,22599,2
gemini-advanced-0514,1270.0805620585272,2.4455560404893006,1272.7170073529676,1267.236608433974,50612,7
gemini-pro,1115.677803039271,16.735894183577845,1124.3911432275358,1108.231891588703,6251,67
gemini-pro-dev-api,1133.6063891925792,5.449447279261802,1137.7962371555493,1128.7144293937667,17786,62
gemma-1.1-2b-it,1022.6779295457807,6.727198557619815,1028.063188148511,1018.0029369384681,11040,113
gemma-1.1-7b-it,1086.5575534239854,4.438648670113391,1090.6377277251981,1083.01061671955,24353,83
gemma-2-27b-it,1222.5208871542438,4.798181078308534,1226.2195429993099,1217.9090189174985,28930,24
gemma-2-2b-it,1134.158931040899,8.178188177749323,1139.454470776625,1128.9415784095752,12367,62
gemma-2-9b-it,1191.9975378392157,4.75764938103933,1196.2273119334147,1188.1280949021532,25401,39
gemma-2b-it,992.2524185866791,24.157731451512852,1001.4679841194653,982.933192612572,4648,119
gemma-7b-it,1040.2863056578094,10.77590059545648,1046.0257459078402,1033.9455698790803,8697,103
glm-4-0116,1186.3195110313586,14.444870821689591,1192.3804972299351,1177.8575723093825,7270,39
glm-4-0520,1209.9072998253962,9.586419202217556,1215.505369984071,1203.6619876942962,9732,26
gpt-3.5-turbo-0125,1111.8434853684612,2.1728473992283805,1115.267388137368,1109.175622566276,63974,72
gpt-3.5-turbo-0314,1114.372492818844,22.372540460788734,1123.30594773172,1105.586203548157,5090,67
gpt-3.5-turbo-0613,1124.0774554488457,3.8729885186120203,1128.5204134500175,1121.2470109061114,35202,65
gpt-3.5-turbo-1106,1081.6286312324246,7.416885228925679,1087.6431064701312,1077.1990693440364,14944,84
gpt-4-0125-preview,1251.6049426864342,1.7718439044600154,1254.2936880925429,1248.95031715313,82812,16
gpt-4-0314,1189.2903620108339,3.041803218986717,1192.765626503771,1186.427277700966,52723,39
gpt-4-0613,1168.4054106804692,2.536472981976625,1171.5593796597757,1165.7887634106291,84323,46
gpt-4-1106-preview,1258.3956239115446,2.382004181021578,1261.5597509020342,1255.5877652345282,88160,12
gpt-4-turbo-2024-04-09,1260.8240184866743,1.660764613919682,1263.3767119729391,1258.733695793385,83968,11
gpt-4o-2024-05-13,1289.9398989231192,3.1300435816312904,1293.3357799972164,1286.7097522101958,78015,3
gpt-4o-2024-08-06,1267.7446931467964,7.117152050474687,1273.4379677833758,1263.0218988658535,13264,7
gpt-4o-mini-2024-07-18,1279.7601023986488,5.7420313416885795,1284.4343014463627,1275.2120193482738,20958,5
gpt4all-13b-snoozy,928.6458522311655,68.76607133705633,944.4176326190841,913.606520371031,1582,125
grok-2-2024-08-13,1298.035374405846,15.213415176660934,1306.2460901710135,1291.0212545669117,6494,2
grok-2-mini-2024-08-13,1271.7487940098235,12.20978726999843,1276.947274459609,1264.3848105497816,7052,5
guanaco-33b,1035.2217539048506,31.93502273378357,1044.3007542809285,1023.4484003795563,2670,103
jamba-1.5-large,1215.3179131180502,27.81577359798557,1226.3998838254756,1206.4268066389045,3424,24
jamba-1.5-mini,1174.479842470625,25.83207503000706,1185.1314610705733,1166.4432273212246,3442,44
koala-13b,963.9465850502047,17.219726435222505,971.4330037827804,956.7649935102427,6279,124
llama-13b,788.1342658388949,38.694508674101044,800.7973929353067,775.9652718425745,2261,135
llama-2-13b-chat,1068.6930500692401,5.2308704320010415,1072.606100844966,1064.2660253406834,18250,90
llama-2-70b-chat,1094.6457175382604,3.227699656348316,1098.3542573045736,1091.8179197122033,37241,80
llama-2-7b-chat,1043.1555226460403,6.836673676524304,1048.3489287929576,1038.7926448398507,13305,103
llama-3-70b-instruct,1208.6863599595654,1.644529324376914,1211.1239528793574,1206.3181953139906,156960,29
llama-3-8b-instruct,1154.2454100332002,2.371380071601199,1157.4913905467147,1151.6572723610318,104253,52
llama-3.1-405b-instruct,1269.0343367549283,7.4900783933919515,1274.2005966635995,1263.9214904551673,21775,7
llama-3.1-70b-instruct,1250.4775992928842,4.21986216210472,1254.438629263042,1246.485168150572,16580,16
llama-3.1-8b-instruct,1171.9425611198405,4.792708429510842,1176.0701552855512,1168.112840873962,15816,46
llama2-70b-steerlm-chat,1076.6597553606337,26.437380334712085,1084.35664632934,1066.4318643150748,3425,85
mistral-7b-instruct,999.3459604025566,10.317171313966968,1006.0841602672658,992.7788210837944,8438,118
mistral-7b-instruct-v0.2,1072.3925119138835,5.33149961074529,1077.502405011758,1068.4863568407316,18890,88
mistral-large-2402,1159.3534962745425,2.472767837894857,1162.264206619802,1156.4239039055176,61246,50
mistral-large-2407,1254.6157972186634,6.456054946199985,1259.137692617077,1250.1711480542817,14348,12
mistral-medium,1148.4560394914545,3.465619813344243,1151.640976489476,1144.5605082276863,33332,56
mistral-next,1126.5737883451723,7.166568154261879,1130.1472723129652,1120.1409160674884,11705,63
mixtral-8x22b-instruct-v0.1,1150.1294873447287,2.8943989304228417,1153.110614277117,1146.3461040735242,48844,54
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71590,72
mpt-30b-chat,1040.4268371074882,29.17537171101429,1050.92141704457,1030.714550336183,2446,101
mpt-7b-chat,925.6106622127761,30.76247026149029,936.1896803729468,915.3998309923413,3595,126
nemotron-4-340b-instruct,1213.222596289668,5.79212237623581,1217.9819556623772,1208.416269775935,19713,25
nous-hermes-2-mixtral-8x7b-dpo,1085.9509267289186,27.280648842773143,1095.9047218962546,1076.045502195795,3601,81
oasst-pythia-12b,885.5741365728529,18.640291628468145,892.4932886392054,876.6701942717204,5883,130
olmo-7b-instruct,1013.3729322616744,16.056206495168365,1020.6059256661136,1005.6267547857016,6116,114
openchat-3.5,1070.1024780569464,12.03290775580356,1077.2697406198988,1063.2681739990164,7450,88
openchat-3.5-0106,1090.9332456557663,7.5155300671964955,1096.27658034925,1085.7057985466145,12263,81
openhermes-2.5-mistral-7b,1069.7175323203887,22.273784083857674,1078.1018558114176,1061.215582789435,4785,88
palm-2,997.500560369754,13.48542106521307,1004.8929836377748,990.9814234940927,8146,119
phi-3-medium-4k-instruct,1126.2983837142967,5.215272987698992,1130.3733866000157,1121.6194349802824,22879,63
