Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,internvl2-26b,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3-vision-128k-instruct
0,1224.3901522316642,1212.994831968525,1192.2380952485778,1156.069479743453,1153.3279978260903,1119.49483066242,1072.9577161020604,1076.8798391221985,1068.2735299072483,1051.4303284702328,1028.1380718900436,1016.7930823016121,1006.0445370330339,997.6652015485049,981.7379213420058,978.0210233378116,882.0263777905453
1,1217.7550294188813,1209.7837314559588,1196.4013831633788,1156.5849513787266,1155.0864810304452,1115.9991043754994,1078.361949281406,1078.3852227202178,1063.3026320882825,1052.1292378871544,1024.76901278893,1016.2535317728937,1000.1620561014221,997.709121407852,991.3580993657796,986.56272709208,877.8787451971203
2,1218.8243760486826,1211.4645638253082,1198.4409167292893,1154.0165802763545,1152.1251596067382,1119.690426181167,1074.7378324654148,1073.177139965499,1072.3332901435147,1051.522199819935,1021.2363942077501,1016.8719531258241,1002.3695321246454,1000.9541418812346,995.5494594367548,983.7498205682145,871.4192301197013
3,1225.573361714812,1209.486835361804,1196.9843741150535,1157.5443901916506,1152.4223746245098,1117.5376826129982,1074.714998226016,1071.9987609137645,1070.0546303155193,1049.7141789749467,1031.7202450697932,1020.2350533703927,1004.6733504410624,999.8378050871519,988.609685765649,977.5439960584598,869.8312936824439
4,1221.8076376489598,1213.2650633428193,1197.7214602223603,1156.8553884973571,1156.4427328048905,1117.482592717321,1076.2693727373728,1074.8385235940746,1064.4443076480097,1051.4703749445885,1030.3168662386745,1016.0328982339453,998.3524857933127,998.2188293188302,988.6922704026131,978.254281483353,878.0179308975459
5,1218.2692853994204,1213.6847845457942,1197.3718563595135,1154.1273645410056,1151.6321563327033,1122.8973079965758,1078.378111560741,1074.9308156925588,1065.3617014107347,1053.4232496430732,1020.2228760351871,1018.9337562704214,1006.8148756689753,996.0900838249433,989.921702580162,982.4393416053031,873.9837470589159
6,1223.1067137192535,1210.7663542996033,1193.6228052578017,1155.3592397701163,1157.2870998333356,1121.7745498578552,1072.587888744313,1072.8717518030098,1064.7300663246856,1049.1531945759887,1022.0197348242995,1020.6400035014516,998.9092361909943,998.6694880081584,984.4891026514945,985.0090681442061,887.4867190194622
7,1216.0942687212932,1214.3772961753434,1194.4419774117491,1152.037829875203,1156.4332955089644,1121.3198558888903,1079.5304670332062,1070.8985847932606,1067.3465619112012,1049.1423642843256,1027.1482488103004,1013.626899113326,1000.2966205080013,1002.7010915324531,993.4295420242873,973.3271258955422,886.3309870386809
8,1216.294982283178,1209.621280750052,1192.0534594342935,1156.0728625098518,1154.6952407004646,1123.5849697015055,1072.8813198906405,1074.0245907981232,1070.421434088065,1049.2578581626776,1028.361667085678,1026.2322097364954,994.5369552070166,1000.2301057014171,999.7604709676093,980.4204828631301,870.0331266458303
9,1221.3874874846701,1210.5936658034288,1198.1276091162458,1154.3760500479812,1149.1523325565245,1123.0542764170264,1077.797702213713,1077.538890368021,1071.2540843905954,1050.8740151660418,1024.7629137020508,1016.5824482526812,1005.8896210649866,1001.0505730231675,1003.5799185129166,961.0849346720616,871.3764937339156
