Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,861.8399468125644,38856.39899231457,1242.313336982725,702.3436503212675,18,50.0
alpaca-13b,1060.794348663731,3868.324390486157,1238.9292081170559,1002.7056202836028,9,52.0
athene-70b-0725,1294.4864633393327,326.1292424980854,1325.435026289715,1257.5805172983214,486,14.0
bard-jan-24-gemini-pro,1203.6912663411172,128.4477660233254,1242.313336982725,1197.3556794788974,48,50.0
chatglm-6b,1203.6912663411172,128.4477660233254,1242.313336982725,1197.3556794788974,11,50.0
chatglm2-6b,1203.6912663411172,129.36111564450823,1242.4515725698345,1197.240124579725,8,50.0
chatglm3-6b,1203.6912663411172,121.29993386146589,1238.9798588050949,1197.124569680553,12,52.0
chatgpt-4o-latest-20240808,1400.2575433301986,230.56241812749028,1420.4466721278525,1368.7875425588784,841,1.0
chatgpt-4o-latest-20240903,1414.5271952403605,406.1780440747073,1452.9108579862657,1378.2755779981474,369,1.0
claude-1,1086.093094344346,2757.2918546783094,1177.9808124564245,974.7500208969196,67,94.0
claude-2.0,1160.5918065878482,2892.2049041870096,1259.6336444342671,1065.3999512483335,47,40.0
claude-2.1,1143.7727900807902,1068.7119192314751,1200.265965898211,1079.5335755562462,138,65.0
claude-3-5-sonnet-20240620,1345.3456653747094,179.75189873537911,1369.264592823162,1322.4482141119959,1646,3.0
claude-3-haiku-20240307,1249.406355739659,151.4088733477464,1274.338713853896,1225.8615523751405,2548,35.0
claude-3-opus-20240229,1323.7314365589623,123.96871625647276,1341.5934462920243,1302.1585656352675,3884,10.0
claude-3-sonnet-20240229,1265.476288882745,111.34240545980762,1285.256955641597,1240.8668148659756,2242,28.0
claude-instant-1,1120.7180534785628,1801.3361377064045,1188.5796581095371,1032.3843609422086,70,92.0
codellama-34b-instruct,1036.2157670757197,8247.971264645797,1237.0021673032843,968.2787278730059,29,52.0
codellama-70b-instruct,1203.6912663411172,129.4085549022802,1242.4515725698345,1197.240124579725,5,50.0
command-r,1239.1869542476006,157.31327170697728,1261.8796912816604,1216.7059286103188,1329,40.0
command-r-08-2024,1282.5949909469427,739.4202577587024,1338.0829775577636,1232.5913323109467,169,11.0
command-r-plus,1272.240237377946,162.19831760380455,1296.0042376872982,1246.894426985698,2082,24.0
command-r-plus-08-2024,1311.4760279073348,496.9539527400827,1352.8550146301352,1264.7967819003836,162,8.0
dbrx-instruct-preview,1137.410275811787,278.7496213203165,1175.0117548374174,1111.2480351998297,511,94.0
deepseek-coder-v2,1248.415489787581,261.4427388830408,1273.0769138105013,1216.797231989297,429,35.0
deepseek-coder-v2-0724,1255.3581753153085,397.8023396282051,1293.1753619490457,1217.1530524966913,266,25.0
deepseek-llm-67b-chat,1203.6912663411172,128.4477660233254,1242.313336982725,1197.3556794788974,21,50.0
deepseek-v2-api-0628,1272.3644697979657,287.4720728876349,1303.8527903373213,1242.2516704729867,427,19.0
