Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,950.8184850719152,40.8587946601835,968.1450014980848,944.458228193395,4933,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,970.4835450831548,29.31148094783597,986.9461969332614,964.5415096856184,5870,152,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1220.4885909841632,4.762791463459016,1224.77630555131,1216.4805353664667,20689,30,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1177.5916249388588,7.371885450093059,1183.387471046249,1172.9301456446628,11819,57,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,891.4417354118068,38.1311950437272,907.9861194782176,884.9399669679641,4994,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,936.4880471751294,37.99449548826557,942.615306918188,918.4941372905736,2707,159,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,975.545291354044,29.3763341276398,981.8404512096824,962.6057033314588,4764,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1289.3944596820102,4.498108833226555,1294.4916268241382,1286.010861009731,35654,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1296.694610748577,7.594940628401438,1304.1810303926022,1293.9489119156333,24135,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1158.83947066079,6.11922970316208,1163.5777664671618,1155.2196245413234,21152,71,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.584902424055,11.154377184529578,1151.224971336756,1137.6775268657502,12764,75,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.6353047134053,3.256358267287884,1137.6151063012535,1130.6685456984317,37669,86,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1257.1524742387917,3.6340179250668,1261.5128045214158,1254.5712790206992,71813,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.4010490507249,1.918678914803935,1178.9280610137796,1174.0987960801867,117916,60,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.906210461748,1.762103163375054,1240.5636926469012,1235.6398971897347,171390,17,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1196.787981916824,1.5485230944511237,1199.2692959273968,1194.2424502646766,113010,42,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.3128343606072,6.522639049977556,1131.2532362194336,1122.3066707799117,20617,91,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.7166776742813,12.66653932274498,1052.2461360017162,1039.478648490756,7504,129,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.3925057881495,74.61281221775937,1050.4919868757868,1018.9401087291044,1189,132,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.2186324554204,2.757601275648635,1151.3642567714398,1144.633624000432,56369,75,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1173.7590104173703,11.971159123582938,1181.5183949953123,1167.481978301329,9460,59,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1182.4818110216124,2.3693091249095435,1185.5354739308425,1179.9741694828142,80862,56,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1191.47705911035,10.387858806249511,1199.6009993376997,1186.2918635134174,9115,41,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1113.742643128257,4.002962498569039,1116.9551501388964,1109.6712812715198,33704,98,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1181.2471278046123,6.311577565529757,1185.048008052077,1175.7171812702884,15791,56,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1195.3580772265582,9.103214035046864,1200.5341771892904,1189.5592556457664,11768,40,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1091.2127101877263,18.268481959322763,1096.8256284918898,1080.6852539275312,4979,107,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1200.8491459751597,6.528163888324526,1205.6531552568915,1195.3899689453997,19603,39,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1217.1515469469832,10.04407176966778,1225.072514778754,1212.257513363068,11330,29,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,886.9119390716158,45.219166906036286,904.0455280446992,878.736030915203,3485,161,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1063.3081533507366,49.29336157813626,1075.3640574042083,1050.6748202644335,1714,120,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1061.4140947546434,59.63030636650596,1080.970128571716,1049.5777281339313,1327,116,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,900.1081300226227,35.755536921889416,915.9628505266188,893.4776474091628,4300,161,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1169.872560104234,6.089693539693992,1175.1926246452297,1166.2208483609372,25524,62,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1174.737620329776,15.034065446061335,1183.580468609351,1169.412377829758,7047,56,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1201.799696253793,2.531653013255375,1204.677797587686,1198.443745920092,67665,39,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.2943680841568,4.797757077678392,1240.6298222346302,1232.2152342720608,25520,17,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1219.981439270107,13.517221895529577,1227.762245679097,1213.008365488549,6339,26,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1269.1862810724226,9.40546031194584,1277.452787754248,1264.816797891631,8872,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
