Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1264.665952280188,719.8754226150767,1306.968246272167,1201.1149153919223,149,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1192.990226423036,107.770997708311,1207.3417923110828,1165.1464156625009,1610,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,142.56941478212445,1019.8821478263148,974.4854064525468,1070,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1071.4506926059137,134.6665115042468,1089.8323322611996,1048.16240307717,1089,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1022.1278827642568,128.65702049632492,1039.4886893953524,993.365050034782,949,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.4467720793164,700.3320790909935,985.7823263545152,884.1299216486619,158,28,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1063.611789206406,446.8672134068583,1106.01135077256,1027.3950917332463,222,9,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1038.3666058144192,104.86756532045844,1051.2818091800389,1014.054548502658,1019,17,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1234.6186974471907,410.7097248869373,1272.605061770662,1200.027823844673,245,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1114.9650284064378,93.37401685745635,1133.4919069887478,1095.297526895548,1273,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1177.1809069002077,187.55763156924957,1200.276723142149,1151.267132476422,622,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1227.483844744299,161.6662255341519,1248.7260287531583,1201.158605810446,725,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.7106807026962,103.5005864288502,1143.783839186793,1104.1999703422262,990,9,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1215.2230882299557,128.66875459251366,1232.2003792451776,1190.2840718942005,1358,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1114.6927222157667,149.09810226624657,1136.8458724774353,1090.0004020535612,820,9,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1146.4859585213374,381.0764473911989,1177.885244135717,1099.8850268599929,305,5,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1044.675452100686,495.8043675429989,1080.005206185581,1000.3785008925709,193,17,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,991.793623086741,621.1448174726545,1037.9457187231133,944.4558237072374,169,21,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1000.9743966018648,763.9460928495835,1060.3609142909677,946.4463016364576,170,17,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,949.7831467966064,1950.770313276836,1021.9468874152524,855.755924989035,71,23,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,996.7200243872716,262.3654408418773,1028.363683365524,959.8480638151324,432,21,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1008.4857683948431,799.5389006042037,1056.1206764441645,944.4317422318204,123,17,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,795.3872240703306,20254.92216065242,1083.6619665183653,749.1938210618081,93,15,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,888.3435897941085,1075.8656615534908,945.2796906169624,840.3896390835256,163,33,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1017.9074132549246,1023.1907008594608,1064.7247709097426,942.7921359398728,129,17,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1143.0744325347473,851.656782689289,1187.9960607067494,1086.242915933786,114,5,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1085.4858547941749,831.2852662536918,1137.314389540553,1024.624399857233,115,9,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,984.3251684827168,209.39889735337903,1007.3015682496116,954.4975562748814,613,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1015.0038212345688,183.5916444076824,1035.6905177640715,985.4345276636418,598,21,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1109.0167129406273,1455.9390026310036,1182.119303489671,1041.9761477624086,52,5,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
