Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,953.978678456659,146.80523487230025,980.722036228884,934.1045775928508,895,160,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1036.439352962681,109.98623691464354,1056.7404660373309,1015.3324043801836,971,133,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1218.2347558539484,39.558173187812415,1228.3157690500807,1205.9820829443072,3289,33,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1167.3311895617026,76.17778133155224,1183.9778167303746,1150.2060383415,1786,59,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,902.2839790663044,170.7325180273429,926.480476312831,876.7687062051385,778,168,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,961.4814372289742,179.01237715335532,987.9262945448942,935.3760646281384,575,158,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,994.0427392200882,126.84107131526898,1013.2629582348166,969.3577987889496,833,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1319.7131837989523,31.5020826900237,1328.610276664812,1308.7758404460058,5869,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1342.323227303604,28.440240414254543,1353.467179448998,1331.7295430886177,4758,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1164.5924601079555,32.570161350219685,1173.7692120836384,1152.5493819161015,3468,65,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.384082478247,55.076525431695,1157.128972415238,1131.351004417767,2283,72,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.6523165986046,25.732792499061475,1105.1992311816523,1086.8649107485942,5812,104,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1254.6427105048392,19.061627140281796,1263.3129610567237,1246.5963166931083,12405,12,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.964668821313,11.53664202530516,1176.1621133018243,1163.1167620906997,17299,64,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.3432805953787,11.976554191836854,1245.1244120915703,1232.9772091661416,26082,20,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1197.4575193618186,12.811033002007177,1203.885004955969,1190.3806139640442,16232,46,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.5252932858257,32.229270675558524,1114.4867728158606,1093.6415500968249,3629,100,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1037.8989624393869,60.84274666204464,1052.9757892367668,1022.6842429703072,1536,134,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1004.8758584576304,628.8084044622428,1052.3914310838018,955.1773063532536,153,134,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1153.2431387782694,17.61140287978016,1160.139055548021,1144.00419108529,8233,72,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1168.5529280224143,55.7038796931449,1180.82170473235,1153.4214061579578,1559,61,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1186.0505736862408,17.90071945725627,1194.2687081307251,1178.069339655004,11582,56,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1214.7437752821477,63.466560513262834,1228.563409776626,1197.666465552718,1599,33,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1111.1681014383576,18.75223204989284,1119.7767682610206,1103.294209377553,5074,96,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1158.721726960374,48.643211240149896,1172.4999179911597,1143.681472537424,2444,66,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1185.8500557670218,63.26225234628309,1203.4486610083777,1173.2688588429205,1944,46,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1082.7596146665396,104.82193297659934,1099.3528717752024,1061.814719916542,796,105,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1198.8900098626077,40.30491372762226,1210.8611369019352,1188.306642983758,3203,41,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1210.6655641911425,41.74826587976518,1222.898441470874,1197.1801250044316,2401,36,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,918.1528376219508,222.95906687196884,944.543761528241,889.1648443843129,575,164,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1090.346963692966,286.97150206275074,1120.4757263172737,1060.0380732756862,295,94,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1108.609632864326,307.1074182297977,1137.3625588013542,1076.5158441288677,275,88,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,938.0569437448986,156.69692001210285,960.6264421663564,913.4348576962292,755,163,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1215.6632481780296,17.936930810290058,1223.0908198657346,1207.153709829072,9577,36,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1246.746474743154,64.83705532827682,1262.0338351573594,1232.016935275645,1644,13,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1188.850774702241,55.92723811274576,1199.244741070424,1169.6379861969162,1794,49,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1183.188592742256,34.33660642644298,1191.773574274196,1171.0702576416695,3830,57,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1247.6006780246823,43.98714188347254,1259.8915336480366,1234.9398282340555,3925,15,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1271.557339736587,21.875258684763825,1279.9128392597418,1262.5253928204595,12534,10,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1305.0908638432425,53.37579177270084,1317.123602305455,1290.335853897597,2044,2,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.2543712232332,16.380141600077256,1260.8011390891213,1245.7780087165,8490,15,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1309.3520961374577,31.058765876772885,1319.611755653773,1298.458997960431,4339,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1297.7019217850625,27.522780515472885,1307.9907753196674,1288.8532267441265,5060,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
