Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.3041529180508,24.54245834082377,915.2315156434604,896.4330416510453,4059,162,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.5828698926413,26.34136890180952,902.6641265085744,883.7674025725216,4848,165,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1237.89731039702,8.41900382230177,1242.8658344688172,1231.2937932570414,11821,24,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1181.9187134999547,12.361366830256417,1188.7290022976522,1173.7627864952578,9300,53,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.2164735179022,27.65127189143741,868.5982548879379,846.733084008455,4115,168,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.9351263282924,40.76480308976016,937.8237435927286,914.8760775867906,2087,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.360654911144,33.69721487720937,959.6462757580998,936.4781512009484,3663,159,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1295.861222486337,5.782612902969729,1300.6664979029356,1291.1109647243172,21271,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1320.2225312892083,6.398413141373296,1324.734865794862,1315.3919577716983,16781,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1129.3967779472357,5.834532083012402,1133.5190041896187,1124.4203956945998,16221,87,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.1320045437103,9.9895284162059,1119.9105379737268,1107.73810861966,9875,95,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.9092841555916,4.094153939028765,1101.137651099293,1092.5136145625763,27175,103,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1241.7115343480964,3.651756948582157,1245.186386702919,1238.0729729215611,42916,23,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.4101922231034,2.77972833398454,1160.4839955203363,1154.4834145616924,65759,75,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.0575860840063,2.359934389464188,1217.2597701329448,1211.5975110144489,98450,44,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.3364973120886,2.5540440253262995,1178.342902216022,1172.2078522062916,62672,60,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.962075706194,7.244221305475853,1102.0570945640625,1092.1084033099946,16040,102,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.8082465828318,22.02118819060507,1043.8667345703636,1025.0577841471809,5877,139,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.4200808442863,111.03306082685684,1065.0582347849952,1025.420799104456,722,128,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.3566867058043,3.686424833801727,1127.371421430404,1120.1076203469788,30718,91,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1154.425342377771,15.152622196916584,1161.13893969847,1147.4268500801954,5830,74,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1163.0430774199797,3.809996964081804,1166.3086506152483,1159.5374332074095,43886,71,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1189.2221404594654,16.92825277622644,1197.25830367333,1182.023004018272,5713,49,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.735079924887,6.687515392093541,1107.807675097389,1099.3357015451752,18791,98,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1150.2524427524943,12.463860499857295,1156.1906085991548,1143.1396960038387,8398,78,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1194.9657254289195,15.655211105429023,1202.6494114924064,1187.9865906870389,6808,48,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
