Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.4436098562711,146.13013429809462,911.8015104067316,862.8354785622765,551,161,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.5517536143512,135.27327463699203,895.8753973596474,853.5379887339366,660,161,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1200.7259703332077,30.107736495096766,1210.220497869111,1189.6004578274174,3078,43,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1135.3759577954706,61.19477794224416,1150.7303510285844,1119.248698906223,1566,70,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,891.6592011674825,133.35085202432157,912.870558614186,868.9991134398688,529,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.4726138968701,313.3179937453613,925.5567752542274,859.6612372282833,249,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.525968202664,123.4840844537316,973.4251057172476,928.5405525216748,582,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1273.0619779895474,26.10455427337853,1282.3323168377924,1262.4946119226852,5561,4,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1275.8284892428871,19.096391856146933,1284.3967794206433,1267.0833404641944,4906,4,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1114.742323332302,35.89184913069236,1125.8899042173575,1103.3638162532934,2827,86,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.6237894368464,59.19878042931637,1137.2079435573528,1111.8522946627131,1554,80,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.7716907891213,19.990049528117112,1129.4683472213717,1114.140713736414,5080,84,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
