Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.9104533509674,60.25485621421925,860.970184478672,829.6157830059769,3358,161,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,816.2977748557031,48.59698571810117,829.5054523497757,803.1618458151734,4095,165,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1327.08364941045,12.767148378047576,1333.1115479925045,1319.7971852720964,12626,34,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1249.1210260503549,20.948187323690945,1257.9814543734612,1239.7997897751006,8893,55,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,775.5727242029487,55.47410448992726,789.4677744695763,761.3583453306494,3398,167,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,831.5047438391069,103.22250887593466,848.7676904484886,812.0004968578347,1911,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,876.113012242102,68.71814361559612,894.0136167042223,859.7884663758276,3323,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1433.3792311044876,10.05175861947831,1439.4222639508023,1427.5244797196606,22396,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1474.4590289557043,11.591776767404594,1479.581748102308,1467.8698279971263,20140,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1167.8516605569257,14.274010873380355,1174.6061168278138,1161.0034837996195,14536,83,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.524966365902,15.222531507120118,1146.9848610969957,1132.3563943089227,8903,92,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.7294013494288,8.843553283023525,1128.3651006005036,1116.569119920948,25973,96,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1352.646094227037,5.568009473462589,1356.1733795930213,1348.1237597470656,51783,19,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.8101761834396,4.49771452933711,1217.861297038853,1209.5396149628457,77812,72,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.867657503672,4.765726201308812,1320.5148952755314,1313.1218565698473,118980,39,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.4247064681565,4.478796943561852,1250.7578359542074,1243.0984882076575,74748,58,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3666809947215,12.892097248287325,1117.324718508759,1103.0286136877564,14361,99,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.7708244653958,31.341412489890622,1023.7444384276904,1003.082820050794,5156,134,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1008.1991114781588,210.5856664779386,1032.330127805652,974.7417859041252,823,131,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1168.0412379450795,5.287942788208941,1172.4967776475328,1163.9009572773498,36430,84,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1203.824377932664,22.5846852761548,1212.1801958417034,1196.0641498769903,6616,73,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1231.7076538627798,5.430168145828442,1235.17876430107,1226.389444145431,52218,68,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1266.138153856361,24.040916432070908,1274.3902854193657,1258.187098486345,6371,49,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.4046079668544,8.06442597627422,1101.8110630326914,1091.3375091920448,21950,107,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.1000219243924,15.118277273833018,1217.5149292275707,1203.5747756114754,10061,72,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1266.4201766240694,21.462561903557862,1274.192134341431,1257.8729642401013,7257,49,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.6060503856052,37.96789895537732,1075.8865574805357,1054.4066067452438,3465,116,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
