Model,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,codellama-34b-instruct,mpt-30b-chat,llama-2-13b-chat,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1246.2157112734535,1247.2842859702437,1221.3455687674243,1179.89012050297,1158.4199475823143,1146.4971909060225,1146.834160510086,1129.9186310641333,1118.9228367238254,1115.7893567889666,1117.0890013211263,1114.1623081611194,1109.4585800163798,1106.4554265072727,1104.9008177408869,1102.7135218822314,1095.0820746008624,1095.7004368126945,1086.6899237593166,1079.297232252293,1082.0,1080.1891086586616,1071.5430566943064,1077.350429194714,1070.1311270185518,1063.9446470655244,1064.0076449065355,1064.942099418054,1064.126862441971,1058.0589062731779,1039.1403426210022,1041.9311988696336,1046.3699182791338,1035.8396009529772,1035.2074018864732,1034.8121829690654,1031.0955038870813,1029.202545340326,1028.7930658395508,1027.223646718981,1019.4186628640286,1010.1882811986961,1002.1071223536095,1001.1934632103888,1000.2374722269082,959.0548115809971,952.7173562975161,934.9433276742776,925.1517656786602,930.2912817177219,919.7658320889572,900.8589911130277,897.4689818167537,878.0668537079994,868.1321702393387,836.8861760047587,824.6079809567564,801.6948197310746
1,1256.6380413553254,1250.9350540731755,1224.9602723415878,1186.7910741971825,1161.917774851102,1154.0481800844657,1150.9231967493233,1133.2764060742131,1122.021542957313,1119.823671489526,1117.2242417348818,1116.7568355142564,1120.1462971648612,1115.7010029593168,1107.251765088918,1102.7089122098423,1099.9830160679646,1103.226345624418,1091.3764550842552,1089.7504599530516,1082.0,1084.946195236591,1081.8839783178414,1080.6121526499085,1076.741653660106,1073.7799761106915,1072.3479903995728,1063.1859790524502,1061.7693459045568,1056.7753597916499,1049.9656548990533,1043.9198630457524,1051.124575706269,1042.1899541497942,1042.1682810227421,1037.3852784165888,1042.2986078529407,1031.5373184412647,1015.6653296447577,1042.6177578426448,1026.5045090047922,1016.1939772357503,1005.3266768101691,1012.5785038975401,1005.3287204999857,962.5933698330531,969.7622329756813,932.5877694705767,934.0022958708453,928.9915271406114,935.0935712553526,906.1261453553454,900.4974796061518,881.0236832196504,879.3324610238776,858.434943824958,816.3383153762002,810.2327768573195
2,1252.2800433475174,1245.438673559256,1214.884593532057,1185.119037164773,1157.020469256359,1148.8027110579471,1142.7830320762664,1126.8219503536488,1111.9771373382632,1111.120073636378,1117.2313532049786,1112.3943116256294,1110.9089986631932,1114.0946705919148,1101.2540630540643,1107.5637049407862,1100.9023089677698,1103.6096744773438,1086.1023969273456,1081.5825210262633,1082.0,1070.065029297519,1070.5030658344815,1068.2058440805406,1070.9334323900098,1073.267653788836,1068.4630549978729,1060.491101409,1060.1023433904575,1048.2689935438925,1044.7018092076269,1042.7684922331073,1039.1404350190862,1033.220049831942,1037.2857497022374,1033.59381417955,1027.0309432374254,1027.0477751174726,1022.4136517780724,1015.1191835440372,1022.9535987079935,1009.1682691937093,1000.9764393160399,1002.6960942214843,1004.2322067868854,958.4930152493085,960.3980902674674,934.7584150842597,928.6881295227397,932.4831249931106,921.2653800277367,902.9178075120683,896.5759323250155,882.6942514957614,859.8416397239491,840.5600326306611,823.5304686427367,795.4995325931612
3,1239.611653792483,1253.4471501756798,1221.3560026291366,1193.3087021845329,1162.3434924579399,1155.433272754018,1152.3936529632485,1130.2740095666813,1120.4177118655953,1119.2138694958073,1122.0866747402463,1119.234616452968,1118.2377160683552,1114.7034528703014,1113.2156294842557,1108.5755465756574,1099.709613331337,1102.291265279505,1093.34126904328,1090.4308090542263,1082.0,1076.169959130647,1082.4534431137954,1076.121046676573,1072.9240581369836,1073.7886572051875,1074.6144796684086,1067.4583427701607,1073.6639575210697,1055.9716271058724,1051.640296974014,1043.847138021607,1042.9498357691964,1040.421620410325,1038.9465238916416,1044.4072441584447,1035.2087833433957,1027.727512770026,1021.1826593560177,1029.62549368765,1025.3400573114682,1019.2861998855602,1008.9318227841036,1004.0846352250458,1004.5841302792361,965.5543237087343,951.5323918666431,937.8186963920155,932.099391171366,928.5546564997022,917.9759051702661,902.559458666727,893.0390578562968,880.8119573621401,877.6174634089984,845.2166999148544,820.1286299352269,786.7087810088368
4,1245.4613830839533,1251.1327870457333,1221.3641991685872,1186.7961620291023,1160.9429072459616,1147.9905237591324,1151.784705353626,1132.7710001385992,1117.1549080696504,1122.2110760405833,1119.4744445548656,1118.2155739002078,1118.4917410930345,1111.7019855866351,1110.856934870691,1106.89429861114,1110.6600283787932,1108.279053858363,1094.9340742587833,1093.274267679941,1082.0,1079.0131475305495,1082.8284975305742,1085.0396490884991,1080.7008988088712,1079.6567325621306,1068.5580660947546,1065.0990079827366,1064.063836611243,1062.4347122575155,1058.484081785706,1045.3037703539685,1046.3770503948049,1045.9626791214514,1039.7081710902758,1035.4609505845847,1036.7191623526583,1029.7658634991042,1030.9274577032227,1031.3835756084072,1024.8524872473815,1021.8849023243273,1004.7765791702196,1005.846841228082,1006.285561873119,968.5439181894283,951.9470845793483,929.2984921804688,940.4163764136613,927.092158032628,932.1345861264654,901.6841934554523,894.7625224623566,880.1576996989127,881.3461618263985,849.4339930926806,815.6585079913555,792.1445952877516
5,1252.3504090704243,1254.2157368591631,1227.1950035901407,1188.9507453710692,1162.751905662048,1152.0071923211797,1149.1775341808004,1134.9841773283076,1125.1109873455648,1120.1778889405048,1122.2334199113063,1117.313658252898,1119.2032201638795,1116.6551074769409,1110.5933365743733,1106.1747746101546,1116.2309745598625,1105.7453609980873,1094.2839097768858,1086.048728975639,1082.0,1076.287750538073,1073.721386306926,1085.91891137633,1076.258038627418,1079.3343839563106,1076.3871349742599,1061.199818302892,1080.71218786826,1065.5233086122912,1051.0908528308528,1044.825512070729,1045.4120766099318,1035.8432301862183,1045.9686964746836,1038.8950048649685,1031.3262416158186,1037.0830467688015,1034.8984820328224,1033.2346216810565,1025.3399636020868,1022.2668715021472,1004.5442291589818,1002.6598878018785,1002.2943635561875,967.398296306797,959.9553885621998,939.7003624049338,936.0402576145185,938.8674897335715,928.7193484184253,909.2507504031951,900.2844533322467,883.1532369477027,879.7943629339491,843.1513127256385,831.2750430664227,804.3273765344949
6,1252.4405140782408,1249.0395485765778,1217.2331708436222,1188.3607043500099,1158.7533376362403,1148.2812655151981,1146.9222237577526,1124.5859784794247,1120.1404616442176,1112.8030031418987,1113.6337047787313,1115.890026057635,1115.0958869200674,1117.4619552635797,1106.3389881068254,1100.0225405153535,1099.5739420075256,1107.336364117884,1090.0288896191842,1080.7206445701481,1082.0,1075.0179672092927,1075.9182030865986,1074.062275188103,1069.0011213024518,1076.4015470223014,1071.4335174049306,1067.7556387088216,1057.5563304622133,1053.253436483882,1044.0115358092662,1041.559890301995,1041.180049809147,1037.485600411222,1034.6335033044147,1038.2696935338354,1045.6074188774987,1030.8715797798404,1046.979806265951,1023.4141999685858,1022.4677198524028,1015.7813679809157,1003.5388747107376,1004.9846085192561,1002.2410304148427,959.523682937411,961.923367218348,932.4236349383584,930.0549625132021,928.3874803004662,922.40194450568,899.8300063008783,894.4523190820269,875.6762326658837,868.1097849900254,836.7668478698602,815.7098313492378,802.2886809390691
7,1257.2320316701725,1251.791390771741,1220.0514424785488,1190.3008756639,1160.9354823913407,1146.9511036686104,1145.7734583491745,1134.7194568309305,1117.198018682933,1117.7132986927088,1119.5005931075186,1117.0775745804326,1114.4599047016577,1110.8965733693406,1109.0277306866362,1102.1947763996566,1096.5346358577985,1106.5335858133615,1094.8347367399167,1087.5875132883434,1082.0,1079.3346164376053,1081.9321063700163,1079.283964724784,1075.4125553690633,1076.476663438509,1067.1280987854052,1064.3277449000384,1070.1298996940548,1051.4100324511653,1051.7801702708948,1040.2099421745245,1046.4518889383244,1041.9551079706957,1038.313630585878,1040.4178584487117,1042.374978190246,1025.6235379556706,1025.2656371809735,1024.560632033806,1024.486360616282,1014.0898057329835,1013.0916026932615,1008.286110469693,1004.5392276577317,963.5746297090241,958.7398262327447,929.4450038740185,923.2258702237414,931.6502837694977,917.7741885055632,898.9761905590939,895.6403548657524,885.05475557896,873.4231758022024,843.6800109831536,817.2520809217483,799.8259837822892
8,1241.9367759728689,1250.3012383856217,1222.2006622462707,1183.1373099713692,1160.3056335332685,1149.7566957500037,1146.381027203416,1130.891779706761,1115.8443397918327,1114.8998985842006,1119.8625973720493,1119.293976806814,1114.2942114773598,1113.6679995712632,1106.4505748341955,1099.1488374779242,1098.7311773239278,1100.7156807663853,1090.5034787419504,1091.821819104356,1082.0,1077.2079999346488,1078.204913340162,1073.9822460156006,1075.181371585061,1075.3800495570288,1067.7730774926033,1058.7777708345209,1053.4721014859265,1057.084737125096,1048.846388196951,1040.1862766253169,1036.5685942266982,1041.9759761764703,1037.976597372734,1036.0338648597804,1024.1905671145491,1028.617003089951,1040.9442814034614,1029.83200502217,1021.0471079531063,1019.019175693957,1003.0535855151941,1003.993694458152,999.3940453150515,966.4847934488638,952.8631121624878,935.9902388501719,930.8702099056607,934.2893785819012,921.0175868678787,900.2677501756358,891.8178458037428,879.9960749505051,874.3365942390062,842.424271618332,826.8425747798683,796.6121756658389
9,1240.0358811932472,1255.9485806766465,1220.5299477780218,1190.6299139124924,1161.068938377787,1153.2884223063454,1151.5344069087873,1125.6902606695187,1126.9690948736263,1119.8889243533968,1117.6476057698608,1115.9412916415201,1111.2707060223267,1112.5376506229397,1111.2065405805847,1105.6028875537372,1100.8258526030004,1106.1461112425502,1095.5737523426944,1094.2986891217108,1082.0,1085.6035329303133,1075.625861317196,1082.7516771463693,1074.208641161273,1071.5190793937627,1075.4275287645844,1057.556705041669,1063.3755576780204,1053.733755352176,1054.1452299861821,1045.019600132939,1050.6937618723814,1037.5146067389862,1039.2136906318274,1037.674336458032,1037.4641388211194,1038.1000707845703,1034.0581126363072,1030.0092625748125,1023.6679555352164,1020.4964095888156,1008.6301601979333,1004.7411811765609,1001.2185246430613,963.5065286197172,960.8237187113729,939.386362451056,916.6369837657862,935.520446472795,926.1631359370265,910.7905939233682,896.2347778335807,880.0047281875998,871.4762810183355,840.2464820386158,820.6390950931249,801.7527411398535
