Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.1316088725353,28.768681855764594,917.4189607254624,895.8556288587504,4201,68
alpaca-13b,891.8318855315414,31.83870926416768,900.9556450511834,879.9281265345205,5020,70
bard-jan-24-gemini-pro,1182.039026478096,14.924271737272718,1189.704184807841,1174.267124270475,9658,4
chatglm-6b,858.8170097369768,24.35357855707753,867.4429822924299,849.3759056203357,4263,73
chatglm2-6b,920.9080524087858,55.360427222461574,933.6649630922601,908.0880566592848,2147,67
chatglm3-6b,950.4521117996842,34.814437770467705,959.9159368574906,939.0239125480243,3766,64
claude-1,1128.6715935104544,9.057583352965224,1135.40230862355,1123.6521058787744,16687,11
claude-2.0,1111.1533519237473,11.68852492152993,1118.650710136223,1105.7618500908543,10228,13
claude-2.1,1096.9107031772983,7.295577937492423,1102.235542730418,1092.1380983133722,26076,17
claude-3-haiku-20240307,1163.425059369256,9.715300870110342,1169.4556746886333,1158.52747643415,12104,6
claude-3-opus-20240229,1221.9320939651716,8.004369832630594,1228.1299429165767,1217.4530228673966,20935,3
claude-3-sonnet-20240229,1175.5225550689904,6.569678133110936,1181.212216023035,1170.9876191047747,20845,4
claude-instant-1,1092.7299425013593,9.182852112679688,1099.1523353316463,1088.2108594375534,16639,17
codellama-34b-instruct,1032.5896300623226,15.83476238736201,1040.2525142952313,1026.2994956188504,6109,43
codellama-70b-instruct,1050.9746676421737,111.5491336036884,1071.7291513622795,1031.7667005371895,323,31
command-r,1119.0705542135813,21.039610363973566,1127.0149122580312,1110.9394024386688,4075,12
dbrx-instruct,1051.7611328917646,90.28529980068409,1069.5661693556856,1034.1270263784022,931,32
deepseek-llm-67b-chat,1063.5749434274974,24.798822250886698,1072.623831896268,1054.2851281295038,3975,31
dolly-v2-12b,803.1904246629924,42.66336029699706,815.2718944068888,790.2743208292457,2920,76
dolphin-2.2.1-mistral-7b,1055.5874876361063,53.55024350428903,1070.2996991615626,1042.1889212581445,1350,32
falcon-180b-chat,1020.2953569851263,94.4136927127521,1042.008421798138,1005.6874648228309,1102,43
fastchat-t5-3b,873.5736123602869,34.1818758988604,884.1556390780936,862.8132507651363,3644,71
gemini-pro,1098.3127318817421,23.894593465656786,1107.7166186391205,1089.2345591435371,5364,15
gemini-pro-dev-api,1106.440815580429,12.783117129836901,1113.623596204204,1098.8177379317294,10740,14
gemma-2b-it,985.532541122978,46.64920269691758,998.0241048303008,973.8160304243086,2731,60
gemma-7b-it,1031.7395404998297,19.700927540634968,1041.304911304431,1024.6322128550307,5093,43
gpt-3.5-turbo-0125,1081.28618169246,6.906835393843718,1086.2856769009543,1076.3522297359593,18988,25
gpt-3.5-turbo-0314,1080.9320494122283,28.444167919378504,1089.0621787922728,1067.6178972813043,4754,24
gpt-3.5-turbo-0613,1097.6578217841118,5.399161667606259,1101.7508759201876,1092.4658454027187,31077,17
gpt-3.5-turbo-1106,1053.492047760561,9.240736911348087,1059.5123005837609,1047.9727767101879,13562,35
gpt-4-0125-preview,1233.5796713538589,7.078872870763091,1238.574982895417,1229.1266170565311,22788,1
gpt-4-0314,1166.5466945217386,7.1109937899945574,1172.2440578768906,1161.8495465804253,24244,5
gpt-4-0613,1146.201648049687,6.009011078152872,1151.004674655097,1141.5024898874908,37173,8
gpt-4-1106-preview,1235.9474273775827,4.986660716078967,1240.8620509533848,1233.024879827719,39658,1
gpt4all-13b-snoozy,936.9775419413713,64.54059664092351,953.3253566477164,921.0480979776969,1498,65
guanaco-33b,1025.7107915753327,46.54898755008626,1040.5791573703814,1015.3366877471091,2542,43
koala-13b,960.776090688033,20.673226990800856,970.4049001547079,952.6762883866671,5948,64
