Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1254.603214809303,1235.1759208585645,1232.6472614042616,1221.32329352789,1184.6621388444203,1175.2495957927356,1166.1356999952552,1166.8498091522988,1158.2655912362543,1153.1042123834698,1149.8868582154303,1140.2198030484246,1140.377230027236,1130.1168757030453,1119.2073849434898,1125.9375312622394,1114.0,1115.6379277694302,1109.9931383427293,1111.9530400321821,1112.0374631203624,1102.001159826002,1103.5706676809907,1102.0228578685303,1091.731318499124,1098.2271336454135,1101.2721558099374,1096.848411994868,1092.8850743630355,1086.5413860395981,1092.3778188728636,1086.0758402982249,1081.7820304484621,1083.4722091112199,1085.4905407571118,1077.2335080825928,1083.3343682911946,1080.9788976892298,1072.7460090986672,1074.8994283810382,1069.6601368125837,1063.174328898193,1060.2347130291182,1063.8423091226418,1060.8892900887895,1059.4964004112799,1051.0047409735403,1029.930911835199,1054.450350172904,1048.221514888679,1053.5001748985471,1057.7717518581956,1050.3963487304154,1035.74519223832,1025.9821319077582,1035.8316890148287,1036.828892491048,1034.1663592401044,1030.3064690027677,1027.6726827351763,1022.8720395774462,1021.6783787829323,1020.7813588564969,1018.6595331043274,1006.2455823786447,1005.5956092123926,988.4811405434632,985.0223428454949,966.8008270875027,959.7034523261092,946.5198191771736,938.0110903895302,920.9929272857672,916.9793072492907,909.5034653964412,895.8300506591402,897.6832790898629,876.6134678669604,853.1570825825872,831.8401022163083,802.669619005779,791.1327307866748
1,1253.2210029802566,1241.234032124298,1233.7744545987491,1225.0333655640825,1186.497683348545,1178.6068148939737,1171.8027120903607,1168.5564084475225,1159.331811151673,1152.37862636445,1151.844548885836,1140.9633580043105,1142.8833857983852,1131.4020122659624,1120.8258512849052,1120.0304425535287,1114.0,1109.1085511852361,1112.6138592034458,1110.6778675828036,1107.9085731869031,1102.7986688890944,1102.4111636893765,1099.3824117888814,1099.0585185389543,1100.5258119936332,1098.8791282741481,1097.765958492669,1095.9887999231478,1096.1316675335315,1089.690282352993,1089.0158924641703,1089.4382796801913,1083.0411909103636,1089.600319204064,1081.798316267571,1084.2458850167582,1074.7799558514907,1076.69681293615,1068.9729656863315,1058.5106366830598,1062.318759486895,1063.7388859902521,1072.996153821147,1062.9647943825125,1069.4841052639267,1057.3498480222986,1048.5435062428248,1056.0307270194091,1051.1152593547895,1049.1184779687476,1048.1061305166397,1047.1404009917173,1041.2120978855228,1038.6796681187216,1037.7127483986296,1036.4378394245791,1037.01338738824,1026.2113648263085,1029.0895595445415,1025.2057836141396,1024.8843610254294,1021.0670874035508,1020.4229397239626,1003.9333427012639,1006.9877855474266,996.1307558916765,993.6100679914548,970.9586189809837,965.5888219528213,953.5370646150596,932.3250830382207,928.868161249371,917.0791949666925,906.566209663442,899.6658216702044,891.1925300889365,879.2597346521104,862.2572510558189,835.5502233542165,798.959257321621,786.760776241925
2,1251.2137704600532,1235.780704997503,1232.49426292263,1217.5195621297346,1182.2313806033421,1178.680769081925,1167.0898295098614,1165.2329087666224,1158.9168600128241,1149.7238204219304,1146.9235319839893,1139.987807552344,1137.8883298337828,1132.8817497798793,1126.8510802584976,1115.437367446618,1114.0,1112.3280331236153,1112.7724487743428,1109.3241776992938,1104.9290215859605,1100.24998400625,1107.7337532623987,1097.3220545811953,1102.775296929544,1098.614320979983,1091.0867756454486,1099.7315780644924,1091.024485527698,1092.5019196248588,1089.8353621625072,1087.694984702657,1086.0469473607527,1083.9784248430944,1075.137644978361,1073.187226277406,1078.3781280023493,1083.8800184855859,1073.340018001777,1076.7486869832037,1061.6060199064855,1065.1272369064327,1060.2032369724343,1063.1373696564592,1062.626166181688,1056.6068396104438,1050.1694211970862,1056.8223645001376,1048.7853112632329,1039.1820119850163,1049.0642676736798,1045.7885853544942,1042.7320564542788,1035.7855798925934,1023.7648288733001,1041.8367489545287,1029.9193127947397,1032.3508631795871,1018.5434184586348,1022.5915480663886,1008.0686573168622,1013.4167888678273,1016.4578576524169,1019.4782672338844,1002.8154214483842,1005.8012112621366,986.3871571609004,989.3879391874596,972.5558696420424,953.1660785007199,955.3607092258297,932.9084929613239,934.5697829079859,916.9972825306199,904.4376807816368,895.1411725106,889.4270509154795,874.6806010375515,856.8300757522633,823.1633627715273,799.1644797173785,773.7864446886417
3,1240.834750883873,1234.5742493739913,1234.9933162394182,1217.2755155915925,1184.1077351868835,1176.9423209637316,1166.2999742834777,1168.2095038744544,1161.0408982767995,1153.2110919914958,1148.204348376487,1136.9839154360031,1138.816498021014,1126.6652862480726,1121.6535888972012,1114.2546593757522,1114.0,1113.631307169993,1109.9195739403588,1107.2249823672553,1103.9674710411482,1104.537712347587,1100.915403190379,1098.178870205439,1099.2518577043868,1099.5599404597167,1093.5294995376735,1094.118105212138,1095.6704294860972,1092.7629968622102,1089.5848660779013,1084.885548522689,1084.9801185857893,1082.2617408671847,1084.5970809543157,1094.31851006089,1081.8902888356888,1077.1879217698438,1072.0269868286805,1073.6977909110944,1067.0380661585536,1069.691811520665,1066.8014745324663,1067.8760275045784,1060.4116460068726,1048.0547085421472,1056.5488643307272,1043.67724207843,1049.4318745146647,1053.851030648631,1050.844294830596,1043.9211815210815,1032.3754663095056,1038.9672821642625,1029.5482619840059,1034.674776400152,1031.3008200074207,1034.0817498748522,1033.8918487697931,1026.1409815937745,1015.5003607808601,1018.3930988096621,1013.807602138181,1017.6630457238153,1006.1288533954706,1007.500006042244,992.0097454839026,986.6486701122318,980.1566147479057,958.0415919909065,946.4801002600277,941.0585001958357,922.6583736162376,929.7296747173539,905.2963824042465,893.0457822101907,892.4166945393142,882.1627035921534,856.3125498354543,839.6399272739038,802.1456858537402,786.9143150838244
4,1240.4317879163584,1234.652093614373,1234.7391983519376,1221.8772911921985,1182.9806996265545,1176.1758002364313,1168.1433302593823,1164.2570083019762,1161.6499356952834,1150.980926387916,1148.0607493793773,1138.26137956281,1137.9901846300736,1131.1632869986868,1119.5150478782246,1124.4723961092589,1114.0,1115.279938846712,1113.2925713915686,1110.9104146706536,1112.8709081394452,1100.680990143694,1103.7849287699557,1099.20815746854,1099.5591043848976,1100.59560403404,1101.2231207437371,1098.9956194981885,1097.1775400264899,1094.9415607948629,1091.2018857423886,1084.4395726728767,1081.7560446452153,1079.417503112611,1082.2605461278597,1094.0943558352353,1078.8578447773275,1079.3972206035191,1074.9201198653907,1078.88439257832,1074.4666193512414,1069.9798962604002,1072.534090174981,1058.9222456951068,1060.0037272685522,1058.4176180170148,1052.6110143444591,1060.0572091695922,1049.5019012878652,1054.583144234703,1051.3563374256546,1058.2485057601962,1049.7811897122795,1036.3028569388077,1031.6289315206059,1036.2428734792552,1031.2588714162016,1037.002457458793,1032.1951347651964,1025.0212558415856,1013.9312276151604,1024.0837167241737,1012.1929427382439,1012.2090901433513,1007.2955189099089,1009.7365678017959,995.149865262441,997.7067479459093,969.72360402076,970.8912923346436,951.9673347859,934.6225397840846,925.473919648992,927.9377695148696,915.8848594050176,901.0243651102047,895.6099356349346,883.7346660696601,870.064954435882,836.9455338122683,811.7766427523027,789.9379184969343
5,1245.6200489122043,1232.0747664146497,1230.6829914917303,1221.7819472429403,1174.5315426422994,1174.964171505431,1165.5340573983497,1169.7894495074843,1158.9565449118645,1147.9803500211528,1142.8567516581913,1136.4653091266289,1136.717605059133,1126.0174324977204,1122.9225371187683,1123.370019956979,1114.0,1107.4468071523754,1110.8522558639918,1103.2166985512822,1105.9323740223701,1099.1492897824442,1095.3560799806762,1098.6409431521668,1103.8209162033181,1097.739697598495,1096.8220666158409,1091.5967173861604,1092.028519615451,1091.2817210047685,1087.9716117159658,1081.454953042228,1083.6453615087307,1080.269578519327,1083.1408518474827,1088.0170736541372,1079.9486788165466,1076.6998428796203,1070.6469855839373,1072.7554076392357,1069.029951773009,1060.7528710528754,1058.798694676118,1062.2076758629,1055.681268207163,1049.0924056838348,1052.4307637188726,1029.6582188481198,1055.5896356931737,1045.5922560662957,1043.2693566416258,1051.710183306585,1039.34787149136,1038.528239989726,1040.1198600171028,1037.0963342123487,1033.957011200353,1037.764706685989,1021.7599381326645,1024.3438383266598,1014.5583101167197,1019.7865059910714,1015.0274571847226,1015.871946305654,1011.4089819362234,1004.4935310164129,990.5121429944137,989.8708002162175,975.4054326893244,958.7108827243708,938.3424826520552,922.4608198800041,924.1455802771366,915.3122489377486,908.3861239271968,894.0405393853773,898.4517905463862,875.6149956195139,858.7142207006502,830.8337480152031,800.5548563599444,779.1629235968371
6,1243.743068177534,1235.2588489242987,1231.8342125197096,1218.7204906171228,1180.0129014450547,1175.0343530152495,1162.6514557657201,1163.844270829261,1156.4142784110484,1145.3874391220102,1145.9507936446034,1140.090852178742,1134.2357572846502,1123.5671438668066,1120.9675940277882,1120.7212980719019,1114.0,1115.8254979495043,1107.2084524004333,1106.1153201838729,1106.2107796121275,1100.2852997897196,1101.5718036640183,1102.0400822508102,1097.2784840826023,1098.4342150993145,1106.6766744589497,1095.3542878245764,1094.0571576629025,1087.9827617277272,1087.624834015637,1086.062350137716,1087.452807018628,1080.955893200868,1082.1289574947264,1073.9544961444617,1083.2641980878516,1077.2289346560945,1066.6315414050869,1071.124687825139,1067.6565232169535,1066.4554887218046,1068.8520690716055,1062.1688799544254,1065.8727724745409,1057.4456648294777,1053.3643786334098,1053.9133251611381,1049.9771431932377,1045.558571062798,1046.3146626387452,1047.8402009943134,1037.8966430565893,1042.833690713953,1050.5520799624164,1038.8327514840375,1038.1554817775004,1029.7999228671465,1016.3611539632212,1020.1739570375265,1034.09853229502,1013.6417413189592,1015.7286762604228,1013.4103171368467,1003.7465681408673,1002.8729680464827,985.3536109328465,980.9474849531256,960.8760136973488,960.0849605242001,948.7004467367772,927.5544833849066,927.183212074385,907.3021781181407,905.9735100394025,879.7748947773448,879.9876100167241,862.9895512859375,849.2592935838886,825.2363431150009,789.1433499011425,758.744367335699
7,1245.7225559624358,1238.0676085187965,1230.4129909027763,1221.2476074367946,1185.1408002486955,1178.175820612978,1166.0570349560667,1171.355510051977,1159.3988254815065,1152.9385593424643,1148.3810677670915,1141.9462766118754,1140.722558688192,1130.7860286884786,1120.880329980236,1119.490292434882,1114.0,1112.06837270577,1107.6223035795808,1110.3800212895596,1100.4962293334527,1103.9043922840824,1098.2990150998066,1098.0839516068647,1097.7189866225092,1096.4978186018654,1094.8437007655868,1100.592579888754,1092.5911650778203,1090.2342373891488,1088.602707899901,1090.1177170028363,1084.6346488426047,1081.5624011698096,1080.2218034256641,1073.21311052849,1078.530453848862,1079.4589158920203,1073.220835357526,1064.7647793934686,1072.2821943013464,1060.5406598647428,1062.9139039704373,1063.7356554877997,1058.214833347885,1066.5608560383407,1054.8884995722128,1040.605333649748,1051.7721046914535,1048.8578917530485,1048.2680213237286,1046.2099278497635,1030.4080665769804,1036.82822116544,1031.4196968358629,1033.8293993037537,1033.7271957049936,1038.2299920869643,1027.6641105358185,1023.8466454652239,1027.6932718814453,1021.1879648115058,1014.3761936206599,1013.8208953539587,1007.4592191550256,1004.5524285203144,989.5185638630637,982.1232075627253,970.6791547252823,960.6530908976032,949.148982396034,939.8572967790778,931.3992284448075,907.1175372946957,897.390733956587,897.7025720916033,886.0200814988405,880.5657523549891,859.9443023859576,836.5581216788959,799.7401644608926,777.9508803290132
8,1249.4260613199908,1237.555475322493,1232.4802814144143,1224.2111982659183,1184.461049409376,1176.3090669221244,1172.7866808484637,1171.0057601773485,1160.9647105994648,1151.3441654224173,1148.1428083505814,1141.0721366889518,1143.300106505044,1130.1402213017782,1121.8158977056548,1123.5490092195237,1114.0,1108.0304108990965,1112.1820533221826,1109.9706873303855,1112.7357677817056,1100.9655048854859,1103.3366595642535,1096.7891028458573,1116.3970206838583,1102.738008263354,1094.3653411363512,1097.4173171587659,1097.5833856281267,1094.3206790869274,1089.054596994242,1087.9441456198792,1087.2786277268376,1087.1534206715262,1089.6008901779617,1091.5883252284402,1084.5815787519325,1085.2000603412748,1068.1461926557097,1068.9647375348354,1073.5094622906813,1074.4303609129465,1065.478928598682,1059.9681811548426,1064.7103581797967,1073.382818901251,1052.2639221326158,1046.5636848502968,1052.0949525929532,1042.306005077924,1048.239210144045,1051.3236307534323,1048.186808778706,1032.5743730134802,1050.9492491209699,1044.5378650376585,1037.2974950075604,1032.217158697336,1030.589696114098,1031.8768271447793,1023.6431595440209,1021.7644133014195,1025.977423630018,1016.3690451872977,1007.5258029932044,1011.9323376275598,987.3848926514905,989.5101092514683,974.7719664463754,957.9664788369683,956.3310090214347,930.8131685867288,915.3196293558957,914.2935487662269,906.1517595225812,895.9767016369643,891.5161955199685,877.0655380817751,861.4305083665901,837.9116504490306,806.9818386139252,782.5458415638543
9,1245.891945305693,1235.0284198518254,1233.876725414214,1222.4066448861126,1179.8205362952103,1176.5696320651757,1168.2953804795052,1169.8179971857573,1159.0248983505962,1153.2158589177566,1150.0511080517692,1139.2823406027724,1140.0708451099897,1129.3713339041703,1119.370302410917,1123.1594397587232,1114.0,1111.6162801125172,1111.278387195761,1111.101371399815,1104.0850201924347,1101.642776647668,1097.570274442175,1090.7388007361035,1098.9954952703752,1098.887091276581,1100.7568133364284,1098.367689758265,1096.6939316950336,1089.2096582391437,1087.1735855364302,1084.0215272471053,1082.5122579644908,1080.443751409341,1081.7191471722076,1074.4126188976948,1077.6725820685083,1073.0666138500978,1074.7151120396418,1077.04879970321,1067.9189311192958,1068.4580438455257,1065.9718360250672,1061.7413800386585,1052.850546873259,1064.1470140022018,1056.5198864656538,1057.9180085550267,1056.5703776673708,1052.9169490029753,1047.5897789513372,1057.4233782406138,1038.0518314965523,1038.0834303565966,1037.7999430279997,1041.1403631932283,1039.1291705201638,1032.0967234563368,1021.5037241766272,1023.2143048341924,1024.531193805427,1017.2803208730976,1019.3014414991784,1014.2588207146235,1008.5162727371718,1002.422908287237,994.6679773443448,985.0369856166086,974.9613968124738,968.5960336710452,949.1818984559287,939.7298397544787,924.1583961371501,916.0585436151986,906.5441861247684,890.8731120432574,891.2537877842162,869.7163406028163,850.7284962820671,828.4963925790407,793.7552326579616,772.1072176510668
