Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,777.0035965500015,23904.648797929996,1080.3835820660079,647.0566638793831,34,29
alpaca-13b,864.1965730941433,9997.009848450465,1076.54698440011,747.8636119229184,32,30
bard-jan-24-gemini-pro,1173.1201225218767,211.95341717273942,1198.115174800969,1145.3495144866897,534,7
chatglm-6b,852.6924581784925,7332.950928311365,1078.124674477276,741.1824786306768,36,30
chatglm2-6b,878.2444686776112,3609.13937637695,1070.0929439050967,796.38169729257,65,31
chatglm3-6b,956.9379095728245,612.1546133443039,996.839247978356,899.9773892589259,193,49
claude-1,1180.4263955418116,142.35241818007094,1202.8136883473412,1159.1884594694498,871,7
claude-2.0,1163.6591270774347,207.63145053693512,1192.8508829435511,1140.0200996731323,449,8
claude-2.1,1155.940401259863,57.18778545313344,1170.578108083079,1142.6403208967854,2194,10
claude-3-haiku-20240307,1197.257595866721,36.529111346442214,1208.4264167686363,1186.3520634570064,5383,7
claude-3-opus-20240229,1297.4635793409625,52.656047615079714,1313.7212994276485,1284.9364677657939,4788,1
claude-3-sonnet-20240229,1240.7322839485612,37.67504897773634,1250.5491910157164,1228.7996953675001,5424,2
claude-instant-1,1131.1746437766399,171.45510299228488,1153.037034711407,1104.4876955415057,728,14
codellama-34b-instruct,1001.3053805623928,468.4322053836605,1035.1383058939941,958.8126269191724,267,43
codellama-70b-instruct,981.7803707686388,1984.3128905008282,1074.4783752483802,925.5465473948012,71,30
command-r,1177.2483852430453,44.446221974000444,1191.0655464324475,1164.0263610428658,3090,8
command-r-plus,1233.26594973378,63.2603815595915,1248.9566553405903,1218.8398265525946,2217,5
dbrx-instruct-preview,1105.4428581812595,73.0737786522853,1120.9081736987982,1089.047441521684,2372,20
deepseek-llm-67b-chat,1087.797758638334,370.36472680157704,1126.807187885222,1048.4559533568279,212,20
dolly-v2-12b,985.1105510898665,8409.875614907816,1127.0556207136156,799.4031970449655,15,20
dolphin-2.2.1-mistral-7b,1019.1416176011745,1327.6318983819035,1089.7956387955626,940.9872615037492,73,25
falcon-180b-chat,1063.8623051240825,2615.7854050850847,1170.5844401936565,981.9826342625324,29,10
fastchat-t5-3b,724.9087734083637,38151.77982823079,1082.1172132205118,568.3301758800632,27,29
gemini-pro,1109.4546773749737,580.3790599766046,1150.0116790005595,1062.8645872996049,158,14
gemini-pro-dev-api,1116.3129087524376,104.0914084169786,1137.851942129716,1098.1708404181145,1243,19
gemma-1.1-7b-it,1054.3263608798625,222.1260392841791,1078.5184225017094,1028.5115099878542,348,30
gemma-2b-it,989.0962494113085,303.225568097893,1016.4256433766044,955.6975620837997,355,47
gemma-7b-it,993.3897476272117,208.33834285289848,1023.6080486550575,968.574052056735,654,45
gpt-3.5-turbo-0125,1129.4009604053947,44.72425722747875,1143.1442645807651,1119.0162816532838,2631,16
gpt-3.5-turbo-0314,1152.5932878701553,4033.2807902527743,1280.7157731704979,1047.4880760232336,47,2
gpt-3.5-turbo-0613,1105.742744994025,95.36739877356369,1125.7706521155048,1089.1784641642414,1579,20
gpt-3.5-turbo-1106,1076.4076503383255,168.76055270237728,1103.9505403366072,1055.8049071323421,821,24
gpt-4-0125-preview,1264.7220005078573,47.87467532063395,1276.4645454662957,1249.3471424181187,4264,2
gpt-4-0314,1204.7837445361226,53.00182643533254,1220.34275373752,1192.8703653816447,2594,6
gpt-4-0613,1188.2296056542743,58.692253548517115,1202.7022889159293,1175.668790878136,3535,7
gpt-4-1106-preview,1264.9859885518517,49.208429502489615,1277.1496565669127,1250.4732016696764,4337,2
gpt-4-turbo-2024-04-09,1267.8490273244165,116.30211059269264,1290.353161243209,1249.183680924337,867,1
gpt4all-13b-snoozy,930.1450152160354,10096.537358614136,1081.3487251335246,757.3218776194104,18,29
guanaco-33b,930.3890071292506,6335.496243482043,1081.709804745116,818.0254842943525,27,29
koala-13b,838.9573825828297,5401.706985075913,1072.0086579025456,722.5794990564826,55,31
llama-13b,1059.4053908820922,77.8279862725422,1084.6186627249547,1048.6714238527481,8,29
llama-2-13b-chat,1046.800681152134,207.55620087213956,1072.860063368209,1023.1228578526686,597,31
llama-2-70b-chat,1049.3866440977533,58.31245507619782,1066.9932342144566,1037.3858018022452,1925,31
llama-2-7b-chat,1007.8619392140938,187.69478503460732,1035.0348027509972,981.846827828417,522,43
llama2-70b-steerlm-chat,1000.1818087630135,567.0443452363728,1044.1483994474033,960.0274426018728,161,42
mistral-7b-instruct,988.7456234591714,344.81578366382496,1024.8079404276587,958.0683170149299,347,45
mistral-7b-instruct-v0.2,1074.868089752773,94.85862966439858,1095.5050924180825,1054.276593817091,1008,25
mistral-large-2402,1170.4136691087058,57.37599454819707,1183.22658748549,1155.2575564810738,2867,9
mistral-medium,1157.8336184526072,71.37077776496476,1174.7424069219783,1142.4811025518898,1835,10
mistral-next,1153.5758002261932,140.19629367735058,1177.675411655179,1134.346750077171,681,9
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,3573,21
mpt-30b-chat,1022.0709834341717,3201.808857372461,1112.8371574320818,894.5361215717328,40,22
mpt-7b-chat,788.2591964534176,18551.565337691758,1081.6656293290687,706.3175031225389,31,29
nous-hermes-2-mixtral-8x7b-dpo,1073.4896159395084,454.0886691806828,1112.2418121366,1032.3517388311984,200,22
oasst-pythia-12b,883.3143686401904,4919.753969183168,1060.8079619376024,750.9961430329166,43,33
olmo-7b-instruct,1093.7846815713526,1897.4191720314416,1180.0499669544006,1003.4078082636713,19,9
openchat-3.5,1089.231877163808,214.7158965626514,1118.6880466632792,1066.422168298224,364,21
openchat-3.5-0106,1095.8095653637588,120.06282147443744,1121.075416281532,1079.691997693881,1011,20
openhermes-2.5-mistral-7b,1059.6127599331976,411.7811512147632,1096.820672982814,1022.4200375328561,247,25
palm-2,1019.0889208533927,580.7328234306035,1067.0769458358925,979.5309235088037,186,31
pplx-70b-online,969.4519805940926,393.5185906492221,1008.1033405565206,929.6748337587217,303,48
pplx-7b-online,963.1926575864469,390.17445535088217,1001.3592785701845,924.5642604968433,279,49
qwen-14b-chat,977.2317134044384,786.2481363832571,1024.1405657115115,922.73385391532,155,45
qwen1.5-14b-chat,1119.8077044968695,85.51168786336459,1137.1461649278415,1104.7414576808449,1570,19
qwen1.5-32b-chat,1181.4190049572583,100.74806018453567,1201.6126061164873,1163.459929123813,1109,7
qwen1.5-4b-chat,980.8563058133772,169.70089322741487,1005.1909583667069,956.3024831822285,647,48
qwen1.5-72b-chat,1162.4773595895292,74.45421955671112,1179.169110982094,1145.8470844825692,1717,9
qwen1.5-7b-chat,1038.4252808623617,1273.8078747064392,1106.7418318895743,975.238690419583,76,22
solar-10.7b-instruct-v1.0,1114.164923506954,580.4979568083006,1162.0783788798738,1073.6235277203814,189,12
stablelm-tuned-alpha-7b,1059.4053908820922,85.56591651283713,1083.8246365085429,1048.215062773584,18,29
starling-lm-7b-alpha,1075.2496147626578,184.30867037764958,1099.4396794809554,1044.6352676845315,577,24
starling-lm-7b-beta,1103.5980769524308,78.01704172238927,1119.860415819317,1085.8167942776115,1367,20
