Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1285.191770558241,1282.094099416636,1279.2974364298984,1272.1928974041793,1231.3465780910685,1221.72791014192,1210.2291450115433,1203.2910450720535,1196.3428257599837,1176.8165175434967,1169.4733968568912,1164.6433321587376,1161.3451448657675,1155.8696264649304,1156.8820527307416,1145.685268578755,1141.6654698905763,1139.1874307054193,1132.4604820711918,1124.2263381453752,1125.8925769598698,1119.499468631574,1126.0278797019023,1119.2658821679665,1114.0,1110.7350134824444,1115.2564420194126,1107.8823442342414,1104.7934417120364,1106.6182636386986,1098.460496408825,1098.5734640202322,1098.412360078052,1090.7402624457138,1091.9985880042232,1084.7876381307124,1079.4741481513106,1070.0328461002664,1074.8584810388752,1079.9033956522567,1077.125968294471,1073.904358816265,1066.9865258310415,1063.2089612474265,1062.1886354930432,1053.451243672038,1060.261312700985,1055.4592896246718,1040.2937495043714,1047.6253025577003,1043.2676166609788,1030.9272889570198,1032.5923520214758,1037.8180715826425,1031.5799484991276,1034.3147214360492,1040.9192724420873,1028.7073409534114,1033.3441304957487,1027.1323552714307,1023.2794993159237,1023.0858682886734,994.2091845324646,992.5172568853286,993.6424209512534,986.4974667690448,988.3123974811776,969.7902182833163,974.6983195678583,949.3704721670749,926.1618546124095,894.1219896404831,892.210430632655,897.7367515107934,886.2420750636666,867.2423022149436,866.1260207501705,829.9070614508285,820.3063411662655,777.4020565265671,738.3154619153172,725.8146361397778
1,1288.1663082208456,1279.7515626381792,1275.2272105014356,1269.3384871269134,1229.3791894833048,1221.7641198106028,1208.8706756780507,1202.0868595977786,1195.9494458463903,1170.3264425397388,1166.287779738946,1167.2851073334152,1158.5469399446356,1154.134191928813,1156.8802692377537,1142.060632169085,1137.1727622403282,1133.8452762216082,1127.9624267607835,1121.8463461933004,1123.6193153965287,1120.3670416002562,1124.84453106007,1115.953059111471,1114.0,1110.5555118877428,1110.4647956769256,1107.242609065419,1104.5521860946235,1106.682551516222,1096.4572265814725,1099.1064436402723,1100.4654871150829,1092.3629336844967,1082.2331888481765,1084.6343215929348,1077.4838702915572,1075.6346570679862,1078.243614641669,1079.6267968228105,1074.7772848702036,1069.4906554096426,1069.6619435746466,1066.6214135129476,1063.811986933996,1054.42455459763,1051.9019264666968,1040.678593473678,1030.1580048841822,1036.3953995092202,1035.1119360111102,1030.1919176510837,1027.263535743097,1035.959375681692,1027.731845014875,1030.7604765796377,1024.3196494027388,1047.7959914126736,1018.2116446644612,1023.8643928925692,1025.419342315017,1017.5854463183126,998.4578278189227,989.7791670601393,985.3945246725361,998.6781244324324,981.9665109521961,971.6728342824575,971.5635407506006,942.764652646165,915.4160985422283,892.9286635485437,889.927577802398,889.4514137830879,902.6832088402373,866.7937614551755,858.5747435644507,831.9751361446973,829.5753447390656,778.6730252903177,753.421057805618,707.0961195483369
2,1285.8667897971188,1280.0532812529675,1275.2692204911386,1272.3920098388153,1226.2775381497001,1221.738414411308,1213.1647684583138,1204.2300384767818,1195.9813466913424,1173.7754290467692,1167.5074004781773,1165.0184113197506,1158.5362874479342,1156.8441063882228,1155.6206352196168,1146.1645974579112,1143.8296635380707,1137.613716952371,1131.76924089301,1120.3035068482375,1122.1004917069433,1126.1922365491175,1116.919921616181,1120.660472783169,1114.0,1104.5692163821548,1108.1498687320075,1114.8259004613478,1101.844654114162,1093.2179451937607,1095.9978956982225,1099.5489164366272,1093.0462578501226,1093.7571919734125,1092.3855238374192,1082.8650270158278,1085.7744557896528,1081.5601675587595,1078.1692464275127,1074.0503784673162,1070.7951731268734,1069.6415285085827,1068.1525719120823,1071.601559159153,1061.6693758994074,1057.8492400093135,1059.7549456936167,1052.7489941871609,1041.4193900405826,1041.708007647259,1048.4562614202891,1041.9498003572082,1043.2282857114117,1038.2041007186722,1034.2727719235022,1024.1547646565239,1026.3616286100132,1027.14711097211,1033.9586997666834,1017.0483247352732,1024.5720918089394,1018.8626422422448,1010.1920631864449,997.7908500752117,996.5439391866521,985.8677282506485,984.0195952385577,961.0667995815032,960.2587119734497,947.787869616805,917.6584710381302,906.8647066837818,907.4795695194581,896.6791553432037,895.2899552749511,867.0272970888132,864.8491491126538,847.642797164911,837.0299702410674,793.8699903255579,750.2159039181747,733.2628213256348
3,1281.3654517882517,1277.7910013913793,1274.0486692933248,1273.4202310641067,1224.2174296586054,1220.0784597334862,1208.8479024855405,1201.1684013236968,1195.0132277950995,1172.7431389620506,1170.5266210015952,1164.3087452633283,1156.8924232888912,1154.4854895688104,1158.468838434161,1138.9982556831328,1142.571743964111,1129.2861747526224,1125.397286646176,1121.3192302789726,1121.2242795337618,1119.4163048860066,1122.038466225951,1117.2778489863051,1114.0,1108.3763916235855,1109.9049238549158,1110.0710709071418,1100.5668070447975,1103.1106217202514,1104.2694128286741,1101.7903208763087,1097.6738099859574,1086.5547033001312,1086.9369528756945,1083.0424161962462,1090.4973807454226,1084.7617430316604,1080.4517666022502,1079.9677650966173,1071.9540186037989,1077.5996587222853,1069.4539806305115,1064.9087962578383,1063.9450623317948,1060.1753768775752,1054.4052304834663,1042.262081767064,1035.1274629388786,1042.2052107188624,1039.1789057168426,1036.9543278779852,1014.5718741580988,1024.547066818129,1029.2929746595223,1032.9698241297606,1024.1872143745345,1040.063435063496,1025.1454463792143,1021.828720053629,1018.0257923399641,1014.5933622052266,994.982955675583,991.22858215909,985.6539711225008,991.8963850780793,990.2081609074868,962.1586297266402,960.799542799686,948.5228861862636,912.2024967331605,914.7691424499205,896.4052156471689,904.1533790940288,882.0698330340263,867.305812921234,864.4279723463898,847.0096167523172,827.9704869551881,790.0285696759997,750.9805287118129,729.717397552964
4,1277.6726850666942,1276.8543537245337,1269.0479081067863,1270.5546457426053,1225.4340374382648,1217.3168149088092,1205.5858474936858,1197.5503316916097,1192.3804136302665,1170.0160010187565,1168.4286921945943,1157.4349060771851,1159.0781174016674,1153.8931510174955,1155.523581899516,1132.3835168802666,1137.7098217647792,1130.442531219297,1127.7637662131347,1117.4799468037156,1120.9486375353554,1118.7435441700275,1118.3886863250266,1107.891405102145,1114.0,1106.2949659145877,1105.3472090107382,1101.6175125728766,1098.1369492296933,1101.8625886543398,1092.8105398279595,1091.9812115327761,1095.5733547244963,1090.8045866871246,1089.1702802499453,1074.7811107932166,1072.3292671160161,1078.4659230621535,1073.7761390208093,1079.2193003533691,1070.1424121036166,1067.3119279703483,1065.6117340759974,1064.5033759494556,1064.7475457982155,1049.202753725017,1045.509753152604,1038.6540029233067,1021.1675612835413,1039.5584949809477,1037.2804904153622,1036.892633187898,1029.277966751205,1034.0928951081912,1028.9504890184194,1026.3118335303814,1027.5957966291826,1014.0056221014236,1020.3527635356303,1017.4006687294439,1020.8872198204525,1015.9510104664286,998.5572599947033,990.0004745794924,990.8447893434226,990.3128607830234,979.9316792485498,966.8297485304325,956.8972991485414,945.0277118905926,915.3828620015734,901.3026650485705,890.6539272453155,886.0113516345974,887.5369847401946,859.9545362951802,862.071597571974,830.5314660852059,813.8491350271404,776.9451428799041,742.7819164281279,687.0800494887627
5,1281.3094320147977,1279.6909170342128,1274.778611788875,1270.2881555839929,1230.798632486938,1220.3249944472109,1208.509818794424,1200.023615236562,1195.7164609716006,1171.4287972487828,1167.797252591863,1158.2664975365208,1158.9974874699146,1157.6596666991875,1159.1334334943676,1144.1901412328764,1143.416581627793,1139.9349840873574,1126.5800450780819,1121.6303040253683,1119.6105868828347,1122.4315542212494,1117.6712503529561,1114.9952735095826,1114.0,1104.2335757910166,1106.8361704846038,1105.0535242695516,1100.4548337080946,1092.890375653943,1107.7454789418807,1099.2720698138942,1090.948990573651,1091.8142844625302,1091.4780681243942,1080.691745200456,1067.11299847874,1079.9544934724554,1075.1071826813725,1080.4999615907795,1069.9466039968986,1073.548299466522,1062.522499388676,1067.2760859749205,1063.9474166760472,1062.9652085221765,1052.147643272407,1053.824467967033,1046.0200645351197,1043.4856137662525,1039.9068186585223,1039.9035702351805,1035.1505061216649,1032.4939061702948,1034.4467471064113,1038.1129652727027,1037.4499163658274,1021.033044936289,1026.0108430081964,1023.0913010616746,1020.315279382147,1024.6810340777101,1004.3455839958076,990.8378204058855,991.1877529879656,985.7910781739414,977.8751563255415,962.7813165393648,960.4479021875186,951.7609732289217,917.8152642071109,913.0046859063032,895.0463242362209,890.820710013112,881.4806320951781,874.6553767028868,851.8817635312881,836.7861261968303,814.9911081301794,781.0443851971409,760.2933537659544,710.3957342900903
6,1284.6017070614957,1279.7747241006941,1272.5623483840625,1271.976801554149,1228.4942150027307,1219.9882252589157,1213.6188068644142,1204.6661803740058,1194.8073045578517,1171.509889169008,1168.21567563364,1166.0943971448276,1157.9888649640636,1152.3874644820962,1156.6751810107676,1144.035428766645,1141.8430176411296,1135.4603135553557,1131.1131179636477,1120.6980769846175,1122.3571162135277,1117.7629038309128,1117.1505672844357,1121.0614700389974,1114.0,1110.2200099009328,1109.1257491579472,1115.4905532626894,1103.1770972113275,1097.494381520086,1102.0770071680627,1094.9826378849339,1095.611982837248,1088.6145331459938,1091.3439502925294,1082.7359449385365,1087.0569457807308,1078.137451668015,1086.7674472180136,1077.7595585324436,1071.2519497859319,1071.6822958103048,1070.1853104767065,1063.0082313470973,1065.787930343377,1052.526428149186,1064.9905645324716,1054.0792174609282,1037.8479831069817,1042.7269598127436,1046.0587471643464,1052.0018791051639,1038.018250839971,1038.0052982035845,1032.962744845921,1026.248757184264,1040.69626898316,1024.6835660329011,1016.1201130925348,1017.6252517239858,1022.6037929490238,1021.6762116062132,999.3555409648013,987.8624273437332,990.3944020014746,989.67002027078,984.1640137851065,969.3068768108127,955.605422292969,943.2617883204667,915.424168110846,906.029915918931,892.2333171671944,884.3798395393221,897.0103487249382,858.8329241673382,859.5461141790026,828.3948740170832,826.7458278715883,778.8126496728019,755.0366877379872,718.5120212123029
7,1279.4266702247885,1279.824129535635,1276.3373049924828,1273.5341329556272,1226.546716982734,1221.8035142921397,1210.3024185022769,1200.4195122348933,1197.2179770522614,1174.2620820450177,1167.0505316347703,1162.8197136687497,1158.6905541843496,1157.504749040303,1155.0697905650106,1145.3938760013189,1141.4575014666414,1133.8146242293187,1132.6319306088337,1122.5338093973967,1121.082346492495,1118.7853305093017,1118.9779481669352,1114.7440022518547,1114.0,1111.4560563163745,1109.6718764225532,1109.5236996283745,1106.435295427077,1106.2902758806551,1103.629516389237,1096.2369673246533,1099.6931061880553,1088.2878857631042,1090.3834324084344,1082.2524104658305,1084.9617240176892,1079.6539881252738,1074.8756781137363,1075.8890369027808,1074.6967886270197,1072.6586915018343,1072.7327631089836,1064.2524272901553,1063.7947476018048,1055.9241866508592,1053.9191635202365,1075.0592536427393,1051.4976270737202,1046.5599690665401,1043.8297957947007,1039.982121128111,1038.9043518898056,1043.3446738511784,1034.6768703675505,1029.0692739176657,1032.706550149387,1018.3367894263988,1030.6075852580798,1023.6464927551147,1025.194581449503,1016.4017383565621,1003.6292599348328,991.0689114916156,991.5567819923886,999.9339350947427,981.0070235392317,963.5312744912678,964.4133822172016,943.9888777649883,906.3386607209017,907.5234210177979,909.520011553008,897.1464030600926,909.1432153590829,861.7699298312735,855.1632915282989,834.885176339361,806.7746260547051,779.6345440950286,751.3840079596323,731.8428845169524
8,1289.2526213028598,1281.3839212873854,1276.9567144794457,1276.7160012860193,1217.3191630714132,1222.6509368222924,1212.1335924681039,1203.4525251348127,1198.5740409311582,1172.9769928810986,1168.73826062138,1166.6138580084566,1159.5663271229118,1162.712629296291,1156.8650329698794,1145.3443413793184,1135.956136450967,1143.3568573504053,1127.6037049031813,1124.7414997550857,1123.4438491451112,1118.4930430792633,1118.9247879190489,1117.70054998177,1114.0,1109.1616757351671,1109.336093317653,1110.3055394207515,1103.3060455881832,1098.6624327961395,1110.4282932537321,1099.3732669201167,1096.4263788666367,1090.0387259248332,1087.0635751364266,1085.3318845960334,1092.3636527054948,1080.603314820431,1075.0825383862693,1071.5067613337428,1075.0571540689064,1071.868378414035,1073.268851197734,1066.698061618916,1064.3204581326295,1065.6989144043775,1051.284606964792,1068.3905278979987,1039.8985906953963,1031.286863816279,1042.8091164573461,1044.6610382501035,1032.144988059649,1035.232874747402,1035.7289080113385,1026.0307789923509,1019.315354089099,1021.249133015593,1026.7057128619863,1023.3648293495106,1021.5897225676213,1026.980311772143,1000.8312077791204,985.7265105080792,999.9852769417222,995.6328659272453,978.6542725138222,972.290383446495,968.0067387841664,943.7049298105348,922.5900690360845,919.5988326366796,899.9101046730847,893.6069870595313,882.6152286255092,865.6661027912535,857.3019310535809,822.4014928608589,835.7603440747237,773.2585668791455,753.5694645843366,723.5887891933356
9,1287.013851990143,1279.2024135926554,1276.7272698568595,1274.9180224446106,1226.8710254822013,1220.7749343123562,1208.4981141564451,1203.9382660763777,1195.0000292385514,1173.3520944702598,1170.7851836582324,1163.7883499474754,1159.3646728473138,1152.313298803115,1156.1247514687718,1141.9318548617955,1137.2657189987922,1137.4778972709748,1128.4405990296875,1125.3124419814274,1123.0538755807352,1114.7561526927034,1119.8335030938026,1119.0856611191748,1114.0,1105.2962350382738,1113.2741661004038,1109.385824954367,1104.0707418691134,1101.4521443184237,1100.8305195076862,1095.5571353003813,1095.2138582304715,1095.2883365717712,1092.2321604773226,1083.3864922494852,1079.8729246596245,1075.6157883426517,1071.1564364571882,1080.8108445677708,1070.2395127624259,1069.6347470962528,1067.2780542103496,1069.8533075587031,1061.708373536695,1062.8513664428792,1061.172933886291,1049.85178701825,1037.3230107942263,1042.801149794852,1043.8692295190128,1030.7816476948087,1041.4164339437143,1035.8663060926647,1032.832985211162,1037.6725020652616,1027.1712952340777,1036.170354884557,1025.6190968884116,1027.737074978491,1024.050510503107,1021.8564717224274,1003.1214474037974,995.2391184814086,992.7839854502984,992.5784361859266,988.0408942929738,968.7117852671246,962.4269207536881,943.888038416567,917.7276921534151,910.4081474634177,892.5952519213874,898.3117952959756,885.3511122498369,863.1484771140276,856.8898366392116,829.0482923482431,815.663101122147,773.6863324608801,744.3869258710663,710.5387320116424
