Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1250.4665144720173,1238.3595188699767,1233.9144707998914,1223.0476075106112,1186.8270385583337,1177.6154543872249,1169.8151594867304,1168.4028089931676,1163.6482711729075,1154.4928878526603,1151.0672200370543,1146.2997418522725,1140.5445354443798,1135.2649125341788,1125.0088644672915,1121.3131589304257,1114.0,1117.3000484257398,1117.023140162377,1113.4181629626007,1110.3122750136854,1104.794064754055,1105.4595556170989,1102.3270436657115,1102.6545099371615,1101.4535727695697,1109.0512119766229,1098.4573648778307,1100.4834028688254,1095.9245339340564,1091.2764118163434,1089.3753583331415,1086.2677187749764,1085.681675708351,1085.4206761587052,1088.9692112406062,1085.8989309424846,1078.9335885301502,1074.605682872916,1074.895660375636,1071.513807165051,1064.3726345627647,1067.9992840413058,1072.4566872113915,1061.9593230892806,1062.2578868931605,1060.2860356283786,1058.2642203868238,1062.4540158339087,1056.3519069614256,1051.1134918860612,1042.9708130711078,1052.8602336417625,1045.7443295237133,1042.233712045142,1051.8458441637836,1043.643234570657,1037.5952950377964,1033.9473188948043,1033.8136872073069,1031.128835225254,1019.8050046935734,1018.6307446357287,1013.0497729825772,1015.7151551110521,1014.5199348184856,999.0992760221008,999.4623532641114,969.7851138933088,972.0912291079884,960.7336479065463,943.1712263326208,933.897545493495,930.929719090089,925.1776948589554,898.5427165948281,892.7596454633917,877.1047056442121,869.9204272714247,845.7814662151516,817.3979417480905,786.6162048041746
1,1253.6122125041913,1234.2804583200939,1234.8769311897536,1219.7647307754132,1183.2003963345537,1178.7344439240762,1167.121646395976,1166.9214810693888,1160.7668907142454,1152.1765769998535,1148.6891904188822,1141.7727432677002,1142.870030595648,1132.8314710194986,1123.738057292539,1118.330084687336,1114.0,1112.1751111867354,1113.0250100386613,1111.1678335327551,1104.216948845261,1103.1152822570452,1104.2494572976134,1107.6465111359507,1100.5449984808972,1100.2245176049687,1090.0674022756443,1096.9039364339558,1094.2758451366453,1089.1305638166855,1089.7284440731191,1086.856999762118,1083.97765476047,1085.432716333792,1085.2962901674491,1083.3601174201387,1083.8005537896997,1078.0725947684184,1070.521532906955,1063.6538026342782,1054.96692317745,1061.9103734308874,1065.5731253647532,1067.744169696206,1062.509799310592,1060.544823307425,1057.8102048913079,1055.5962120911747,1055.5092153563064,1055.9607972414842,1044.2903610473077,1040.168883413622,1050.1755769604783,1041.0981412729216,1042.8888563915518,1039.0106326854493,1036.347625227827,1034.7186868975728,1022.3252676738302,1030.691272979071,1035.599114873174,1025.1971183198114,1022.4551655045159,1020.3935885247964,1004.955059217074,1006.7133107302876,984.4663697282767,984.9063824952708,970.3677119452726,968.6274235398694,956.5199707281108,935.6177006482642,936.4173683829421,917.023734619505,915.2223813504727,894.1201002668156,891.0617609878391,881.4005683103071,860.6302143980928,839.8764330118505,812.2896624096893,791.4394471029768
2,1247.6223049266478,1234.7797842950126,1232.2820212870377,1222.6363213531881,1182.6213761733034,1178.1246139738134,1166.8042358754258,1168.0450868060027,1159.3146763164248,1150.8415093075926,1149.9269383331005,1143.088327361267,1135.1083625220567,1133.2242863266144,1123.7875140682236,1118.7488188122381,1114.0,1117.814664065205,1108.6525731533206,1112.883728896397,1106.7318265272195,1105.8068028419275,1100.8154032550026,1088.5261069434198,1100.8820674169676,1099.0615556098094,1099.8159921744166,1101.8203663914642,1096.3927175653996,1089.640577613131,1091.9048097469297,1088.6406763804175,1077.7368015879522,1083.549170596249,1084.3702620428724,1083.4509064917986,1081.2400532073991,1081.8388038446299,1062.8498472063507,1063.3077255112235,1073.2371226732232,1061.9064340799287,1069.7319946903303,1063.7913040514477,1062.2989308850488,1065.2906277506622,1052.4446239870713,1057.4894370650843,1053.3737865340968,1052.4260947380606,1047.0190829132268,1025.7531318226395,1052.8726259324853,1034.5395696066437,1042.7548071815884,1031.0519822614715,1037.9574838471785,1031.9878896971961,1040.258010959296,1032.4128082043867,1015.2108597039709,1029.051345751203,1022.3396180991895,1009.2148513444117,1010.7047971854066,1002.5553499927511,985.8633643842119,986.1914294221338,977.1017231700075,957.6117697519891,954.7231787353039,949.1425892734571,920.7436441415871,924.3717061467675,908.5234306746542,886.7549226189209,892.5172776690113,877.2618454187133,858.8865144877634,828.139688964767,814.38020187732,775.5641174588154
3,1245.6263989729446,1235.6216282229957,1236.3156362320326,1221.0775479504737,1183.0568875762824,1183.7722559151116,1167.5359952611436,1164.6547662004668,1162.4653280782054,1155.5166226610104,1149.8723249284692,1142.6523596100837,1141.7360701097182,1133.1191105010516,1121.614570462698,1119.8989952372458,1114.0,1115.7204743181205,1112.749529284994,1112.3090539350005,1107.3503215230226,1105.029781290279,1102.1551053528704,1096.8130465775946,1100.527660490767,1100.3657382495417,1104.3929100773503,1100.528660890847,1093.8458110689453,1093.8504345231688,1092.5326957776622,1088.236038684057,1081.4758889761506,1086.7406223753032,1087.8307600607388,1087.2601407960422,1083.0451859721345,1081.2452633477585,1074.586941670102,1068.5445048767265,1067.6296267105954,1067.9813953818239,1058.1583248609504,1065.4283563949425,1058.1014009557143,1052.0249647082703,1057.2416262707484,1050.4954060203115,1051.252576889405,1050.7788874073087,1043.722891778428,1053.2378023056062,1045.6933844039481,1040.153428200507,1040.2393974223241,1048.2293778213857,1030.8154948251918,1042.1816980175765,1026.8209120643583,1031.5094729659286,1019.8460811083246,1020.9778513616951,1019.027559604303,1014.1152829623874,1008.9215397375357,1010.0759314810624,977.7176296447127,989.5256611355059,973.124779564477,958.2597976642534,950.2002138561137,938.5438900890715,923.6469294482423,922.7289522090971,900.2327634953513,895.9260717464039,889.3297702625514,878.4532482003383,859.1545337681413,820.5395085875829,792.8548449799653,785.5093258078571
4,1246.7551716373716,1237.8205332707862,1231.9381409300543,1221.5522172844921,1180.4265433807163,1177.4549764712165,1168.222378232279,1168.7777727018693,1162.5619622667118,1152.9954075769024,1149.9424076480038,1141.6784347474108,1139.9155341673302,1129.962408174816,1122.4905172696717,1115.0762978422713,1114.0,1114.3209219476378,1115.2887475859866,1112.3055828072488,1106.5105954497212,1103.2150000460017,1102.2341942070482,1103.8327486433263,1098.087512059656,1101.9420944447022,1095.190705812648,1099.855545829571,1098.1561541370295,1095.0903692364498,1086.0716708848681,1085.9074500853922,1084.7944244560633,1086.7210375037769,1083.251347498607,1085.908259993005,1083.278404922102,1078.3170881212989,1073.1746542781932,1075.1465687158038,1082.9913294237167,1060.8056017734802,1068.7801944699675,1066.4798309059502,1068.2650639836197,1074.466743724691,1055.7151695714597,1057.5597157038683,1047.5388929529709,1052.115539288181,1049.7989680562798,1041.285161792358,1048.4985332225544,1036.8737589465554,1044.8699154565115,1053.273629755823,1041.7620674225518,1032.6337599466078,1026.4252005241883,1025.0875790410614,1032.4712546331652,1026.4353918334082,1027.8826852559341,1013.3772148746494,1010.8296303944782,1004.5327195047599,986.6145073766387,988.5952205694658,969.0391530497654,967.6899067968533,944.5015606040183,927.6813716660578,914.1447681288486,907.5260225483889,910.6409914824609,895.823991263946,889.0424406165694,873.4923195730271,856.3525114288583,832.8736444328841,805.0668828392667,781.7286520907953
5,1239.314996967867,1238.940650365453,1233.9123413006173,1221.6056862653966,1179.2715495387852,1180.1250268375015,1168.8093870633315,1169.0946507109925,1161.5230537486323,1151.7381719760895,1147.6355418688395,1142.8278627496704,1144.731263717982,1128.961367144339,1122.8136229579209,1112.538287945175,1114.0,1111.3468927706037,1114.5485772216568,1108.0551400321008,1111.4020475815996,1102.3437567622293,1101.1109188160053,1098.1548955203727,1096.6550340731233,1096.766628872256,1104.0541364288583,1098.7271091477094,1092.1179516551142,1095.2228306452264,1090.498802728545,1093.98664378363,1078.3396712589574,1081.489209807908,1081.9981857565133,1082.0280471967185,1080.8669481166146,1088.4031642587486,1076.596828107265,1065.4275681955605,1071.6757950743836,1063.425692920126,1071.6026634204309,1063.7840057922833,1059.8339885558016,1048.935783493895,1053.6617098484226,1051.8392455085695,1048.2705407924732,1047.749726980819,1047.8674553343326,1028.5644791081513,1039.9964856871488,1036.026869243607,1038.3825848007868,1034.69048622941,1037.6808552429684,1034.3598641997105,1026.5828647865883,1028.007131209351,1036.4342383221283,1024.9904248639668,1019.8763212001829,1009.5111223748197,1005.2010436438303,1005.9015912525209,977.6486687902501,987.4468403847327,963.837368297079,963.3012925294523,947.283321366388,942.9362964522273,943.978054316241,923.4678444232866,913.185225486085,899.2080178143142,892.5615845189214,871.8552761282834,867.4191415734555,836.827166933469,803.984192000668,779.7374889417399
6,1249.8986468256753,1235.3828446478528,1230.605046888281,1222.9860951231065,1185.143168700416,1180.2469023602873,1164.2228969271032,1165.057893935613,1161.334225436573,1149.2176839037752,1146.887298183692,1141.990077530853,1139.345141559406,1128.926310955466,1121.9305631000395,1112.4996133391705,1114.0,1111.8623170435376,1109.6645015811546,1107.6810461942357,1106.0690662033765,1106.0442323304103,1101.881844083139,1101.1854259968836,1099.1954852168446,1099.5438401614367,1091.0056867969124,1096.7245093947295,1092.5161113509237,1091.4997116761374,1089.1925826572863,1084.174574919005,1086.5330159165778,1079.7725679361145,1085.3264786645827,1077.4974847947428,1079.6970482639292,1082.2942440263128,1061.93663691384,1078.2075776579914,1064.8325782595507,1066.2978306280345,1065.4306004414339,1053.923246847914,1058.6235881946404,1066.5036139952983,1052.321384311726,1050.3905474578846,1051.0617288596136,1048.8739411592858,1049.1061291922101,1057.587577624057,1041.711243813814,1034.6699516195263,1043.3701808297578,1041.4471282630273,1035.9348429201661,1037.5358513701,1026.1575797457508,1025.3231423931388,1029.478698601077,1023.068537280584,1021.2163617617053,1023.7345145051646,1002.0407783750903,1005.3174997993624,993.6878590476587,992.2825736858193,970.651794134473,956.4971746092766,945.0460913656475,931.6021725128134,934.0821417403181,922.1302341834894,905.8656740494184,887.0845592825226,884.163250840661,886.1769983647641,858.0790537796022,826.986177918527,801.1205453788527,780.560228796997
7,1250.3304856530997,1237.6158663170277,1232.3391259976972,1220.5834996487647,1181.371085635982,1178.6766883622734,1165.0436845936892,1163.3532964656147,1158.673267562082,1152.4471960186777,1147.1882745563307,1141.6579099856917,1139.5890693073684,1129.4319866992632,1120.0327181174557,1116.1734231397115,1114.0,1114.16737239788,1107.1410722837563,1108.8003817593099,1107.3553021498826,1101.5580961812614,1097.5108697176977,1101.3688898918383,1101.4898549582108,1099.7028893777203,1096.4978080776457,1096.854659815718,1095.7715670897653,1095.4384383885406,1085.9794669028945,1087.2115887340226,1077.652169099874,1080.7169913777695,1081.10658219322,1076.8114908505668,1082.3274232668518,1081.1782313524736,1069.569574005629,1074.7925869415244,1060.4967382634813,1061.490251151464,1068.855616282964,1064.315013416876,1054.9084177276509,1068.4132433715372,1049.4079847786434,1054.0284111372346,1050.7016249817889,1046.8052449785637,1059.6027085631622,1036.0880586475582,1048.7882738558083,1041.2020814593582,1039.3105493517655,1031.743827810537,1038.4982752282363,1039.969396591146,1018.9336490426538,1029.2783840394068,1032.6085605166274,1012.7841669559326,1018.1725766896593,1010.2183899449316,1002.648764197274,1004.4982752693471,985.8432515388193,994.148196852136,970.3972799312759,962.8687523370728,947.9056313246635,929.4369245393508,930.3835877535411,909.694175928939,898.6720256378094,894.7984418101859,891.8744245919729,868.9429451995115,858.08831480146,836.0323078933789,805.1879126980918,781.192935987425
8,1248.035327175951,1233.8861013189953,1231.1653187461543,1219.1373108359028,1186.329139356606,1176.002128831187,1163.1626885939004,1165.8517858064772,1157.2256085393822,1147.1734351085117,1147.038252065421,1140.6569848870256,1139.1159544870466,1131.8060979040156,1122.8772489935593,1106.2571510513544,1114.0,1104.8806483524825,1111.7378756511728,1107.4309062991708,1105.4191965986277,1096.9183576471376,1105.247962490682,1097.6759719972056,1097.7518445009302,1095.4661850894252,1096.822132642563,1098.905176135968,1093.8828760549764,1091.282343043395,1085.6305616076259,1082.3997171990272,1079.520070482975,1082.072333015727,1083.8750820037003,1081.7130608781697,1083.518831421665,1089.9333661752726,1070.9560570928243,1071.6348218616567,1064.1212014695166,1054.8816623207242,1059.3060218255905,1051.1685873235188,1059.7164299723845,1054.3700810157677,1053.179247416862,1046.8486817692205,1048.1412063961297,1042.5268143700582,1049.6973334321292,1039.0677224754463,1029.4662734718609,1036.4551116325695,1039.0429241631136,1038.3953895318432,1034.295200747345,1036.7179871899898,1025.2080626539382,1024.67370369126,1035.3239365201462,1017.8029691292155,1013.7431966690992,1006.8908556267451,1004.0401803421736,1003.8945693491062,988.9350686172348,991.6376939765289,964.5294197008067,954.3336343377799,946.0411827799404,932.1584793195772,924.3038598064988,910.4690858346255,904.578068953566,888.31089442519,878.105575489794,868.0768545759705,861.6394396558055,836.8148373163467,799.3812988833836,781.9828935768054
9,1250.4343335196004,1236.3571996089402,1234.5633722673917,1219.6987829147747,1192.0086904325829,1177.4575978280957,1167.6754964012016,1161.8402109484334,1159.9624108004484,1150.5666499973386,1150.5191923538698,1143.3753373175143,1138.926124708585,1134.1052870877181,1120.771403740923,1120.6830473924244,1114.0,1119.584234794214,1113.0638341588974,1110.991173824437,1103.398403722973,1105.354640287928,1104.7837922030706,1103.4110837076432,1103.5704739449359,1099.3849467794664,1101.0345476875916,1102.1558366789934,1098.4099028249339,1093.6380964410175,1091.0370090303652,1091.6685309764912,1088.0080430877158,1089.8505229746488,1083.0337103960605,1086.06459332134,1086.1947977905077,1077.7807239352114,1068.1564665897074,1073.8030490672809,1067.616773201335,1058.5314182812988,1069.151525494915,1071.9190125540067,1064.132827412939,1085.4656572773576,1057.625483494356,1051.141397661569,1052.178870433706,1054.028061991672,1045.223209604479,1039.741711440869,1041.8675186188468,1041.5750509241,1042.5831968990462,1044.4297523169114,1040.3529039222958,1037.2708288057968,1030.3576510630614,1029.774076191578,1034.9796222316131,1023.0057337104844,1022.0936720698883,1020.6613159559396,1007.5623554024736,1010.1116328026073,998.1984508938488,982.3483107026141,971.435944883221,960.8027854170648,959.0411415293742,933.4738089195316,929.7457443162933,921.9617894061129,916.8536719986674,907.134083594914,895.5594595197347,872.5396470003632,860.6254359732126,840.7834884817843,803.1015676641025,771.4595613311606
