Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1264.4757655110268,1265.6886704911317,1264.1461276119246,1256.204679503171,1209.9193735389413,1212.910230231323,1200.0969194996223,1199.3535976474548,1194.0989937974982,1193.663252385336,1170.8843813684225,1167.2514196268412,1158.961168692158,1159.9941088517305,1155.5284901486284,1155.4046255350936,1148.297985565848,1151.809813575988,1149.201920101861,1149.1549383331774,1141.6665482519888,1144.73984325128,1140.031307608639,1140.3735073111486,1133.6320741162347,1120.2413592234304,1127.3216907724,1128.633940132468,1125.5348498490907,1120.3374282100406,1110.7935936314263,1119.0260424749827,1114.0,1117.576708552007,1112.6892606110202,1107.214370729797,1106.3701359071288,1105.477998996386,1099.864376746882,1092.2627843774312,1086.8998802023111,1088.7304831410802,1091.2753075631122,1091.5859347074843,1085.5810720968889,1077.9561397276052,1076.2152730717576,1072.9895158468296,1068.5311495756744,1067.838624490496,1073.002954389365,1067.650639066427,1062.8201614733798,1055.442396675739,1066.410638616488,1059.445050760327,1060.7121067044322,1043.1727885501577,1048.0573703121795,1049.7700552036736,1049.0481116162186,1046.9305885695626,1045.65784448746,1041.2707382751887,1039.4145509136602,1035.4886321824838,1022.8658480789161,1030.725054140269,1019.7392141982059,1022.223278921557,1008.120368387804,1004.987160023859,1004.6482975034081,1002.4879193216058,1005.8210769023332,1008.4017172290344,966.856941807363,957.8949917017081,926.9461411875698,928.9704217630926,919.3527956581842,922.2968925992061,884.7901886668913,896.4383327986493,875.2489546739622,861.8393896318534,835.9349550259394,806.787580938314,795.15774852108
1,1269.1953912358372,1264.691949777707,1264.7810101550792,1257.5627168472865,1214.5670683103199,1210.5484813613082,1204.4646977648147,1198.3818765384,1193.8772253253107,1191.7744409320185,1172.7463782498837,1168.375489086,1162.47612088063,1159.2867315023325,1162.208114664019,1152.0682909602206,1148.1891657437995,1148.8756302641991,1149.1727291850843,1145.9744989856815,1149.5113762637918,1137.3475657770696,1140.5615979086622,1135.7800444732193,1132.6104023209698,1131.0066514952528,1130.5665915454722,1127.967438264371,1122.9267502029327,1121.8002742398187,1122.1602145957295,1119.6757975713426,1114.0,1119.0341264936346,1111.0731869698063,1105.552412309037,1104.0906244094554,1103.5035055383369,1099.475859647965,1089.9759473346303,1090.7136195596026,1090.5355136681553,1087.1184355533728,1096.1266864432905,1082.848851557881,1086.8962321165982,1087.1656129869934,1072.780398657923,1073.7031943464476,1076.8017856011281,1071.6075674199658,1074.4812716966471,1068.7835553538503,1072.5099334561473,1059.4218203426967,1057.962206758141,1072.439674013172,1047.5720827059786,1047.3505887084643,1045.8199525974683,1042.9080518357541,1042.692644462064,1042.0978729291392,1034.474680160647,1037.3427380681824,1042.0490127490455,1044.946916524787,1026.8056054523354,1024.5734844118983,1025.7554744169947,1022.3347012984303,1009.5325266680635,1002.9838506227726,1003.2122433602353,1000.0701812859921,1004.2453330519537,977.340168530588,957.1481363171213,941.7511987711069,939.6610658560274,933.2196914201486,926.8518493163234,898.4908812917464,894.2229789225,885.7231190912995,871.5893425673635,843.1427251898881,820.3329707016308,807.3153193530732
2,1264.407682593409,1265.498736276288,1262.9695214169635,1256.8620122972754,1212.0613732544673,1212.7003371114147,1189.860505362628,1203.0654862524166,1191.9821566179432,1194.1129503239817,1171.747775398668,1165.006621813442,1161.1439460024048,1157.9365965386307,1151.4052003414545,1150.3822374588929,1153.354352088163,1155.1603958434089,1154.2531880155495,1145.064056346595,1138.2886312511405,1140.52610742409,1136.8003272563171,1134.0565650744097,1127.0900372956678,1129.1238850140046,1127.150668278782,1124.6183362474992,1121.337985470481,1123.0623419629196,1124.467024339555,1116.9858556139943,1114.0,1109.2061168252465,1114.9644215568467,1104.7492755589033,1102.6395127465091,1103.6604764591598,1102.33776304829,1089.3604743061428,1095.9517957017251,1091.9636796186483,1087.4476560007784,1093.867859834244,1092.4572848754885,1077.0329978177201,1078.1875042540303,1071.833295076332,1079.034557773965,1073.775865233486,1077.2408130294352,1064.2741898144402,1064.6990453370377,1055.818308553527,1056.24354991517,1058.1680402538395,1056.126900879401,1048.5305910733744,1051.2873089505586,1046.6459820047894,1046.0373240008353,1043.0966778269285,1041.2466913220346,1045.9454018151691,1041.3494897895912,1040.6095458417335,1027.8352198373223,1027.8653168045635,1014.8774616114022,1015.5916195195044,1018.7887143908306,1014.0114163289643,1004.5576466289408,1008.6419296667958,1002.6863252550618,1008.0606485890238,971.6176370936063,945.676729289027,927.7198857672631,931.683919893442,924.100347876535,908.4903605840791,893.9795001619893,892.3047995746833,879.1711318580886,869.2096725284973,841.2787273824584,813.0083734827879,797.5806331394804
3,1267.0561524033308,1269.7076919710935,1262.8658380326071,1258.2143610052124,1212.9807444666,1211.2366587469967,1190.5394255833473,1199.679909849302,1191.6260354508252,1191.4392504293419,1169.5988872967334,1170.860328192038,1157.5186386469945,1157.290067417224,1153.5288874438395,1148.20510991205,1149.917453677023,1148.7479566876425,1147.2562085442923,1146.4505642322515,1146.186302682187,1140.0458112772194,1142.2947107536625,1138.918129437155,1130.1387803717712,1124.6147310835677,1129.7731200396195,1128.5369115702078,1122.6123777806263,1121.91887758697,1114.84993454728,1121.9039038804492,1114.0,1113.2440886133265,1112.5692408904376,1114.1222192190792,1105.5705333784658,1103.7949481806108,1103.0645158690031,1089.0023831627777,1089.204695805347,1091.311267550645,1088.9075204547298,1089.533732807014,1083.944864338995,1078.6135431365417,1079.244780428381,1079.7470031285568,1069.3540879551638,1075.3446722544159,1075.8365433995434,1074.4940014075623,1066.087811103253,1065.9139591077296,1062.664919883513,1058.7479250688903,1060.6146116748175,1046.145050553712,1049.2793765103474,1048.2625222647112,1042.1071339712723,1043.4253745055787,1035.5104610230442,1043.4267624142444,1037.8657789591425,1028.205329839674,1038.9537258032724,1033.5061919572522,1023.3735013053748,1022.9616461018937,1003.4263097944889,1009.2130843546706,1007.6693001392229,1002.9208362146808,1012.4533703849584,1003.2773334284669,963.5149170722755,958.2689779657471,936.9518932280142,932.7728115947059,915.7018860824285,915.5219023349428,898.1661278225205,886.7006061188108,866.5928091509193,871.1451774832697,834.425999162436,800.8529988008705,805.9779657695649
4,1265.8864126650617,1262.7251489345958,1261.9937007113747,1255.1369559030793,1212.5334456707128,1211.3412815665147,1201.6653239262055,1198.8957375049633,1190.5627975289558,1191.5063326126767,1171.2896659378032,1168.0925043869997,1159.782635030111,1153.8087787055333,1151.1493841185709,1150.8048246744531,1142.8007466929585,1148.9787807366704,1150.4121663276421,1148.5243012919302,1152.3084401368496,1143.596018671901,1137.1305029149082,1136.1343313845118,1131.177579363457,1129.0532832608367,1122.148708188987,1126.7516805675368,1123.8230714555318,1117.2277314091668,1115.308662026874,1112.6345760738025,1114.0,1111.5755727819414,1110.5782938351638,1107.6713265967348,1104.6010362529,1105.7774967732973,1098.085810873539,1094.6279364806082,1094.70191009791,1091.9822806874915,1092.6674697735891,1089.5039665002496,1088.1332035041944,1085.4230428909236,1081.64146287992,1073.356110108286,1073.1372658188502,1076.4858062440198,1069.4970596015623,1067.2570677205465,1066.435343101687,1074.7682783218252,1063.517011196625,1061.4479568671936,1062.546139779677,1055.255784081404,1043.9678503110194,1042.6916007012962,1044.648144232831,1042.5268795195261,1037.220284069402,1035.7712898642899,1040.2563157384905,1029.7540172880863,1037.5920020033184,1034.5296219674906,1022.3651048813822,1020.2091049637935,1030.3401044509878,1006.074152130423,1005.6566041452079,996.4879257165001,1004.2362212562385,999.6072682416476,971.9949569028017,951.4607282235581,927.0744807390302,931.4485661920481,922.9890129996581,922.4714779715669,893.222661990684,891.9384243314393,877.5355782721681,861.3727405878462,830.8990393201506,804.9994300834336,797.5456668805746
5,1268.8505761606643,1263.95767326981,1263.5764706019322,1257.1008846360212,1214.7908773351219,1212.9324885100352,1200.4735067592233,1198.166989652581,1196.1914693172464,1196.1604217115516,1174.102130658917,1165.6206735554576,1160.19852734411,1156.418581565839,1155.6169430286034,1153.1329423507239,1148.6396260039232,1149.5490510708871,1154.1733227502611,1148.8089646962,1139.490374988462,1141.8424652827698,1137.6433001044827,1140.6301026863582,1129.0847712401294,1127.7570986729215,1133.1137979990037,1125.284309085462,1120.3578930566882,1122.2923498018247,1122.0667929211631,1114.579356552924,1114.0,1114.755160309239,1112.2703689082305,1102.8702627613222,1107.8741645350528,1108.116308216599,1100.711402830954,1089.6808329514586,1091.947245126667,1092.4670511361824,1083.5529589513799,1084.6038773759,1085.506715485716,1078.7295375296267,1075.6922391080939,1076.4295126127145,1077.434129606237,1084.514435806832,1069.3471666634596,1069.3891508507538,1061.1005652534923,1052.1029972617227,1062.1237651864683,1060.6981411006273,1058.443635172288,1051.8941836466124,1051.286566720572,1048.5541011708208,1046.319670731164,1043.1570457026664,1034.6534020124107,1039.583512427571,1035.993502553929,1037.3047603506502,1047.790686279733,1031.1781166257692,1023.9411755109198,1020.684270455474,1008.1892415418577,1000.8593961679948,1002.7711592182532,1005.7875380342945,1007.5493298790877,1000.2697855591045,970.8197797110511,954.604050611979,943.8049844921511,932.4661025628167,923.4405385161858,927.5414344707923,892.9609762839343,887.1819378974004,868.8166075593153,863.1154249453884,834.3593732855816,809.5726130327528,800.6530504626228
6,1265.1128040768206,1263.9636929216956,1261.839581409049,1253.9560292477067,1211.508837139988,1211.5962062894566,1205.8189845970603,1198.3521586997908,1192.0311251995167,1191.5851607947636,1168.5097317975394,1167.898905197254,1157.6561324332226,1157.281406553706,1146.7432771091121,1147.5232455150478,1150.6511165622605,1146.0930048252903,1151.9645804361037,1147.153169963453,1142.161267775043,1138.2664521427864,1137.1657545080805,1137.2893982849187,1127.5532245970755,1134.4871407987391,1128.140501191992,1126.7982453542452,1123.487632107976,1119.272275336615,1115.4455732284703,1121.3871837683932,1114.0,1113.3979552261933,1110.1750917922877,1112.9278789097107,1104.1738083814594,1104.6010602926467,1102.439184106972,1087.959506131077,1091.155896443635,1090.5111779532604,1091.7587869290373,1083.1293594970248,1084.9761573310943,1074.5763021751477,1070.3633136633036,1075.005772881703,1072.1236583644425,1077.6259853664887,1075.7446822009583,1089.963734430864,1058.687321826696,1075.1399731988731,1068.0455005591864,1057.407799315272,1069.5940639404416,1052.743313482416,1044.605367384478,1047.754460924485,1047.736403795266,1045.7032013665773,1040.5548938056404,1031.4274737710716,1038.046811082072,1037.7194859228428,1044.7438085305548,1048.4135614071392,1021.6322478361537,1014.627974682018,1006.4292986786224,1011.456440978886,1005.5478847021658,1005.687374624728,1006.1031627737673,1004.4941367288353,969.2287382913554,954.9773767816548,940.3211871670871,933.5851124975818,925.366432213473,932.7572296680606,897.5554606083339,901.5754285371937,874.2552708211205,880.3121155928648,832.7060586572383,817.193723114625,789.0158995754543
7,1265.184883267896,1261.401844343887,1263.607465564695,1257.8608982092114,1206.4163154408898,1209.601172328044,1195.3576982852687,1200.7512418095737,1192.0928246257747,1190.033055950803,1171.1914431318426,1167.7862413008957,1158.759046528318,1154.509383155788,1152.8361440915755,1151.0714274161332,1150.415841375416,1152.5530208596424,1151.4187604743477,1148.2095103961994,1152.4776408288117,1137.1653379672687,1137.6101164957504,1136.8930726973458,1128.1896829857042,1121.3367501339153,1124.716239608305,1125.2324100626436,1125.7591333980843,1123.3464544427172,1121.07405194562,1108.9286651391117,1114.0,1111.2064577437027,1110.7950982447028,1104.5273542457398,1101.5218290739801,1105.278780728859,1100.4073016075681,1091.7939886810525,1090.2693983546435,1089.6214020310072,1084.9908300545596,1089.9981430482744,1085.425244199146,1080.3845019235478,1081.3473420688601,1074.2048794827936,1071.6415761785922,1069.168300352489,1072.853123175687,1070.1841982094884,1065.279752388217,1066.7671376198116,1061.270142190605,1056.7084983625457,1051.395000597012,1049.208764431758,1048.2238805752295,1043.110235431059,1043.3487688418882,1041.381437426684,1050.4929966911402,1045.194468369896,1037.0399091823474,1041.420233402323,1046.014407396122,1028.659757328433,1016.5333664720596,1023.6567757908721,1013.2188618782835,1009.0641138715089,1003.814110590592,998.2128256625768,1002.1109378315064,1004.5193307680704,963.1423899883695,951.8649945702736,928.2502012088581,934.4926079449147,921.3063958113183,913.909026503929,897.58241492352,890.984983194026,869.2900597218234,866.0196982716508,853.403476771572,813.364603423211,803.6407831424982
8,1264.7861711073792,1264.1732159813068,1261.9807354944533,1253.7931465914871,1214.2617710389895,1210.7050671668617,1206.9363049864971,1193.5600523044932,1193.3306253394805,1187.9940554813638,1170.8894083018092,1169.7383532063184,1160.445380483313,1156.444731930434,1149.7785450434803,1148.540311167642,1159.9483353040112,1154.2376298672914,1152.2252262641637,1146.711065105568,1133.5828229476012,1136.7098700682225,1140.8789895119628,1137.7970933776114,1130.287196938168,1125.5346574059179,1128.5230759304488,1128.3010887573698,1117.7353630670261,1124.527172819058,1118.9435609405557,1109.9011952616406,1114.0,1116.1197176756748,1109.4525990657949,1107.284758409236,1103.2895219829961,1106.8896666829762,1098.3379850088786,1090.27531494797,1092.0247245430646,1087.9418468154895,1090.0691416836244,1096.6483880546966,1088.1343859683811,1085.7406306395628,1078.9499821291954,1074.2505676148066,1077.2000167230349,1075.4310767062548,1072.7642105219481,1073.009187058089,1063.9084824780798,1059.802457503298,1060.013319255677,1057.897063495259,1053.4648257682888,1051.0149290079878,1047.2966115812462,1055.2201326091736,1043.139381670625,1043.706601829639,1036.0194915370053,1032.107649391455,1048.1281830272112,1051.1094031878029,1041.2555377044353,1032.9372187042018,1020.2428116645206,1022.6682720285205,1022.7710191116566,1008.0015955872522,1007.3408726381997,1008.2757552127613,1001.7144474899553,1003.8553065240405,972.0184115724326,948.3282977091264,926.5673598702278,931.7737477647366,919.0219977451529,927.8967415998001,898.072539011313,889.2315751158667,873.410325455801,866.012535707996,842.2355510779499,818.3991748855265,795.1271232207923
9,1265.132466283725,1266.093808019446,1261.4435705219203,1259.094812985244,1211.0554458294894,1213.472838566534,1209.9687653073875,1199.28228596282,1190.5161664472123,1192.3182660385046,1169.4407597448635,1168.4578804356693,1161.2779547063074,1159.2818701999531,1148.8028549069293,1152.784287090762,1147.4829671058192,1149.6250095578237,1147.5822082785123,1148.7083419923138,1133.5505832509537,1136.9910573121554,1137.8549601416023,1140.3991986745505,1126.5120498236477,1124.6436110025008,1131.525631521103,1127.3907314921728,1123.5190649329938,1123.0722094424561,1120.458823806631,1114.5986594526655,1114.0,1108.2430775000016,1111.1817176055856,1111.0382485244318,1104.8540609826127,1105.651018478767,1101.4894319381597,1088.988639143723,1089.1411485214317,1087.7236355501639,1092.2257838476414,1090.453212362236,1086.2780453431292,1083.9678126907286,1084.3307804227272,1073.3591872766458,1070.9737362464048,1070.2806160064092,1072.7950483825955,1074.2860552610782,1070.4453137830142,1057.0850522353726,1061.3534867260419,1060.1878791574668,1053.4454229884973,1043.5684939604153,1050.7617309145144,1044.8648038772533,1047.9610045724794,1039.4833974919288,1042.2150498707556,1035.3059391793618,1032.2024416858583,1042.6554202372395,1038.54590291474,1042.5401804492399,1020.8466323322872,1019.7218808446974,1015.4159550055585,1006.6896959001598,1009.3540069217181,1002.9568721677139,1005.3297936244347,1006.0649159750807,962.91322971034,955.8117519493636,940.3523059934779,930.5787323020039,927.565567245309,917.4255166927517,893.311111449703,886.8277352942437,877.155556314225,865.9786893834562,829.313296903792,813.8685407113765,788.0355646327732
