Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1270.46214724183,1258.9813963752274,1256.4928943009943,1251.4884658788399,1240.247535587941,1221.331698033632,1211.4521332925653,1195.2446937955244,1189.6033077665725,1159.5158235815193,1174.5892140781962,1172.6042026607824,1166.9508189082405,1168.31114359174,1166.4896122453517,1165.306286914857,1153.5721591623203,1145.9429183069794,1141.814594606593,1140.5318760027897,1124.7026547365601,1147.9246177370576,1138.3646888402773,1135.6256557386675,1132.662125805374,1137.8464289175545,1135.2966985261062,1151.8885350355067,1124.4176595441727,1119.785420205826,1119.4650312706822,1124.2430391505275,1114.0,1112.1564008055723,1101.1809843695432,1104.5221362039424,1089.8755780444965,1099.9511822205006,1096.4409855701263,1094.8012652601126,1088.975663083355,1078.9489075192812,1082.94038314436,1074.4245651924848,1085.9378093439996,1082.5140675331907,1082.4449997456336,1073.861397162807,1069.4917404449775,1063.742978514533,1058.2920716912124,1060.558464406679,1060.7042958699756,1055.5492725968684,1058.6364492396096,1025.4581292621388,1064.5768149941318,1039.0336241583757,1048.7876416716833,1040.0884722975097,1029.8226619987054,1033.1049249466064,1021.8529452793138,1030.9094274740037,979.7007551109945,1030.4371959186956,1013.890359922888,1012.2105535104866,1022.8170511143794,992.7440442823296,1001.3043940715502,998.781873117297,993.839773290957,1003.9977584565931,995.2513896190644,1000.2842409291636,970.9637008953354,976.9771694456542,945.2394794973951,936.159176112932,923.3333664408286,925.2754984493888,898.7504815442436,891.176779942204,884.2958909528327,873.6837348541301,832.9640981561283,780.027194167307,765.2400062097305,759.9993316501876,638.2300900374491
1,1271.0793454265724,1266.8756370159633,1264.1443146695785,1258.6517428694708,1238.8739727269322,1224.8696799863649,1209.9137748428993,1203.8938262991644,1194.6065844974848,1173.07974490216,1179.9405745463446,1178.7129218635203,1172.7208275653836,1168.886057195996,1166.2499315918683,1165.3597062726965,1153.2336357944714,1155.6930894556824,1148.3103769131822,1139.8771545532102,1148.8763764082237,1142.3932622354014,1140.4260607924377,1139.7866504928002,1136.3681239044827,1132.4748865882761,1135.0280067320498,1139.5612864015334,1132.747984160772,1126.3526002742851,1125.7020672900799,1129.196791226697,1114.0,1125.064537375363,1105.9576888615186,1112.990992950103,1111.0137860218288,1103.3447454594925,1108.170136019406,1096.9025771684965,1081.8456000873693,1090.3798766237137,1084.2332368395405,1077.7515478939752,1072.5310039798815,1081.795079409179,1073.7812529283392,1065.0952402162034,1066.986672551609,1058.1840594939272,1051.096814027274,1071.923163178882,1047.7305470805643,1061.8952329861497,1045.407518448837,1049.6627792209472,1045.1746479356711,1048.485315987125,1043.9978086530741,1043.6727690549237,1023.9468152597705,1021.1824787591889,1022.2724357684187,1042.1672920270757,1036.5164816124316,1042.7172623751023,1046.2773295236916,1023.3612018746306,1005.6636750094775,1076.8711821678326,1005.2991277756489,995.9417247390759,1003.9257943897778,1000.1576432100383,982.9107782649799,997.2666938516484,1014.0100314243464,981.0784206410005,955.348901456628,934.5165113073012,886.5644077126012,898.7734495818459,912.5801575633463,906.1412817748418,892.3580393734233,891.049047290642,878.5287857888172,800.9955429188301,757.1956765438974,779.3920428941688,683.2087843809297
2,1270.3977632505373,1261.0213185827827,1258.5973033666098,1254.0056353275745,1241.8751061934734,1221.4117837769418,1205.3278982986953,1190.4437508818132,1193.696785473716,1170.8716145093258,1172.8937690751507,1171.6391609000552,1162.8390707744413,1173.9045113954048,1174.064364124589,1163.7098343853306,1148.9688833826474,1159.0416761992053,1135.1075121324698,1141.3309582707268,1148.1935898340478,1130.8224070973163,1134.403514373547,1136.6753823813087,1130.9534415181581,1135.3275025464238,1128.6919424624527,1127.4911475051108,1126.7485037055387,1119.9608201118779,1121.192986243492,1118.376518498099,1114.0,1116.5623505896606,1102.887442784233,1109.10468037406,1092.4458567405873,1097.9578302882458,1102.8009756048586,1086.9556983804337,1088.0598626862866,1080.7943206498226,1083.8513887559834,1091.8492344262677,1058.0268829825532,1075.4586737054847,1091.5841625928053,1070.0404713972116,1069.1878301930828,1066.4446275072164,1059.5323269998783,1060.9052763813556,1049.158580853155,1066.127569982418,1036.3053025679726,1025.8341609298225,1047.9843251732464,1041.9459284493396,1000.2334674461869,1033.8850579285108,1030.773940662843,1028.748336914129,1009.8836159107831,1034.9171150873922,993.5302051545164,1036.0759844404395,1033.5719966487623,1026.7154269106147,1009.8174758220563,995.2420032272606,1013.8837126864246,1000.9741834306494,1006.5011005924163,1006.7248205361822,982.0312613596388,1006.178652632331,971.4869942598713,946.282816561855,936.0211930067758,941.1100239979471,923.5750503878724,916.8467218240312,885.5413620565993,884.1338458121947,898.5190030072522,871.8490457532873,845.9579540710789,802.1834066789058,765.9605981102864,761.663918862153,681.6049471037484
3,1272.783113357966,1263.514497149706,1258.2184040883085,1250.737440237183,1235.8985737393737,1219.5152255324579,1205.6039147432525,1196.8483741131959,1190.4814756744904,1163.5503310124882,1170.7560017603528,1165.6690890112457,1167.404066377955,1169.4205674618825,1169.267352792066,1157.6779638602181,1148.9128430953633,1156.7984551929524,1144.4774027134404,1141.2615702596827,1127.1638382432297,1129.9554164550134,1138.2386204171132,1139.425277269651,1135.2426569172753,1127.4625802918142,1125.3952578767617,1137.4511217815398,1118.1849526821177,1115.3995863785942,1118.7779467788434,1112.8892344108526,1114.0,1110.660809552707,1104.2720178923555,1106.5070463206514,1100.3825572500689,1099.3998330462223,1102.8738939502455,1086.818708527116,1090.7171202119396,1082.3476126782052,1093.3016166278842,1078.9871163717798,1079.4113301500263,1074.857248260203,1077.4331083792108,1066.0428049521329,1068.2744576054038,1072.3299523824485,1054.6802025415736,1050.3290843369477,1045.2890772173746,1043.5733585998764,1041.8288812316714,1072.6367494307347,1035.916918464289,1040.420634677072,1038.0559122115028,1029.4581817310686,1023.1859813533347,1015.9605575808004,1035.6670832951959,1025.4330891378418,1027.0630982114296,1021.1458806463984,1036.776175884349,1022.2070085193018,1023.4148288863698,992.8318771680588,996.7315327205756,1004.6246408687305,1013.5581498082034,1009.3944232248697,985.1255650313252,987.7806307461132,972.4448028757133,979.3201619845921,959.0645676632122,937.8321987721528,926.6058009984267,905.0977564983815,895.7818784939118,921.8072165394865,893.530340546648,873.0836674231673,853.3700917092658,788.0268009158094,757.4001457416882,739.2129034112054,678.8507994929857
4,1270.2624258602896,1266.2319592073663,1257.2804168978223,1257.723952103968,1245.458386306364,1224.6015169988802,1213.411530213379,1197.2278323007154,1199.429144814528,1184.6064720216336,1176.00722361502,1178.93369287044,1169.6857671911262,1173.641451553209,1170.2476162219623,1157.6757190582919,1160.2346641007073,1158.396271440814,1143.9787696479666,1149.8509775496273,1141.608120462477,1144.769388379426,1145.4501668968944,1144.0514227737788,1138.9577709585415,1131.7341426522275,1130.5160470682151,1121.5894259656618,1127.767416012883,1123.4362608146405,1119.5131911098536,1114.5055667891888,1114.0,1115.6515876587594,1106.70580290466,1108.684542360596,1101.5090145648844,1109.0811933276461,1114.9125033522878,1094.1295027690846,1091.5976367881558,1095.6489740736115,1094.2660398864998,1092.674903432084,1085.6095072454518,1071.9833076393143,1074.7783942726142,1064.7476329918213,1067.2126030539512,1068.6678137157282,1057.3607001445957,1057.1670260636947,1060.9675920090374,1038.0443733652214,1057.716674657571,1024.580928049803,1043.5359088881953,1037.3524229736831,1010.3384582395155,1034.9113645639086,1038.6341588200241,1025.6328944264142,1052.4324105538267,1035.2400019532452,1009.1740033102013,1026.0581210281712,1024.987651592467,1008.8092581033624,1028.7670387851263,997.2629457463394,1016.9831542555361,1019.1118659685573,1026.0557577468423,1007.0231853000394,1005.3826660660799,973.3807775627083,976.4197440536263,988.1953426075954,955.4064211421797,940.3517009174534,926.2317691130984,894.6389284714236,910.3079638074075,887.0799334358592,903.2094985455537,885.5380711654253,842.8069233723345,809.4417597855236,750.5712276304348,733.634713723238,695.4652026118647
5,1268.2778596483272,1257.0149858001548,1252.5943542233008,1245.12177161859,1232.6411333898045,1215.8862691882507,1203.2279157912715,1196.261298099913,1190.7668802633646,1168.4010220296157,1170.3825394017078,1166.6881152171522,1171.3624026659465,1159.5106654050444,1158.8612345949477,1165.0771713033353,1158.8064194454732,1146.8737712320678,1141.4167153136527,1140.7608238589667,1138.8283706483428,1124.1753880716396,1132.7594857241195,1130.7643945156267,1121.9167028469158,1137.2086311127432,1128.9189080254807,1141.3533491596074,1123.1819314595732,1121.2674350397635,1111.6227567557605,1121.989735358376,1114.0,1110.3702294366778,1104.1527315162616,1106.729708186722,1098.8761216661399,1098.2212359316331,1099.1652440176422,1100.4497734429626,1069.8199126725212,1103.071665429868,1072.662008499096,1083.5584854347408,1081.4260073638197,1079.025028854589,1071.6880090275126,1066.867400696286,1065.3964641659618,1055.4033154305635,1047.3074466958838,1058.9862139816478,1059.8727890168393,1039.3603261291128,1053.579042907667,1029.043171588071,1044.7175537441658,1030.154733837506,1030.7152202209936,1033.5479251381962,1044.9748611166337,1013.8290971833335,1031.0706358047437,1023.9828817574686,1008.4544036289196,1018.76000956966,1019.8997154407358,1021.7591256084318,1014.9534303868259,1009.3207647080785,1000.5481917377797,1006.2010550074526,1009.7826906562736,995.5665348699923,975.3491964596168,988.8416117789342,981.6296704019869,971.4275892433002,949.1758029489059,937.7894844961684,917.922138816318,873.9078106117898,860.5931501329876,857.7208462106719,876.8779733804656,882.1191312345427,883.320026586221,792.1255911316587,761.5589219750976,750.9931354473636,640.6920101907576
6,1268.5580321460818,1262.166157271961,1257.9260592342516,1251.5309403929875,1230.5315051641448,1219.7046511984888,1208.9044965028963,1194.1051403156923,1188.44779918649,1171.4908562672283,1168.5428425905136,1165.9384366576012,1166.5749669660263,1166.1371424374213,1170.130485628657,1164.427139355497,1155.1897850819196,1146.7855049063974,1138.949881621242,1140.1544092417057,1132.557965939323,1132.6304596058892,1130.5654839667495,1133.219114337664,1138.5724157502086,1126.9449754037473,1129.5889044298438,1119.4250171839517,1120.738665947547,1118.2060522263134,1112.4681229553396,1126.2035326253235,1114.0,1114.0737032780576,1100.8022429292205,1098.3599499520149,1098.8508286918484,1100.7822490732588,1099.7330125565857,1081.741052778202,1092.4934435432926,1083.9616402897482,1069.0711788129147,1077.7091563151516,1090.2420484837487,1073.1231878380534,1070.296034870983,1072.0358930505017,1065.0781740780722,1056.477151031364,1062.273428506192,1059.6394890646084,1048.5713893109964,1050.4719426815625,1063.3583458210314,1058.3525967074302,1046.9398735754273,1039.6360536539767,1019.478106109478,1038.8403422133315,1005.9305909220463,1020.4136166785466,1035.7064165155957,1022.1646212574121,1037.5317612460174,1026.8069664712725,1044.055814397785,1020.7411030961886,1020.1044793269829,972.273086890403,997.7016582950932,1019.2443321306931,1008.4858464408107,1000.8458809643021,985.4614463206212,981.581917275452,992.7802615708769,986.6848771456239,945.8548674288813,939.0823282745523,909.4370062045202,887.5324925875664,906.6528163961063,897.7145818977361,893.7907196211213,863.440913211386,844.6649253628345,782.2075430017635,774.0600574182401,768.43606814671,638.0923252463535
7,1269.8573084973598,1260.610753321085,1259.548165568241,1252.418191474895,1240.3554054731649,1218.3582518938,1210.2601457137284,1200.6086354350107,1188.0390717959328,1182.6785258812165,1172.3877877491934,1177.271823387199,1163.1775832769054,1167.5745672699677,1173.1946782309562,1162.8847366410885,1152.5579992636308,1151.6479208256073,1147.0978405720298,1137.9053086825625,1129.9340063097125,1136.8317088940942,1142.8072173101357,1137.0818621506282,1122.4078825170623,1129.7090103322994,1123.0179546937236,1118.1016790821002,1119.1783328978374,1120.8799039247112,1117.332979861171,1133.2616845489513,1114.0,1111.1636096918123,1101.8790533788522,1105.6905729757093,1101.7523351726938,1085.4553837677772,1093.0978850170059,1089.943014569224,1084.1197049501318,1093.610168783555,1084.1476538000074,1079.056614076288,1072.6095903303285,1066.9445311722607,1063.4567527595434,1067.3736633296999,1065.9604758023138,1067.6072729542307,1054.5534056195247,1055.4525212985627,1053.1349561930576,1061.1776458509303,1051.8232689156341,1047.8608779725341,1042.265264531069,1039.1779532023413,1033.4391325594547,1041.7384127558798,1049.3094596652334,1031.105400798856,1027.9328822151615,1025.1366599738335,1033.4084822835375,995.1271764031413,1014.3865637832629,1009.4474097414218,1016.7909772798013,986.4561313896743,1021.5354189618997,999.2583149437891,1009.886666849769,1007.2836413622863,985.3581510252121,979.4694999629673,990.535480177309,971.586134519313,966.2428898857523,939.6773027085917,924.2853044173821,901.6859369689406,872.6063082868317,876.1802000383044,886.8409204282661,876.7402620518685,866.0892183860625,784.1840465648519,782.0475688384081,750.5134817166045,714.8540818494837
8,1272.1913868389652,1265.536701600042,1262.901060526338,1253.023814217277,1239.4445532034933,1221.391596536381,1205.4480069129718,1201.2613027834352,1192.0341444092778,1186.4000051558721,1177.7602962176418,1176.9014128242677,1178.0996855803432,1174.9593852931603,1160.8048146161864,1170.2222435986052,1155.4707509256023,1153.327268183785,1147.0119883430987,1147.313265346792,1136.1091618845662,1151.632132859047,1142.8283899837913,1132.9582340053946,1142.8353746920084,1133.6629593626128,1137.9015629933144,1149.3178029313472,1129.0924858983585,1123.938124886455,1118.2057326394283,1121.8956869331591,1114.0,1125.8019913570147,1100.9490326735754,1111.4492475368631,1101.2351264701472,1100.5844366679753,1103.4482935452788,1104.418556595817,1079.8808314483854,1100.0604231128316,1081.3000843231162,1081.6835739632756,1080.695495492741,1083.9677425918808,1088.9525192368199,1070.0252517013782,1070.652949252303,1096.0754076410053,1044.9383047385768,1065.2436720859682,1052.4487357060214,1050.8394256152035,1059.0384154379797,1055.923177644418,1047.4927961877795,1034.4598920614794,1033.4552095288732,1038.2726217088846,1028.6539248778706,1025.931414377667,1024.1877316933296,1029.2018602767644,1030.6783600149474,1055.55013871848,1029.2351148217876,1023.240578487426,1006.9115965777737,1024.1038278776355,1001.4933824624013,1003.5779855541305,1030.0544519753123,1008.6365765138929,992.9358009529827,1002.700902669983,979.4655611025065,964.5965461203325,955.0935398329548,928.7838281476104,910.7481510151352,916.4258337208805,899.6608308167208,912.8429658874189,881.7725663315819,874.7609460351869,841.5477661291459,765.4085965650067,734.0958541362677,744.6563362506793,696.2886756124715
9,1272.7569775807865,1261.5353722280863,1258.1805703926013,1249.1213385383203,1233.2171520850527,1219.7758243285468,1208.691562714808,1200.239747340724,1190.2282918759183,1190.7098215967856,1169.905223642067,1174.1486367400441,1171.5484382749373,1165.407521729761,1162.3365879280302,1156.2331793867747,1155.2247182454917,1154.6773513219318,1139.2747381141219,1137.7961597927056,1130.255995618463,1134.2371400732557,1138.2071472176683,1134.5451895987442,1135.407794026464,1127.8407180669876,1135.7960943401802,1116.8084467236572,1123.7212465594232,1119.8509409415697,1125.8640208697666,1113.1598982371843,1114.0,1103.5111202867222,1108.7280351872985,1098.6732761391174,1098.1590132837853,1105.4643394482491,1095.055222854943,1109.4531364377156,1115.1967483044223,1082.4037197750777,1099.4332276615328,1065.2005956993821,1106.0545666630037,1077.499728361857,1068.5710419527015,1072.1479224082464,1064.1952697397155,1059.0182509072804,1037.39617543227,1067.0012753673068,1055.8600285670734,1036.1471582097295,1051.413689299176,1032.9824397340453,1038.8208978518387,1025.8455776087771,1046.186340633472,1035.9105061688583,1047.7692279901858,1030.9372787035486,1028.3699751705176,1008.7569349788375,992.8714520518093,1008.4288117821957,1040.1218899410683,1016.9359615104627,1021.893422755311,988.7088006623217,1003.3678722057664,1012.7874843419752,1004.7500327483048,1001.6290731840639,991.169388409015,977.8619505735271,975.5035668770919,959.0490224570851,963.8835510758031,928.5528451509468,893.6641969348107,905.6774471852009,878.2420290362512,886.2255294652933,879.0931336203485,883.1241327467878,868.6029617375162,802.6585112340169,766.7970205052263,703.615007085125,651.4364500485462
