Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1289.1302527861496,1247.9366967828655,1231.1345213645563,1228.4731608516759,1224.4867712062082,1210.789791886816,1218.02375037808,1187.305174254762,1171.3869006264047,1163.2790233675414,1182.5854015157638,1167.1248200278785,1104.5791786682955,1138.3634928606275,1154.7391051547781,1150.7881111699953,1152.6504804049516,1129.5797047821725,1114.6003533238547,1124.5840244012375,1114.443883165133,1095.0447321423806,1111.17954781778,1109.144769083603,1108.2428319960907,1114.0,1179.0135322684564,1093.5439610865828,1066.4469574665993,1099.1566601997265,1069.100649122303,1125.1700500274535,1069.4350145034439,1091.4371621928713,1063.7997863742405,1093.3386377946563,1075.5780813831766,1046.7686063314986,1062.788968009498,1044.9753265223071,1064.7562753590976,1065.8054577511434,1072.8684848176874,1007.993815620765,1042.5968958937797,923.7926050106172,1036.9425140215644,1036.9425140215644,1036.9425140215644,1036.9425140215644,1036.9425140215644,990.1178558838347,1036.9425140215644,1036.7001447947807,1048.6658480451981,1021.8301756002523,1008.5185274879223,1047.0028444752097,1047.257917064694,1050.8252100188142,917.049189280936,1039.1649435826102,1003.593720208811,980.2308514701083,969.878611687552,986.7530602050506,1004.4481620875907,1022.2359353899278,1069.3787483002525,1007.1707868082676,997.4729059279741,1002.507085175751,996.5134651060907,997.5203266380548,981.7866434201424,985.3433225456185,984.1650690093226,1015.9749897695751,947.5568614830147,924.6074109349997,1036.9425140215644,919.7887150687437,898.8860773079691,922.9136940607332,904.3345866320974,913.5563621628071,907.2367605115342,864.9635435393686,977.6169476557181,890.0690417659897,839.5194264308723,818.1901117809193,721.189172118594,860.3828359616468,754.922342581348,807.0568424192273,637.9657817853649
1,1253.4026336024879,1295.5874769734457,1257.7698558057373,1279.0981651500897,1238.3701897364015,1240.876509639111,1239.775088393201,1211.0938773529203,1214.3608379088478,1189.6270460217681,1193.5348550450424,1197.8128447152826,1168.319703392386,1147.621951756323,1181.4695165801581,1163.6100437715525,1160.456912245253,1147.5977735107306,1137.4548991972026,1119.8935960674362,1140.0737201046056,1143.8441041424908,1128.767547200035,1131.0771145227977,1133.6987369412059,1114.0,1060.9226513604774,1153.812702988851,1094.9558221578811,1118.6306684260574,1090.6965552704085,1102.5569594020299,1120.934800394639,1094.8864516404549,1121.6181063757158,1064.9206924421333,1095.49473352602,1090.127462070711,1069.6192543585562,1045.0236935431567,1046.2244094232292,1057.465551308936,1122.4833423868129,1064.2522270904028,1060.9453571316026,1187.2026005180012,1060.9226513604774,1060.9226513604774,1060.9226513604774,1060.9226513604774,1060.9226513604774,1069.8206968940308,1060.9226513604774,1041.8760925344554,1064.6253775586745,1057.5354703622527,1055.9440923612756,1021.2675125073359,1060.5924266528668,1021.5092138516762,1068.081835652919,1034.234827449068,1081.3167383784812,1067.7935959048773,1035.1084898861911,1039.5965799702908,976.4024528219015,1039.8560539537316,960.5236210900586,1048.4858814611596,976.7491529764962,1033.2027671790493,1033.00637249748,1022.2180764965409,993.8236775357493,1001.2116665126006,968.492679820758,993.0353511775013,959.0984301309586,968.94489529983,1060.9226513604774,1060.9226513604774,906.6539140727689,951.5102675554572,892.9247534868492,929.450518945868,937.1451625326636,834.3660488544275,889.0055429442896,881.9179065832252,880.2741475803673,827.0354063020334,1060.9226513604774,727.1851086026859,832.8721050325228,761.5188960547143,723.0104706633396
2,1240.6835561095709,1215.7777484279231,1262.9675532178946,1250.3404805641583,1223.2003703423004,1230.4390249237922,1231.4075966052908,1193.9104776448987,1216.6402257021327,1185.2032781460468,1177.6720125989416,1189.4750021671086,1132.7991877360898,1159.857083239555,1149.5874001044801,1132.6367554254427,1141.6010476587894,1129.1892309917955,1137.1029178430997,1105.5765993374791,1105.872190598615,1114.688873805095,1118.0141700405868,1122.9726009343149,1132.1174933825982,1114.0,1094.3790645988302,1097.5307991479156,1100.149432065956,1117.7104757933535,1071.143227635352,1103.2665657567059,1100.7014737203915,1080.162499843174,1124.6283496281565,1089.6849474699338,1082.042336656031,1084.6349936855065,1076.112724895132,1079.642394479079,1045.741609395784,1036.0338950789744,1054.3696501818868,980.9701788039716,1032.666609522401,1101.35687019498,1056.172712405021,1056.172712405021,1056.172712405021,1056.172712405021,1056.172712405021,1037.3393170286668,1056.172712405021,1045.9080754149454,1040.7880184543328,1026.7524299346564,1018.3839804113795,1063.7607019206662,1030.187199311561,1080.8347856263943,1076.7022984260266,1021.379715748324,1028.5817467893125,987.9490623157169,1085.3395158643511,1010.7154191276954,1003.841870818143,963.9318987108829,1003.2477881137788,1028.7407111397529,1051.2006758167015,1010.71267992393,1002.0975847898098,990.3018892064282,1018.9891727950213,1010.9261641240245,965.9509973912662,969.5677917151457,983.0777195903241,980.5053512810317,844.6536881154076,1056.172712405021,940.6436903582025,938.6295520263754,944.4329663441458,914.8590077367953,925.7474087204773,887.5937232482778,868.5007170931793,881.314363100936,855.5483601001953,1056.172712405021,1056.172712405021,774.5655252563066,805.0387339108272,801.1227053339148,1056.172712405021
3,1253.5253551261726,1304.971113885438,1266.812116656047,1265.3112475877183,1250.3003748263181,1249.1154282000807,1241.4451819182982,1202.9817678709733,1209.8392485034556,1189.0216072672224,1214.4985547501306,1199.7797378158923,1217.4081741391926,1176.552928029003,1170.5600567308643,1160.3781445363225,1152.0259218377205,1142.7855481282015,1134.1641866905247,1118.2522474662096,1121.5713551267781,1132.9208801200255,1156.9078048991582,1128.764117493756,1123.7925421760049,1114.0,1132.0929715665561,1116.4192842937937,1143.81155918594,1119.2397670640025,1126.1767426393515,1094.6647343838008,1119.145879226211,1084.133623006459,1079.2428048497836,1050.5283604589235,1085.1281736447554,1088.4154054699475,1057.5703159146383,1066.2019601820646,1062.7764187599555,1095.9973715850965,1044.2499957182793,1082.5483447060267,1069.4984662341415,940.0110253094713,1056.5783697830493,1056.5783697830493,1056.5783697830493,1056.5783697830493,1056.5783697830493,1075.0251307956582,1056.5783697830493,1062.1402817601345,1062.6227394332864,1054.5491864003911,1028.0211754433321,1041.7477904074458,1074.624268438864,1066.126375944087,1000.5631998478408,1071.4174382134447,1058.2594299133275,1033.5026484063428,999.0365629806354,1027.4438961696076,1027.2775430855115,1050.6460276450948,1064.5505326030814,1036.1751163792233,1031.0747240040248,993.3429161741778,976.7776315529483,1019.936073288309,1027.6346978861682,1000.8441116602835,990.4806641185289,1010.1512072519083,974.1006481808254,961.7931638200724,793.9950813876987,953.9588738258069,938.778864804204,924.4317620064089,913.5689741327366,892.1278291335832,861.9565467492888,876.7532229656433,890.1469873956659,895.1814561894076,855.4702692170325,863.3719963272698,756.9952941907438,1056.5783697830493,728.3635380755317,800.5437376872073,771.0048186009442
4,1217.9328786850185,1273.594019527356,1255.909418912094,1239.4344173508343,1226.203977795859,1219.709983073915,1221.7816713313994,1186.4480556096692,1187.8270024911653,1173.4971709882268,1190.1700796671757,1166.657354833845,1186.8635996260596,1141.8196466010452,1156.0178485341298,1148.4660202946018,1122.1183150991685,1130.5905351236258,1123.3132431428394,1108.5823314845534,1105.077444470774,1089.9370051395754,1109.4000068431556,1108.330484939096,1120.1476453567363,1114.0,1132.0346223984725,1099.3565543306886,1112.8073520277408,1106.8929818798845,1113.1532943215402,1079.4116397295277,1107.2845751236766,1091.18078805452,1082.6093599433257,1106.9445544892205,1066.2001958999394,1082.1227216662394,1076.4844226176863,1044.4910582760876,1025.4709166884818,1091.3746154041064,1044.1500931635267,1086.8922276517965,1047.234993409627,1040.6796591990196,1040.6796591990196,1040.6796591990196,1040.6796591990196,1040.6796591990196,1040.6796591990196,1050.918699928747,1039.8995868442537,1041.3168496732046,1030.5809431110008,1061.5845408660066,1052.929668491118,1042.219914741664,1074.8567811909936,1019.0130130310065,1009.7659112532789,1032.1260394709016,999.8636684835973,1061.2168467620145,1033.7683851674442,1005.3977244835934,990.9682107250372,1051.1101174377175,998.5708340082912,1037.1623321391257,940.7271481846975,992.1324806653587,1010.9118858373456,987.3228394856762,1021.5282907026694,999.6627123865727,980.03408142898,982.0941561323947,1007.2611631257256,972.857014690469,551.8161461510589,870.0060769653579,952.0494420739849,954.3396867024854,895.7811197189836,917.7485336721865,898.5253379495431,912.5844084609648,1040.6796591990196,837.3477373656548,859.8210218299113,910.2492676192448,836.4255406302436,745.6700216426727,781.4510309282641,703.8650152131243,585.759976541193
5,1229.302049926607,1246.0398769823225,1253.8910049406315,1247.7105252433,1223.075096614681,1222.8031113278757,1222.906936136736,1170.2602610394417,1182.0566564397716,1171.1812281605046,1183.962036962301,1167.8630544798539,1175.6030308060201,1136.469800168914,1155.0484257647113,1148.8357320727475,1140.5263979264705,1109.0899013266628,1111.6177030551185,1104.3628865725452,1107.397198411171,1110.6903428326525,1109.6656914083933,1108.2222195571526,1084.8328236087884,1114.0,1080.302834949839,1088.38678053474,1093.292010985561,1083.0909211592996,1103.00324874475,1120.938591647088,1106.7211270458622,1081.3719314564635,1129.2522110420764,1059.6160076456586,1080.0059803662355,1057.1476267164185,1045.8873776092341,1023.7096299295022,1048.7300208685815,1071.7002808399695,1084.0847028776077,1042.2122948125461,1052.2085862810986,1044.233225046097,1044.233225046097,1044.233225046097,1044.233225046097,1044.233225046097,1044.233225046097,1032.1333044941302,1044.233225046097,1034.7588413945741,1040.4215887162104,1010.5606289694288,1036.4899273339784,1098.7644886845121,1079.5163769749563,1007.1224578006403,975.906990161054,994.3666771914027,1008.0895339090724,1042.5805715038532,984.8098636892503,1007.6043998367913,980.4731186040068,1067.322311895542,950.5040106940503,998.138453178662,931.0327960758249,975.9587666155528,992.1396027277905,1004.887937222202,993.4213359738744,964.4652279605531,976.7816577782529,957.8003808729402,993.1798622860167,1001.7076888064477,1044.233225046097,909.1897754022219,966.5966112717418,921.8762185416589,903.8189112049781,894.576656129952,860.5279621835612,904.3642580980627,877.5714923477728,849.2231847166557,903.1411132834512,859.9071755508606,788.4124873007177,809.3643660127725,763.9511518699167,849.9874815127331,1044.233225046097
6,1279.566697783261,1272.0813103989253,1298.5169151482294,1259.762246186138,1243.398234082843,1261.068706417604,1251.2718485526307,1186.5580149713678,1194.0969640414708,1205.0629549846158,1184.5155563728454,1174.7948122922342,1182.4381551223448,1163.2166338400202,1163.172566170412,1161.36159427614,1140.9520983943523,1145.014319921392,1125.5003817305035,1134.7730928965739,1088.021992389003,1119.4087098356852,1123.9138933411552,1128.4464010625834,1127.950580869865,1114.0,1145.1247410236795,1122.445361648372,1127.0394872615723,1109.6143145251053,1118.0138983654072,1105.5129580768773,1104.352126059439,1101.03879153287,1103.5925619386123,1105.5814011585471,1062.4818977463328,1079.5884788747521,1056.8136598773376,1064.8558388974743,1103.3556759000423,1045.260599177464,1078.9068601012677,1022.967770747061,1079.0014891861401,1075.1225926024763,1063.1199556992076,1063.1199556992076,1063.1199556992076,1063.1199556992076,1063.1199556992076,1061.8349700314416,1013.8967747730127,1040.1312561160712,1038.179390161321,1067.039361081902,1066.5781012268176,1026.5666501603057,1039.5724011002915,1028.5274349345304,988.0848377548596,1069.9878805560054,1043.8323271722213,996.4201150476426,1041.1187623202527,1007.4209523730261,1045.0216977292052,1092.6184571584083,992.0451718247455,1048.8592881538495,1038.3428296670863,1014.1292383961317,986.2603008627627,998.8854982980364,1014.8922063071104,997.8541349599757,1003.7915354883567,951.4142296422399,982.9369896320835,952.4977368678472,744.6113420168401,1063.1199556992076,983.5808605562795,950.8597239086557,918.6832328042894,917.7395526366322,928.1041769984089,920.7970371879426,888.9000300028774,916.9497541373827,909.8569362991238,853.3036617867921,1063.1199556992076,829.0174947913715,839.0627464263263,827.9337920959886,1063.1199556992076
7,1296.1978199265384,1310.0471769884148,1269.81363725324,1271.8962078118411,1240.2358774219174,1251.8931924275662,1246.9018818070736,1202.9393112978191,1185.8658526479128,1192.9488275977644,1163.1292834178412,1196.4017876062203,1176.9807702061125,1166.6983955950957,1178.5018211426,1167.488215135276,1137.612115987915,1147.5165626650796,1158.7601983912953,1113.463281842508,1113.2872246390302,1136.3799002765827,1128.8923341178831,1116.9375114466814,1122.2729206195722,1114.0,1127.5877868688253,1143.4725687709567,1133.8826869725056,1132.8571367112588,1109.3244593108993,1127.5572018356022,1119.2132056092144,1112.018620317754,1125.6037157891203,1077.4186000001046,1106.22382498894,1072.8982708043964,1090.334947078824,1058.6634488553677,1134.0086286272822,1038.3346216740983,1108.0739512010073,1105.0778599583562,1065.4864073008766,1150.3049331320813,1061.5282811330485,1061.5282811330485,1061.5282811330485,1061.5282811330485,1061.5282811330485,1061.6598995613203,1061.5282811330485,1054.1343353670704,1045.0302340945402,1045.922390106822,1053.2844318399175,1070.3341093396007,1028.736740615047,1080.0899306596023,1031.627522001107,1050.4479327756712,979.8960600281875,1068.0122336197219,1047.3274158236284,1029.1423845240683,1037.7449898086002,948.8864294324597,1031.0567586388088,1040.456215811567,1004.3886562871938,1012.1226505913111,1013.9187779341336,1030.840688657101,992.9372732354274,994.6946362908525,990.4707212265812,960.8330035984228,976.3241129020573,1003.1128569312276,849.3228254573601,1061.5282811330485,963.3990719823109,933.1517770693782,972.6107081871507,914.9608405626101,940.0687813547888,877.9700371008761,871.419360708265,891.572401708408,956.4519944752841,841.7748679980343,833.2236297877049,735.4918574304768,881.9495070016435,796.9514371883652,648.3878281824086
8,1253.981706434219,1224.0250001988134,1265.0982737185084,1244.9495218412717,1237.0743518313247,1243.884443725185,1228.0253122867073,1182.953225700774,1178.6487995563768,1176.143664237789,1162.0850359941558,1181.8946581307373,1172.8801332873436,1153.0094168483924,1163.6933992041318,1136.00770735147,1139.3021399969216,1130.4961413653614,1136.084988141351,1116.933421412169,1122.0325782565299,1112.8178170301805,1116.0972011602944,1118.665190717974,1136.3263588710843,1114.0,1107.9160630480326,1106.965126795723,1119.3230562469662,1110.6074176609386,1092.6898676004141,1148.8714058748249,1112.6764074768084,1088.705361695405,1131.8163537207918,1078.6238173738022,1097.3694152916519,1073.7040306909537,1030.859974566487,1076.0928247817837,1096.373590555959,1037.394619893806,1060.697699927357,1058.909536528403,1061.0724961135054,1003.6435779958216,1038.2184003524162,1038.2184003524162,1038.2184003524162,1038.2184003524162,1038.2184003524162,1013.268724021707,1038.2184003524162,1026.5424959017146,1042.9335618451014,1052.0500587651181,1064.8797983774878,1031.6121051711625,1040.0606759720006,1039.0875973476873,1043.0370911788673,1047.6875185416989,1012.3681157777855,1003.5237440982784,1063.2436699108491,1002.731869369503,991.3184236415642,964.874103811747,1031.1510065896023,1012.259470354658,978.705473065237,1019.1018649527732,965.1776870408463,953.3575680608105,975.9583131509785,977.0196738376436,985.1936824130747,995.9627328234669,1016.1770550255649,952.9406749261369,688.8456089285564,808.252723110701,914.4774959872836,933.8415309668187,888.0774823591365,874.4145797212138,863.0362462307897,906.5406035019452,888.7583745867673,832.4625804711718,890.4782060912651,889.1540052550977,788.5211094545512,708.2122381672159,789.4386675629187,754.0689984117927,615.6460941510827
9,1273.9548369226713,1318.718488913161,1276.9291392911514,1262.2599892537526,1254.0155890511164,1254.0922816691589,1254.3092581427973,1216.54361840735,1210.7345919330849,1191.2566639598856,1189.8071571341916,1203.91144966249,1210.2815018893386,1176.3742168041251,1194.3311056704183,1168.2384520674725,1168.0579246832094,1149.8138969194517,1152.4179555996948,1143.2864912288626,1136.2634907713018,1133.4073394354136,1142.920127698237,1153.678925590544,1123.9520236345363,1114.0,1207.3304398624484,1133.0383395240692,1113.702462595448,1129.1989491711142,1096.5881511716086,1128.9704698403573,1122.9497328674083,1121.5551128472835,1060.8141291740044,1096.003285484165,1108.2889100151376,1107.8866414750853,1089.8021092922222,1079.29703146057,1083.9635798933095,1095.4552247315685,1081.4758486267747,1087.1494706133506,1103.5424442652734,1069.3299905139695,1069.3299905139695,1069.3299905139695,1069.3299905139695,1069.3299905139695,1069.3299905139695,1061.0460936972436,1069.3299905139695,1079.6721253545866,1070.5852890305052,1074.0835900021502,1078.5354675654098,1052.6399933415805,1019.5711574931086,1061.9360606352013,1079.517462904516,1053.2376942241642,1089.5983954785197,1019.2719634092093,1096.2868074801925,1047.8852612979176,1107.6384943985465,1044.0528011530007,990.0553704127676,1051.837320324927,1056.152258868141,1021.3323162478574,998.352523437473,1011.4043780930538,1010.4324388165325,1005.6633189156242,997.580494441756,994.5181766959524,1011.3065169919568,957.9116566251043,787.2667681353482,1069.3299905139695,945.3905514585817,935.3484019146999,958.2149496335074,882.7433861193751,823.4383684976611,914.1177293022758,862.5796607084217,914.4742546865982,981.1595927338252,923.6918995041426,822.3456653823216,744.0011820758815,899.7009180987765,860.0455103530053,653.1760405572489
