Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1290.3680353873876,1259.708871962456,1257.1428564829039,1255.253799939599,1251.5358660270988,1250.3695361069024,1215.9736453335809,1206.9725773263683,1206.345786631893,1198.7903281109595,1195.516913620204,1192.7813372841692,1193.325967655674,1192.6893982839874,1175.5040793171963,1171.2983088478966,1167.9852360581122,1163.5675548272632,1157.4898823792983,1156.1569503700373,1157.6772462474894,1150.486559510283,1150.8632117208042,1150.7648018688253,1147.6604012268886,1147.146720201555,1139.7965229927815,1137.4336096745421,1136.9829423658564,1127.0224552797856,1130.2997568209173,1129.1720013901843,1126.2525217147365,1123.0911044731167,1118.9451303752369,1119.8143951064885,1124.262128702648,1116.7279518332762,1127.6321464985715,1114.0,1106.1606610773824,1106.5419951070903,1108.8868813170477,1101.7847279258576,1099.4600045332952,1095.2542406541993,1098.8959197209874,1095.3420068952983,1086.7837762289917,1085.551965000213,1089.623767047908,1083.7547676206652,1080.5878465663668,1077.1219364085555,1074.6328068539174,1076.5462823878847,1078.7389559569876,1074.5721561676337,1073.3625441292286,1071.5661904004505,1066.9329106438215,1062.2425936020277,1055.8769287381836,1054.696587047305,1056.4520025915472,1054.474478041249,1048.1259999987442,1056.110412724872,1057.871100267914,1054.635016776295,1052.3886173164378,1045.9438023731332,1040.0143149442135,1047.6563046231643,1031.3230705331866,1026.6748465109804,1028.3054637334626,1019.7695380724656,1015.391542705446,1011.4842005085278,1009.3571753931413,1008.9191881815733,1003.928607482687,1009.6526730238468,972.3516862851243,964.3193885925016,945.9990633219413,931.9657930486746,923.4410812848016,915.0598055701684,903.3612341336552,899.7931825201048,880.0559993799724,869.2748600613119,832.2116937782466,815.3036403397016,790.9488918866539
1,1288.805985413507,1258.5985727457528,1254.573620453844,1254.749108515211,1250.41210624143,1248.7886418598023,1212.3900406990315,1207.1449125023685,1204.8239837359708,1199.9563949755966,1193.3723909188966,1189.8102037404021,1192.064784340747,1189.7086155008851,1175.525532923505,1168.2720442877671,1169.1066737166564,1157.0189488044568,1156.1441271391589,1154.0722661810232,1155.7932705451801,1151.547251046821,1153.1489270330212,1151.522179756412,1148.097630535868,1146.8536303361386,1133.163182345941,1139.0811317853747,1134.9879075416336,1131.4436425605975,1126.4661541569315,1123.9204497724832,1125.0346935356818,1123.270479348075,1114.4364802379212,1119.9874190769476,1121.0264668460375,1116.042578208169,1119.5374227132984,1114.0,1105.1525216160949,1106.0366863888435,1108.1961114714175,1102.934024196881,1096.9448711618036,1095.8106610736231,1096.2537469802678,1091.0200179710441,1084.0127263961308,1102.9226763073248,1086.6528691669287,1077.4375404760121,1074.7525498916775,1079.4560451344132,1078.5640366496245,1074.025268061812,1071.4187942779204,1076.7469881604788,1072.3102839234077,1068.3171925286297,1061.8159768112819,1061.9660302590953,1063.2460904241725,1058.8409387237307,1059.610538111543,1053.7344944307774,1048.1933057769897,1043.9763064455287,1049.575784795818,1049.6518895950455,1051.259676743106,1042.4973006333278,1040.380729253894,1034.9918555153752,1038.1023930664792,1030.5570084503545,1031.267956830733,1022.2354560791975,1014.2672758827919,1006.6231774274293,1003.7598300658486,1003.3962306514367,1006.0260470811373,1001.377295254514,968.8567732068144,955.533122303199,936.3835768131934,931.0695786948961,921.4657393675142,917.4950012583948,894.1283583848125,895.2629248683746,875.5551429190014,875.4895430923013,844.636227421312,814.8217774979207,788.5652703331082
2,1290.1353782148763,1256.8622364108599,1257.3347762157778,1257.0725372325207,1251.994256724632,1252.0705802560642,1220.0642740206815,1208.7337839852116,1204.4181968105206,1197.4710922813467,1192.5989278355262,1190.8485985736622,1191.3995231557915,1192.7081085520829,1177.5514396921808,1172.109263100738,1168.4210025788998,1157.5806944229578,1157.983410931849,1156.8954914050169,1158.2583700288537,1151.091928093455,1150.3092557246287,1153.0090285092379,1148.2543555286866,1148.7430064196428,1143.3334485401529,1136.8228955545424,1137.1903096115816,1134.5365318783136,1126.6060411548065,1128.5277581559808,1128.7129712441886,1121.179708133907,1118.7902764798027,1123.4743882138828,1131.2602002967815,1118.9430400487868,1122.7163155278165,1114.0,1107.9952844732295,1106.5413928027465,1095.8926144445318,1100.621169077116,1099.5742727042968,1096.5196362586366,1094.6828724396291,1094.2696974781989,1084.9396742707625,1093.0490528379787,1086.3855764077161,1085.7956959294443,1079.1368783088074,1083.198628559023,1076.2675468151224,1082.2457060640422,1075.2458682533459,1077.3590272113356,1079.2838755189946,1073.6273633295398,1055.4455960795374,1067.5340757015338,1066.780747646107,1057.7144877682952,1057.286271825891,1057.7122368856799,1048.627547140667,1049.662125273193,1052.53830019298,1044.2215497586437,1044.7377963784688,1037.8008833557703,1045.863875578229,1044.1968475516744,1031.7797501618288,1030.3023528134881,1037.3954727195805,1023.6577730607296,1019.549166701111,1015.9087178037482,1006.5157957241105,1010.2975141535896,1005.9516825057075,1005.9172511758633,968.3413122917533,950.3525989709776,931.3429694668012,934.5648631379574,925.7526506765369,918.1359522198902,897.6499998222791,888.8058954488848,870.0482291105071,868.310668071476,835.5859105410491,817.1082888383175,793.9751857723261
3,1294.0873172348233,1258.8411461551495,1257.1357028100315,1255.6506872776813,1253.778111020835,1250.7163525362153,1212.561193277923,1207.958106651523,1204.9605451617333,1200.2822410904491,1194.7588283666735,1189.5722728185128,1191.0901656323351,1189.7970398867321,1176.2473040520897,1170.0763799572906,1168.2912291967618,1160.4566968466795,1157.0499597081105,1154.5027425553753,1154.5275171577136,1151.1777150165133,1151.35632443229,1150.5210933623957,1145.6962771490214,1146.390652446444,1135.2222315258484,1141.7411195460568,1136.043342857791,1131.6194660373249,1129.3470728229997,1126.7446684100612,1126.5662392372399,1120.2867845354942,1121.0809292438876,1117.6853415972412,1123.1299793306748,1116.75229056888,1120.2543003909002,1114.0,1112.4553741949824,1106.7673920402171,1102.9559169774316,1103.7950458242265,1099.3954048440512,1097.200760967175,1093.7924465229175,1092.2390154941443,1089.3872317881187,1094.668723804756,1088.1740356809275,1086.1934516486508,1087.277773211968,1079.4261646259788,1076.7112847477886,1076.7843489355682,1073.9935513614932,1076.6296351711565,1074.1709886683443,1069.3250141847507,1062.725061144141,1068.9053064948216,1055.400482417948,1056.644204088583,1059.1940977327804,1054.6543856458,1048.5282876354736,1049.6605892552925,1047.6794713342292,1044.5437400533438,1043.804112828153,1039.6158799038778,1039.161902736127,1042.9564253298258,1048.2458736902038,1047.1233437183878,1035.6751451547514,1020.9687696449902,1013.2614370448996,1006.7397482952238,1004.8416844697899,1003.2111139248018,1006.4484882874773,1003.8692356862337,970.5817819937737,954.8829517892184,939.2241935595023,927.6883467962639,923.6580642113001,921.1442814226843,899.1753437974756,893.9049635641984,882.701579360126,871.1201313857777,845.4719073495081,809.5161782545891,799.0732660973335
4,1292.9185550414172,1257.4472764535767,1257.82901293545,1256.559846077122,1252.8056809910597,1251.4832198338202,1212.7750254350003,1208.4884882510767,1205.9988449441898,1200.668186697039,1195.209698925541,1193.091425669369,1195.517846285352,1190.0899601757212,1175.0975914340067,1170.9963964056512,1167.249012034786,1159.0753401825034,1158.0885894314663,1154.368694455396,1156.2081828862918,1152.5163684572499,1151.53243796106,1154.447972221827,1150.727440894263,1144.2750461825244,1141.8682542023487,1137.97474101281,1139.644802349537,1134.583449018313,1130.6913560614687,1132.24509286249,1127.1871843801684,1123.0912523124568,1117.9834069257367,1120.13320269102,1122.757118757201,1117.0613345017139,1105.582734347125,1114.0,1107.5297379485153,1105.3196490283112,1102.7964375824677,1101.6617038461213,1098.3358833800498,1096.9981719615987,1093.4249508445123,1093.6165719124986,1094.9502597682122,1091.370734828478,1091.4601502298306,1084.9917253109318,1082.7901796456545,1079.2688695945653,1077.7824942627658,1069.974565904257,1083.6365660223448,1076.2999142389776,1080.4777903632407,1073.5789702949287,1065.221131598284,1056.5039442003513,1064.2184267375592,1049.737366271682,1056.9349131613833,1053.266433021358,1052.080772202894,1049.7967454660125,1053.5266382752882,1045.0329059652895,1048.4600527736384,1043.4399215725707,1041.275482395697,1046.3529023083588,1039.8240672391066,1041.7686312620162,1035.1763884625689,1020.637675627819,1021.3064422658391,1015.1908337705928,1011.2138474210427,1003.979218085552,1004.7869122219751,997.5246882731037,972.6989343538005,954.1933231330512,941.6958384934694,926.8900823904002,913.9578847929943,932.6887280746764,896.5019780428329,891.2594942575754,874.3585627247109,865.9771789666192,833.3449395252035,802.2508041146077,797.0205317365911
5,1291.8346052857582,1259.0754730611673,1259.2794849681734,1256.5600541805256,1253.1906804450618,1249.5888399593298,1217.5873179997418,1206.350520737817,1206.2113297784124,1200.4323030229586,1194.1362874213917,1193.340142286272,1193.9783829391765,1192.4796448413952,1177.191032024093,1171.4265284701162,1169.9306549738337,1153.5981698351336,1158.492268006694,1157.3577545221424,1156.3642648893874,1148.61913109274,1150.416994207209,1152.9556994308425,1147.5836936107462,1148.9818688437795,1136.919513451187,1141.3797466608585,1140.0203021009486,1124.0132673638755,1128.6359631957016,1132.0009479876803,1128.9505489148346,1123.2018958565511,1122.1647668335877,1120.6706903033967,1121.102569050033,1115.2162867798882,1115.8454312466147,1114.0,1107.7055219733352,1109.805698897107,1106.8442338705975,1104.3109525753414,1099.3269516775501,1098.29958537332,1091.2693532780008,1097.2652359866854,1092.433974323205,1085.0764762721337,1086.3486631741832,1084.7971299793144,1068.4819202652848,1069.533711962301,1079.3807000211968,1076.6773035075776,1075.1650230702935,1075.4550607871743,1077.5840423560571,1070.9206034469792,1066.5907244719015,1061.3590157901704,1063.0918991471176,1062.1446072422013,1058.0539878654636,1052.0662680841556,1058.0289949921673,1054.4961802134706,1047.9531824293676,1046.212713557154,1051.0223595109157,1046.2810141811592,1047.6306644397455,1044.0138442718974,1048.4599682552384,1035.7133262592197,1031.8733823105053,1024.4139521558823,1018.6969155821827,1009.7160444836697,1010.2597591143557,1010.0457405719415,1008.5290151645992,1009.5106744008132,975.2666934042501,964.2889644231212,945.2577558118777,931.4407632979054,919.2039456801514,917.2055225945942,899.8568983815196,898.7855350448792,871.9329270913037,864.3613757221779,846.9302344096334,810.107958670074,796.0451998554306
6,1292.2924980478174,1256.2000235987723,1255.8518633467181,1255.1897699462806,1249.8163690625088,1247.6292319645013,1212.433684578275,1206.4092047308284,1202.9104226453787,1198.228140441374,1192.088001819165,1191.7129686905892,1190.0549389906137,1188.091474157809,1169.0577924468807,1169.3635216620032,1164.847801399017,1156.1817536086269,1155.979643530809,1155.8523846692774,1152.5423071663408,1152.6762305266716,1149.6124849490504,1147.0367098567417,1144.7712935970983,1145.2273832557557,1134.6836737107637,1138.6216078868142,1134.736485675484,1128.8474209760743,1126.553569856432,1131.1542104725834,1125.1566788187827,1118.9616604074104,1116.0492588929365,1122.024236346754,1119.8043336352775,1114.982493491675,1115.612315993455,1114.0,1106.330245693674,1103.7477592895061,1102.8639092056658,1098.2761057453981,1094.6039582611727,1096.6758968938734,1090.790165952026,1092.6842780715103,1091.4138419276765,1085.5847371366585,1087.5634890057636,1084.3627067568896,1082.1191702563563,1078.0187565576828,1077.2251674565982,1072.4223232945183,1072.29865718581,1075.4677559139354,1071.360550258671,1068.233347434951,1062.2686753720482,1055.8614975854434,1065.8149960682174,1060.1911492110821,1055.6670326429798,1055.0311714226914,1049.8184292164374,1047.8073793703247,1050.6267722895266,1047.6041103644443,1049.7872063345521,1043.6705390201523,1043.9740732941152,1036.4785539480745,1031.1178339916826,1052.8244383869578,1040.9019584598375,1026.9354738475877,1020.0226666162627,1008.4875272059694,1002.5149908432096,999.5581083444906,1000.3248329075991,1005.2503204130983,967.0189287509646,948.7168429680719,940.1785744223071,927.6174513361691,924.7355380669921,914.8868640496021,895.3305083265086,898.6916253356444,878.1394086043307,874.9404634467996,833.5050068946119,806.6954632683518,787.2988118484864
7,1293.1819554414733,1256.8004599037838,1255.1830786176286,1252.6443479380396,1250.2896797297662,1249.9692218793712,1214.237368529387,1206.6559597091448,1203.2131886126137,1199.6103656394766,1194.4443036423065,1192.4217099882305,1188.1089616343168,1188.964965844957,1171.1936376429226,1170.626951265659,1167.0823613050918,1160.1808045953205,1157.0232927727466,1156.3148920880585,1153.6072573845438,1151.0385165295818,1152.1211698615596,1151.7375297961391,1146.4867784639732,1147.0189570470166,1136.3313313764545,1139.214616621397,1134.312778750494,1124.5083177067,1127.8506979817987,1126.3890736683393,1126.0043551536335,1122.5508729429225,1125.6889100251358,1122.701247700538,1127.9114746257615,1116.0717420870744,1119.5403007118125,1114.0,1104.489213318825,1103.9990973673264,1105.3658386687416,1097.5609294373166,1100.0932482664762,1095.2732624754062,1091.011447669945,1093.1910055300448,1087.080592473762,1088.7577712115353,1084.5084835972357,1083.9123100998918,1074.925955563323,1079.4922902608132,1085.3398447883535,1071.9627200831474,1075.3116713346064,1077.2467029057739,1072.8570862846746,1068.2201183739498,1061.0887851732914,1072.477908240308,1060.8237779376464,1056.1233006165055,1057.113660249462,1051.1076390879257,1052.2064492350898,1048.44855566386,1049.7121506379285,1048.9744853360094,1041.9826850407417,1037.519948650496,1040.1279281426891,1030.700835696677,1037.6206618286747,1028.4190347251165,1023.2559886323766,1018.1560860413248,1018.4119382304516,1008.6332458667664,1003.184301474291,1005.1173238336274,1008.7521990429174,1001.4754523027755,966.1230534204068,953.7376430356829,938.7269411693837,931.8697203428894,917.9115726038393,919.0753373893842,897.9509948881391,900.5347047190191,872.803440586601,870.2460713719861,846.1508214729439,814.7970413960443,798.8680049324095
8,1289.5860382999392,1256.4020538444822,1255.9990095986052,1256.286614116738,1250.151793797715,1250.9309260127973,1212.2997262849,1206.4355611178394,1203.071505426946,1198.9759961137486,1192.8316991832487,1190.1420145420345,1192.7975120889266,1191.0097852472918,1173.184969226527,1169.886938050266,1168.0203685915003,1158.5687419913959,1155.6064400372723,1156.5968172962653,1154.0574488687255,1150.5937611812808,1148.9832477809528,1149.0586937435592,1146.1112234398065,1147.7149295275794,1136.3707390227944,1137.2046390286278,1138.4750167833147,1126.2573233473925,1130.2925498401241,1132.925112702787,1126.0637013522698,1121.9076240874444,1119.3531925975942,1122.9667834090417,1115.983670543216,1116.4601653238922,1118.9756579028754,1114.0,1111.969954179009,1106.692875033552,1104.6559000023558,1100.879254154322,1101.502048340251,1093.3507259641133,1091.8282138432605,1094.0852198435919,1085.0483981848092,1093.0242128525579,1082.586984810383,1086.2737021870146,1071.7121598244153,1075.2926210391895,1072.9268641708957,1077.8380004347396,1068.796530259337,1075.7474557833498,1074.786391245133,1069.5771976995009,1063.4849196933587,1059.5136904701508,1059.9676197336262,1043.7724787627012,1056.6345328627103,1056.2748281917877,1046.1773925065913,1051.3405529388383,1049.6359577712387,1043.968859167506,1038.4725599924254,1040.2170077710023,1040.2504111992362,1044.1270184387142,1030.9600102563104,1027.2329344587793,1038.8192453936776,1018.16642653028,1017.8127038309892,1009.6271966772729,1009.6670164650554,1004.3919506602565,997.61508005248,1005.8738431461051,961.2563014146098,947.5690463837756,934.680214919042,927.4815056304926,924.9811985431071,912.1624331189341,891.5759606264066,895.2798073488831,880.2652613851433,867.8138386597856,844.7952711841463,809.3847734477472,802.9705965882456
9,1291.3444738959342,1254.7725704348852,1253.7785079980713,1251.831435475233,1249.2494202344305,1249.4094931096563,1212.463525657334,1203.113987967709,1200.9281871038831,1194.956368872679,1190.713567935581,1189.6052685455634,1182.1928472643904,1188.5996738326658,1171.0039678003411,1166.9850063686783,1168.05915157253,1156.7484953271146,1155.0148492567014,1152.1866496804546,1153.3703385550018,1140.1707055612583,1149.886973158034,1147.6467712136232,1142.7780210383057,1142.92987649752,1137.8073369071026,1136.6276806333215,1134.717027245413,1124.0380627916886,1127.485130416812,1124.6860088517756,1125.579218707336,1117.0913861431861,1118.7508469472398,1122.427841479219,1117.6973496631635,1113.9033398405295,1112.1148729192234,1114.0,1104.5288671194905,1102.0303131565502,1099.0852150038713,1097.7370766265863,1094.2795226450012,1093.9774498108545,1090.2253226551497,1088.7457927082207,1088.7304214829187,1082.2495647008193,1091.647379726454,1080.203563700718,1076.9567892607224,1075.8004138156975,1068.2075678843662,1068.3888884159132,1077.614352336051,1073.854813639394,1071.4643754375431,1067.8383138100512,1064.6567831206962,1060.2855487225725,1061.3667166147495,1060.7072760157923,1052.4964612027757,1051.0088991684916,1045.5233544932582,1045.5065814012264,1039.4346300624372,1048.4572569111792,1039.8335068194547,1046.2201213388012,1043.364802728322,1031.5736918721186,1040.914774356721,1034.0712514469992,1026.7316898816066,1015.5006602770092,1021.8847973222817,1010.1553373832483,1004.450451485294,1002.5759992778972,1001.3832388310921,1005.756440306128,967.549495166125,949.4097459652342,921.0786350345851,922.0836807074666,914.48862173576,916.3524425459118,891.3140624481908,886.9630600091502,864.7478622103937,865.4395376141202,840.9168853322166,800.2850271336865,795.5091791705105
