Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1274.5963745759618,1243.133657922905,1235.1927988441164,1231.775460995798,1229.3929226537196,1226.3237788250035,1218.5320531962677,1215.5381516008474,1183.3994733766722,1186.7445586223407,1180.279812582686,1175.2296358083945,1172.0797544700943,1164.074230934419,1165.671971477701,1164.0711887689556,1159.5131010434457,1154.1671267142096,1147.5188489940556,1146.7810311737633,1139.366677217461,1135.1915349347344,1138.7003452225238,1134.0361066101639,1128.597795416737,1127.576760263511,1121.4985489116036,1119.9982913225435,1113.7904192992464,1113.8279123128916,1114.0,1113.6584886889223,1108.667843308744,1104.6191061580248,1105.236328667785,1102.6012069950696,1096.8525887032506,1092.794357596026,1101.4956878601447,1103.9066873522117,1095.815655647306,1095.1633681974236,1098.6660644728656,1087.7731200430744,1089.1505727019335,1087.8657755702293,1071.1348685416199,1088.2666502114773,1080.624405883259,1083.3588933142084,1081.541791727791,1082.1579503876624,1079.1308166899014,1079.6227315524022,1068.247731093322,1078.788311567267,1063.4478077915305,1056.960019327942,1052.9049788016628,1065.118450476903,1054.1781319552622,1051.338083542401,1057.338533688765,1055.447450707772,1052.672286663003,1051.710438733603,1042.5407286629156,1043.0884040610717,1045.13820323433,1063.2079383194714,1042.4347346243076,1041.2251989382685,1038.645364064196,1028.0826935280124,1029.8562635239762,1034.590632077007,1034.7157111650836,1010.6203912851319,1018.7980458072076,1017.1551218606592,1012.7729497266882,1013.6891727741178,1018.4595499255564,993.3367613789189,981.874966472145,982.094363421711,958.0144635220788,949.2136766146845,933.3702687348031,946.4786650957124,921.3334269627314,918.2524589141804,887.4991924616827,891.0967999044474,873.4655822840863,854.0686959862867,844.7889481863135,796.4458941657399,791.647082829011
1,1273.1108497207954,1239.6258670416996,1230.663235468601,1232.9420845437635,1227.2636568444186,1225.45830014293,1216.264608359926,1214.2445171886914,1187.0851276626904,1181.7117282077675,1180.5190781092545,1173.8724459360515,1167.4765481654856,1164.137994251785,1162.8194566091436,1163.0643805726459,1158.4612954127313,1157.0568010307734,1145.228098352086,1141.4206399952143,1132.7858961625996,1135.4868605090314,1128.600080824616,1133.8918025217727,1133.1265533179048,1123.763437207817,1123.8600906345318,1126.5613715808745,1112.1069447943958,1115.8286522552387,1114.0,1112.053108046975,1109.1193321782903,1102.9226365251766,1103.3773941890738,1099.8980329897684,1099.1035827825062,1100.2931544119963,1090.2810561834635,1095.1411771863186,1094.9488869471008,1094.4233926389245,1096.639551463909,1087.0076359770474,1085.6808581905227,1087.4444437429174,1093.0215108092675,1077.076679677221,1081.4702583991725,1078.4287846409927,1071.8224685000127,1076.9376380158742,1076.329179963999,1077.3529269570467,1072.9956783048556,1071.9839639235206,1065.0813221508856,1061.186688103445,1067.264357655915,1062.2576038099023,1072.0811937104609,1068.366315947001,1055.2125603720892,1056.5937656455671,1056.4314387763095,1054.2295157646097,1052.3669630115028,1039.9360177814574,1038.4456818032315,1030.0806078523779,1038.8753831258855,1039.8420836619434,1033.8039671001386,1026.556563557612,1029.5680718726999,1027.5432411212018,1028.987343344385,1025.8681726956434,1017.5221579248092,1019.4533217962746,1019.668940306797,1016.1054539122285,1011.3873003092846,990.3579999051524,979.9757525045522,963.4607803448603,970.5725359964822,954.5860094530435,932.5395737180797,934.0492699150002,913.860329969541,908.9504473780462,899.9469119128819,894.8939123383653,876.4831072228873,862.4888202300622,840.4135173090448,815.0718051609942,773.5454288943781
2,1265.5187908892512,1235.260982941276,1230.4119098466879,1230.6401355565702,1227.2105239668126,1222.6240973853764,1213.3585838648703,1212.3693267616384,1180.9893313347777,1179.0291343664592,1175.8696459860441,1172.2470227782162,1168.0651784742172,1160.0545648412694,1163.984096564027,1161.0330224200425,1156.5164882694116,1154.7802006952481,1145.5235392973827,1143.482465451002,1135.7827654974378,1139.2360217892638,1133.5133131995135,1132.4134411405892,1126.1533097690112,1126.2635348843874,1121.1632971711583,1113.485816387919,1112.0145974900458,1115.6857109219904,1114.0,1108.056515298272,1104.9404516128056,1102.7626048037293,1111.2656841250698,1100.2506619100284,1100.786711152063,1096.3472927839666,1094.3249389971816,1098.5014788623705,1094.2030707750105,1096.9072540024852,1095.070023999676,1090.072222912981,1090.0306601760278,1086.2212102962524,1084.7788497889492,1088.1132925848087,1078.467336503206,1079.745760117687,1078.3430813254831,1084.209973843765,1076.4402602424198,1076.5888689116987,1077.3369631188548,1063.749797099591,1070.1928898027859,1065.6036639785107,1063.3543230924479,1062.228841088368,1055.7447445727103,1058.7887437361758,1057.576945286336,1050.337267877113,1051.9526255606622,1050.5391448789026,1044.7443164817632,1045.7250373295362,1035.0071065977918,1043.3747454954314,1038.4698725999342,1038.1592534829042,1033.134444768617,1037.0514352547884,1032.6212477365189,1025.592717865048,1033.728211790145,1021.4592302145932,1014.8310661479096,1022.0231884231907,1012.8002729775671,1006.1182943818978,1007.482928107473,995.6253413846972,985.0730751908759,976.1422918808722,966.9822048290249,950.9797554471082,950.6514169616956,928.9384266782179,920.6274516564056,911.4357801992448,894.765452783326,892.6671655628668,881.4034116651566,860.6144725162649,821.3733923124139,812.3797620917201,776.8552670417888
3,1266.377922133823,1243.3288615223198,1235.5231181984134,1231.0878029415026,1229.9369735170094,1224.1753915511244,1227.6533948662898,1219.0285159560974,1186.2584515590515,1195.0598961289388,1177.8281562398424,1177.4653591792473,1170.4013095580494,1170.061785671965,1165.5938715506984,1163.680170682666,1159.9543914004573,1153.0231412305654,1149.7104677536972,1146.1407253186983,1141.207792150258,1142.3732771595223,1142.0366236572208,1136.561618716289,1129.5316315511411,1126.381600639894,1124.4417093541306,1125.533371144414,1119.472088818745,1119.2135828731978,1114.0,1114.4837784510175,1112.1078772851945,1110.0855339667742,1111.275965468389,1101.6384232360526,1102.0658699633925,1090.833452111452,1100.440873280776,1097.918143947602,1099.2285972657526,1096.5220832084333,1097.5491435327417,1098.3690444288923,1089.0031131662988,1088.5846453324075,1093.044016886803,1091.7636197988825,1082.9592129770676,1085.3915077136721,1079.822231448034,1085.6435111681421,1082.6116361962663,1078.693632463824,1077.4063670248022,1072.8962850290782,1066.3726875068958,1069.2562211933487,1063.4753343487887,1062.6253930524535,1064.6778628822235,1071.674283701515,1058.192944969221,1053.1619646259896,1056.8407672117153,1050.4686233063371,1054.7021836137415,1046.2087291038176,1045.2247871666468,1045.988738581962,1045.0923955143262,1038.6325368296175,1038.6588031293213,1041.98815314127,1038.3703907541312,1027.053539177431,1036.5337605865373,1021.3750673366687,1022.8616675403835,1017.3160428722409,1022.3304386947466,1015.6202110448955,1012.5288711082152,991.4946219324002,991.1703892003912,981.0436036463456,968.8003944045993,947.8943792869595,944.4135505101674,926.5325319623694,921.2923640621935,907.295507671189,898.4898915462134,884.8909200561911,884.6479969568112,872.2719224507041,835.3659314905924,827.4986755070677,780.581912826457
4,1277.0639712566676,1244.909774301223,1237.0286641710693,1235.124233793222,1232.2421029787936,1227.8585597046574,1218.407887511786,1220.3478537513356,1189.7113603533799,1182.5838457085854,1184.4548672801407,1179.75494574265,1178.2565267821922,1169.5257804022883,1167.0304421609985,1164.5935161905677,1163.4749116172177,1160.3176909509564,1150.3665357004882,1150.9075053249624,1141.8255141234429,1142.6150473570965,1135.967703822732,1137.2620289076926,1138.7654949109838,1136.2648422956506,1124.3492315936926,1127.1540620324033,1120.1969972285237,1115.9189125532757,1114.0,1115.0139441923363,1117.655112430462,1112.9784542129873,1113.7922598428554,1105.25862392841,1104.0841525640074,1102.8952980032254,1101.7803557910452,1099.1551267923996,1099.3238974674114,1101.3244665020645,1101.5182830944027,1101.6051089242696,1090.36098674825,1090.8103346687733,1091.30609315936,1098.1381800695508,1094.268442862061,1087.054311579043,1083.2154922736358,1082.5807127460193,1082.760134473216,1079.762423313041,1081.5489467892967,1076.5680351466099,1064.9705625766617,1072.345049595441,1069.480836142337,1066.0404480200068,1069.0087687237958,1063.562099786391,1057.417567282199,1057.9811605724867,1058.795116097354,1053.1902393611726,1046.9947143193253,1046.2839120034023,1042.9381571759684,1031.0991279236684,1035.562127449029,1041.9433944693558,1042.173819714295,1039.3686017965788,1034.961637540471,1037.0204500758418,1021.8897950210414,1024.641560854476,1021.9176316423927,1021.6887127372672,1018.3777872935218,1012.3558761119541,1014.3833491070077,993.6758109847798,985.6047170808603,975.7317358001786,978.681082139703,954.9684999840835,941.5683438329577,925.4552859115029,936.8085046738178,919.9778111740591,905.3719163968351,903.7736936324466,892.4754837269412,871.8811560755782,840.4629317081323,819.1877147074379,802.7676180375116
5,1267.567300744526,1240.3790360412754,1237.3497023748394,1228.478236836517,1226.3255024168811,1222.4679088973685,1215.7003832797564,1214.6364027854358,1187.458391440976,1181.6651866189145,1177.5229965838219,1173.2523459327194,1170.2336721862737,1165.649386204204,1162.1544152128783,1161.8935505693971,1159.3158200719517,1151.6804517782016,1147.8938339581705,1145.1607924370308,1137.832755596751,1138.489611730035,1131.148497240665,1130.8773908675284,1131.5149183291066,1124.7222880729041,1123.981551366248,1117.1991046670344,1113.7537849563332,1110.2857832985987,1114.0,1114.8369664715422,1113.8877311509773,1105.7478551605843,1110.801019038356,1101.9176972517569,1100.731695769776,1101.335634791321,1097.237261427396,1094.9012908682005,1100.2972327386078,1094.8680647256112,1096.1009945122196,1097.15398592363,1091.9640931594565,1085.3277039208795,1089.1865879521836,1087.0646497919452,1087.9222118686325,1084.7626549361803,1077.784982423826,1086.8223848716602,1073.7470014522169,1077.3041472324605,1069.6476507575053,1073.5023792892957,1066.2915421762518,1071.2643387999065,1060.7470050599507,1057.2751099758884,1060.244297961179,1057.029212278224,1055.3248660425252,1057.8855116124168,1057.2625697429985,1047.4989047062893,1040.4522513437003,1045.2390614790393,1031.651000212159,1048.5331827364198,1042.8334539006587,1040.2111482981518,1036.4518247662318,1029.5258984834231,1031.786192623228,1023.0299569217299,1027.7347535473841,1020.4557917826139,1019.4635318603956,1014.3352554897178,1011.278927516015,1013.1224411715324,1010.3476548453049,994.8171659561195,981.4965625521791,977.370901261746,972.8946012728462,965.9783510003734,935.1598017240945,937.8050465393192,920.65981878926,906.0592614268004,891.599564854678,889.4775627242535,876.4633892105932,867.6846427906125,829.6049716115523,822.403721971197,793.9049192904172
6,1269.1740712585158,1245.5126060146677,1233.9154859733003,1230.9935478502903,1228.4860939378593,1224.9886077608824,1220.8331026706694,1215.4010159246877,1178.6062082985181,1178.216459135695,1178.9505664030676,1176.3581843936115,1171.2199613969149,1165.7411069704617,1165.8170073442893,1162.172809559568,1161.4193194001748,1155.6405739247086,1148.356381894705,1147.1254883817207,1140.373355774487,1136.294312403917,1140.1407316161267,1136.9226444310032,1126.0455908359957,1128.2546806866408,1121.6973632354839,1123.5031077465235,1112.8600679207543,1115.0896140241523,1114.0,1112.5443806006938,1107.2991004044509,1105.806434529615,1112.011317691544,1101.2178603020286,1099.1801148081438,1105.407677134546,1097.2596055892272,1101.1368249322854,1095.866360144841,1096.958651711696,1094.751060314702,1097.0360039211164,1086.3467600322906,1086.1627372437351,1087.2527598178012,1082.5887451548394,1079.2055697277412,1082.371478600962,1074.8751872000814,1078.0767429138746,1069.8858604425923,1079.05336673891,1074.9592807725817,1053.9707033069196,1070.6972085267175,1073.5730414521304,1071.4599161664428,1063.1012940871333,1069.5211392381352,1058.2542684676423,1061.6549697835885,1058.8521063850117,1051.605556564364,1051.1402454607019,1036.7875978596412,1041.1433612075762,1043.6481799919102,1032.7441805731482,1038.7315034050282,1040.3529865526832,1040.1006543229835,1040.227751203831,1030.4611559659975,1030.2949820498543,1038.7638740146945,1010.0477003851425,1026.8218665439372,1026.8553120738193,1025.5871946518523,1014.5745109814093,1009.1821566456182,991.581957408226,981.43329218526,973.2017008269903,963.666215833818,952.2431164319946,933.2846148634869,936.1983615955346,925.275451974097,904.1196328226843,897.6604805488455,894.2234111550357,878.0450919026837,865.888972108055,839.4471716833355,799.8849606106813,779.29443918367
7,1267.7486452822773,1236.542283031731,1232.0921164197964,1229.7620647054393,1226.216925991805,1222.5885707136074,1217.6346490156045,1213.2715931720418,1183.4387193376738,1180.2603157235042,1177.0732487600885,1174.4832493604501,1164.249216146164,1161.5923370964304,1164.5390831480204,1162.4633141413399,1156.2558113312964,1151.7180222391887,1144.8709081522277,1144.3187568723056,1134.1526676680246,1135.6628419017366,1130.7227466855286,1136.4047120555545,1131.1692617144117,1124.8053745011175,1121.1174163388139,1116.9153625613492,1109.9769568527333,1110.1033514393619,1114.0,1110.3619898305744,1109.0385402663655,1106.545114600844,1102.989581318781,1099.4138151723826,1097.2468497001798,1103.9845110016572,1098.5909569962657,1093.6144021666928,1094.9333198455581,1094.7679505511815,1091.65672825622,1084.9658128365663,1085.2071891373394,1085.4948501811427,1083.1355172290864,1082.6878338061604,1085.0127471492988,1085.289659510176,1075.4329689132862,1080.6009501130002,1073.826952772792,1075.003372622737,1070.2083759607667,1062.5426571356625,1068.0808690494478,1062.3461809516948,1063.1055694666215,1060.813814324491,1063.5358533313802,1069.035565367772,1066.177723294347,1049.9871829631356,1052.2902148315484,1049.5818177071687,1042.8317362368155,1043.4285111557324,1045.2622092744195,1038.084863893715,1029.2655084431478,1035.16459640541,1037.172685418,1033.0974552376424,1032.1970800402646,1022.5230316945899,1033.0710303781934,1011.218310430399,1011.2185356848266,1014.3379807822788,1012.1980130577102,1007.5491100071125,1004.329764816657,986.77839745057,984.102635475083,968.371708454573,965.1592359741963,947.588318218504,944.856989365505,922.8072156345863,911.6456496569488,911.7536205724322,892.6209895371528,892.3746804202934,880.067264315833,864.5667093755926,830.2020334459967,803.6154075510343,774.9012413798653
8,1269.1601498397877,1242.3905784697781,1234.2214242364732,1232.2580643293848,1230.395173741042,1223.8763674722559,1216.0737646545463,1216.396124391778,1180.0251749904617,1185.0309285038536,1176.850948153739,1175.337556801381,1168.2963120527156,1165.5143849248454,1166.1007699509698,1163.36263364889,1159.9703880833044,1156.9667373294617,1148.6332418348609,1146.5442070167962,1141.9591084993292,1136.738691698671,1143.1949277177896,1134.9484790165955,1129.6401630175176,1127.9366150873004,1126.040149250534,1118.6362906082563,1118.7693921941132,1110.8422044958797,1114.0,1111.0245688544367,1108.6251582639982,1109.9597769412694,1103.0512902137345,1104.787848285283,1101.3531300596073,1106.061005193639,1101.3806644491324,1103.4575478779159,1096.6193957264827,1095.8680755419127,1092.2509194470395,1087.7592053976973,1084.9192384502246,1086.422065813227,1085.7233565664067,1080.603430428799,1084.0485148067019,1086.8815215587438,1072.0317575614135,1080.870400804718,1075.5995901341419,1075.9884901577477,1074.771650415339,1061.3796266167237,1067.0519229530437,1061.9426507697597,1064.239690272463,1060.7897119341271,1074.1005376229136,1053.669634544875,1055.7059886637678,1052.5750931534137,1054.8807589158273,1045.0599543656963,1037.8022942200048,1040.1447878234571,1038.7460033577818,1054.5267176755674,1039.1453104833226,1034.010286214732,1035.8706287454338,1032.7854977665224,1031.846507647273,1028.2352223967187,1020.8270719304988,1018.8201292143906,1009.9029018139092,1007.2332376399079,1011.2686034727456,1008.7442629699431,1011.0131174977943,986.7215550460575,991.1521483927814,971.7667785918634,963.9752273230798,944.903108053144,927.4988823199889,920.2807783411571,912.4251999218462,904.8843604312723,894.4490345948473,883.7879164252275,869.2706443787906,866.9824970166424,844.6852107864743,800.6002842679018,770.6216930207736
9,1269.6021969228625,1239.227466629631,1233.0177123112553,1233.7376011688968,1228.9937240545594,1224.9137210101846,1213.3993952704818,1216.1276909010223,1188.299166294848,1173.327147283453,1177.3476587161322,1174.836198476042,1169.7488992932383,1161.07038058856,1163.4621768060385,1161.5974247207357,1156.6300851439373,1150.8974834000014,1146.8831829869655,1146.832621931024,1139.2059794595907,1136.940691421528,1136.8335063206766,1131.5682001365878,1126.751177325073,1129.7319346616353,1119.7395862032663,1122.949632700729,1114.4911339553103,1112.8931977212872,1114.0,1111.211179673675,1111.0820346838957,1109.7625469722036,1108.1617664160897,1102.4909596946889,1100.1047970818352,1099.712376541367,1099.2864253003725,1101.2280009653227,1095.4859321208928,1093.817444378763,1093.11248039397,1098.1578406319013,1084.888839267148,1084.7165758974063,1090.8986227162636,1085.8388061270425,1083.2276939318554,1083.6073927475877,1077.9988613658477,1081.7945961693113,1077.9231845034305,1076.5188892244157,1068.5448724167,1050.8473370094118,1062.6159674053702,1064.449095208919,1058.185693184621,1061.530374428923,1055.4929964963871,1046.0141372096728,1054.6503820318076,1056.4759705878168,1052.4547979599847,1053.509815029564,1043.6996636834742,1041.8009525335603,1036.3561198969778,1048.892170831675,1038.0882196275056,1036.5912168875248,1036.7564188726294,1038.1691528367546,1033.0916772697733,1026.665354287129,1036.3229920577699,1015.0300275554006,1016.6261692713082,1022.8853979201326,1010.757335887734,1011.1134822854673,1009.7406392154556,988.5656626149985,989.6957927286063,972.2882826363203,960.9414308487071,950.1493764116742,933.655732571789,913.9173418090954,919.1477498092078,913.421662625608,896.0291015393557,886.0235139809158,871.9374589339086,864.0559502526094,828.2060492409101,810.9853170911531,781.0509076269516
