Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.7430056037105,1751.9169266343115,984.0794578833062,824.7135594072663,67,79
alpaca-13b,933.1698091606919,1115.6391967275968,996.1890402232302,866.9680730428471,91,73
bard-jan-24-gemini-pro,1226.8807994905192,606.9252635863676,1279.7705520643196,1187.2718437015246,210,1
chatglm-6b,711.7449181718189,27083.064320194484,1098.9192735927604,605.535235471924,76,34
chatglm2-6b,854.019933285676,13169.848068068099,1106.3858267374044,793.9911262707373,48,31
chatglm3-6b,926.2225222737532,1918.0115224966332,1010.2440296538538,834.4434491756957,94,70
claude-1,1173.843305785937,346.4414745858423,1206.7774093091691,1135.08446156853,375,9
claude-2.0,1140.6094536902233,490.352597314267,1178.9235528311706,1089.4070604835563,238,14
claude-2.1,1125.138977935011,240.114950602698,1154.8528932857928,1097.7607035800515,680,19
claude-3-haiku-20240307,1172.5868983188104,127.79102122928505,1191.825867761006,1148.1561325801847,1295,11
claude-3-opus-20240229,1244.8962944364937,105.31133722877874,1267.1185618674256,1226.7740550019332,1765,1
claude-3-sonnet-20240229,1206.0993420463212,165.4017274995622,1229.9609812744766,1183.4653074173204,1276,5
claude-instant-1,1101.5912358412227,327.09017725572477,1134.9937319021976,1065.3963113146774,331,23
codellama-34b-instruct,1120.913106686447,907.6382252016944,1174.6631729516378,1061.172667426714,99,15
codellama-70b-instruct,1081.4477044762066,115.11625247241614,1106.3858267374044,1064.24804926651,13,31
command-r,1151.730661324989,224.68276567293398,1185.1452352606568,1128.425614533063,601,13
command-r-plus,1182.8227645490952,196.13051842257582,1207.6251781606381,1154.7796991355522,968,8
dbrx-instruct-preview,1064.4073909053814,324.6438328109997,1096.5393846177553,1028.3709612871085,398,36
deepseek-llm-67b-chat,1061.1159699528027,964.1816450099959,1108.7482317184877,1002.4085887276509,98,31
dolly-v2-12b,825.1074278652166,4238.1226949874235,1085.1762941013694,752.5815025165601,65,38
dolphin-2.2.1-mistral-7b,1081.4477044762066,115.11625247241614,1106.3858267374044,1064.24804926651,47,31
falcon-180b-chat,1103.7473832617595,2003.9089262156085,1199.7045773590307,1022.4696504358166,25,11
fastchat-t5-3b,822.8557530007057,5330.177158089604,1086.1793712379736,755.0147990537356,67,38
gemini-1.5-flash-api-0514,1213.157598226214,226.18428208580485,1245.8625381733752,1188.7540177318695,473,2
gemini-1.5-pro-api-0409-preview,1267.5120004047562,186.64879232868455,1294.146510777825,1242.5507555387856,747,1
gemini-1.5-pro-api-0514,1240.055040669355,295.67673241984346,1272.2062553431417,1207.3991206827407,513,1
gemini-advanced-0514,1230.0784460592943,228.02363254616,1258.5656014210615,1202.2052381506724,576,1
gemini-pro,1087.7605164600925,504.4631281274964,1129.7278088092755,1045.2908906637686,194,23
gemini-pro-dev-api,1129.0844039849871,463.4049459192742,1163.89780971862,1084.69891141686,263,17
