Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1291.1253711304798,1266.315097740851,1258.1184109179344,1256.8440642481494,1254.3346067119026,1247.942732485955,1245.9486589399985,1244.3134687184327,1234.9088728006097,1229.393111119845,1202.3914459361356,1201.9304862488661,1200.0963872511973,1194.5827514203243,1191.896442259805,1192.3350152788662,1194.532631430862,1180.880654527291,1172.7062254488314,1172.1126188075405,1167.701331504473,1165.3913231463212,1158.5349572902478,1158.696842453123,1154.7795717369156,1146.5613028728774,1148.2025759960914,1146.6344148797134,1140.3902917715152,1133.2314399205015,1135.9463298405426,1134.2577707115436,1132.8885451186172,1134.134980193192,1128.6058247921862,1126.833635629197,1121.85705595868,1122.5927936239186,1134.3843361708239,1124.4371444775709,1123.101654493772,1135.670081649253,1114.0,1113.9369201080933,1113.4290395810283,1116.8308688865814,1115.1039149375435,1104.7796957309017,1098.181119917418,1098.4398330344657,1093.3350117705609,1087.1274823729268,1085.9416795878838,1080.4813265333453,1093.0196755844986,1076.6135530380898,1075.2881305321348,1078.9138156758818,1071.8690040747165,1076.7387703276518,1074.3362827049712,1059.252311278945,1079.6952621550622,1071.9040195079651,1076.2054615830466,1060.1149696732757,1049.4167929848775,1062.5536311588078,1037.3461299654764,1050.6256348553106,1058.2020362592705,1019.9194974449686,1037.2912393761064,1039.2062282614042,1045.9523021451212,1027.6297424536601,1038.7214262072785,1024.1989974283365,1038.7707025903635,1038.8259432651807,1016.508337863856,1011.1381304375798,1023.1888885084481,1014.0750221864193,985.1632449113996,1015.7789867053712,1005.9562579493062,995.8966585082396,992.184545707525,970.9286323479866,994.3151662616921,987.6356540298099,974.1680176828704,948.2767645926152,939.3030281271531,926.7121939352385,898.9872636702546,899.3027159238304,898.460471016232,887.6339337949198,888.1849698294516,826.4556992709646,838.6699655557076,807.6703790515611,812.7075561699307,735.2365279317385
1,1288.6444606585167,1267.248441219306,1254.963267686597,1250.5244773816028,1248.8851344545883,1249.2148372700965,1244.39440084769,1248.1298052237535,1236.4118285178054,1230.8245467832883,1200.5906047279937,1198.7175840769942,1196.684246827267,1180.0439949683816,1194.8505406410532,1189.3841934123475,1183.8562047593662,1179.112833163778,1177.5136807898039,1167.024898149448,1168.1980897416365,1163.42008546445,1169.3912810847619,1161.3363407292306,1147.2256933911597,1148.6658503463761,1155.7926066332016,1148.3365952329898,1137.4692724449862,1138.427655194325,1134.2046578132758,1131.79653349781,1127.09253572703,1127.5679609379306,1127.1468741858741,1123.991935027015,1120.8378046522666,1117.974746437811,1137.2025523883954,1122.3300805968472,1116.9355307422334,1126.3215054539437,1114.0,1109.6065082565312,1106.2279576503302,1103.1063775738746,1102.2995444939793,1101.4142662797342,1111.775666249282,1101.879858588752,1095.4291966319254,1080.2798597765536,1089.0228426258743,1082.0897582064872,1071.9282396389842,1076.6888277577584,1073.6526754412016,1067.7048126535942,1067.0138968031486,1070.5073718099557,1066.870403447644,1072.3728813728962,1070.4066878156127,1075.2227748801515,1068.797316378108,1044.9421643630176,1062.800952029592,1063.5019664864144,1054.1443449785331,1055.7385068901092,1075.5781175942361,1036.4472514628987,1040.6575505547617,1036.8799190615186,1030.0860869461133,1026.853687971557,1034.8594174181605,1025.1419560014574,996.0746997814467,1012.399993070497,1014.0660262776697,1014.6908903339626,1017.0711933683334,1012.5684736591706,1006.9015389130544,1014.4608626182726,999.1898388334655,996.8648162397064,994.4226703083186,987.0293761776389,986.2739986458575,989.7184350735997,976.7900856610203,954.5902078245912,912.0288742380626,923.8204751069673,913.1689700819301,894.6000413669241,896.0953793660793,879.8388263811627,878.605325659867,830.0431939475516,820.7076563027858,796.3057854214348,803.7468853801038,731.2583126647785
2,1287.5238248580697,1263.0536924972546,1257.341619924097,1249.2675203496108,1250.2539715220391,1244.1034937095076,1245.8545712812136,1244.0195999098232,1229.0029970959251,1232.7893672871307,1199.610883833482,1198.49567056708,1196.8770242211158,1188.3662782325341,1193.2189522345911,1187.3882446685946,1186.0190525777439,1180.1132863516173,1174.8847969293597,1167.3228089012719,1166.6835091615467,1159.9020530228254,1161.9010873589511,1162.0115931560247,1145.2556111694964,1149.179853152186,1147.0434147713725,1138.6392508525837,1136.271260978025,1141.1527636514713,1142.1123957658406,1134.0752036828296,1132.5332472351965,1138.4389008128578,1122.520930915589,1124.0525020607436,1120.7630467031238,1120.2834799060693,1112.1073933152488,1117.8024145752183,1115.1682258859223,1119.9851562270371,1114.0,1113.0616030726087,1108.8385807332481,1105.2633818240902,1105.2755074262093,1089.1271551696684,1108.7560574557265,1090.6806631528984,1089.8221024916786,1077.9005608536072,1081.8001524398364,1080.35287174432,1082.6458441331038,1084.844526526882,1073.3529306144346,1071.2704255475273,1076.5770273955327,1069.407706595148,1067.7475628053476,1067.3734164528555,1072.7091521254301,1060.3638301380463,1052.9248504660075,1059.5629296026589,1051.1424875523567,1046.247284729137,1020.3030757293948,1056.334742826809,1051.6160481018262,1058.3890164320214,1044.760168317229,1035.1500825274904,1021.9610760224425,1042.6097459659297,1021.4450497005387,1031.6981058223905,985.3560098230844,1019.4365466014245,1024.2034506307225,1005.8111736957723,1016.6239495877553,1006.1423337493044,1012.4672304449223,1012.8422076546402,997.5104802460269,983.9866205449297,986.1409636131266,991.6705891455669,1004.8278382455248,1003.4020697970017,962.9270936255958,933.2969647124712,929.3990779700589,929.0235861190363,930.2013366848502,895.6263593306131,897.5934528014567,895.05949004022,883.8158747620166,856.8633797379404,829.9337603706861,806.1306679477891,796.2029446592087,773.674681293244
3,1290.8170644904847,1263.2335994391522,1253.9035427773608,1248.3994436031348,1251.1905418986032,1245.4486347458883,1242.963200672677,1236.4612745175866,1234.7215395797014,1227.347666204377,1197.2818668461277,1196.7083456514622,1195.4617133346708,1185.2511650967156,1187.3396056712204,1186.6500714625045,1196.9567634211146,1174.433965148517,1167.980358597176,1164.3039990200652,1168.52009675041,1159.3716993253108,1154.3695576041366,1153.681061651532,1144.1934835038521,1145.9189427822657,1144.8860124735656,1144.7559910712334,1136.407615455827,1137.457661618646,1133.5423815590736,1118.795695618827,1123.635957444748,1120.475884600577,1128.940491350442,1122.4996676881685,1114.3189162745898,1117.802226077715,1127.801668908347,1114.9845648938776,1111.4115166636818,1111.916678251231,1114.0,1111.9628103671798,1109.3913454395702,1106.273935341125,1104.1812057958812,1090.9945865732666,1098.7213665557977,1102.55707540424,1094.7055811015243,1077.127171423648,1079.646948559424,1077.7004259609644,1076.777471874661,1083.0828908796557,1074.4181889567217,1070.539077514025,1069.5929666980537,1059.93133012623,1074.7762383731251,1067.037709221091,1063.4257221439198,1060.1830788843718,1054.2603406303379,1058.5298881398876,1041.7725492739146,1059.3826792622037,1055.9992878299522,1043.8436916758405,1041.7358462047596,1045.2499356806443,1035.6139339077556,1034.9822416874035,1022.685625456267,1021.57944648825,1027.0310299878902,1022.8045591993837,1003.6528199768932,1025.6572416971326,1019.6476688175508,1011.7338541988869,1001.0731198351149,1012.681626584394,1008.6741185161891,1012.3664960293312,998.6169099725055,999.944523951697,995.2338793869212,977.119381408097,994.2555196802108,984.2524128894628,976.9215824001845,952.777217843909,913.4888689175026,913.2010750532336,906.6726487731594,898.6476289486508,861.130691201634,894.7756470080777,882.6245619912034,807.1478570424099,813.2459303451733,800.6737371219351,791.2366489424608,717.6898451682575
4,1298.7157934746285,1264.0033067166096,1260.9688361254032,1253.9252943038246,1253.8449364877329,1247.9723816581704,1244.4375988985466,1241.530746423722,1236.1458268076874,1232.4397739119727,1201.3367682342619,1199.3179883857856,1200.0061685820483,1188.1872449047605,1190.4720354362732,1189.3397420305348,1195.2829128232763,1177.2466634215752,1174.6233337152196,1168.0142825327343,1167.0540528121835,1163.8207314431788,1147.3843720648279,1157.2067413489585,1151.6357340929076,1147.7088728522624,1141.3149583310656,1144.250256837507,1140.294254727413,1137.0410870463788,1137.603661408943,1130.144055343171,1127.4430831768489,1124.903309802036,1124.6478164021814,1120.6880809638033,1117.5234186770222,1120.0353762594875,1127.7499487782293,1118.622581607184,1123.3398071793533,1137.1018840942484,1114.0,1110.9156112975675,1108.576738086197,1110.6250121450068,1105.9192709177607,1110.2493011790646,1104.5672770682181,1107.9971570960624,1090.7717527268453,1078.0200192626635,1080.4841443510059,1086.8261476015414,1075.550830268673,1076.895712036955,1079.5149447734839,1079.2612580039386,1074.3899673070682,1076.3188679565465,1068.7045829713684,1056.0029139339867,1065.5175295624085,1070.0462733839581,1059.7079515805547,1046.122395473552,1059.398564981208,1056.6673926625435,1072.4193510690886,1060.3536678708542,1039.2150779479105,1067.2848089615463,1041.3336821453056,1039.9512844175185,1023.5560691384852,1031.6181666986568,1031.1108041792954,1027.7563843390367,1036.119886165488,1018.845277073102,1011.1958157688865,1022.9202123351942,1005.166854386328,1009.8678485836268,973.3298010912358,972.0478002494865,997.9755471526452,995.5215342945451,1000.3706556678438,996.7099235947018,978.9364871050997,995.0103518515725,987.941419639324,955.2655189887554,930.410696107874,932.601867367526,914.2594075449301,898.966378286672,886.7151289318217,891.4755951848636,874.6602968911589,829.1026931761298,821.8171001280934,818.9969374221666,799.7891260693938,731.5607769367509
5,1287.9083958618135,1263.7711860363065,1252.4885267215968,1248.6884027195683,1247.0756476770905,1243.682617119497,1244.815998844651,1246.3226131414417,1237.2120449805905,1225.7178874224237,1198.9809542092685,1196.6395305773938,1192.794656007874,1176.434261555548,1185.326655251316,1193.126542476621,1191.0422503015334,1178.0607991182592,1168.0478831765947,1167.4414567027225,1167.0450685735514,1163.8165801559348,1157.8646314949217,1162.427886456632,1148.408224309528,1142.082483153761,1143.7119056472998,1150.9184923340176,1136.786229405695,1138.9059972506664,1130.149493216553,1130.5472377042497,1125.4873568760781,1126.3560609582942,1120.434083304326,1127.6453479976751,1123.1382520442173,1120.920160890456,1116.928698133348,1115.8759659921388,1119.8198696727761,1102.580742159545,1114.0,1107.5584027776017,1103.378193777941,1115.4789773510913,1113.7597559137569,1101.9496681653418,1101.8058545821725,1110.1528594191072,1087.8491513366012,1080.8949613761938,1078.985202136047,1082.7667524866656,1084.1735264459132,1065.982701210511,1070.4228389182472,1072.3746395844782,1069.2597628656545,1068.9442908601718,1066.8710428230925,1072.3847833715129,1061.0163703244755,1063.3135508816554,1062.8952421986137,1057.1651970573264,1059.1743159991609,1059.3358958319377,1061.0726048488634,1051.966839673455,1069.3362163561062,1034.6435048402875,1048.1115159784142,1036.4830230616255,1036.386345970668,1026.6083248689627,1030.3669544675804,1016.1973951004942,1022.1401231176035,1010.8099608114748,1010.8534789851187,1013.2948511577765,1020.7116663464747,1005.3443905300235,1022.4624571319243,1019.2092935632272,1001.1952190097624,997.0842174387394,1001.1272146549982,995.3620177168533,986.9555686376482,983.3720028553761,976.8528457466728,946.4905740093675,931.3345990615317,929.156241113389,914.85522024345,896.9379480002297,896.5092281507387,882.3964784273844,875.2900467395293,824.7968330583712,821.6198126546286,797.3007849995881,797.1185342252809,698.559831716149
6,1284.9112515239267,1263.0876129658716,1253.4213065511774,1246.2088071563762,1247.9053006685226,1245.0700313463697,1240.9963581729326,1239.3708380668204,1230.9274322588044,1230.2622654995093,1199.6440759718466,1195.1285611327373,1194.281699559169,1191.5195488815705,1186.5147471957732,1191.0969948437278,1187.2909924136636,1178.0057247152347,1169.1924271877492,1164.9366159715162,1163.5870789727876,1161.380874110155,1156.925544646731,1154.5896781343822,1151.8706152423333,1146.0821199843294,1144.9047720211606,1143.2682951292318,1139.1685326394136,1131.678097851153,1131.6831937748225,1129.111126795247,1126.5062910593701,1126.4991355376856,1125.9797139456784,1122.8512784263462,1117.7079560385769,1119.2533452042194,1122.9725549591433,1116.8392245577375,1117.2134546139741,1123.5270370107053,1114.0,1108.6889358705,1110.8287799514312,1105.2747495269225,1102.587119842274,1104.4352749705838,1103.042589269172,1097.1921034843047,1082.7828922633876,1083.4663148321717,1077.995350293653,1078.0363699471727,1072.1008890169273,1078.7185247295201,1069.272691737352,1067.5838028490534,1067.158995881843,1065.8473658479056,1076.573443580679,1068.9410626038002,1059.4241019571311,1057.7316037143041,1082.0699258643617,1051.8002914794843,1052.4869788990518,1026.2129175153514,1059.737022654841,1053.1166609428556,1037.121670999983,1024.5790293349935,1037.4309339509655,1033.3555100167155,1022.9549722927111,1016.1878674561945,1018.782726118707,1019.0979247952602,1026.5020655318149,1013.4301586128736,1018.8138773830009,1011.9532227089577,1016.893260818451,1014.6791707468739,1014.8498646074736,995.2789221732548,1010.5093807525351,1007.4178994894802,1006.7797466804068,997.6522106949179,980.7997420276193,998.6277900826956,972.8036187169577,952.3992925168991,934.6312742739251,922.1555365417271,897.8098612839369,902.1585741424598,904.818879039509,874.7827748255902,872.065760680412,820.4491912140168,819.0331177538399,820.0500721266433,800.052309477626,755.5576685623112
7,1289.4339998125993,1262.7082602558644,1251.7188658133823,1250.602534032891,1249.325482674658,1247.187352625242,1245.690507082474,1243.3211320929013,1229.8094616664753,1233.5031345257757,1199.6762512780178,1195.8925958232778,1195.901085002958,1184.520834011613,1189.532310087534,1184.09328304045,1182.977445782684,1177.9062274097328,1173.316288002302,1168.3126609692317,1168.0068185507087,1166.8994170166156,1164.0872530576362,1159.2971218320927,1144.1799998051752,1147.0601037811707,1145.092631108878,1141.1186985559248,1137.7139227906537,1142.919724587895,1133.3184602358317,1122.7402191551607,1125.7941063763549,1120.0212180249855,1130.413281691353,1123.4160203068977,1124.3398891537774,1120.4730305928676,1121.5565036612916,1121.863964085684,1121.5153351039219,1117.581234082886,1114.0,1113.6981365464574,1112.276170333946,1106.445968666383,1102.5384186110828,1101.7231305393657,1103.3214930138352,1089.226536626365,1083.4786381698118,1087.1256811858439,1081.708617374246,1082.7756657901086,1086.4900408376006,1074.8072171709778,1071.3241343976354,1078.2690176999358,1074.1573496476472,1065.4802056698445,1072.5120994837625,1060.8192281176575,1068.2221757095854,1068.6478718357366,1064.033323807201,1057.756134769188,1055.3317355888976,1089.7732276346578,1034.4297790548853,1048.206534338669,1075.6261378578351,1052.8265977865162,1041.2591231971633,1035.0618937250424,1023.8081689244242,1027.3004231724128,1018.977658103779,1023.3160693458253,1026.5435577550957,1021.8678017913023,1018.9648083831908,1019.7146996155935,1013.8935723609287,1007.8288913856721,992.3331629996046,1005.163668336755,1000.8496747318854,997.3608360636463,997.5319319076217,980.3719190008051,995.1118286793326,977.1315352590944,988.9132257633325,947.9037154228624,937.6554225033133,925.371188857106,900.0951951845238,900.9447646752631,876.7958729146395,885.8803547856263,874.893658146108,819.5401497459004,807.77746701721,820.8321640260971,790.5217287231055,694.6875661861457
8,1291.1941419590685,1269.90614052868,1253.0762335908505,1255.390613460018,1249.4542684168948,1243.84537724781,1243.1100611989339,1242.511427833156,1233.621638546719,1229.1530756805867,1200.260970381017,1199.8261395314214,1196.9832436505185,1186.1414878091439,1187.7565583770893,1181.8643757878056,1188.7811694487189,1177.2347213141443,1171.3836576283588,1169.6234848417018,1170.5374992505517,1163.658803755146,1160.3156844867146,1156.7183928597574,1148.517909391963,1143.4131155882883,1149.0528023001248,1149.6839099617007,1138.7172580053752,1137.5107674993897,1136.0733717626313,1132.2528637451965,1122.8696453696725,1122.5663490972536,1132.6179318386855,1124.1907941751363,1118.9601455900015,1118.1497328604428,1108.670036299664,1118.313125240791,1120.305109910926,1119.3561408768446,1114.0,1113.511959078732,1107.9784596438835,1120.3544544017773,1106.7022463666106,1098.2667521040726,1101.5787795325243,1104.226543005843,1085.989084515209,1083.1156866891597,1074.7584893738883,1077.703425274522,1092.5841549981665,1070.9117568605366,1073.5949553108524,1074.2207136097322,1076.820309122616,1069.3592384546632,1059.9444435998494,1083.4695032472712,1070.1349643986573,1069.3489524466243,1074.9357126804584,1056.448477504105,1036.5246158104792,1050.5202167808063,1061.0296005377081,1050.331479496875,1050.3465419529666,1034.5578894876062,1051.2699207210587,1037.9487721929668,1036.9353690007538,1026.8337459039317,1025.8881750083156,1028.8612422664023,1029.9540198289512,1030.714617728785,1025.9761570399046,1017.1005821114534,1017.8537893401157,1010.6950544734236,990.7767248312014,1000.5847944038328,1005.5187195187768,999.5146331284234,999.1479907992236,986.3007244320262,999.6689447695944,975.0172002189219,965.9230646590909,957.3342557592794,961.6615792380973,944.3810897892249,920.5044412688652,905.7782196223113,895.0927381329816,877.5959059037602,884.7961660234178,830.5507479337532,827.5575834860948,830.6934267880285,813.3025134429129,747.4437525868673
9,1289.4586583757725,1267.0424057350367,1252.3806303191354,1254.0535588057628,1246.8882324057925,1249.1150527034836,1244.1101921607658,1240.7907573101204,1226.6335584773055,1229.3348925166863,1198.2299305366898,1197.193139808853,1192.5665153229772,1180.9618089940748,1194.7068222403332,1185.5703008534938,1194.5755605969239,1181.3070047835865,1167.0935219219978,1165.6144115672248,1166.0782749109198,1163.5668762301439,1155.7277501610984,1156.1191682620133,1153.0431246905089,1143.9325504776025,1145.4625079365253,1144.966894739236,1139.1225127874723,1136.172951785781,1130.1634525040874,1126.0141898092718,1127.7887778142456,1125.2265056786898,1122.5577811408018,1123.7819615556652,1120.1286189430302,1122.6068843675953,1132.8870047630983,1121.703433974025,1117.1556201012181,1103.4454179161846,1114.0,1112.7028832307158,1106.7305903959623,1101.0233577488189,1100.0337278155384,1102.77433257498,1109.2206633324251,1111.4802152143536,1085.7028362936812,1087.4205423745336,1085.587429443065,1074.744816540824,1074.076788079463,1079.0122425865663,1078.202439295129,1072.4172796423672,1075.2713488290801,1068.9865056330636,1067.593833942527,1057.755901675132,1060.7885552737146,1067.336485899059,1060.6889220699627,1066.4269481739307,1053.7859350076778,1072.008525415833,1067.2291688253358,1048.7671662908613,1015.7917959507419,1052.6395070833896,1053.7710948371891,1032.4294784075441,1024.3293289100636,1039.2694523792088,1017.3020192117842,1023.5347936746191,1012.9050906505316,1013.4395006677786,1026.4773104380542,1018.2017026103258,1026.095913765691,1002.7660823728935,1018.1431782871111,1018.4837786333824,999.5324734753652,997.373456855376,1003.4827128855667,976.3423899828466,980.5839658332345,991.044410383948,964.564929419198,953.4552063673625,938.8513990900302,929.6318183907797,902.8475500777613,888.4728593447949,875.1768071390193,898.5047312952047,876.281096118217,824.7882585933912,809.1336243270756,826.3394206513519,796.3680587763862,704.0157393762913
